# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1765       3.742383249897e+02       8.235330717852e+00       6.148133096051e-02      -1.744926667581e+01       1.871809303953e-09      -1.346732714918e-08       2.649778225511e-08 
 1766       3.736662498343e+02       8.196779771203e+00       6.142926261250e-02      -1.721119246624e+01       1.869407798149e-09      -1.088092521188e-08       2.508710781766e-08 
 1767       3.730798806540e+02       8.159652868359e+00       6.137691796010e-02      -1.697316682184e+01       1.867010223589e-09      -8.173659480420e-09       2.368093279412e-08 
 1768       3.724793309775e+02       8.123946438538e+00       6.132429607270e-02      -1.673528097592e+01       1.864616575480e-09      -5.350632313536e-09       2.227941308135e-08 
 1769       3.718647149977e+02       8.089656877622e+00       6.127139601701e-02      -1.649762656970e+01       1.862226848466e-09      -2.416983385157e-09       2.088270546846e-08 
 1770       3.712361475722e+02       8.056780548097e+00       6.121821685703e-02      -1.626029565289e+01       1.859841036618e-09       6.221102076182e-10       1.949096763917e-08 
 1771       3.705937442242e+02       8.025313778998e+00       6.116475765406e-02      -1.602338068421e+01       1.857459133437e-09       3.761433836439e-09       1.810435817417e-08 
 1772       3.699376211443e+02       7.995252865856e+00       6.111101746673e-02      -1.578697453205e+01       1.855081131847e-09       6.995735233484e-09       1.672303655339e-08 
 1773       3.692678951906e+02       7.966594070637e+00       6.105699535093e-02      -1.555117047497e+01       1.852707024192e-09       1.031972438313e-08       1.534716315841e-08 
 1774       3.685846838902e+02       7.939333621695e+00       6.100269035986e-02      -1.531606220229e+01       1.850336802233e-09       1.372807341348e-08       1.397689927479e-08 
 1775       3.678881054400e+02       7.913467713709e+00       6.094810154400e-02      -1.508174381470e+01       1.847970457146e-09       1.721541648781e-08       1.261240709440e-08 
 1776       3.671782787078e+02       7.888992507631e+00       6.089322795112e-02      -1.484830982479e+01       1.845607979515e-09       2.077634969582e-08       1.125384971779e-08 
 1777       3.664553232336e+02       7.865904130631e+00       6.083806862627e-02      -1.461585515762e+01       1.843249359329e-09       2.440543094483e-08       9.901391156552e-09 
 1778       3.657193592298e+02       7.844198676039e+00       6.078262261177e-02      -1.438447515134e+01       1.840894585984e-09       2.809717985084e-08       8.555196335643e-09 
 1779       3.649705075830e+02       7.823872203294e+00       6.072688894721e-02      -1.415426555772e+01       1.838543648271e-09       3.184607762940e-08       7.215431095776e-09 
 1780       3.642088898548e+02       7.804920737883e+00       6.067086666948e-02      -1.392532254274e+01       1.836196534378e-09       3.564656698649e-08       5.882262195768e-09 
 1781       3.634346282825e+02       7.787340271291e+00       6.061455481270e-02      -1.369774268716e+01       1.833853231887e-09       3.949305200911e-08       4.555857314908e-09 
 1782       3.626478457803e+02       7.771126760942e+00       6.055795240827e-02      -1.347162298709e+01       1.831513727766e-09       4.337989805591e-08       3.236385055321e-09 
 1783       3.618486659405e+02       7.756276130144e+00       6.050105848486e-02      -1.324706085457e+01       1.829178008368e-09       4.730143164755e-08       1.924014944339e-09 
 1784       3.610372130342e+02       7.742784268035e+00       6.044387206836e-02      -1.302415411814e+01       1.826846059429e-09       5.125194035706e-08       6.189174368737e-10 
 1785       3.602136120126e+02       7.730647029527e+00       6.038639218195e-02      -1.280300102340e+01       1.824517866062e-09       5.522567270001e-08      -6.787360822129e-10 
 1786       3.593779885076e+02       7.719860235250e+00       6.032861784604e-02      -1.258370023362e+01       1.822193412752e-09       5.921683802455e-08      -1.968773295728e-09 
 1787       3.585304688331e+02       7.710419671499e+00       6.027054807829e-02      -1.236635083028e+01       1.819872683357e-09       6.321960640135e-08      -3.251020951770e-09 
 1788       3.576711799862e+02       7.702321090174e+00       6.021218189360e-02      -1.215105231362e+01       1.817555661102e-09       6.722810851344e-08      -4.525304861347e-09 
 1789       3.568002496477e+02       7.695560208728e+00       6.015351830411e-02      -1.193790460330e+01       1.815242328572e-09       7.123643554588e-08      -5.791449895992e-09 
 1790       3.559178061833e+02       7.690132710111e+00       6.009455631918e-02      -1.172700803888e+01       1.812932667716e-09       7.523863907530e-08      -7.049279985376e-09 
 1791       3.550239786449e+02       7.686034242716e+00       6.003529494541e-02      -1.151846338044e+01       1.810626659834e-09       7.922873095939e-08      -8.298618114919e-09 
 1792       3.541189164120e+02       7.683258044831e+00       5.997573391279e-02      -1.131236122735e+01       1.808324289248e-09       8.320179532864e-08      -9.539307186282e-09 
 1793       3.532028482910e+02       7.681787796914e+00       5.991587585955e-02      -1.110875017902e+01       1.806025554358e-09       8.715733968129e-08      -1.077127288313e-08 
 1794       3.522760239003e+02       7.681604710843e+00       5.985572416514e-02      -1.090766841528e+01       1.803730456755e-09       9.109598459328e-08      -1.199446157021e-08 
 1795       3.513386940757e+02       7.682689899960e+00       5.979528222571e-02      -1.070915425478e+01       1.801438997570e-09       9.501835534793e-08      -1.320881950022e-08 
 1796       3.503911108718e+02       7.685024378934e+00       5.973455345413e-02      -1.051324615515e+01       1.799151177468e-09       9.892508194959e-08      -1.441429281369e-08 
 1797       3.494335275637e+02       7.688589063607e+00       5.967354128004e-02      -1.031998271320e+01       1.796866996648e-09       1.028167991374e-07      -1.561082753895e-08 
 1798       3.484661986490e+02       7.693364770859e+00       5.961224914984e-02      -1.012940266507e+01       1.794586454840e-09       1.066941463989e-07      -1.679836959208e-08 
 1799       3.474893798490e+02       7.699332218459e+00       5.955068052674e-02      -9.941544886429e+00       1.792309551300e-09       1.105577679841e-07      -1.797686477683e-08 
 1800       3.465033281112e+02       7.706472024920e+00       5.948883889075e-02      -9.756448392634e+00       1.790036284807e-09       1.144083129189e-07      -1.914625878457e-08 
 1801       3.455083016104e+02       7.714764709359e+00       5.942672773875e-02      -9.574152338927e+00       1.787766653665e-09       1.182464350189e-07      -2.030649719424e-08 
 1802       3.445045597506e+02       7.724190691349e+00       5.936435058449e-02      -9.394696020603e+00       1.785500655691e-09       1.220727929037e-07      -2.145752547227e-08 
 1803       3.434923631670e+02       7.734730290779e+00       5.930171095858e-02      -9.218118873189e+00       1.783238288223e-09       1.258880500098e-07      -2.259928897255e-08 
 1804       3.424719737276e+02       7.746363727703e+00       5.923881240859e-02      -9.044460472623e+00       1.780979548107e-09       1.296928746054e-07      -2.373173293634e-08 
 1805       3.414436545345e+02       7.759071122203e+00       5.917565849899e-02      -8.873760535428e+00       1.778724431701e-09       1.334879398037e-07      -2.485480249224e-08 
 1806       3.404076699265e+02       7.772832494243e+00       5.911225281125e-02      -8.706058918898e+00       1.776472934868e-09       1.372739235767e-07      -2.596844265611e-08 
 1807       3.393642854800e+02       7.787627763523e+00       5.904859894380e-02      -8.541395621267e+00       1.774225052976e-09       1.410515087695e-07      -2.707259833103e-08 
 1808       3.383137680114e+02       7.803436749334e+00       5.898470051208e-02      -8.379810781893e+00       1.771980780893e-09       1.448213831137e-07      -2.816721430721e-08 
 1809       3.372563855782e+02       7.820239170417e+00       5.892056114859e-02      -8.221344681433e+00       1.769740112984e-09       1.485842392417e-07      -2.925223526197e-08 
 1810       3.361924074814e+02       7.838014644819e+00       5.885618450287e-02      -8.066037742020e+00       1.767503043109e-09       1.523407747005e-07      -3.032760575968e-08 
 1811       3.351221042668e+02       7.856742689746e+00       5.879157424152e-02      -7.913930527446e+00       1.765269564619e-09       1.560916919655e-07      -3.139327025165e-08 
 1812       3.340457477267e+02       7.876402721421e+00       5.872673404829e-02      -7.765063743333e+00       1.763039670355e-09       1.598376984548e-07      -3.244917307614e-08 
 1813       3.329636109019e+02       7.896974054937e+00       5.866166762401e-02      -7.619478237317e+00       1.760813352642e-09       1.635795065426e-07      -3.349525845826e-08 
 1814       3.318759680836e+02       7.918435904118e+00       5.859637868671e-02      -7.477214999220e+00       1.758590603288e-09       1.673178335739e-07      -3.453147050993e-08 
 1815       3.307830948144e+02       7.940767381371e+00       5.853087097156e-02      -7.338315161233e+00       1.756371413580e-09       1.710534018779e-07      -3.555775322980e-08 
 1816       3.296852678908e+02       7.963947497542e+00       5.846514823093e-02      -7.202819998093e+00       1.754155774283e-09       1.747869387823e-07      -3.657405050323e-08 
 1817       3.285827653646e+02       7.987955161774e+00       5.839921423443e-02      -7.070770927257e+00       1.751943675634e-09       1.785191766274e-07      -3.758030610219e-08 
 1818       3.274758665446e+02       8.012769181360e+00       5.833307276891e-02      -6.942209509084e+00       1.749735107341e-09       1.822508527798e-07      -3.857646368524e-08 
 1819       3.263648519986e+02       8.038368261602e+00       5.826672763848e-02      -6.817177447011e+00       1.747530058577e-09       1.859827096471e-07      -3.956246679745e-08 
 1820       3.252500035548e+02       8.064731005664e+00       5.820018266455e-02      -6.695716587734e+00       1.745328517983e-09       1.897154946912e-07      -4.053825887034e-08 
 1821       3.241316043037e+02       8.091835914429e+00       5.813344168585e-02      -6.577868921379e+00       1.743130473658e-09       1.934499604431e-07      -4.150378322184e-08 
 1822       3.230099386000e+02       8.119661386358e+00       5.806650855844e-02      -6.463676581687e+00       1.740935913159e-09       1.971868645164e-07      -4.245898305622e-08 
 1823       3.218852920639e+02       8.148185717339e+00       5.799938715575e-02      -6.353181846188e+00       1.738744823501e-09       2.009269696219e-07      -4.340380146405e-08 
 1824       3.207579515834e+02       8.177387100550e+00       5.793208136859e-02      -6.246427136382e+00       1.736557191146e-09       2.046710435816e-07      -4.433818142211e-08 
 1825       3.196282053156e+02       8.207243626309e+00       5.786459510519e-02      -6.143455017911e+00       1.734373002010e-09       2.084198593428e-07      -4.526206579337e-08 
 1826       3.184963426886e+02       8.237733281934e+00       5.779693229122e-02      -6.044308200744e+00       1.732192241450e-09       2.121741949922e-07      -4.617539732690e-08 
 1827       3.173626544033e+02       8.268833951598e+00       5.772909686978e-02      -5.949029539351e+00       1.730014894267e-09       2.159348337704e-07      -4.707811865784e-08 
 1828       3.162274324350e+02       8.300523416184e+00       5.766109280147e-02      -5.857662032879e+00       1.727840944702e-09       2.197025640858e-07      -4.797017230735e-08 
 1829       3.150909700352e+02       8.332779353139e+00       5.759292406440e-02      -5.770248825336e+00       1.725670376431e-09       2.234781795287e-07      -4.885150068249e-08 
 1830       3.139535617334e+02       8.365579336336e+00       5.752459465420e-02      -5.686833205763e+00       1.723503172563e-09       2.272624788862e-07      -4.972204607625e-08 
 1831       3.128154910803e+02       8.398901011417e+00       5.745610875073e-02      -5.607447797460e+00       1.721339318890e-09       2.310559831876e-07      -5.058175973606e-08 
 1832       3.116769937677e+02       8.432722623680e+00       5.738747121957e-02      -5.532082030832e+00       1.719178813696e-09       2.348580831043e-07      -5.143062918841e-08 
 1833       3.105382942170e+02       8.467022494123e+00       5.731868711460e-02      -5.460714410931e+00       1.717021658095e-09       2.386678813626e-07      -5.226865124159e-08 
 1834       3.093996178128e+02       8.501778844202e+00       5.724976151167e-02      -5.393323304604e+00       1.714867852795e-09       2.424844747696e-07      -5.309582294756e-08 
 1835       3.082611909038e+02       8.536969795690e+00       5.718069950869e-02      -5.329886940281e+00       1.712717398093e-09       2.463069541970e-07      -5.391214160297e-08 
 1836       3.071232408044e+02       8.572573370538e+00       5.711150622562e-02      -5.270383407770e+00       1.710570293873e-09       2.501344045649e-07      -5.471760475002e-08 
 1837       3.059859957956e+02       8.608567490741e+00       5.704218680451e-02      -5.214790658047e+00       1.708426539602e-09       2.539659048259e-07      -5.551221017741e-08 
 1838       3.048496851268e+02       8.644929978195e+00       5.697274640950e-02      -5.163086503046e+00       1.706286134329e-09       2.578005279488e-07      -5.629595592124e-08 
 1839       3.037145390165e+02       8.681638554562e+00       5.690319022693e-02      -5.115248615451e+00       1.704149076684e-09       2.616373409025e-07      -5.706884026595e-08 
 1840       3.025807886542e+02       8.718670841134e+00       5.683352346527e-02      -5.071254528487e+00       1.702015364873e-09       2.654754046394e-07      -5.783086174525e-08 
 1841       3.014486662012e+02       8.756004358691e+00       5.676375135523e-02      -5.031081635710e+00       1.699884996675e-09       2.693137740798e-07      -5.858201914304e-08 
 1842       3.003184047925e+02       8.793616527366e+00       5.669387914972e-02      -4.994707190801e+00       1.697757969441e-09       2.731514980952e-07      -5.932231149432e-08 
 1843       2.991902385373e+02       8.831484666506e+00       5.662391212395e-02      -4.962108307355e+00       1.695634280093e-09       2.769876194921e-07      -6.005173808614e-08 
 1844       2.980644025209e+02       8.869585994535e+00       5.655385557541e-02      -4.933261958671e+00       1.693513925116e-09       2.808211749960e-07      -6.077029845852e-08 
 1845       2.969411328059e+02       8.907897628816e+00       5.648371482392e-02      -4.908144977546e+00       1.691396900563e-09       2.846511952347e-07      -6.147799240541e-08 
 1846       2.958206664334e+02       8.946396585512e+00       5.641349521164e-02      -4.886734056064e+00       1.689283202046e-09       2.884767047223e-07      -6.217481997556e-08 
 1847       2.947032414242e+02       8.985059779448e+00       5.634320210312e-02      -4.869005745389e+00       1.687172824736e-09       2.922967218428e-07      -6.286078147351e-08 
 1848       2.935890967804e+02       9.023864023978e+00       5.627284088534e-02      -4.854936455554e+00       1.685065763360e-09       2.961102588335e-07      -6.353587746050e-08 
 1849       2.924784724863e+02       9.062786030839e+00       5.620241696770e-02      -4.844502455253e+00       1.682962012201e-09       2.999163217692e-07      -6.420010875540e-08 
 1850       2.913716095103e+02       9.101802410019e+00       5.613193578208e-02      -4.837679871633e+00       1.680861565090e-09       3.037139105451e-07      -6.485347643566e-08 
 1851       2.902687498055e+02       9.140889669619e+00       5.606140278287e-02      -4.834444690084e+00       1.678764415409e-09       3.075020188611e-07      -6.549598183826e-08 
 1852       2.891701363113e+02       9.180024215711e+00       5.599082344697e-02      -4.834772754030e+00       1.676670556083e-09       3.112796342047e-07      -6.612762656060e-08 
 1853       2.880760129550e+02       9.219182352206e+00       5.592020327386e-02      -4.838639764722e+00       1.674579979583e-09       3.150457378353e-07      -6.674841246150e-08 
 1854       2.869866246527e+02       9.258340280710e+00       5.584954778560e-02      -4.846021281026e+00       1.672492677920e-09       3.187993047670e-07      -6.735834166209e-08 
 1855       2.859022173105e+02       9.297474100392e+00       5.577886252688e-02      -4.856892719218e+00       1.670408642642e-09       3.225393037527e-07      -6.795741654680e-08 
 1856       2.848230378264e+02       9.336559807841e+00       5.570815306503e-02      -4.871229352772e+00       1.668327864833e-09       3.262646972675e-07      -6.854563976424e-08 
 1857       2.837493340911e+02       9.375573296932e+00       5.563742499006e-02      -4.889006312151e+00       1.666250335110e-09       3.299744414918e-07      -6.912301422823e-08 
 1858       2.826813549892e+02       9.414490358686e+00       5.556668391467e-02      -4.910198584601e+00       1.664176043619e-09       3.336674862953e-07      -6.968954311866e-08 
 1859       2.816193504010e+02       9.453286681132e+00       5.549593547434e-02      -4.934781013941e+00       1.662104980035e-09       3.373427752201e-07      -7.024522988250e-08 
 1860       2.805635712034e+02       9.491937849173e+00       5.542518532729e-02      -4.962728300351e+00       1.660037133556e-09       3.409992454645e-07      -7.079007823470e-08 
 1861       2.795142692714e+02       9.530419344442e+00       5.535443915452e-02      -4.994015000169e+00       1.657972492904e-09       3.446358278659e-07      -7.132409215918e-08 
 1862       2.784716974793e+02       9.568706545168e+00       5.528370265989e-02      -5.028615525675e+00       1.655911046319e-09       3.482514468848e-07      -7.184727590977e-08 
 1863       2.774361097019e+02       9.606774726038e+00       5.521298157009e-02      -5.066504144889e+00       1.653852781559e-09       3.518450205877e-07      -7.235963401112e-08 
 1864       2.764077608160e+02       9.644599058059e+00       5.514228163472e-02      -5.107654981359e+00       1.651797685894e-09       3.554154606307e-07      -7.286117125972e-08 
 1865       2.753869067018e+02       9.682154608418e+00       5.507160862626e-02      -5.152042013950e+00       1.649745746107e-09       3.589616722428e-07      -7.335189272481e-08 
 1866       2.743738042437e+02       9.719416340347e+00       5.500096834017e-02      -5.199639076639e+00       1.647696948490e-09       3.624825542096e-07      -7.383180374934e-08 
 1867       2.733687113323e+02       9.756359112985e+00       5.493036659486e-02      -5.250419858305e+00       1.645651278839e-09       3.659769988557e-07      -7.430090995093e-08 
 1868       2.723718868649e+02       9.792957681238e+00       5.485980923175e-02      -5.304357902518e+00       1.643608722455e-09       3.694438920290e-07      -7.475921722283e-08 
 1869       2.713835907476e+02       9.829186695642e+00       5.478930211529e-02      -5.361426607333e+00       1.641569264139e-09       3.728821130835e-07      -7.520673173489e-08 
 1870       2.704040532147e+02       9.865022880972e+00       5.471885077399e-02      -5.421594026616e+00       1.639532891075e-09       3.762907306071e-07      -7.564347079942e-08 
 1871       2.694333825231e+02       9.900451590983e+00       5.464845932036e-02      -5.484807229969e+00       1.637499601537e-09       3.796695921516e-07      -7.606949560655e-08 
 1872       2.684716565388e+02       9.935460304694e+00       5.457813152257e-02      -5.551007819987e+00       1.635469396309e-09       3.830187413885e-07      -7.648487887487e-08 
 1873       2.675189533520e+02       9.970036452230e+00       5.450787116270e-02      -5.620137119232e+00       1.633442275818e-09       3.863382229957e-07      -7.688969402342e-08 
 1874       2.665753512778e+02       1.000416741476e+01       5.443768203678e-02      -5.692136169837e+00       1.631418240125e-09       3.896280826604e-07      -7.728401517376e-08 
 1875       2.656409288565e+02       1.003784052444e+01       5.436756795478e-02      -5.766945733125e+00       1.629397288927e-09       3.928883670827e-07      -7.766791715206e-08 
 1876       2.647157648537e+02       1.007104306434e+01       5.429753274066e-02      -5.844506289220e+00       1.627379421550e-09       3.961191239786e-07      -7.804147549119e-08 
 1877       2.637999382606e+02       1.010376226840e+01       5.422758023233e-02      -5.924758036658e+00       1.625364636954e-09       3.993204020842e-07      -7.840476643281e-08 
 1878       2.628935282943e+02       1.013598532132e+01       5.415771428175e-02      -6.007640892002e+00       1.623352933725e-09       4.024922511582e-07      -7.875786692947e-08 
 1879       2.619966143979e+02       1.016769935857e+01       5.408793875486e-02      -6.093094489455e+00       1.621344310072e-09       4.056347219858e-07      -7.910085464668e-08 
 1880       2.611092762408e+02       1.019889146626e+01       5.401825753166e-02      -6.181058180471e+00       1.619338763832e-09       4.087478663822e-07      -7.943380796504e-08 
 1881       2.602315937192e+02       1.022954868111e+01       5.394867450620e-02      -6.271471033368e+00       1.617336292459e-09       4.118317371954e-07      -7.975680598235e-08 
 1882       2.593636469559e+02       1.025965799040e+01       5.387919358661e-02      -6.364271832945e+00       1.615336893030e-09       4.148863883106e-07      -8.006992851565e-08 
 1883       2.585055163009e+02       1.028920633185e+01       5.380981869509e-02      -6.459399080088e+00       1.613340562235e-09       4.179118746524e-07      -8.037325610339e-08 
 1884       2.576572823315e+02       1.031818059361e+01       5.374055376798e-02      -6.556790991388e+00       1.611347296380e-09       4.209082521894e-07      -8.066687000753e-08 
 1885       2.568190258526e+02       1.034656761421e+01       5.367140275571e-02      -6.656385498752e+00       1.609357091384e-09       4.238755779367e-07      -8.095085221560e-08 
 1886       2.559908278968e+02       1.037435418242e+01       5.360236962288e-02      -6.758120249016e+00       1.607369942776e-09       4.268139099600e-07      -8.122528544287e-08 
 1887       2.551727697250e+02       1.040152703728e+01       5.353345834821e-02      -6.861932603558e+00       1.605385845692e-09       4.297233073786e-07      -8.149025313445e-08 
 1888       2.543649328263e+02       1.042807286795e+01       5.346467292465e-02      -6.967759637911e+00       1.603404794874e-09       4.326038303689e-07      -8.174583946737e-08 
 1889       2.535673989182e+02       1.045397831371e+01       5.339601735930e-02      -7.075538141376e+00       1.601426784668e-09       4.354555401682e-07      -8.199212935274e-08 
 1890       2.527802499473e+02       1.047922996389e+01       5.332749567348e-02      -7.185204616631e+00       1.599451809019e-09       4.382784990775e-07      -8.222920843789e-08 
 1891       2.520035680891e+02       1.050381435776e+01       5.325911190274e-02      -7.296695279352e+00       1.597479861474e-09       4.410727704657e-07      -8.245716310842e-08 
 1892       2.512374357485e+02       1.052771798453e+01       5.319087009689e-02      -7.409946057818e+00       1.595510935174e-09       4.438384187724e-07      -8.267608049040e-08 
 1893       2.504819355598e+02       1.055092728323e+01       5.312277431998e-02      -7.524892592528e+00       1.593545022857e-09       4.465755095117e-07      -8.288604845245e-08 
 1894       2.497371503872e+02       1.057342864269e+01       5.305482865034e-02      -7.641470235813e+00       1.591582116850e-09       4.492841092755e-07      -8.308715560791e-08 
 1895       2.490031633250e+02       1.059520840146e+01       5.298703718062e-02      -7.759614051446e+00       1.589622209071e-09       4.519642857373e-07      -8.327949131694e-08 
 1896       2.482800576978e+02       1.061625284773e+01       5.291940401774e-02      -7.879258814262e+00       1.587665291027e-09       4.546161076552e-07      -8.346314568868e-08 
 1897       2.475679170605e+02       1.063654821931e+01       5.285193328300e-02      -8.000339009762e+00       1.585711353808e-09       4.572396448756e-07      -8.363820958337e-08 
 1898       2.468668251993e+02       1.065608070351e+01       5.278462911201e-02      -8.122788833733e+00       1.583760388089e-09       4.598349683367e-07      -8.380477461451e-08 
 1899       2.461768661308e+02       1.067483643714e+01       5.271749565476e-02      -8.246542191855e+00       1.581812384124e-09       4.624021500720e-07      -8.396293315097e-08 
 1900       2.454981241035e+02       1.069280150639e+01       5.265053707563e-02      -8.371532699320e+00       1.579867331746e-09       4.649412632136e-07      -8.411277831918e-08 
 1901       2.448306835969e+02       1.070996194679e+01       5.258375755338e-02      -8.497693680439e+00       1.577925220364e-09       4.674523819961e-07      -8.425440400524e-08 
 1902       2.441746293228e+02       1.072630374317e+01       5.251716128120e-02      -8.624958168259e+00       1.575986038961e-09       4.699355817594e-07      -8.438790485709e-08 
 1903       2.435300462246e+02       1.074181282956e+01       5.245075246671e-02      -8.753258904173e+00       1.574049776090e-09       4.723909389529e-07      -8.451337628666e-08 
 1904       2.428970194782e+02       1.075647508914e+01       5.238453533198e-02      -8.882528337535e+00       1.572116419876e-09       4.748185311387e-07      -8.463091447201e-08 
 1905       2.422756344919e+02       1.077027635419e+01       5.231851411355e-02      -9.012698625271e+00       1.570185958006e-09       4.772184369949e-07      -8.474061635950e-08 
 1906       2.416659769070e+02       1.078320240600e+01       5.225269306244e-02      -9.143701631494e+00       1.568258377737e-09       4.795907363196e-07      -8.484257966596e-08 
 1907       2.410681325976e+02       1.079523897483e+01       5.218707644418e-02      -9.275468927116e+00       1.566333665884e-09       4.819355100339e-07      -8.493690288082e-08 
 1908       2.404821876711e+02       1.080637173985e+01       5.212166853881e-02      -9.407931789458e+00       1.564411808822e-09       4.842528401858e-07      -8.502368526831e-08 
 1909       2.399081999774e+02       1.081658899501e+01       5.205647305980e-02      -9.541023334868e+00       1.562492795050e-09       4.865428067182e-07      -8.510301907352e-08 
 1910       2.393461133969e+02       1.082588966927e+01       5.199149140581e-02      -9.674684935214e+00       1.560576622918e-09       4.888054777263e-07      -8.517496603838e-08 
 1911       2.387958428959e+02       1.083427536776e+01       5.192672439554e-02      -9.808859849809e+00       1.558663293015e-09       4.910409190951e-07      -8.523958062005e-08 
 1912       2.382573029572e+02       1.084174771138e+01       5.186217284765e-02      -9.943491096561e+00       1.556752805607e-09       4.932491977283e-07      -8.529691776400e-08 
 1913       2.377304075794e+02       1.084830833688e+01       5.179783758075e-02      -1.007852145165e+01       1.554845160639e-09       4.954303815509e-07      -8.534703290535e-08 
 1914       2.372150702764e+02       1.085395889688e+01       5.173371941339e-02      -1.021389344923e+01       1.552940357733e-09       4.975845395128e-07      -8.538998197029e-08 
 1915       2.367112040766e+02       1.085870105983e+01       5.166981916407e-02      -1.034954938107e+01       1.551038396183e-09       4.997117415918e-07      -8.542582137753e-08 
 1916       2.362187215221e+02       1.086253651013e+01       5.160613765123e-02      -1.048543129629e+01       1.549139274958e-09       5.018120587971e-07      -8.545460803963e-08 
 1917       2.357375346682e+02       1.086546694807e+01       5.154267569323e-02      -1.062148100100e+01       1.547242992697e-09       5.038855631722e-07      -8.547639936450e-08 
 1918       2.352675550825e+02       1.086749408991e+01       5.147943410841e-02      -1.075764005802e+01       1.545349547706e-09       5.059323277986e-07      -8.549125325673e-08 
 1919       2.348086938446e+02       1.086861966788e+01       5.141641371500e-02      -1.089384978654e+01       1.543458937960e-09       5.079524267983e-07      -8.549922811907e-08 
 1920       2.343608615449e+02       1.086884543021e+01       5.135361533120e-02      -1.103005126179e+01       1.541571161097e-09       5.099459353379e-07      -8.550038285379e-08 
 1921       2.339239682842e+02       1.086817314115e+01       5.129103977513e-02      -1.116618531476e+01       1.539686214419e-09       5.119129296311e-07      -8.549477686415e-08 
 1922       2.334979236731e+02       1.086660458102e+01       5.122868786482e-02      -1.130219253186e+01       1.537804094888e-09       5.138534869426e-07      -8.548247005575e-08 
 1923       2.330826368309e+02       1.086414154617e+01       5.116656041827e-02      -1.143801325459e+01       1.535924799127e-09       5.157676855907e-07      -8.546352283804e-08 
 1924       2.326780163854e+02       1.086078584910e+01       5.110465825337e-02      -1.157358757927e+01       1.534048323414e-09       5.176556049512e-07      -8.543799612566e-08 
 1925       2.322839704720e+02       1.085653931840e+01       5.104298218795e-02      -1.170885535668e+01       1.532174663683e-09       5.195173254601e-07      -8.540595133990e-08 
 1926       2.319004067329e+02       1.085140379882e+01       5.098153303976e-02      -1.184375619173e+01       1.530303815522e-09       5.213529286172e-07      -8.536745041010e-08 
 1927       2.315272323166e+02       1.084538115127e+01       5.092031162647e-02      -1.197822944321e+01       1.528435774171e-09       5.231624969894e-07      -8.532255577514e-08 
 1928       2.311643538770e+02       1.083847325287e+01       5.085931876567e-02      -1.211221422340e+01       1.526570534516e-09       5.249461142136e-07      -8.527133038477e-08 
 1929       2.308116775730e+02       1.083068199696e+01       5.079855527488e-02      -1.224564939781e+01       1.524708091094e-09       5.267038650005e-07      -8.521383770113e-08 
 1930       2.304691090675e+02       1.082200929312e+01       5.073802197150e-02      -1.237847358483e+01       1.522848438086e-09       5.284358351373e-07      -8.515014170011e-08 
 1931       2.301365535269e+02       1.081245706720e+01       5.067771967287e-02      -1.251062515540e+01       1.520991569318e-09       5.301421114916e-07      -8.508030687282e-08 
 1932       2.298139156204e+02       1.080202726136e+01       5.061764919624e-02      -1.264204223274e+01       1.519137478255e-09       5.318227820142e-07      -8.500439822704e-08 
 1933       2.295010995193e+02       1.079072183406e+01       5.055781135877e-02      -1.277266269199e+01       1.517286158004e-09       5.334779357425e-07      -8.492248128859e-08 
 1934       2.291980088960e+02       1.077854276011e+01       5.049820697750e-02      -1.290242415994e+01       1.515437601308e-09       5.351076628040e-07      -8.483462210284e-08 
 1935       2.289045469241e+02       1.076549203070e+01       5.043883686941e-02      -1.303126401464e+01       1.513591800547e-09       5.367120544193e-07      -8.474088723610e-08 
 1936       2.286206162767e+02       1.075157165340e+01       5.037970185137e-02      -1.315911938516e+01       1.511748747735e-09       5.382912029057e-07      -8.464134377707e-08 
 1937       2.283461191265e+02       1.073678365221e+01       5.032080274015e-02      -1.328592715121e+01       1.509908434516e-09       5.398452016803e-07      -8.453605933830e-08 
 1938       2.280809571447e+02       1.072113006757e+01       5.026214035241e-02      -1.341162394289e+01       1.508070852165e-09       5.413741452634e-07      -8.442510205761e-08 
 1939       2.278250315006e+02       1.070461295638e+01       5.020371550473e-02      -1.353614614031e+01       1.506235991584e-09       5.428781292815e-07      -8.430854059955e-08 
 1940       2.275782428605e+02       1.068723439203e+01       5.014552901356e-02      -1.365942987329e+01       1.504403843302e-09       5.443572504714e-07      -8.418644415681e-08 
 1941       2.273404913874e+02       1.066899646446e+01       5.008758169526e-02      -1.378141102107e+01       1.502574397471e-09       5.458116066824e-07      -8.405888245174e-08 
 1942       2.271116767401e+02       1.064990128010e+01       5.002987436608e-02      -1.390202521198e+01       1.500747643863e-09       5.472412968808e-07      -8.392592573771e-08 
