# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       6.442118532447e+00       8.466553424595e-01       5.550966955243e+03       2.567625036407e-03       8.603550620531e+03       1.156062024949e+03       6.402864351790e+04       9.100325970286e+02       8.440198403514e-09       1.022711656144e-06       5.520808482810e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.838666677544e-09       6.592698327583e-06       1.708774337496e-01       9.956602014774e-01 
       6.390294683437e+00       8.555783545532e-01       5.571256066382e+03       2.540975265858e-03       8.583261509392e+03       1.161423444809e+03       6.343283189941e+04       9.112525537798e+02       8.207546428548e-09       1.001494860904e-06       5.406275845542e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.677725279160e-09       6.456555301702e-06       1.720704492593e-01       9.956093161328e-01 
       6.338831682833e+00       8.645949512879e-01       5.591615203080e+03       2.514605187932e-03       8.562902372694e+03       1.166793672721e+03       6.284169922973e+04       9.124724973993e+02       7.981307310345e-09       9.807182087530e-07       5.294119191466e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.521220095579e-09       6.323239251173e-06       1.732717323617e-01       9.955570783174e-01 
       6.287727017653e+00       8.737061029821e-01       5.612044581826e+03       2.488511895981e-03       8.542472993948e+03       1.172172472055e+03       6.225521123557e+04       9.136924260628e+02       7.761304285026e-09       9.603725689276e-07       5.184289230830e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.369028847046e-09       6.192691456438e-06       1.744813382669e-01       9.955034617899e-01 
       6.236978192414e+00       8.829127896729e-01       5.632544419181e+03       2.462692513918e-03       8.521973156593e+03       1.177559601537e+03       6.167333389060e+04       9.149123379181e+02       7.547365461015e-09       9.404490000799e-07       5.076737696396e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.221032624320e-09       6.064854418109e-06       1.756993224951e-01       9.954484397584e-01 
       6.186582729003e+00       8.922160012018e-01       5.653114931764e+03       2.437144195899e-03       8.501402644010e+03       1.182954815186e+03       6.109603341374e+04       9.161322310850e+02       7.339323684742e-09       9.209387463503e-07       4.971417322226e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.077115795758e-09       5.939671831606e-06       1.769257408758e-01       9.953919848697e-01 
       6.136538166560e+00       9.016167373016e-01       5.673756336236e+03       2.411864126005e-03       8.480761239538e+03       1.188357862258e+03       6.052327626745e+04       9.173521036545e+02       7.137016410042e-09       9.018332335191e-07       4.868281822916e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.937165916982e-09       5.817088562310e-06       1.781606495486e-01       9.953340691984e-01 
       6.086842061357e+00       9.111160076843e-01       5.694468849278e+03       2.386849517931e-03       8.460048726496e+03       1.193768487184e+03       5.995502915606e+04       9.185719536880e+02       6.940285571159e-09       8.831240652383e-07       4.767285873246e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.801073643019e-09       5.697050621247e-06       1.794041049624e-01       9.952746642357e-01 
       6.037491986678e+00       9.207148321281e-01       5.715252687579e+03       2.362097614677e-03       8.439264888195e+03       1.199186429508e+03       5.939125902412e+04       9.197917792166e+02       6.748977459248e-09       8.648030193419e-07       4.668385088268e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.668732642873e-09       5.579505141260e-06       1.806561638757e-01       9.952137408782e-01 
       5.988485532699e+00       9.304142405656e-01       5.736108067814e+03       2.337605688241e-03       8.418409507960e+03       1.204611423830e+03       5.883193305471e+04       9.210115782407e+02       6.562942602282e-09       8.468620442325e-07       4.571536003799e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.540039516444e-09       5.464400353698e-06       1.819168833561e-01       9.951512694159e-01 
       5.939820306375e+00       9.402152731724e-01       5.757035206628e+03       2.313371039321e-03       8.397482369146e+03       1.210043199740e+03       5.827701866783e+04       9.222313487292e+02       6.382035648271e-09       8.292932553426e-07       4.476696057316e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.414893713748e-09       5.351685565569e-06       1.831863207802e-01       9.950872195209e-01 
       5.891493931320e+00       9.501189804559e-01       5.778034320613e+03       2.289390997008e-03       8.376483255161e+03       1.215481481757e+03       5.772648351875e+04       9.234510886186e+02       6.206115251692e-09       8.120889316698e-07       4.383823569256e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.293197456349e-09       5.241311137182e-06       1.844645338331e-01       9.950215602352e-01 
       5.843504047689e+00       9.601264233443e-01       5.799105626293e+03       2.265662918497e-03       8.355411949481e+03       1.220925989268e+03       5.718029549638e+04       9.246707958123e+02       6.035043963062e-09       7.952415123837e-07       4.292877724697e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.174855660973e-09       5.133228460253e-06       1.857515805081e-01       9.949542599587e-01 
       5.795848312066e+00       9.702386732758e-01       5.820249340101e+03       2.242184188790e-03       8.334268235673e+03       1.226376436460e+03       5.663842272171e+04       9.258904681803e+02       5.868688121544e-09       7.787435935030e-07       4.203818555421e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.059775865208e-09       5.027389936459e-06       1.870475191061e-01       9.948852864365e-01 
       5.748524397350e+00       9.804568122889e-01       5.841465678358e+03       2.218952220406e-03       8.313051897416e+03       1.231832532261e+03       5.610083354615e+04       9.271101035578e+02       5.706917750519e-09       7.625879246418e-07       4.116606922349e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.947868155276e-09       4.923748956444e-06       1.883524082350e-01       9.948146067467e-01 
       5.701529992638e+00       9.907819331121e-01       5.862754857254e+03       2.195964453096e-03       8.291762718520e+03       1.237293980274e+03       5.556749655000e+04       9.283296997449e+02       5.549606456034e-09       7.467674058231e-07       4.031204498340e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.839045095769e-09       4.822259879263e-06       1.896663068092e-01       9.947421872869e-01 
       5.654862803116e+00       1.001215139254e+00       5.884117092823e+03       2.173218353559e-03       8.270400482951e+03       1.242760478710e+03       5.503838054086e+04       9.295492545057e+02       5.396631328050e-09       7.312750843588e-07       3.947573751351e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.733221661349e-09       4.722878012247e-06       1.909892740487e-01       9.946679937622e-01 
       5.608520549943e+00       1.011757545095e+00       5.905552600923e+03       2.150711415159e-03       8.248964974851e+03       1.248231720324e+03       5.451345455206e+04       9.307687655673e+02       5.247872844412e-09       7.161041517943e-07       3.865677927937e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.630315170304e-09       4.625559591294e-06       1.923213694782e-01       9.945919911707e-01 
       5.562500970142e+00       1.022410275976e+00       5.927061597213e+03       2.128441157647e-03       8.227455978561e+03       1.253707392348e+03       5.399268784110e+04       9.319882306194e+02       5.103214777465e-09       7.012479409158e-07       3.785481037105e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.530245219962e-09       4.530261761567e-06       1.936626529267e-01       9.945141437909e-01 
       5.516801816491e+00       1.033174468293e+00       5.948644297128e+03       2.106405126890e-03       8.205873278646e+03       1.259187176428e+03       5.347604988817e+04       9.332076473132e+02       4.962544103245e-09       6.866999228210e-07       3.706947834493e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.432933623859e-09       4.436942558589e-06       1.950131845256e-01       9.944344151678e-01 
       5.471420857409e+00       1.044051269583e+00       5.970300915854e+03       2.084600894594e-03       8.184216659920e+03       1.264670748550e+03       5.296351039456e+04       9.344270132604e+02       4.825750913176e-09       6.724537040493e-07       3.630043806882e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.338304350661e-09       4.345560889743e-06       1.963730247087e-01       9.943527680984e-01 
       5.426355876852e+00       1.055041838622e+00       5.992031668306e+03       2.063026058038e-03       8.162485907468e+03       1.270157778978e+03       5.245503928118e+04       9.356463260327e+02       4.692728328192e-09       6.585030237726e-07       3.554735157029e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.246283464756e-09       4.256076516143e-06       1.977422342100e-01       9.942691646181e-01 
       5.381604674201e+00       1.066147345510e+00       6.013836769101e+03       2.041678239804e-03       8.140680806673e+03       1.275647932186e+03       5.195060668705e+04       9.368655831609e+02       4.563372415237e-09       6.448417510431e-07       3.480988788815e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.156799068488e-09       4.168450034890e-06       1.991208740633e-01       9.941835659862e-01 
       5.337165064155e+00       1.077368971769e+00       6.035716432531e+03       2.020555087519e-03       8.118801143243e+03       1.281140866784e+03       5.145018296779e+04       9.380847821335e+02       4.437582106059e-09       6.314638820998e-07       3.408772292698e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.069781245987e-09       4.082642861699e-06       2.005090056001e-01       9.940959326707e-01 
       5.293034876627e+00       1.088707910430e+00       6.057670872538e+03       1.999654273588e-03       8.096846703236e+03       1.286636235453e+03       5.095373869417e+04       9.393039203967e+02       4.315259118245e-09       6.183635377294e-07       3.338053931474e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.985162008535e-09       3.998617213878e-06       2.019066904485e-01       9.940062243342e-01 
       5.249211956634e+00       1.100165366128e+00       6.079700302684e+03       1.978973494940e-03       8.074817273090e+03       1.292133684875e+03       5.046124465063e+04       9.405229953525e+02       4.196307878434e-09       6.055349606827e-07       3.268802626322e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.902875241455e-09       3.916336093673e-06       2.033139905317e-01       9.939143998179e-01 
       5.205694164196e+00       1.111742555193e+00       6.101804936125e+03       1.958510472770e-03       8.052712639649e+03       1.297632855662e+03       4.997267183381e+04       9.417420043586e+02       4.080635447644e-09       5.929725131448e-07       3.200987943156e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.822856652451e-09       3.835763271949e-06       2.047309680661e-01       9.938204171268e-01 
       5.162479374227e+00       1.123440705739e+00       6.123984985583e+03       1.938262952289e-03       8.030532590191e+03       1.303133382284e+03       4.948799145111e+04       9.429609447267e+02       3.968151448656e-09       5.806706742569e-07       3.134580079240e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.745043721374e-09       3.756863272215e-06       2.061576855594e-01       9.937242334137e-01 
       5.119565476436e+00       1.135261057764e+00       6.146240663312e+03       1.918228702471e-03       8.008276912462e+03       1.308634893000e+03       4.900717491924e+04       9.441798137221e+02       3.858767995407e-09       5.686240376906e-07       3.069549850098e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.669375651380e-09       3.679601354984e-06       2.075942058090e-01       9.936258049635e-01 
       5.076950375220e+00       1.147204863234e+00       6.168572181071e+03       1.898405515808e-03       7.985945394703e+03       1.314137009785e+03       4.853019386283e+04       9.453986085625e+02       3.752399624319e-09       5.568273092715e-07       3.005868676686e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.595793321424e-09       3.603943502452e-06       2.090405918997e-01       9.935250871768e-01 
       5.034631989564e+00       1.159273386179e+00       6.190979750092e+03       1.878791208064e-03       7.963537825682e+03       1.319639348257e+03       4.805702011296e+04       9.466173264170e+02       3.648963227529e-09       5.452753046529e-07       2.943508572830e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.524239240074e-09       3.529856403499e-06       2.104969072016e-01       9.934220345537e-01 
       4.992608252938e+00       1.171467902784e+00       6.213463581050e+03       1.859383618032e-03       7.941053994724e+03       1.325141517607e+03       4.758762570581e+04       9.478359644050e+02       3.548377987955e-09       5.339629470373e-07       2.882442132930e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.454657500584e-09       3.457307439004e-06       2.119632153681e-01       9.933166006771e-01 
       4.950877113197e+00       1.183789701482e+00       6.236023884026e+03       1.840180607294e-03       7.918493691748e+03       1.330643120522e+03       4.712198288122e+04       9.490545195952e+02       3.450565316155e-09       5.228852649453e-07       2.822642519915e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.386993737225e-09       3.386264667462e-06       2.134395803328e-01       9.932087381957e-01 
       4.909436532481e+00       1.196240083045e+00       6.258660868475e+03       1.821180059989e-03       7.895856707299e+03       1.336143753114e+03       4.666006408134e+04       9.502729890047e+02       3.355448788919e-09       5.120373900309e-07       2.764083453449e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.321195082797e-09       3.316696810900e-06       2.149260663077e-01       9.930983988068e-01 
       4.868284487113e+00       1.208820360674e+00       6.281374743197e+03       1.802379882569e-03       7.873142832577e+03       1.341643004845e+03       4.620184194924e+04       9.514913695976e+02       3.262954089568e-09       5.014145549418e-07       2.706739198381e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.257210127334e-09       3.248573241088e-06       2.164227377800e-01       9.929855332387e-01 
       4.827418967504e+00       1.221531860093e+00       6.304165716291e+03       1.783778003574e-03       7.850351859483e+03       1.347140458453e+03       4.574728932753e+04       9.527096582840e+02       3.173008949883e-09       4.910120912245e-07       2.650584553435e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.194988877929e-09       3.181863966036e-06       2.179296595095e-01       9.928700912335e-01 
       4.786837978053e+00       1.234375919639e+00       6.327033995130e+03       1.765372373402e-03       7.827483580644e+03       1.352635689876e+03       4.529637925705e+04       9.539278519192e+02       3.085543093642e-09       4.808254272725e-07       2.595594840137e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.134482719680e-09       3.116539616771e-06       2.194468965256e-01       9.927520215284e-01 
       4.746539537048e+00       1.247353890353e+00       6.349979786317e+03       1.747160964076e-03       7.804537789457e+03       1.358128268176e+03       4.484908497550e+04       9.551459473021e+02       3.000488181716e-09       4.708500863172e-07       2.541745891967e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.075644377703e-09       3.052571434392e-06       2.209745141240e-01       9.926312718382e-01 
       4.706521676572e+00       1.260467136069e+00       6.373003295648e+03       1.729141769025e-03       7.781514280126e+03       1.363617755466e+03       4.440537991609e+04       9.563639411741e+02       2.917777758673e-09       4.610816844608e-07       2.489014043740e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.018427880196e-09       2.989931257388e-06       2.225125778638e-01       9.925077888360e-01 
       4.666782442405e+00       1.273717033508e+00       6.396104728076e+03       1.711312802858e-03       7.758412847698e+03       1.369103706830e+03       4.396523770626e+04       9.575818302184e+02       2.837347200856e-09       4.515159287493e-07       2.437376121203e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.962788522527e-09       2.928591509224e-06       2.240611535636e-01       9.923815181352e-01 
       4.627319893930e+00       1.287104972363e+00       6.419284287669e+03       1.693672101143e-03       7.735233288105e+03       1.374585670249e+03       4.352863216634e+04       9.587996110582e+02       2.759133665895e-09       4.421486152859e-07       2.386809430857e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.908682832295e-09       2.868525186190e-06       2.256203072983e-01       9.922524042698e-01 
       4.588132104037e+00       1.300632355392e+00       6.442542177571e+03       1.676217720193e-03       7.711975398203e+03       1.380063186522e+03       4.309553730824e+04       9.600172802555e+02       2.683076043600e-09       4.329756273841e-07       2.337291749977e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.856068535375e-09       2.809705845489e-06       2.271901053951e-01       9.921203906756e-01 
       4.549217159028e+00       1.314300598506e+00       6.465878599956e+03       1.658947736846e-03       7.688638975818e+03       1.385535789189e+03       4.266592733418e+04       9.612348343105e+02       2.609114908226e-09       4.239929337576e-07       2.288801316849e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.804904522884e-09       2.752107593586e-06       2.287706144295e-01       9.919854196702e-01 
       4.510573158528e+00       1.328111130855e+00       6.489293755992e+03       1.641860248254e-03       7.665223819782e+03       1.391003004455e+03       4.223977663540e+04       9.624522696594e+02       2.537192472035e-09       4.151965867495e-07       2.241316821206e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.755150819063e-09       2.695705074795e-06       2.303619012216e-01       9.918474324334e-01 
       4.472198215386e+00       1.342065394919e+00       6.512787845791e+03       1.624953371669e-03       7.641729729983e+03       1.396464351108e+03       4.181705979088e+04       9.636695826739e+02       2.467252540148e-09       4.065827205970e-07       2.194817394864e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.706768550044e-09       2.640473460099e-06       2.319640328311e-01       9.917063689870e-01 
       4.434090455587e+00       1.356164846594e+00       6.536361068368e+03       1.608225244239e-03       7.618156507406e+03       1.401919340443e+03       4.139775156607e+04       9.648867696595e+02       2.399240466643e-09       3.981475497325e-07       2.149282602547e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.659719913477e-09       2.586388436208e-06       2.335770765537e-01       9.915621681745e-01 
       4.396248018161e+00       1.370410955278e+00       6.560013621594e+03       1.591674022795e-03       7.594503954180e+03       1.407367476184e+03       4.098182691166e+04       9.661038268540e+02       2.333103111856e-09       3.898873671201e-07       2.104692432911e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.613968148995e-09       2.533426194840e-06       2.352010999156e-01       9.914147676402e-01 
       4.358669055088e+00       1.384805203955e+00       6.583745702150e+03       1.575297883650e-03       7.570771873624e+03       1.412808254400e+03       4.056926096232e+04       9.673207504266e+02       2.268788800862e-09       3.817985426265e-07       2.061027289748e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.569477509494e-09       2.481563422233e-06       2.368361706692e-01       9.912641038086e-01 
       4.321351731211e+00       1.399349089285e+00       6.607557505476e+03       1.559095022397e-03       7.546960070298e+03       1.418241163431e+03       4.016002903546e+04       9.685375364762e+02       2.206247283105e-09       3.738775214256e-07       2.018267983373e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.526213233202e-09       2.430777288863e-06       2.384823567878e-01       9.911101118629e-01 
       4.284294224146e+00       1.414044121681e+00       6.631449225726e+03       1.543063653705e-03       7.523068350048e+03       1.423665683805e+03       3.975410663002e+04       9.697541810300e+02       2.145429693134e-09       3.661208224360e-07       1.976395722190e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.484141516520e-09       2.381045439384e-06       2.401397264604e-01       9.909527257238e-01 
       4.247494724194e+00       1.428891825400e+00       6.655421055715e+03       1.527202011123e-03       7.499096520059e+03       1.429081288159e+03       3.935146942523e+04       9.709706800421e+02       2.086288512424e-09       3.585250367915e-07       1.935392104438e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.443229487610e-09       2.332345982778e-06       2.418083480859e-01       9.907918780277e-01 
       4.210951434249e+00       1.443893738617e+00       6.679473186868e+03       1.511508346885e-03       7.475044388906e+03       1.434487441156e+03       3.895209327944e+04       9.721870293919e+02       2.028777532251e-09       3.510868263431e-07       1.895239110098e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.403445180716e-09       2.284657482702e-06       2.434882902681e-01       9.906275001045e-01 
       4.174662569714e+00       1.459051413514e+00       6.703605809169e+03       1.495980931713e-03       7.450911766605e+03       1.439883599409e+03       3.855595422889e+04       9.734032248832e+02       1.972851817586e-09       3.438029221916e-07       1.855919092979e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.364757511183e-09       2.237958948047e-06       2.451796218091e-01       9.904595219557e-01 
       4.138626358412e+00       1.474366416352e+00       6.727819111104e+03       1.480618054625e-03       7.426698464670e+03       1.445269211394e+03       3.816302848654e+04       9.746192622417e+02       1.918467671991e-09       3.366701232512e-07       1.817414772959e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.327136251173e-09       2.192229823681e-06       2.468824117033e-01       9.902878722317e-01 
       4.102841040500e+00       1.489840327559e+00       6.752113279608e+03       1.465418022748e-03       7.402404296166e+03       1.450643717375e+03       3.777329244085e+04       9.758351371144e+02       1.865582603475e-09       3.296852948427e-07       1.779709228393e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.290552006050e-09       2.147449981394e-06       2.485967291313e-01       9.901124782093e-01 
       4.067304868383e+00       1.505474741800e+00       6.776488500008e+03       1.450379161125e-03       7.378029075766e+03       1.456006549320e+03       3.738672265470e+04       9.770508450675e+02       1.814155291297e-09       3.228453673161e-07       1.742785888677e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.254976191410e-09       2.103599711024e-06       2.503226434529e-01       9.899332657681e-01 
       4.032016106628e+00       1.521271268056e+00       6.800944955968e+03       1.435499812532e-03       7.353572619806e+03       1.461357130817e+03       3.700329586413e+04       9.782663815849e+02       1.764145553679e-09       3.161473347010e-07       1.706628526964e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.220381010749e-09       2.060659711778e-06       2.520602242007e-01       9.897501593681e-01 
       3.996973031881e+00       1.537231529700e+00       6.825482829424e+03       1.420778337292e-03       7.329034746350e+03       1.466694876997e+03       3.662298897723e+04       9.794817420668e+02       1.715514316417e-09       3.095882533863e-07       1.671221253033e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.186739433749e-09       2.018611083718e-06       2.538095410723e-01       9.895630820255e-01 
       3.962173932780e+00       1.553357164570e+00       6.850102300530e+03       1.406213113095e-03       7.304415275244e+03       1.472019194448e+03       3.624577907302e+04       9.806969218277e+02       1.668223582344e-09       3.031652408262e-07       1.636548506307e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.154025175151e-09       1.977435319439e-06       2.555706639234e-01       9.893719552894e-01 
       3.927617109875e+00       1.569649825040e+00       6.874803547593e+03       1.391802534813e-03       7.279714028181e+03       1.477329481138e+03       3.587164340026e+04       9.819119160951e+02       1.622236401649e-09       2.968754742731e-07       1.602595049013e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.122212674227e-09       1.937114295911e-06       2.573436627601e-01       9.891766992174e-01 
       3.893300875543e+00       1.586111178093e+00       6.899586747010e+03       1.377545014325e-03       7.254930828764e+03       1.482625126328e+03       3.550055937639e+04       9.831267200076e+02       1.577516843008e-09       2.907161895379e-07       1.569345959487e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.091277074802e-09       1.897630266491e-06       2.591286077308e-01       9.889772323521e-01 
       3.859223553904e+00       1.602742905385e+00       6.924452073204e+03       1.363438980339e-03       7.230065502570e+03       1.487905510493e+03       3.513250458635e+04       9.843413286130e+02       1.534029965505e-09       2.846846797742e-07       1.536786625615e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.061194205840e-09       1.858965853109e-06       2.609255691182e-01       9.887734716958e-01 
       3.825383480742e+00       1.619546703319e+00       6.949399698560e+03       1.349482878218e-03       7.205117877214e+03       1.493170005238e+03       3.476745678151e+04       9.855557368671e+02       1.491741791337e-09       2.787782942896e-07       1.504902738411e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.031940562553e-09       1.821104038603e-06       2.627346173304e-01       9.885653326869e-01 
       3.791779003424e+00       1.636524283102e+00       6.974429793355e+03       1.335675169803e-03       7.180087782419e+03       1.498417973218e+03       3.440539387854e+04       9.867699396313e+02       1.450619279266e-09       2.729944373802e-07       1.473680285732e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.003493288040e-09       1.784028159228e-06       2.645558228928e-01       9.883527291740e-01 
       3.758408480817e+00       1.653677370816e+00       6.999542525688e+03       1.322014333246e-03       7.154975050086e+03       1.503648768056e+03       3.404629395836e+04       9.879839316712e+02       1.410630298802e-09       2.673305671904e-07       1.443105546116e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       9.758301554284e-10       1.747721897309e-06       2.663892564383e-01       9.881355733916e-01 
       3.725270283208e+00       1.671007707472e+00       7.024738061416e+03       1.308498862839e-03       7.129779514358e+03       1.508861734258e+03       3.369013526502e+04       9.891977076545e+02       1.371743605100e-09       2.617841945953e-07       1.413165082752e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       9.489295505067e-10       1.712169274051e-06       2.682349886983e-01       9.879137759346e-01 
       3.692362792226e+00       1.688517049076e+00       7.050016564074e+03       1.295127268844e-03       7.104501011700e+03       1.514056207135e+03       3.333689620463e+04       9.904112621495e+02       1.333928814551e-09       2.563528821069e-07       1.383845737580e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       9.227704548385e-10       1.677354642504e-06       2.700930904931e-01       9.876872457329e-01 
       3.659684400762e+00       1.706207166680e+00       7.075378194808e+03       1.281898077330e-03       7.079139380966e+03       1.519231512720e+03       3.298655534431e+04       9.916245896228e+02       1.297156381039e-09       2.510342428033e-07       1.355134625501e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       8.973324293396e-10       1.643262680663e-06       2.719636327213e-01       9.874558900258e-01 
       3.627233512893e+00       1.724079846439e+00       7.100823112296e+03       1.268809830005e-03       7.053694463478e+03       1.524386967683e+03       3.263909141111e+04       9.928376844375e+02       1.261397572855e-09       2.458259392793e-07       1.327019128720e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       8.725955983094e-10       1.609878384718e-06       2.738466863502e-01       9.872196143362e-01 
       3.595008543798e+00       1.742136889664e+00       7.126351472673e+03       1.255861084057e-03       7.028166103101e+03       1.529521879255e+03       3.229448329098e+04       9.940505408515e+02       1.226624450256e-09       2.407256826194e-07       1.299486891198e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       8.485406339014e-10       1.577187062450e-06       2.757423224045e-01       9.869783224446e-01 
       3.563007919688e+00       1.760380112870e+00       7.151963429453e+03       1.243050411990e-03       7.002554146321e+03       1.534635545143e+03       3.195271002771e+04       9.952631530150e+02       1.192809843628e-09       2.357312313915e-07       1.272525813225e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       8.251487410225e-10       1.545174326749e-06       2.776506119555e-01       9.867319163633e-01 
       3.531230077724e+00       1.778811347824e+00       7.177659133448e+03       1.230376401465e-03       6.976858442326e+03       1.539727253451e+03       3.161375082189e+04       9.964755149692e+02       1.159927332262e-09       2.308403906625e-07       1.246124046096e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       8.024016426478e-10       1.513826089282e-06       2.795716261098e-01       9.864802963100e-01 
       3.499673465942e+00       1.797432441587e+00       7.203438732688e+03       1.217837655143e-03       6.951078843086e+03       1.544796282597e+03       3.127758502991e+04       9.976876206436e+02       1.127951223710e-09       2.260510110331e-07       1.220269986913e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       7.802815655411e-10       1.483128554284e-06       2.815054359972e-01       9.862233606813e-01 
       3.468336543181e+00       1.816245256557e+00       7.229302372335e+03       1.205432790528e-03       6.925215203439e+03       1.549841901235e+03       3.094419216291e+04       9.988994638541e+02       1.096856533711e-09       2.213609876937e-07       1.194952273478e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       7.587712263681e-10       1.453068212480e-06       2.834521127590e-01       9.859610060267e-01 
