# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2710       3.012120294393e-11       9.902991868730e-13      -2.739917538099e-12       0.000000000000e+00       2.174820972570e-16       5.942589428549e-17      -5.437815573243e-18 
 2711       3.013824121155e-11       9.832540159257e-13      -2.731244057486e-12       0.000000000000e+00       2.170865134920e-16       5.937344328311e-17      -5.390598408613e-18 
 2712       3.015478296792e-11       9.762276617033e-13      -2.722306516454e-12       0.000000000000e+00       2.166917211163e-16       5.931897878460e-17      -5.343622579269e-18 
 2713       3.017081601248e-11       9.692213962372e-13      -2.713107096147e-12       0.000000000000e+00       2.162977182689e-16       5.926255265318e-17      -5.296886610065e-18 
 2714       3.018632811110e-11       9.622364951814e-13      -2.703647985387e-12       0.000000000000e+00       2.159045030772e-16       5.920421691445e-17      -5.250389020086e-18 
 2715       3.020130699614e-11       9.552742378161e-13      -2.693931380680e-12       0.000000000000e+00       2.155120736566e-16       5.914402375659e-17      -5.204128322641e-18 
 2716       3.021574036632e-11       9.483359070507e-13      -2.683959486220e-12       0.000000000000e+00       2.151204281110e-16       5.908202553047e-17      -5.158103025257e-18 
 2717       3.022961588677e-11       9.414227894271e-13      -2.673734513902e-12       0.000000000000e+00       2.147295645324e-16       5.901827474982e-17      -5.112311629674e-18 
 2718       3.024292118895e-11       9.345361751235e-13      -2.663258683325e-12       0.000000000000e+00       2.143394810010e-16       5.895282409137e-17      -5.066752631838e-18 
 2719       3.025564387064e-11       9.276773579569e-13      -2.652534221801e-12       0.000000000000e+00       2.139501755851e-16       5.888572639503e-17      -5.021424521897e-18 
 2720       3.026777149592e-11       9.208476353870e-13      -2.641563364364e-12       0.000000000000e+00       2.135616463413e-16       5.881703466401e-17      -4.976325784195e-18 
 2721       3.027929159510e-11       9.140483085194e-13      -2.630348353775e-12       0.000000000000e+00       2.131738913143e-16       5.874680206500e-17      -4.931454897262e-18 
 2722       3.029019166474e-11       9.072806821086e-13      -2.618891440530e-12       0.000000000000e+00       2.127869085371e-16       5.867508192829e-17      -4.886810333817e-18 
 2723       3.030045916760e-11       9.005460645615e-13      -2.607194882868e-12       0.000000000000e+00       2.124006960305e-16       5.860192774796e-17      -4.842390560753e-18 
 2724       3.031008153258e-11       8.938457679406e-13      -2.595260946780e-12       0.000000000000e+00       2.120152518038e-16       5.852739318201e-17      -4.798194039135e-18 
 2725       3.031904615474e-11       8.871811079677e-13      -2.583091906012e-12       0.000000000000e+00       2.116305738542e-16       5.845153205251e-17      -4.754219224197e-18 
 2726       3.032734039524e-11       8.805534040265e-13      -2.570690042078e-12       0.000000000000e+00       2.112466601669e-16       5.837439834575e-17      -4.710464565331e-18 
 2727       3.033495158131e-11       8.739639791662e-13      -2.558057644263e-12       0.000000000000e+00       2.108635087154e-16       5.829604621244e-17      -4.666928506086e-18 
 2728       3.034186835561e-11       8.674140653984e-13      -2.545197204530e-12       0.000000000000e+00       2.104811175632e-16       5.821651946397e-17      -4.623607486011e-18 
 2729       3.034808473224e-11       8.609045190234e-13      -2.532112003373e-12       0.000000000000e+00       2.100994851699e-16       5.813581999958e-17      -4.580489934496e-18 
 2730       3.035359606242e-11       8.544361037819e-13      -2.518805527122e-12       0.000000000000e+00       2.097186100869e-16       5.805393921005e-17      -4.537562244678e-18 
 2731       3.035839768711e-11       8.480095854250e-13      -2.505281273344e-12       0.000000000000e+00       2.093384908554e-16       5.797086846611e-17      -4.494810768623e-18 
 2732       3.036248493699e-11       8.416257317156e-13      -2.491542750852e-12       0.000000000000e+00       2.089591260064e-16       5.788659911837e-17      -4.452221817288e-18 
 2733       3.036585313245e-11       8.352853124302e-13      -2.477593479718e-12       0.000000000000e+00       2.085805140606e-16       5.780112249739e-17      -4.409781660480e-18 
 2734       3.036849758360e-11       8.289890993610e-13      -2.463436991280e-12       0.000000000000e+00       2.082026535286e-16       5.771442991357e-17      -4.367476526824e-18 
 2735       3.037041359021e-11       8.227378663173e-13      -2.449076828156e-12       0.000000000000e+00       2.078255429109e-16       5.762651265722e-17      -4.325292603720e-18 
 2736       3.037159644176e-11       8.165323891274e-13      -2.434516544253e-12       0.000000000000e+00       2.074491806975e-16       5.753736199846e-17      -4.283216037305e-18 
 2737       3.037204141741e-11       8.103734456404e-13      -2.419759704776e-12       0.000000000000e+00       2.070735653683e-16       5.744696918729e-17      -4.241232932419e-18 
 2738       3.037174378598e-11       8.042618157279e-13      -2.404809886242e-12       0.000000000000e+00       2.066986953930e-16       5.735532545350e-17      -4.199329352563e-18 
 2739       3.037069880597e-11       7.981982812860e-13      -2.389670676488e-12       0.000000000000e+00       2.063245692309e-16       5.726242200668e-17      -4.157491319864e-18 
 2740       3.036890172549e-11       7.921836262365e-13      -2.374345674683e-12       0.000000000000e+00       2.059511853311e-16       5.716825003621e-17      -4.115704815033e-18 
 2741       3.036634778235e-11       7.862186365294e-13      -2.358838491338e-12       0.000000000000e+00       2.055785421325e-16       5.707280071126e-17      -4.073955777333e-18 
 2742       3.036303220396e-11       7.803041001441e-13      -2.343152748315e-12       0.000000000000e+00       2.052066380634e-16       5.697606518070e-17      -4.032230104533e-18 
 2743       3.035895020737e-11       7.744408070913e-13      -2.327292078841e-12       0.000000000000e+00       2.048354715422e-16       5.687803457319e-17      -3.990513652879e-18 
 2744       3.035409699925e-11       7.686295494150e-13      -2.311260127517e-12       0.000000000000e+00       2.044650409766e-16       5.677869999707e-17      -3.948792237049e-18 
 2745       3.034846777586e-11       7.628711211941e-13      -2.295060550326e-12       0.000000000000e+00       2.040953447642e-16       5.667805254039e-17      -3.907051630118e-18 
 2746       3.034205772311e-11       7.571663185440e-13      -2.278697014648e-12       0.000000000000e+00       2.037263812922e-16       5.657608327088e-17      -3.865277563521e-18 
 2747       3.033486201646e-11       7.515159396186e-13      -2.262173199269e-12       0.000000000000e+00       2.033581489373e-16       5.647278323594e-17      -3.823455727011e-18 
 2748       3.032687582097e-11       7.459207846121e-13      -2.245492794388e-12       0.000000000000e+00       2.029906460661e-16       5.636814346263e-17      -3.781571768625e-18 
 2749       3.031809429128e-11       7.403816557604e-13      -2.228659501635e-12       0.000000000000e+00       2.026238710346e-16       5.626215495763e-17      -3.739611294644e-18 
 2750       3.030851257160e-11       7.348993573434e-13      -2.211677034074e-12       0.000000000000e+00       2.022578221885e-16       5.615480870723e-17      -3.697559869558e-18 
 2751       3.029812579571e-11       7.294746956863e-13      -2.194549116217e-12       0.000000000000e+00       2.018924978631e-16       5.604609567733e-17      -3.655403016021e-18 
 2752       3.028692908691e-11       7.241084791616e-13      -2.177279484037e-12       0.000000000000e+00       2.015278963831e-16       5.593600681341e-17      -3.613126214822e-18 
 2753       3.027491755809e-11       7.188015181909e-13      -2.159871884974e-12       0.000000000000e+00       2.011640160631e-16       5.582453304051e-17      -3.570714904839e-18 
 2754       3.026208631163e-11       7.135546252465e-13      -2.142330077948e-12       0.000000000000e+00       2.008008552071e-16       5.571166526322e-17      -3.528154483008e-18 
 2755       3.024843043947e-11       7.083686148532e-13      -2.124657833368e-12       0.000000000000e+00       2.004384121085e-16       5.559739436567e-17      -3.485430304279e-18 
 2756       3.023394502306e-11       7.032443035902e-13      -2.106858933147e-12       0.000000000000e+00       2.000766850505e-16       5.548171121149e-17      -3.442527681581e-18 
 2757       3.021862513334e-11       6.981825100929e-13      -2.088937170706e-12       0.000000000000e+00       1.997156723056e-16       5.536460664382e-17      -3.399431885784e-18 
 2758       3.020246583079e-11       6.931840550542e-13      -2.070896350990e-12       0.000000000000e+00       1.993553721360e-16       5.524607148527e-17      -3.356128145662e-18 
 2759       3.018546216536e-11       6.882497612269e-13      -2.052740290475e-12       0.000000000000e+00       1.989957827933e-16       5.512609653792e-17      -3.312601647850e-18 
 2760       3.016760917648e-11       6.833804534252e-13      -2.034472817183e-12       0.000000000000e+00       1.986369025186e-16       5.500467258330e-17      -3.268837536814e-18 
 2761       3.014890189308e-11       6.785769585261e-13      -2.016097770686e-12       0.000000000000e+00       1.982787295425e-16       5.488179038236e-17      -3.224820914805e-18 
 2762       3.012933533352e-11       6.738401054719e-13      -1.997619002124e-12       0.000000000000e+00       1.979212620851e-16       5.475744067548e-17      -3.180536841826e-18 
 2763       3.010890450567e-11       6.691707252713e-13      -1.979040374208e-12       0.000000000000e+00       1.975644983559e-16       5.463161418241e-17      -3.135970335593e-18 
 2764       3.008760440681e-11       6.645696510017e-13      -1.960365761238e-12       0.000000000000e+00       1.972084365538e-16       5.450430160230e-17      -3.091106371495e-18 
 2765       3.006543002369e-11       6.600377178104e-13      -1.941599049107e-12       0.000000000000e+00       1.968530748673e-16       5.437549361366e-17      -3.045929882561e-18 
 2766       3.004237633248e-11       6.555757629169e-13      -1.922744135319e-12       0.000000000000e+00       1.964984114742e-16       5.424518087434e-17      -3.000425759415e-18 
 2767       3.001843960045e-11       6.511845106728e-13      -1.903804892853e-12       0.000000000000e+00       1.961444446312e-16       5.411335781395e-17      -2.954581140783e-18 
 2768       2.999362129849e-11       6.468642270740e-13      -1.884785061566e-12       0.000000000000e+00       1.957911729430e-16       5.398003403309e-17      -2.908392298316e-18 
 2769       2.996792420931e-11       6.426150634240e-13      -1.865688356239e-12       0.000000000000e+00       1.954385950947e-16       5.384522296441e-17      -2.861857788133e-18 
 2770       2.994135112760e-11       6.384371711083e-13      -1.846518502675e-12       0.000000000000e+00       1.950867097621e-16       5.370893808570e-17      -2.814976163579e-18 
 2771       2.991390486008e-11       6.343307015954e-13      -1.827279237710e-12       0.000000000000e+00       1.947355156123e-16       5.357119291996e-17      -2.767745975233e-18 
 2772       2.988558822551e-11       6.302958064361e-13      -1.807974309219e-12       0.000000000000e+00       1.943850113029e-16       5.343200103542e-17      -2.720165770899e-18 
 2773       2.985640405468e-11       6.263326372638e-13      -1.788607476130e-12       0.000000000000e+00       1.940351954827e-16       5.329137604558e-17      -2.672234095606e-18 
 2774       2.982635519047e-11       6.224413457941e-13      -1.769182508431e-12       0.000000000000e+00       1.936860667913e-16       5.314933160928e-17      -2.623949491609e-18 
 2775       2.979544448780e-11       6.186220838252e-13      -1.749703187183e-12       0.000000000000e+00       1.933376238590e-16       5.300588143069e-17      -2.575310498380e-18 
 2776       2.976367481369e-11       6.148750032378e-13      -1.730173304528e-12       0.000000000000e+00       1.929898653073e-16       5.286103925941e-17      -2.526315652613e-18 
 2777       2.973104904724e-11       6.112002559945e-13      -1.710596663699e-12       0.000000000000e+00       1.926427897483e-16       5.271481889048e-17      -2.476963488217e-18 
 2778       2.969757007967e-11       6.075979941407e-13      -1.690977079030e-12       0.000000000000e+00       1.922963957850e-16       5.256723416444e-17      -2.427252536317e-18 
 2779       2.966324081431e-11       6.040683698037e-13      -1.671318375969e-12       0.000000000000e+00       1.919506820114e-16       5.241829896733e-17      -2.377181325249e-18 
 2780       2.962806416663e-11       6.006115351931e-13      -1.651624391082e-12       0.000000000000e+00       1.916056470122e-16       5.226802723081e-17      -2.326748380562e-18 
 2781       2.959204306423e-11       5.972276426009e-13      -1.631898972069e-12       0.000000000000e+00       1.912612893629e-16       5.211643293213e-17      -2.275952225011e-18 
 2782       2.955518044687e-11       5.939168444010e-13      -1.612145977772e-12       0.000000000000e+00       1.909176076298e-16       5.196353009421e-17      -2.224791378558e-18 
 2783       2.951747926649e-11       5.906792930496e-13      -1.592369278183e-12       0.000000000000e+00       1.905746003702e-16       5.180933278566e-17      -2.173264358369e-18 
 2784       2.947894248717e-11       5.875151410848e-13      -1.572572754455e-12       0.000000000000e+00       1.902322661318e-16       5.165385512084e-17      -2.121369678813e-18 
 2785       2.943957308523e-11       5.844245411269e-13      -1.552760298916e-12       0.000000000000e+00       1.898906034535e-16       5.149711125992e-17      -2.069105851457e-18 
 2786       2.939937404916e-11       5.814076458782e-13      -1.532935815071e-12       0.000000000000e+00       1.895496108647e-16       5.133911540887e-17      -2.016471385068e-18 
 2787       2.935834837967e-11       5.784646081230e-13      -1.513103217622e-12       0.000000000000e+00       1.892092868857e-16       5.117988181955e-17      -1.963464785608e-18 
 2788       2.931649908970e-11       5.755955807273e-13      -1.493266432467e-12       0.000000000000e+00       1.888696300275e-16       5.101942478973e-17      -1.910084556231e-18 
 2789       2.927382920442e-11       5.728007166394e-13      -1.473429396721e-12       0.000000000000e+00       1.885306387918e-16       5.085775866314e-17      -1.856329197285e-18 
 2790       2.923034176128e-11       5.700801688893e-13      -1.453596058718e-12       0.000000000000e+00       1.881923116710e-16       5.069489782951e-17      -1.802197206306e-18 
 2791       2.918603980995e-11       5.674340905886e-13      -1.433770378023e-12       0.000000000000e+00       1.878546471484e-16       5.053085672461e-17      -1.747687078017e-18 
 2792       2.914092641241e-11       5.648626349311e-13      -1.413956325444e-12       0.000000000000e+00       1.875176436978e-16       5.036564983030e-17      -1.692797304327e-18 
 2793       2.909500464290e-11       5.623659551921e-13      -1.394157883042e-12       0.000000000000e+00       1.871812997839e-16       5.019929167457e-17      -1.637526374328e-18 
 2794       2.904827758797e-11       5.599442047288e-13      -1.374379044138e-12       0.000000000000e+00       1.868456138618e-16       5.003179683157e-17      -1.581872774292e-18 
 2795       2.900074834649e-11       5.575975369799e-13      -1.354623813325e-12       0.000000000000e+00       1.865105843777e-16       4.986317992168e-17      -1.525834987671e-18 
 2796       2.895242002964e-11       5.553261054659e-13      -1.334896206479e-12       0.000000000000e+00       1.861762097680e-16       4.969345561151e-17      -1.469411495092e-18 
 2797       2.890329576093e-11       5.531300637889e-13      -1.315200250766e-12       0.000000000000e+00       1.858424884601e-16       4.952263861401e-17      -1.412600774360e-18 
 2798       2.885337867623e-11       5.510095656326e-13      -1.295539984656e-12       0.000000000000e+00       1.855094188719e-16       4.935074368842e-17      -1.355401300448e-18 
 2799       2.880267192376e-11       5.489647647623e-13      -1.275919457929e-12       0.000000000000e+00       1.851769994120e-16       4.917778564040e-17      -1.297811545504e-18 
 2800       2.875117866412e-11       5.469958150246e-13      -1.256342731689e-12       0.000000000000e+00       1.848452284796e-16       4.900377932203e-17      -1.239829978840e-18 
 2801       2.869890207028e-11       5.451028703478e-13      -1.236813878371e-12       0.000000000000e+00       1.845141044645e-16       4.882873963185e-17      -1.181455066938e-18 
 2802       2.864584532761e-11       5.432860847417e-13      -1.217336981751e-12       0.000000000000e+00       1.841836257472e-16       4.865268151491e-17      -1.122685273441e-18 
 2803       2.859201163389e-11       5.415456122972e-13      -1.197916136959e-12       0.000000000000e+00       1.838537906986e-16       4.847561996282e-17      -1.063519059156e-18 
 2804       2.853740419930e-11       5.398816071870e-13      -1.178555450484e-12       0.000000000000e+00       1.835245976804e-16       4.829757001379e-17      -1.003954882048e-18 
 2805       2.848202624649e-11       5.382942236647e-13      -1.159259040191e-12       0.000000000000e+00       1.831960450447e-16       4.811854675266e-17      -9.439911972421e-19 
 2806       2.842588186514e-11       5.367835186956e-13      -1.140030808960e-12       0.000000000000e+00       1.828681312181e-16       4.793856802615e-17      -8.836298601701e-19 
 2807       2.836897858079e-11       5.353491592913e-13      -1.120873764314e-12       0.000000000000e+00       1.825408549528e-16       4.775766260396e-17      -8.228863554337e-19 
 2808       2.831132479946e-11       5.339907136471e-13      -1.101790695264e-12       0.000000000000e+00       1.822142150765e-16       4.757586206038e-17      -7.617796213256e-19 
 2809       2.825292895430e-11       5.327077483718e-13      -1.082784398355e-12       0.000000000000e+00       1.818882104091e-16       4.739319806297e-17      -7.003286515758e-19 
 2810       2.819379950560e-11       5.314998284864e-13      -1.063857677675e-12       0.000000000000e+00       1.815628397623e-16       4.720970237273e-17      -6.385524954007e-19 
 2811       2.813394494082e-11       5.303665174221e-13      -1.045013344859e-12       0.000000000000e+00       1.812381019399e-16       4.702540684410e-17      -5.764702575531e-19 
 2812       2.807337377461e-11       5.293073770190e-13      -1.026254219096e-12       0.000000000000e+00       1.809139957373e-16       4.684034342512e-17      -5.141010983720e-19 
 2813       2.801209454882e-11       5.283219675250e-13      -1.007583127138e-12       0.000000000000e+00       1.805905199424e-16       4.665454415746e-17      -4.514642338323e-19 
 2814       2.795011583255e-11       5.274098475934e-13      -9.890029033044e-13       0.000000000000e+00       1.802676733344e-16       4.646804117653e-17      -3.885789355943e-19 
 2815       2.788744622219e-11       5.265705742823e-13      -9.705163894892e-13       0.000000000000e+00       1.799454546849e-16       4.628086671155e-17      -3.254645310540e-19 
 2816       2.782409434139e-11       5.258037030523e-13      -9.521264351669e-13       0.000000000000e+00       1.796238627573e-16       4.609305308564e-17      -2.621404033920e-19 
 2817       2.776006884112e-11       5.251087877657e-13      -9.338358974002e-13       0.000000000000e+00       1.793028963066e-16       4.590463271593e-17      -1.986259916242e-19 
 2818       2.769537839972e-11       5.244853806844e-13      -9.156476408457e-13       0.000000000000e+00       1.789825540801e-16       4.571563811357e-17      -1.349407906509e-19 
 2819       2.763003172285e-11       5.239330324686e-13      -8.975645377609e-13       0.000000000000e+00       1.786628348167e-16       4.552610188392e-17      -7.110435130647e-20 
 2820       2.756403754361e-11       5.234512921754e-13      -8.795894680106e-13       0.000000000000e+00       1.783437372473e-16       4.533605672653e-17      -7.136280409640e-21 
 2821       2.749740462248e-11       5.230397072571e-13      -8.617253190735e-13       0.000000000000e+00       1.780252600948e-16       4.514553543529e-17       5.694375918724e-20 
 2822       2.743014174740e-11       5.226978235596e-13      -8.439749860488e-13       0.000000000000e+00       1.777074020735e-16       4.495457089849e-17       1.211160485483e-19 
 2823       2.736225773377e-11       5.224251853214e-13      -8.263413716629e-13       0.000000000000e+00       1.773901618901e-16       4.476319609891e-17       1.853608126043e-19 
 2824       2.729376142448e-11       5.222213351713e-13      -8.088273862757e-13       0.000000000000e+00       1.770735382428e-16       4.457144411391e-17       2.496582201032e-19 
 2825       2.722466168995e-11       5.220858141276e-13      -7.914359478872e-13       0.000000000000e+00       1.767575298218e-16       4.437934811550e-17       3.139883835600e-19 
 2826       2.715496742812e-11       5.220181615961e-13      -7.741699821444e-13       0.000000000000e+00       1.764421353088e-16       4.418694137041e-17       3.783313592075e-19 
 2827       2.708468756452e-11       5.220179153688e-13      -7.570324223476e-13       0.000000000000e+00       1.761273533778e-16       4.399425724023e-17       4.426671469459e-19 
 2828       2.701383105224e-11       5.220846116223e-13      -7.400262094568e-13       0.000000000000e+00       1.758131826942e-16       4.380132918143e-17       5.069756902940e-19 
 2829       2.694240687202e-11       5.222177849164e-13      -7.231542920987e-13       0.000000000000e+00       1.754996219154e-16       4.360819074549e-17       5.712368763383e-19 
 2830       2.687042403223e-11       5.224169681925e-13      -7.064196265732e-13       0.000000000000e+00       1.751866696905e-16       4.341487557894e-17       6.354305356843e-19 
 2831       2.679789156890e-11       5.226816927719e-13      -6.898251768594e-13       0.000000000000e+00       1.748743246604e-16       4.322141742350e-17       6.995364424061e-19 
 2832       2.672481854576e-11       5.230114883547e-13      -6.733739146230e-13       0.000000000000e+00       1.745625854579e-16       4.302785011611e-17       7.635343139971e-19 
 2833       2.665121405425e-11       5.234058830178e-13      -6.570688192223e-13       0.000000000000e+00       1.742514507072e-16       4.283420758905e-17       8.274038113199e-19 
 2834       2.657708721355e-11       5.238644032139e-13      -6.409128777149e-13       0.000000000000e+00       1.739409190247e-16       4.264052387001e-17       8.911245385568e-19 
 2835       2.650244717061e-11       5.243865737694e-13      -6.249090848645e-13       0.000000000000e+00       1.736309890182e-16       4.244683308217e-17       9.546760431598e-19 
 2836       2.642730310019e-11       5.249719178833e-13      -6.090604431472e-13       0.000000000000e+00       1.733216592874e-16       4.225316944429e-17       1.018037815801e-18 
 2837       2.635166420484e-11       5.256199571257e-13      -5.933699627580e-13       0.000000000000e+00       1.730129284237e-16       4.205956727079e-17       1.081189290324e-18 
 2838       2.627553971496e-11       5.263302114360e-13      -5.778406616177e-13       0.000000000000e+00       1.727047950101e-16       4.186606097186e-17       1.144109843691e-18 
 2839       2.619893888881e-11       5.271021991216e-13      -5.624755653794e-13       0.000000000000e+00       1.723972576215e-16       4.167268505347e-17       1.206778795937e-18 
 2840       2.612187101258e-11       5.279354368562e-13      -5.472777074348e-13       0.000000000000e+00       1.720903148243e-16       4.147947411756e-17       1.269175410117e-18 
 2841       2.604434540032e-11       5.288294396784e-13      -5.322501289210e-13       0.000000000000e+00       1.717839651768e-16       4.128646286204e-17       1.331278892258e-18 
 2842       2.596637139406e-11       5.297837209904e-13      -5.173958787269e-13       0.000000000000e+00       1.714782072288e-16       4.109368608091e-17       1.393068391308e-18 
 2843       2.588795836378e-11       5.307977925559e-13      -5.027180135002e-13       0.000000000000e+00       1.711730395218e-16       4.090117866432e-17       1.454522999089e-18 
 2844       2.580911570748e-11       5.318711644992e-13      -4.882195976533e-13       0.000000000000e+00       1.708684605891e-16       4.070897559869e-17       1.515621750242e-18 
 2845       2.572985305792e-11       5.330032912770e-13      -4.739033614731e-13       0.000000000000e+00       1.705644690137e-16       4.051710333367e-17       1.576343033790e-18 
 2846       2.565018090428e-11       5.341934092939e-13      -4.597706735117e-13       0.000000000000e+00       1.702610636036e-16       4.032555383435e-17       1.636662824592e-18 
 2847       2.557010997378e-11       5.354406984481e-13      -4.458225629189e-13       0.000000000000e+00       1.699582432177e-16       4.013431039568e-17       1.696556442682e-18 
 2848       2.548965102522e-11       5.367443360795e-13      -4.320600608602e-13       0.000000000000e+00       1.696560067074e-16       3.994335626333e-17       1.755999140780e-18 
 2849       2.540881484902e-11       5.381034969672e-13      -4.184842005183e-13       0.000000000000e+00       1.693543529166e-16       3.975267463368e-17       1.814966104230e-18 
 2850       2.532761226724e-11       5.395173533273e-13      -4.050960170951e-13       0.000000000000e+00       1.690532806821e-16       3.956224865380e-17       1.873432450943e-18 
 2851       2.524605413361e-11       5.409850748105e-13      -3.918965478126e-13       0.000000000000e+00       1.687527888328e-16       3.937206142134e-17       1.931373231338e-18 
 2852       2.516415133357e-11       5.425058285000e-13      -3.788868319147e-13       0.000000000000e+00       1.684528761908e-16       3.918209598456e-17       1.988763428284e-18 
 2853       2.508191478426e-11       5.440787789088e-13      -3.660679106690e-13       0.000000000000e+00       1.681535415702e-16       3.899233534224e-17       2.045577957044e-18 
 2854       2.499935543459e-11       5.457030879779e-13      -3.534408273675e-13       0.000000000000e+00       1.678547837780e-16       3.880276244364e-17       2.101791665211e-18 
 2855       2.491648426526e-11       5.473779150733e-13      -3.410066273289e-13       0.000000000000e+00       1.675566016137e-16       3.861336018846e-17       2.157379332655e-18 
 2856       2.483331228876e-11       5.491024169844e-13      -3.287663578998e-13       0.000000000000e+00       1.672589938692e-16       3.842411142682e-17       2.212315671459e-18 
 2857       2.474985054942e-11       5.508757479211e-13      -3.167210684560e-13       0.000000000000e+00       1.669619593292e-16       3.823499895918e-17       2.266575325868e-18 
 2858       2.466611012347e-11       5.526970595119e-13      -3.048718104045e-13       0.000000000000e+00       1.666654967706e-16       3.804600553631e-17       2.320132872222e-18 
 2859       2.458210211898e-11       5.545655008013e-13      -2.932196371843e-13       0.000000000000e+00       1.663696049631e-16       3.785711385926e-17       2.372962818905e-18 
 2860       2.449783767599e-11       5.564802182477e-13      -2.817656042687e-13       0.000000000000e+00       1.660742826687e-16       3.766830657928e-17       2.425039606283e-18 
 2861       2.441332796646e-11       5.584403557207e-13      -2.705107691661e-13       0.000000000000e+00       1.657795286422e-16       3.747956629782e-17       2.476337606643e-18 
 2862       2.432858419435e-11       5.604450544993e-13      -2.594561914222e-13       0.000000000000e+00       1.654853416306e-16       3.729087556645e-17       2.526831124142e-18 
 2863       2.424361759561e-11       5.624934532693e-13      -2.486029326207e-13       0.000000000000e+00       1.651917203735e-16       3.710221688686e-17       2.576494394739e-18 
 2864       2.415843943824e-11       5.645846881208e-13      -2.379520563855e-13       0.000000000000e+00       1.648986636031e-16       3.691357271074e-17       2.625301586145e-18 
 2865       2.407306102228e-11       5.667178925464e-13      -2.275046283819e-13       0.000000000000e+00       1.646061700438e-16       3.672492543983e-17       2.673226797760e-18 
 2866       2.398749367988e-11       5.688921974383e-13      -2.172617163180e-13       0.000000000000e+00       1.643142384127e-16       3.653625742579e-17       2.720244060616e-18 
 2867       2.390174877531e-11       5.711067310864e-13      -2.072243899464e-13       0.000000000000e+00       1.640228674193e-16       3.634755097023e-17       2.766327337318e-18 
 2868       2.381583770498e-11       5.733606191756e-13      -1.973937210658e-13       0.000000000000e+00       1.637320557656e-16       3.615878832459e-17       2.811450521984e-18 
 2869       2.372977189747e-11       5.756529847841e-13      -1.877707835222e-13       0.000000000000e+00       1.634418021459e-16       3.596995169018e-17       2.855587440191e-18 
 2870       2.364356281358e-11       5.779829483803e-13      -1.783566532105e-13       0.000000000000e+00       1.631521052470e-16       3.578102321806e-17       2.898711848911e-18 
 2871       2.355722194632e-11       5.803496278211e-13      -1.691524080763e-13       0.000000000000e+00       1.628629637482e-16       3.559198500905e-17       2.940797436458e-18 
 2872       2.347076082097e-11       5.827521383492e-13      -1.601591281168e-13       0.000000000000e+00       1.625743763212e-16       3.540281911365e-17       2.981817822425e-18 
 2873       2.338419099511e-11       5.851895925911e-13      -1.513778953829e-13       0.000000000000e+00       1.622863416300e-16       3.521350753201e-17       3.021746557627e-18 
 2874       2.329752405862e-11       5.876611005545e-13      -1.428097939805e-13       0.000000000000e+00       1.619988583311e-16       3.502403221390e-17       3.060557124045e-18 
 2875       2.321077163373e-11       5.901657696260e-13      -1.344559100719e-13       0.000000000000e+00       1.617119250733e-16       3.483437505865e-17       3.098222934764e-18 
 2876       2.312394537502e-11       5.927027045691e-13      -1.263173318774e-13       0.000000000000e+00       1.614255404980e-16       3.464451791509e-17       3.134717333916e-18 
 2877       2.303705696951e-11       5.952710075214e-13      -1.183951496768e-13       0.000000000000e+00       1.611397032388e-16       3.445444258154e-17       3.170013596622e-18 
 2878       2.295011813663e-11       5.978697779927e-13      -1.106904558107e-13       0.000000000000e+00       1.608544119217e-16       3.426413080576e-17       3.204084928932e-18 
 2879       2.286314062824e-11       6.004981128625e-13      -1.032043446826e-13       0.000000000000e+00       1.605696651650e-16       3.407356428487e-17       3.236904467770e-18 
 2880       2.277613622873e-11       6.031551063776e-13      -9.593791275949e-14       0.000000000000e+00       1.602854615795e-16       3.388272466535e-17       3.268445280870e-18 
 2881       2.268911675497e-11       6.058398501498e-13      -8.889225857427e-14       0.000000000000e+00       1.600017997683e-16       3.369159354298e-17       3.298680366724e-18 
 2882       2.260209405638e-11       6.085514331540e-13      -8.206848272666e-14       0.000000000000e+00       1.597186783268e-16       3.350015246279e-17       3.327582654517e-18 
 2883       2.251508001494e-11       6.112889417252e-13      -7.546768788491e-14       0.000000000000e+00       1.594360958427e-16       3.330838291900e-17       3.355125004074e-18 
 2884       2.242808612367e-11       6.140514695659e-13      -6.909072527417e-14       0.000000000000e+00       1.591540510112e-16       3.311627436959e-17       3.381294262106e-18 
 2885       2.234112221946e-11       6.168381478272e-13      -6.293743273210e-14       0.000000000000e+00       1.588725429810e-16       3.292384832426e-17       3.406133509062e-18 
 2886       2.225419774388e-11       6.196481151758e-13      -5.700739278685e-14       0.000000000000e+00       1.585915710100e-16       3.273113437869e-17       3.429700026702e-18 
 2887       2.216732216412e-11       6.224805077964e-13      -5.130018581662e-14       0.000000000000e+00       1.583111343504e-16       3.253816221115e-17       3.452051261421e-18 
