# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2017       8.524110916666e-11       1.863171174725e-12      -1.195553890201e-12       2.715655238683e-14       8.575284845239e-16       1.601290291676e-16       9.799538040498e-18 
 2018       8.502543937336e-11       1.866772595479e-12      -1.174112309185e-12       2.713573665365e-14       8.556579262247e-16       1.592136598175e-16       1.004877321561e-17 
 2019       8.480922101431e-11       1.870436746107e-12      -1.153060035423e-12       2.711486581372e-14       8.537920689178e-16       1.583163631931e-16       1.029626855250e-17 
 2020       8.459248064551e-11       1.874162190923e-12      -1.132400371682e-12       2.709394041438e-14       8.519308966837e-16       1.574375789655e-16       1.054201052979e-17 
 2021       8.437524492986e-11       1.877947488031e-12      -1.112136630113e-12       2.707296100519e-14       8.500743934700e-16       1.565777483759e-16       1.078598559074e-17 
 2022       8.415754063725e-11       1.881791189313e-12      -1.092272132260e-12       2.705192813793e-14       8.482225430917e-16       1.557373142371e-16       1.102818014322e-17 
 2023       8.393939464476e-11       1.885691840428e-12      -1.072810209076e-12       2.703084236660e-14       8.463753292309e-16       1.549167209357e-16       1.126858055968e-17 
 2024       8.372083393670e-11       1.889647980798e-12      -1.053754200926e-12       2.700970424741e-14       8.445327354365e-16       1.541164144336e-16       1.150717317708e-17 
 2025       8.350188560484e-11       1.893658143603e-12      -1.035107457602e-12       2.698851433880e-14       8.426947451240e-16       1.533368422703e-16       1.174394429692e-17 
 2026       8.328257583428e-11       1.897720854345e-12      -1.016872716978e-12       2.696727323493e-14       8.408613426597e-16       1.525781582175e-16       1.197888209469e-17 
 2027       8.306292685319e-11       1.901834626556e-12      -9.990502360598e-13       2.694598166635e-14       8.390325166231e-16       1.518393339086e-16       1.221198236364e-17 
 2028       8.284295996130e-11       1.905997966042e-12      -9.816396464514e-13       2.692464040006e-14       8.372082565676e-16       1.511190407947e-16       1.244324281244e-17 
 2029       8.262269654223e-11       1.910209372302e-12      -9.646405744773e-13       2.690325020606e-14       8.353885519382e-16       1.504159449024e-16       1.267266115947e-17 
 2030       8.240215806359e-11       1.914467338520e-12      -9.480526411722e-13       2.688181185743e-14       8.335733920713e-16       1.497287068272e-16       1.290023513277e-17 
 2031       8.218136607705e-11       1.918770351553e-12      -9.318754622736e-13       2.686032613025e-14       8.317627661946e-16       1.490559817261e-16       1.312596247014e-17 
 2032       8.196034221844e-11       1.923116891930e-12      -9.161086482133e-13       2.683879380367e-14       8.299566634268e-16       1.483964193115e-16       1.334984091909e-17 
 2033       8.173910820792e-11       1.927505433838e-12      -9.007518041095e-13       2.681721565985e-14       8.281550727777e-16       1.477486638442e-16       1.357186823689e-17 
 2034       8.151768584998e-11       1.931934445117e-12      -8.858045297587e-13       2.679559248404e-14       8.263579831476e-16       1.471113541263e-16       1.379204219061e-17 
 2035       8.129609703364e-11       1.936402387249e-12      -8.712664196272e-13       2.677392506451e-14       8.245653833275e-16       1.464831234953e-16       1.401036055708e-17 
 2036       8.107436373248e-11       1.940907715356e-12      -8.571370628437e-13       2.675221419260e-14       8.227772619988e-16       1.458625998161e-16       1.422682112300e-17 
 2037       8.085250800479e-11       1.945448878186e-12      -8.434160431905e-13       2.673046066271e-14       8.209936077333e-16       1.452484054756e-16       1.444142168486e-17 
 2038       8.063055199365e-11       1.950024318108e-12      -8.301029390955e-13       2.670866527231e-14       8.192144089925e-16       1.446391573747e-16       1.465416004904e-17 
 2039       8.040851792703e-11       1.954632471104e-12      -8.171973236244e-13       2.668682882191e-14       8.174396541282e-16       1.440334669225e-16       1.486503403179e-17 
 2040       8.018642811790e-11       1.959271766761e-12      -8.046987644724e-13       2.666495211512e-14       8.156693313817e-16       1.434299400290e-16       1.507404145926e-17 
 2041       7.996430496434e-11       1.963940628261e-12      -7.926068239558e-13       2.664303595862e-14       8.139034288840e-16       1.428271770983e-16       1.528118016752e-17 
 2042       7.974217094963e-11       1.968637472377e-12      -7.809210590043e-13       2.662108116214e-14       8.121419346554e-16       1.422237730224e-16       1.548644800258e-17 
 2043       7.952004864236e-11       1.973360709460e-12      -7.696410211528e-13       2.659908853853e-14       8.103848366055e-16       1.416183171738e-16       1.568984282040e-17 
 2044       7.929796069652e-11       1.978108743437e-12      -7.587662565329e-13       2.657705890370e-14       8.086321225329e-16       1.410093933990e-16       1.589136248695e-17 
 2045       7.907592985163e-11       1.982879971798e-12      -7.482963058651e-13       2.655499307665e-14       8.068837801253e-16       1.403955800118e-16       1.609100487816e-17 
 2046       7.885397893281e-11       1.987672785590e-12      -7.382307044509e-13       2.653289187949e-14       8.051397969589e-16       1.397754497865e-16       1.628876788001e-17 
 2047       7.863213085090e-11       1.992485569410e-12      -7.285689821641e-13       2.651075613741e-14       8.034001604986e-16       1.391475699510e-16       1.648464938851e-17 
 2048       7.841040860256e-11       1.997316701395e-12      -7.193106634430e-13       2.648858667869e-14       8.016648580977e-16       1.385105021803e-16       1.667864730972e-17 
 2049       7.818883527038e-11       2.002164553217e-12      -7.104552672824e-13       2.646638433475e-14       7.999338769976e-16       1.378628025895e-16       1.687075955981e-17 
 2050       7.796743402296e-11       2.007027490071e-12      -7.020023072252e-13       2.644414994008e-14       7.982072043280e-16       1.372030217271e-16       1.706098406503e-17 
 2051       7.774622811505e-11       2.011903870670e-12      -6.939512913544e-13       2.642188433229e-14       7.964848271062e-16       1.365297045683e-16       1.724931876174e-17 
 2052       7.752524088760e-11       2.016792047238e-12      -6.863017222850e-13       2.639958835211e-14       7.947667322376e-16       1.358413905083e-16       1.743576159647e-17 
 2053       7.730449576793e-11       2.021690365499e-12      -6.790530971558e-13       2.637726284339e-14       7.930529065148e-16       1.351366133553e-16       1.762031052589e-17 
 2054       7.708401626976e-11       2.026597164670e-12      -6.722049076215e-13       2.635490865310e-14       7.913433366180e-16       1.344139013239e-16       1.780296351686e-17 
 2055       7.686382599336e-11       2.031510777454e-12      -6.657566398441e-13       2.633252663132e-14       7.896380091147e-16       1.336717770283e-16       1.798371854644e-17 
 2056       7.664394862566e-11       2.036429530033e-12      -6.597077744853e-13       2.631011763127e-14       7.879369104591e-16       1.329087574758e-16       1.816257360191e-17 
 2057       7.642440794031e-11       2.041351742058e-12      -6.540577866981e-13       2.628768250932e-14       7.862400269927e-16       1.321233540596e-16       1.833952668079e-17 
 2058       7.620522779780e-11       2.046275726639e-12      -6.488061461187e-13       2.626522212494e-14       7.845473449436e-16       1.313140725521e-16       1.851457579087e-17 
 2059       7.598643214560e-11       2.051199790345e-12      -6.439523168584e-13       2.624273734076e-14       7.828588504263e-16       1.304794130985e-16       1.868771895023e-17 
 2060       7.576804501820e-11       2.056122233186e-12      -6.394957574953e-13       2.622022902255e-14       7.811745294419e-16       1.296178702097e-16       1.885895418722e-17 
 2061       7.555009053725e-11       2.061041348612e-12      -6.354359210668e-13       2.619769803923e-14       7.794943678777e-16       1.287279327558e-16       1.902827954054e-17 
 2062       7.533259291167e-11       2.065955423504e-12      -6.317722550605e-13       2.617514526287e-14       7.778183515068e-16       1.278080839590e-16       1.919569305923e-17 
 2063       7.511557643773e-11       2.070862738164e-12      -6.285042014069e-13       2.615257156868e-14       7.761464659885e-16       1.268568013872e-16       1.936119280268e-17 
 2064       7.489906549915e-11       2.075761566308e-12      -6.256311964710e-13       2.612997783505e-14       7.744786968676e-16       1.258725569469e-16       1.952477684067e-17 
 2065       7.468308280507e-11       2.080650258663e-12      -6.231522570964e-13       2.610736492887e-14       7.728150305009e-16       1.248543626562e-16       1.968644396072e-17 
 2066       7.446764409006e-11       2.085527494420e-12      -6.210647355481e-13       2.608473366157e-14       7.711554568421e-16       1.238034122059e-16       1.984619579551e-17 
 2067       7.425276337673e-11       2.090392031549e-12      -6.193655557278e-13       2.606208483275e-14       7.694999666763e-16       1.227214510207e-16       2.000403471057e-17 
 2068       7.403845473453e-11       2.095242623347e-12      -6.180516263012e-13       2.603941924489e-14       7.678485506950e-16       1.216102315450e-16       2.015996309838e-17 
 2069       7.382473227980e-11       2.100078018435e-12      -6.171198406779e-13       2.601673770329e-14       7.662011994963e-16       1.204715132514e-16       2.031398337836e-17 
 2070       7.361161017584e-11       2.104896960753e-12      -6.165670769913e-13       2.599404101606e-14       7.645579035846e-16       1.193070626492e-16       2.046609799699e-17 
 2071       7.339910263294e-11       2.109698189552e-12      -6.163901980794e-13       2.597132999418e-14       7.629186533705e-16       1.181186532934e-16       2.061630942775e-17 
 2072       7.318722390844e-11       2.114480439391e-12      -6.165860514648e-13       2.594860545147e-14       7.612834391706e-16       1.169080657927e-16       2.076462017125e-17 
 2073       7.297598830680e-11       2.119242440128e-12      -6.171514693347e-13       2.592586820460e-14       7.596522512076e-16       1.156770878184e-16       2.091103275523e-17 
 2074       7.276541017964e-11       2.123982916919e-12      -6.180832685215e-13       2.590311907307e-14       7.580250796097e-16       1.144275141130e-16       2.105554973457e-17 
 2075       7.255550392577e-11       2.128700590209e-12      -6.193782504829e-13       2.588035887926e-14       7.564019144109e-16       1.131611464987e-16       2.119817369141e-17 
 2076       7.234628399129e-11       2.133394175725e-12      -6.210332012819e-13       2.585758844839e-14       7.547827455506e-16       1.118797938861e-16       2.133890723511e-17 
 2077       7.213776486961e-11       2.138062384476e-12      -6.230448915675e-13       2.583480860854e-14       7.531675628736e-16       1.105852722828e-16       2.147775300233e-17 
 2078       7.192996110150e-11       2.142703922744e-12      -6.254100765546e-13       2.581202019067e-14       7.515563561298e-16       1.092794048016e-16       2.161471365708e-17 
 2079       7.172288727518e-11       2.147317492076e-12      -6.281254960040e-13       2.578922402859e-14       7.499491149743e-16       1.079640216699e-16       2.174979189071e-17 
 2080       7.151655802633e-11       2.151901789283e-12      -6.311878742033e-13       2.576642095897e-14       7.483458289671e-16       1.066409602373e-16       2.188299042202e-17 
 2081       7.131098803816e-11       2.156455506433e-12      -6.345939199467e-13       2.574361182139e-14       7.467464875729e-16       1.053120649849e-16       2.201431199723e-17 
 2082       7.110619204146e-11       2.160977330842e-12      -6.383403265152e-13       2.572079745826e-14       7.451510801609e-16       1.039791875338e-16       2.214375939007e-17 
 2083       7.090218481467e-11       2.165465945075e-12      -6.424237716568e-13       2.569797871491e-14       7.435595960052e-16       1.026441866534e-16       2.227133540182e-17 
 2084       7.069898118390e-11       2.169920026933e-12      -6.468409175672e-13       2.567515643954e-14       7.419720242839e-16       1.013089282702e-16       2.239704286129e-17 
 2085       7.049659602304e-11       2.174338249453e-12      -6.515884108695e-13       2.565233148321e-14       7.403883540794e-16       9.997528547631e-17       2.252088462495e-17 
 2086       7.029504425373e-11       2.178719280902e-12      -6.566628825945e-13       2.562950469991e-14       7.388085743783e-16       9.864513853815e-17       2.264286357688e-17 
 2087       7.009434084549e-11       2.183061784767e-12      -6.620609481613e-13       2.560667694649e-14       7.372326740709e-16       9.732037490493e-17       2.276298262889e-17 
 2088       6.989450081572e-11       2.187364419753e-12      -6.677792073571e-13       2.558384908271e-14       7.356606419514e-16       9.600288921725e-17       2.288124472051e-17 
 2089       6.969553922979e-11       2.191625839777e-12      -6.738142443177e-13       2.556102197122e-14       7.340924667178e-16       9.469458331576e-17       2.299765281903e-17 
 2090       6.949747120107e-11       2.195844693964e-12      -6.801626275076e-13       2.553819647760e-14       7.325281369713e-16       9.339736624967e-17       2.311220991957e-17 
 2091       6.930031189099e-11       2.200019626637e-12      -6.868209097004e-13       2.551537347029e-14       7.309676412166e-16       9.211315428539e-17       2.322491904511e-17 
 2092       6.910407650911e-11       2.204149277315e-12      -6.937856279588e-13       2.549255382067e-14       7.294109678618e-16       9.084387091512e-17       2.333578324649e-17 
 2093       6.890878031313e-11       2.208232280706e-12      -7.010533036149e-13       2.546973840302e-14       7.278581052178e-16       8.959144686539e-17       2.344480560252e-17 
 2094       6.871443860898e-11       2.212267266702e-12      -7.086204422507e-13       2.544692809455e-14       7.263090414986e-16       8.835782010573e-17       2.355198921997e-17 
 2095       6.852106675087e-11       2.216252860374e-12      -7.164835336778e-13       2.542412377536e-14       7.247637648210e-16       8.714493585717e-17       2.365733723362e-17 
 2096       6.832868014133e-11       2.220187681965e-12      -7.246390519181e-13       2.540132632849e-14       7.232222632043e-16       8.595474660092e-17       2.376085280630e-17 
 2097       6.813729423127e-11       2.224070346884e-12      -7.330834551841e-13       2.537853663991e-14       7.216845245704e-16       8.478921208687e-17       2.386253912895e-17 
 2098       6.794692452002e-11       2.227899465703e-12      -7.418131858584e-13       2.535575559849e-14       7.201505367437e-16       8.365029934226e-17       2.396239942062e-17 
 2099       6.775758655542e-11       2.231673644149e-12      -7.508246704749e-13       2.533298409607e-14       7.186202874507e-16       8.253998268022e-17       2.406043692857e-17 
 2100       6.756929593381e-11       2.235391483100e-12      -7.601143196983e-13       2.531022302739e-14       7.170937643200e-16       8.146024370838e-17       2.415665492823e-17 
 2101       6.738206830017e-11       2.239051578579e-12      -7.696785283048e-13       2.528747329014e-14       7.155709548822e-16       8.041307133746e-17       2.425105672332e-17 
 2102       6.719591934807e-11       2.242652521746e-12      -7.795136751618e-13       2.526473578495e-14       7.140518465696e-16       7.940046178984e-17       2.434364564584e-17 
 2103       6.701086481981e-11       2.246192898897e-12      -7.896161232089e-13       2.524201141541e-14       7.125364267162e-16       7.842441860817e-17       2.443442505611e-17 
 2104       6.682691882696e-11       2.249671429716e-12      -7.999821071663e-13       2.521930102556e-14       7.110246833564e-16       7.748635553175e-17       2.452339821277e-17 
 2105       6.664408879923e-11       2.253087383112e-12      -8.106073958487e-13       2.519660521214e-14       7.095166076263e-16       7.658530056749e-17       2.461056788158e-17 
 2106       6.646238050057e-11       2.256440164263e-12      -8.214876274629e-13       2.517392451107e-14       7.080121913791e-16       7.571967944128e-17       2.469593672394e-17 
 2107       6.628179970544e-11       2.259729176621e-12      -8.326184216430e-13       2.515125945977e-14       7.065114263869e-16       7.488791158821e-17       2.477950742680e-17 
 2108       6.610235219886e-11       2.262953821903e-12      -8.439953794271e-13       2.512861059723e-14       7.050143043413e-16       7.408841014495e-17       2.486128270265e-17 
 2109       6.592404377640e-11       2.266113500097e-12      -8.556140832350e-13       2.510597846396e-14       7.035208168531e-16       7.331958194217e-17       2.494126528958e-17 
 2110       6.574688024416e-11       2.269207609454e-12      -8.674700968452e-13       2.508336360199e-14       7.020309554517e-16       7.257982749700e-17       2.501945795130e-17 
 2111       6.557086741881e-11       2.272235546488e-12      -8.795589653720e-13       2.506076655490e-14       7.005447115857e-16       7.186754100535e-17       2.509586347721e-17 
 2112       6.539601112758e-11       2.275196705975e-12      -8.918762152427e-13       2.503818786780e-14       6.990620766224e-16       7.118111033440e-17       2.517048468239e-17 
 2113       6.522231720830e-11       2.278090480952e-12      -9.044173541751e-13       2.501562808734e-14       6.975830418477e-16       7.051891701497e-17       2.524332440768e-17 
 2114       6.504979150936e-11       2.280916262711e-12      -9.171778711541e-13       2.499308776171e-14       6.961075984659e-16       6.987933623395e-17       2.531438551968e-17 
 2115       6.487843988973e-11       2.283673440804e-12      -9.301532364096e-13       2.497056744065e-14       6.946357375999e-16       6.926073682669e-17       2.538367091082e-17 
 2116       6.470826821901e-11       2.286361403033e-12      -9.433389013930e-13       2.494806767543e-14       6.931674502907e-16       6.866148126945e-17       2.545118349937e-17 
 2117       6.453928237737e-11       2.288979535454e-12      -9.567302987550e-13       2.492558901886e-14       6.917027274976e-16       6.807992567176e-17       2.551692622950e-17 
 2118       6.437148825562e-11       2.291527222375e-12      -9.703228423223e-13       2.490313202532e-14       6.902415600977e-16       6.751441976885e-17       2.558090207128e-17 
 2119       6.420489175517e-11       2.294003846351e-12      -9.841119270750e-13       2.488069725071e-14       6.887839388863e-16       6.696330691410e-17       2.564311402075e-17 
 2120       6.403949878807e-11       2.296408788182e-12      -9.980929291239e-13       2.485828525250e-14       6.873298545764e-16       6.642492407139e-17       2.570356509997e-17 
 2121       6.387531527699e-11       2.298741426918e-12      -1.012261205688e-12       2.483589658969e-14       6.858792977984e-16       6.589760180754e-17       2.576225835699e-17 
 2122       6.371234715527e-11       2.301001139847e-12      -1.026612095069e-12       2.481353182286e-14       6.844322591006e-16       6.537966428473e-17       2.581919686596e-17 
 2123       6.355060036687e-11       2.303187302501e-12      -1.041140916635e-12       2.479119151412e-14       6.829887289487e-16       6.486942925290e-17       2.587438372713e-17 
 2124       6.339008086641e-11       2.305299288651e-12      -1.055842970790e-12       2.476887622715e-14       6.815486977255e-16       6.436520804215e-17       2.592782206688e-17 
 2125       6.323079461920e-11       2.307336470305e-12      -1.070713538955e-12       2.474658652716e-14       6.801121557312e-16       6.386530555518e-17       2.597951503779e-17 
 2126       6.307274760120e-11       2.309298217707e-12      -1.085747883545e-12       2.472432298095e-14       6.786790931830e-16       6.336802025965e-17       2.602946581864e-17 
 2127       6.291594579905e-11       2.311183899336e-12      -1.100941247948e-12       2.470208615687e-14       6.772495002149e-16       6.287164418066e-17       2.607767761446e-17 
 2128       6.276039521009e-11       2.312992881901e-12      -1.116288856496e-12       2.467987662483e-14       6.758233668781e-16       6.237446289311e-17       2.612415365658e-17 
 2129       6.260610184234e-11       2.314724530343e-12      -1.131785914450e-12       2.465769495628e-14       6.744006831401e-16       6.187475551411e-17       2.616889720265e-17 
 2130       6.245307171454e-11       2.316378207832e-12      -1.147427607971e-12       2.463554172428e-14       6.729814388853e-16       6.137079469544e-17       2.621191153667e-17 
 2131       6.230131085612e-11       2.317953275761e-12      -1.163209104102e-12       2.461341750341e-14       6.715656239145e-16       6.086084661591e-17       2.625319996905e-17 
 2132       6.215082530723e-11       2.319449093751e-12      -1.179125550741e-12       2.459132286985e-14       6.701532279447e-16       6.034317097377e-17       2.629276583664e-17 
 2133       6.200162111876e-11       2.320865019646e-12      -1.195172076620e-12       2.456925840134e-14       6.687442406093e-16       5.981602097916e-17       2.633061250275e-17 
 2134       6.185370435232e-11       2.322200409508e-12      -1.211343791284e-12       2.454722467717e-14       6.673386514577e-16       5.927764334650e-17       2.636674335720e-17 
 2135       6.170708108026e-11       2.323454617622e-12      -1.227635785064e-12       2.452522227823e-14       6.659364499556e-16       5.872627828690e-17       2.640116181636e-17 
 2136       6.156175738569e-11       2.324626996488e-12      -1.244043129060e-12       2.450325178698e-14       6.645376254841e-16       5.816015950056e-17       2.643387132317e-17 
 2137       6.141773936244e-11       2.325716896821e-12      -1.260560875110e-12       2.448131378742e-14       6.631421673404e-16       5.757751416920e-17       2.646487534718e-17 
 2138       6.127503311515e-11       2.326723667553e-12      -1.277184055777e-12       2.445940886518e-14       6.617500647371e-16       5.697656294847e-17       2.649417738463e-17 
 2139       6.113364475920e-11       2.327646655823e-12      -1.293907684318e-12       2.443753760743e-14       6.603613068027e-16       5.635551996035e-17       2.652178095841e-17 
 2140       6.099358042075e-11       2.328485206985e-12      -1.310726754665e-12       2.441570060292e-14       6.589758825806e-16       5.571259278556e-17       2.654768961815e-17 
 2141       6.085484623674e-11       2.329238664597e-12      -1.327636241402e-12       2.439389844201e-14       6.575937810299e-16       5.504598245598e-17       2.657190694026e-17 
 2142       6.071744835492e-11       2.329906370426e-12      -1.344631099743e-12       2.437213171660e-14       6.562149910246e-16       5.435388344705e-17       2.659443652792e-17 
 2143       6.058139148133e-11       2.330487799534e-12      -1.361706435041e-12       2.435040094031e-14       6.548395020405e-16       5.363497069959e-17       2.661528240809e-17 
 2144       6.044667451200e-11       2.330982966565e-12      -1.378858012646e-12       2.432870630809e-14       6.534673062201e-16       5.288986433661e-17       2.663445022524e-17 
 2145       6.031329487146e-11       2.331392022229e-12      -1.396081751484e-12       2.430704793491e-14       6.520983963216e-16       5.211967493670e-17       2.665194605585e-17 
 2146       6.018124996245e-11       2.331715118468e-12      -1.413373554826e-12       2.428542593558e-14       6.507327650334e-16       5.132551741820e-17       2.666777601223e-17 
 2147       6.005053716593e-11       2.331952408454e-12      -1.430729310262e-12       2.426384042466e-14       6.493704049734e-16       5.050851104433e-17       2.668194624259e-17 
 2148       5.992115384102e-11       2.332104046591e-12      -1.448144889689e-12       2.424229151653e-14       6.480113086900e-16       4.966977942832e-17       2.669446293109e-17 
 2149       5.979309732501e-11       2.332170188522e-12      -1.465616149289e-12       2.422077932536e-14       6.466554686609e-16       4.881045053854e-17       2.670533229789e-17 
 2150       5.966636493328e-11       2.332150991121e-12      -1.483138929510e-12       2.419930396511e-14       6.453028772938e-16       4.793165670366e-17       2.671456059915e-17 
 2151       5.954095395930e-11       2.332046612506e-12      -1.500709055052e-12       2.417786554953e-14       6.439535269256e-16       4.703453461771e-17       2.672215412717e-17 
 2152       5.941686167460e-11       2.331857212030e-12      -1.518322334844e-12       2.415646419218e-14       6.426074098231e-16       4.612022534529e-17       2.672811921034e-17 
 2153       5.929408532872e-11       2.331582950290e-12      -1.535974562027e-12       2.413510000639e-14       6.412645181822e-16       4.518987432665e-17       2.673246221324e-17 
 2154       5.917262214919e-11       2.331223989126e-12      -1.553661513938e-12       2.411377310529e-14       6.399248441282e-16       4.424463138285e-17       2.673518953669e-17 
 2155       5.905246934152e-11       2.330780491623e-12      -1.571378952088e-12       2.409248360181e-14       6.385883797154e-16       4.328565072086e-17       2.673630761775e-17 
 2156       5.893362408914e-11       2.330252622112e-12      -1.589122622146e-12       2.407123160864e-14       6.372551169273e-16       4.231409093873e-17       2.673582292984e-17 
 2157       5.881608355337e-11       2.329640546173e-12      -1.606888253919e-12       2.405001723830e-14       6.359250476763e-16       4.133111503069e-17       2.673374198272e-17 
 2158       5.869984487342e-11       2.328944430637e-12      -1.624671561336e-12       2.402884060306e-14       6.345981638038e-16       4.033789039228e-17       2.673007132257e-17 
 2159       5.858490516632e-11       2.328164443584e-12      -1.642468242426e-12       2.400770181502e-14       6.332744570798e-16       3.933558882551e-17       2.672481753203e-17 
 2160       5.847126152693e-11       2.327300754350e-12      -1.660273979303e-12       2.398660098603e-14       6.319539192029e-16       3.832538654397e-17       2.671798723024e-17 
 2161       5.835891102786e-11       2.326353533524e-12      -1.678084438148e-12       2.396553822774e-14       6.306365418006e-16       3.730846417796e-17       2.670958707290e-17 
 2162       5.824785071950e-11       2.325322952955e-12      -1.695895269185e-12       2.394451365159e-14       6.293223164283e-16       3.628600677962e-17       2.669962375231e-17 
 2163       5.813807762994e-11       2.324209185747e-12      -1.713702106670e-12       2.392352736881e-14       6.280112345704e-16       3.525920382807e-17       2.668810399743e-17 
 2164       5.802958876495e-11       2.323012406265e-12      -1.731500568868e-12       2.390257949041e-14       6.267032876390e-16       3.422924923454e-17       2.667503457388e-17 
 2165       5.792238110798e-11       2.321732790138e-12      -1.749286258035e-12       2.388167012718e-14       6.253984669746e-16       3.319734134750e-17       2.666042228407e-17 
 2166       5.781645162009e-11       2.320370514255e-12      -1.767054760402e-12       2.386079938971e-14       6.240967638458e-16       3.216468295778e-17       2.664427396715e-17 
 2167       5.771179723993e-11       2.318925756775e-12      -1.784801646154e-12       2.383996738835e-14       6.227981694489e-16       3.113248130372e-17       2.662659649914e-17 
 2168       5.760841488374e-11       2.317398697118e-12      -1.802522469414e-12       2.381917423325e-14       6.215026749083e-16       3.010194807628e-17       2.660739679292e-17 
 2169       5.750630144527e-11       2.315789515978e-12      -1.820212768220e-12       2.379842003435e-14       6.202102712761e-16       2.907429942418e-17       2.658668179830e-17 
 2170       5.740545379579e-11       2.314098395317e-12      -1.837868064515e-12       2.377770490135e-14       6.189209495319e-16       2.805075595906e-17       2.656445850209e-17 
 2171       5.730586878404e-11       2.312325518368e-12      -1.855483864118e-12       2.375702894374e-14       6.176347005828e-16       2.703254276054e-17       2.654073392810e-17 
 2172       5.720754323620e-11       2.310471069639e-12      -1.873055656716e-12       2.373639227080e-14       6.163515152637e-16       2.602088938143e-17       2.651551513721e-17 
 2173       5.711047395586e-11       2.308535234913e-12      -1.890578915837e-12       2.371579499159e-14       6.150713843363e-16       2.501702985281e-17       2.648880922743e-17 
 2174       5.701465772400e-11       2.306518201251e-12      -1.908049098838e-12       2.369523721493e-14       6.137942984901e-16       2.402220268918e-17       2.646062333391e-17 
 2175       5.692009129896e-11       2.304420156992e-12      -1.925461646883e-12       2.367471904944e-14       6.125202483412e-16       2.303765089358e-17       2.643096462903e-17 
 2176       5.682677141640e-11       2.302241291754e-12      -1.942811984925e-12       2.365424060351e-14       6.112492244330e-16       2.206462196275e-17       2.639984032242e-17 
 2177       5.673469478924e-11       2.299981796440e-12      -1.960095521689e-12       2.363380198532e-14       6.099812172360e-16       2.110436789220e-17       2.636725766102e-17 
 2178       5.664385810771e-11       2.297641863234e-12      -1.977307649652e-12       2.361340330280e-14       6.087162171470e-16       2.015814518143e-17       2.633322392911e-17 
 2179       5.655425803923e-11       2.295221685607e-12      -1.994443745028e-12       2.359304466369e-14       6.074542144901e-16       1.922721483897e-17       2.629774644838e-17 
 2180       5.646589122845e-11       2.292721458318e-12      -2.011499167743e-12       2.357272617548e-14       6.061951995156e-16       1.831284238758e-17       2.626083257795e-17 
 2181       5.637875429717e-11       2.290141377413e-12      -2.028469261425e-12       2.355244794545e-14       6.049391624006e-16       1.741629786932e-17       2.622248971443e-17 
 2182       5.629284267318e-11       2.287481723079e-12      -2.045349695506e-12       2.353221002570e-14       6.036860938447e-16       1.653860873269e-17       2.618272566696e-17 
 2183       5.620814706818e-11       2.284743108798e-12      -2.062137494107e-12       2.351201224788e-14       6.024359868641e-16       1.567981667144e-17       2.614154978480e-17 
 2184       5.612465697614e-11       2.281926233867e-12      -2.078830014021e-12       2.349185438737e-14       6.011888350095e-16       1.483971581008e-17       2.609897183739e-17 
 2185       5.604236184229e-11       2.279031800703e-12      -2.095424603204e-12       2.347173621810e-14       5.999446317706e-16       1.401809936809e-17       2.605500164011e-17 
 2186       5.596125106304e-11       2.276060514848e-12      -2.111918600765e-12       2.345165751255e-14       5.987033705767e-16       1.321475965886e-17       2.600964905433e-17 
 2187       5.588131398593e-11       2.273013084975e-12      -2.128309336955e-12       2.343161804179e-14       5.974650447959e-16       1.242948808859e-17       2.596292398748e-17 
 2188       5.580253990956e-11       2.269890222887e-12      -2.144594133160e-12       2.341161757542e-14       5.962296477353e-16       1.166207515520e-17       2.591483639310e-17 
 2189       5.572491808351e-11       2.266692643523e-12      -2.160770301888e-12       2.339165588160e-14       5.949971726410e-16       1.091231044721e-17       2.586539627088e-17 
 2190       5.564843770835e-11       2.263421064964e-12      -2.176835146761e-12       2.337173272705e-14       5.937676126979e-16       1.017998264269e-17       2.581461366675e-17 
 2191       5.557308793549e-11       2.260076208433e-12      -2.192785962504e-12       2.335184787703e-14       5.925409610296e-16       9.464879508105e-18       2.576249867291e-17 
 2192       5.549885786719e-11       2.256658798301e-12      -2.208620034937e-12       2.333200109537e-14       5.913172106983e-16       8.766787897287e-18       2.570906142790e-17 
 2193       5.542573655647e-11       2.253169562091e-12      -2.224334640965e-12       2.331219214443e-14       5.900963547048e-16       8.085493750291e-18       2.565431211664e-17 
 2194       5.535371300704e-11       2.249609230480e-12      -2.239927048567e-12       2.329242078511e-14       5.888783859884e-16       7.420782092320e-18       2.559826097051e-17 
 2195       5.528277617327e-11       2.245978537304e-12      -2.255394516785e-12       2.327268677687e-14       5.876632974268e-16       6.772437032628e-18       2.554091826739e-17 
 2196       5.521291496012e-11       2.242278219562e-12      -2.270734295719e-12       2.325298987770e-14       5.864510818359e-16       6.140241763427e-18       2.548229433172e-17 
