# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.482651950990e+04       6.039022046239e-07       1.299812847593e+01       2.741881260835e+03       1.893190979676e+04       5.435905302236e-01       6.593514578063e+08       7.469094673501e+00       4.048149110190e+06       1.035571642853e+05       5.658229591806e+05      -1.584665052275e-08       8.038875722333e-69      -2.000200990484e-01       2.800383614863e+06       7.517912848518e+06       1.300546875280e-04       1.616744192163e-01 
       3.458438409839e+04       6.122580963850e-07       1.308704284289e+01       2.704731014263e+03       1.893182088239e+04       5.473936859726e-01       6.547642968994e+08       7.519942252103e+00       3.936740038187e+06       1.014122286045e+05       5.541033078892e+05      -1.584665052275e-08       7.905396183859e-69      -2.000202397637e-01       2.723314284833e+06       7.315569859514e+06       1.302017840714e-04       1.623755358919e-01 
       3.434393187593e+04       6.207287587058e-07       1.317655181343e+01       2.668089384173e+03       1.893173137342e+04       5.512234364538e-01       6.502090243136e+08       7.571126483089e+00       3.828396948445e+06       9.931171801116e+04       5.426263895326e+05      -1.584665052275e-08       7.774132867785e-69      -2.000203814642e-01       2.648365905947e+06       7.118700961936e+06       1.303496864706e-04       1.630804743172e-01 
       3.410515114224e+04       6.293157510604e-07       1.326665918561e+01       2.631949366492e+03       1.893164126605e+04       5.550799674549e-01       6.456854183907e+08       7.622649470023e+00       3.723035467323e+06       9.725471242080e+04       5.313871768889e+05      -1.584665052275e-08       7.645048978337e-69      -2.000205241570e-01       2.575480111146e+06       6.927157467778e+06       1.304984005805e-04       1.637892472024e-01 
       3.386803027838e+04       6.380206537796e-07       1.335736877943e+01       2.596304053890e+03       1.893155055646e+04       5.589634660589e-01       6.411932590133e+08       7.674513327988e+00       3.620573543035e+06       9.524031080443e+04       5.203807468517e+05      -1.584665052275e-08       7.518108330644e-69      -2.000206678489e-01       2.504600139555e+06       6.740794740246e+06       1.306479322981e-04       1.645018672040e-01 
       3.363255774614e+04       6.468450683224e-07       1.344868443700e+01       2.561146634441e+03       1.893145924080e+04       5.628741206532e-01       6.367323275942e+08       7.726720183631e+00       3.520931381752e+06       9.326763079369e+04       5.096022782746e+05      -1.584665052275e-08       7.393275340598e-69      -2.000208125470e-01       2.435670792288e+06       6.559472083108e+06       1.307982875630e-04       1.652183469241e-01 
       3.339872208756e+04       6.557906175530e-07       1.354061002262e+01       2.526470390304e+03       1.893136731521e+04       5.668121209386e-01       6.323024070657e+08       7.779272175203e+00       3.424031385470e+06       9.133580829450e+04       4.990470498590e+05      -1.584665052275e-08       7.270515014880e-69      -2.000209582582e-01       2.368638389458e+06       6.383052633081e+06       1.309494723573e-04       1.659386989085e-01 
       3.316651192431e+04       6.648589460192e-07       1.363314942285e+01       2.492268696421e+03       1.893127477581e+04       5.707776579388e-01       6.279032818691e+08       7.832171452603e+00       3.329798091583e+06       8.944399710853e+04       4.887104380866e+05      -1.584665052275e-08       7.149792941152e-69      -2.000211049898e-01       2.303450728383e+06       6.211403255161e+06       1.311014927064e-04       1.666629356453e-01 
       3.293591595714e+04       6.740517202361e-07       1.372630654664e+01       2.458535019236e+03       1.893118161869e+04       5.747709240089e-01       6.235347379442e+08       7.885420177418e+00       3.238158114121e+06       8.759136856260e+04       4.785879151945e+05      -1.584665052275e-08       7.031075278409e-69      -2.000212527488e-01       2.240057042933e+06       6.044394440811e+06       1.312543546789e-04       1.673910695635e-01 
       3.270692296538e+04       6.833706289724e-07       1.382008532542e+01       2.425262915426e+03       1.893108783991e+04       5.787921128453e-01       6.191965627186e+08       7.939020522966e+00       3.149040086607e+06       8.577711114574e+04       4.686750471916e+05      -1.584665052275e-08       6.914328747495e-69      -2.000214015424e-01       2.178407963996e+06       5.881900208940e+06       1.314080643873e-04       1.681231130314e-01 
       3.247952180632e+04       6.928173835403e-07       1.391448971321e+01       2.392446030653e+03       1.893099343552e+04       5.828414194946e-01       6.148885450978e+08       7.992974674338e+00       3.062374606477e+06       8.400043015377e+04       4.589674919168e+05      -1.584665052275e-08       6.799520621776e-69      -2.000215513779e-01       2.118455481041e+06       5.723798009588e+06       1.315626279879e-04       1.688590783550e-01 
       3.225370141474e+04       7.023937180894e-07       1.400952368670e+01       2.360078098337e+03       1.893089840155e+04       5.869190403634e-01       6.106104754548e+08       8.047284828437e+00       2.978094181046e+06       8.226054734120e+04       4.494609971375e+05      -1.584665052275e-08       6.686618717964e-69      -2.000217022626e-01       2.060152904726e+06       5.569968630250e+06       1.317180516815e-04       1.695989777768e-01 
       3.202945080233e+04       7.121013899043e-07       1.410519124535e+01       2.328152938437e+03       1.893080273399e+04       5.910251732272e-01       6.063621456197e+08       8.101953194024e+00       2.896133174943e+06       8.055670058038e+04       4.401513986868e+05      -1.584665052275e-08       6.575591387101e-69      -2.000218542038e-01       2.003454830544e+06       5.420296104755e+06       1.318743417133e-04       1.703428234736e-01 
       3.180675905715e+04       7.219421797057e-07       1.420149641153e+01       2.296664456259e+03       1.893070642882e+04       5.951600172402e-01       6.021433488696e+08       8.156981991755e+00       2.816427759008e+06       7.888814352771e+04       4.310346186395e+05      -1.584665052275e-08       6.466407505681e-69      -2.000220072090e-01       1.948317103468e+06       5.274667624643e+06       1.320315043736e-04       1.710906275560e-01 
       3.158561534313e+04       7.319178919552e-07       1.429844323055e+01       2.265606641270e+03       1.893060948201e+04       5.993237729450e-01       5.979538799190e+08       8.212373454223e+00       2.738915860580e+06       7.725414529672e+04       4.221066635267e+05      -1.584665052275e-08       6.359036466933e-69      -2.000221612855e-01       1.894696783562e+06       5.132973452966e+06       1.321895459980e-04       1.718424020655e-01 
       3.136600889951e+04       7.420303551643e-07       1.439603577083e+01       2.234973565939e+03       1.893051188946e+04       6.035166422821e-01       5.937935349091e+08       8.268129826000e+00       2.663537115170e+06       7.565399013800e+04       4.133636225859e+05      -1.584665052275e-08       6.253448172236e-69      -2.000223164409e-01       1.842552112551e+06       4.995106840445e+06       1.323484729674e-04       1.725981589742e-01 
       3.114792904035e+04       7.522814222072e-07       1.449427812396e+01       2.204759384586e+03       1.893041364711e+04       6.077388285995e-01       5.896621113984e+08       8.324253363677e+00       2.590232819448e+06       7.408697712565e+04       4.048016660487e+05      -1.584665052275e-08       6.149613022689e-69      -2.000224726827e-01       1.791842481297e+06       4.860963943919e+06       1.325082917090e-04       1.733579101824e-01 
       3.093136515398e+04       7.626729706370e-07       1.459317440480e+01       2.174958332251e+03       1.893031475083e+04       6.119905366627e-01       5.855594083525e+08       8.380746335904e+00       2.518945885533e+06       7.255241985033e+04       3.964170434633e+05      -1.584665052275e-08       6.047501910806e-69      -2.000226300186e-01       1.742528398180e+06       4.730443747027e+06       1.326690086960e-04       1.741216675171e-01 
       3.071630670251e+04       7.732069030068e-07       1.469272875160e+01       2.145564723577e+03       1.893021519648e+04       6.162719726642e-01       5.814852261349e+08       8.437611023433e+00       2.449620796540e+06       7.104964611861e+04       3.882060820515e+05      -1.584665052275e-08       5.947086212368e-69      -2.000227884563e-01       1.694571458347e+06       4.603447983058e+06       1.328306304480e-04       1.748894427308e-01 
       3.050274322127e+04       7.838851471938e-07       1.479294532608e+01       2.116572951709e+03       1.893011497991e+04       6.205833442339e-01       5.774393664964e+08       8.494849719153e+00       2.382203563348e+06       6.957799765852e+04       3.801651851004e+05      -1.584665052275e-08       5.848337778388e-69      -2.000229480033e-01       1.647934313802e+06       4.479881059908e+06       1.329931635320e-04       1.756612474995e-01 
       3.029066431838e+04       7.947096567281e-07       1.489382831354e+01       2.087977487210e+03       1.893001409692e+04       6.249248604486e-01       5.734216325662e+08       8.552464728137e+00       2.316641682554e+06       6.813682983129e+04       3.722908303872e+05      -1.584665052275e-08       5.751228927230e-69      -2.000231086675e-01       1.602580644325e+06       4.359649987098e+06       1.331566145616e-04       1.764370934210e-01 
       3.008005967416e+04       8.056824111256e-07       1.499538192297e+01       2.059772876988e+03       1.892991254331e+04       6.292967318426e-01       5.694318288421e+08       8.610458367675e+00       2.252884095596e+06       6.672551134897e+04       3.645795686360e+05      -1.584665052275e-08       5.655732436846e-69      -2.000232704568e-01       1.558475129193e+06       4.242664304774e+06       1.333209901984e-04       1.772169920137e-01 
       2.987091904069e+04       8.168054162248e-07       1.509761038712e+01       2.031953743238e+03       1.892981031485e+04       6.336991704169e-01       5.654697611808e+08       8.668832967317e+00       2.190881148989e+06       6.534342399794e+04       3.570280220076e+05      -1.584665052275e-08       5.561821537147e-69      -2.000234333790e-01       1.515583419666e+06       4.128836014661e+06       1.334862971518e-04       1.780009547145e-01 
       2.966323224128e+04       8.280807045279e-07       1.520051796264e+01       2.004514782409e+03       1.892970740727e+04       6.381323896505e-01       5.615352367888e+08       8.727590868913e+00       2.130584555658e+06       6.398996236812e+04       3.496328826195e+05      -1.584665052275e-08       5.469469902496e-69      -2.000235974420e-01       1.473872112251e+06       4.018079512897e+06       1.336525421793e-04       1.787889928774e-01 
       2.945698916996e+04       8.395103355461e-07       1.530410893014e+01       1.977450764168e+03       1.892960381631e+04       6.425966045098e-01       5.576280642124e+08       8.786734426651e+00       2.071947357339e+06       6.266453358784e+04       3.423909110977e+05      -1.584665052275e-08       5.378651644336e-69      -2.000237626539e-01       1.433308722682e+06       3.910311524707e+06       1.338197320870e-04       1.795811177716e-01 
       2.925217979106e+04       8.510963961494e-07       1.540838759434e+01       1.950756530391e+03       1.892949953764e+04       6.470920314594e-01       5.537480533294e+08       8.846266007096e+00       2.014923888014e+06       6.136655706416e+04       3.352989351572e+05      -1.584665052275e-08       5.289341303924e-69      -2.000239290226e-01       1.393861660626e+06       3.805451040862e+06       1.339878737302e-04       1.803773405801e-01 
       2.904879413862e+04       8.628410009206e-07       1.551335828409e+01       1.924426994166e+03       1.892939456695e+04       6.516188884721e-01       5.498950153387e+08       8.906187989227e+00       1.959469738346e+06       6.009546422855e+04       3.283538482132e+05      -1.584665052275e-08       5.201513845204e-69      -2.000240965563e-01       1.355500205087e+06       3.703419255874e+06       1.341569740130e-04       1.811776723977e-01 
       2.884682231599e+04       8.747462925137e-07       1.561902535256e+01       1.898457138806e+03       1.892928889988e+04       6.561773950400e-01       5.460687627519e+08       8.966502764481e+00       1.905541721099e+06       5.885069828788e+04       3.215526080199e+05      -1.584665052275e-08       5.115144647785e-69      -2.000242652632e-01       1.318194480478e+06       3.604139507884e+06       1.343270398895e-04       1.819821242296e-01 
       2.864625449531e+04       8.868144420168e-07       1.572539317730e+01       1.872842016879e+03       1.892918253206e+04       6.607677721842e-01       5.422691093840e+08       9.027212736785e+00       1.853097837508e+06       5.763171398055e+04       3.148922353385e+05      -1.584665052275e-08       5.030209500038e-69      -2.000244351514e-01       1.281915433360e+06       3.507537220187e+06       1.344980783637e-04       1.827907069895e-01 
       2.844708091702e+04       8.990476493196e-07       1.583246616032e+01       1.847576749248e+03       1.892907545908e+04       6.653902424661e-01       5.384958703442e+08       9.088320322598e+00       1.802097244575e+06       5.643797733767e+04       3.083698126320e+05      -1.584665052275e-08       4.946684592315e-69      -2.000246062292e-01       1.246634809818e+06       3.413539844363e+06       1.346700964896e-04       1.836034314977e-01 
       2.824929188943e+04       9.114481434854e-07       1.594024872822e+01       1.822656524130e+03       1.892896767651e+04       6.700450299980e-01       5.347488620270e+08       9.149827950947e+00       1.752500223262e+06       5.526896544917e+04       3.019824827874e+05      -1.584665052275e-08       4.864546510270e-69      -2.000247785050e-01       1.212325133457e+06       3.322076804955e+06       1.348431013724e-04       1.844203084798e-01 
       2.805287778821e+04       9.240181831274e-07       1.604874533227e+01       1.798076596162e+03       1.892885917990e+04       6.747323604533e-01       5.310279021032e+08       9.211738063464e+00       1.704268147561e+06       5.412416623480e+04       2.957274478642e+05      -1.584665052275e-08       4.783772228299e-69      -2.000249519872e-01       1.178959684007e+06       3.233079445667e+06       1.350171001679e-04       1.852413485647e-01 
       2.785782905591e+04       9.367600567905e-07       1.615796044854e+01       1.773832285484e+03       1.892874996479e+04       6.794524610780e-01       5.273328095110e+08       9.274053114428e+00       1.657363454419e+06       5.300307821980e+04       2.896019678694e+05      -1.584665052275e-08       4.704339103085e-69      -2.000251266842e-01       1.146512476516e+06       3.146480977024e+06       1.351921000835e-04       1.860665622827e-01 
       2.766413620155e+04       9.496760833366e-07       1.626789857797e+01       1.749918976829e+03       1.892864002666e+04       6.842055607013e-01       5.236634044475e+08       9.336775570794e+00       1.611749614483e+06       5.190521031530e+04       2.836033595568e+05      -1.584665052275e-08       4.626224867252e-69      -2.000253026045e-01       1.114958241113e+06       3.062216425468e+06       1.353681083783e-04       1.868959600640e-01 
       2.747178980011e+04       9.627686123361e-07       1.637856424649e+01       1.726332118639e+03       1.892852936099e+04       6.889918897467e-01       5.200195083596e+08       9.399907912238e+00       1.567391103656e+06       5.083008160320e+04       2.777289952521e+05      -1.584665052275e-08       4.549407623120e-69      -2.000254797567e-01       1.084272403334e+06       2.980222583845e+06       1.355451323637e-04       1.877295522370e-01 
       2.728078049208e+04       9.760400244631e-07       1.648996200508e+01       1.703067222174e+03       1.892841796323e+04       6.938116802429e-01       5.164009439353e+08       9.463452631188e+00       1.524253375433e+06       4.977722112554e+04       2.719763017017e+05      -1.584665052275e-08       4.473865836574e-69      -2.000256581494e-01       1.054431064982e+06       2.900437963243e+06       1.357231794032e-04       1.885673490260e-01 
       2.709109898305e+04       9.894927318960e-07       1.660209642993e+01       1.680119860648e+03       1.892830582881e+04       6.986651658349e-01       5.128075350954e+08       9.527412232861e+00       1.482302834002e+06       4.874616767821e+04       2.663427589462e+05      -1.584665052275e-08       4.399578331019e-69      -2.000258377913e-01       1.025410985518e+06       2.822802746144e+06       1.359022569136e-04       1.894093605500e-01 
       2.690273604316e+04       1.003129178723e-06       1.671497212251e+01       1.657485668374e+03       1.892819295311e+04       7.035525817957e-01       5.092391069845e+08       9.591789235302e+00       1.441506808075e+06       4.773646960897e+04       2.608258992161e+05      -1.584665052275e-08       4.326524281453e-69      -2.000260186912e-01       9.971895639632e+05       2.747258740864e+06       1.360823723647e-04       1.902555968207e-01 
       2.671568250675e+04       1.016951841353e-06       1.682859370964e+01       1.635160339914e+03       1.892807933153e+04       7.084741650369e-01       5.056954859630e+08       9.656586169417e+00       1.401833525457e+06       4.674768461961e+04       2.554233058510e+05      -1.584665052275e-08       4.254683208623e-69      -2.000262008578e-01       9.697448212998e+05       2.673749337227e+06       1.362635332801e-04       1.911060677405e-01 
       2.652992927187e+04       1.030963228930e-06       1.694296584367e+01       1.613139629252e+03       1.892796495939e+04       7.134301541205e-01       5.021764995981e+08       9.721805579009e+00       1.363252088294e+06       4.577937957222e+04       2.501326122414e+05      -1.584665052275e-08       4.184034973288e-69      -2.000263843001e-01       9.430553833547e+05       2.602219463462e+06       1.364457472371e-04       1.919607831009e-01 
       2.634546729984e+04       1.045165883754e-06       1.705809320248e+01       1.591419348967e+03       1.892784983203e+04       7.184207892702e-01       4.986819766559e+08       9.787450020811e+00       1.325732449019e+06       4.483113029949e+04       2.449515007921e+05      -1.584665052275e-08       4.114559770574e-69      -2.000265690270e-01       9.171004641553e+05       2.532615544266e+06       1.366290218676e-04       1.928197525805e-01 
       2.616228761480e+04       1.059562381709e-06       1.717398048965e+01       1.569995369426e+03       1.892773394475e+04       7.234463123832e-01       4.952117470928e+08       9.853522064526e+00       1.289245386950e+06       4.390252141893e+04       2.398777019068e+05      -1.584665052275e-08       4.046238124422e-69      -2.000267550474e-01       8.918598497432e+05       2.464885460019e+06       1.368133648584e-04       1.936829857435e-01 
       2.598038130329e+04       1.074155332693e-06       1.729063243453e+01       1.548863617984e+03       1.892761729280e+04       7.285069670411e-01       4.917656420471e+08       9.920024292855e+00       1.253762485536e+06       4.299314615092e+04       2.349089929942e+05      -1.584665052275e-08       3.979050882128e-69      -2.000269423705e-01       8.673138824330e+05       2.398978507114e+06       1.369987839511e-04       1.945504920375e-01 
       2.579973951383e+04       1.088947381050e-06       1.740805379237e+01       1.528020078196e+03       1.892749987144e+04       7.336029985226e-01       4.883434938311e+08       9.986959301538e+00       1.219256110231e+06       4.210260614056e+04       2.300431974946e+05      -1.584665052275e-08       3.912979208977e-69      -2.000271310053e-01       8.434434455042e+05       2.334845359370e+06       1.371852869431e-04       1.954222807918e-01 
       2.562035345643e+04       1.103941206020e-06       1.752624934436e+01       1.507460789040e+03       1.892738167589e+04       7.387346538143e-01       4.849451359228e+08       1.005432969938e+01       1.185699386969e+06       4.123051128317e+04       2.252781839265e+05      -1.584665052275e-08       3.848004582959e-69      -2.000273209611e-01       8.202299483148e+05       2.272438030494e+06       1.373728816876e-04       1.962983612156e-01 
       2.544221440225e+04       1.119139522180e-06       1.764522389779e+01       1.487181844151e+03       1.892726270134e+04       7.439021816231e-01       4.815704029578e+08       1.012213810829e+01       1.153066181241e+06       4.037647955344e+04       2.206118649530e+05      -1.584665052275e-08       3.784108789583e-69      -2.000275122470e-01       7.976553118245e+05       2.211709837572e+06       1.375615760943e-04       1.971787423959e-01 
       2.526531368309e+04       1.134545079898e-06       1.776498228612e+01       1.467179391064e+03       1.892714294295e+04       7.491058323881e-01       4.782191307212e+08       1.019038716331e+01       1.121331077742e+06       3.954013683810e+04       2.160421964674e+05      -1.584665052275e-08       3.721273916769e-69      -2.000277048725e-01       7.757019545157e+05       2.152615365563e+06       1.377513781295e-04       1.980634332962e-01 
       2.508964269102e+04       1.150160665794e-06       1.788552936909e+01       1.447449630471e+03       1.892702239587e+04       7.543458582923e-01       4.748911561397e+08       1.025907951267e+01       1.090469360578e+06       3.872111677205e+04       2.115671766984e+05      -1.584665052275e-08       3.659482349824e-69      -2.000278988469e-01       7.543527787024e+05       2.095110432751e+06       1.379422958166e-04       1.989524427538e-01 
       2.491519287796e+04       1.165989103199e-06       1.800687003279e+01       1.427988815484e+03       1.892690105520e+04       7.596225132750e-01       4.715863172736e+08       1.032821781776e+01       1.060456994022e+06       3.791906057791e+04       2.071848453326e+05      -1.584665052275e-08       3.598716766511e-69      -2.000280941797e-01       7.335911572159e+05       2.039152057148e+06       1.381343372366e-04       1.998457794786e-01 
       2.474195575523e+04       1.182033252631e-06       1.812900918980e+01       1.408793250912e+03       1.892677891605e+04       7.649360530438e-01       4.683044533088e+08       1.039780475324e+01       1.031270603794e+06       3.713361690887e+04       2.028932826566e+05      -1.584665052275e-08       3.538960132187e-69      -2.000282908803e-01       7.134009204567e+05       1.984698423816e+06       1.383275105284e-04       2.007434520509e-01 
       2.456992289317e+04       1.198296012263e-06       1.825195177927e+01       1.389859292545e+03       1.892665597346e+04       7.702867350869e-01       4.650454045494e+08       1.046784300702e+01       1.002887458861e+06       3.636444169478e+04       1.986906087154e+05      -1.584665052275e-08       3.480195695035e-69      -2.000284889584e-01       6.937663438029e+05       1.931708853074e+06       1.385218238895e-04       2.016454689196e-01 
       2.439908592072e+04       1.214780318411e-06       1.837570276700e+01       1.371183346449e+03       1.892653222247e+04       7.756748186857e-01       4.618090124095e+08       1.053833528030e+01       9.752854537321e+05       3.561119799150e+04       1.945749824899e+05      -1.584665052275e-08       3.422406981360e-69      -2.000286884236e-01       6.746721353646e+05       1.880143769578e+06       1.387172855757e-04       2.025518384003e-01 
       2.422943652500e+04       1.231489146016e-06       1.850026714555e+01       1.352761868271e+03       1.892640765809e+04       7.811005649265e-01       4.585951194055e+08       1.060928428762e+01       9.484430912495e+05       3.487355583324e+04       1.905446010896e+05      -1.584665052275e-08       3.365577790980e-69      -2.000288892856e-01       6.561034240759e+05       1.829964672248e+06       1.389139039023e-04       2.034625686732e-01 
       2.406096645091e+04       1.248425509139e-06       1.862564993439e+01       1.334591362556e+03       1.892628227530e+04       7.865642367140e-01       4.554035691488e+08       1.068069275687e+01       9.223394658437e+05       3.415119208812e+04       1.865976989637e+05      -1.584665052275e-08       3.309692192680e-69      -2.000290915542e-01       6.380457481146e+05       1.781134105010e+06       1.391116872441e-04       2.043776677817e-01 
       2.389366750077e+04       1.265592461462e-06       1.875185617990e+01       1.316668382068e+03       1.892615606906e+04       7.920660987831e-01       4.522342063378e+08       1.075256342932e+01       8.969542472552e+05       3.344379031656e+04       1.827325471273e+05      -1.584665052275e-08       3.254734519747e-69      -2.000292952392e-01       6.204850436395e+05       1.733615628338e+06       1.393106440360e-04       2.052971436299e-01 
       2.372753153385e+04       1.282993096788e-06       1.887889095554e+01       1.298989527125e+03       1.892602903428e+04       7.976064177120e-01       4.490868767505e+08       1.082489905968e+01       8.722676647028e+05       3.275104063274e+04       1.789474524042e+05      -1.584665052275e-08       3.200689365579e-69      -2.000295003506e-01       6.034076338394e+05       1.687373791579e+06       1.395107827732e-04       2.062210039809e-01 
       2.356255046602e+04       1.300630549557e-06       1.900675936192e+01       1.281551444938e+03       1.892590116587e+04       8.031854619347e-01       4.459614272370e+08       1.089770241608e+01       8.482604914872e+05       3.207263956884e+04       1.752407566856e+05      -1.584665052275e-08       3.147541579369e-69      -2.000297068984e-01       5.868002182818e+05       1.642374106023e+06       1.397121120119e-04       2.071492564551e-01 
       2.339871626935e+04       1.318507995363e-06       1.913546652691e+01       1.264350828971e+03       1.892577245871e+04       8.088035017542e-01       4.428577057121e+08       1.097097628013e+01       8.249140300184e+05       3.140828994213e+04       1.716108362034e+05      -1.584665052275e-08       3.095276261853e-69      -2.000299148926e-01       5.706498625556e+05       1.598583018720e+06       1.399146403696e-04       2.080819085279e-01 
       2.323602097172e+04       1.336628651475e-06       1.926501760571e+01       1.247384418292e+03       1.892564290763e+04       8.144608093552e-01       4.397755611479e+08       1.104472344696e+01       8.022100972553e+05       3.075770072477e+04       1.680561008192e+05      -1.584665052275e-08       3.043878761139e-69      -2.000301243434e-01       5.549439881987e+05       1.555967886998e+06       1.401183765253e-04       2.090189675280e-01 
       2.307445665641e+04       1.354995777369e-06       1.939541778100e+01       1.230648996949e+03       1.892551250745e+04       8.201576588170e-01       4.367148435661e+08       1.111894672522e+01       7.801310105459e+05       3.012058691642e+04       1.645749933278e+05      -1.584665052275e-08       2.993334668596e-69      -2.000303352610e-01       5.396703629025e+05       1.514496953693e+06       1.403233292205e-04       2.099604406354e-01 
       2.291401546175e+04       1.373612675264e-06       1.952667226299e+01       1.214141393347e+03       1.892538125297e+04       8.258943261271e-01       4.336754040313e+08       1.119364893712e+01       7.586595738571e+05       2.949666941931e+04       1.611659887753e+05      -1.584665052275e-08       2.943629814817e-69      -2.000305476556e-01       5.248170909863e+05       1.474139323038e+06       1.405295072590e-04       2.109063348796e-01 
       2.275468958070e+04       1.392482690668e-06       1.965878628950e+01       1.197858479631e+03       1.892524913895e+04       8.316710891941e-01       4.306570946433e+08       1.126883291845e+01       7.377790643836e+05       2.888567491607e+04       1.578275937907e+05      -1.584665052275e-08       2.894750265649e-69      -2.000307615376e-01       5.103726041337e+05       1.434864937224e+06       1.407369195079e-04       2.118566571374e-01 
       2.259647126052e+04       1.411609212922e-06       1.979176512613e+01       1.181797171088e+03       1.892511616011e+04       8.374882278608e-01       4.276597685301e+08       1.134450151862e+01       7.174732195249e+05       2.828733574997e+04       1.545583459324e+05      -1.584665052275e-08       2.846682318283e-69      -2.000309769174e-01       4.963256523836e+05       1.396644553591e+06       1.409455748975e-04       2.128114141311e-01 
       2.243935280233e+04       1.430995675762e-06       1.992561406628e+01       1.165954425544e+03       1.892498231117e+04       8.433460239181e-01       4.246832798406e+08       1.142065760069e+01       6.977262242215e+05       2.770138980773e+04       1.513568130471e+05      -1.584665052275e-08       2.799412497417e-69      -2.000311938055e-01       4.826652953697e+05       1.359449722446e+06       1.411554824225e-04       2.137706124265e-01 
       2.228332656080e+04       1.450645557879e-06       2.006033843129e+01       1.150327242782e+03       1.892484758680e+04       8.492447611182e-01       4.217274837377e+08       1.149730404136e+01       6.785226986382e+05       2.712758040465e+04       1.482215926431e+05      -1.584665052275e-08       2.752927551476e-69      -2.000314122124e-01       4.693808938006e+05       1.323252765486e+06       1.413666511414e-04       2.147342584311e-01 
       2.212838494371e+04       1.470562383490e-06       2.019594357053e+01       1.134912663957e+03       1.892471198167e+04       8.551847251880e-01       4.187922363911e+08       1.157444373105e+01       6.598476861880e+05       2.656565617225e+04       1.451513112752e+05      -1.584665052275e-08       2.707214448902e-69      -2.000316321489e-01       4.564621011748e+05       1.288026754810e+06       1.415790901780e-04       2.157023583920e-01 
       2.197452041164e+04       1.490749722916e-06       2.033243486147e+01       1.119707771028e+03       1.892457549037e+04       8.611662038432e-01       4.158773949704e+08       1.165207957386e+01       6.416866418844e+05       2.601537094811e+04       1.421446239440e+05      -1.584665052275e-08       2.662260374493e-69      -2.000318536256e-01       4.438988557231e+05       1.253745492500e+06       1.417928087212e-04       2.166749183938e-01 
       2.182172547759e+04       1.511211193161e-06       2.046981770980e+01       1.104709686190e+03       1.892443810753e+04       8.671894868018e-01       4.129828176381e+08       1.173021448767e+01       6.240254210144e+05       2.547648366810e+04       1.392002135061e+05      -1.584665052275e-08       2.618052725821e-69      -2.000320766533e-01       4.316813725730e+05       1.220383490762e+06       1.420078160257e-04       2.176519443572e-01 
       2.166999270657e+04       1.531950458511e-06       2.060809754952e+01       1.089915571323e+03       1.892429982769e+04       8.732548657982e-01       4.101083635427e+08       1.180885140408e+01       6.068502681237e+05       2.494875826076e+04       1.363167900976e+05      -1.584665052275e-08       2.574579109690e-69      -2.000323012429e-01       4.198001361292e+05       1.187915952611e+06       1.422241214125e-04       2.186334420363e-01 
       2.151931471530e+04       1.552971231125e-06       2.074727984302e+01       1.075322627438e+03       1.892416064539e+04       8.793626345965e-01       4.072538928117e+08       1.188799326852e+01       5.901478063045e+05       2.443196354389e+04       1.334930905689e+05      -1.584665052275e-08       2.531827338670e-69      -2.000325274053e-01       4.082458926631e+05       1.156318753080e+06       1.424417342691e-04       2.196194170173e-01 
       2.136968417182e+04       1.574277271642e-06       2.088737008121e+01       1.060928094142e+03       1.892402055515e+04       8.855130890057e-01       4.044192665453e+08       1.196764304020e+01       5.739050267782e+05       2.392587312334e+04       1.307278779315e+05      -1.584665052275e-08       2.489785427675e-69      -2.000327551516e-01       3.970096431062e+05       1.125568420939e+06       1.426606640502e-04       2.206098747161e-01 
       2.122109379514e+04       1.595872389796e-06       2.102837378356e+01       1.046729249098e+03       1.892387955145e+04       8.917065268926e-01       4.016043468088e+08       1.204780369217e+01       5.581092787649e+05       2.343026529380e+04       1.280199408164e+05      -1.584665052275e-08       2.448441590607e-69      -2.000329844928e-01       3.860826360428e+05       1.095642120918e+06       1.428809202785e-04       2.216048203764e-01 
       2.107353635487e+04       1.617760445034e-06       2.117029649824e+01       1.032723407506e+03       1.892373762874e+04       8.979432481971e-01       3.988089966268e+08       1.212847821133e+01       5.427482596317e+05       2.294492294170e+04       1.253680929431e+05      -1.584665052275e-08       2.407784237051e-69      -2.000332154401e-01       3.754563608940e+05       1.066517636410e+06       1.431025125442e-04       2.226042590682e-01 
       2.092700467089e+04       1.639945347143e-06       2.131314380219e+01       1.018907921577e+03       1.892359478143e+04       9.042235549457e-01       3.960330799759e+08       1.220966959846e+01       5.278100053120e+05       2.246963345014e+04       1.227711726002e+05      -1.584665052275e-08       2.367801969027e-69      -2.000334480048e-01       3.651225412908e+05       1.038173352653e+06       1.433254505066e-04       2.236081956852e-01 
