# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       7.315172720165e+01       2.632772456877e-02       1.592755392672e+03       8.124812989405e-02       1.733611128570e+04       2.337924137431e+02       1.285502594795e+06       5.172298730606e+02       8.318622376137e-05       9.994851164124e-04       5.461057476113e-03      -1.584665052275e-08       3.462162887475e-15      -1.630290178973e+00       5.754564164084e-05       6.601258611280e-03       8.318278111165e-03       9.856883046733e-01 
       7.263539662860e+01       2.660971193273e-02       1.599143996214e+03       8.039502298123e-02       1.732972268216e+04       2.353450035662e+02       1.276081003164e+06       5.183937776372e+02       8.089335465633e-05       9.787514272601e-04       5.347771278757e-03      -1.584665052275e-08       3.508207723300e-15      -1.630222093817e+00       5.595950612607e-05       6.463359720152e-03       8.375771016515e-03       9.857865656476e-01 
       7.212266122046e+01       2.689469158867e-02       1.605555435097e+03       7.955091370144e-02       1.732331124327e+04       2.369075599019e+02       1.266726619258e+06       5.195581723779e+02       7.866368354585e-05       9.584478403520e-04       5.236835104465e-03      -1.584665052275e-08       3.554859850226e-15      -1.630153531231e+00       5.441708901781e-05       6.328347870734e-03       8.433667077521e-03       9.858841628360e-01 
       7.161349594614e+01       2.718269514432e-02       1.611989787699e+03       7.871570647441e-02       1.731687689067e+04       2.384801429133e+02       1.257438969901e+06       5.207230543648e+02       7.649546853235e-05       9.385654337318e-04       5.128200204822e-03      -1.584665052275e-08       3.602127173539e-15      -1.630084487868e+00       5.291718532553e-05       6.196162445765e-03       8.491969121284e-03       9.859811006097e-01 
       7.110787594886e+01       2.747375454074e-02       1.618447132674e+03       7.788930674673e-02       1.731041954570e+04       2.400628130826e+02       1.248217585224e+06       5.218884206947e+02       7.438701572878e-05       9.190954705149e-04       5.021818842619e-03      -1.584665052275e-08       3.650017699284e-15      -1.630014960356e+00       5.145862327084e-05       6.066744105487e-03       8.550679994729e-03       9.860773833133e-01 
       7.060577654483e+01       2.776790205579e-02       1.624927548956e+03       7.707162098068e-02       1.730393912941e+04       2.416556312127e+02       1.239061998646e+06       5.230542684785e+02       7.233667793527e-05       9.000293950493e-04       4.917644270880e-03      -1.584665052275e-08       3.698539535508e-15      -1.629944945300e+00       5.004026337214e-05       5.940034760590e-03       8.609802564747e-03       9.861730152652e-01 
       7.010717322213e+01       2.806517030771e-02       1.631431115761e+03       7.626255664306e-02       1.729743556261e+04       2.432586584278e+02       1.229971746849e+06       5.242205948411e+02       7.034285335245e-05       8.813588291562e-04       4.815630712319e-03      -1.584665052275e-08       3.747700893515e-15      -1.629874439281e+00       4.866099755444e-05       5.815977545736e-03       8.669339718333e-03       9.862680007575e-01 
       6.961204163946e+01       2.836559225871e-02       1.637957912586e+03       7.546202219424e-02       1.729090876578e+04       2.448719561753e+02       1.220946369754e+06       5.253873969220e+02       6.840398433007e-05       8.630755684489e-04       4.715733339229e-03      -1.584665052275e-08       3.797510089133e-15      -1.629803438857e+00       4.731974828375e-05       5.694516793645e-03       8.729294362730e-03       9.863623440563e-01 
       6.912035762498e+01       2.866920121858e-02       1.644508019210e+03       7.466992707735e-02       1.728435865916e+04       2.464955862262e+02       1.211985410499e+06       5.265546718746e+02       6.651855615017e-05       8.451715787281e-04       4.617908253780e-03      -1.584665052275e-08       3.847975543997e-15      -1.629731940561e+00       4.601546772534e-05       5.575598009737e-03       8.789669425568e-03       9.864560494017e-01 
       6.863209717513e+01       2.897603084835e-02       1.651081515698e+03       7.388618170748e-02       1.727778516267e+04       2.481296106767e+02       1.203088415418e+06       5.277224168666e+02       6.468509584385e-05       8.276389924509e-04       4.522112468738e-03      -1.584665052275e-08       3.899105786850e-15      -1.629659940901e+00       4.474713692512e-05       5.459167847311e-03       8.850467855008e-03       9.865491210082e-01 
       6.814723645345e+01       2.928611516404e-02       1.657678482397e+03       7.311069746113e-02       1.727118819597e+04       2.497740919494e+02       1.194254934019e+06       5.288906290797e+02       6.290217104050e-05       8.104701052747e-04       4.428303888570e-03      -1.584665052275e-08       3.950909454854e-15      -1.629587436361e+00       4.351376501368e-05       5.345174083252e-03       8.911692619887e-03       9.866415630646e-01 
       6.766575178940e+01       2.959948854033e-02       1.664298999940e+03       7.234338666566e-02       1.726456767843e+04       2.514290927940e+02       1.185484518958e+06       5.300593057097e+02       6.116838884892e-05       7.936573726717e-04       4.336441290950e-03      -1.584665052275e-08       4.003395294921e-15      -1.629514423403e+00       4.231438843222e-05       5.233565594257e-03       8.973346709861e-03       9.867333797344e-01 
       6.718761967725e+01       2.991618571439e-02       1.670943149249e+03       7.158416258897e-02       1.725792352912e+04       2.530946762888e+02       1.176776726023e+06       5.312284439664e+02       5.948239476917e-05       7.771934066135e-04       4.246484308648e-03      -1.584665052275e-08       4.056572165052e-15      -1.629440898459e+00       4.114807017980e-05       5.124292333564e-03       9.035433135554e-03       9.868245751554e-01 
       6.671281677489e+01       3.023624178968e-02       1.677611011532e+03       7.083293942922e-02       1.725125566684e+04       2.547709058418e+02       1.168131114105e+06       5.323980410738e+02       5.784287163439e-05       7.610709723253e-04       4.158393411788e-03      -1.584665052275e-08       4.110449035701e-15      -1.629366857941e+00       4.001389908140e-05       5.017305308183e-03       9.097954928702e-03       9.869151534406e-01 
       6.624131990272e+01       3.055969223983e-02       1.684302668284e+03       7.008963230467e-02       1.724456401009e+04       2.564578451915e+02       1.159547245185e+06       5.335680942696e+02       5.624853858190e-05       7.452829851069e-04       4.072129890485e-03      -1.584665052275e-08       4.165034991148e-15      -1.629292298232e+00       3.891098907603e-05       4.912556556604e-03       9.160915142303e-03       9.870051186777e-01 
       6.577310604251e+01       3.088657291252e-02       1.691018201293e+03       6.935415724368e-02       1.723784847708e+04       2.581555584086e+02       1.151024684304e+06       5.347386008055e+02       5.469815005255e-05       7.298225072195e-04       3.987655837830e-03      -1.584665052275e-08       4.220339230887e-15      -1.629217215692e+00       3.783847852465e-05       4.809999126981e-03       9.224316850766e-03       9.870944749297e-01 
       6.530815233625e+01       3.121692003343e-02       1.697757692635e+03       6.862643117476e-02       1.723110898573e+04       2.598641098964e+02       1.142562999549e+06       5.359095579473e+02       5.319049481768e-05       7.146827448373e-04       3.904934133239e-03      -1.584665052275e-08       4.276371071034e-15      -1.629141606656e+00       3.679552953694e-05       4.709587055785e-03       9.288163150060e-03       9.871832262346e-01 
       6.484643608509e+01       3.155077021023e-02       1.704521224680e+03       6.790637191680e-02       1.722434545369e+04       2.615835643926e+02       1.134161762024e+06       5.370809629745e+02       5.172439503296e-05       6.998570450627e-04       3.823928426137e-03      -1.584665052275e-08       4.333139945751e-15      -1.629065467430e+00       3.578132731683e-05       4.611275346903e-03       9.352457157867e-03       9.872713766061e-01 
       6.438793474818e+01       3.188816043660e-02       1.711308880088e+03       6.719389816934e-02       1.721755779828e+04       2.633139869701e+02       1.125820545837e+06       5.382528131804e+02       5.029870531818e-05       6.853388930025e-04       3.744603119991e-03      -1.584665052275e-08       4.390655408679e-15      -1.628988794297e+00       3.479507952592e-05       4.515019951191e-03       9.417202013734e-03       9.873589300331e-01 
       6.393262594160e+01       3.222912809630e-02       1.718120741815e+03       6.648892950297e-02       1.721074593655e+04       2.650554430377e+02       1.117538928074e+06       5.394251058722e+02       4.891231186252e-05       6.711219089055e-04       3.666923356665e-03      -1.584665052275e-08       4.448927134400e-15      -1.628911583514e+00       3.383601566456e-05       4.420777746452e-03       9.482400879223e-03       9.874458904804e-01 
       6.348048743727e+01       3.257371096729e-02       1.724956893111e+03       6.579138634991e-02       1.720390978526e+04       2.668079983421e+02       1.109316488780e+06       5.405978383708e+02       4.756413155443e-05       6.571998453593e-04       3.590855001106e-03      -1.584665052275e-08       4.507964919899e-15      -1.628833831309e+00       3.290338646987e-05       4.328506517843e-03       9.548056938072e-03       9.875322618884e-01 
       6.303149716183e+01       3.292194722587e-02       1.731817417522e+03       6.510118999455e-02       1.719704926085e+04       2.685717189680e+02       1.101152810938e+06       5.417710080107e+02       4.625311113551e-05       6.435665845452e-04       3.516364626341e-03      -1.584665052275e-08       4.567778686062e-15      -1.628755533887e+00       3.199646333044e-05       4.238164938707e-03       9.614173396345e-03       9.876180481737e-01 
       6.258563319560e+01       3.327387545087e-02       1.738702398890e+03       6.441826256424e-02       1.719016427948e+04       2.703466713400e+02       1.093047480447e+06       5.429446121404e+02       4.497822637766e-05       6.302161355499e-04       3.443419498797e-03      -1.584665052275e-08       4.628378479172e-15      -1.628676687424e+00       3.111453771714e-05       4.149712551796e-03       9.680753482590e-03       9.877032532287e-01 
       6.214287377152e+01       3.362953462795e-02       1.745611921355e+03       6.374252702010e-02       1.718325475701e+04       2.721329222232e+02       1.085000086106e+06       5.441186481217e+02       4.373848128299e-05       6.171426317330e-04       3.371987563908e-03      -1.584665052275e-08       4.689774472435e-15      -1.628597288071e+00       3.025692062962e-05       4.063109750908e-03       9.747800447998e-03       9.877878809221e-01 
       6.170319727403e+01       3.398896415382e-02       1.752546069357e+03       6.307390714793e-02       1.717632060901e+04       2.739305387243e+02       1.077010219589e+06       5.452931133302e+02       4.253290730572e-05       6.043403281496e-04       3.302037432038e-03      -1.584665052275e-08       4.751976967517e-15      -1.628517331950e+00       2.942294205804e-05       3.978317762905e-03       9.815317566562e-03       9.878719350993e-01 
       6.126658223808e+01       3.435220384059e-02       1.759504927636e+03       6.241232754928e-02       1.716936175073e+04       2.757395882929e+02       1.069077475427e+06       5.464680051551e+02       4.136056259552e-05       5.918035990256e-04       3.233538364683e-03      -1.584665052275e-08       4.814996396101e-15      -1.628436815156e+00       2.861195045965e-05       3.895298630118e-03       9.883308135234e-03       9.879554195816e-01 
       6.083300734803e+01       3.471929392017e-02       1.766488581231e+03       6.175771363257e-02       1.716237809714e+04       2.775601387223e+02       1.061201450990e+06       5.476433209989e+02       4.022053126179e-05       5.795269352858e-04       3.166460260971e-03      -1.584665052275e-08       4.878843321462e-15      -1.628355733760e+00       2.782331224981e-05       3.814015193122e-03       9.951775474091e-03       9.880383381675e-01 
       6.040245143666e+01       3.509027504870e-02       1.773497115485e+03       6.110999160431e-02       1.715536956288e+04       2.793922581508e+02       1.053381746463e+06       5.488190582780e+02       3.911192265809e-05       5.675049421332e-04       3.100773644426e-03      -1.584665052275e-08       4.943528440052e-15      -1.628274083800e+00       2.705641130704e-05       3.734431073879e-03       1.002072292649e-02       9.881206946319e-01 
       5.997489348409e+01       3.546518831098e-02       1.780530616043e+03       6.046908846044e-02       1.714833606233e+04       2.812360150625e+02       1.045617964830e+06       5.499952144217e+02       3.803387068640e-05       5.557323366786e-04       3.036449650026e-03      -1.584665052275e-08       5.009062583117e-15      -1.628191861291e+00       2.631064849166e-05       3.656510659237e-03       1.009015385924e-02       9.882024927269e-01 
       5.955031261678e+01       3.584407522501e-02       1.787589168855e+03       5.983493197777e-02       1.714127750951e+04       2.830914782885e+02       1.037909711852e+06       5.511717868732e+02       3.698553312052e-05       5.442039456191e-04       2.973460011512e-03      -1.584665052275e-08       5.075456718319e-15      -1.628109062218e+00       2.558544117779e-05       3.580219084784e-03       1.016007166277e-02       9.882837361813e-01 
       5.912868810652e+01       3.622697774659e-02       1.794672860176e+03       5.920745070545e-02       1.713419381819e+04       2.849587170078e+02       1.030256596051e+06       5.523487730889e+02       3.596609094807e-05       5.329147029653e-04       2.911777048973e-03      -1.584665052275e-08       5.142721951381e-15      -1.628025682537e+00       2.488022279815e-05       3.505522219039e-03       1.023047975126e-02       9.883644287015e-01 
       5.870999936939e+01       3.661393827386e-02       1.801781776566e+03       5.858657395667e-02       1.712708490180e+04       2.868378007484e+02       1.022658228686e+06       5.535261705384e+02       3.497474773071e-05       5.218596478148e-04       2.851373656679e-03      -1.584665052275e-08       5.210869527752e-15      -1.627941718178e+00       2.419444240147e-05       3.432386647980e-03       1.030138156287e-02       9.884445739710e-01 
       5.829422596478e+01       3.700499965205e-02       1.808916004894e+03       5.797223180027e-02       1.711995067348e+04       2.887287993884e+02       1.015114223739e+06       5.547039767048e+02       3.401072898193e-05       5.110339221725e-04       2.792223291173e-03      -1.584665052275e-08       5.279910834288e-15      -1.627857165040e+00       2.352756422208e-05       3.360779659904e-03       1.037278055984e-02       9.885241756508e-01 
       5.788134759438e+01       3.740020517811e-02       1.816075632338e+03       5.736435505262e-02       1.711279104603e+04       2.906317831568e+02       1.007624197891e+06       5.558821890844e+02       3.307328156203e-05       5.004327688163e-04       2.734299959609e-03      -1.584665052275e-08       5.349857400954e-15      -1.627772018994e+00       2.287906726137e-05       3.290669230603e-03       1.044468022872e-02       9.886032373795e-01 
       5.747134410119e+01       3.779959860554e-02       1.823260746382e+03       5.676287526948e-02       1.710560593199e+04       2.925468226347e+02       1.000187770509e+06       5.570608051865e+02       3.216167308974e-05       4.900515292063e-04       2.677578208327e-03      -1.584665052275e-08       5.420720902540e-15      -1.627686275883e+00       2.224844488074e-05       3.222024008858e-03       1.051708408050e-02       9.886817627735e-01 
       5.706419546856e+01       3.820322414914e-02       1.830471434826e+03       5.616772473796e-02       1.709839524354e+04       2.944739887561e+02       9.928045636199e+05       5.582398225339e+02       3.127519137005e-05       4.798856414380e-04       2.622033111670e-03      -1.584665052275e-08       5.492513160403e-15      -1.627599931521e+00       2.163520440587e-05       3.154813302239e-03       1.058999565079e-02       9.887597554270e-01 
       5.665988181917e+01       3.861112648994e-02       1.837707785776e+03       5.557883646863e-02       1.709115889259e+04       2.964133528091e+02       9.854742018996e+05       5.594192386623e+02       3.041314383791e-05       4.699306382380e-04       2.567640261034e-03      -1.584665052275e-08       5.565246144222e-15      -1.627512981690e+00       2.103886674179e-05       3.089007063207e-03       1.066341850000e-02       9.888372189123e-01 
       5.625838341408e+01       3.902335078006e-02       1.844969887655e+03       5.499614418766e-02       1.708389679071e+04       2.983649864364e+02       9.781963126494e+05       5.605990511206e+02       2.957485701709e-05       4.601821450006e-04       2.514375754138e-03      -1.584665052275e-08       5.638931973777e-15      -1.627425422147e+00       2.045896599859e-05       3.024575875510e-03       1.073735621351e-02       9.889141567799e-01 
       5.585968065180e+01       3.943994264769e-02       1.852257829197e+03       5.441958232905e-02       1.707660884917e+04       3.003289616371e+02       9.709705257796e+05       5.617792574707e+02       2.875967599413e-05       4.506358778657e-04       2.462216184526e-03      -1.584665052275e-08       5.713582920742e-15      -1.627337248614e+00       1.989504912751e-05       2.961490940868e-03       1.081181240185e-02       9.889905725583e-01 
       5.546375406726e+01       3.986094820211e-02       1.859571699453e+03       5.384908602700e-02       1.706929497892e+04       3.023053507668e+02       9.637964737911e+05       5.629598552875e+02       2.796696390664e-05       4.412876418368e-04       2.411138631278e-03      -1.584665052275e-08       5.789211410504e-15      -1.627248456786e+00       1.934667556698e-05       2.899724065943e-03       1.088679070088e-02       9.890664697547e-01 
       5.507058433095e+01       4.028641403878e-02       1.866911587790e+03       5.328459110828e-02       1.706195509058e+04       3.042942265390e+02       9.566737917573e+05       5.641408421589e+02       2.719610144583e-05       4.321333289370e-04       2.361120648940e-03      -1.584665052275e-08       5.865830024000e-15      -1.627159042329e+00       1.881341689844e-05       2.839247649576e-03       1.096229477193e-02       9.891418518549e-01 
       5.468015224790e+01       4.071638724443e-02       1.874277583891e+03       5.272603408475e-02       1.705458909448e+04       3.062956620260e+02       9.496021173059e+05       5.653222156856e+02       2.644648637267e-05       4.231689164048e-04       2.312140257662e-03      -1.584665052275e-08       5.943451499569e-15      -1.627069000875e+00       1.829485651166e-05       2.780034670307e-03       1.103832830205e-02       9.892167223232e-01 
       5.429243875677e+01       4.115091540227e-02       1.881669777756e+03       5.217335214597e-02       1.704719690061e+04       3.083097306596e+02       9.425810906018e+05       5.665039734814e+02       2.571753304741e-05       4.143904649255e-04       2.264175933539e-03      -1.584665052275e-08       6.022088734831e-15      -1.626978328028e+00       1.779058927928e-05       2.722058674147e-03       1.111489500412e-02       9.892910846029e-01 
       5.390742492895e+01       4.159004659720e-02       1.889088259709e+03       5.162648315179e-02       1.703977841866e+04       3.103365062322e+02       9.356103543286e+05       5.676861131728e+02       2.500867197206e-05       4.057941169011e-04       2.217206599154e-03      -1.584665052275e-08       6.101754788584e-15      -1.626887019362e+00       1.730022124031e-05       2.665293762623e-03       1.119199861707e-02       9.893649421161e-01 
       5.352509196759e+01       4.203382942111e-02       1.896533120390e+03       5.108536562520e-02       1.703233355798e+04       3.123760628978e+02       9.286895536716e+05       5.688686323989e+02       2.431934934550e-05       3.973760947544e-04       2.171211614313e-03      -1.584665052275e-08       6.182462882720e-15      -1.626795070416e+00       1.682336929236e-05       2.609714581060e-03       1.126964290606e-02       9.894382982641e-01 
       5.314542120671e+01       4.248231297822e-02       1.904004450762e+03       5.054993874505e-02       1.702486222761e+04       3.144284751727e+02       9.218183363000e+05       5.700515288120e+02       2.364902663081e-05       3.891326992698e-04       2.126170766980e-03      -1.584665052275e-08       6.264226404164e-15      -1.626702476702e+00       1.635966089235e-05       2.555296307129e-03       1.134783166264e-02       9.895111564275e-01 
       5.276839411027e+01       4.293554689047e-02       1.911502342112e+03       5.002014233904e-02       1.701736433626e+04       3.164938179362e+02       9.149963523499e+05       5.712348000768e+02       2.299718013461e-05       3.810603079676e-04       2.082064264395e-03      -1.584665052275e-08       6.347058906833e-15      -1.626609233697e+00       1.590873376549e-05       2.502014639618e-03       1.142656870497e-02       9.895835199661e-01 
       5.239399227129e+01       4.339358130301e-02       1.919026886049e+03       4.949591687665e-02       1.700983979232e+04       3.185721664321e+02       9.082232544070e+05       5.724184438705e+02       2.236330059788e-05       3.731553735119e-04       2.038872724372e-03      -1.584665052275e-08       6.430974113615e-15      -1.626515336850e+00       1.547023562223e-05       2.449845787460e-03       1.150585787798e-02       9.896553922194e-01 
       5.202219741093e+01       4.385646688969e-02       1.926578174508e+03       4.897720346221e-02       1.700228850386e+04       3.206635962687e+02       9.014986974894e+05       5.736024578834e+02       2.174689279813e-05       3.654144221523e-04       1.996577166789e-03      -1.584665052275e-08       6.515985918372e-15      -1.626420781575e+00       1.504382388307e-05       2.398766458979e-03       1.158570305358e-02       9.897267765064e-01 
       5.165299137763e+01       4.432425485862e-02       1.934156299751e+03       4.846394382807e-02       1.699471037862e+04       3.227681834206e+02       8.948223390306e+05       5.747868398180e+02       2.114747516256e-05       3.578340521974e-04       1.955159005243e-03      -1.584665052275e-08       6.602108387964e-15      -1.626325563256e+00       1.462916541090e-05       2.348753851370e-03       1.166610813081e-02       9.897976761259e-01 
       5.128635614616e+01       4.479699695782e-02       1.941761354365e+03       4.795608032777e-02       1.698710532400e+04       3.248860042287e+02       8.881938388631e+05       5.759715873893e+02       2.056457939179e-05       3.504109325197e-04       1.914600038885e-03      -1.584665052275e-08       6.689355764291e-15      -1.626229677241e+00       1.422593625081e-05       2.299785640404e-03       1.174707703610e-02       9.898680943567e-01 
       5.092227381681e+01       4.527474548094e-02       1.949393431268e+03       4.745355592936e-02       1.697947324710e+04       3.270171354014e+02       8.816128592012e+05       5.771566983252e+02       1.999775009402e-05       3.431418010924e-04       1.874882444422e-03      -1.584665052275e-08       6.777742466360e-15      -1.626133118851e+00       1.383382137690e-05       2.251839970341e-03       1.182861372338e-02       9.899380344575e-01 
       5.056072661449e+01       4.575755327293e-02       1.957052623706e+03       4.695631420875e-02       1.697181405466e+04       3.291616540154e+02       8.750790646244e+05       5.783421703656e+02       1.944654442932e-05       3.360234635555e-04       1.835988768283e-03      -1.584665052275e-08       6.867283092378e-15      -1.626035883369e+00       1.345251444630e-05       2.204895444071e-03       1.191072217433e-02       9.900074996672e-01 
       5.020169688785e+01       4.624547373594e-02       1.964739025256e+03       4.646429934312e-02       1.696412765311e+04       3.313196375166e+02       8.685921220615e+05       5.795280012629e+02       1.891053176361e-05       3.290527918127e-04       1.797901918955e-03      -1.584665052275e-08       6.957992421857e-15      -1.625937966049e+00       1.308171755973e-05       2.158931113447e-03       1.199340639856e-02       9.900764932052e-01 
       4.984516710842e+01       4.673856083514e-02       1.972452729826e+03       4.597745610449e-02       1.695641394854e+04       3.334911637203e+02       8.621517007733e+05       5.807141887821e+02       1.838929333225e-05       3.222267226563e-04       1.760605159466e-03      -1.584665052275e-08       7.049885417751e-15      -1.625839362108e+00       1.272114102885e-05       2.113926469840e-03       1.207667043378e-02       9.901450182711e-01 
       4.949111986979e+01       4.723686910467e-02       1.980193831660e+03       4.549572985323e-02       1.694867284671e+04       3.356763108130e+02       8.557574723371e+05       5.819007307002e+02       1.788242191291e-05       3.155422564215e-04       1.724082100037e-03      -1.584665052275e-08       7.142977228613e-15      -1.625740066731e+00       1.237050314993e-05       2.069861434878e-03       1.216051834606e-02       9.902130780452e-01 
       4.913953788672e+01       4.774045365364e-02       1.987962425333e+03       4.501906653176e-02       1.694090425304e+04       3.378751573521e+02       8.494091106304e+05       5.830876248066e+02       1.738952150744e-05       3.089964556684e-04       1.688316690875e-03      -1.584665052275e-08       7.237283190769e-15      -1.625640075072e+00       1.202952998375e-05       2.026716351391e-03       1.224495422996e-02       9.902806756885e-01 
       4.879040399430e+01       4.824937017219e-02       1.995758605757e+03       4.454741265825e-02       1.693310807261e+04       3.400877822672e+02       8.431062918145e+05       5.842748689030e+02       1.691020703246e-05       3.025864438908e-04       1.653293215122e-03      -1.584665052275e-08       7.332818830527e-15      -1.625539382246e+00       1.169795514163e-05       1.984471974544e-03       1.232998220877e-02       9.903478143426e-01 
       4.844370114714e+01       4.876367493760e-02       2.003582468181e+03       4.408071532039e-02       1.692528421019e+04       3.423142648610e+02       8.368486943190e+05       5.854624608032e+02       1.644410401858e-05       2.963094042528e-04       1.618996281951e-03      -1.584665052275e-08       7.429599866394e-15      -1.625437983337e+00       1.137551957728e-05       1.943109463157e-03       1.241560643470e-02       9.904144971306e-01 
       4.809941241852e+01       4.928342482051e-02       2.011434108190e+03       4.361892216928e-02       1.691743257018e+04       3.445546848092e+02       8.306359988257e+05       5.866503983330e+02       1.599084831780e-05       2.901625783505e-04       1.585410819800e-03      -1.584665052275e-08       7.527642211333e-15      -1.625335873394e+00       1.106197138446e-05       1.902610371210e-03       1.250183108907e-02       9.904807271562e-01 
       4.775752099955e+01       4.980867729112e-02       2.019313621709e+03       4.316198141335e-02       1.690955305666e+04       3.468091221623e+02       8.244678882531e+05       5.878386793304e+02       1.555008581908e-05       2.841432650002e-04       1.552522069750e-03      -1.584665052275e-08       7.626961975027e-15      -1.625233047431e+00       1.075706560014e-05       1.862956639526e-03       1.258866038257e-02       9.905465075045e-01 
       4.741801019838e+01       5.033949042560e-02       2.027221105004e+03       4.270984181233e-02       1.690164557337e+04       3.490776573452e+02       8.183440477406e+05       5.890273016456e+02       1.512147217164e-05       2.782488190516e-04       1.520315579041e-03      -1.584665052275e-08       7.727575466180e-15      -1.625129500427e+00       1.046056401319e-05       1.824130587634e-03       1.267609855538e-02       9.906118412421e-01 
       4.708086343936e+01       5.087592291237e-02       2.035156654681e+03       4.226245267133e-02       1.689371002369e+04       3.513603711588e+02       8.122641646331e+05       5.902162631405e+02       1.470467251599e-05       2.724766502249e-04       1.488777194720e-03      -1.584665052275e-08       7.829499194836e-15      -1.625025227325e+00       1.017223497822e-05       1.786114905796e-03       1.276414987743e-02       9.906767314170e-01 
       4.674606426226e+01       5.141803405865e-02       2.043120367688e+03       4.181976383494e-02       1.688574631068e+04       3.536573447799e+02       8.062279284659e+05       5.914055616892e+02       1.429936122231e-05       2.668242219731e-04       1.457893057422e-03      -1.584665052275e-08       7.932749874720e-15      -1.624920223036e+00       9.891853234645e-06       1.748892647210e-03       1.285281864864e-02       9.907411810587e-01 
       4.641359632142e+01       5.196588379691e-02       2.051112341319e+03       4.138172568143e-02       1.687775433705e+04       3.559686597624e+02       8.002350309489e+05       5.925951951776e+02       1.390522163603e-05       2.612890503675e-04       1.427649595281e-03      -1.584665052275e-08       8.037344425611e-15      -1.624814482430e+00       9.619199730703e-06       1.712447220373e-03       1.294210919903e-02       9.908051931787e-01 
       4.608344338500e+01       5.251953269150e-02       2.059132673212e+03       4.094828911702e-02       1.686973400516e+04       3.582943980374e+02       7.942851659519e+05       5.937851615033e+02       1.352194583051e-05       2.558687030055e-04       1.398033517965e-03      -1.584665052275e-08       8.143299975728e-15      -1.624708000345e+00       9.354061452311e-06       1.676762381611e-03       1.303202588905e-02       9.908687707703e-01 
       4.575558933417e+01       5.307904194531e-02       2.067181461349e+03       4.051940557015e-02       1.686168521702e+04       3.606346419143e+02       7.883780294891e+05       5.949754585761e+02       1.314923436642e-05       2.505607979425e-04       1.369031810835e-03      -1.584665052275e-08       8.250633864155e-15      -1.624600771581e+00       9.096231256657e-06       1.641822227759e-03       1.312257310970e-02       9.909319168088e-01 
       4.543001816232e+01       5.364447340647e-02       2.075258804063e+03       4.009502698591e-02       1.685360787431e+04       3.629894740809e+02       7.825133197046e+05       5.961660843171e+02       1.278679605783e-05       2.453630026449e-04       1.340631729230e-03      -1.584665052275e-08       8.359363643278e-15      -1.624492790903e+00       8.845507710376e-06       1.607611189001e-03       1.321375528279e-02       9.909946342516e-01 
       4.510671397426e+01       5.421588957521e-02       2.083364800032e+03       3.967510582043e-02       1.684550187834e+04       3.653589776045e+02       7.766907368573e+05       5.973570366595e+02       1.243434774472e-05       2.402730329651e-04       1.312820792862e-03      -1.584665052275e-08       8.469507081252e-15      -1.624384053038e+00       8.601694932182e-06       1.574114021862e-03       1.330557686115e-02       9.910569260386e-01 
       4.478566098549e+01       5.479335361067e-02       2.091499548287e+03       3.925959503540e-02       1.683736713008e+04       3.677432359319e+02       7.709099833061e+05       5.985483135481e+02       1.209161407180e-05       2.352886521379e-04       1.285586780336e-03      -1.584665052275e-08       8.581082164498e-15      -1.624274552676e+00       8.364602439835e-06       1.541315802343e-03       1.339804232885e-02       9.911187950920e-01 
       4.446684352139e+01       5.537692933789e-02       2.099663148207e+03       3.884844809263e-02       1.682920353016e+04       3.701423328903e+02       7.651707634955e+05       5.997399129392e+02       1.175832727332e-05       2.304076697975e-04       1.258917723776e-03      -1.584665052275e-08       8.694107100218e-15      -1.624164284471e+00       8.134045001334e-06       1.509201919206e-03       1.349115620140e-02       9.911802443164e-01 
       4.415024601648e+01       5.596668125479e-02       2.107855699526e+03       3.844161894868e-02       1.682101097884e+04       3.725563526875e+02       7.594727839406e+05       6.009318328007e+02       1.143422696394e-05       2.256279410152e-04       1.232801903568e-03      -1.584665052275e-08       8.808600318936e-15      -1.624053243038e+00       7.909842490203e-06       1.477758067396e-03       1.358492302601e-02       9.912412765993e-01 
       4.383585301364e+01       5.656267453931e-02       2.116077302329e+03       3.803906204952e-02       1.681278937604e+04       3.749853799130e+02       7.538157532134e+05       6.021240711121e+02       1.111905993532e-05       2.209473653568e-04       1.207227843212e-03      -1.584665052275e-08       8.924580477075e-15      -1.623941422955e+00       7.691819744773e-06       1.446970241607e-03       1.367934738175e-02       9.913018948111e-01 
       4.352364916337e+01       5.716497505656e-02       2.124328057058e+03       3.764073232527e-02       1.680453862131e+04       3.774294995374e+02       7.481993819276e+05       6.033166258646e+02       1.081257995822e-05       2.163638859593e-04       1.182184304275e-03      -1.584665052275e-08       9.042066459544e-15      -1.623828818762e+00       7.479806431337e-06       1.416824729982e-03       1.377443387985e-02       9.913621018049e-01 
