# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2075       2.763216991614e-11       6.715206803682e-13      -1.173930926166e-12       5.622566026594e-15       2.895314823997e-16       8.206669469135e-17       2.476216436026e-19 
 2076       2.756467253353e-11       6.697388601687e-13      -1.156887615987e-12       5.616212890234e-15       2.889119712257e-16       8.164238762410e-17       3.642996644755e-19 
 2077       2.749637012920e-11       6.680422097525e-13      -1.139927517278e-12       5.609846296142e-15       2.882939900650e-16       8.121600602703e-17       4.801970677786e-19 
 2078       2.742727531428e-11       6.664301039655e-13      -1.123055263059e-12       5.603466289735e-15       2.876775349274e-16       8.078758338526e-17       5.952704214798e-19 
 2079       2.735740075430e-11       6.649019145128e-13      -1.106275503306e-12       5.597072916610e-15       2.870626017863e-16       8.035715332499e-17       7.094761340999e-19 
 2080       2.728675916919e-11       6.634570099550e-13      -1.089592904961e-12       5.590666222551e-15       2.864491865783e-16       7.992474961379e-17       8.227704545236e-19 
 2081       2.721536333340e-11       6.620947557039e-13      -1.073012151964e-12       5.584246253521e-15       2.858372852032e-16       7.949040616067e-17       9.351094718117e-19 
 2082       2.714322607594e-11       6.608145140184e-13      -1.056537945264e-12       5.577813055671e-15       2.852268935242e-16       7.905415701635e-17       1.046449115013e-18 
 2083       2.707036028045e-11       6.596156440006e-13      -1.040175002842e-12       5.571366675331e-15       2.846180073675e-16       7.861603637334e-17       1.156745152974e-18 
 2084       2.699677888529e-11       6.584975015917e-13      -1.023928059733e-12       5.564907159017e-15       2.840106225225e-16       7.817607856619e-17       1.265953194153e-18 
 2085       2.692249488355e-11       6.574594395676e-13      -1.007801868043e-12       5.558434553429e-15       2.834047347414e-16       7.773431807161e-17       1.374028686431e-18 
 2086       2.684752132320e-11       6.565008075355e-13      -9.918011969706e-13       5.551948905451e-15       2.828003397397e-16       7.729078950868e-17       1.480926916922e-18 
 2087       2.677187130709e-11       6.556209519290e-13      -9.759308328260e-13       5.545450262151e-15       2.821974331957e-16       7.684552763901e-17       1.586603011787e-18 
 2088       2.669555799305e-11       6.548192160047e-13      -9.601955790519e-13       5.538938670781e-15       2.815960107506e-16       7.639856736690e-17       1.691011936043e-18 
 2089       2.661859459394e-11       6.540949398377e-13      -9.446002562431e-13       5.532414178779e-15       2.809960680083e-16       7.594994373954e-17       1.794108493376e-18 
 2090       2.654099437775e-11       6.534474603178e-13      -9.291497021665e-13       5.525876833767e-15       2.803976005357e-16       7.549969194715e-17       1.895847325953e-18 
 2091       2.646277066761e-11       6.528761111453e-13      -9.138487717810e-13       5.519326683552e-15       2.798006038623e-16       7.504784732320e-17       1.996182914234e-18 
 2092       2.638393684192e-11       6.523802228268e-13      -8.987023372577e-13       5.512763776127e-15       2.792050734802e-16       7.459444534454e-17       2.095069576780e-18 
 2093       2.630450633438e-11       6.519591226713e-13      -8.837152879998e-13       5.506188159670e-15       2.786110048441e-16       7.413952163158e-17       2.192461470069e-18 
 2094       2.622449263407e-11       6.516121347863e-13      -8.688925306626e-13       5.499599882545e-15       2.780183933715e-16       7.368311194851e-17       2.288312588308e-18 
 2095       2.614390928550e-11       6.513385800731e-13      -8.542389891734e-13       5.492998993301e-15       2.774272344421e-16       7.322525220339e-17       2.382576763240e-18 
 2096       2.606276988870e-11       6.511377762235e-13      -8.397596047516e-13       5.486385540675e-15       2.768375233981e-16       7.276597844841e-17       2.475207663958e-18 
 2097       2.598108809930e-11       6.510090377151e-13      -8.254593359286e-13       5.479759573588e-15       2.762492555443e-16       7.230532688000e-17       2.566158796718e-18 
 2098       2.589887762854e-11       6.509516758076e-13      -8.113431585679e-13       5.473121141150e-15       2.756624261477e-16       7.184333383905e-17       2.655383504750e-18 
 2099       2.581615224340e-11       6.509649985386e-13      -7.974160658851e-13       5.466470292655e-15       2.750770304374e-16       7.138003581105e-17       2.742834968068e-18 
 2100       2.573292576664e-11       6.510483107194e-13      -7.836830684678e-13       5.459807077586e-15       2.744930636050e-16       7.091546942625e-17       2.828466203284e-18 
 2101       2.564921207685e-11       6.512009139312e-13      -7.701491942954e-13       5.453131545612e-15       2.739105208042e-16       7.044967145991e-17       2.912230063417e-18 
 2102       2.556502510856e-11       6.514221065208e-13      -7.568194887597e-13       5.446443746590e-15       2.733293971507e-16       6.998267883239e-17       2.994079237707e-18 
 2103       2.548037885228e-11       6.517111835966e-13      -7.436990146843e-13       5.439743730563e-15       2.727496877223e-16       6.951452860934e-17       3.073966251424e-18 
 2104       2.539528768722e-11       6.520673394066e-13      -7.307921674611e-13       5.433031583700e-15       2.721713878698e-16       6.904526018348e-17       3.151860884417e-18 
 2105       2.530976738188e-11       6.524893737385e-13      -7.181006152119e-13       5.426307536373e-15       2.715944941511e-16       6.857492183588e-17       3.227802559585e-18 
 2106       2.522383410059e-11       6.529759834690e-13      -7.056253443356e-13       5.419571855833e-15       2.710190034035e-16       6.810356422065e-17       3.301848318507e-18 
 2107       2.513750407151e-11       6.535258599891e-13      -6.933673430926e-13       5.412824810337e-15       2.704449124331e-16       6.763123818774e-17       3.374055436089e-18 
 2108       2.505079358675e-11       6.541376891980e-13      -6.813276016059e-13       5.406066669155e-15       2.698722180150e-16       6.715799478321e-17       3.444481420843e-18 
 2109       2.496371900241e-11       6.548101514955e-13      -6.695071118627e-13       5.399297702567e-15       2.693009168932e-16       6.668388524940e-17       3.513184015176e-18 
 2110       2.487629673871e-11       6.555419217764e-13      -6.579068677156e-13       5.392518181869e-15       2.687310057803e-16       6.620896102523e-17       3.580221195666e-18 
 2111       2.478854327999e-11       6.563316694228e-13      -6.465278648845e-13       5.385728379369e-15       2.681624813578e-16       6.573327374638e-17       3.645651173352e-18 
 2112       2.470047517485e-11       6.571780582978e-13      -6.353711009576e-13       5.378928568389e-15       2.675953402759e-16       6.525687524556e-17       3.709532394015e-18 
 2113       2.461210903622e-11       6.580797467389e-13      -6.244375753929e-13       5.372119023271e-15       2.670295791536e-16       6.477981755272e-17       3.771923538462e-18 
 2114       2.452346154139e-11       6.590353875509e-13      -6.137282895198e-13       5.365300019371e-15       2.664651945782e-16       6.430215289529e-17       3.832883522809e-18 
 2115       2.443454943215e-11       6.600436279996e-13      -6.032442465405e-13       5.358471833067e-15       2.659021831060e-16       6.382393369842e-17       3.892471498764e-18 
 2116       2.434538951481e-11       6.611031098047e-13      -5.929864515314e-13       5.351634741756e-15       2.653405412614e-16       6.334521258519e-17       3.950746853915e-18 
 2117       2.425599866030e-11       6.622124691335e-13      -5.829559114444e-13       5.344789023854e-15       2.647802655376e-16       6.286604237688e-17       4.007769212007e-18 
 2118       2.416639380428e-11       6.633703365936e-13      -5.731536351084e-13       5.337934958802e-15       2.642213523962e-16       6.238647609317e-17       4.063598433230e-18 
 2119       2.407659194715e-11       6.645753372268e-13      -5.635806332312e-13       5.331072827065e-15       2.636637982670e-16       6.190656695237e-17       4.118294614501e-18 
 2120       2.398661015417e-11       6.658260905020e-13      -5.542379184000e-13       5.324202910129e-15       2.631075995483e-16       6.142636837169e-17       4.171918089749e-18 
 2121       2.389646555554e-11       6.671212103085e-13      -5.451265050836e-13       5.317325490510e-15       2.625527526066e-16       6.094593396743e-17       4.224529430195e-18 
 2122       2.380617534645e-11       6.684593049494e-13      -5.362474096338e-13       5.310440851748e-15       2.619992537770e-16       6.046531755525e-17       4.276189444642e-18 
 2123       2.371575678718e-11       6.698389771350e-13      -5.276016502862e-13       5.303549278414e-15       2.614470993622e-16       5.998457315035e-17       4.326959179751e-18 
 2124       2.362522720315e-11       6.712588239755e-13      -5.191902471625e-13       5.296651056106e-15       2.608962856336e-16       5.950375496779e-17       4.376899920331e-18 
 2125       2.353460398503e-11       6.727174369752e-13      -5.110142222711e-13       5.289746471454e-15       2.603468088305e-16       5.902291742261e-17       4.426073189617e-18 
 2126       2.344390458881e-11       6.742134020248e-13      -5.030745995093e-13       5.282835812118e-15       2.597986651603e-16       5.854211513017e-17       4.474540749559e-18 
 2127       2.335314653583e-11       6.757452993955e-13      -4.953724046642e-13       5.275919366793e-15       2.592518507983e-16       5.806140290630e-17       4.522364601102e-18 
 2128       2.326234741292e-11       6.773117037317e-13      -4.879086654142e-13       5.268997425206e-15       2.587063618880e-16       5.758083576760e-17       4.569606984470e-18 
 2129       2.317152487246e-11       6.789111840446e-13      -4.806844113307e-13       5.262070278122e-15       2.581621945406e-16       5.710046893161e-17       4.616330379451e-18 
 2130       2.308069663241e-11       6.805423037054e-13      -4.737006738793e-13       5.255138217340e-15       2.576193448355e-16       5.662035781708e-17       4.662597505680e-18 
 2131       2.298988047645e-11       6.822036204386e-13      -4.669584864214e-13       5.248201535697e-15       2.570778088196e-16       5.614055804422e-17       4.708471322921e-18 
 2132       2.289909425402e-11       6.838936863151e-13      -4.604588842155e-13       5.241260527070e-15       2.565375825078e-16       5.566112543487e-17       4.754015031354e-18 
 2133       2.280835588041e-11       6.856110477458e-13      -4.542029044186e-13       5.234315486374e-15       2.559986618827e-16       5.518211601279e-17       4.799292071853e-18 
 2134       2.271768333683e-11       6.873542454745e-13      -4.481915860878e-13       5.227366709567e-15       2.554610428945e-16       5.470358600387e-17       4.844366126276e-18 
 2135       2.262709467049e-11       6.891218145715e-13      -4.424259701817e-13       5.220414493647e-15       2.549247214613e-16       5.422559183638e-17       4.889301117746e-18 
 2136       2.253660799466e-11       6.909122844268e-13      -4.369070995617e-13       5.213459136659e-15       2.543896934686e-16       5.374819014117e-17       4.934161210932e-18 
 2137       2.244624148879e-11       6.927241787432e-13      -4.316360189934e-13       5.206500937688e-15       2.538559547695e-16       5.327143775192e-17       4.979010812336e-18 
 2138       2.235601339852e-11       6.945560155300e-13      -4.266137751485e-13       5.199540196869e-15       2.533235011846e-16       5.279539170539e-17       5.023914570574e-18 
 2139       2.226594203584e-11       6.964063070956e-13      -4.218414166056e-13       5.192577215381e-15       2.527923285021e-16       5.232010924162e-17       5.068937376664e-18 
 2140       2.217604577909e-11       6.982735600415e-13      -4.173199938519e-13       5.185612295453e-15       2.522624324775e-16       5.184564780419e-17       5.114144364304e-18 
 2141       2.208634307308e-11       7.001562752551e-13      -4.130505592849e-13       5.178645740362e-15       2.517338088337e-16       5.137206504044e-17       5.159600910159e-18 
 2142       2.199685242914e-11       7.020529479032e-13      -4.090341672135e-13       5.171677854437e-15       2.512064532610e-16       5.089941880169e-17       5.205372634142e-18 
 2143       2.190759116191e-11       7.039621229003e-13      -4.052713217965e-13       5.164708941992e-15       2.506803616839e-16       5.042776472737e-17       5.251511940239e-18 
 2144       2.181857159003e-11       7.058825617411e-13      -4.017603167337e-13       5.157739304128e-15       2.501555310641e-16       4.995714897871e-17       5.298017537907e-18 
 2145       2.172980480963e-11       7.078130767946e-13      -3.984988842363e-13       5.150769241913e-15       2.496319586029e-16       4.948761545589e-17       5.344874644735e-18 
 2146       2.164130195536e-11       7.097524759265e-13      -3.954847460473e-13       5.143799057446e-15       2.491096414748e-16       4.901920820978e-17       5.392068420730e-18 
 2147       2.155307420037e-11       7.116995624944e-13      -3.927156134283e-13       5.136829053858e-15       2.485885768275e-16       4.855197144214e-17       5.439583968252e-18 
 2148       2.146513275643e-11       7.136531353425e-13      -3.901891871466e-13       5.129859535315e-15       2.480687617815e-16       4.808594950580e-17       5.487406331945e-18 
 2149       2.137748887393e-11       7.156119887961e-13      -3.879031574621e-13       5.122890807016e-15       2.475501934306e-16       4.762118690482e-17       5.535520498669e-18 
 2150       2.129015384192e-11       7.175749126563e-13      -3.858552041147e-13       5.115923175198e-15       2.470328688414e-16       4.715772829463e-17       5.583911397433e-18 
 2151       2.120313898819e-11       7.195406921953e-13      -3.840429963107e-13       5.108956947133e-15       2.465167850534e-16       4.669561848225e-17       5.632563899324e-18 
 2152       2.111645567925e-11       7.215081081503e-13      -3.824641927104e-13       5.101992431131e-15       2.460019390793e-16       4.623490242644e-17       5.681462817443e-18 
 2153       2.103011532045e-11       7.234759367188e-13      -3.811164414149e-13       5.095029936543e-15       2.454883279043e-16       4.577562523785e-17       5.730592906837e-18 
 2154       2.094412935597e-11       7.254429495532e-13      -3.799973799529e-13       5.088069773759e-15       2.449759484867e-16       4.531783217920e-17       5.779938864425e-18 
 2155       2.085850926887e-11       7.274079137554e-13      -3.791046352681e-13       5.081112254211e-15       2.444647977575e-16       4.486156866548e-17       5.829485328938e-18 
 2156       2.077326658116e-11       7.293695918717e-13      -3.784358237060e-13       5.074157690374e-15       2.439548726203e-16       4.440688026407e-17       5.879216880846e-18 
 2157       2.068841285383e-11       7.313267418874e-13      -3.779885510007e-13       5.067206395767e-15       2.434461699516e-16       4.395381269494e-17       5.929118042292e-18 
 2158       2.060395968686e-11       7.332781172216e-13      -3.777604122625e-13       5.060258684952e-15       2.429386866006e-16       4.350241183082e-17       5.979173277024e-18 
 2159       2.051991871932e-11       7.352224667219e-13      -3.777489919644e-13       5.053314873539e-15       2.424324193888e-16       4.305272369736e-17       6.029366990325e-18 
 2160       2.043630162939e-11       7.371585346591e-13      -3.779518639294e-13       5.046375278186e-15       2.419273651108e-16       4.260479447330e-17       6.079683528949e-18 
 2161       2.035312013437e-11       7.390850607219e-13      -3.783665913172e-13       5.039440216598e-15       2.414235205333e-16       4.215867049063e-17       6.130107181048e-18 
 2162       2.027038599079e-11       7.410007800120e-13      -3.789907266116e-13       5.032510007530e-15       2.409208823958e-16       4.171439823480e-17       6.180622176109e-18 
 2163       2.018811099440e-11       7.429044230381e-13      -3.798218116073e-13       5.025584970786e-15       2.404194474102e-16       4.127202434484e-17       6.231212684883e-18 
 2164       2.010630698023e-11       7.447947157113e-13      -3.808573773969e-13       5.018665427226e-15       2.399192122606e-16       4.083159561355e-17       6.281862819318e-18 
 2165       2.002498582263e-11       7.466703793395e-13      -3.820949443581e-13       5.011751698758e-15       2.394201736039e-16       4.039315898767e-17       6.332556632491e-18 
 2166       1.994415943534e-11       7.485301306222e-13      -3.835320221406e-13       5.004844108348e-15       2.389223280690e-16       3.995676156806e-17       6.383278118539e-18 
 2167       1.986383977148e-11       7.503726816453e-13      -3.851661096528e-13       4.997942980015e-15       2.384256722574e-16       3.952245060985e-17       6.434011212593e-18 
 2168       1.978403882366e-11       7.521967398755e-13      -3.869946950495e-13       4.991048638836e-15       2.379302027427e-16       3.909027352263e-17       6.484739790709e-18 
 2169       1.970476862396e-11       7.540010081556e-13      -3.890152557183e-13       4.984161410944e-15       2.374359160708e-16       3.866027787059e-17       6.535447669800e-18 
 2170       1.962604124401e-11       7.557841846989e-13      -3.912252582670e-13       4.977281623533e-15       2.369428087598e-16       3.823251137273e-17       6.586118607569e-18 
 2171       1.954786879504e-11       7.575449630836e-13      -3.936221585104e-13       4.970409604854e-15       2.364508772999e-16       3.780702190297e-17       6.636736302438e-18 
 2172       1.947026342788e-11       7.592820322482e-13      -3.962034014574e-13       4.963545684220e-15       2.359601181535e-16       3.738385749041e-17       6.687284393484e-18 
 2173       1.939323733307e-11       7.609940764858e-13      -3.989664212980e-13       4.956690192008e-15       2.354705277551e-16       3.696306631939e-17       6.737746460369e-18 
 2174       1.931680274083e-11       7.626797754389e-13      -4.019086413903e-13       4.949843459655e-15       2.349821025112e-16       3.654469672976e-17       6.788106023273e-18 
 2175       1.924097192117e-11       7.643378040941e-13      -4.050274742476e-13       4.943005819666e-15       2.344948388002e-16       3.612879721699e-17       6.838346542823e-18 
 2176       1.916575718388e-11       7.659668327771e-13      -4.083203215253e-13       4.936177605608e-15       2.340087329727e-16       3.571541643235e-17       6.888451420031e-18 
 2177       1.909117087861e-11       7.675655271469e-13      -4.117845740079e-13       4.929359152118e-15       2.335237813511e-16       3.530460318308e-17       6.938403996220e-18 
 2178       1.901722539489e-11       7.691325481911e-13      -4.154176115963e-13       4.922550794899e-15       2.330399802295e-16       3.489640643258e-17       6.988187552959e-18 
 2179       1.894393316220e-11       7.706665522202e-13      -4.192168032944e-13       4.915752870722e-15       2.325573258742e-16       3.449087530056e-17       7.037785311995e-18 
 2180       1.887130664999e-11       7.721661908626e-13      -4.231795071964e-13       4.908965717431e-15       2.320758145232e-16       3.408805906320e-17       7.087180435184e-18 
 2181       1.879935836772e-11       7.736301110591e-13      -4.273030704738e-13       4.902189673939e-15       2.315954423860e-16       3.368800715334e-17       7.136356024424e-18 
 2182       1.872809899001e-11       7.750571032942e-13      -4.315846647647e-13       4.895425049594e-15       2.311162058747e-16       3.329076247323e-17       7.185289162385e-18 
 2183       1.865753171817e-11       7.764465473865e-13      -4.360207911621e-13       4.888672032041e-15       2.306381022961e-16       3.289634128336e-17       7.233932991128e-18 
 2184       1.858765788094e-11       7.777979696786e-13      -4.406077718788e-13       4.881930778741e-15       2.301611291642e-16       3.250475317905e-17       7.282234513115e-18 
 2185       1.851847880590e-11       7.791108950706e-13      -4.453419145262e-13       4.875201447559e-15       2.296852839693e-16       3.211600776559e-17       7.330140539276e-18 
 2186       1.844999581956e-11       7.803848470187e-13      -4.502195120972e-13       4.868484196760e-15       2.292105641786e-16       3.173011465826e-17       7.377597688791e-18 
 2187       1.838221024727e-11       7.816193475337e-13      -4.552368429493e-13       4.861779185008e-15       2.287369672358e-16       3.134708348231e-17       7.424552388873e-18 
 2188       1.831512341328e-11       7.828139171792e-13      -4.603901707871e-13       4.855086571373e-15       2.282644905612e-16       3.096692387302e-17       7.470950874546e-18 
 2189       1.824873664068e-11       7.839680750703e-13      -4.656757446452e-13       4.848406515325e-15       2.277931315518e-16       3.058964547561e-17       7.516739188433e-18 
 2190       1.818305125145e-11       7.850813388720e-13      -4.710897988715e-13       4.841739176737e-15       2.273228875809e-16       3.021525794531e-17       7.561863180533e-18 
 2191       1.811806856641e-11       7.861532247978e-13      -4.766285531096e-13       4.835084715884e-15       2.268537559984e-16       2.984377094735e-17       7.606268508007e-18 
 2192       1.805378990528e-11       7.871832476078e-13      -4.822882122819e-13       4.828443293447e-15       2.263857341308e-16       2.947519415694e-17       7.649900634953e-18 
 2193       1.799021658657e-11       7.881709206075e-13      -4.880649665723e-13       4.821815070507e-15       2.259188192808e-16       2.910953725927e-17       7.692704832198e-18 
 2194       1.792734992771e-11       7.891157556462e-13      -4.939549914092e-13       4.815200208554e-15       2.254530087276e-16       2.874680994956e-17       7.734626177072e-18 
 2195       1.786519124492e-11       7.900172631154e-13      -4.999544474486e-13       4.808598869478e-15       2.249882997266e-16       2.838702193299e-17       7.775609553190e-18 
 2196       1.780374185329e-11       7.908749519471e-13      -5.060594805564e-13       4.802011215576e-15       2.245246895099e-16       2.803018292474e-17       7.815599650241e-18 
 2197       1.774300306675e-11       7.916883296127e-13      -5.122662217917e-13       4.795437409550e-15       2.240621752855e-16       2.767630265001e-17       7.854540963761e-18 
 2198       1.768297619806e-11       7.924569021210e-13      -5.185707873896e-13       4.788877614509e-15       2.236007542379e-16       2.732539084398e-17       7.892377794922e-18 
 2199       1.762366255882e-11       7.931801740170e-13      -5.249692787440e-13       4.782331993964e-15       2.231404235276e-16       2.697745725182e-17       7.929054250311e-18 
 2200       1.756506345944e-11       7.938576483802e-13      -5.314577823906e-13       4.775800711837e-15       2.226811802916e-16       2.663251162873e-17       7.964514241709e-18 
 2201       1.750718020918e-11       7.944888268229e-13      -5.380323699894e-13       4.769283932454e-15       2.222230216427e-16       2.629056373987e-17       7.998701485879e-18 
 2202       1.745001411610e-11       7.950732094892e-13      -5.446890983082e-13       4.762781820549e-15       2.217659446702e-16       2.595162336044e-17       8.031559504344e-18 
 2203       1.739356648709e-11       7.956102950527e-13      -5.514240092047e-13       4.756294541262e-15       2.213099464392e-16       2.561570027563e-17       8.063031623169e-18 
 2204       1.733783862784e-11       7.960995807158e-13      -5.582331296102e-13       4.749822260144e-15       2.208550239909e-16       2.528280428063e-17       8.093060972745e-18 
 2205       1.728283184287e-11       7.965405622074e-13      -5.651124715117e-13       4.743365143152e-15       2.204011743427e-16       2.495294518063e-17       8.121590487569e-18 
 2206       1.722854743549e-11       7.969327337818e-13      -5.720580319354e-13       4.736923356652e-15       2.199483944878e-16       2.462613279084e-17       8.148562906025e-18 
 2207       1.717498670782e-11       7.972755882173e-13      -5.790657929290e-13       4.730497067417e-15       2.194966813955e-16       2.430237693647e-17       8.173920770170e-18 
 2208       1.712215096076e-11       7.975686168140e-13      -5.861317215450e-13       4.724086442634e-15       2.190460320110e-16       2.398168745274e-17       8.197606425512e-18 
 2209       1.707004149404e-11       7.978113093931e-13      -5.932517698235e-13       4.717691649896e-15       2.185964432552e-16       2.366407418488e-17       8.219562020794e-18 
 2210       1.701865960615e-11       7.980031542946e-13      -6.004218747749e-13       4.711312857206e-15       2.181479120251e-16       2.334954698814e-17       8.239729507773e-18 
 2211       1.696800659439e-11       7.981436383764e-13      -6.076379583629e-13       4.704950232980e-15       2.177004351935e-16       2.303811572776e-17       8.258050641008e-18 
 2212       1.691808375483e-11       7.982322470122e-13      -6.148959274873e-13       4.698603946043e-15       2.172540096088e-16       2.272979027901e-17       8.274466977634e-18 
 2213       1.686889238231e-11       7.982684640905e-13      -6.221916739670e-13       4.692274165631e-15       2.168086320953e-16       2.242458052717e-17       8.288919877150e-18 
 2214       1.682043377048e-11       7.982517720127e-13      -6.295210745225e-13       4.685961061392e-15       2.163642994531e-16       2.212249636753e-17       8.301350501200e-18 
 2215       1.677270921173e-11       7.981816516916e-13      -6.368799907595e-13       4.679664803387e-15       2.159210084579e-16       2.182354770541e-17       8.311699813352e-18 
 2216       1.672571999724e-11       7.980575825501e-13      -6.442642691508e-13       4.673385562088e-15       2.154787558610e-16       2.152774445613e-17       8.319908578883e-18 
 2217       1.667946741693e-11       7.978790425192e-13      -6.516697410201e-13       4.667123508380e-15       2.150375383894e-16       2.123509654504e-17       8.325917364557e-18 
 2218       1.663395275952e-11       7.976455080369e-13      -6.590922225243e-13       4.660878813562e-15       2.145973527457e-16       2.094561390750e-17       8.329666538413e-18 
 2219       1.658917731245e-11       7.973564540467e-13      -6.665275146365e-13       4.654651649344e-15       2.141581956080e-16       2.065930648890e-17       8.331096269542e-18 
 2220       1.654514236194e-11       7.970113539956e-13      -6.739714031288e-13       4.648442187852e-15       2.137200636300e-16       2.037618424464e-17       8.330146527870e-18 
 2221       1.650184781096e-11       7.966098247907e-13      -6.814198900443e-13       4.642250566479e-15       2.132829536404e-16       2.009625111080e-17       8.326774807104e-18 
 2222       1.645928802334e-11       7.961520627144e-13      -6.888698898132e-13       4.636076782191e-15       2.128468632434e-16       1.981948687254e-17       8.321009421676e-18 
 2223       1.641745595229e-11       7.956384103796e-13      -6.963185376911e-13       4.629920796528e-15       2.124117902220e-16       1.954586517617e-17       8.312896560670e-18 
 2224       1.637634451982e-11       7.950692120342e-13      -7.037629586748e-13       4.623782570680e-15       2.119777323389e-16       1.927535954754e-17       8.302482596766e-18 
 2225       1.633594661674e-11       7.944448135638e-13      -7.112002674908e-13       4.617662065496e-15       2.115446873367e-16       1.900794339185e-17       8.289814086453e-18 
 2226       1.629625510261e-11       7.937655624932e-13      -7.186275685841e-13       4.611559241475e-15       2.111126529374e-16       1.874358999351e-17       8.274937770246e-18 
 2227       1.625726280571e-11       7.930318079884e-13      -7.260419561066e-13       4.605474058770e-15       2.106816268427e-16       1.848227251604e-17       8.257900572894e-18 
 2228       1.621896252298e-11       7.922439008588e-13      -7.334405139055e-13       4.599406477188e-15       2.102516067341e-16       1.822396400187e-17       8.238749603595e-18 
 2229       1.618134702001e-11       7.914021935593e-13      -7.408203155119e-13       4.593356456186e-15       2.098225902724e-16       1.796863737221e-17       8.217532156210e-18 
 2230       1.614440903098e-11       7.905070401918e-13      -7.481784241291e-13       4.587323954874e-15       2.093945750982e-16       1.771626542694e-17       8.194295709474e-18 
 2231       1.610814125866e-11       7.895587965077e-13      -7.555118926214e-13       4.581308932013e-15       2.089675588312e-16       1.746682084441e-17       8.169087927209e-18 
 2232       1.607253637431e-11       7.885578199096e-13      -7.628177635025e-13       4.575311346013e-15       2.085415390711e-16       1.722027618133e-17       8.141956658539e-18 
 2233       1.603758701771e-11       7.875044694532e-13      -7.700930689236e-13       4.569331154937e-15       2.081165133967e-16       1.697660387262e-17       8.112949938098e-18 
 2234       1.600328579707e-11       7.863991058497e-13      -7.773348306628e-13       4.563368316494e-15       2.076924793664e-16       1.673577623124e-17       8.082115986251e-18 
 2235       1.596962528902e-11       7.852420914673e-13      -7.845400601125e-13       4.557422788047e-15       2.072694345179e-16       1.649776544809e-17       8.049503209298e-18 
 2236       1.593659803858e-11       7.840337903336e-13      -7.917057582688e-13       4.551494526603e-15       2.068473763683e-16       1.626254359182e-17       8.015160199692e-18 
 2237       1.590419655909e-11       7.827745681373e-13      -7.988289157194e-13       4.545583488820e-15       2.064263024140e-16       1.603008260870e-17       7.979135736252e-18 
 2238       1.587241333221e-11       7.814647922304e-13      -8.059065126326e-13       4.539689631002e-15       2.060062101309e-16       1.580035432249e-17       7.941478784374e-18 
 2239       1.584124080786e-11       7.801048316298e-13      -8.129355187454e-13       4.533812909103e-15       2.055870969739e-16       1.557333043428e-17       7.902238496244e-18 
 2240       1.581067140417e-11       7.786950570198e-13      -8.199128933520e-13       4.527953278721e-15       2.051689603775e-16       1.534898252234e-17       7.861464211052e-18 
 2241       1.578069750749e-11       7.772358407539e-13      -8.268355852927e-13       4.522110695101e-15       2.047517977550e-16       1.512728204197e-17       7.819205455204e-18 
 2242       1.575131147231e-11       7.757275568567e-13      -8.337005329420e-13       4.516285113135e-15       2.043356064994e-16       1.490820032539e-17       7.775511942535e-18 
 2243       1.572250562123e-11       7.741705810257e-13      -8.405046641971e-13       4.510476487359e-15       2.039203839824e-16       1.469170858155e-17       7.730433574523e-18 
 2244       1.569427224493e-11       7.725652906337e-13      -8.472448964668e-13       4.504684771953e-15       2.035061275552e-16       1.447777789601e-17       7.684020440499e-18 
 2245       1.566660360213e-11       7.709120647308e-13      -8.539181366595e-13       4.498909920745e-15       2.030928345479e-16       1.426637923078e-17       7.636322817864e-18 
 2246       1.563949191958e-11       7.692112840457e-13      -8.605212811721e-13       4.493151887203e-15       2.026805022698e-16       1.405748342421e-17       7.587391172298e-18 
 2247       1.561292939196e-11       7.674633309887e-13      -8.670512158782e-13       4.487410624440e-15       2.022691280092e-16       1.385106119078e-17       7.537276157976e-18 
 2248       1.558690818189e-11       7.656685896527e-13      -8.735048161167e-13       4.481686085212e-15       2.018587090334e-16       1.364708312102e-17       7.486028617778e-18 
 2249       1.556142041990e-11       7.638274458160e-13      -8.798789466806e-13       4.475978221917e-15       2.014492425888e-16       1.344551968131e-17       7.433699583505e-18 
 2250       1.553645820435e-11       7.619402869438e-13      -8.861704618049e-13       4.470286986596e-15       2.010407259007e-16       1.324634121380e-17       7.380340276088e-18 
 2251       1.551201360143e-11       7.600075021903e-13      -8.923762051554e-13       4.464612330930e-15       2.006331561734e-16       1.304951793618e-17       7.326002105804e-18 
 2252       1.548807864512e-11       7.580294824008e-13      -8.984930098176e-13       4.458954206241e-15       2.002265305901e-16       1.285501994160e-17       7.270736672488e-18 
 2253       1.546464533711e-11       7.560066201134e-13      -9.045176982844e-13       4.453312563493e-15       1.998208463128e-16       1.266281719852e-17       7.214595765747e-18 
 2254       1.544170564684e-11       7.539393095615e-13      -9.104470824453e-13       4.447687353290e-15       1.994161004825e-16       1.247287955052e-17       7.157631365170e-18 
