# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.561165284697e+01       7.687962429501e-02       2.367588655907e+03       2.803615692400e-02       1.168053905501e+04       3.190388345434e+02       4.276438409473e+05       6.368264898244e+02       4.943603910780e-06       1.203013564419e-04       6.573110606609e-04      -1.026440721040e-08       6.050707257298e-08      -9.972686291871e-01       3.419831387948e-06       7.860260950670e-04       3.581456676307e-02       9.928464587713e-01 
       3.535671512422e+01       7.769681714534e-02       2.376729765033e+03       2.774282219070e-02       1.167139794588e+04       3.210245454244e+02       4.243336902197e+05       6.380273469866e+02       4.807340382340e-06       1.178057338108e-04       6.436753012046e-04      -1.026440721040e-08       6.050359605044e-08      -9.972494764816e-01       3.325568518187e-06       7.696641831047e-04       3.606390624017e-02       9.928949413965e-01 
       3.510355257393e+01       7.852265046680e-02       2.385903201107e+03       2.745256390124e-02       1.166222450981e+04       3.230215222151e+02       4.210477357188e+05       6.392284643561e+02       4.674832749897e-06       1.153618819434e-04       6.303224105097e-04      -1.026440721040e-08       6.050009535149e-08      -9.972301894725e-01       3.233903860430e-06       7.536432647516e-04       3.631499389986e-02       9.929430706052e-01 
       3.485215283571e+01       7.935721539435e-02       2.395109075973e+03       2.716534967471e-02       1.165301863494e+04       3.250298158757e+02       4.177858050972e+05       6.404298402345e+02       4.545977488493e-06       1.129687268831e-04       6.172465206151e-04      -1.026440721040e-08       6.049657030942e-08      -9.972107672179e-01       3.144765799330e-06       7.379562229491e-04       3.656784199384e-02       9.929908483538e-01 
       3.460250363522e+01       8.020060402306e-02       2.404347501867e+03       2.688114747312e-02       1.164378020905e+04       3.270494774285e+02       4.145477272202e+05       6.416314729330e+02       4.420673926640e-06       1.106252169515e-04       6.044418852862e-04      -1.026440721040e-08       6.049302075639e-08      -9.971912087693e-01       3.058084693485e-06       7.225960894714e-04       3.682246285953e-02       9.930382765773e-01 
       3.435459278358e+01       8.105290941816e-02       2.413618591417e+03       2.659992559772e-02       1.163450911950e+04       3.290805579551e+02       4.113333321565e+05       6.428333607723e+02       4.298824167674e-06       1.083303222866e-04       5.919028774898e-04      -1.026440721040e-08       6.048944652343e-08      -9.971715131719e-01       2.973792821028e-06       7.075560418044e-04       3.707886892064e-02       9.930853571882e-01 
       3.410840817677e+01       8.191422562525e-02       2.422922457647e+03       2.632165268541e-02       1.162520525327e+04       3.311231085936e+02       4.081424511704e+05       6.440355020826e+02       4.180333013270e-06       1.060830343898e-04       5.796239869212e-04      -1.026440721040e-08       6.048584744044e-08      -9.971516794639e-01       2.891824326719e-06       6.928294000913e-04       3.733707268782e-02       9.931320920773e-01 
       3.386393779506e+01       8.278464768064e-02       2.432259213974e+03       2.604629770509e-02       1.161586849694e+04       3.331771805359e+02       4.049749167129e+05       6.452378952033e+02       4.065107889068e-06       1.038823656836e-04       5.675998175831e-04      -1.026440721040e-08       6.048222333615e-08      -9.971317066767e-01       2.812115170497e-06       6.784096241424e-04       3.759708675921e-02       9.931784831134e-01 
       3.362116970239e+01       8.366427162176e-02       2.441628974211e+03       2.577382995419e-02       1.160649873670e+04       3.352428250250e+02       4.018305624140e+05       6.464405384834e+02       3.953058772351e-06       1.017273490766e-04       5.558250854142e-04      -1.026440721040e-08       6.047857403813e-08      -9.971115938352e-01       2.734603077446e-06       6.642903105074e-04       3.785892382106e-02       9.932245321427e-01 
       3.338009204582e+01       8.455319449765e-02       2.451031852570e+03       2.550421905508e-02       1.159709585834e+04       3.373200933519e+02       3.987092230740e+05       6.476434302809e+02       3.844098121712e-06       9.961703753933e-05       5.442946159670e-04      -1.026440721040e-08       6.047489937279e-08      -9.970913399572e-01       2.659227489144e-06       6.504651896094e-04       3.812259664838e-02       9.932702409897e-01 
       3.314069305492e+01       8.545151437967e-02       2.460467963663e+03       2.523743495166e-02       1.158765974725e+04       3.394090368526e+02       3.956107346557e+05       6.488465689634e+02       3.738140808663e-06       9.755050368757e-05       5.330033421346e-04      -1.026440721040e-08       6.047119916537e-08      -9.970709440538e-01       2.585929516351e-06       6.369281229391e-04       3.838811810552e-02       9.933156114564e-01 
       3.290296104121e+01       8.635933037220e-02       2.469937422498e+03       2.497344790590e-02       1.157819028841e+04       3.415097069056e+02       3.925349342758e+05       6.500499529072e+02       3.635104051126e-06       9.552683937511e-05       5.219463019234e-04      -1.026440721040e-08       6.046747323992e-08      -9.970504051290e-01       2.514651893003e-06       6.236731003086e-04       3.865550114677e-02       9.933606453223e-01 
       3.266688439760e+01       8.727674262352e-02       2.479440344489e+03       2.471222849445e-02       1.156868736642e+04       3.436221549282e+02       3.894816601974e+05       6.512535804982e+02       3.534907348763e-06       9.354515529459e-05       5.111186362728e-04      -1.026440721040e-08       6.046372141930e-08      -9.970297221798e-01       2.445338931468e-06       6.106942371619e-04       3.892475881705e-02       9.934053443448e-01 
       3.243245159782e+01       8.820385233676e-02       2.488976845449e+03       2.445374760527e-02       1.155915086546e+04       3.457464323740e+02       3.864507518215e+05       6.524574501309e+02       3.437472420079e-06       9.160458058671e-05       5.005155869203e-04      -1.026440721040e-08       6.045994352518e-08      -9.970088941965e-01       2.377936479045e-06       5.979857719425e-04       3.919590425248e-02       9.934497102583e-01 
       3.219965119584e+01       8.914076178107e-02       2.498547041599e+03       2.419797643434e-02       1.154958066931e+04       3.478825907292e+02       3.834420496794e+05       6.536615602091e+02       3.342723141270e-06       8.970426245754e-05       4.901324943100e-04      -1.026440721040e-08       6.045613937802e-08      -9.969879201619e-01       2.312391875653e-06       5.855420635167e-04       3.946895068103e-02       9.934937447751e-01 
       3.196847182532e+01       9.008757430272e-02       2.508151049563e+03       2.394488648230e-02       1.153997666135e+04       3.500306815097e+02       3.804553954245e+05       6.548659091455e+02       3.250585486746e-06       8.784336580377e-05       4.799647955455e-04      -1.026440721040e-08       6.045230879707e-08      -9.969667990518e-01       2.248653912693e-06       5.733575886502e-04       3.974391142316e-02       9.935374495845e-01 
       3.173890219906e+01       9.104439433653e-02       2.517788986370e+03       2.369444955129e-02       1.153033872454e+04       3.521907562579e+02       3.774906318248e+05       6.560704953617e+02       3.160987471299e-06       8.602107284573e-05       4.700080223842e-04      -1.026440721040e-08       6.044845160034e-08      -9.969455298351e-01       2.186672793038e-06       5.614269395387e-04       4.002079989246e-02       9.935808263531e-01 
       3.151093110846e+01       9.201132741723e-02       2.527460969460e+03       2.344663774167e-02       1.152066674145e+04       3.543628665391e+02       3.745476027549e+05       6.572753172879e+02       3.073859093867e-06       8.423658276807e-05       4.602577992747e-04      -1.026440721040e-08       6.044456760465e-08      -9.969241114730e-01       2.126400092130e-06       5.497448213891e-04       4.029962959632e-02       9.936238767246e-01 
       3.128454742295e+01       9.298848019108e-02       2.537167116681e+03       2.320142344886e-02       1.151096059423e+04       3.565470639383e+02       3.716261531882e+05       6.584803733635e+02       2.989132282839e-06       8.248911136777e-05       4.507098414330e-04      -1.026440721040e-08       6.044065662556e-08      -9.969025429197e-01       2.067788720147e-06       5.383060500532e-04       4.058041413650e-02       9.936666023195e-01 
       3.105974008945e+01       9.397596042754e-02       2.546907546292e+03       2.295877936018e-02       1.150122016462e+04       3.587434000566e+02       3.687261291893e+05       6.596856620363e+02       2.906740842882e-06       8.077789070963e-05       4.413599529605e-04      -1.026440721040e-08       6.043671847737e-08      -9.968808231221e-01       2.010792885215e-06       5.271055497095e-04       4.086316720990e-02       9.937090047356e-01 
       3.083649813185e+01       9.497387703105e-02       2.556682376961e+03       2.271867845177e-02       1.149144533395e+04       3.609519265077e+02       3.658473779066e+05       6.608911817629e+02       2.826620403215e-06       7.910216878873e-05       4.322040249994e-04      -1.026440721040e-08       6.043275297316e-08      -9.968589510195e-01       1.955368057633e-06       5.161383505947e-04       4.114790260911e-02       9.937510855472e-01 
       3.061481065045e+01       9.598234005302e-02       2.566491727773e+03       2.248109398545e-02       1.148163598314e+04       3.631726949146e+02       3.629897475643e+05       6.620969310085e+02       2.748708367328e-06       7.746120919999e-05       4.232380339277e-04      -1.026440721040e-08       6.042875992472e-08      -9.968369255440e-01       1.901470935082e-06       5.053995867828e-04       4.143463422314e-02       9.937928463053e-01 
       3.039466682145e+01       9.700146070382e-02       2.576335718226e+03       2.224599950576e-02       1.147179199269e+04       3.654057569055e+02       3.601530874553e+05       6.633029082468e+02       2.672943864071e-06       7.585429081461e-05       4.144580395907e-04      -1.026440721040e-08       6.042473914260e-08      -9.968147456201e-01       1.849059408793e-06       4.948844940102e-04       4.172337603807e-02       9.938342885374e-01 
       3.017605589639e+01       9.803135136500e-02       2.586214468232e+03       2.201336883684e-02       1.146191324268e+04       3.676511641104e+02       3.573372479334e+05       6.645091119600e+02       2.599267700104e-06       7.428070746312e-05       4.058601835698e-04      -1.026440721040e-08       6.042069043604e-08      -9.967924101646e-01       1.798092530656e-06       4.845884075470e-04       4.201414213770e-02       9.938754137475e-01 
       2.995896720169e+01       9.907212560160e-02       2.596128098122e+03       2.178317607956e-02       1.145199961279e+04       3.699089681573e+02       3.545420804061e+05       6.657155406388e+02       2.527622313644e-06       7.273976762509e-05       3.974406874868e-04      -1.026440721040e-08       6.041661361303e-08      -9.967699180871e-01       1.748530481220e-06       4.745067601131e-04       4.230694670426e-02       9.939162234160e-01 
       2.974339013803e+01       1.001238981746e-01       2.606076728644e+03       2.155539560848e-02       1.144205098227e+04       3.721792206682e+02       3.517674373271e+05       6.669221927824e+02       2.457951729501e-06       7.123079412525e-05       3.891958513434e-04      -1.026440721040e-08       6.041250848023e-08      -9.967472682892e-01       1.700334538590e-06       4.646350798380e-04       4.260180401908e-02       9.939567189991e-01 
       2.952931417992e+01       1.011867850533e-01       2.616060480966e+03       2.133000206898e-02       1.143206722995e+04       3.744619732553e+02       3.490131721890e+05       6.681290668979e+02       2.390201515344e-06       6.975312383588e-05       3.811220518956e-04      -1.026440721040e-08       6.040837484303e-08      -9.967244596649e-01       1.653467048173e-06       4.549689882626e-04       4.289872846324e-02       9.939969019294e-01 
       2.931672887516e+01       1.022609034285e-01       2.626079476678e+03       2.110697037437e-02       1.142204823423e+04       3.767572775172e+02       3.462791395163e+05       6.693361615012e+02       2.324318739173e-06       6.830610738548e-05       3.732157410614e-04      -1.026440721040e-08       6.040421250549e-08      -9.967014911004e-01       1.607891393258e-06       4.455041983846e-04       4.319773451831e-02       9.940367736151e-01 
       2.910562384431e+01       1.033463717248e-01       2.636133837790e+03       2.088627570303e-02       1.141199387312e+04       3.790651850345e+02       3.435651948578e+05       6.705434751161e+02       2.260251927971e-06       6.688910887331e-05       3.654734443613e-04      -1.026440721040e-08       6.040002127035e-08      -9.966783614743e-01       1.563571966413e-06       4.362365127431e-04       4.349883676702e-02       9.940763354402e-01 
       2.889598878020e+01       1.044433096138e-01       2.646223686737e+03       2.066789349559e-02       1.140190402418e+04       3.813857473658e+02       3.408711947796e+05       6.717510062746e+02       2.197951027484e-06       6.550150559004e-05       3.578917593922e-04      -1.026440721040e-08       6.039580093904e-08      -9.966550696572e-01       1.520474141662e-06       4.271618215451e-04       4.380204989396e-02       9.941155887641e-01 
       2.868781344741e+01       1.055518380272e-01       2.656349146378e+03       2.045179945213e-02       1.139177856453e+04       3.837190160438e+02       3.381969968581e+05       6.729587535169e+02       2.137367363116e-06       6.414268774405e-05       3.504673543314e-04      -1.026440721040e-08       6.039155131164e-08      -9.966316145116e-01       1.478564247436e-06       4.182761008301e-04       4.410738868629e-02       9.941545349219e-01 
       2.848108768182e+01       1.066720791700e-01       2.666510339999e+03       2.023796952941e-02       1.138161737091e+04       3.860650425707e+02       3.355424596729e+05       6.741667153911e+02       2.078453601908e-06       6.281205819348e-05       3.431969664729e-04      -1.026440721040e-08       6.038727218689e-08      -9.966079948922e-01       1.437809540262e-06       4.095754106735e-04       4.441486803441e-02       9.941931752237e-01 
       2.827580139005e+01       1.078041565339e-01       2.676707391313e+03       2.002637993818e-02       1.137142031960e+04       3.884238784139e+02       3.329074427994e+05       6.753748904533e+02       2.021163715549e-06       6.150903218382e-05       3.360774007938e-04      -1.026440721040e-08       6.038296336217e-08      -9.965842096458e-01       1.398178179191e-06       4.010558934285e-04       4.472450293275e-02       9.942315109547e-01 
       2.807194454901e+01       1.089481949110e-01       2.686940424460e+03       1.981700714042e-02       1.136118728645e+04       3.907955750019e+02       3.302918068026e+05       6.765832772676e+02       1.965452944422e-06       6.023303709095e-05       3.291055285498e-04      -1.026440721040e-08       6.037862463351e-08      -9.965602576109e-01       1.359639200911e-06       3.927137720035e-04       4.503630848041e-02       9.942695433749e-01 
       2.786950720537e+01       1.101043204070e-01       2.697209564013e+03       1.960982784670e-02       1.135091814690e+04       3.931801837195e+02       3.276954132295e+05       6.777918744060e+02       1.911277762635e-06       5.898351216952e-05       3.222782859008e-04      -1.026440721040e-08       6.037425579557e-08      -9.965361376178e-01       1.322162495562e-06       3.845453481771e-04       4.535029988192e-02       9.943072737190e-01 
       2.766847947514e+01       1.112726604554e-01       2.707514934974e+03       1.940481901352e-02       1.134061277594e+04       3.955777559033e+02       3.251181246025e+05       6.790006804481e+02       1.858595844011e-06       5.775990830648e-05       3.155926725642e-04      -1.026440721040e-08       6.036985664161e-08      -9.965118484890e-01       1.285718783214e-06       3.765470009473e-04       4.566649244796e-02       9.943447031964e-01 
       2.746885154313e+01       1.124533438313e-01       2.717856662778e+03       1.920195784070e-02       1.133027104813e+04       3.979883428374e+02       3.225598044127e+05       6.802096939816e+02       1.807366029025e-06       5.656168777983e-05       3.090457504964e-04      -1.026440721040e-08       6.036542696352e-08      -9.964873890382e-01       1.250279590987e-06       3.687151849160e-04       4.598490159609e-02       9.943818329905e-01 
       2.727061366247e+01       1.136465006656e-01       2.728234873295e+03       1.900122176880e-02       1.131989283762e+04       4.004119957482e+02       3.200203171129e+05       6.814189136014e+02       1.757548292644e-06       5.538832402232e-05       3.026346426020e-04      -1.026440721040e-08       6.036096655180e-08      -9.964627580712e-01       1.215817230809e-06       3.610464287071e-04       4.630554285148e-02       9.944186642589e-01 
       2.707375615419e+01       1.148522624588e-01       2.738649692828e+03       1.880258847654e-02       1.130947801808e+04       4.028487657999e+02       3.174995281109e+05       6.826283379105e+02       1.709103713059e-06       5.423930139002e-05       2.963565314693e-04      -1.026440721040e-08       6.035647519552e-08      -9.964379543852e-01       1.182304777782e-06       3.535373334181e-04       4.662843184767e-02       9.944551981333e-01 
       2.687826940669e+01       1.160707620962e-01       2.749101248119e+03       1.860603587828e-02       1.129902646279e+04       4.052987040896e+02       3.149973037631e+05       6.838379655193e+02       1.661994441277e-06       5.311411493575e-05       2.902086581321e-04      -1.026440721040e-08       6.035195268236e-08      -9.964129767691e-01       1.149716049152e-06       3.461845711037e-04       4.695358432728e-02       9.944914357186e-01 
       2.668414387529e+01       1.173021338616e-01       2.759589666347e+03       1.841154212150e-02       1.128853804457e+04       4.077618616425e+02       3.125135113674e+05       6.850477950455e+02       1.616183671547e-06       5.201227018717e-05       2.841883208574e-04      -1.026440721040e-08       6.034739879856e-08      -9.963878240031e-01       1.118025583845e-06       3.389848832916e-04       4.728101614281e-02       9.945273780937e-01 
       2.649137008177e+01       1.185465134525e-01       2.770115075128e+03       1.821908558433e-02       1.127801263578e+04       4.102382894065e+02       3.100480191572e+05       6.862578251146e+02       1.571635612611e-06       5.093328292951e-05       2.782928739585e-04      -1.026440721040e-08       6.034281332893e-08      -9.963624948592e-01       1.087208622581e-06       3.319350795293e-04       4.761074325734e-02       9.945630263102e-01 
       2.629993861390e+01       1.198040379947e-01       2.780677602522e+03       1.802864487313e-02       1.126745010839e+04       4.127280382474e+02       3.076006962942e+05       6.874680543592e+02       1.528315459735e-06       4.987667899275e-05       2.725197266316e-04      -1.026440721040e-08       6.033819605684e-08      -9.963369881004e-01       1.057241088529e-06       3.250320359615e-04       4.794278174534e-02       9.945983813931e-01 
       2.610984012499e+01       1.210748460574e-01       2.791277377027e+03       1.784019881999e-02       1.125685033388e+04       4.152311589439e+02       3.051714128626e+05       6.886784814194e+02       1.486189367522e-06       4.884199404329e-05       2.668663418179e-04      -1.026440721040e-08       6.033354676421e-08      -9.963113024814e-01       1.028099568496e-06       3.182726939368e-04       4.827714779340e-02       9.946334443398e-01 
       2.592106533343e+01       1.223590776684e-01       2.801914527588e+03       1.765372648039e-02       1.124621318332e+04       4.177477021817e+02       3.027600398620e+05       6.898891049426e+02       1.445224423469e-06       4.782877337988e-05       2.613302350885e-04      -1.026440721040e-08       6.032886523150e-08      -9.962854367477e-01       9.997612946359e-07       3.116540586445e-04       4.861385770101e-02       9.946682161205e-01 
       2.573360502223e+01       1.236568743291e-01       2.812589183590e+03       1.746920713082e-02       1.123553852732e+04       4.202777185486e+02       3.003664492015e+05       6.910999235832e+02       1.405388622249e-06       4.683657173378e-05       2.559089735527e-04      -1.026440721040e-08       6.032415123770e-08      -9.962593896365e-01       9.722041266602e-07       3.051731977794e-04       4.895292788134e-02       9.947026976774e-01 
       2.554745003856e+01       1.249683790306e-01       2.823301474866e+03       1.728662026639e-02       1.122482623605e+04       4.228212585292e+02       2.979905136930e+05       6.923109360029e+02       1.366650840714e-06       4.586495307313e-05       2.506001747887e-04      -1.026440721040e-08       6.031940456030e-08      -9.962331598758e-01       9.454065345421e-07       2.988272402344e-04       4.929437486202e-02       9.947368899248e-01 
       2.536259129335e+01       1.262937362685e-01       2.834051531697e+03       1.710594559857e-02       1.121407617922e+04       4.253783724988e+02       2.956321070451e+05       6.935221408705e+02       1.328980813571e-06       4.491349041134e-05       2.454015057969e-04      -1.026440721040e-08       6.031462497535e-08      -9.962067461849e-01       9.193475816946e-07       2.926133748212e-04       4.963821528591e-02       9.947707937486e-01 
       2.517901976077e+01       1.276330920593e-01       2.844839484809e+03       1.692716305284e-02       1.120328822610e+04       4.279491107184e+02       2.932911038568e+05       6.947335368618e+02       1.292349109744e-06       4.398176561940e-05       2.403106819745e-04      -1.026440721040e-08       6.030981225735e-08      -9.961801472739e-01       8.940069086143e-07       2.865288490173e-04       4.998446591193e-02       9.948044100062e-01 
       2.499672647789e+01       1.289865939562e-01       2.855665465380e+03       1.675025276643e-02       1.119246224553e+04       4.305335233285e+02       2.909673796112e+05       6.959451226596e+02       1.256727109376e-06       4.306936924219e-05       2.353254661118e-04      -1.026440721040e-08       6.030496617932e-08      -9.961533618440e-01       8.693647169743e-07       2.805709677393e-04       5.033314361578e-02       9.948377395261e-01 
       2.481570254413e+01       1.303543910650e-01       2.866529605037e+03       1.657519508609e-02       1.118159810588e+04       4.331316603437e+02       2.886608106693e+05       6.971568969534e+02       1.222086981469e-06       4.217590031852e-05       2.304436674085e-04      -1.026440721040e-08       6.030008651276e-08      -9.961263885874e-01       8.454017541569e-07       2.747370921419e-04       5.068426539082e-02       9.948707831077e-01 
       2.463593912091e+01       1.317366340609e-01       2.877432035860e+03       1.640197056584e-02       1.117069567505e+04       4.357435716463e+02       2.863712742639e+05       6.983688584398e+02       1.188401662144e-06       4.130096620495e-05       2.256631405116e-04      -1.026440721040e-08       6.029517302764e-08      -9.960992261868e-01       8.220992982122e-07       2.690246384427e-04       5.103784834883e-02       9.949035415209e-01 
       2.445742743120e+01       1.331334752042e-01       2.888372890383e+03       1.623055996479e-02       1.115975482053e+04       4.383693069809e+02       2.840986484936e+05       6.995810058221e+02       1.155644833494e-06       4.044418240321e-05       2.209817845724e-04      -1.026440721040e-08       6.029022549239e-08      -9.960718733159e-01       7.994391432305e-07       2.634310767706e-04       5.139390972082e-02       9.949360155058e-01 
       2.428015875905e+01       1.345450683578e-01       2.899352301592e+03       1.606094424494e-02       1.114877540932e+04       4.410089159480e+02       2.818428123166e+05       7.007933378102e+02       1.123790903023e-06       3.960517239128e-05       2.163975423231e-04      -1.026440721040e-08       6.028524367391e-08      -9.960443286392e-01       7.774035851192e-07       2.579539300390e-04       5.175246685787e-02       9.949682057723e-01 
       2.410412444922e+01       1.359715690031e-01       2.910370402933e+03       1.589310456904e-02       1.113775730798e+04       4.436624479977e+02       2.796036455447e+05       7.020058531208e+02       1.092814983651e-06       3.878356745787e-05       2.119083991730e-04      -1.026440721040e-08       6.028022733753e-08      -9.960165908115e-01       7.559754077709e-07       2.525907728424e-04       5.211353723193e-02       9.950001130002e-01 
       2.392931590673e+01       1.374131342578e-01       2.921427328304e+03       1.572702229846e-02       1.112670038261e+04       4.463299524237e+02       2.773810288376e+05       7.032185504770e+02       1.062692874271e-06       3.797900654046e-05       2.075123823230e-04      -1.026440721040e-08       6.027517624701e-08      -9.959886584785e-01       7.351378696130e-07       2.473392303764e-04       5.247713843664e-02       9.950317378383e-01 
       2.375572459645e+01       1.388699228925e-01       2.932523212067e+03       1.556267899109e-02       1.111560449885e+04       4.490114783569e+02       2.751748436964e+05       7.044314286086e+02       1.033401040842e-06       3.719113606657e-05       2.032075598990e-04      -1.026440721040e-08       6.027009016454e-08      -9.959605302761e-01       7.148746905278e-07       2.421969773798e-04       5.284328818818e-02       9.950630809043e-01 
       2.358334204265e+01       1.403420953483e-01       2.943658189038e+03       1.540005639923e-02       1.110446952187e+04       4.517070747586e+02       2.729849724584e+05       7.056444862519e+02       1.004916598002e-06       3.641960979843e-05       1.989920401023e-04      -1.026440721040e-08       6.026496885074e-08      -9.959322048310e-01       6.951700391335e-07       2.371617370995e-04       5.321200432610e-02       9.950941427846e-01 
       2.341215982864e+01       1.418298137539e-01       2.954832394498e+03       1.523913646754e-02       1.109329531641e+04       4.544167904144e+02       2.708112982906e+05       7.068577221494e+02       9.772172911866e-07       3.566408868079e-05       1.948639703791e-04      -1.026440721040e-08       6.025981206461e-08      -9.959036807598e-01       6.760085204153e-07       2.322312802764e-04       5.358330481414e-02       9.951249240337e-01 
       2.324216959633e+01       1.433332419442e-01       2.966045964188e+03       1.507990133101e-02       1.108208174672e+04       4.571406739273e+02       2.686537051845e+05       7.080711350500e+02       9.502814792449e-07       3.492424069195e-05       1.908215366057e-04      -1.026440721040e-08       6.025461956355e-08      -9.958749566699e-01       6.573751636981e-07       2.274034241530e-04       5.395720774111e-02       9.951554251738e-01 
       2.307336304581e+01       1.448525454769e-01       2.977299034314e+03       1.492233331292e-02       1.107082867660e+04       4.598787737106e+02       2.665120779497e+05       7.092847237089e+02       9.240881175303e-07       3.419974069785e-05       1.868629622916e-04      -1.026440721040e-08       6.024939110337e-08      -9.958460311586e-01       6.392554109501e-07       2.226760315018e-04       5.433373132172e-02       9.951856466948e-01 
       2.290573193498e+01       1.463878916517e-01       2.988591741546e+03       1.476641492285e-02       1.105953596937e+04       4.626311379817e+02       2.643863022089e+05       7.104984868875e+02       8.986167414589e-07       3.349027030918e-05       1.829865077986e-04      -1.026440721040e-08       6.024412643822e-08      -9.958169028134e-01       6.216351054088e-07       2.180470096739e-04       5.471289389742e-02       9.952155890534e-01 
       2.273926807911e+01       1.479394495280e-01       2.999924223020e+03       1.461212885474e-02       1.104820348789e+04       4.653978147546e+02       2.622762643916e+05       7.117124233533e+02       8.738474505215e-07       3.279551774146e-05       1.791904695768e-04      -1.026440721040e-08       6.023882532063e-08      -9.957875702121e-01       6.045004805210e-07       2.135143096675e-04       5.509471393732e-02       9.952452526731e-01 
       2.257396335047e+01       1.495073899431e-01       3.011296616338e+03       1.445945798486e-02       1.103683109457e+04       4.681788518330e+02       2.601818517288e+05       7.129265318799e+02       8.497608927357e-07       3.211517767805e-05       1.754731794156e-04      -1.026440721040e-08       6.023348750149e-08      -9.957580319222e-01       5.878381491874e-07       2.090759252158e-04       5.547921003898e-02       9.952746379436e-01 
       2.240980967790e+01       1.510918855316e-01       3.022709059572e+03       1.430838536994e-02       1.102541865134e+04       4.709742968029e+02       2.581029522471e+05       7.141408112468e+02       8.263382495264e-07       3.144895113596e-05       1.718330037104e-04      -1.026440721040e-08       6.022811273001e-08      -9.957282865014e-01       5.716350933031e-07       2.047298918947e-04       5.586640092934e-02       9.953037452202e-01 
       2.224679904648e+01       1.526931107434e-01       3.034161691264e+03       1.415889424524e-02       1.101396601965e+04       4.737841970255e+02       2.560394547635e+05       7.153552602397e+02       8.035612210237e-07       3.079654533446e-05       1.682683427452e-04      -1.026440721040e-08       6.022270075377e-08      -9.956983324973e-01       5.558786535876e-07       2.004742862478e-04       5.625630546559e-02       9.953325748240e-01 
       2.208492349704e+01       1.543112418633e-01       3.045654650425e+03       1.401096802264e-02       1.100247306049e+04       4.766085996299e+02       2.539912488796e+05       7.165698776498e+02       7.814120117656e-07       3.015767356645e-05       1.647776299895e-04      -1.026440721040e-08       6.021725131864e-08      -9.956681684471e-01       5.405565196938e-07       1.963072249316e-04       5.664894263601e-02       9.953611270407e-01 
       2.192417512587e+01       1.559464570297e-01       3.057188076540e+03       1.386459028881e-02       1.099093963437e+04       4.794475515051e+02       2.519582249762e+05       7.177846622743e+02       7.598733167947e-07       2.953205507242e-05       1.613593314097e-04      -1.026440721040e-08       6.021176416882e-08      -9.956377928780e-01       5.256567205905e-07       1.922268638764e-04       5.704433156092e-02       9.953894021206e-01 
       2.176454608427e+01       1.575989362545e-01       3.068762109565e+03       1.371974480328e-02       1.097936560135e+04       4.823010992929e+02       2.499402742080e+05       7.189996129162e+02       7.389283081385e-07       2.891941491710e-05       1.580119447949e-04      -1.026440721040e-08       6.020623904680e-08      -9.956072043067e-01       5.111676152099e-07       1.882313974671e-04       5.744249149353e-02       9.954174002779e-01 
       2.160602857820e+01       1.592688614423e-01       3.080376889932e+03       1.357641549670e-02       1.096775082098e+04       4.851692893795e+02       2.479372884977e+05       7.202147283839e+02       7.185606216618e-07       2.831948386863e-05       1.547339990970e-04      -1.026440721040e-08       6.020067569337e-08      -9.955764012394e-01       4.970778833523e-07       1.843190577391e-04       5.784344182086e-02       9.954451216907e-01 
       2.144861486788e+01       1.609564164107e-01       3.092032558550e+03       1.343458646898e-02       1.095609515236e+04       4.880521678884e+02       2.459491605313e+05       7.214300074917e+02       6.987543442820e-07       2.773199828026e-05       1.515240537844e-04      -1.026440721040e-08       6.019507384760e-08      -9.955453821722e-01       4.833765168423e-07       1.804881135924e-04       5.824720206461e-02       9.954725664997e-01 
       2.129229726743e+01       1.626617869097e-01       3.103729256803e+03       1.329424198747e-02       1.094439845411e+04       4.909497806716e+02       2.439757837522e+05       7.226454490592e+02       6.794940015367e-07       2.715669997446e-05       1.483806982083e-04      -1.026440721040e-08       6.018943324682e-08      -9.955141455903e-01       4.700528109282e-07       1.767368700213e-04       5.865379188214e-02       9.954997348085e-01 
       2.113706814446e+01       1.643851606423e-01       3.115467126552e+03       1.315536648524e-02       1.093266058436e+04       4.938621733022e+02       2.420170523562e+05       7.238610519115e+02       6.607645454935e-07       2.659333612952e-05       1.453025509836e-04      -1.026440721040e-08       6.018375362664e-08      -9.954826899684e-01       4.570963559185e-07       1.730636673610e-04       5.906323106731e-02       9.955266266826e-01 
       2.098291991975e+01       1.661267272848e-01       3.127246310141e+03       1.301794455931e-02       1.092088140077e+04       4.967893910654e+02       2.400728612862e+05       7.250768148791e+02       6.425513429937e-07       2.604165916836e-05       1.422882593812e-04      -1.026440721040e-08       6.017803472091e-08      -9.954510137705e-01       4.444970290493e-07       1.694668805492e-04       5.947553955143e-02       9.955532421490e-01 
