# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.004349437956e+03       1.307345618805e-04       1.749391359159e+02       1.424996816467e+01       1.379462025007e+04       6.878910971313e+00       2.766303396529e+07       9.430301166425e+01       4.449657326935e+01       1.976890884762e+01       1.080147624853e+02      -1.026440721040e-08       3.020803266255e-06      -8.000598399450e-01       3.078134508123e+01       2.030615926941e+02       9.221632631602e-04       7.201661910331e-01 
       1.990394326518e+03       1.323423488691e-04       1.759242220511e+02       1.408327906333e+01       1.379363516393e+04       6.926621704326e+00       2.746856680753e+07       9.479536219581e+01       4.327084599397e+01       1.935906212522e+01       1.057754129736e+02      -1.026440721040e-08       3.008176481043e-06      -8.000602592859e-01       2.993342508500e+01       1.983387491757e+02       9.268170945393e-04       7.215517005442e-01 
       1.976536288745e+03       1.339691655679e-04       1.769140313294e+02       1.391861837277e+01       1.379264535466e+04       6.974661063444e+00       2.727545670662e+07       9.528963958169e+01       4.207887994906e+01       1.895771117141e+01       1.035824832432e+02      -1.026440721040e-08       2.995602465906e-06      -8.000606815666e-01       2.910886005768e+01       1.937279374067e+02       9.315034249277e-04       7.229331608400e-01 
       1.962774649721e+03       1.356152279207e-04       1.779085807631e+02       1.375596038687e+01       1.379165080522e+04       7.023031286804e+00       2.708369422910e+07       9.578584627083e+01       4.091974531856e+01       1.856467990159e+01       1.014350111907e+02      -1.026440721040e-08       2.983081000593e-06      -8.000611068078e-01       2.830700678146e+01       1.892264461652e+02       9.362224830679e-04       7.243105557052e-01 
       1.949108739222e+03       1.372807542244e-04       1.789078874027e+02       1.359527973725e+01       1.379065149858e+04       7.071734627517e+00       2.689327000696e+07       9.628398467928e+01       3.979253789164e+01       1.817979588021e+01       9.933205465048e+01      -1.026440721040e-08       2.970611865773e-06      -8.000615350301e-01       2.752723975139e+01       1.848316311341e+02       9.409744993034e-04       7.256838692211e-01 
       1.935537891683e+03       1.389659651542e-04       1.799119683365e+02       1.343655138865e+01       1.378964741765e+04       7.120773353761e+00       2.670417473723e+07       9.678405719002e+01       3.869637835763e+01       1.780289024507e+01       9.727269098139e+01      -1.026440721040e-08       2.958194843029e-06      -8.000619662546e-01       2.676895068773e+01       1.805409132198e+02       9.457597055894e-04       7.270530857648e-01 
       1.922061446163e+03       1.406710837889e-04       1.809208406915e+02       1.327975063446e+01       1.378863854529e+04       7.170149748884e+00       2.651639918153e+07       9.728606615282e+01       3.763041162041e+01       1.743379763338e+01       9.525601666240e+01      -1.026440721040e-08       2.945829714857e-06      -8.000624005022e-01       2.603154806158e+01       1.763517769133e+02       9.505783355048e-04       7.284181900092e-01 
       1.908678746313e+03       1.423963356358e-04       1.819345216327e+02       1.312485309229e+01       1.378762486435e+04       7.219866111497e+00       2.632993416559e+07       9.779001388407e+01       3.659380613168e+01       1.707235610916e+01       9.328114689635e+01      -1.026440721040e-08       2.933516264660e-06      -8.000628377942e-01       2.531445663370e+01       1.722617686941e+02       9.554306242626e-04       7.297791669226e-01 
       1.895389140348e+03       1.441419486570e-04       1.829530283642e+02       1.297183469960e+01       1.378660635762e+04       7.269924755578e+00       2.614477057884e+07       9.829590266659e+01       3.558575324253e+01       1.671840709230e+01       9.134721522201e+01      -1.026440721040e-08       2.921254276745e-06      -8.000632781519e-01       2.461711700592e+01       1.682684954738e+02       9.603168087223e-04       7.311360017681e-01 
       1.882191981009e+03       1.459081532949e-04       1.839763781285e+02       1.282067170939e+01       1.378558300786e+04       7.320328010567e+00       2.596089937393e+07       9.880373474953e+01       3.460546657294e+01       1.637179528902e+01       8.945337313415e+01      -1.026440721040e-08       2.909043536319e-06      -8.000637215967e-01       2.393898518501e+01       1.643696230799e+02       9.652371274009e-04       7.324886801031e-01 
       1.869086625539e+03       1.476951824988e-04       1.850045882072e+02       1.267134068593e+01       1.378455479778e+04       7.371078221472e+00       2.577831156634e+07       9.931351234816e+01       3.365218139856e+01       1.603236862372e+01       8.759878971149e+01      -1.026440721040e-08       2.896883829483e-06      -8.000641681505e-01       2.327953215847e+01       1.605628747789e+02       9.701918204847e-04       7.338371877790e-01 
       1.856072435645e+03       1.495032717512e-04       1.860376759209e+02       1.252381850059e+01       1.378352171006e+04       7.422177748966e+00       2.559699823388e+07       9.982523764374e+01       3.272515405444e+01       1.569997817238e+01       8.578265125231e+01      -1.026440721040e-08       2.884774943233e-06      -8.000646178349e-01       2.263824348200e+01       1.568460298356e+02       9.751811298407e-04       7.351815109405e-01 
       1.843148777472e+03       1.513326590946e-04       1.870756586295e+02       1.237808232769e+01       1.378248372736e+04       7.473628969487e+00       2.541695051633e+07       1.003389127834e+02       3.182366135514e+01       1.537447809719e+01       8.400416091775e+01      -1.026440721040e-08       2.872716665453e-06      -8.000650706719e-01       2.201461887843e+01       1.532169221110e+02       9.802052990290e-04       7.365216360249e-01 
       1.830315021567e+03       1.531835851587e-04       1.881185537324e+02       1.223410964042e+01       1.378144083225e+04       7.525434275346e+00       2.523815961494e+07       1.008545398798e+02       3.094700003081e+01       1.505572558265e+01       8.226253838231e+01      -1.026440721040e-08       2.860708784911e-06      -8.000655266836e-01       2.140817184755e+01       1.496734386938e+02       9.852645733140e-04       7.378575497618e-01 
       1.817570542853e+03       1.550562931879e-04       1.891663786684e+02       1.209187820683e+01       1.378039300732e+04       7.577596074825e+00       2.506061679205e+07       1.013721210114e+02       3.009448617881e+01       1.474358077290e+01       8.055701949172e+01      -1.026440721040e-08       2.848751091259e-06      -8.000659858923e-01       2.081842928679e+01       1.462135185687e+02       9.903591996766e-04       7.391892391721e-01 
       1.804914720599e+03       1.569510290683e-04       1.902191509162e+02       1.195136608583e+01       1.377934023507e+04       7.630116792282e+00       2.488431337065e+07       1.018916582218e+02       2.926545473041e+01       1.443790671044e+01       7.888685592788e+01      -1.026440721040e-08       2.836843375024e-06      -8.000664483204e-01       2.024493112229e+01       1.428351513176e+02       9.954894268265e-04       7.405166915676e-01 
       1.792346938384e+03       1.588680413566e-04       1.912768879944e+02       1.181255162333e+01       1.377828249799e+04       7.682998868256e+00       2.470924073396e+07       1.024131535200e+02       2.845925893219e+01       1.413856927606e+01       7.725131488070e+01      -1.026440721040e-08       2.824985427607e-06      -8.000669139905e-01       1.968722995016e+01       1.395363758538e+02       1.000655505214e-03       7.418398945501e-01 
       1.779866584073e+03       1.608075813075e-04       1.923396074617e+02       1.167541344831e+01       1.377721977852e+04       7.736244759570e+00       2.453539032500e+07       1.029366088800e+02       2.767526984171e+01       1.384543712999e+01       7.564967872676e+01      -1.026440721040e-08       2.813177041281e-06      -8.000673829253e-01       1.914489068759e+01       1.363152791890e+02       1.005857687042e-03       7.431588360105e-01 
       1.767473049784e+03       1.627699029027e-04       1.934073269171e+02       1.153993046906e+01       1.377615205907e+04       7.789856939438e+00       2.436275364619e+07       1.034620262407e+02       2.691287583707e+01       1.355838165437e+01       7.408124471466e+01      -1.026440721040e-08       2.801418009184e-06      -8.000678551477e-01       1.861749023357e+01       1.331699952308e+02       1.011096226279e-03       7.444735041285e-01 
       1.755165731861e+03       1.647552628796e-04       1.944800640000e+02       1.140608186942e+01       1.377507932199e+04       7.843837897569e+00       2.419132225894e+07       1.039894075061e+02       2.617148213995e+01       1.327727689682e+01       7.254532465683e+01      -1.026440721040e-08       2.789708125318e-06      -8.000683306808e-01       1.810461713896e+01       1.300987036120e+02       1.016371378670e-03       7.457838873712e-01 
       1.742944030842e+03       1.667639207604e-04       1.955578363905e+02       1.127384710506e+01       1.377400154960e+04       7.898190140279e+00       2.402108778323e+07       1.045187545445e+02       2.545051035183e+01       1.300199951519e+01       7.104124462776e+01      -1.026440721040e-08       2.778047184544e-06      -8.000688095477e-01       1.760587128566e+01       1.270996285482e+02       1.021683401751e-03       7.470899744925e-01 
       1.730807351431e+03       1.687961388815e-04       1.966406618096e+02       1.114320589982e+01       1.377291872418e+04       7.952916190589e+00       2.385204189719e+07       1.050500691891e+02       2.474939800293e+01       1.273242872351e+01       6.956834466849e+01      -1.026440721040e-08       2.766434982579e-06      -8.000692917719e-01       1.712086357458e+01       1.241710377257e+02       1.027032554861e-03       7.483917545324e-01 
       1.718755102469e+03       1.708521824235e-04       1.977285580191e+02       1.101413824212e+01       1.377183082797e+04       8.008018588341e+00       2.368417633674e+07       1.055833532372e+02       2.406759811361e+01       1.246844623899e+01       6.812597849719e+01      -1.026440721040e-08       2.754871315992e-06      -8.000697773769e-01       1.664921562223e+01       1.213112412166e+02       1.032419099152e-03       7.496892168157e-01 
       1.706786696905e+03       1.729323194409e-04       1.988215428221e+02       1.088662438144e+01       1.377073784316e+04       8.063499890306e+00       2.351748289513e+07       1.061186084507e+02       2.340457876782e+01       1.220993623019e+01       6.671351322577e+01      -1.026440721040e-08       2.743355982201e-06      -8.000702663864e-01       1.619055946561e+01       1.185185904225e+02       1.037843297607e-03       7.509823509512e-01 
       1.694901551770e+03       1.750368208929e-04       1.999196340632e+02       1.076064482472e+01       1.376963975192e+04       8.119362670289e+00       2.335195342259e+07       1.066558365553e+02       2.275982269828e+01       1.195678526618e+01       6.533032908235e+01      -1.026440721040e-08       2.731888779470e-06      -8.000707588243e-01       1.574453727533e+01       1.157914770438e+02       1.043305415047e-03       7.522711468308e-01 
       1.683099088142e+03       1.771659606736e-04       2.010228496285e+02       1.063618033300e+01       1.376853653636e+04       8.175609519241e+00       2.318757982593e+07       1.071950392409e+02       2.213282688314e+01       1.170888226682e+01       6.397581913943e+01      -1.026440721040e-08       2.720469506902e-06      -8.000712547147e-01       1.531080107651e+01       1.131283320761e+02       1.048805718147e-03       7.535555946285e-01 
       1.671378731126e+03       1.793200156435e-04       2.021312074456e+02       1.051321191796e+01       1.376742817854e+04       8.232243045373e+00       2.302435406809e+07       1.077362181615e+02       2.152310215367e+01       1.146611845408e+01       6.264938904783e+01      -1.026440721040e-08       2.709097964442e-06      -8.000717540816e-01       1.488901247744e+01       1.105276248319e+02       1.054344475449e-03       7.548356847991e-01 
       1.659739909821e+03       1.814992656604e-04       2.032447254846e+02       1.039172083855e+01       1.376631466050e+04       8.289265874261e+00       2.286226816785e+07       1.082793749344e+02       2.093017281281e+01       1.122838730427e+01       6.135045677595e+01      -1.026440721040e-08       2.697773952865e-06      -8.000722569496e-01       1.447884240571e+01       1.079878619863e+02       1.059921957376e-03       7.561114080774e-01 
       1.648182057293e+03       1.837039936117e-04       2.043634217572e+02       1.027168859769e+01       1.376519596423e+04       8.346680648963e+00       2.270131419933e+07       1.088245111411e+02       2.035357626423e+01       1.099558450138e+01       6.007845235460e+01      -1.026440721040e-08       2.686497273781e-06      -8.000727633432e-01       1.407997085155e+01       1.055075866480e+02       1.065538436242e-03       7.573827554770e-01 
       1.636704610550e+03       1.859344854456e-04       2.054873143180e+02       1.015309693902e+01       1.376407207167e+04       8.404490030132e+00       2.254148429171e+07       1.093716283262e+02       1.979286265150e+01       1.076760789133e+01       5.883281762702e+01      -1.026440721040e-08       2.675267729626e-06      -8.000732732870e-01       1.369208661830e+01       1.030853774532e+02       1.071194186268e-03       7.586497182891e-01 
       1.625307010509e+03       1.881910302041e-04       2.066164212636e+02       1.003592784361e+01       1.376294296472e+04       8.462696696126e+00       2.238277062877e+07       1.099207279981e+02       1.924759450736e+01       1.054435743714e+01       5.761300600412e+01      -1.026440721040e-08       2.664085123660e-06      -8.000737868061e-01       1.331488707969e+01       1.007198476821e+02       1.076889483593e-03       7.599122880814e-01 
       1.613988701976e+03       1.904739200555e-04       2.077507607339e+02       9.920163526822e+00       1.376180862525e+04       8.521303343122e+00       2.222516544854e+07       1.104718116280e+02       1.871734641248e+01       1.032573517508e+01       5.641848222476e+01      -1.026440721040e-08       2.652949259964e-06      -8.000743039254e-01       1.294807794389e+01       9.840964439890e+01       1.082624606291e-03       7.611704566969e-01 
       1.602749133613e+03       1.927834503272e-04       2.088903509113e+02       9.805786435165e+00       1.376066903507e+04       8.580312685235e+00       2.206866104294e+07       1.110248806509e+02       1.820170466376e+01       1.011164517171e+01       5.524872212105e+01      -1.026440721040e-08       2.641859943436e-06      -8.000748246702e-01       1.259137302395e+01       9.615344761206e+01       1.088399834382e-03       7.624242162528e-01 
       1.591587757915e+03       1.951199195394e-04       2.100352100218e+02       9.692779243184e+00       1.375952417596e+04       8.639727454631e+00       2.191324975737e+07       1.115799364644e+02       1.770026695164e+01       9.901993481825e+00       5.410321238844e+01      -1.026440721040e-08       2.630816979789e-06      -8.000753490659e-01       1.224449401464e+01       9.394996945709e+01       1.094215449844e-03       7.636735591389e-01 
       1.580504031180e+03       1.974836294387e-04       2.111853563344e+02       9.581124850413e+00       1.375837402965e+04       8.699550401642e+00       2.175892399038e+07       1.121369804294e+02       1.721264204639e+01       9.696688107209e+00       5.298145036065e+01      -1.026440721040e-08       2.619820175546e-06      -8.000758771382e-01       1.190717027539e+01       9.179795339920e+01       1.100071736632e-03       7.649184780169e-01 
       1.569497413488e+03       1.998748850322e-04       2.123408081619e+02       9.470806378361e+00       1.375721857782e+04       8.759784294883e+00       2.160567619326e+07       1.126960138695e+02       1.673844949299e+01       9.495638956334e+00       5.188294378919e+01      -1.026440721040e-08       2.608869338036e-06      -8.000764089129e-01       1.157913861927e+01       8.969617345640e+01       1.105968980687e-03       7.661589658185e-01 
       1.558567368667e+03       2.022939946217e-04       2.135015838610e+02       9.361807167536e+00       1.375605780212e+04       8.820431921375e+00       2.145349886969e+07       1.132570380711e+02       1.627731931441e+01       9.298757804831e+00       5.080721062752e+01      -1.026440721040e-08       2.597964275393e-06      -8.000769444157e-01       1.126014310768e+01       8.764343344214e+01       1.111907469952e-03       7.673950157446e-01 
       1.547713364275e+03       2.047412698392e-04       2.146677018321e+02       9.254110774520e+00       1.375489168415e+04       8.881496086653e+00       2.130238457540e+07       1.138200542833e+02       1.582889172307e+01       9.105958256800e+00       4.975377881961e+01      -1.026440721040e-08       2.587104796551e-06      -8.000774836731e-01       1.094993485076e+01       8.563856622708e+01       1.117887494385e-03       7.686266212636e-01 
       1.536934871567e+03       2.072170256811e-04       2.158391805203e+02       9.147700969067e+00       1.375372020547e+04       8.942979614896e+00       2.115232591777e+07       1.143850637179e+02       1.539281684028e+01       8.917155706922e+00       4.872218609293e+01      -1.026440721040e-08       2.576290711241e-06      -8.000780267112e-01       1.064827181331e+01       8.368043301947e+01       1.123909345974e-03       7.698537761100e-01 
       1.526231365476e+03       2.097215805445e-04       2.170160384146e+02       9.042561731261e+00       1.375254334757e+04       9.004885349040e+00       2.100331555548e+07       1.149520675489e+02       1.496875442333e+01       8.732267303356e+00       4.771197975572e+01      -1.026440721040e-08       2.565521829988e-06      -8.000785735565e-01       1.035491862602e+01       8.176792266367e+01       1.129973318752e-03       7.710764742836e-01 
       1.515602324582e+03       2.122552562629e-04       2.181982940493e+02       8.938677248698e+00       1.375136109194e+04       9.067216150898e+00       2.085534619819e+07       1.155210669129e+02       1.455637360013e+01       8.551211911397e+00       4.672271649846e+01      -1.026440721040e-08       2.554797964107e-06      -8.000791242358e-01       1.006964640187e+01       7.989995095639e+01       1.136079708810e-03       7.722947100473e-01 
       1.505047231087e+03       2.148183781424e-04       2.193859660030e+02       8.836031913709e+00       1.375017341998e+04       9.129974901288e+00       2.070841060614e+07       1.160920629087e+02       1.415535261123e+01       8.373910077902e+00       4.575396219943e+01      -1.026440721040e-08       2.544118925700e-06      -8.000796787760e-01       9.792232557666e+00       7.807545998008e+01       1.142228814310e-03       7.735084779260e-01 
       1.494565570796e+03       2.174112749984e-04       2.205790729000e+02       8.734610320627e+00       1.374898031309e+04       9.193164500146e+00       2.056250158981e+07       1.166650565974e+02       1.376537855877e+01       8.200283996436e+00       4.480529173434e+01      -1.026440721040e-08       2.533484527653e-06      -8.000802372041e-01       9.522460640430e+00       7.629341745320e+01       1.148420935505e-03       7.747177727055e-01 
       1.484156833084e+03       2.200342791927e-04       2.217776334094e+02       8.634397263085e+00       1.374778175258e+04       9.256787866656e+00       2.041761200959e+07       1.172400490021e+02       1.338614716256e+01       8.030257473153e+00       4.387628878986e+01      -1.026440721040e-08       2.522894583632e-06      -8.000807995474e-01       9.260120158572e+00       7.455281609677e+01       1.154656374746e-03       7.759225894303e-01 
       1.473820510876e+03       2.226877266710e-04       2.229816662463e+02       8.535377731356e+00       1.374657771974e+04       9.320847939368e+00       2.027373477543e+07       1.178170411081e+02       1.301736252267e+01       7.863755893379e+00       4.296654568106e+01      -1.026440721040e-08       2.512348908083e-06      -8.000813658334e-01       9.005006417736e+00       7.285267301692e+01       1.160935436503e-03       7.771229234026e-01 
       1.463556100621e+03       2.253719570007e-04       2.241911901714e+02       8.437536909720e+00       1.374536819581e+04       9.385347676327e+00       2.013086284646e+07       1.183960338625e+02       1.265873688871e+01       7.700706188885e+00       4.207566317257e+01      -1.026440721040e-08       2.501847316221e-06      -8.000819360897e-01       8.756920361151e+00       7.119202910289e+01       1.167258427376e-03       7.783187701809e-01 
       1.453363102267e+03       2.280873134091e-04       2.254062239916e+02       8.340860173882e+00       1.374415316199e+04       9.450290055195e+00       1.998898923071e+07       1.189770281743e+02       1.230999043538e+01       7.541036805843e+00       4.120325030353e+01      -1.026440721040e-08       2.491389624037e-06      -8.000825103441e-01       8.515668414381e+00       6.956994844025e+01       1.173625656115e-03       7.795101255778e-01 
       1.443241019237e+03       2.308341428222e-04       2.266267865599e+02       8.245333088410e+00       1.374293259943e+04       9.515678073375e+00       1.984810698470e+07       1.195600249144e+02       1.197085104423e+01       7.384677673442e+00       4.034892421609e+01      -1.026440721040e-08       2.480975648286e-06      -8.000830886247e-01       8.281062334350e+00       6.798551773882e+01       1.180037433627e-03       7.806969856592e-01 
       1.433189358407e+03       2.336127959034e-04       2.278528967760e+02       8.150941404216e+00       1.374170648921e+04       9.581514748143e+00       1.970820921318e+07       1.201450249153e+02       1.164105409143e+01       7.231560173157e+00       3.951230998750e+01      -1.026440721040e-08       2.470605206489e-06      -8.000836709597e-01       8.052919062524e+00       6.643784577496e+01       1.186494072998e-03       7.818793467422e-01 
       1.423207630079e+03       2.364236270936e-04       2.290845735862e+02       8.057671056071e+00       1.374047481240e+04       9.647803116768e+00       1.956928906873e+07       1.207320289713e+02       1.132034224138e+01       7.081617108654e+00       3.869304046568e+01      -1.026440721040e-08       2.460278116928e-06      -8.000842573776e-01       7.831060582131e+00       6.492606284785e+01       1.192995889506e-03       7.830572053938e-01 
       1.413295347957e+03       2.392669946504e-04       2.303218359839e+02       7.965508160155e+00       1.373923755000e+04       9.714546236647e+00       1.943133975144e+07       1.213210378381e+02       1.100846524597e+01       6.934782676317e+00       3.789075610816e+01      -1.026440721040e-08       2.449994198642e-06      -8.000848479069e-01       7.615313779326e+00       6.344932024950e+01       1.199543200635e-03       7.842305584290e-01 
       1.403452029126e+03       2.421432606887e-04       2.315647030097e+02       7.874439011633e+00       1.373799468298e+04       9.781747185429e+00       1.929435450863e+07       1.219120522331e+02       1.070517974943e+01       6.790992436387e+00       3.710510482445e+01      -1.026440721040e-08       2.439753271426e-06      -8.000854425765e-01       7.405510308160e+00       6.200678974792e+01       1.206136326094e-03       7.853994029094e-01 
       1.393677194028e+03       2.450527912216e-04       2.328131937516e+02       7.784450082270e+00       1.373674619223e+04       9.849409061145e+00       1.915832663446e+07       1.225050728351e+02       1.041024909854e+01       6.650183284700e+00       3.633574182154e+01      -1.026440721040e-08       2.429555155827e-06      -8.000860414155e-01       7.201486459285e+00       6.059766308336e+01       1.212775587829e-03       7.865637361416e-01 
       1.383970366437e+03       2.479959562013e-04       2.340673273455e+02       7.695528018084e+00       1.373549205864e+04       9.917534982341e+00       1.902324946964e+07       1.231001002843e+02       1.012344315799e+01       6.512293425007e+00       3.558232945272e+01      -1.026440721040e-08       2.419399673139e-06      -8.000866444531e-01       7.003083032261e+00       5.922115147712e+01       1.219461310041e-03       7.877235556753e-01 
       1.374331073435e+03       2.509731295608e-04       2.353271229751e+02       7.607659637016e+00       1.373423226301e+04       9.986128088206e+00       1.888911640109e+07       1.236971351820e+02       9.844538130927e+00       6.377262341874e+00       3.484453706948e+01      -1.026440721040e-08       2.409286645403e-06      -8.000872517187e-01       6.810145211388e+00       5.787648515269e+01       1.226193819198e-03       7.888788593016e-01 
       1.364758845394e+03       2.539846892557e-04       2.365925998725e+02       7.520831926648e+00       1.373296678611e+04       1.005519153870e+01       1.875592086163e+07       1.242961780912e+02       9.573316384389e+00       6.245030774133e+00       3.412204087646e+01      -1.026440721040e-08       2.399215895400e-06      -8.000878632420e-01       6.622522444952e+00       5.656291286889e+01       1.232973444057e-03       7.900296450516e-01 
       1.355253215947e+03       2.570310173073e-04       2.378637773182e+02       7.435032041938e+00       1.373169560867e+04       1.012472851471e+01       1.862365632966e+07       1.248972295359e+02       9.309566279553e+00       6.115540688898e+00       3.341452378946e+01      -1.026440721040e-08       2.389187246654e-06      -8.000884790529e-01       6.440068327800e+00       5.527970146464e+01       1.239800515677e-03       7.911759111946e-01 
       1.345813721971e+03       2.601124998447e-04       2.391406746413e+02       7.350247302996e+00       1.373041871134e+04       1.019474221814e+01       1.849231632884e+07       1.255002900012e+02       9.053082006657e+00       5.988735256102e+00       3.272167529637e+01      -1.026440721040e-08       2.379200523421e-06      -8.000890991813e-01       6.262640487140e+00       5.402613541520e+01       1.246675367432e-03       7.923176562360e-01 
       1.336439903559e+03       2.632295271487e-04       2.404233112201e+02       7.266465192889e+00       1.372913607477e+04       1.026523587208e+01       1.836189442778e+07       1.261053599335e+02       8.803663424477e+00       5.864558823579e+00       3.204319132091e+01      -1.026440721040e-08       2.369255550693e-06      -8.000897236576e-01       6.090100471502e+00       5.280151639946e+01       1.253598335033e-03       7.934548789160e-01 
       1.327131304001e+03       2.663824936955e-04       2.417117064819e+02       7.183673355466e+00       1.372784767950e+04       1.033621272095e+01       1.823238423971e+07       1.267124397400e+02       8.561115904213e+00       5.742956892646e+00       3.137877408936e+01      -1.026440721040e-08       2.359352154191e-06      -8.000903525123e-01       5.922313642735e+00       5.160516287804e+01       1.260569756541e-03       7.945875782076e-01 
       1.317887469763e+03       2.695717982009e-04       2.430058799038e+02       7.101859593230e+00       1.372655350608e+04       1.040767603058e+01       1.810377942220e+07       1.273215297894e+02       8.325250177683e+00       5.623876094205e+00       3.072813199984e+01      -1.026440721040e-08       2.349490160363e-06      -8.000909857761e-01       5.759149071001e+00       5.043640968195e+01       1.267589972383e-03       7.957157533152e-01 
       1.308707950461e+03       2.727978436653e-04       2.443058510124e+02       7.021011865219e+00       1.372525353497e+04       1.047962908841e+01       1.797607367685e+07       1.279326304109e+02       8.095882189689e+00       5.507264165331e+00       3.009097949449e+01      -1.026440721040e-08       2.339669396380e-06      -8.000916234798e-01       5.600479432638e+00       4.929460761155e+01       1.274659325370e-03       7.968394036720e-01 
       1.299592298842e+03       2.760610374186e-04       2.456116393844e+02       6.941118284935e+00       1.372394774660e+04       1.055207520360e+01       1.784926074894e+07       1.285457418950e+02       7.872832954454e+00       5.393069926348e+00       2.946703693418e+01      -1.026440721040e-08       2.329889690135e-06      -8.000922656547e-01       5.446180910855e+00       4.817912304546e+01       1.281778160715e-03       7.979585289392e-01 
       1.290540070761e+03       2.793617911661e-04       2.469232646468e+02       6.862167118285e+00       1.372263612134e+04       1.062501770715e+01       1.772333442719e+07       1.291608644929e+02       7.655928416012e+00       5.281243258381e+00       2.885603047585e+01      -1.026440721040e-08       2.320150870240e-06      -8.000929123321e-01       5.296133099148e+00       4.708933755928e+01       1.288946826047e-03       7.990731290035e-01 
       1.281550825161e+03       2.827005210347e-04       2.482407464772e+02       6.784146781563e+00       1.372131863951e+04       1.069845995209e+01       1.759828854340e+07       1.297779984169e+02       7.444999312436e+00       5.171735081371e+00       2.825769195241e+01      -1.026440721040e-08       2.310452766018e-06      -8.000935635436e-01       5.150218907385e+00       4.602464755379e+01       1.296165671429e-03       8.001832039756e-01 
       1.272624124048e+03       2.860776476194e-04       2.495641046039e+02       6.707045839448e+00       1.371999528138e+04       1.077240531357e+01       1.747411697220e+07       1.303971438399e+02       7.239881043816e+00       5.064497332549e+00       2.767175875509e+01      -1.026440721040e-08       2.300795207508e-06      -8.000942193209e-01       5.008324470467e+00       4.498446389246e+01       1.303435049376e-03       8.012887541880e-01 
       1.263759532475e+03       2.894935960307e-04       2.508933588063e+02       6.630853003040e+00       1.371866602718e+04       1.084685718900e+01       1.735081363072e+07       1.310183008959e+02       7.040413543863e+00       4.959482945350e+00       2.709797371828e+01      -1.026440721040e-08       2.291178025457e-06      -8.000948796960e-01       4.870339059514e+00       4.396821154792e+01       1.310755314871e-03       8.023897801938e-01 
       1.254956618516e+03       2.929487959421e-04       2.522285289154e+02       6.555557127914e+00       1.371733085707e+04       1.092181899824e+01       1.722837247831e+07       1.316414696794e+02       6.846441155050e+00       4.856645828772e+00       2.653608500670e+01      -1.026440721040e-08       2.281601051315e-06      -8.000955447013e-01       4.736154995493e+00       4.297532925735e+01       1.318126825382e-03       8.034862827642e-01 
       1.246214953247e+03       2.964436816383e-04       2.535696348135e+02       6.481147212207e+00       1.371598975117e+04       1.099729418370e+01       1.710678751624e+07       1.322666502460e+02       6.657812507197e+00       4.755940847155e+00       2.598584600493e+01      -1.026440721040e-08       2.272064117239e-06      -8.000962143692e-01       4.605667565223e+00       4.200526918630e+01       1.325549940881e-03       8.045782628872e-01 
       1.237534110726e+03       2.999786920639e-04       2.549166964350e+02       6.407612394725e+00       1.371464268955e+04       1.107328621051e+01       1.698605278743e+07       1.328938426119e+02       6.474380399394e+00       4.657323800385e+00       2.544701520926e+01      -1.026440721040e-08       2.262567056084e-06      -8.000968887324e-01       4.478774939692e+00       4.105749660103e+01       1.333025023863e-03       8.056657217650e-01 
       1.228913667971e+03       3.035542708725e-04       2.562697337664e+02       6.334941953079e+00       1.371328965222e+04       1.114979856662e+01       1.686616237612e+07       1.335230467540e+02       6.296001685174e+00       4.560751404503e+00       2.491935612173e+01      -1.026440721040e-08       2.253109701403e-06      -8.000975678238e-01       4.355378094629e+00       4.013148954888e+01       1.340552439357e-03       8.067486608131e-01 
       1.220353204940e+03       3.071708664766e-04       2.576287668466e+02       6.263125301851e+00       1.371193061914e+04       1.122683476301e+01       1.674711040761e+07       1.341542626099e+02       6.122537160855e+00       4.466181272719e+00       2.440263714642e+01      -1.026440721040e-08       2.243691887442e-06      -8.000982516765e-01       4.235380733257e+00       3.922673854668e+01       1.348132554952e-03       8.078270816574e-01 
       1.211852304510e+03       3.108289320975e-04       2.589938157675e+02       6.192151990772e+00       1.371056557022e+04       1.130439833377e+01       1.662889104798e+07       1.347874900782e+02       5.953851456954e+00       4.373571896822e+00       2.389663148781e+01      -1.026440721040e-08       2.234313449139e-06      -8.000989403240e-01       4.118689211179e+00       3.834274627682e+01       1.355765740809e-03       8.089009861331e-01 
       1.203410552457e+03       3.145289258165e-04       2.603649006737e+02       6.122011702939e+00       1.370919448531e+04       1.138249283630e+01       1.651149850380e+07       1.354227290178e+02       5.789812932584e+00       4.282882628967e+00       2.340111705134e+01      -1.026440721040e-08       2.224974222122e-06      -8.000996337999e-01       4.005212463326e+00       3.747902729092e+01       1.363452369682e-03       8.099703762823e-01 
