# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       6.829844958915e+02       8.054323741611e-04       3.929361004286e+02       2.474374922235e+00       1.300109525471e+04       1.900788005109e+01       8.892547583829e+06       1.932413697059e+02       6.022147027844e-01       7.844247530231e-01       4.285995450659e+00      -1.026440721040e-08       3.330296334333e-02      -2.010526554393e-01       4.165933962418e-01       6.122531255787e+00       2.711731898536e-03       8.792894069873e-01 
       6.782229717611e+02       8.146916551823e-04       3.948710907278e+02       2.447191581883e+00       1.299916026441e+04       1.913828124909e+01       8.829328265191e+06       1.940352364744e+02       5.856198468639e-01       7.681563302821e-01       4.197106891764e+00      -1.026440721040e-08       3.274998860296e-02      -2.010600348191e-01       4.051135911887e-01       5.988746638438e+00       2.728446791484e-03       8.799941246020e-01 
       6.734945866352e+02       8.240537880935e-04       3.968139548818e+02       2.420315166198e+00       1.299721740026e+04       1.926956517931e+01       8.766552777793e+06       1.948309541334e+02       5.694822576765e-01       7.522252761597e-01       4.110061671392e+00      -1.026440721040e-08       3.220619973015e-02      -2.010674659430e-01       3.939501090359e-01       5.857925503729e+00       2.745278220434e-03       8.806949554942e-01 
       6.687991099674e+02       8.335198829477e-04       3.987647182255e+02       2.393742084304e+00       1.299526663691e+04       1.940173769049e+01       8.704218027193e+06       1.956285193891e+02       5.537893362367e-01       7.366245951109e-01       4.024821566787e+00      -1.026440721040e-08       3.167144410279e-02      -2.010749491740e-01       3.830942341970e-01       5.730001166170e+00       2.762226995449e-03       8.813919120925e-01 
       6.641363128144e+02       8.430910615563e-04       4.007234061729e+02       2.367468789140e+00       1.299330794896e+04       1.953480466881e+01       8.642320940436e+06       1.964279289174e+02       5.385288306688e-01       7.213474366310e-01       3.941349147678e+00      -1.026440721040e-08       3.114557163463e-02      -2.010824848774e-01       3.725374912056e-01       5.604908467553e+00       2.779293932181e-03       8.820850068772e-01 
       6.595059678244e+02       8.527684576123e-04       4.026900442173e+02       2.341491776903e+00       1.299134131092e+04       1.966877203807e+01       8.580858465907e+06       1.972291793633e+02       5.236888266449e-01       7.063870922482e-01       3.859607759842e+00      -1.026440721040e-08       3.062843473317e-02      -2.010900734211e-01       3.622716381004e-01       5.482583741304e+00       2.796479851909e-03       8.827742523778e-01 
       6.549078492267e+02       8.625532168155e-04       4.046646579317e+02       2.315807586496e+00       1.298936669721e+04       1.980364575987e+01       8.519827573181e+06       1.980322673418e+02       5.092577380857e-01       6.917369925798e-01       3.779561509021e+00      -1.026440721040e-08       3.011988825819e-02      -2.010977151758e-01       3.522886599923e-01       5.362964777673e+00       2.813785581578e-03       8.834596611725e-01 
       6.503417328200e+02       8.724464969985e-04       4.066472729691e+02       2.290412798986e+00       1.298738408217e+04       1.993943183395e+01       8.459225252878e+06       1.988371894375e+02       4.952242981183e-01       6.773907044488e-01       3.701175245168e+00      -1.026440721040e-08       2.961978948107e-02      -2.011054105145e-01       3.425807628088e-01       5.245990789761e+00       2.831211953836e-03       8.841412458861e-01 
       6.458073959621e+02       8.824494682546e-04       4.086379150628e+02       2.265304037066e+00       1.298539344007e+04       2.007613629829e+01       8.399048516518e+06       1.996439422053e+02       4.815775502821e-01       6.633419280597e-01       3.624414547015e+00      -1.026440721040e-08       2.912799804466e-02      -2.011131598131e-01       3.331403672116e-01       5.131602380348e+00       2.848759807077e-03       8.848190191889e-01 
       6.413046175587e+02       8.925633130663e-04       4.106366100272e+02       2.240477964524e+00       1.298339474511e+04       2.021376522943e+01       8.339294396371e+06       2.004525221705e+02       4.683068399777e-01       6.495844942341e-01       3.549245706967e+00      -1.026440721040e-08       2.864437592393e-02      -2.011209634499e-01       3.239601026802e-01       5.019741509519e+00       2.866429985475e-03       8.854929937951e-01 
       6.368331780528e+02       9.027892264356e-04       4.126433837577e+02       2.215931285723e+00       1.298138797138e+04       2.035232474267e+01       8.279959945322e+06       2.012629258285e+02       4.554018061508e-01       6.361123617025e-01       3.475635716310e+00      -1.026440721040e-08       2.816878738720e-02      -2.011288218060e-01       3.150328017597e-01       4.910351463046e+00       2.884223339026e-03       8.861631824617e-01 
       6.323928594141e+02       9.131284160156e-04       4.146582622312e+02       2.191660745083e+00       1.297937309291e+04       2.049182099229e+01       8.221042236718e+06       2.020751496459e+02       4.428523732061e-01       6.229196144527e-01       3.403552250718e+00      -1.026440721040e-08       2.770109895802e-02      -2.011367352652e-01       3.063514944664e-01       4.803376821537e+00       2.902140723589e-03       8.868295979867e-01 
       6.279834451280e+02       9.235821022437e-04       4.166812715066e+02       2.167663126573e+00       1.297735008363e+04       2.063226017179e+01       8.162538364234e+06       2.028891900601e+02       4.306487431423e-01       6.100004591333e-01       3.332963656067e+00      -1.026440721040e-08       2.724117937773e-02      -2.011447042137e-01       2.979094028482e-01       4.698763430304e+00       2.920183000925e-03       8.874922532081e-01 
       6.236047201856e+02       9.341515184755e-04       4.187124377252e+02       2.143935253210e+00       1.297531891741e+04       2.077364851415e+01       8.104445441729e+06       2.037050434796e+02       4.187813879055e-01       5.973492225106e-01       3.263838934542e+00      -1.026440721040e-08       2.678889956861e-02      -2.011527290408e-01       2.896999356936e-01       4.596458369956e+00       2.938351038736e-03       8.881511610023e-01 
       6.192564710728e+02       9.448379111210e-04       4.207517871107e+02       2.120473986561e+00       1.297327956803e+04       2.091599229201e+01       8.046760603105e+06       2.045227062843e+02       4.072410419522e-01       5.849603489785e-01       3.196147731029e+00      -1.026440721040e-08       2.634413259764e-02      -2.011608101384e-01       2.817166833880e-01       4.496409927681e+00       2.956645710708e-03       8.888063342829e-01 
       6.149384857602e+02       9.556425397815e-04       4.227993459702e+02       2.097276226256e+00       1.297123200917e+04       2.105929781796e+01       7.989481002171e+06       2.053421748258e+02       3.960186950173e-01       5.728283981202e-01       3.129860319794e+00      -1.026440721040e-08       2.590675364085e-02      -2.011689479009e-01       2.739534129102e-01       4.398567569218e+00       2.975067896548e-03       8.894577859991e-01 
       6.106505536928e+02       9.665666773885e-04       4.248551406940e+02       2.074338909505e+00       1.296917621444e+04       2.120357144475e+01       7.932603812504e+06       2.061634454275e+02       3.851055850818e-01       5.609480423196e-01       3.064947591432e+00      -1.026440721040e-08       2.547663994830e-02      -2.011771427258e-01       2.664040629682e-01       4.302881911486e+00       2.993618482031e-03       8.901055291348e-01 
       6.063924657793e+02       9.776116103435e-04       4.269191977564e+02       2.051659010621e+00       1.296711215738e+04       2.134881956552e+01       7.876126227309e+06       2.069865143848e+02       3.744931915335e-01       5.493140644235e-01       3.001381040092e+00      -1.026440721040e-08       2.505367080963e-02      -2.011853950132e-01       2.590627392673e-01       4.209304695861e+00       3.012298359035e-03       8.907495767069e-01 
       6.021640143826e+02       9.887786386599e-04       4.289915437157e+02       2.029233540551e+00       1.296503981142e+04       2.149504861409e+01       7.820045459288e+06       2.078113779656e+02       3.641732285163e-01       5.379213554512e-01       2.939132750963e+00      -1.026440721040e-08       2.463772752014e-02      -2.011937051661e-01       2.519237099103e-01       4.117788762096e+00       3.031108425589e-03       8.913899417643e-01 
       5.979649933092e+02       1.000069076106e-03       4.310722052148e+02       2.007059546412e+00       1.296295914992e+04       2.164226506511e+01       7.764358740501e+06       2.086380324101e+02       3.541376384637e-01       5.267649123518e-01       2.878175388023e+00      -1.026440721040e-08       2.422869334748e-02      -2.012020735903e-01       2.449814009231e-01       4.028288022844e+00       3.050049585908e-03       8.920266373863e-01 
       5.937951977994e+02       1.011484250348e-03       4.331612089819e+02       1.985134111035e+00       1.296087014616e+04       2.179047543441e+01       7.709063322235e+06       2.094664739313e+02       3.443785858084e-01       5.158398358087e-01       2.818482182037e+00      -1.026440721040e-08       2.382645349891e-02      -2.012105006945e-01       2.382303919043e-01       3.940757438793e+00       3.069122750442e-03       8.926596766816e-01 
       5.896544245172e+02       1.023025503100e-03       4.352585818301e+02       1.963454352509e+00       1.295877277331e+04       2.193968627916e+01       7.654156474867e+06       2.102966987152e+02       3.348884508674e-01       5.051413280882e-01       2.760026918812e+00      -1.026440721040e-08       2.343089508904e-02      -2.012189868900e-01       2.316654117941e-01       3.855152994386e+00       3.088328835913e-03       8.932890727869e-01 
       5.855424715405e+02       1.034694190266e-03       4.373643506586e+02       1.942017423741e+00       1.295666700448e+04       2.208990419815e+01       7.599635487735e+06       2.111287029211e+02       3.256598238939e-01       4.946646909343e-01       2.702783927681e+00      -1.026440721040e-08       2.304190710813e-02      -2.012275325913e-01       2.252813347601e-01       3.771431674113e+00       3.107668765362e-03       8.939148388657e-01 
       5.814591383514e+02       1.046491682096e-03       4.394785424524e+02       1.920820512013e+00       1.295455281268e+04       2.224113583204e+01       7.545497669004e+06       2.119624826815e+02       3.166854992938e-01       4.844053235060e-01       2.646728070246e+00      -1.026440721040e-08       2.265938039098e-02      -2.012361382157e-01       2.190731761967e-01       3.689551439369e+00       3.127143468189e-03       8.945369881069e-01 
       5.774042258260e+02       1.058419363328e-03       4.416011842834e+02       1.899860838548e+00       1.295243017085e+04       2.239338786358e+01       7.491740345538e+06       2.127980341028e+02       3.079584700014e-01       4.743587203578e-01       2.591834729333e+00      -1.026440721040e-08       2.228320758622e-02      -2.012448041834e-01       2.130360888337e-01       3.609471205848e+00       3.146753880200e-03       8.951555337241e-01 
       5.733775362253e+02       1.070478633350e-03       4.437323033099e+02       1.879135658084e+00       1.295029905183e+04       2.254666701789e+01       7.438360862770e+06       2.136353532653e+02       2.994719220103e-01       4.645204694619e-01       2.538079798195e+00      -1.026440721040e-08       2.191328312621e-02      -2.012535309175e-01       2.071653589534e-01       3.531150821482e+00       3.166500943644e-03       8.957704889535e-01 
       5.693788731852e+02       1.082670906344e-03       4.458719267779e+02       1.858642258448e+00       1.294815942836e+04       2.270098006270e+01       7.385356584570e+06       2.144744362232e+02       2.912192290540e-01       4.548862502716e-01       2.485439669921e+00      -1.026440721040e-08       2.154950319740e-02      -2.012623188443e-01       2.014564027109e-01       3.454551044890e+00       3.186385607267e-03       8.963818670536e-01 
       5.654080417069e+02       1.094997611452e-03       4.480200820208e+02       1.838377960144e+00       1.294601127312e+04       2.285633380858e+01       7.332724893122e+06       2.153152790055e+02       2.831939474344e-01       4.454518318246e-01       2.433891227081e+00      -1.026440721040e-08       2.119176571119e-02      -2.012711683927e-01       1.959047625562e-01       3.379633524343e+00       3.206408826345e-03       8.969896813035e-01 
       5.614648481479e+02       1.107460192922e-03       4.501767964604e+02       1.818340115935e+00       1.294385455868e+04       2.301273510922e+01       7.280463188794e+06       2.161578776155e+02       2.753898109914e-01       4.362130708860e-01       2.383411831575e+00      -1.026440721040e-08       2.083997027525e-02      -2.012800799950e-01       1.905061037548e-01       3.306360777218e+00       3.226571562737e-03       8.975939450018e-01 
       5.575491002117e+02       1.120060110276e-03       4.523420976065e+02       1.798526110442e+00       1.294168925753e+04       2.317019086169e+01       7.228568890014e+06       2.170022280314e+02       2.678007262125e-01       4.271659101292e-01       2.333979314695e+00      -1.026440721040e-08       2.049401816535e-02      -2.012890540863e-01       1.852562110042e-01       3.234696169942e+00       3.246874784928e-03       8.981946714656e-01 
       5.536606069395e+02       1.132798838466e-03       4.545160130580e+02       1.778933359742e+00       1.293951534208e+04       2.332870800664e+01       7.177039433141e+06       2.178483262067e+02       2.604207674756e-01       4.183063763552e-01       2.285571967395e+00      -1.026440721040e-08       2.015381229765e-02      -2.012980911047e-01       1.801509851436e-01       3.164603898402e+00       3.267319468070e-03       8.987918740291e-01 
       5.497991787001e+02       1.145677868036e-03       4.566985705031e+02       1.759559310971e+00       1.293733278463e+04       2.348829352863e+01       7.125872272347e+06       2.186961680700e+02       2.532441724242e-01       4.096305787482e-01       2.238168530760e+00      -1.026440721040e-08       1.981925720142e-02      -2.013071914916e-01       1.751864399538e-01       3.096048968823e+00       3.287906594033e-03       8.993855660427e-01 
       5.459646271810e+02       1.158698705288e-03       4.588897977194e+02       1.740401441934e+00       1.293514155742e+04       2.364895445631e+01       7.075064879486e+06       2.195457495258e+02       2.462653374688e-01       4.011347071675e-01       2.191748186675e+00      -1.026440721040e-08       1.949025899229e-02      -2.013163556914e-01       1.703586990461e-01       3.028997179085e+00       3.308637151447e-03       8.999757608717e-01 
       5.421567653792e+02       1.171862872446e-03       4.610897225746e+02       1.721457260722e+00       1.293294163256e+04       2.381069786277e+01       7.024614743980e+06       2.203970664541e+02       2.394788134136e-01       3.928150304754e-01       2.146290548685e+00      -1.026440721040e-08       1.916672534582e-02      -2.013255841516e-01       1.656639928362e-01       2.963415100492e+00       3.329512135750e-03       9.005624718955e-01 
       5.383754075921e+02       1.185171907823e-03       4.632983730270e+02       1.702724305329e+00       1.293073298211e+04       2.397353086570e+01       6.974519372690e+06       2.212501147112e+02       2.328793012022e-01       3.846678948989e-01       2.101775653047e+00      -1.026440721040e-08       1.884856547165e-02      -2.013348773227e-01       1.610986556019e-01       2.899270059957e+00       3.350532549233e-03       9.011457125059e-01 
       5.346203694084e+02       1.198627365991e-03       4.655157771255e+02       1.684200143278e+00       1.292851557801e+04       2.413746062774e+01       6.924776289797e+06       2.221048901297e+02       2.264616477815e-01       3.766897224258e-01       2.058183949964e+00      -1.026440721040e-08       1.853569008797e-02      -2.013442356585e-01       1.566591226213e-01       2.836530122616e+00       3.371699401088e-03       9.017254961066e-01 
       5.308914676993e+02       1.212230817951e-03       4.677419630101e+02       1.665882371250e+00       1.292628939213e+04       2.430249435668e+01       6.875383036685e+06       2.229613885188e+02       2.202208420793e-01       3.688770092340e-01       2.015496295007e+00      -1.026440721040e-08       1.822801139645e-02      -2.013536596162e-01       1.523419273905e-01       2.775164074843e+00       3.393013707454e-03       9.023018361120e-01 
       5.271885206095e+02       1.225983851307e-03       4.699769589127e+02       1.647768614722e+00       1.292405439622e+04       2.446863930574e+01       6.826337171818e+06       2.238196056645e+02       2.141520110925e-01       3.612263241537e-01       1.973693940705e+00      -1.026440721040e-08       1.792544305764e-02      -2.013631496557e-01       1.481436989176e-01       2.715141407662e+00       3.414476491465e-03       9.028747459459e-01 
       5.235113475481e+02       1.239888070438e-03       4.722207931569e+02       1.629856527599e+00       1.292181056198e+04       2.463590277386e+01       6.777636270625e+06       2.246795373298e+02       2.082504160833e-01       3.537343071604e-01       1.932758528321e+00      -1.026440721040e-08       1.762790016667e-02      -2.013727062405e-01       1.440611590913e-01       2.656432300559e+00       3.436088783297e-03       9.034442390405e-01 
       5.198597691802e+02       1.253945096676e-03       4.744734941589e+02       1.612143791867e+00       1.291955786098e+04       2.480429210594e+01       6.729277925379e+06       2.255411792552e+02       2.025114488802e-01       3.463976679008e-01       1.892672079788e+00      -1.026440721040e-08       1.733529922946e-02      -2.013823298373e-01       1.400911201217e-01       2.599007605656e+00       3.457851620216e-03       9.040103288357e-01 
       5.162336074180e+02       1.268156568486e-03       4.767350904276e+02       1.594628117234e+00       1.291729626471e+04       2.497381469312e+01       6.681259745083e+06       2.264045271587e+02       1.969306282803e-01       3.392131842473e-01       1.853416989819e+00      -1.026440721040e-08       1.704755813924e-02      -2.013920209160e-01       1.362304820524e-01       2.542838832274e+00       3.479766046626e-03       9.045730287777e-01 
       5.126326854122e+02       1.282524141639e-03       4.790056105650e+02       1.577307240788e+00       1.291502574457e+04       2.514447797302e+01       6.633579355353e+06       2.272695767361e+02       1.915035965521e-01       3.321777008845e-01       1.814976018177e+00      -1.026440721040e-08       1.676459615355e-02      -2.014017799499e-01       1.324762303399e-01       2.487898131843e+00       3.501833114120e-03       9.051323523180e-01 
       5.090568275432e+02       1.297049489404e-03       4.812850832669e+02       1.560178926653e+00       1.291274627187e+04       2.531628943008e+01       6.586234398301e+06       2.281363236612e+02       1.862261160329e-01       3.252881279234e-01       1.777332282109e+00      -1.026440721040e-08       1.648633387151e-02      -2.014116074153e-01       1.288254335013e-01       2.434158283173e+00       3.524053881524e-03       9.056883129129e-01 
       5.055058594128e+02       1.311734302721e-03       4.835735373229e+02       1.543240965652e+00       1.291045781781e+04       2.548925659573e+01       6.539222532425e+06       2.290047635865e+02       1.810940658212e-01       3.185414395449e-01       1.740469248929e+00      -1.026440721040e-08       1.621269321159e-02      -2.014215037923e-01       1.252752408251e-01       2.381592678068e+00       3.546429414951e-03       9.062409240216e-01 
       5.019796078356e+02       1.326580290395e-03       4.858710016171e+02       1.526491174973e+00       1.290816035352e+04       2.566338704876e+01       6.492541432493e+06       2.298748921427e+02       1.761034385599e-01       3.119346726717e-01       1.704370728768e+00      -1.026440721040e-08       1.594359738963e-02      -2.014314695641e-01       1.218228801461e-01       2.330175307271e+00       3.568960787848e-03       9.067901991063e-01 
       4.984779008305e+02       1.341589179281e-03       4.881775051283e+02       1.509927397840e+00       1.290585385001e+04       2.583868841554e+01       6.446188789428e+06       2.307467049395e+02       1.712503373076e-01       3.054649256674e-01       1.669020867458e+00      -1.026440721040e-08       1.567897089734e-02      -2.014415052174e-01       1.184656556817e-01       2.279880746748e+00       3.591649081048e-03       9.073361516302e-01 
       4.950005676125e+02       1.356762714471e-03       4.904930769305e+02       1.493547503189e+00       1.290353827821e+04       2.601516837031e+01       6.400162310200e+06       2.316201975658e+02       1.665309724970e-01       2.991293570627e-01       1.634404139579e+00      -1.026440721040e-08       1.541873948105e-02      -2.014516112420e-01       1.152009459271e-01       2.230684144283e+00       3.614495382815e-03       9.078787950574e-01 
       4.915474385842e+02       1.372102659488e-03       4.928177461933e+02       1.477349385348e+00       1.290121360894e+04       2.619283463544e+01       6.354459717713e+06       2.324953655897e+02       1.619416589763e-01       2.929251843078e-01       1.600505341638e+00      -1.026440721040e-08       1.516283012091e-02      -2.014617881317e-01       1.120262016089e-01       2.182561206387e+00       3.637500788904e-03       9.084181428514e-01 
       4.881183453277e+02       1.387610796480e-03       4.951515421825e+02       1.461330963718e+00       1.289887981295e+04       2.637169498174e+01       6.309078750694e+06       2.333722045591e+02       1.574788131325e-01       2.868496825507e-01       1.567309585397e+00      -1.026440721040e-08       1.491117101035e-02      -2.014720363832e-01       1.089389436951e-01       2.135488185521e+00       3.660666402600e-03       9.089542084743e-01 
       4.847131205965e+02       1.403288926415e-03       4.974944942599e+02       1.445490182465e+00       1.289653686088e+04       2.655175722871e+01       6.264017163585e+06       2.342507100016e+02       1.531389500939e-01       2.809001834415e-01       1.534802291335e+00      -1.026440721040e-08       1.466369153593e-02      -2.014823564970e-01       1.059367614599e-01       2.089441867602e+00       3.683993334780e-03       9.094870053863e-01 
       4.813315983070e+02       1.419138869277e-03       4.998466318845e+02       1.429825010208e+00       1.289418472325e+04       2.673302924484e+01       6.219272726432e+06       2.351308774251e+02       1.489186810098e-01       2.750740739602e-01       1.502969182250e+00      -1.026440721040e-08       1.442032225754e-02      -2.014927489771e-01       1.030173106018e-01       2.044399559815e+00       3.707482703958e-03       9.100165470440e-01 
       4.779736135307e+02       1.435162464269e-03       5.022079846124e+02       1.414333439717e+00       1.289182337052e+04       2.691551894789e+01       6.174843224780e+06       2.360127023178e+02       1.448147104044e-01       2.693687952702e-01       1.471796276989e+00      -1.026440721040e-08       1.418099488889e-02      -2.015032143309e-01       1.001783114132e-01       2.000339078701e+00       3.731135636338e-03       9.105428469001e-01 
       4.746390024861e+02       1.451361570012e-03       5.045785820971e+02       1.399013487613e+00       1.288945277304e+04       2.709923430516e+01       6.130726459560e+06       2.368961801485e+02       1.408238336049e-01       2.637818415942e-01       1.441269884310e+00      -1.026440721040e-08       1.394564227830e-02      -2.015137530695e-01       9.741754700109e-02       1.957238738524e+00       3.754953265869e-03       9.110659184026e-01 
       4.713276025306e+02       1.467738064750e-03       5.069584540903e+02       1.383863194072e+00       1.288707290105e+04       2.728418333377e+01       6.086920246989e+06       2.377813063670e+02       1.369429342392e-01       2.583107591148e-01       1.411376596870e+00      -1.026440721040e-08       1.371419838993e-02      -2.015243657075e-01       9.473286155629e-02       1.915077339906e+00       3.778936734295e-03       9.115857749934e-01 
       4.680392521531e+02       1.484293846555e-03       5.093476304424e+02       1.368880622529e+00       1.288468372469e+04       2.747037410099e+01       6.043422418460e+06       2.386680764043e+02       1.331689818034e-01       2.529531448967e-01       1.382103285343e+00      -1.026440721040e-08       1.348659828515e-02      -2.015350527631e-01       9.212215867040e-02       1.873834158734e+00       3.803087191207e-03       9.121024301078e-01 
       4.647737909654e+02       1.501030833539e-03       5.117461411021e+02       1.354063859394e+00       1.288228521404e+04       2.765781472447e+01       6.000230820438e+06       2.395564856729e+02       1.294990292958e-01       2.477066458320e-01       1.353437092649e+00      -1.026440721040e-08       1.326277810437e-02      -2.015458147581e-01       8.958339969932e-02       1.833488935316e+00       3.827405794102e-03       9.126158971737e-01 
       4.615310596947e+02       1.517950964058e-03       5.141540161179e+02       1.339411013766e+00       1.287987733902e+04       2.784651337257e+01       5.957343314355e+06       2.404465295667e+02       1.259302109161e-01       2.425689576067e-01       1.325365428318e+00      -1.026440721040e-08       1.304267504910e-02      -2.015566522181e-01       8.711460217165e-02       1.794021863797e+00       3.851893708427e-03       9.131261896105e-01 
       4.583109001763e+02       1.535056196931e-03       5.165712856375e+02       1.324920217150e+00       1.287746006950e+04       2.803647826463e+01       5.914757776506e+06       2.413382034619e+02       1.224597398286e-01       2.375378236897e-01       1.297875962952e+00      -1.026440721040e-08       1.282622736429e-02      -2.015675656722e-01       8.471383824108e-02       1.755413581812e+00       3.876552107643e-03       9.136333208285e-01 
       4.551131553451e+02       1.552348511651e-03       5.189979799091e+02       1.310589623180e+00       1.287503337523e+04       2.822771767126e+01       5.872472097948e+06       2.422315027168e+02       1.190849059861e-01       2.326110343415e-01       1.270956622823e+00      -1.026440721040e-08       1.261337432103e-02      -2.015785556535e-01       8.237923318133e-02       1.717645160388e+00       3.901382173273e-03       9.141373042280e-01 
       4.519376692285e+02       1.569829908603e-03       5.214341292810e+02       1.296417407349e+00       1.287259722586e+04       2.842023991465e+01       5.830484184397e+06       2.431264226720e+02       1.158030740147e-01       2.277864256441e-01       1.244595584561e+00      -1.026440721040e-08       1.240405619947e-02      -2.015896226985e-01       8.010896392262e-02       1.680698094077e+00       3.926385094958e-03       9.146381531984e-01 
       4.487842869388e+02       1.587502409283e-03       5.238797642028e+02       1.282401766731e+00       1.287015159093e+04       2.861405336885e+01       5.788791956122e+06       2.440229586511e+02       1.126116811558e-01       2.230618785513e-01       1.218781269971e+00      -1.026440721040e-08       1.219821427208e-02      -2.016007673476e-01       7.790125762837e-02       1.644554291314e+00       3.951562070516e-03       9.151358811179e-01 
       4.456528546652e+02       1.605368056522e-03       5.263349152251e+02       1.268540919721e+00       1.286769643991e+04       2.880916646006e+01       5.747393347852e+06       2.449211059606e+02       1.095082352659e-01       2.184353179580e-01       1.193502340949e+00      -1.026440721040e-08       1.199579078712e-02      -2.016119901451e-01       7.575439031120e-02       1.609196065007e+00       3.976914305990e-03       9.156305013518e-01 
       4.425432196670e+02       1.623428914706e-03       5.287996130004e+02       1.254833105769e+00       1.286523174214e+04       2.900558766696e+01       5.706286308670e+06       2.458208598903e+02       1.064903128708e-01       2.139047117892e-01       1.168747694498e+00      -1.026440721040e-08       1.179672895248e-02      -2.016232916390e-01       7.366668548703e-02       1.574606123333e+00       4.002443015710e-03       9.161220272526e-01 
       4.394552302656e+02       1.641687070005e-03       5.312738882832e+02       1.241276585118e+00       1.286275746685e+04       2.920332552096e+01       5.665468801914e+06       2.467222157135e+02       1.035555572734e-01       2.094680701078e-01       1.144506457860e+00      -1.026440721040e-08       1.160097291970e-02      -2.016346723810e-01       7.163651286623e-02       1.540767560763e+00       4.028149422348e-03       9.166104721588e-01 
       4.363887358373e+02       1.660144630603e-03       5.337577719307e+02       1.227869638553e+00       1.286027358321e+04       2.940238860653e+01       5.624938805081e+06       2.476251686871e+02       1.007016767144e-01       2.051234442411e-01       1.120767983739e+00      -1.026440721040e-08       1.140846776830e-02      -2.016461329271e-01       6.966228708089e-02       1.507663849279e+00       4.054034756972e-03       9.170958493943e-01 
       4.333435868062e+02       1.678803726925e-03       5.362512949031e+02       1.214610567139e+00       1.285778006023e+04       2.960278556149e+01       5.584694309727e+06       2.485297140526e+02       9.792644258246e-02       2.008689259249e-01       1.097521845626e+00      -1.026440721040e-08       1.121915949035e-02      -2.016576738367e-01       6.774246644707e-02       1.475278829806e+00       4.080100259106e-03       9.175781722677e-01 
       4.303196346364e+02       1.697666511874e-03       5.387544882640e+02       1.201497691981e+00       1.285527686687e+04       2.980452507735e+01       5.544733321370e+06       2.494358470351e+02       9.522768767468e-02       1.967026464658e-01       1.074757833222e+00      -1.026440721040e-08       1.103299497533e-02      -2.016692956735e-01       6.587555176123e-02       1.443596703835e+00       4.106347176786e-03       9.180574540713e-01 
       4.273167318254e+02       1.716735161064e-03       5.412673831805e+02       1.188529353967e+00       1.285276397196e+04       3.000761589953e+01       5.505053859392e+06       2.503435628449e+02       9.260330450457e-02       1.926227759210e-01       1.052465947956e+00      -1.026440721040e-08       1.084992199520e-02      -2.016809990049e-01       6.406008512978e-02       1.412602025242e+00       4.132776766616e-03       9.185337080807e-01 
       4.243347318963e+02       1.736011873063e-03       5.437900109245e+02       1.175703913534e+00       1.285024134421e+04       3.021206682775e+01       5.465653956944e+06       2.512528566768e+02       9.005124365669e-02       1.886275222943e-01       1.030636398592e+00      -1.026440721040e-08       1.066988918972e-02      -2.016927844025e-01       6.229464883087e-02       1.382279692299e+00       4.159390293829e-03       9.190069475541e-01 
       4.213734893912e+02       1.755498869628e-03       5.463224028720e+02       1.163019750419e+00       1.284770895227e+04       3.041788671629e+01       5.426531660851e+06       2.521637237108e+02       8.756951218663e-02       1.847151307497e-01       1.009259596934e+00      -1.026440721040e-08       1.049284605209e-02      -2.017046524417e-01       6.057786420756e-02       1.352614939865e+00       4.186189032345e-03       9.194771857311e-01 
       4.184328598639e+02       1.775198395954e-03       5.488645905043e+02       1.150475263428e+00       1.284516676463e+04       3.062508447431e+01       5.387685031518e+06       2.530761591123e+02       8.515617206510e-02       1.808838828408e-01       9.883261536117e-01      -1.026440721040e-08       1.031874291469e-02      -2.017166037020e-01       5.890839059147e-02       1.323593331759e+00       4.213174264828e-03       9.199444358328e-01 
       4.155126998726e+02       1.795112720916e-03       5.514166054084e+02       1.138068870196e+00       1.284261474973e+04       3.083366906617e+01       5.349112142833e+06       2.539901580322e+02       8.280933866483e-02       1.771320957562e-01       9.678268739622e-01      -1.026440721040e-08       1.014753093522e-02      -2.017286387671e-01       5.728492425611e-02       1.295200753310e+00       4.240347282745e-03       9.204087110606e-01 
       4.126128669734e+02       1.815244137321e-03       5.539784792769e+02       1.125799006962e+00       1.284005287586e+04       3.104364951172e+01       5.310811082074e+06       2.549057156074e+02       8.052717928924e-02       1.734581215809e-01       9.477527539901e-01      -1.026440721040e-08       9.979162082891e-03      -2.017407582246e-01       5.570619739898e-02       1.267423404078e+00       4.267709386431e-03       9.208700245955e-01 
       4.097332197131e+02       1.835594962154e-03       5.565502439089e+02       1.113664128335e+00       1.283748111123e+04       3.125503488662e+01       5.272779949821e+06       2.558228269610e+02       7.830791174153e-02       1.698603465722e-01       9.280949764146e-01      -1.026440721040e-08       9.813589125036e-03      -2.017529626664e-01       5.417097715179e-02       1.240247790741e+00       4.295261885141e-03       9.213283895978e-01 
