# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       4.097120797591e+02       1.814071894412e-03       5.515320587360e+02       1.130137837071e+00       1.257231050695e+04       3.061100738583e+01       5.163599795687e+06       2.536630697394e+02       7.829179132296e-02       1.698341203875e-01       9.279516799311e-01      -1.026440721040e-08       4.697412385462e-02      -1.019478365488e-01       5.415982554774e-02       1.277211530779e+00       4.962128131366e-03       9.051685640077e-01 
       4.068525772748e+02       1.834344589118e-03       5.540759825513e+02       1.117996060369e+00       1.256976658314e+04       3.081938740495e+01       5.126611696675e+06       2.545682778721e+02       7.613409125908e-02       1.663114500389e-01       9.087042645100e-01      -1.026440721040e-08       4.609819968708e-02      -1.019614930604e-01       5.266719577047e-02       1.249915191001e+00       4.993615761557e-03       9.055807627949e-01 
       4.040129801241e+02       1.854837451502e-03       5.566296302269e+02       1.105987369353e+00       1.256721293546e+04       3.102916092124e+01       5.089884362845e+06       2.554749770538e+02       7.403585432989e-02       1.628618422247e-01       8.898560533318e-01      -1.026440721040e-08       4.523862080767e-02      -1.019752453360e-01       5.121570073986e-02       1.223208061169e+00       5.025317658971e-03       9.059900676798e-01 
       4.011931497847e+02       1.875552823222e-03       5.591930327932e+02       1.094110263868e+00       1.256464953290e+04       3.124033698640e+01       5.053415971577e+06       2.563831623508e+02       7.199544189723e-02       1.594837816848e-01       8.713987672123e-01      -1.026440721040e-08       4.439508207478e-02      -1.019890940470e-01       4.980420689701e-02       1.197077269502e+00       5.057235264713e-03       9.063964919622e-01 
       3.983929486982e+02       1.896493070558e-03       5.617662213844e+02       1.082363261301e+00       1.256207634430e+04       3.145292470799e+01       5.017204712923e+06       2.572928288177e+02       7.001126047661e-02       1.561757845821e-01       8.533242986564e-01      -1.026440721040e-08       4.356728404454e-02      -1.020030398699e-01       4.843161191891e-02       1.171510229414e+00       5.089370029432e-03       9.068000489161e-01 
       3.956122402626e+02       1.917660584663e-03       5.643492272391e+02       1.070744896369e+00       1.255949333845e+04       3.166693324980e+01       4.981248789525e+06       2.582039714971e+02       6.808176049306e-02       1.529363978503e-01       8.356247082980e-01      -1.026440721040e-08       4.275493286446e-02      -1.020170834855e-01       4.709684385783e-02       1.146494633099e+00       5.121723413385e-03       9.072007517896e-01 
       3.928508888262e+02       1.939057781831e-03       5.669420817008e+02       1.059253720904e+00       1.255690048399e+04       3.188237183217e+01       4.945546416521e+06       2.591165854202e+02       6.620543507126e-02       1.497641985561e-01       8.182922214136e-01      -1.026440721040e-08       4.195774016896e-02      -1.020312255798e-01       4.579886030427e-02       1.122018445250e+00       5.154296886496e-03       9.075986138041e-01 
       3.901087596810e+02       1.960687103753e-03       5.695448162179e+02       1.047888303651e+00       1.255429774947e+04       3.209924973225e+01       4.910095821462e+06       2.600306656072e+02       6.438081885898e-02       1.466577932744e-01       8.013192245087e-01      -1.026440721040e-08       4.117542297698e-02      -1.020454668432e-01       4.453664757317e-02       1.098069896928e+00       5.187091928420e-03       9.079936481536e-01 
       3.873857190558e+02       1.982551017787e-03       5.721574623446e+02       1.036647230051e+00       1.255168510334e+04       3.231757628436e+01       4.874895244225e+06       2.609462070671e+02       6.260648688298e-02       1.436158174765e-01       7.846982619745e-01      -1.026440721040e-08       4.040770359137e-02      -1.020598079712e-01       4.330921991236e-02       1.074637479573e+00       5.220110028606e-03       9.083858680045e-01 
       3.846816341100e+02       2.004652017227e-03       5.747800517410e+02       1.025529102049e+00       1.254906251395e+04       3.253736088032e+01       4.839942936927e+06       2.618632047983e+02       6.088105343639e-02       1.406369349307e-01       7.684220328139e-01      -1.026440721040e-08       3.965430950025e-02      -1.020742496641e-01       4.211561873295e-02       1.051709939150e+00       5.253352686362e-03       9.087752864949e-01 
       3.819963729268e+02       2.026992621571e-03       5.774126161738e+02       1.014532537884e+00       1.254642994952e+04       3.275861296972e+01       4.805237163845e+06       2.627816537889e+02       5.920317099677e-02       1.377198371157e-01       7.524833874359e-01      -1.026440721040e-08       3.891497328017e-02      -1.020887926272e-01       4.095491186082e-02       1.029276270425e+00       5.286821410918e-03       9.091619167339e-01 
       3.793298045073e+02       2.049575376798e-03       5.800551875161e+02       1.003656171894e+00       1.254378737817e+04       3.298134206027e+01       4.770776201322e+06       2.637015490166e+02       5.757152917398e-02       1.348632426461e-01       7.368753245158e-01      -1.026440721040e-08       3.818943250109e-02      -1.021034375705e-01       3.982619280886e-02       1.007325711381e+00       5.320517721488e-03       9.095457718013e-01 
       3.766817987636e+02       2.072402855646e-03       5.827077977487e+02       9.928986543223e-01       1.254113476794e+04       3.320555771815e+01       4.736558337693e+06       2.646228854494e+02       5.598485368701e-02       1.320658967094e-01       7.215909879209e-01      -1.026440721040e-08       3.747742963312e-02      -1.021181852094e-01       3.872858006909e-02       9.858477377551e-01       5.354443147338e-03       9.099268647472e-01 
       3.740522265128e+02       2.095477657888e-03       5.853704789597e+02       9.822586511197e-01       1.253847208673e+04       3.343126956827e+01       4.702581873196e+06       2.655456580455e+02       5.444190536905e-02       1.293265705153e-01       7.066236636999e-01      -1.026440721040e-08       3.677871195507e-02      -1.021330362639e-01       3.766121642448e-02       9.648320576994e-01       5.388599227852e-03       9.103052085910e-01 
       3.714409594704e+02       2.118802410618e-03       5.880432633456e+02       9.717348437565e-01       1.253579930234e+04       3.365848729465e+01       4.668845119893e+06       2.664698617537e+02       5.294147919993e-02       1.266440607562e-01       6.919667771347e-01      -1.026440721040e-08       3.609303146456e-02      -1.021479914592e-01       3.662326827955e-02       9.442686065705e-01       5.422987512592e-03       9.106808163215e-01 
       3.688478702445e+02       2.142379768539e-03       5.907261832111e+02       9.613259290333e-01       1.253311638248e+04       3.388722064073e+01       4.635346401586e+06       2.673954915138e+02       5.148240336522e-02       1.240171890783e-01       6.776138898531e-01      -1.026440721040e-08       3.542014478999e-02      -1.021630515257e-01       3.561392500954e-02       9.241475418318e-01       5.457609561370e-03       9.110537008962e-01 
       3.662728323292e+02       2.166212414245e-03       5.934192709699e+02       9.510306188944e-01       1.253042329472e+04       3.411747940966e+01       4.602084053735e+06       2.683225422564e+02       5.006353834127e-02       1.214448015646e-01       6.635586970018e-01      -1.026440721040e-08       3.475981310401e-02      -1.021782171987e-01       3.463239832744e-02       9.044592380747e-01       5.492466944312e-03       9.114238752405e-01 
       3.637157200984e+02       2.190303058519e-03       5.961225591451e+02       9.408476402446e-01       1.252772000654e+04       3.434927346472e+01       4.569056423378e+06       2.692510089037e+02       4.868377600548e-02       1.189257682280e-01       6.497950244775e-01      -1.026440721040e-08       3.411180203869e-02      -1.021934892189e-01       3.367792166851e-02       8.851942821538e-01       5.527561241924e-03       9.117913522477e-01 
       3.611764088004e+02       2.214654440627e-03       5.988360803694e+02       9.307757347674e-01       1.252500648532e+04       3.458261272954e+01       4.536261869054e+06       2.701808863695e+02       4.734203877104e-02       1.164589825153e-01       6.363168262159e-01      -1.026440721040e-08       3.347588160221e-02      -1.022088683320e-01       3.274974959172e-02       8.663434684318e-01       5.562894045159e-03       9.121561447783e-01 
       3.586547745506e+02       2.239269328613e-03       6.015598673859e+02       9.208136587461e-01       1.252228269830e+04       3.481750718852e+01       4.503698760717e+06       2.711121695592e+02       4.603727874551e-02       1.140433608209e-01       6.231181815366e-01      -1.026440721040e-08       3.285182609719e-02      -1.022243552890e-01       3.184715719767e-02       8.478977941335e-01       5.598466955487e-03       9.125182656598e-01 
       3.561506943268e+02       2.264150519604e-03       6.042939530480e+02       9.109601828871e-01       1.251954861264e+04       3.505396688712e+01       4.471365479662e+06       2.720448533706e+02       4.476847691265e-02       1.116778420112e-01       6.101932925431e-01      -1.026440721040e-08       3.223941404046e-02      -1.022399508463e-01       3.096943956264e-02       8.298484548056e-01       5.634281584962e-03       9.128777276858e-01 
       3.536640459620e+02       2.289300840110e-03       6.070383703203e+02       9.012140921447e-01       1.251680419537e+04       3.529200193219e+01       4.439260418444e+06       2.729789326937e+02       4.353464233670e-02       1.093613869588e-01       5.975364815767e-01      -1.026440721040e-08       3.163842808437e-02      -1.022556557652e-01       3.011591118809e-02       8.121868398802e-01       5.670339556290e-03       9.132345436161e-01 
       3.511947081395e+02       2.314723146336e-03       6.097931522788e+02       8.915741855496e-01       1.251404941341e+04       3.553162249233e+01       4.407381980800e+06       2.739144024111e+02       4.233481138866e-02       1.070929780857e-01       5.851421887234e-01      -1.026440721040e-08       3.104865493956e-02      -1.022714708129e-01       2.928590546547e-02       7.949045283384e-01       5.706642502896e-03       9.135887261758e-01 
       3.487425603863e+02       2.340420324490e-03       6.125583321112e+02       8.820392760378e-01       1.251128423358e+04       3.577283879823e+01       4.375728581572e+06       2.748512573983e+02       4.116804699384e-02       1.048716189168e-01       5.730049693722e-01      -1.026440721040e-08       3.046988529920e-02      -1.022873967615e-01       2.847877415564e-02       7.779932844733e-01       5.743192068999e-03       9.139402880553e-01 
       3.463074830673e+02       2.366395291096e-03       6.153339431176e+02       8.726081902834e-01       1.250850862257e+04       3.601566114297e+01       4.344298646631e+06       2.757894925239e+02       4.003343790016e-02       1.026963336424e-01       5.611194918242e-01      -1.026440721040e-08       2.990191376459e-02      -1.023034343888e-01       2.769388688279e-02       7.614450537497e-01       5.779989909676e-03       9.142892419096e-01 
       3.438893573799e+02       2.392650993314e-03       6.181200187109e+02       8.632797685320e-01       1.250572254698e+04       3.626009988241e+01       4.313090612799e+06       2.767291026496e+02       3.893009796663e-02       1.005661666892e-01       5.494805349510e-01      -1.026440721040e-08       2.934453877219e-02      -1.023195844780e-01       2.693063064212e-02       7.452519587567e-01       5.817037690934e-03       9.146356003581e-01 
       3.414880653478e+02       2.419190409258e-03       6.209165924170e+02       8.540528644374e-01       1.250292597327e+04       3.650616543550e+01       4.282102927773e+06       2.776700826311e+02       3.785716547139e-02       9.848018230105e-02       5.380829859024e-01      -1.026440721040e-08       2.879756252202e-02      -1.023358478176e-01       2.618840932128e-02       7.294062952537e-01       5.854337089783e-03       9.149793759840e-01 
       3.391034898154e+02       2.446016548323e-03       6.237236978753e+02       8.449263448994e-01       1.250011886781e+04       3.675386828462e+01       4.251334050050e+06       2.786124273177e+02       3.681380243886e-02       9.643746412808e-02       5.269218378603e-01      -1.026440721040e-08       2.826079090735e-02      -1.023522252019e-01       2.546664323483e-02       7.139005283050e-01       5.891889794303e-03       9.153205813342e-01 
       3.367355144420e+02       2.473132451507e-03       6.265413688393e+02       8.358990899045e-01       1.249730119685e+04       3.700321897594e+01       4.220782448855e+06       2.795561315526e+02       3.579919398539e-02       9.443711482397e-02       5.159921878409e-01      -1.026440721040e-08       2.773403344574e-02      -1.023687174306e-01       2.476476867160e-02       6.987272885032e-01       5.929697503721e-03       9.156592289186e-01 
       3.343840236964e+02       2.500541191746e-03       6.293696391767e+02       8.269699923681e-01       1.249447292651e+04       3.725422811977e+01       4.190446604060e+06       2.805011901737e+02       3.481254768298e-02       9.247825565209e-02       5.052892345406e-01      -1.026440721040e-08       2.721710321139e-02      -1.023853253091e-01       2.408223745456e-02       6.838793682772e-01       5.967761928477e-03       9.159953312102e-01 
       3.320489028510e+02       2.528245874248e-03       6.322085428704e+02       8.181379579786e-01       1.249163402282e+04       3.750690639088e+01       4.160325006116e+06       2.814475980132e+02       3.385309294049e-02       9.056002609955e-02       4.948082762284e-01      -1.026440721040e-08       2.670981676868e-02      -1.024020496484e-01       2.341851651274e-02       6.693497182854e-01       6.006084790300e-03       9.163289006440e-01 
       3.297300379763e+02       2.556249636826e-03       6.350581140182e+02       8.094019050442e-01       1.248878445167e+04       3.776126452888e+01       4.130416155979e+06       2.823953498981e+02       3.292008040194e-02       8.868158349929e-02       4.845447086803e-01      -1.026440721040e-08       2.621199410701e-02      -1.024188912652e-01       2.277308746496e-02       6.551314438891e-01       6.044667822280e-03       9.166599496177e-01 
       3.274273159353e+02       2.584555650247e-03       6.379183868337e+02       8.007607643403e-01       1.248592417886e+04       3.801731333856e+01       4.100718565034e+06       2.833444406506e+02       3.201278136133e-02       8.684210266005e-02       4.744940231580e-01      -1.026440721040e-08       2.572345857687e-02      -1.024358509819e-01       2.214544621512e-02       6.412178017069e-01       6.083512768943e-03       9.169884904901e-01 
       3.251406243783e+02       2.613167118567e-03       6.407893956467e+02       7.922134789606e-01       1.248305317004e+04       3.827506369021e+01       4.071230755025e+06       2.842948650880e+02       3.113048719370e-02       8.504077550392e-02       4.646518044282e-01      -1.026440721040e-08       2.524403682703e-02      -1.024529296267e-01       2.153510255848e-02       6.276021962469e-01       6.122621386320e-03       9.173145355821e-01 
       3.228698517368e+02       2.642087279488e-03       6.436711749035e+02       7.837590041683e-01       1.248017139079e+04       3.853452652002e+01       4.041951257983e+06       2.852466180231e+02       3.027250880168e-02       8.327681071154e-02       4.550137288242e-01      -1.026440721040e-08       2.477355874297e-02      -1.024701280336e-01       2.094157979894e-02       6.142781766150e-01       6.161995442029e-03       9.176380971752e-01 
       3.206148872187e+02       2.671319404704e-03       6.465637591675e+02       7.753963072505e-01       1.247727880652e+04       3.879571283041e+01       4.012878616156e+06       2.861996942647e+02       2.943817607751e-02       8.154943337452e-02       4.455755623468e-01      -1.026440721040e-08       2.431185738644e-02      -1.024874470424e-01       2.036441437678e-02       6.012394332977e-01       6.201636715341e-03       9.179591875119e-01 
       3.183756208027e+02       2.700866800259e-03       6.494671831192e+02       7.671243673735e-01       1.247437538257e+04       3.905863369038e+01       3.984011381934e+06       2.871540886173e+02       2.862683737968e-02       7.985788465516e-02       4.363331588048e-01      -1.026440721040e-08       2.385876893616e-02      -1.025048874989e-01       1.980315550670e-02       5.884797950181e-01       6.241546997262e-03       9.182778187953e-01 
       3.161519432327e+02       2.730732806907e-03       6.523814815572e+02       7.589421754407e-01       1.247146108413e+04       3.932330023588e+01       3.955348117783e+06       2.881097958817e+02       2.783785902414e-02       7.820142145317e-02       4.272824579944e-01      -1.026440721040e-08       2.341413262956e-02      -1.025224502547e-01       1.925736482578e-02       5.759932256627e-01       6.281728090606e-03       9.185940031884e-01 
       3.139437460127e+02       2.760920800473e-03       6.553066893984e+02       7.508487339519e-01       1.246853587629e+04       3.958972367016e+01       3.926887396173e+06       2.890668108552e+02       2.707062478944e-02       7.657931607936e-02       4.184194839158e-01      -1.026440721040e-08       2.297779070573e-02      -1.025401361676e-01       1.872661605118e-02       5.637738212771e-01       6.322181810070e-03       9.189077528142e-01 
       3.117509214017e+02       2.791434192219e-03       6.582428416784e+02       7.428430568640e-01       1.246559972401e+04       3.985791526414e+01       3.898627799509e+06       2.900251283319e+02       2.632453543555e-02       7.499085593602e-02       4.097403430273e-01      -1.026440721040e-08       2.254958834933e-02      -1.025579461011e-01       1.821049464731e-02       5.518158071311e-01       6.362909982314e-03       9.192190797554e-01 
       3.095733624080e+02       2.822276429220e-03       6.611899735518e+02       7.349241694544e-01       1.246265259214e+04       4.012788635674e+01       3.870567920063e+06       2.909847431025e+02       2.559900823594e-02       7.343534320398e-02       4.012412225352e-01      -1.026440721040e-08       2.212937363558e-02      -1.025758809249e-01       1.770859750206e-02       5.401135348483e-01       6.403914446034e-03       9.195279960539e-01 
       3.074109627843e+02       2.853450994730e-03       6.641481202929e+02       7.270911081851e-01       1.245969444540e+04       4.039964835527e+01       3.842706359903e+06       2.919456499551e+02       2.489347652248e-02       7.191209453616e-02       3.929183887193e-01      -1.026440721040e-08       2.171699747631e-02      -1.025939415148e-01       1.722053261207e-02       5.286614796019e-01       6.445197052042e-03       9.198345137106e-01 
       3.052636170225e+02       2.884961408570e-03       6.671173172961e+02       7.193429205692e-01       1.245672524839e+04       4.067321273580e+01       3.815041730828e+06       2.929078436751e+02       2.420738924302e-02       7.042044075746e-02       3.847681852933e-01      -1.026440721040e-08       2.131231356695e-02      -1.026121287529e-01       1.674591877659e-02       5.174542373730e-01       6.486759663344e-03       9.201386446853e-01 
       3.031312203485e+02       2.916811227501e-03       6.700976000762e+02       7.116786650385e-01       1.245374496561e+04       4.094859104351e+01       3.787572654300e+06       2.938713190455e+02       2.354021053100e-02       6.895972657084e-02       3.767870317991e-01      -1.026440721040e-08       2.091517833459e-02      -1.026304435272e-01       1.628438529982e-02       5.064865222710e-01       6.528604155218e-03       9.204404008962e-01 
       3.010136687170e+02       2.949004045617e-03       6.730890042689e+02       7.040974108137e-01       1.245075356142e+04       4.122579489303e+01       3.760297761376e+06       2.948360708471e+02       2.289141928705e-02       6.752931026958e-02       3.689714220339e-01      -1.026440721040e-08       2.052545088695e-02      -1.026488867322e-01       1.583557170141e-02       4.957531639145e-01       6.570732415294e-03       9.207397942199e-01 
       2.989108588068e+02       2.981543494733e-03       6.760915656312e+02       6.965982377749e-01       1.244775100006e+04       4.150483596887e+01       3.733215692640e+06       2.958020938587e+02       2.226050877203e-02       6.612856345538e-02       3.613179225108e-01      -1.026440721040e-08       2.014299296231e-02      -1.026674592683e-01       1.539912743501e-02       4.852491048711e-01       6.613146343630e-03       9.210368364906e-01 
       2.968226880152e+02       3.014433244779e-03       6.791053200420e+02       6.891802363351e-01       1.244473724565e+04       4.178572602572e+01       3.706325098142e+06       2.967693828576e+02       2.164698621136e-02       6.475687076246e-02       3.538231709507e-01      -1.026440721040e-08       1.976766888042e-02      -1.026861620427e-01       1.497471161447e-02       4.749693981549e-01       6.655847852798e-03       9.213315395008e-01 
       2.947490544536e+02       3.047677004198e-03       6.821303035023e+02       6.818425073141e-01       1.244171226219e+04       4.206847688887e+01       3.679624637326e+06       2.977379326193e+02       2.105037241015e-02       6.341362958725e-02       3.464838748054e-01      -1.026440721040e-08       1.939934549426e-02      -1.027049959686e-01       1.456199274769e-02       4.649092047804e-01       6.698838867960e-03       9.216239150002e-01 
       2.926898569421e+02       3.081278520351e-03       6.851665521360e+02       6.745841618146e-01       1.243867601355e+04       4.235310045456e+01       3.653112978970e+06       2.987077379182e+02       2.047020137907e-02       6.209824982373e-02       3.392968098121e-01      -1.026440721040e-08       1.903789214275e-02      -1.027239619656e-01       1.416064847775e-02       4.550637913710e-01       6.742121326948e-03       9.219139746959e-01 
       2.906449950047e+02       3.115241579921e-03       6.882141021897e+02       6.674043210998e-01       1.243562846350e+04       4.263960869035e+01       3.626788801118e+06       2.996787935276e+02       1.990601997040e-02       6.081015360432e-02       3.322588185770e-01      -1.026440721040e-08       1.868318060435e-02      -1.027430609601e-01       1.377036533114e-02       4.454285278227e-01       6.785697180351e-03       9.222017302519e-01 
       2.886143688645e+02       3.149570009328e-03       6.912729900340e+02       6.603021164728e-01       1.243256957565e+04       4.292801363551e+01       3.600650791017e+06       3.006510942200e+02       1.935738752416e-02       5.954877504598e-02       3.253668091882e-01      -1.026440721040e-08       1.833508505144e-02      -1.027622938846e-01       1.339083847301e-02       4.359988850184e-01       6.829568391591e-03       9.224871932894e-01 
       2.865978794388e+02       3.184267675140e-03       6.943432521632e+02       6.532766891564e-01       1.242949931353e+04       4.321832740137e+01       3.574697645056e+06       3.016246347671e+02       1.882387552405e-02       5.831356000181e-02       3.186177538588e-01      -1.026440721040e-08       1.799348200571e-02      -1.027816616783e-01       1.302177146911e-02       4.267704325951e-01       6.873736937010e-03       9.227703753859e-01 
       2.845954283341e+02       3.219338484495e-03       6.974249251962e+02       6.463271901757e-01       1.242641764049e+04       4.351056217173e+01       3.548928068695e+06       3.025994099404e+02       1.830506726275e-02       5.710396581754e-02       3.120086875960e-01      -1.026440721040e-08       1.765825029421e-02      -1.028011652871e-01       1.266287605428e-02       4.177388367604e-01       6.918204805950e-03       9.230512880755e-01 
       2.826069178416e+02       3.254786385525e-03       7.005180458768e+02       6.394527802417e-01       1.242332451981e+04       4.380473020320e+01       3.523340776410e+06       3.035754145111e+02       1.780055751656e-02       5.591946109332e-02       3.055367068997e-01      -1.026440721040e-08       1.732927100632e-02      -1.028208056633e-01       1.231387190737e-02       4.088998581588e-01       6.962974000838e-03       9.233299428487e-01 
       2.806322509323e+02       3.290615367784e-03       7.036226510740e+02       6.326526296359e-01       1.242021991461e+04       4.410084382560e+01       3.497934491627e+06       3.045526432504e+02       1.730995222890e-02       5.475952545022e-02       2.991989684867e-01      -1.026440721040e-08       1.700642745153e-02      -1.028405837661e-01       1.197448643230e-02       4.002493497852e-01       7.008046537270e-03       9.236063511518e-01 
       2.786713312521e+02       3.326829462681e-03       7.067387777827e+02       6.259259180969e-01       1.241710378791e+04       4.439891544234e+01       3.472707946659e+06       3.055310909297e+02       1.683286820264e-02       5.362364930178e-02       2.929926880423e-01      -1.026440721040e-08       1.668960511796e-02      -1.028605005612e-01       1.164445454521e-02       3.917832549455e-01       7.053424444096e-03       9.238805243870e-01 
       2.767240631174e+02       3.363432743921e-03       7.098664631239e+02       6.192718347084e-01       1.241397610256e+04       4.469895753080e+01       3.447659882647e+06       3.065107523210e+02       1.636893280080e-02       5.251133363010e-02       2.869151389975e-01      -1.026440721040e-08       1.637869163170e-02      -1.028805570213e-01       1.132351846744e-02       3.834976052631e-01       7.099109763503e-03       9.241524739124e-01 
       2.747903515103e+02       3.400429327939e-03       7.130057443456e+02       6.126895777879e-01       1.241083682134e+04       4.500098264271e+01       3.422789049496e+06       3.074916221968e+02       1.591778365558e-02       5.142208976677e-02       2.809636513310e-01      -1.026440721040e-08       1.607357671683e-02      -1.029007541258e-01       1.101142752421e-02       3.753885187299e-01       7.145104551103e-03       9.244222110414e-01 
       2.728701020741e+02       3.437823374355e-03       7.161566588227e+02       6.061783547779e-01       1.240768590687e+04       4.530500340453e+01       3.398094205817e+06       3.084736953304e+02       1.547906838537e-02       5.035543917815e-02       2.751356103970e-01      -1.026440721040e-08       1.577415215632e-02      -1.029210928610e-01       1.070793794888e-02       3.674521978013e-01       7.191410876018e-03       9.246897470429e-01 
       2.709632211083e+02       3.475619086421e-03       7.193192440575e+02       5.997373821375e-01       1.240452332163e+04       4.561103251786e+01       3.373574118863e+06       3.094569664963e+02       1.505244431954e-02       4.931091325527e-02       2.694284557766e-01      -1.026440721040e-08       1.548031175352e-02      -1.029415742200e-01       1.041281269259e-02       3.596849275331e-01       7.238030820967e-03       9.249550931407e-01 
       2.690696155645e+02       3.513820711477e-03       7.224935376808e+02       5.933658852355e-01       1.240134902801e+04       4.591908275978e+01       3.349227564475e+06       3.104414304702e+02       1.463757823087e-02       4.828805310797e-02       2.638396801533e-01      -1.026440721040e-08       1.519195129446e-02      -1.029621992031e-01       1.012582123910e-02       3.520830737613e-01       7.284966482352e-03       9.252182605141e-01 
       2.671891930417e+02       3.552432541415e-03       7.256795774515e+02       5.870630982456e-01       1.239816298824e+04       4.622916698329e+01       3.325053327015e+06       3.114270820292e+02       1.423414607531e-02       4.728640936337e-02       2.583668282118e-01      -1.026440721040e-08       1.490896851085e-02      -1.029829688174e-01       9.846739424825e-03       3.446430813217e-01       7.332219970350e-03       9.254792602968e-01 
       2.653218617818e+02       3.591458913140e-03       7.288774012577e+02       5.808282640418e-01       1.239496516443e+04       4.654129811765e+01       3.301050199311e+06       3.124139159523e+02       1.384183273892e-02       4.630554196847e-02       2.530074955594e-01      -1.026440721040e-08       1.463126304368e-02      -1.030038840771e-01       9.575349263734e-03       3.373614723098e-01       7.379793408993e-03       9.257381035776e-01 
       2.634675306650e+02       3.630904209043e-03       7.320870471167e+02       5.746606340957e-01       1.239175551857e+04       4.685548916880e+01       3.277216982601e+06       3.134019270200e+02       1.346033179176e-02       4.534501999692e-02       2.477593276702e-01      -1.026440721040e-08       1.435873640764e-02      -1.030249460037e-01       9.311438777138e-03       3.302348443792e-01       7.427688936268e-03       9.259948013995e-01 
       2.616261092056e+02       3.670772857478e-03       7.353085531758e+02       5.685594683751e-01       1.238853401251e+04       4.717175321977e+01       3.253552486467e+06       3.143911100153e+02       1.308934524862e-02       4.440442145973e-02       2.426200188509e-01      -1.026440721040e-08       1.409129195607e-02      -1.030461556257e-01       9.054801828139e-03       3.232598690790e-01       7.475908704195e-03       9.262493647604e-01 
       2.597975075474e+02       3.711069333239e-03       7.385419577125e+02       5.625240352438e-01       1.238530060798e+04       4.749010343102e+01       3.230055528785e+06       3.153814597230e+02       1.272858333630e-02       4.348333311989e-02       2.375873112279e-01      -1.026440721040e-08       1.382883484669e-02      -1.030675139787e-01       8.805237960647e-03       3.164332902270e-01       7.524454878926e-03       9.265018046121e-01 
       2.579816364594e+02       3.751798158047e-03       7.417872991352e+02       5.565536113623e-01       1.238205526655e+04       4.781055304087e+01       3.206724935663e+06       3.163729709306e+02       1.237776426730e-02       4.258135031094e-02       2.326589937559e-01      -1.026440721040e-08       1.357127200783e-02      -1.030890221057e-01       8.562552242838e-03       3.097519223204e-01       7.573329640830e-03       9.267521318609e-01 
       2.561784073316e+02       3.792963901039e-03       7.450446159834e+02       5.506474815901e-01       1.237879794971e+04       4.813311536589e+01       3.183559541384e+06       3.173656384284e+02       1.203661401977e-02       4.169807675915e-02       2.278329012467e-01      -1.026440721040e-08       1.331851210545e-02      -1.031106810572e-01       8.326555114917e-03       3.032126489816e-01       7.622535184586e-03       9.270003573670e-01 
       2.543877321702e+02       3.834571179267e-03       7.483139469283e+02       5.448049388893e-01       1.237552861876e+04       4.845780380129e+01       3.160558188353e+06       3.183594570092e+02       1.170486612349e-02       4.083312440955e-02       2.231069134178e-01      -1.026440721040e-08       1.307046551063e-02      -1.031324918907e-01       8.097062241082e-03       2.968124214382e-01       7.672073719274e-03       9.272464919445e-01 
       2.526095235940e+02       3.876624658193e-03       7.515953307734e+02       5.390252842288e-01       1.237224723492e+04       4.878463182133e+01       3.137719727034e+06       3.193544214692e+02       1.138226145179e-02       3.998611325541e-02       2.184789539618e-01      -1.026440721040e-08       1.282704426773e-02      -1.031544556713e-01       7.873894365566e-03       2.905482570379e-01       7.721947468471e-03       9.274905463615e-01 
       2.508436948295e+02       3.919129052201e-03       7.548888064546e+02       5.333078264904e-01       1.236895375923e+04       4.911361297970e+01       3.115043015901e+06       3.203505266074e+02       1.106854801920e-02       3.915667117140e-02       2.139469896339e-01      -1.026440721040e-08       1.258816206321e-02      -1.031765734717e-01       7.656877172646e-03       2.844172377959e-01       7.772158670334e-03       9.277325313398e-01 
       2.490901597072e+02       3.962089125103e-03       7.581944130410e+02       5.276518823757e-01       1.236564815265e+04       4.944476090994e+01       3.092526921378e+06       3.213477672266e+02       1.076348078458e-02       3.834443375009e-02       2.095090293589e-01      -1.026440721040e-08       1.235373419488e-02      -1.031988463718e-01       7.445841150507e-03       2.784165089746e-01       7.822709577706e-03       9.279724575547e-01 
       2.473488326569e+02       4.005509690659e-03       7.615121897351e+02       5.220567763139e-01       1.236233037595e+04       4.977808932581e+01       3.070170317787e+06       3.223461381329e+02       1.046682145986e-02       3.754904414192e-02       2.051631233571e-01      -1.026440721040e-08       1.212367754187e-02      -1.032212754594e-01       7.240621458859e-03       2.725432776952e-01       7.873602458200e-03       9.282103356353e-01 
       2.456196287040e+02       4.049395613097e-03       7.648421758735e+02       5.165218403713e-01       1.235900038982e+04       5.011361202173e+01       3.047972087289e+06       3.233456341365e+02       1.017833832387e-02       3.677015289845e-02       2.009073622874e-01      -1.026440721040e-08       1.189791053508e-02      -1.032438618297e-01       7.041057800205e-03       2.667948115806e-01       7.924839594297e-03       9.284461761639e-01 
