# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2015       2.150960815769e-11       7.201031825143e-13      -2.114057438609e-13       2.559607902905e-15       1.661214792933e-16       1.863999962434e-16       7.143215145488e-18 
 2016       2.140085524800e-11       7.234216749215e-13      -2.094635775661e-13       2.555933690083e-15       1.657641574017e-16       1.855920934948e-16       7.231657789379e-18 
 2017       2.129258575633e-11       7.267420947836e-13      -2.078729044045e-13       2.552259446004e-15       1.654077338772e-16       1.847831540751e-16       7.318218916588e-18 
 2018       2.118482661787e-11       7.300619722679e-13      -2.066326645747e-13       2.548585417812e-15       1.650522057554e-16       1.839730467909e-16       7.402837915894e-18 
 2019       2.107760486892e-11       7.333788277670e-13      -2.057417909409e-13       2.544911853568e-15       1.646975700466e-16       1.831616399273e-16       7.485453953419e-18 
 2020       2.097094764696e-11       7.366901718867e-13      -2.051992090228e-13       2.541239002256e-15       1.643438237363e-16       1.823488012466e-16       7.566005972359e-18 
 2021       2.086488219079e-11       7.399935054341e-13      -2.050038369844e-13       2.537567113777e-15       1.639909637846e-16       1.815343979886e-16       7.644432692714e-18 
 2022       2.075943584066e-11       7.432863194053e-13      -2.051545856245e-13       2.533896438956e-15       1.636389871265e-16       1.807182968689e-16       7.720672611023e-18 
 2023       2.065463603838e-11       7.465660949733e-13      -2.056503583657e-13       2.530227229540e-15       1.632878906716e-16       1.799003640792e-16       7.794664000090e-18 
 2024       2.055051032746e-11       7.498303034760e-13      -2.064900512445e-13       2.526559738201e-15       1.629376713046e-16       1.790804652859e-16       7.866344908724e-18 
 2025       2.044708635321e-11       7.530764064043e-13      -2.076725529004e-13       2.522894218534e-15       1.625883258846e-16       1.782584656300e-16       7.935653161463e-18 
 2026       2.034438895345e-11       7.563020385221e-13      -2.091960475438e-13       2.519230913571e-15       1.622398514500e-16       1.774342976736e-16       8.002539119026e-18 
 2027       2.024243140730e-11       7.595055586985e-13      -2.110559183738e-13       2.515570021210e-15       1.618922458349e-16       1.766081657790e-16       8.067004060961e-18 
 2028       2.014122412345e-11       7.626855030312e-13      -2.132468289930e-13       2.511911728541e-15       1.615455070570e-16       1.757803432046e-16       8.129062079763e-18 
 2029       2.004077754382e-11       7.658404020686e-13      -2.157634190230e-13       2.508256223305e-15       1.611996331132e-16       1.749511042934e-16       8.188727345431e-18 
 2030       1.994110214359e-11       7.689687808032e-13      -2.186003040742e-13       2.504603693905e-15       1.608546219802e-16       1.741207244742e-16       8.246014105581e-18 
 2031       1.984220843132e-11       7.720691586645e-13      -2.217520757148e-13       2.500954329399e-15       1.605104716136e-16       1.732894802626e-16       8.300936685544e-18 
 2032       1.974410694890e-11       7.751400495128e-13      -2.252133014404e-13       2.497308319507e-15       1.601671799487e-16       1.724576492629e-16       8.353509488473e-18 
 2033       1.964680827161e-11       7.781799616318e-13      -2.289785246426e-13       2.493665854606e-15       1.598247448997e-16       1.716255101687e-16       8.403746995449e-18 
 2034       1.955032300821e-11       7.811873977224e-13      -2.330422645789e-13       2.490027125736e-15       1.594831643603e-16       1.707933427651e-16       8.451663765585e-18 
 2035       1.945466180089e-11       7.841608548958e-13      -2.373990163418e-13       2.486392324595e-15       1.591424362032e-16       1.699614279294e-16       8.497274436129e-18 
 2036       1.935983532539e-11       7.870988246668e-13      -2.420432508276e-13       2.482761643546e-15       1.588025582806e-16       1.691300476324e-16       8.540593722570e-18 
 2037       1.926585429098e-11       7.899997929466e-13      -2.469694147064e-13       2.479135275615e-15       1.584635284234e-16       1.682994849404e-16       8.581636418742e-18 
 2038       1.917272944054e-11       7.928622400370e-13      -2.521719303906e-13       2.475513414488e-15       1.581253444420e-16       1.674700240158e-16       8.620417396930e-18 
 2039       1.908047155054e-11       7.956846406227e-13      -2.576451960049e-13       2.471896254520e-15       1.577880041257e-16       1.666419501188e-16       8.656951607973e-18 
 2040       1.898909143114e-11       7.984654637653e-13      -2.633835853548e-13       2.468283990727e-15       1.574515052428e-16       1.658155496088e-16       8.691254081371e-18 
 2041       1.889859992620e-11       8.012031728958e-13      -2.693814478963e-13       2.464676818794e-15       1.571158455408e-16       1.649911099453e-16       8.723339925384e-18 
 2042       1.880900791332e-11       8.038962258088e-13      -2.756331087053e-13       2.461074935070e-15       1.567810227460e-16       1.641689196899e-16       8.753224327146e-18 
 2043       1.872032630386e-11       8.065430746549e-13      -2.821328684464e-13       2.457478536574e-15       1.564470345637e-16       1.633492685072e-16       8.780922552760e-18 
 2044       1.863256604301e-11       8.091421659345e-13      -2.888750033424e-13       2.453887820991e-15       1.561138786782e-16       1.625324471660e-16       8.806449947408e-18 
 2045       1.854573810980e-11       8.116919404909e-13      -2.958537651436e-13       2.450302986675e-15       1.557815527526e-16       1.617187475411e-16       8.829821935456e-18 
 2046       1.845985351715e-11       8.141908335033e-13      -3.030633810970e-13       2.446724232651e-15       1.554500544289e-16       1.609084626143e-16       8.851054020556e-18 
 2047       1.837492331191e-11       8.166372744806e-13      -3.104980539153e-13       2.443151758613e-15       1.551193813279e-16       1.601018864758e-16       8.870161785751e-18 
 2048       1.829095857489e-11       8.190296872542e-13      -3.181519617466e-13       2.439585764928e-15       1.547895310493e-16       1.592993143256e-16       8.887160893583e-18 
 2049       1.820797042092e-11       8.213664899715e-13      -3.260192581434e-13       2.436026452633e-15       1.544605011713e-16       1.585010424748e-16       8.902067086192e-18 
 2050       1.812596999882e-11       8.236460950891e-13      -3.340940720320e-13       2.432474023439e-15       1.541322892512e-16       1.577073683470e-16       8.914896185427e-18 
 2051       1.804496849154e-11       8.258669093658e-13      -3.423705076814e-13       2.428928679729e-15       1.538048928246e-16       1.569185904794e-16       8.925664092944e-18 
 2052       1.796497711611e-11       8.280273338566e-13      -3.508426446729e-13       2.425390624561e-15       1.534783094061e-16       1.561350085245e-16       8.934386790317e-18 
 2053       1.788600712372e-11       8.301257639050e-13      -3.595045378693e-13       2.421860061670e-15       1.531525364887e-16       1.553569232512e-16       8.941080339138e-18 
 2054       1.780806979975e-11       8.321605891369e-13      -3.683502173841e-13       2.418337195463e-15       1.528275715441e-16       1.545846365460e-16       8.945760881123e-18 
 2055       1.773117646380e-11       8.341301934539e-13      -3.773736885506e-13       2.414822231027e-15       1.525034120227e-16       1.538184514148e-16       8.948444638220e-18 
 2056       1.765533846974e-11       8.360329550259e-13      -3.865689318915e-13       2.411315374123e-15       1.521800553531e-16       1.530586719838e-16       8.949147912706e-18 
 2057       1.758056720573e-11       8.378672462853e-13      -3.959299030878e-13       2.407816831192e-15       1.518574989428e-16       1.523056035011e-16       8.947887087300e-18 
 2058       1.750687409429e-11       8.396314339194e-13      -4.054505329484e-13       2.404326809355e-15       1.515357401775e-16       1.515595523376e-16       8.944678625262e-18 
 2059       1.743427059228e-11       8.413238788642e-13      -4.151247273789e-13       2.400845516409e-15       1.512147764214e-16       1.508208259892e-16       8.939539070500e-18 
 2060       1.736276819102e-11       8.429429362976e-13      -4.249463673514e-13       2.397373160834e-15       1.508946050172e-16       1.500897330771e-16       8.932485047675e-18 
 2061       1.729237841623e-11       8.444869556324e-13      -4.349093088732e-13       2.393909951790e-15       1.505752232859e-16       1.493665833500e-16       8.923533262303e-18 
 2062       1.722311282815e-11       8.459542805096e-13      -4.450073829565e-13       2.390456099121e-15       1.502566285268e-16       1.486516876849e-16       8.912700500863e-18 
 2063       1.715498302153e-11       8.473432487922e-13      -4.552343955874e-13       2.387011813349e-15       1.499388180177e-16       1.479453580885e-16       8.900003630900e-18 
 2064       1.708800062571e-11       8.486521925576e-13      -4.655841276952e-13       2.383577305684e-15       1.496217890144e-16       1.472479076989e-16       8.885459601129e-18 
 2065       1.702217429080e-11       8.498797159176e-13      -4.760504236999e-13       2.380152761270e-15       1.493055389264e-16       1.465595752726e-16       8.869093364662e-18 
 2066       1.695750062312e-11       8.510255306424e-13      -4.866274579016e-13       2.376738258734e-15       1.489900658425e-16       1.458802980585e-16       8.850961709870e-18 
 2067       1.689397318559e-11       8.520896264462e-13      -4.973094699182e-13       2.373333850072e-15       1.486753680088e-16       1.452099373170e-16       8.831129598650e-18 
 2068       1.683158550568e-11       8.530719937000e-13      -5.080906762501e-13       2.369939587342e-15       1.483614436536e-16       1.445483536864e-16       8.809662258973e-18 
 2069       1.677033107537e-11       8.539726234325e-13      -5.189652702523e-13       2.366555522668e-15       1.480482909872e-16       1.438954071826e-16       8.786625185206e-18 
 2070       1.671020335106e-11       8.547915073314e-13      -5.299274221058e-13       2.363181708234e-15       1.477359082024e-16       1.432509571982e-16       8.762084138442e-18 
 2071       1.665119575356e-11       8.555286377445e-13      -5.409712787895e-13       2.359818196290e-15       1.474242934737e-16       1.426148625017e-16       8.736105146827e-18 
 2072       1.659330166803e-11       8.561840076806e-13      -5.520909640522e-13       2.356465039150e-15       1.471134449582e-16       1.419869812363e-16       8.708754505890e-18 
 2073       1.653651444394e-11       8.567576108105e-13      -5.632805783838e-13       2.353122289190e-15       1.468033607949e-16       1.413671709201e-16       8.680098778865e-18 
 2074       1.648082739500e-11       8.572494414685e-13      -5.745341989875e-13       2.349789998851e-15       1.464940391047e-16       1.407552884442e-16       8.650204797023e-18 
 2075       1.642623379915e-11       8.576594946529e-13      -5.858458797514e-13       2.346468220638e-15       1.461854779908e-16       1.401511900726e-16       8.619139660000e-18 
 2076       1.637272689848e-11       8.579877660277e-13      -5.972096512202e-13       2.343157007117e-15       1.458776755383e-16       1.395547314413e-16       8.586970736120e-18 
 2077       1.632029989918e-11       8.582342519230e-13      -6.086195205670e-13       2.339856410920e-15       1.455706298144e-16       1.389657675573e-16       8.553765662726e-18 
 2078       1.626894597153e-11       8.583989493367e-13      -6.200694715649e-13       2.336566484742e-15       1.452643388680e-16       1.383841527981e-16       8.519592346508e-18 
 2079       1.621865824983e-11       8.584818559352e-13      -6.315534645590e-13       2.333287281343e-15       1.449588007302e-16       1.378097409105e-16       8.484518963828e-18 
 2080       1.616942983234e-11       8.584829700545e-13      -6.430654364380e-13       2.330018853545e-15       1.446540134139e-16       1.372423850105e-16       8.448613961049e-18 
 2081       1.612125378124e-11       8.584022907014e-13      -6.545993006060e-13       2.326761254233e-15       1.443499749140e-16       1.366819375817e-16       8.411946054862e-18 
 2082       1.607412312260e-11       8.582398175547e-13      -6.661489469539e-13       2.323514536358e-15       1.440466832070e-16       1.361282504751e-16       8.374584232615e-18 
 2083       1.602803084633e-11       8.579955509659e-13      -6.777082418318e-13       2.320278752934e-15       1.437441362515e-16       1.355811749080e-16       8.336597752636e-18 
 2084       1.598296990609e-11       8.576694919604e-13      -6.892710280202e-13       2.317053957037e-15       1.434423319877e-16       1.350405614635e-16       8.298056144569e-18 
 2085       1.593893321931e-11       8.572616422389e-13      -7.008311247020e-13       2.313840201810e-15       1.431412683377e-16       1.345062600893e-16       8.259029209691e-18 
 2086       1.589591366709e-11       8.567720041781e-13      -7.123823274340e-13       2.310637540457e-15       1.428409432052e-16       1.339781200974e-16       8.219587021247e-18 
 2087       1.585390409419e-11       8.562005808319e-13      -7.239184081192e-13       2.307446026246e-15       1.425413544759e-16       1.334559901629e-16       8.179799924775e-18 
 2088       1.581289730893e-11       8.555473759324e-13      -7.354331149777e-13       2.304265712510e-15       1.422425000170e-16       1.329397183235e-16       8.139738538435e-18 
 2089       1.577288608321e-11       8.548123938913e-13      -7.469201725192e-13       2.301096652645e-15       1.419443776772e-16       1.324291519783e-16       8.099473753333e-18 
 2090       1.573386315241e-11       8.539956398006e-13      -7.583732815144e-13       2.297938900111e-15       1.416469852872e-16       1.319241378877e-16       8.059076733852e-18 
 2091       1.569582121538e-11       8.530971194336e-13      -7.697861189666e-13       2.294792508432e-15       1.413503206591e-16       1.314245221720e-16       8.018618917977e-18 
 2092       1.565875293435e-11       8.521168392465e-13      -7.811523380840e-13       2.291657531195e-15       1.410543815866e-16       1.309301503107e-16       7.978172017626e-18 
 2093       1.562265093493e-11       8.510548063790e-13      -7.924655682507e-13       2.288534022052e-15       1.407591658450e-16       1.304408671422e-16       7.937808018974e-18 
 2094       1.558750780602e-11       8.499110286556e-13      -8.037194149992e-13       2.285422034718e-15       1.404646711911e-16       1.299565168623e-16       7.897599182780e-18 
 2095       1.555331609981e-11       8.486855145865e-13      -8.149074599813e-13       2.282321622972e-15       1.401708953633e-16       1.294769430239e-16       7.857618044719e-18 
 2096       1.552006833169e-11       8.473782733689e-13      -8.260232609408e-13       2.279232840657e-15       1.398778360813e-16       1.290019885362e-16       7.817937415705e-18 
 2097       1.548775698020e-11       8.459893148879e-13      -8.370603516844e-13       2.276155741679e-15       1.395854910463e-16       1.285314956635e-16       7.778630382220e-18 
 2098       1.545637448704e-11       8.445186497177e-13      -8.480122420539e-13       2.273090380009e-15       1.392938579412e-16       1.280653060250e-16       7.739770306644e-18 
 2099       1.542591325695e-11       8.429662891224e-13      -8.588724178981e-13       2.270036809681e-15       1.390029344298e-16       1.276032605934e-16       7.701430827578e-18 
 2100       1.539636565772e-11       8.413322450576e-13      -8.696343410438e-13       2.266995084795e-15       1.387127181578e-16       1.271451996948e-16       7.663685860174e-18 
 2101       1.536772402010e-11       8.396165301710e-13      -8.802914492685e-13       2.263965259511e-15       1.384232067518e-16       1.266909630072e-16       7.626609596462e-18 
 2102       1.533998063778e-11       8.378191578035e-13      -8.908371562713e-13       2.260947388056e-15       1.381343978199e-16       1.262403895602e-16       7.590276505679e-18 
 2103       1.531312776734e-11       8.359401419907e-13      -9.012648516453e-13       2.257941524720e-15       1.378462889517e-16       1.257933177341e-16       7.554761334594e-18 
 2104       1.528715631977e-11       8.339796881443e-13      -9.115685650351e-13       2.254947700626e-15       1.375588778682e-16       1.253496179928e-16       7.520119692593e-18 
 2105       1.526205192520e-11       8.319387665454e-13      -9.217449637184e-13       2.251965853864e-15       1.372721628752e-16       1.249092913335e-16       7.486329658629e-18 
 2106       1.523779884068e-11       8.298185428437e-13      -9.317913688658e-13       2.248995898871e-15       1.369861424135e-16       1.244723715205e-16       7.453349768666e-18 
 2107       1.521438125609e-11       8.276201877449e-13      -9.417050926066e-13       2.246037749616e-15       1.367008149084e-16       1.240388924136e-16       7.421138393842e-18 
 2108       1.519178329401e-11       8.253448770168e-13      -9.514834380179e-13       2.243091319603e-15       1.364161787697e-16       1.236088879683e-16       7.389653740271e-18 
 2109       1.516998900963e-11       8.229937914960e-13      -9.611236991151e-13       2.240156521865e-15       1.361322323920e-16       1.231823922358e-16       7.358853848841e-18 
 2110       1.514898239071e-11       8.205681170939e-13      -9.706231608409e-13       2.237233268968e-15       1.358489741543e-16       1.227594393630e-16       7.328696595020e-18 
 2111       1.512874735747e-11       8.180690448029e-13      -9.799790990556e-13       2.234321473007e-15       1.355664024202e-16       1.223400635930e-16       7.299139688654e-18 
 2112       1.510926776251e-11       8.154977707026e-13      -9.891887805267e-13       2.231421045610e-15       1.352845155378e-16       1.219242992646e-16       7.270140673771e-18 
 2113       1.509052739073e-11       8.128554959663e-13      -9.982494629183e-13       2.228531897931e-15       1.350033118396e-16       1.215121808130e-16       7.241656928379e-18 
 2114       1.507250995925e-11       8.101434268668e-13      -1.007158394781e-12       2.225653940655e-15       1.347227896427e-16       1.211037427695e-16       7.213645664270e-18 
 2115       1.505519911731e-11       8.073627747833e-13      -1.015912815543e-12       2.222787083994e-15       1.344429472486e-16       1.206990197617e-16       7.186063926823e-18 
 2116       1.503857844622e-11       8.045147562070e-13      -1.024509955496e-12       2.219931237688e-15       1.341637829431e-16       1.202980465137e-16       7.158868594802e-18 
 2117       1.502263145925e-11       8.016005927476e-13      -1.032947035790e-12       2.217086311003e-15       1.338852949965e-16       1.199008578461e-16       7.132016380158e-18 
 2118       1.500734160154e-11       7.986215111397e-13      -1.041221268420e-12       2.214252212732e-15       1.336074816635e-16       1.195074886762e-16       7.105463827832e-18 
 2119       1.499269225007e-11       7.955787432486e-13      -1.049329856216e-12       2.211428851194e-15       1.333303411831e-16       1.191179740177e-16       7.079167315558e-18 
 2120       1.497866671350e-11       7.924735260771e-13      -1.057269992832e-12       2.208616134233e-15       1.330538717786e-16       1.187323489816e-16       7.053083053659e-18 
 2121       1.496524823215e-11       7.893071017715e-13      -1.065038862738e-12       2.205813969216e-15       1.327780716576e-16       1.183506487755e-16       7.027167084854e-18 
 2122       1.495241997789e-11       7.860807176274e-13      -1.072633641210e-12       2.203022263035e-15       1.325029390121e-16       1.179729087041e-16       7.001375284055e-18 
 2123       1.494016505406e-11       7.827956260969e-13      -1.080051494314e-12       2.200240922106e-15       1.322284720183e-16       1.175991641692e-16       6.975663358173e-18 
 2124       1.492846649539e-11       7.794530847938e-13      -1.087289578905e-12       2.197469852364e-15       1.319546688364e-16       1.172294506699e-16       6.949986845915e-18 
 2125       1.491730726792e-11       7.760543565007e-13      -1.094345042608e-12       2.194708959271e-15       1.316815276113e-16       1.168638038025e-16       6.924301117589e-18 
 2126       1.490667026891e-11       7.726007091747e-13      -1.101215023813e-12       2.191958147806e-15       1.314090464716e-16       1.165022592607e-16       6.898561374903e-18 
 2127       1.489653832675e-11       7.690934159539e-13      -1.107896651663e-12       2.189217322472e-15       1.311372235303e-16       1.161448528360e-16       6.872722650768e-18 
 2128       1.488689420091e-11       7.655337551634e-13      -1.114387046044e-12       2.186486387288e-15       1.308660568845e-16       1.157916204172e-16       6.846739809099e-18 
 2129       1.487772058181e-11       7.619230103218e-13      -1.120683317576e-12       2.183765245796e-15       1.305955446155e-16       1.154425979909e-16       6.820567544615e-18 
 2130       1.486900009080e-11       7.582624701475e-13      -1.126782567598e-12       2.181053801056e-15       1.303256847887e-16       1.150978216415e-16       6.794160382643e-18 
 2131       1.486071527999e-11       7.545534285646e-13      -1.132681888165e-12       2.178351955645e-15       1.300564754533e-16       1.147573275515e-16       6.767472678918e-18 
 2132       1.485284863226e-11       7.507971847093e-13      -1.138378362032e-12       2.175659611659e-15       1.297879146429e-16       1.144211520012e-16       6.740458619386e-18 
 2133       1.484538256111e-11       7.469950429364e-13      -1.143869062645e-12       2.172976670710e-15       1.295200003749e-16       1.140893313690e-16       6.713072220000e-18 
 2134       1.483829941062e-11       7.431483128250e-13      -1.149151054133e-12       2.170303033926e-15       1.292527306509e-16       1.137619021316e-16       6.685267326530e-18 
 2135       1.483158145532e-11       7.392583091852e-13      -1.154221391296e-12       2.167638601953e-15       1.289861034563e-16       1.134389008641e-16       6.656997614357e-18 
 2136       1.482521090016e-11       7.353263520644e-13      -1.159077119594e-12       2.164983274949e-15       1.287201167606e-16       1.131203642399e-16       6.628216588280e-18 
 2137       1.481916988040e-11       7.313537667530e-13      -1.163715275138e-12       2.162336952588e-15       1.284547685171e-16       1.128063290308e-16       6.598877582313e-18 
 2138       1.481344046153e-11       7.273418837911e-13      -1.168132884679e-12       2.159699534058e-15       1.281900566630e-16       1.124968321074e-16       6.568933759488e-18 
 2139       1.480800463918e-11       7.232920389748e-13      -1.172326965599e-12       2.157070918060e-15       1.279259791197e-16       1.121919104390e-16       6.538338111659e-18 
 2140       1.480284433906e-11       7.192055733620e-13      -1.176294525898e-12       2.154451002808e-15       1.276625337921e-16       1.118916010935e-16       6.507043459300e-18 
 2141       1.479794141683e-11       7.150838332790e-13      -1.180032564189e-12       2.151839686027e-15       1.273997185692e-16       1.115959412379e-16       6.475002451307e-18 
 2142       1.479327765810e-11       7.109281703268e-13      -1.183538069681e-12       2.149236864954e-15       1.271375313236e-16       1.113049681383e-16       6.442167564802e-18 
 2143       1.478883556891e-11       7.067399503712e-13      -1.186808743051e-12       2.146642429328e-15       1.268759700421e-16       1.110187069461e-16       6.408496390901e-18 
 2144       1.478460075364e-11       7.025205805695e-13      -1.189845164443e-12       2.144056240315e-15       1.266150332172e-16       1.107371339675e-16       6.373967531904e-18 
 2145       1.478055955320e-11       6.982714825410e-13      -1.192648640257e-12       2.141478151435e-15       1.263547194581e-16       1.104602131434e-16       6.338564812301e-18 
 2146       1.477669825584e-11       6.939940834062e-13      -1.195220483626e-12       2.138908015564e-15       1.260950273606e-16       1.101879082403e-16       6.302272002606e-18 
 2147       1.477300309701e-11       6.896898157929e-13      -1.197562014420e-12       2.136345684924e-15       1.258359555072e-16       1.099201828496e-16       6.265072819292e-18 
 2148       1.476946025940e-11       6.853601178433e-13      -1.199674559259e-12       2.133791011092e-15       1.255775024670e-16       1.096570003879e-16       6.226950924732e-18 
 2149       1.476605587276e-11       6.810064332197e-13      -1.201559451518e-12       2.131243844990e-15       1.253196667956e-16       1.093983240965e-16       6.187889927140e-18 
 2150       1.476277601395e-11       6.766302111117e-13      -1.203218031341e-12       2.128704036891e-15       1.250624470353e-16       1.091441170411e-16       6.147873380507e-18 
 2151       1.475960670680e-11       6.722329062423e-13      -1.204651645642e-12       2.126171436415e-15       1.248058417149e-16       1.088943421118e-16       6.106884784545e-18 
 2152       1.475653392207e-11       6.678159788744e-13      -1.205861648121e-12       2.123645892528e-15       1.245498493497e-16       1.086489620227e-16       6.064907584623e-18 
 2153       1.475354357741e-11       6.633808948173e-13      -1.206849399267e-12       2.121127253543e-15       1.242944684417e-16       1.084079393118e-16       6.021925171707e-18 
 2154       1.475062153728e-11       6.589291254331e-13      -1.207616266369e-12       2.118615367118e-15       1.240396974791e-16       1.081712363407e-16       5.977920882301e-18 
 2155       1.474775361287e-11       6.544621476435e-13      -1.208163623526e-12       2.116110080256e-15       1.237855349369e-16       1.079388152946e-16       5.932877998385e-18 
 2156       1.474492556207e-11       6.499814439359e-13      -1.208492851652e-12       2.113611239302e-15       1.235319792763e-16       1.077106381816e-16       5.886779747358e-18 
 2157       1.474212308939e-11       6.454885023700e-13      -1.208605338486e-12       2.111118689945e-15       1.232790289450e-16       1.074866668329e-16       5.839609301970e-18 
 2158       1.473933184590e-11       6.409848165844e-13      -1.208502478604e-12       2.108632277216e-15       1.230266823773e-16       1.072668629025e-16       5.791349780269e-18 
 2159       1.473653742919e-11       6.364718858029e-13      -1.208185673422e-12       2.106151845487e-15       1.227749379936e-16       1.070511878670e-16       5.741984245539e-18 
 2160       1.473372538325e-11       6.319512148410e-13      -1.207656331208e-12       2.103677238471e-15       1.225237942010e-16       1.068396030251e-16       5.691495706234e-18 
 2161       1.473088119847e-11       6.274243141127e-13      -1.206915867089e-12       2.101208299218e-15       1.222732493927e-16       1.066320694979e-16       5.639867115927e-18 
 2162       1.472799031156e-11       6.228926996363e-13      -1.205965703061e-12       2.098744870121e-15       1.220233019485e-16       1.064285482280e-16       5.587081373239e-18 
 2163       1.472503810547e-11       6.183578930415e-13      -1.204807267998e-12       2.096286792908e-15       1.217739502342e-16       1.062289999800e-16       5.533121321788e-18 
 2164       1.472200990933e-11       6.138214215758e-13      -1.203441997656e-12       2.093833908644e-15       1.215251926021e-16       1.060333853398e-16       5.477969750122e-18 
 2165       1.471889099842e-11       6.092848181106e-13      -1.201871334689e-12       2.091386057733e-15       1.212770273909e-16       1.058416647145e-16       5.421609391661e-18 
 2166       1.471566659407e-11       6.047496211480e-13      -1.200096728651e-12       2.088943079912e-15       1.210294529253e-16       1.056537983321e-16       5.364022924636e-18 
 2167       1.471232186361e-11       6.002173748271e-13      -1.198119636008e-12       2.086504814254e-15       1.207824675164e-16       1.054697462417e-16       5.305192972030e-18 
 2168       1.470884192033e-11       5.956896289308e-13      -1.195941520145e-12       2.084071099165e-15       1.205360694616e-16       1.052894683127e-16       5.245102101515e-18 
 2169       1.470521182337e-11       5.911679388917e-13      -1.193563851377e-12       2.081641772385e-15       1.202902570443e-16       1.051129242349e-16       5.183732825394e-18 
 2170       1.470141657772e-11       5.866538657993e-13      -1.190988106953e-12       2.079216670987e-15       1.200450285342e-16       1.049400735181e-16       5.121067600538e-18 
 2171       1.469744113409e-11       5.821489764059e-13      -1.188215771070e-12       2.076795631374e-15       1.198003821872e-16       1.047708754923e-16       5.057088828328e-18 
 2172       1.469327038892e-11       5.776548431331e-13      -1.185248334878e-12       2.074378489281e-15       1.195563162453e-16       1.046052893069e-16       4.991778854592e-18 
 2173       1.468888918424e-11       5.731730440787e-13      -1.182087296489e-12       2.071965079773e-15       1.193128289366e-16       1.044432739309e-16       4.925119969546e-18 
 2174       1.468428230769e-11       5.687051630229e-13      -1.178734160987e-12       2.069555237242e-15       1.190699184755e-16       1.042847881525e-16       4.857094407735e-18 
 2175       1.467943449238e-11       5.642527894348e-13      -1.175190440436e-12       2.067148795411e-15       1.188275830622e-16       1.041297905789e-16       4.787684347970e-18 
 2176       1.467433041689e-11       5.598175184787e-13      -1.171457653886e-12       2.064745587330e-15       1.185858208832e-16       1.039782396361e-16       4.716871913266e-18 
 2177       1.466895470516e-11       5.554009510210e-13      -1.167537327386e-12       2.062345445374e-15       1.183446301108e-16       1.038300935688e-16       4.644639170787e-18 
 2178       1.466329192647e-11       5.510046936362e-13      -1.163430993990e-12       2.059948201246e-15       1.181040089037e-16       1.036853104400e-16       4.570968131782e-18 
 2179       1.465732659535e-11       5.466303586137e-13      -1.159140193766e-12       2.057553685973e-15       1.178639554063e-16       1.035438481307e-16       4.495840751522e-18 
 2180       1.465104317152e-11       5.422795639644e-13      -1.154666473803e-12       2.055161729907e-15       1.176244677492e-16       1.034056643400e-16       4.419238929246e-18 
 2181       1.464442605985e-11       5.379539334267e-13      -1.150011388222e-12       2.052772162723e-15       1.173855440487e-16       1.032707165846e-16       4.341144508095e-18 
 2182       1.463746155334e-11       5.336549549438e-13      -1.145176838822e-12       2.050384823848e-15       1.171471825208e-16       1.031389649931e-16       4.261556686444e-18 
 2183       1.463014367663e-11       5.293835550444e-13      -1.140166099493e-12       2.047999593831e-15       1.169093818212e-16       1.030103807086e-16       4.180544379692e-18 
 2184       1.462246838156e-11       5.251405216194e-13      -1.134982798690e-12       2.045616363179e-15       1.166721407073e-16       1.028849375420e-16       4.098194209647e-18 
 2185       1.461443160770e-11       5.209266451949e-13      -1.129630579443e-12       2.043235021951e-15       1.164354579250e-16       1.027626091826e-16       4.014593125414e-18 
 2186       1.460602928229e-11       5.167427189354e-13      -1.124113099365e-12       2.040855459754e-15       1.161993322085e-16       1.026433691979e-16       3.929828403770e-18 
 2187       1.459725732023e-11       5.125895386462e-13      -1.118434030677e-12       2.038477565748e-15       1.159637622802e-16       1.025271910336e-16       3.843987649542e-18 
 2188       1.458811162412e-11       5.084679027769e-13      -1.112597060221e-12       2.036101228636e-15       1.157287468511e-16       1.024140480132e-16       3.757158795988e-18 
 2189       1.457858808415e-11       5.043786124240e-13      -1.106605889480e-12       2.033726336673e-15       1.154942846204e-16       1.023039133381e-16       3.669430105171e-18 
 2190       1.456868257818e-11       5.003224713337e-13      -1.100464234591e-12       2.031352777659e-15       1.152603742756e-16       1.021967600872e-16       3.580890168341e-18 
 2191       1.455839097168e-11       4.963002859050e-13      -1.094175826367e-12       2.028980438944e-15       1.150270144926e-16       1.020925612170e-16       3.491627906313e-18 
 2192       1.454770911773e-11       4.923128651926e-13      -1.087744410309e-12       2.026609207420e-15       1.147942039353e-16       1.019912895615e-16       3.401732569839e-18 
 2193       1.453663285700e-11       4.883610209099e-13      -1.081173746630e-12       2.024238969529e-15       1.145619412562e-16       1.018929178316e-16       3.311293739996e-18 
 2194       1.452515801773e-11       4.844455674316e-13      -1.074467610263e-12       2.021869611255e-15       1.143302250959e-16       1.017974186154e-16       3.220401328555e-18 
