# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       4.844370114659e+01       4.876367487843e-02       2.003582466975e+03       4.408071546020e-02       1.692524966559e+04       3.423135661995e+02       8.368469862971e+05       5.854624605874e+02       1.644410401785e-05       2.963094042429e-04       1.618996281897e-03      -1.584665052275e-08       1.239847714551e-11      -8.020225023144e-01       1.137551957678e-05       1.943109475483e-03       1.241569207802e-02       9.904144936487e-01 
       4.809941241796e+01       4.928342475969e-02       2.011434106959e+03       4.361892230999e-02       1.691739802561e+04       3.445539812493e+02       8.306343026983e+05       5.866503981134e+02       1.599084831708e-05       2.901625783407e-04       1.585410819746e-03      -1.584665052275e-08       1.234712987902e-11      -8.020366842509e-01       1.106197138396e-05       1.902610383485e-03       1.250191732688e-02       9.904807236147e-01 
       4.775752099899e+01       4.980867722861e-02       2.019313620453e+03       4.316198155496e-02       1.690951851212e+04       3.468084136695e+02       8.244662039373e+05       5.878386791070e+02       1.555008581836e-05       2.841432649905e-04       1.552522069696e-03      -1.584665052275e-08       1.229599892262e-11      -8.020509656347e-01       1.075706559965e-05       1.862956651750e-03       1.258874721901e-02       9.905465039024e-01 
       4.741801019781e+01       5.033949036134e-02       2.027221103721e+03       4.270984195484e-02       1.690161102885e+04       3.490769438851e+02       8.183423751542e+05       5.890273014183e+02       1.512147217093e-05       2.782488190418e-04       1.520315578988e-03      -1.584665052275e-08       1.224508337585e-11      -8.020653471630e-01       1.046056401270e-05       1.824130599808e-03       1.267618599465e-02       9.906118375784e-01 
       4.708086343879e+01       5.087592284633e-02       2.035156653372e+03       4.226245281475e-02       1.689367547920e+04       3.513596526964e+02       8.122625036945e+05       5.902162629093e+02       1.470467251529e-05       2.724766502152e-04       1.488777194667e-03      -1.584665052275e-08       1.219438234202e-11      -8.020798295382e-01       1.017223497773e-05       1.786114917919e-03       1.276423792375e-02       9.906767276906e-01 
       4.674606426168e+01       5.141803399077e-02       2.043120366352e+03       4.181976397927e-02       1.688571176622e+04       3.536566212803e+02       8.062262790940e+05       5.914055614539e+02       1.429936122161e-05       2.668242219635e-04       1.457893057369e-03      -1.584665052275e-08       1.214389492822e-11      -8.020944134673e-01       9.891853234167e-06       1.748892659282e-03       1.285290730625e-02       9.907411772686e-01 
       4.641359632084e+01       5.196588372713e-02       2.051112339956e+03       4.138172582669e-02       1.687771979261e+04       3.559679311902e+02       8.002333930631e+05       5.925951949381e+02       1.390522163535e-05       2.612890503579e-04       1.427649595229e-03      -1.584665052275e-08       1.209362024528e-11      -8.021090996625e-01       9.619199730231e-06       1.712447232395e-03       1.294219847222e-02       9.908051893238e-01 
       4.608344338441e+01       5.251953261978e-02       2.059132671820e+03       4.094828926321e-02       1.686969946075e+04       3.582936643570e+02       7.942835394723e+05       5.937851612597e+02       1.352194582984e-05       2.558687029959e-04       1.398033517913e-03      -1.584665052275e-08       1.204355740777e-11      -8.021238888410e-01       9.354061451843e-06       1.676762393583e-03       1.303211578212e-02       9.908687668494e-01 
       4.575558933358e+01       5.307904187159e-02       2.067181459929e+03       4.051940571728e-02       1.686165067264e+04       3.606339030900e+02       7.883764143362e+05       5.949754583281e+02       1.314923436575e-05       2.505607979330e-04       1.369031810783e-03      -1.584665052275e-08       1.199370553397e-11      -8.021387817248e-01       9.096231256195e-06       1.641822239681e-03       1.312266362699e-02       9.909319128208e-01 
       4.543001816172e+01       5.364447333070e-02       2.075258802613e+03       4.009502713398e-02       1.685357332996e+04       3.629887300766e+02       7.825117157997e+05       5.961660840648e+02       1.278679605717e-05       2.453630026354e-04       1.340631729178e-03      -1.584665052275e-08       1.194406374587e-11      -8.021537790412e-01       8.845507709919e-06       1.607611200874e-03       1.321384642867e-02       9.909946301955e-01 
       4.510671397365e+01       5.421588949733e-02       2.083364798552e+03       3.967510596944e-02       1.684546733402e+04       3.653582283839e+02       7.766891441220e+05       5.973570364029e+02       1.243434774407e-05       2.402730329557e-04       1.312820792811e-03      -1.584665052275e-08       1.189463116913e-11      -8.021688815225e-01       8.601694931730e-06       1.574114033686e-03       1.330566864003e-02       9.910569219131e-01 
       4.478566098487e+01       5.479335353063e-02       2.091499546776e+03       3.925959518536e-02       1.683733258579e+04       3.677424814585e+02       7.709084016627e+05       5.985483132869e+02       1.209161407115e-05       2.352886521285e-04       1.285586780284e-03      -1.584665052275e-08       1.184540693311e-11      -8.021840899061e-01       8.364602439388e-06       1.541315814118e-03       1.339813474515e-02       9.911187908959e-01 
       4.446684352077e+01       5.537692925561e-02       2.099663146665e+03       3.884844824355e-02       1.682916898590e+04       3.701415731272e+02       7.651691928667e+05       5.997399126734e+02       1.175832727268e-05       2.304076697881e-04       1.258917723724e-03      -1.584665052275e-08       1.179639017079e-11      -8.021994049346e-01       8.134045000891e-06       1.509201930932e-03       1.349124925958e-02       9.911802400486e-01 
       4.415024601585e+01       5.596668117022e-02       2.107855697952e+03       3.844161910057e-02       1.682097643462e+04       3.725555875977e+02       7.594712242498e+05       6.009318325303e+02       1.143422696331e-05       2.256279410059e-04       1.232801903517e-03      -1.584665052275e-08       1.174758001883e-11      -8.022148273559e-01       7.909842489765e-06       1.477758079073e-03       1.358501673055e-02       9.912412722586e-01 
       4.383585301301e+01       5.656267445239e-02       2.116077300722e+03       3.803906220237e-02       1.681275483185e+04       3.749846094591e+02       7.538142043844e+05       6.021240708370e+02       1.111905993469e-05       2.209473653475e-04       1.207227843161e-03      -1.584665052275e-08       1.169897561749e-11      -8.022303579230e-01       7.691819744340e-06       1.446970253236e-03       1.367944173719e-02       9.913018903961e-01 
       4.352364916273e+01       5.716497496722e-02       2.124328055418e+03       3.764073247909e-02       1.680450407715e+04       3.774287236819e+02       7.481978438848e+05       6.033166255846e+02       1.081257995760e-05       2.163638859500e-04       1.182184304224e-03      -1.584665052275e-08       1.165057611064e-11      -8.022459973942e-01       7.479806430909e-06       1.416824741563e-03       1.377452889074e-02       9.913620973144e-01 
       4.321361922240e+01       5.777364927421e-02       2.132608062836e+03       3.724658533980e-02       1.679622406973e+04       3.798880156190e+02       7.426218553933e+05       6.045094947755e+02       1.051454758963e-05       2.118754886185e-04       1.157660281404e-03      -1.584665052275e-08       1.160238064577e-11      -8.022617465333e-01       7.273636910655e-06       1.387308119475e-03       1.387028283479e-02       9.914218958497e-01 
       4.290574805549e+01       5.838876463459e-02       2.140917424130e+03       3.685657666734e-02       1.678791470844e+04       3.823625710060e+02       7.370859535658e+05       6.057026764235e+02       1.022472998809e-05       2.074802009402e-04       1.133644997693e-03      -1.584665052275e-08       1.155438837392e-11      -8.022776061092e-01       7.073150110251e-06       1.358407243636e-03       1.396670824550e-02       9.914812888215e-01 
       4.260002063088e+01       5.901038901874e-02       2.149256240813e+03       3.647066281331e-02       1.677957589176e+04       3.848524759613e+02       7.315898550580e+05       6.068961685539e+02       9.942900728109e-06       2.031760914184e-04       1.110127899643e-03      -1.584665052275e-08       1.150659844971e-11      -8.022935768964e-01       6.878189396018e-06       1.330109246042e-03       1.406380983186e-02       9.915402790326e-01 
       4.229642202209e+01       5.963859111361e-02       2.157624614757e+03       3.608880059293e-02       1.677120751781e+04       3.873578169867e+02       7.261332785112e+05       6.080899692032e+02       9.668839625756e-06       1.989612686234e-04       1.087098652727e-03      -1.584665052275e-08       1.145901003132e-11      -8.023096596746e-01       6.688602451563e-06       1.302401528236e-03       1.416159233585e-02       9.915988692693e-01 
       4.199493740656e+01       6.027344033033e-02       2.166022648196e+03       3.571094728013e-02       1.676280948437e+04       3.898786809680e+02       7.207159445388e+05       6.092840764190e+02       9.402332566015e-06       1.948338803614e-04       1.064547136797e-03      -1.584665052275e-08       1.141162228045e-11      -8.023258552293e-01       6.504241158777e-06       1.275271755644e-03       1.426006053276e-02       9.916570623016e-01 
       4.169555206494e+01       6.091500681181e-02       2.174450443726e+03       3.533706060260e-02       1.675438168884e+04       3.924151551749e+02       7.153375757120e+05       6.104784882605e+02       9.143171335506e-06       1.907921128610e-04       1.042463441639e-03      -1.584665052275e-08       1.136443436234e-11      -8.023421643512e-01       6.324961482122e-06       1.248707852032e-03       1.435921923136e-02       9.917148608831e-01 
       4.139825138035e+01       6.156336144046e-02       2.182908104305e+03       3.496709873691e-02       1.674592402826e+04       3.949673272616e+02       7.099978965466e+05       6.116732027978e+02       8.891153459826e-06       1.868341899752e-04       1.020837862619e-03      -1.584665052275e-08       1.131744544571e-11      -8.023585878366e-01       6.150623356106e-06       1.222697994077e-03       1.445907327414e-02       9.917722677512e-01 
       4.110302083768e+01       6.221857584601e-02       2.191395733259e+03       3.460102030370e-02       1.673743639931e+04       3.975352852670e+02       7.046966334895e+05       6.128682181123e+02       8.646082045367e-06       1.829583724022e-04       9.996608964133e-04      -1.584665052275e-08       1.127065470281e-11      -8.023751264876e-01       5.981090575854e-06       1.197230606057e-03       1.455962753758e-02       9.918292856277e-01 
       4.080984602287e+01       6.288072241334e-02       2.199913434277e+03       3.423878436289e-02       1.672891869829e+04       4.001191176151e+02       6.994335149047e+05       6.140635322962e+02       8.407765625488e-06       1.791629569200e-04       9.789232368388e-04      -1.584665052275e-08       1.122406130932e-11      -8.023917811117e-01       5.816230690703e-06       1.172294354649e-03       1.466088693238e-02       9.918859172180e-01 
       4.051871262223e+01       6.354987429050e-02       2.208461311417e+03       3.388035040901e-02       1.672037082115e+04       4.027189131149e+02       6.942082710605e+05       6.152591434530e+02       8.176018010943e-06       1.754462756387e-04       9.586157707599e-04      -1.584665052275e-08       1.117766444442e-11      -8.024085525221e-01       5.655914900723e-06       1.147878143837e-03       1.476285640367e-02       9.919421652122e-01 
       4.022960642170e+01       6.422610539671e-02       2.217039469106e+03       3.352567836649e-02       1.671179266346e+04       4.053347609612e+02       6.890206341157e+05       6.164550496971e+02       7.950658144412e-06       1.718066952670e-04       9.387295740850e-04      -1.584665052275e-08       1.113146329074e-11      -8.024254415377e-01       5.500017956094e-06       1.123971109933e-03       1.486554093127e-02       9.919980322846e-01 
       3.994251330622e+01       6.490949043050e-02       2.225648012139e+03       3.317472858507e-02       1.670318412043e+04       4.079667507342e+02       6.838703381069e+05       6.176512491538e+02       7.731509959059e-06       1.682426163951e-04       9.192559078450e-04      -1.584665052275e-08       1.108545703432e-11      -8.024424489833e-01       5.348418059256e-06       1.100562616693e-03       1.496894552997e-02       9.920535210940e-01 
       3.965741925897e+01       6.560010487795e-02       2.234287045686e+03       3.282746183524e-02       1.669454508688e+04       4.106149724001e+02       6.787571189352e+05       6.188477399595e+02       7.518402240976e-06       1.647524727914e-04       9.001862143530e-04      -1.584665052275e-08       1.103964486464e-11      -8.024595756893e-01       5.200996769754e-06       1.077642250544e-03       1.507307524970e-02       9.921086342840e-01 
       3.937431036074e+01       6.629802502096e-02       2.242956675286e+03       3.248383930371e-02       1.668587545728e+04       4.132795163112e+02       6.736807143530e+05       6.200445202613e+02       7.311168495425e-06       1.613347307144e-04       8.815121134440e-04      -1.584665052275e-08       1.099402597457e-11      -8.024768224920e-01       5.057638911708e-06       1.055199815909e-03       1.517793517584e-02       9.921633744829e-01 
       3.909317278922e+01       6.700332794564e-02       2.251657006853e+03       3.214382258895e-02       1.667717512572e+04       4.159604732056e+02       6.686408639514e+05       6.212415882169e+02       7.109646816764e-06       1.579878882388e-04       8.632253987921e-04      -1.584665052275e-08       1.094859956039e-11      -8.024941902335e-01       4.918232483832e-06       1.033225330630e-03       1.528353042946e-02       9.922177443040e-01 
       3.881399281833e+01       6.771609155085e-02       2.260388146678e+03       3.180737369679e-02       1.666844398589e+04       4.186579342079e+02       6.636373091470e+05       6.224389419952e+02       6.913679761959e-06       1.547104745955e-04       8.453180343049e-04      -1.584665052275e-08       1.090336482175e-11      -8.025116797618e-01       4.782668571932e-06       1.011709021487e-03       1.538986616754e-02       9.922717463456e-01 
       3.853675681757e+01       6.843639455666e-02       2.269150201426e+03       3.147445503605e-02       1.665968193114e+04       4.213719908290e+02       6.586697931697e+05       6.236365797755e+02       6.723114227582e-06       1.515010495251e-04       8.277821505917e-04      -1.584665052275e-08       1.085832096165e-11      -8.025292919311e-01       4.650841263822e-06       9.906413198160e-04       1.549694758324e-02       9.923253831913e-01 
       3.826145125133e+01       6.916431651312e-02       2.277943278142e+03       3.114502941419e-02       1.665088885443e+04       4.241027349661e+02       6.537380610494e+05       6.248344997479e+02       6.537801330202e-06       1.483582026454e-04       8.106100415059e-04      -1.584665052275e-08       1.081346718647e-11      -8.025470276012e-01       4.522647566574e-06       9.700128572110e-04       1.560477990618e-02       9.923786574099e-01 
       3.798806267824e+01       6.989993780892e-02       2.286767484249e+03       3.081906003310e-02       1.664206464832e+04       4.268502589026e+02       6.488418596041e+05       6.260327001131e+02       6.357596290064e-06       1.452805528313e-04       7.937941607583e-04      -1.584665052275e-08       1.076880270590e-11      -8.025648876382e-01       4.397987326059e-06       9.498144613240e-04       1.571336840263e-02       9.924315715557e-01 
       3.771657775053e+01       7.064333968029e-02       2.295622927551e+03       3.049651048480e-02       1.663320920502e+04       4.296146553085e+02       6.439809374269e+05       6.272311790824e+02       6.182358317988e-06       1.422667476078e-04       7.773271186015e-04      -1.584665052275e-08       1.072432673296e-11      -8.025828729141e-01       4.276763148701e-06       9.300371517498e-04       1.582271837585e-02       9.924841281686e-01 
       3.744698321333e+01       7.139460421993e-02       2.304509716234e+03       3.017734474732e-02       1.662432241633e+04       4.323960172399e+02       6.391550448738e+05       6.284299348775e+02       6.011950505371e-06       1.393154625562e-04       7.612016785820e-04      -1.584665052275e-08       1.068003848399e-11      -8.026009843073e-01       4.158880325389e-06       9.106721359985e-04       1.593283516629e-02       9.925363297744e-01 
       3.717926590408e+01       7.215381438599e-02       2.313427958868e+03       2.986152718052e-02       1.661540417370e+04       4.351944381394e+02       6.343639340515e+05       6.296289657308e+02       5.846239717233e-06       1.364254007317e-04       7.454107543609e-04      -1.584665052275e-08       1.063593717859e-11      -8.026192227020e-01       4.044246757486e-06       8.917108055528e-04       1.604372415187e-02       9.925881788845e-01 
       3.691341275186e+01       7.292105401126e-02       2.322377764406e+03       2.954902252203e-02       1.660645436816e+04       4.380100118354e+02       6.296073588051e+05       6.308282698851e+02       5.685096488201e-06       1.335952920934e-04       7.299474065997e-04      -1.584665052275e-08       1.059202203968e-11      -8.026375889887e-01       3.932772884872e-06       8.731447320077e-04       1.615539074826e-02       9.926396779965e-01 
       3.664941077675e+01       7.369640781236e-02       2.331359242188e+03       2.923979588322e-02       1.659747289038e+04       4.408428325426e+02       6.248850747059e+05       6.320278455934e+02       5.528394921365e-06       1.308238929466e-04       7.148048399107e-04      -1.584665052275e-08       1.054829229344e-11      -8.026560840644e-01       3.824371615984e-06       8.549656632924e-04       1.626784040911e-02       9.926908295941e-01 
       3.638724708919e+01       7.447996139903e-02       2.340372501941e+03       2.893381274514e-02       1.658845963063e+04       4.436929948615e+02       6.201968390393e+05       6.332276911193e+02       5.376012589923e-06       1.281099853959e-04       6.999763998712e-04      -1.584665052275e-08       1.050474716927e-11      -8.026747088322e-01       3.718958259769e-06       8.371655199711e-04       1.638107862634e-02       9.927416361471e-01 
       3.612690888939e+01       7.527180128363e-02       2.349417653782e+03       2.863103895463e-02       1.657941447879e+04       4.465605937780e+02       6.155424107933e+05       6.344278047366e+02       5.227830441534e-06       1.254523768104e-04       6.854555700995e-04      -1.584665052275e-08       1.046138589985e-11      -8.026934642013e-01       3.616450459521e-06       8.197363916218e-04       1.649511093042e-02       9.927921001121e-01 
       3.586838346664e+01       7.607201489055e-02       2.358494808217e+03       2.833144072036e-02       1.657033732435e+04       4.494457246639e+02       6.109215506458e+05       6.356281847294e+02       5.083732705307e-06       1.228498992990e-04       6.712359693908e-04      -1.584665052275e-08       1.041820772108e-11      -8.027123510878e-01       3.516768128539e-06       8.026705332914e-04       1.660994289060e-02       9.928422239318e-01 
       3.561165819877e+01       7.688069056591e-02       2.367604076144e+03       2.803498460897e-02       1.656122805643e+04       4.523484832757e+02       6.063340209538e+05       6.368288293919e+02       4.943606801359e-06       1.203014091981e-04       6.573113489136e-04      -1.584665052275e-08       1.037521187204e-11      -8.027313704137e-01       3.419833387561e-06       7.859603620253e-04       1.672558011525e-02       9.928920100358e-01 
       3.535672055147e+01       7.769791758725e-02       2.376745568853e+03       2.774163754126e-02       1.655208656372e+04       4.552689657552e+02       6.017795857407e+05       6.380297370287e+02       4.807343252855e-06       1.178057865681e-04       6.436755894637e-04      -1.584665052275e-08       1.033239759506e-11      -8.027505231078e-01       3.325570503920e-06       7.695984534704e-04       1.684202825205e-02       9.929414608407e-01 
       3.510355807767e+01       7.852378617334e-02       2.385919398029e+03       2.745136678835e-02       1.654291273454e+04       4.582072686285e+02       5.972580106854e+05       6.392309059544e+02       4.674835600484e-06       1.153619347018e-04       6.303226987748e-04      -1.584665052275e-08       1.028976413561e-11      -8.027698101053e-01       3.233905832377e-06       7.535775385488e-04       1.695929298833e-02       9.929905787497e-01 
       3.485215841702e+01       7.935838749412e-02       2.395125675752e+03       2.716413996802e-02       1.653370645682e+04       4.611634888059e+02       5.927690631104e+05       6.404323344937e+02       4.545980319288e-06       1.129687796426e-04       6.172468088861e-04      -1.584665052275e-08       1.024731074237e-11      -8.027892323479e-01       3.144767757586e-06       7.378905002024e-04       1.707738005135e-02       9.930393661533e-01 
       3.460250929519e+01       8.020181368072e-02       2.404364514501e+03       2.687992504092e-02       1.652446761807e+04       4.641377235818e+02       5.883125119703e+05       6.416340209813e+02       4.420676737778e-06       1.106252697120e-04       6.044421735628e-04      -1.584665052275e-08       1.020503666715e-11      -8.028087907841e-01       3.058086638143e-06       7.225303702053e-04       1.719629520853e-02       9.930878254293e-01 
       3.435459852331e+01       8.105415783558e-02       2.413636027152e+03       2.659869030692e-02       1.651519610542e+04       4.671300706337e+02       5.838881278407e+05       6.428359637619e+02       4.298826959289e-06       1.083303750480e-04       5.919031657717e-04      -1.584665052275e-08       1.016294116493e-11      -8.028284863689e-01       2.973794752180e-06       7.074903260437e-04       1.731604426776e-02       9.931359589427e-01 
       3.410841399738e+01       8.191551404275e-02       2.422940326980e+03       2.632040440155e-02       1.650589180559e+04       4.701406280221e+02       5.794956829066e+05       6.440381611903e+02       4.180335785494e-06       1.060830871523e-04       5.796242752083e-04      -1.584665052275e-08       1.012102349381e-11      -8.028483200639e-01       2.891826244458e-06       6.927636878610e-04       1.743663307772e-02       9.931837690462e-01 
       3.386394369769e+01       8.278597737817e-02       2.432277527664e+03       2.604503629231e-02       1.649655460490e+04       4.731694941901e+02       5.751349509512e+05       6.452406116310e+02       4.065110642035e-06       1.038824184469e-04       5.676001058750e-04      -1.584665052275e-08       1.007928291502e-11      -8.028682928376e-01       2.812117074914e-06       6.783439154676e-04       1.755806752811e-02       9.932312580800e-01 
       3.362117568818e+01       8.366564392016e-02       2.441647743284e+03       2.577255527520e-02       1.648718438928e+04       4.762167679624e+02       5.708057073449e+05       6.464433134586e+02       3.953061506192e-06       1.017274018408e-04       5.558253737106e-04      -1.584665052275e-08       1.003771869289e-11      -8.028884056654e-01       2.734604968631e-06       6.642246054133e-04       1.768035354997e-02       9.932784283721e-01 
       3.338009811594e+01       8.455461076001e-02       2.451051088324e+03       2.550293097119e-02       1.647778104424e+04       4.792825485453e+02       5.665077290341e+05       6.476462650572e+02       3.844100836557e-06       9.961709030426e-05       5.442949042677e-04      -1.584665052275e-08       9.996330094855e-12      -8.029086595292e-01       2.659229367189e-06       6.503994881215e-04       1.780349711595e-02       9.933252822385e-01 
       3.314069921055e+01       8.545297601261e-02       2.460487677675e+03       2.523613332274e-02       1.646834445489e+04       4.823669355256e+02       5.622407945303e+05       6.488494648212e+02       3.738143504641e-06       9.755055645323e-05       5.330036304394e-04      -1.584665052275e-08       9.955116391418e-12      -8.029290554181e-01       2.585931381345e-06       6.368624250832e-04       1.792750424065e-02       9.933718219834e-01 
       3.290296728356e+01       8.636083882730e-02       2.469957626633e+03       2.497213259036e-02       1.645887450594e+04       4.854700288703e+02       5.580046838989e+05       6.500529111541e+02       3.635106728366e-06       9.552689214147e-05       5.219465902319e-04      -1.584665052275e-08       9.914076856163e-12      -8.029495943279e-01       2.514653745034e-06       6.236074061103e-04       1.805238098084e-02       9.934180498990e-01 
       3.266689072788e+01       8.727829939874e-02       2.479461050905e+03       2.471089934922e-02       1.644937108166e+04       4.885919289257e+02       5.537991787487e+05       6.512566024695e+02       3.534910007393e-06       9.354520806160e-05       5.111189245849e-04      -1.584665052275e-08       9.873210765725e-12      -8.029702772617e-01       2.445340770626e-06       6.106285466472e-04       1.817813343583e-02       9.934639682660e-01 
       3.243245801726e+01       8.820545897796e-02       2.488998066607e+03       2.445240448581e-02       1.643983406596e+04       4.917327364167e+02       5.496240622210e+05       6.524605371907e+02       3.437475060227e-06       9.160463335432e-05       5.005158752357e-04      -1.584665052275e-08       9.832517399787e-12      -8.029911052292e-01       2.377938305417e-06       5.979200851377e-04       1.830476774773e-02       9.935095793536e-01 
       3.219965770569e+01       8.914241988347e-02       2.498568790265e+03       2.419661919459e-02       1.643026334230e+04       4.948925524461e+02       5.454791189788e+05       6.536647137503e+02       3.342725763061e-06       8.970431522570e-05       4.901327826285e-04      -1.584665052275e-08       9.791996041059e-12      -8.030120792475e-01       2.312393689327e-06       5.854763804480e-04       1.843229010174e-02       9.935548854196e-01 
       3.196847842685e+01       9.008928551254e-02       2.508173338821e+03       2.394351497471e-02       1.642065879375e+04       4.980714784937e+02       5.413641351963e+05       6.548691305906e+02       3.250588090305e-06       8.784341857244e-05       4.799650838666e-04      -1.584665052275e-08       9.751645975272e-12      -8.030332003408e-01       2.248655713755e-06       5.732919093443e-04       1.856070672650e-02       9.935998887106e-01 
       3.173890889356e+01       9.104616035256e-02       2.517811829629e+03       2.369306362677e-02       1.641102030294e+04       5.012696164156e+02       5.372788985483e+05       6.560737861636e+02       3.160990056752e-06       8.602112561486e-05       4.700083107079e-04      -1.584665052275e-08       9.711466491164e-12      -8.030544695404e-01       2.186674581574e-06       5.613612640221e-04       1.869002389435e-02       9.936445914623e-01 
       3.151093789723e+01       9.201314999256e-02       2.527484380459e+03       2.344523724957e-02       1.640134775211e+04       5.044870684432e+02       5.332231981997e+05       6.572786789305e+02       3.073861661336e-06       8.423663553761e-05       4.602580876007e-04      -1.584665052275e-08       9.671456880464e-12      -8.030758878848e-01       2.126401868225e-06       5.496791496888e-04       1.882024792166e-02       9.936889958993e-01 
       3.128455430730e+01       9.299036113481e-02       2.537191109500e+03       2.320000823698e-02       1.639164102307e+04       5.077239371820e+02       5.291968247951e+05       6.584838073622e+02       2.989134832449e-06       8.248916413769e-05       4.507101297610e-04      -1.584665052275e-08       9.631616437885e-12      -8.030974564198e-01       2.067790483887e-06       5.382403821961e-04       1.895138516915e-02       9.937331042355e-01 
       3.105974707073e+01       9.397790160656e-02       2.546932135358e+03       2.295734927475e-02       1.638189999721e+04       5.109803256110e+02       5.251995704486e+05       6.596891699387e+02       2.906743374753e-06       8.077794347986e-05       4.413602412902e-04      -1.584665052275e-08       9.591944461106e-12      -8.031191761987e-01       2.010794636685e-06       5.270398857229e-04       1.908344204216e-02       9.937769186742e-01 
       3.083650521142e+01       9.497588037190e-02       2.556707577062e+03       2.271723333741e-02       1.637212455551e+04       5.142563370817e+02       5.212312287334e+05       6.608947651496e+02       2.826622917469e-06       7.910222155923e-05       4.322043133306e-04      -1.584665052275e-08       9.552440250766e-12      -8.031410482820e-01       1.955369796916e-06       5.160726905062e-04       1.921642499100e-02       9.938204414084e-01 
       3.061481782968e+01       9.598440754377e-02       2.566517554059e+03       2.247963368518e-02       1.636231457851e+04       5.175520753166e+02       5.172915946716e+05       6.621005914937e+02       2.748710864085e-06       7.746126197072e-05       4.232383222602e-04      -1.584665052275e-08       9.513103110446e-12      -8.031630737377e-01       1.901472662260e-06       5.053339306198e-04       1.935034051129e-02       9.938636746205e-01 
       3.039467410174e+01       9.700359439607e-02       2.576362186223e+03       2.224452386095e-02       1.635246994635e+04       5.208676444085e+02       5.133804647241e+05       6.633066474791e+02       2.672946343451e-06       7.585434358552e-05       4.144583279242e-04      -1.584665052275e-08       9.473932346659e-12      -8.031852536413e-01       1.849061123951e-06       4.948188418005e-04       1.948519514420e-02       9.939066204830e-01 
       3.017606327917e+01       9.803355337587e-02       2.586241593851e+03       2.201187768725e-02       1.634259053872e+04       5.242031488190e+02       5.094976367806e+05       6.645129316230e+02       2.599270162225e-06       7.428076023417e-05       4.058604719040e-04      -1.584665052275e-08       9.434927268839e-12      -8.032075890758e-01       1.798094233875e-06       4.845227593187e-04       1.962099547685e-02       9.939492811582e-01 
       2.995897468837e+01       9.907439811585e-02       2.596155897667e+03       2.178166926327e-02       1.633267623490e+04       5.275586933774e+02       5.056429101497e+05       6.657194424521e+02       2.527624758624e-06       7.273982039622e-05       3.974409758214e-04      -1.584665052275e-08       9.396087189328e-12      -8.032300811318e-01       1.748532172582e-06       4.744411158944e-04       1.975774814258e-02       9.939916587987e-01 
       2.974339773008e+01       1.001262434467e-01       2.606105218823e+03       2.155387296189e-02       1.632272691375e+04       5.309343832798e+02       5.018160855488e+05       6.669261785019e+02       2.457954157458e-06       7.123084689641e-05       3.891961396782e-04      -1.584665052275e-08       9.357411423362e-12      -8.032527309076e-01       1.700336218176e-06       4.645694396571e-04       1.989545982133e-02       9.940337555473e-01 
       2.952932187882e+01       1.011892054100e-01       2.616089678901e+03       2.132846342680e-02       1.631274245367e+04       5.343303240870e+02       4.980169650944e+05       6.681331383172e+02       2.390203926394e-06       6.975317660704e-05       3.811223402304e-04      -1.584665052275e-08       9.318899289063e-12      -8.032755395091e-01       1.653468716063e-06       4.549033521483e-04       2.003413723991e-02       9.940755735374e-01 
       2.931673668241e+01       1.022634012705e-01       2.626109399913e+03       2.110541556960e-02       1.630272273266e+04       5.377466217239e+02       4.942453522922e+05       6.693403204517e+02       2.324321133432e-06       6.830616015658e-05       3.732160293959e-04      -1.584665052275e-08       9.280550107423e-12      -8.032985080501e-01       1.607893049532e-06       4.454385663654e-04       2.017378717236e-02       9.941171148929e-01 
       2.910563176141e+01       1.033489495296e-01       2.636164504304e+03       2.088470456693e-02       1.629266762826e+04       5.411833824776e+02       4.905010520276e+05       6.705477234683e+02       2.260254305554e-06       6.688916164432e-05       3.654737326953e-04      -1.584665052275e-08       9.242363202295e-12      -8.033216376521e-01       1.563573611151e-06       4.361708848482e-04       2.031441644028e-02       9.941583817284e-01 
       2.889599680870e+01       1.044459699381e-01       2.646255114954e+03       2.066630585769e-02       1.628257701761e+04       5.446407129960e+02       4.867838705560e+05       6.717553459388e+02       2.197953388504e-06       6.550155836090e-05       3.578920477253e-04      -1.584665052275e-08       9.204337900379e-12      -8.033449294446e-01       1.520475774942e-06       4.270961978035e-04       2.045603191316e-02       9.941993761497e-01 
       2.868782158887e+01       1.055545835094e-01       2.656381355179e+03       2.045019514017e-02       1.627245077739e+04       5.481187202866e+02       4.830936154929e+05       6.729631864440e+02       2.137369707687e-06       6.414274051471e-05       3.504676426634e-04      -1.584665052275e-08       9.166473531212e-12      -8.033683845647e-01       1.478565869337e-06       4.182104812711e-04       2.059864050873e-02       9.942401002534e-01 
