# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1775       9.844629654188e-11       3.445261239876e-12      -5.064836654764e-12       3.090335378073e-14       1.494240286126e-15       1.946369845316e-16      -5.930939182147e-17 
 1776       9.842671982327e-11       3.439502130712e-12      -5.099789056331e-12       3.088707102759e-14       1.490669974937e-15       1.964306775178e-16      -5.916911891519e-17 
 1777       9.840916634944e-11       3.433590799930e-12      -5.134336478640e-12       3.087086517744e-14       1.487109753939e-15       1.982080517417e-16      -5.902502462878e-17 
 1778       9.839360643538e-11       3.427528591217e-12      -5.168470820516e-12       3.085473607466e-14       1.483559587195e-15       1.999664753822e-16      -5.887717270210e-17 
 1779       9.838001023793e-11       3.421316855900e-12      -5.202183949487e-12       3.083868356141e-14       1.480019438414e-15       2.017033049906e-16      -5.872562720222e-17 
 1780       9.836834775555e-11       3.414956952959e-12      -5.235467701736e-12       3.082270747758e-14       1.476489270945e-15       2.034158854747e-16      -5.857045252393e-17 
 1781       9.835858882811e-11       3.408450249036e-12      -5.268313882068e-12       3.080680766087e-14       1.472969047784e-15       2.051015500822e-16      -5.841171339018e-17 
 1782       9.835070313663e-11       3.401798118448e-12      -5.300714263860e-12       3.079098394672e-14       1.469458731568e-15       2.067576203849e-16      -5.824947485260e-17 
 1783       9.834466020304e-11       3.395001943200e-12      -5.332660589028e-12       3.077523616831e-14       1.465958284574e-15       2.083814062621e-16      -5.808380229191e-17 
 1784       9.834042938998e-11       3.388063112990e-12      -5.364144567979e-12       3.075956415661e-14       1.462467668722e-15       2.099702058845e-16      -5.791476141848e-17 
 1785       9.833797990052e-11       3.380983025229e-12      -5.395157879572e-12       3.074396774031e-14       1.458986845573e-15       2.115213056980e-16      -5.774241827275e-17 
 1786       9.833728077797e-11       3.373763085047e-12      -5.425692171077e-12       3.072844674586e-14       1.455515776328e-15       2.130319804074e-16      -5.756683922572e-17 
 1787       9.833830090563e-11       3.366404705305e-12      -5.455739058133e-12       3.071300099743e-14       1.452054421824e-15       2.144994929602e-16      -5.738809097946e-17 
 1788       9.834100900651e-11       3.358909306608e-12      -5.485290124706e-12       3.069763031694e-14       1.448602742542e-15       2.159210945305e-16      -5.720624056754e-17 
 1789       9.834537364320e-11       3.351278317315e-12      -5.514336923048e-12       3.068233452405e-14       1.445160698598e-15       2.172940245024e-16      -5.702135535552e-17 
 1790       9.835136321752e-11       3.343513173553e-12      -5.542870973658e-12       3.066711343614e-14       1.441728249744e-15       2.186155104542e-16      -5.683350304148e-17 
 1791       9.835894597037e-11       3.335615319225e-12      -5.570883765234e-12       3.065196686830e-14       1.438305355374e-15       2.198827681419e-16      -5.664275165641e-17 
 1792       9.836808974082e-11       3.327586301393e-12      -5.598367755952e-12       3.063689452646e-14       1.434891977430e-15       2.210937334879e-16      -5.644916234634e-17 
 1793       9.837876124189e-11       3.319428057254e-12      -5.625319386298e-12       3.062189568569e-14       1.431488089185e-15       2.222492651156e-16      -5.625276765312e-17 
 1794       9.839092677839e-11       3.311142629530e-12      -5.651736090752e-12       3.060696950925e-14       1.428093666537e-15       2.233509597678e-16      -5.605359305721e-17 
 1795       9.840455248680e-11       3.302732071324e-12      -5.677615298707e-12       3.059211515522e-14       1.424708685095e-15       2.244004219458e-16      -5.585166418020e-17 
 1796       9.841960433500e-11       3.294198446139e-12      -5.702954434459e-12       3.057733177654e-14       1.421333120180e-15       2.253992639206e-16      -5.564700678503e-17 
 1797       9.843604812205e-11       3.285543827892e-12      -5.727750917208e-12       3.056261852094e-14       1.417966946827e-15       2.263491057434e-16      -5.543964677623e-17 
 1798       9.845384947791e-11       3.276770300924e-12      -5.752002161054e-12       3.054797453099e-14       1.414610139779e-15       2.272515752574e-16      -5.522961020004e-17 
 1799       9.847297386325e-11       3.267879960024e-12      -5.775705574990e-12       3.053339894407e-14       1.411262673493e-15       2.281083081085e-16      -5.501692324472e-17 
 1800       9.849338656916e-11       3.258874910434e-12      -5.798858562898e-12       3.051889089233e-14       1.407924522134e-15       2.289209477566e-16      -5.480161224068e-17 
 1801       9.851505271693e-11       3.249757267872e-12      -5.821458523548e-12       3.050444950273e-14       1.404595659577e-15       2.296911454864e-16      -5.458370366074e-17 
 1802       9.853793725779e-11       3.240529158544e-12      -5.843502850592e-12       3.049007389701e-14       1.401276059407e-15       2.304205604189e-16      -5.436322412032e-17 
 1803       9.856200497269e-11       3.231192719157e-12      -5.864988932560e-12       3.047576319168e-14       1.397965694917e-15       2.311108595223e-16      -5.414020037763e-17 
 1804       9.858722047204e-11       3.221750096937e-12      -5.885914152855e-12       3.046151649803e-14       1.394664539109e-15       2.317637176232e-16      -5.391465933390e-17 
 1805       9.861354819548e-11       3.212203449644e-12      -5.906275889753e-12       3.044733292210e-14       1.391372564693e-15       2.323808174174e-16      -5.368662803360e-17 
 1806       9.864095241161e-11       3.202554945585e-12      -5.926071516392e-12       3.043321156467e-14       1.388089744084e-15       2.329638494816e-16      -5.345613366461e-17 
 1807       9.866939721778e-11       3.192806763629e-12      -5.945298400775e-12       3.041915152127e-14       1.384816049405e-15       2.335145122838e-16      -5.322320355847e-17 
 1808       9.869884653982e-11       3.182961093225e-12      -5.963953905762e-12       3.040515188218e-14       1.381551452487e-15       2.340345121951e-16      -5.298786519054e-17 
 1809       9.872926413182e-11       3.173020134414e-12      -5.982035389065e-12       3.039121173237e-14       1.378295924864e-15       2.345255635001e-16      -5.275014618027e-17 
 1810       9.876061357587e-11       3.162986097845e-12      -5.999540203249e-12       3.037733015157e-14       1.375049437777e-15       2.349893884086e-16      -5.251007429136e-17 
 1811       9.879285828182e-11       3.152861204790e-12      -6.016465695722e-12       3.036350621419e-14       1.371811962171e-15       2.354277170665e-16      -5.226767743198e-17 
 1812       9.882596148703e-11       3.142647687159e-12      -6.032809208734e-12       3.034973898935e-14       1.368583468694e-15       2.358422875666e-16      -5.202298365498e-17 
 1813       9.885988625616e-11       3.132347787515e-12      -6.048568079375e-12       3.033602754087e-14       1.365363927699e-15       2.362348459604e-16      -5.177602115812e-17 
 1814       9.889459548088e-11       3.121963759090e-12      -6.063739639565e-12       3.032237092725e-14       1.362153309244e-15       2.366071462685e-16      -5.152681828424e-17 
 1815       9.893005187965e-11       3.111497865797e-12      -6.078321216056e-12       3.030876820167e-14       1.358951583085e-15       2.369609504920e-16      -5.127540352149e-17 
 1816       9.896621799748e-11       3.100952382250e-12      -6.092310130424e-12       3.029521841198e-14       1.355758718686e-15       2.372980286237e-16      -5.102180550354e-17 
 1817       9.900305620569e-11       3.090329593773e-12      -6.105703699067e-12       3.028172060069e-14       1.352574685207e-15       2.376201586591e-16      -5.076605300979e-17 
 1818       9.904052870165e-11       3.079631796420e-12      -6.118499233199e-12       3.026827380498e-14       1.349399451512e-15       2.379291266074e-16      -5.050817496555e-17 
 1819       9.907859750854e-11       3.068861296987e-12      -6.130694038851e-12       3.025487705663e-14       1.346232986167e-15       2.382267265029e-16      -5.024820044228e-17 
 1820       9.911722447513e-11       3.058020413029e-12      -6.142285416858e-12       3.024152938212e-14       1.343075257436e-15       2.385147604157e-16      -4.998615865781e-17 
 1821       9.915637127550e-11       3.047111472873e-12      -6.153270662863e-12       3.022822980251e-14       1.339926233282e-15       2.387950384633e-16      -4.972207897651e-17 
 1822       9.919599940883e-11       3.036136815636e-12      -6.163647067311e-12       3.021497733351e-14       1.336785881371e-15       2.390693788211e-16      -4.945599090950e-17 
 1823       9.923607019914e-11       3.025098791236e-12      -6.173411915441e-12       3.020177098542e-14       1.333654169062e-15       2.393396077341e-16      -4.918792411490e-17 
 1824       9.927654479504e-11       3.013999760410e-12      -6.182562487288e-12       3.018860976318e-14       1.330531063418e-15       2.396075595277e-16      -4.891790839800e-17 
 1825       9.931738416950e-11       3.002842094728e-12      -6.191096057673e-12       3.017549266629e-14       1.327416531195e-15       2.398750766188e-16      -4.864597371149e-17 
 1826       9.935854911962e-11       2.991628176608e-12      -6.199009896204e-12       3.016241868886e-14       1.324310538850e-15       2.401440095269e-16      -4.837215015564e-17 
 1827       9.940000026634e-11       2.980360399333e-12      -6.206301267269e-12       3.014938681957e-14       1.321213052533e-15       2.404162168853e-16      -4.809646797855e-17 
 1828       9.944169805425e-11       2.969041167060e-12      -6.212967430033e-12       3.013639604170e-14       1.318124038092e-15       2.406935654523e-16      -4.781895757631e-17 
 1829       9.948360275132e-11       2.957672894843e-12      -6.219005638432e-12       3.012344533306e-14       1.315043461071e-15       2.409779301220e-16      -4.753964949326e-17 
 1830       9.952567444864e-11       2.946258008643e-12      -6.224413141173e-12       3.011053366604e-14       1.311971286709e-15       2.412711939356e-16      -4.725857442216e-17 
 1831       9.956787463944e-11       2.934798890322e-12      -6.229188040891e-12       3.009765999177e-14       1.308907482399e-15       2.415748517828e-16      -4.697576374625e-17 
 1832       9.961017097030e-11       2.923297712122e-12      -6.233331879141e-12       3.008482319255e-14       1.305852025090e-15       2.418888180201e-16      -4.669125116969e-17 
 1833       9.965253252741e-11       2.911756600893e-12      -6.236847072062e-12       3.007202212907e-14       1.302804893945e-15       2.422126093447e-16      -4.640507110058e-17 
 1834       9.969492826059e-11       2.900177693007e-12      -6.239736053109e-12       3.005925565607e-14       1.299766067884e-15       2.425457402362e-16      -4.611725811049e-17 
 1835       9.973732698314e-11       2.888563134374e-12      -6.242001273083e-12       3.004652262245e-14       1.296735525583e-15       2.428877229534e-16      -4.582784693474e-17 
 1836       9.977969737161e-11       2.876915080453e-12      -6.243645200157e-12       3.003382187117e-14       1.293713245478e-15       2.432380675312e-16      -4.553687247260e-17 
 1837       9.982200796566e-11       2.865235696263e-12      -6.244670319902e-12       3.002115223927e-14       1.290699205758e-15       2.435962817776e-16      -4.524436978751e-17 
 1838       9.986422716782e-11       2.853527156401e-12      -6.245079135316e-12       3.000851255789e-14       1.287693384372e-15       2.439618712708e-16      -4.495037410731e-17 
 1839       9.990632324336e-11       2.841791645050e-12      -6.244874166846e-12       2.999590165221e-14       1.284695759020e-15       2.443343393557e-16      -4.465492082451e-17 
 1840       9.994826432005e-11       2.830031355996e-12      -6.244057952419e-12       2.998331834150e-14       1.281706307162e-15       2.447131871414e-16      -4.435804549646e-17 
 1841       9.999001838802e-11       2.818248492639e-12      -6.242633047469e-12       2.997076143904e-14       1.278725006009e-15       2.450979134974e-16      -4.405978384559e-17 
 1842       1.000315532995e-10       2.806445268005e-12      -6.240602024959e-12       2.995822975220e-14       1.275751832528e-15       2.454880150513e-16      -4.376017175967e-17 
 1843       1.000728367689e-10       2.794623904762e-12      -6.237967475412e-12       2.994572208233e-14       1.272786763441e-15       2.458829861852e-16      -4.345924529201e-17 
 1844       1.001138363720e-10       2.782786635231e-12      -6.234732006937e-12       2.993323722484e-14       1.269829775222e-15       2.462823190329e-16      -4.315704066170e-17 
 1845       1.001545195465e-10       2.770935701398e-12      -6.230898245254e-12       2.992077396915e-14       1.266880844100e-15       2.466855034765e-16      -4.285359425383e-17 
 1846       1.001948535914e-10       2.759073354932e-12      -6.226468833721e-12       2.990833109866e-14       1.263939946053e-15       2.470920271439e-16      -4.254894261970e-17 
 1847       1.002348056670e-10       2.747201857190e-12      -6.221446433363e-12       2.989590739082e-14       1.261007056816e-15       2.475013754050e-16      -4.224312247710e-17 
 1848       1.002743427945e-10       2.735323479239e-12      -6.215833722897e-12       2.988350161702e-14       1.258082151874e-15       2.479130313693e-16      -4.193617071048e-17 
 1849       1.003134318560e-10       2.723440501861e-12      -6.209633398756e-12       2.987111254265e-14       1.255165206462e-15       2.483264758823e-16      -4.162812437123e-17 
 1850       1.003520395943e-10       2.711555215572e-12      -6.202848175122e-12       2.985873892707e-14       1.252256195568e-15       2.487411875229e-16      -4.131902067786e-17 
 1851       1.003901326126e-10       2.699669920632e-12      -6.195480783947e-12       2.984637952362e-14       1.249355093930e-15       2.491566426000e-16      -4.100889701624e-17 
 1852       1.004276773744e-10       2.687786927059e-12      -6.187533974981e-12       2.983403307956e-14       1.246461876036e-15       2.495723151494e-16      -4.069779093987e-17 
 1853       1.004646402034e-10       2.675908554641e-12      -6.179010515802e-12       2.982169833614e-14       1.243576516126e-15       2.499876769309e-16      -4.038574017005e-17 
 1854       1.005009872830e-10       2.664037132950e-12      -6.169913191838e-12       2.980937402850e-14       1.240698988186e-15       2.504021974254e-16      -4.007278259612e-17 
 1855       1.005366846565e-10       2.652175001356e-12      -6.160244806395e-12       2.979705888576e-14       1.237829265954e-15       2.508153438312e-16      -3.975895627574e-17 
 1856       1.005716982267e-10       2.640324509038e-12      -6.150008180688e-12       2.978475163091e-14       1.234967322914e-15       2.512265810617e-16      -3.944429943505e-17 
 1857       1.006059937557e-10       2.628488014997e-12      -6.139206153860e-12       2.977245098090e-14       1.232113132301e-15       2.516353717417e-16      -3.912885046892e-17 
 1858       1.006395368648e-10       2.616667888072e-12      -6.127841583015e-12       2.976015564654e-14       1.229266667095e-15       2.520411762047e-16      -3.881264794120e-17 
 1859       1.006722930344e-10       2.604866506951e-12      -6.115917343243e-12       2.974786433257e-14       1.226427900026e-15       2.524434524898e-16      -3.849573058491e-17 
 1860       1.007042276034e-10       2.593086260181e-12      -6.103436327644e-12       2.973557573759e-14       1.223596803568e-15       2.528416563383e-16      -3.817813730253e-17 
 1861       1.007353057695e-10       2.581329546187e-12      -6.090401447360e-12       2.972328855410e-14       1.220773349945e-15       2.532352411910e-16      -3.785990716613e-17 
 1862       1.007654925889e-10       2.569598773282e-12      -6.076815631595e-12       2.971100146845e-14       1.217957511124e-15       2.536236581852e-16      -3.754107941770e-17 
 1863       1.007947529757e-10       2.557896359678e-12      -6.062681827647e-12       2.969871316086e-14       1.215149258821e-15       2.540063561511e-16      -3.722169346930e-17 
 1864       1.008230517025e-10       2.546224733504e-12      -6.048003000933e-12       2.968642230540e-14       1.212348564493e-15       2.543827816092e-16      -3.690178890335e-17 
 1865       1.008503533994e-10       2.534586332815e-12      -6.032782135015e-12       2.967412756998e-14       1.209555399345e-15       2.547523787670e-16      -3.658140547280e-17 
 1866       1.008766225542e-10       2.522983605605e-12      -6.017022231627e-12       2.966182761635e-14       1.206769734326e-15       2.551145895161e-16      -3.626058310139e-17 
 1867       1.009018235124e-10       2.511419009824e-12      -6.000726310703e-12       2.964952110009e-14       1.203991540129e-15       2.554688534292e-16      -3.593936188389e-17 
 1868       1.009259204766e-10       2.499895013386e-12      -5.983897410402e-12       2.963720667058e-14       1.201220787190e-15       2.558146077564e-16      -3.561778208629e-17 
 1869       1.009488775065e-10       2.488414094186e-12      -5.966538587135e-12       2.962488297102e-14       1.198457445688e-15       2.561512874230e-16      -3.529588414606e-17 
 1870       1.009706613921e-10       2.476978573895e-12      -5.948653386790e-12       2.961254870632e-14       1.195701487625e-15       2.564783043318e-16      -3.497370382208e-17 
 1871       1.009912502968e-10       2.465590117915e-12      -5.930247262389e-12       2.960020284736e-14       1.192952893078e-15       2.567949851011e-16      -3.465125760256e-17 
 1872       1.010106251814e-10       2.454250231534e-12      -5.911326167580e-12       2.958784442832e-14       1.190211643993e-15       2.571006328331e-16      -3.432855718336e-17 
 1873       1.010287669372e-10       2.442960425801e-12      -5.891896086485e-12       2.957547247887e-14       1.187477722112e-15       2.573945477608e-16      -3.400561430800e-17 
 1874       1.010456563853e-10       2.431722217527e-12      -5.871963033748e-12       2.956308602423e-14       1.184751108971e-15       2.576760272435e-16      -3.368244076772e-17 
 1875       1.010612742772e-10       2.420537129296e-12      -5.851533054573e-12       2.955068408510e-14       1.182031785900e-15       2.579443657632e-16      -3.335904840150e-17 
 1876       1.010756012941e-10       2.409406689471e-12      -5.830612224771e-12       2.953826567770e-14       1.179319734024e-15       2.581988549211e-16      -3.303544909619e-17 
 1877       1.010886180472e-10       2.398332432202e-12      -5.809206650800e-12       2.952582981374e-14       1.176614934262e-15       2.584387834333e-16      -3.271165478649e-17 
 1878       1.011003050776e-10       2.387315897431e-12      -5.787322469808e-12       2.951337550042e-14       1.173917367324e-15       2.586634371275e-16      -3.238767745510e-17 
 1879       1.011106428561e-10       2.376358630902e-12      -5.764965849678e-12       2.950090174041e-14       1.171227013716e-15       2.588720989392e-16      -3.206352913269e-17 
 1880       1.011196117830e-10       2.365462184168e-12      -5.742142989069e-12       2.948840753188e-14       1.168543853734e-15       2.590640489074e-16      -3.173922189803e-17 
 1881       1.011271921881e-10       2.354628114599e-12      -5.718860117458e-12       2.947589186845e-14       1.165867867468e-15       2.592385641714e-16      -3.141476787804e-17 
 1882       1.011333643310e-10       2.343857985385e-12      -5.695123495185e-12       2.946335373921e-14       1.163199034799e-15       2.593949189668e-16      -3.109017924782e-17 
 1883       1.011381084004e-10       2.333153365549e-12      -5.670939413497e-12       2.945079212871e-14       1.160537335399e-15       2.595323846215e-16      -3.076546823073e-17 
 1884       1.011414045141e-10       2.322515829951e-12      -5.646314194584e-12       2.943820601696e-14       1.157882748734e-15       2.596502295523e-16      -3.044064709846e-17 
 1885       1.011432327196e-10       2.311946959295e-12      -5.621254191631e-12       2.942559437940e-14       1.155235254058e-15       2.597477192610e-16      -3.011572817109e-17 
 1886       1.011435729930e-10       2.301448340141e-12      -5.595765788855e-12       2.941295618691e-14       1.152594830416e-15       2.598241163304e-16      -2.979072381713e-17 
 1887       1.011424052397e-10       2.291021564905e-12      -5.569855401548e-12       2.940029040582e-14       1.149961456645e-15       2.598786804207e-16      -2.946564645361e-17 
 1888       1.011397092940e-10       2.280668231872e-12      -5.543529476123e-12       2.938759599786e-14       1.147335111369e-15       2.599106682658e-16      -2.914050854611e-17 
 1889       1.011354649189e-10       2.270389945201e-12      -5.516794490153e-12       2.937487192020e-14       1.144715773005e-15       2.599193336694e-16      -2.881532260887e-17 
 1890       1.011296518062e-10       2.260188314933e-12      -5.489656952419e-12       2.936211712541e-14       1.142103419756e-15       2.599039275012e-16      -2.849010120479e-17 
 1891       1.011222495765e-10       2.250064956999e-12      -5.462123402946e-12       2.934933056148e-14       1.139498029616e-15       2.598636976931e-16      -2.816485694553e-17 
 1892       1.011132377788e-10       2.240021493226e-12      -5.434200413052e-12       2.933651117181e-14       1.136899580366e-15       2.597978892355e-16      -2.783960249158e-17 
 1893       1.011025958907e-10       2.230059551344e-12      -5.405894585386e-12       2.932365789515e-14       1.134308049576e-15       2.597057441735e-16      -2.751435055228e-17 
 1894       1.010903033181e-10       2.220180764995e-12      -5.377212553976e-12       2.931076966570e-14       1.131723414604e-15       2.595865016032e-16      -2.718911388592e-17 
 1895       1.010763393952e-10       2.210386773740e-12      -5.348160984267e-12       2.929784541300e-14       1.129145652595e-15       2.594393976676e-16      -2.686390529979e-17 
 1896       1.010606833846e-10       2.200679223064e-12      -5.318746573166e-12       2.928488406197e-14       1.126574740480e-15       2.592636655534e-16      -2.653873765024e-17 
 1897       1.010433144769e-10       2.191059764388e-12      -5.288976049086e-12       2.927188453292e-14       1.124010654980e-15       2.590585354864e-16      -2.621362384272e-17 
 1898       1.010242117906e-10       2.181530055072e-12      -5.258856171986e-12       2.925884574150e-14       1.121453372600e-15       2.588232347286e-16      -2.588857683189e-17 
 1899       1.010033543724e-10       2.172091758424e-12      -5.228393733416e-12       2.924576659874e-14       1.118902869630e-15       2.585569875737e-16      -2.556360962162e-17 
 1900       1.009807211967e-10       2.162746543707e-12      -5.197595556559e-12       2.923264601101e-14       1.116359122148e-15       2.582590153439e-16      -2.523873526513e-17 
 1901       1.009562911658e-10       2.153496086146e-12      -5.166468496274e-12       2.921948288001e-14       1.113822106017e-15       2.579285363855e-16      -2.491396686497e-17 
 1902       1.009300431097e-10       2.144342066938e-12      -5.135019439139e-12       2.920627610281e-14       1.111291796884e-15       2.575647660657e-16      -2.458931757312e-17 
 1903       1.009019557859e-10       2.135286173255e-12      -5.103255303494e-12       2.919302457178e-14       1.108768170182e-15       2.571669167684e-16      -2.426480059106e-17 
 1904       1.008720078793e-10       2.126330098256e-12      -5.071183039484e-12       2.917972717463e-14       1.106251201128e-15       2.567341978909e-16      -2.394042916981e-17 
 1905       1.008401780026e-10       2.117475541089e-12      -5.038809629099e-12       2.916638279441e-14       1.103740864723e-15       2.562658158393e-16      -2.361621661002e-17 
 1906       1.008064446954e-10       2.108724206904e-12      -5.006142086222e-12       2.915299030944e-14       1.101237135750e-15       2.557609740258e-16      -2.329217626199e-17 
 1907       1.007707864250e-10       2.100077806855e-12      -4.973187456668e-12       2.913954859338e-14       1.098739988777e-15       2.552188728638e-16      -2.296832152577e-17 
 1908       1.007331815854e-10       2.091538058112e-12      -4.939952818227e-12       2.912605651519e-14       1.096249398157e-15       2.546387097650e-16      -2.264466585120e-17 
 1909       1.006936118823e-10       2.083106479530e-12      -4.906445275884e-12       2.911251304526e-14       1.093765339783e-15       2.540201238524e-16      -2.232122227096e-17 
 1910       1.006520725139e-10       2.074783776930e-12      -4.872671947339e-12       2.909891757481e-14       1.091287796395e-15       2.533645338352e-16      -2.199800199568e-17 
 1911       1.006085620678e-10       2.066570453123e-12      -4.838639977461e-12       2.908526959895e-14       1.088816752317e-15       2.526738103830e-16      -2.167501580821e-17 
 1912       1.005630791435e-10       2.058467011814e-12      -4.804356543144e-12       2.907156861073e-14       1.086352191699e-15       2.519498323510e-16      -2.135227452965e-17 
 1913       1.005156223526e-10       2.050473957606e-12      -4.769828853351e-12       2.905781410115e-14       1.083894098517e-15       2.511944867904e-16      -2.102978901943e-17 
 1914       1.004661903189e-10       2.042591795998e-12      -4.735064149155e-12       2.904400555915e-14       1.081442456570e-15       2.504096689593e-16      -2.070757017537e-17 
 1915       1.004147816782e-10       2.034821033387e-12      -4.700069703783e-12       2.903014247164e-14       1.078997249487e-15       2.495972823340e-16      -2.038562893367e-17 
 1916       1.003613950786e-10       2.027162177070e-12      -4.664852822660e-12       2.901622432342e-14       1.076558460717e-15       2.487592386191e-16      -2.006397626902e-17 
 1917       1.003060291803e-10       2.019615735241e-12      -4.629420843448e-12       2.900225059726e-14       1.074126073536e-15       2.478974577593e-16      -1.974262319460e-17 
 1918       1.002486826557e-10       2.012182216994e-12      -4.593781136091e-12       2.898822077386e-14       1.071700071044e-15       2.470138679493e-16      -1.942158076215e-17 
 1919       1.001893541893e-10       2.004862132326e-12      -4.557941102860e-12       2.897413433184e-14       1.069280436165e-15       2.461104056454e-16      -1.910086006201e-17 
 1920       1.001280424781e-10       1.997655992131e-12      -4.521908178389e-12       2.895999074775e-14       1.066867151647e-15       2.451890155758e-16      -1.878047222315e-17 
 1921       1.000647462312e-10       1.990564308207e-12      -4.485689829726e-12       2.894578949608e-14       1.064460200059e-15       2.442516507519e-16      -1.846042841327e-17 
 1922       9.999946417008e-11       1.983587593253e-12      -4.449293556368e-12       2.893153004921e-14       1.062059563797e-15       2.433002724788e-16      -1.814073983876e-17 
 1923       9.993219502837e-11       1.976726360873e-12      -4.412726890309e-12       2.891721187746e-14       1.059665225078e-15       2.423368503665e-16      -1.782141774482e-17 
 1924       9.986293755219e-11       1.969981125571e-12      -4.375997396081e-12       2.890283444908e-14       1.057277165940e-15       2.413633623404e-16      -1.750247341548e-17 
 1925       9.979169049998e-11       1.963352402757e-12      -4.339112670796e-12       2.888839723021e-14       1.054895368247e-15       2.403817946524e-16      -1.718391817363e-17 
 1926       9.971845264256e-11       1.956840708746e-12      -4.302080344190e-12       2.887389968490e-14       1.052519813681e-15       2.393941418916e-16      -1.686576338109e-17 
 1927       9.964322276316e-11       1.950446560757e-12      -4.264908078663e-12       2.885934127512e-14       1.050150483748e-15       2.384024069954e-16      -1.654802043865e-17 
 1928       9.956599965742e-11       1.944170476915e-12      -4.227603569326e-12       2.884472146075e-14       1.047787359776e-15       2.374086012600e-16      -1.623070078611e-17 
 1929       9.948678213346e-11       1.938012976252e-12      -4.190174544039e-12       2.883003969956e-14       1.045430422912e-15       2.364147443516e-16      -1.591381590233e-17 
 1930       9.940556901187e-11       1.931974578706e-12      -4.152628763457e-12       2.881529544722e-14       1.043079654125e-15       2.354228643168e-16      -1.559737730528e-17 
 1931       9.932235912572e-11       1.926055805125e-12      -4.114974021073e-12       2.880048815731e-14       1.040735034205e-15       2.344349975941e-16      -1.528139655206e-17 
 1932       9.923715132063e-11       1.920257177263e-12      -4.077218143257e-12       2.878561728128e-14       1.038396543762e-15       2.334531890243e-16      -1.496588523900e-17 
 1933       9.914994445474e-11       1.914579217783e-12      -4.039368989301e-12       2.877068226849e-14       1.036064163225e-15       2.324794918613e-16      -1.465085500165e-17 
 1934       9.906073739879e-11       1.909022450259e-12      -4.001434451465e-12       2.875568256619e-14       1.033737872844e-15       2.315159677832e-16      -1.433631751485e-17 
 1935       9.896952903608e-11       1.903587399174e-12      -3.963422455012e-12       2.874061761951e-14       1.031417652689e-15       2.305646869032e-16      -1.402228449279e-17 
 1936       9.887631826253e-11       1.898274589921e-12      -3.925340958258e-12       2.872548687146e-14       1.029103482647e-15       2.296277277801e-16      -1.370876768903e-17 
 1937       9.878110398673e-11       1.893084548807e-12      -3.887197952610e-12       2.871028976293e-14       1.026795342425e-15       2.287071774295e-16      -1.339577889655e-17 
 1938       9.868388512990e-11       1.888017803048e-12      -3.849001462611e-12       2.869502573270e-14       1.024493211548e-15       2.278051313344e-16      -1.308332994783e-17 
 1939       9.858466062594e-11       1.883074880774e-12      -3.810759545983e-12       2.867969421740e-14       1.022197069361e-15       2.269236934564e-16      -1.277143271484e-17 
 1940       9.848342942149e-11       1.878256311028e-12      -3.772480293667e-12       2.866429465156e-14       1.019906895026e-15       2.260649762462e-16      -1.246009910914e-17 
 1941       9.838019047589e-11       1.873562623767e-12      -3.734171829869e-12       2.864882646755e-14       1.017622667522e-15       2.252311006545e-16      -1.214934108187e-17 
 1942       9.827494276125e-11       1.868994349862e-12      -3.695842312100e-12       2.863328909564e-14       1.015344365645e-15       2.244241961431e-16      -1.183917062386e-17 
 1943       9.816768526246e-11       1.864552021099e-12      -3.657499931220e-12       2.861768196394e-14       1.013071968011e-15       2.236464006956e-16      -1.152959976563e-17 
 1944       9.805841697719e-11       1.860236170181e-12      -3.619152911481e-12       2.860200449842e-14       1.010805453050e-15       2.228998608281e-16      -1.122064057745e-17 
 1945       9.794713691597e-11       1.856047330724e-12      -3.580809510568e-12       2.858625612292e-14       1.008544799009e-15       2.221867316004e-16      -1.091230516938e-17 
 1946       9.783384410213e-11       1.851986037265e-12      -3.542478019645e-12       2.857043625912e-14       1.006289983953e-15       2.215091766264e-16      -1.060460569132e-17 
 1947       9.771853757191e-11       1.848052825255e-12      -3.504166763394e-12       2.855454432656e-14       1.004040985761e-15       2.208693680855e-16      -1.029755433308e-17 
 1948       9.760121901997e-11       1.844248059082e-12      -3.465883694768e-12       2.853857984223e-14       1.001797783624e-15       2.202687687000e-16      -9.991163272881e-18 
 1949       9.748190075783e-11       1.840571414710e-12      -3.427635175833e-12       2.852254272014e-14       9.995603625405e-16       2.197059717496e-16      -9.685444522519e-18 
 1950       9.736059781528e-11       1.837022393153e-12      -3.389427187852e-12       2.850643297399e-14       9.973287088532e-16       2.191788448500e-16      -9.380410081155e-18 
 1951       9.723732530038e-11       1.833600492098e-12      -3.351265735774e-12       2.849025061776e-14       9.951028087564e-16       2.186852465011e-16      -9.076071986750e-18 
