# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.702109882002e+00       3.917972633112e+00       9.432640883192e+03       5.450052021922e-04       9.495941096366e+03       3.514269038286e+03       2.565907627539e+04       1.095518297496e+03       1.466825148429e-10       4.836392447310e-08       2.642542314847e-07      -1.584665052275e-08       1.101206620516e-11      -2.480324699837e-01       1.014704004156e-10       2.970306704165e-07       2.272529874156e-01       1.028171683603e+00 
       1.683299253602e+00       3.960010640767e+00       9.467346550400e+03       5.390177817568e-04       9.461235429157e+03       3.525971028560e+03       2.538732596521e+04       1.096787717932e+03       1.426404708185e-10       4.736088908376e-08       2.587737757763e-07      -1.584665052275e-08       1.084000187305e-11      -2.490702162508e-01       9.867424010915e-11       2.905401690501e-07       2.288916394737e-01       1.028808867189e+00 
       1.664619691444e+00       4.002515606841e+00       9.502193443046e+03       5.330894500662e-04       9.426388536511e+03       3.537611227141e+03       2.511774051359e+04       1.098057877452e+03       1.387098353540e-10       4.637866207593e-08       2.534070143746e-07      -1.584665052275e-08       1.067085999585e-11      -2.501152308093e-01       9.595514877849e-11       2.841843617719e-07       2.305431347933e-01       1.029460566695e+00 
       1.646070284221e+00       4.045493257554e+00       9.537182576367e+03       5.272195492526e-04       9.391399403191e+03       3.549187434360e+03       2.485030288803e+04       1.099328792393e+03       1.348875376458e-10       4.541681178545e-08       2.481515887224e-07      -1.584665052275e-08       1.050458924173e-11      -2.511675643634e-01       9.331100213720e-11       2.779604531141e-07       2.322076043910e-01       1.030127141568e+00 
       1.627650127002e+00       4.088949407587e+00       9.572314983759e+03       5.214074276780e-04       9.356266995799e+03       3.560697407792e+03       2.458499615977e+04       1.100600479500e+03       1.311705915340e-10       4.447491550324e-08       2.430051891921e-07      -1.584665052275e-08       1.034113920214e-11      -2.522272679645e-01       9.073973445273e-11       2.718657056378e-07       2.338851815023e-01       1.030808961291e+00 
       1.609358321185e+00       4.132889962050e+00       9.607591717294e+03       5.156524398542e-04       9.320990262264e+03       3.572138861340e+03       2.432180350252e+04       1.101872955937e+03       1.275560931691e-10       4.355255928956e-08       2.379655540703e-07      -1.584665052275e-08       1.018046037498e-11      -2.532943930132e-01       8.823933693239e-11       2.658974387276e-07       2.355760016409e-01       1.031506405712e+00 
       1.591193974455e+00       4.177320918512e+00       9.643013848242e+03       5.099539463644e-04       9.285568131316e+03       3.583509464308e+03       2.406070819125e+04       1.103146239300e+03       1.240412187434e-10       4.264933779206e-08       2.330304685643e-07      -1.584665052275e-08       1.002250414806e-11      -2.543689912617e-01       8.580785615389e-11       2.600530274126e-07       2.372802026615e-01       1.032219865390e+00 
       1.573156200741e+00       4.222248369102e+00       9.678582467625e+03       5.043113137844e-04       9.249999511933e+03       3.594806840435e+03       2.380169360098e+04       1.104420347625e+03       1.206232222848e-10       4.176485406768e-08       2.281977638284e-07      -1.584665052275e-08       9.867222782921e-12      -2.554511148156e-01       8.344339253910e-11       2.543299012109e-07       2.389979248238e-01       1.032949741959e+00 
       1.555244120175e+00       4.267678502665e+00       9.714298686779e+03       4.987239146044e-04       9.214283292778e+03       3.606028566910e+03       2.354474320550e+04       1.105695299405e+03       1.172994335111e-10       4.089871940818e-08       2.234653160111e-07      -1.584665052275e-08       9.714569398930e-12      -2.565408161364e-01       8.114409886990e-11       2.487255429983e-07       2.407293108588e-01       1.033696448498e+00 
       1.537456859046e+00       4.313617607001e+00       9.750163637943e+03       4.931911271511e-04       9.178418341615e+03       3.617172173350e+03       2.328984057612e+04       1.106971113601e+03       1.140672557440e-10       4.005055316932e-08       2.188310453215e-07      -1.584665052275e-08       9.564497957629e-12      -2.576381480434e-01       7.890817884496e-11       2.432374879006e-07       2.424745060384e-01       1.034460409924e+00 
       1.519793549761e+00       4.360072071166e+00       9.786178474860e+03       4.877123355102e-04       9.142403504698e+03       3.628235140759e+03       2.303696938045e+04       1.108247809654e+03       1.109241638799e-10       3.921998260358e-08       2.142929151152e-07      -1.584665052275e-08       9.416963247429e-12      -2.587431637159e-01       7.673388567622e-11       2.378633222089e-07       2.442336582464e-01       1.035242063400e+00 
       1.502253330802e+00       4.407048387862e+00       9.822344373411e+03       4.822869294490e-04       9.106237606147e+03       3.639214900447e+03       2.278611338105e+04       1.109525407503e+03       1.078677024173e-10       3.840664269635e-08       2.098489309997e-07      -1.584665052275e-08       9.271920868550e-12      -2.598559166956e-01       7.461952072419e-11       2.326006823173e-07       2.460069180526e-01       1.036041858756e+00 
       1.484835346686e+00       4.454553155887e+00       9.858662532262e+03       4.769143043390e-04       9.069919447295e+03       3.650108832922e+03       2.253725643424e+04       1.110803927595e+03       1.048954835385e-10       3.761017600551e-08       2.054971399575e-07      -1.584665052275e-08       9.129327218252e-12      -2.609764608884e-01       7.256343217075e-11       2.274472536832e-07       2.477944387898e-01       1.036860258931e+00 
       1.467538747923e+00       4.502593082687e+00       9.895134173538e+03       4.715938610796e-04       9.033447806020e+03       3.660914266746e+03       2.229038248870e+04       1.112083390900e+03       1.020051852434e-10       3.683023250438e-08       2.012356294879e-07      -1.584665052275e-08       8.989139476336e-12      -2.621048505668e-01       7.056401372854e-11       2.224007698080e-07       2.495963766333e-01       1.037697740432e+00 
       1.450362690976e+00       4.551174986984e+00       9.931760543516e+03       4.663250060207e-04       8.996821436042e+03       3.671628477358e+03       2.204547558425e+04       1.113363818930e+03       9.919454953578e-11       3.606646942783e-08       1.970625267666e-07      -1.584665052275e-08       8.851315590907e-12      -2.632411403721e-01       6.861970338605e-11       2.174590112402e-07       2.514128906832e-01       1.038554793817e+00 
       1.433306338217e+00       4.600305801490e+00       9.968542913355e+03       4.611071508867e-04       8.960039066202e+03       3.682248685863e+03       2.180251985047e+04       1.114645233751e+03       9.646138065906e-11       3.531855112171e-08       1.929759978228e-07      -1.584665052275e-08       8.715814264403e-12      -2.643853853161e-01       6.672898218713e-11       2.126198045988e-07       2.532441430506e-01       1.039431924194e+00 
       1.416368857896e+00       4.649992575723e+00       1.000548257984e+04       4.559397126997e-04       8.923099399718e+03       3.692772057776e+03       2.156149950539e+04       1.115927658002e+03       9.380354338053e-11       3.458614889530e-08       1.889742467328e-07      -1.584665052275e-08       8.582594939879e-12      -2.655376407840e-01       6.489037304425e-11       2.078810216167e-07       2.550902989457e-01       1.040329651741e+00 
       1.399549424090e+00       4.700242478917e+00       1.004258086616e+04       4.508221137034e-04       8.886001113400e+03       3.703195701740e+03       2.132239885412e+04       1.117211114910e+03       9.121896132328e-11       3.386894087689e-08       1.850555148312e-07      -1.584665052275e-08       8.451617787548e-12      -2.666979625359e-01       6.310243958444e-11       2.032405782040e-07       2.569515267707e-01       1.041248512256e+00 
       1.382847216671e+00       4.751062803030e+00       1.007983912270e+04       4.457537812867e-04       8.848742856855e+03       3.713516668188e+03       2.108520228750e+04       1.118495628308e+03       8.870561534382e-11       3.316661187231e-08       1.812180799377e-07      -1.584665052275e-08       8.322843691558e-12      -2.678664067094e-01       6.136378502706e-11       1.986964335314e-07       2.588279982151e-01       1.042189057721e+00 
       1.366261421267e+00       4.802460965863e+00       1.011725872791e+04       4.407341479074e-04       8.811323251645e+03       3.723731947980e+03       2.084989428068e+04       1.119781222655e+03       8.626154195453e-11       3.247885322641e-08       1.774602556007e-07      -1.584665052275e-08       8.196234237027e-12      -2.690430298212e-01       5.967305109247e-11       1.942465891317e-07       2.607198883552e-01       1.043151856901e+00 
       1.349791229219e+00       4.854444514286e+00       1.015484108913e+04       4.357626510163e-04       8.773740890424e+03       3.733838470979e+03       2.061645939175e+04       1.121067923053e+03       8.388483178960e-11       3.180536268745e-08       1.737803903556e-07      -1.584665052275e-08       8.071751697303e-12      -2.702278887699e-01       5.802891694079e-11       1.898890880208e-07       2.626273757573e-01       1.044137495963e+00 
       1.333435837545e+00       4.907021127586e+00       1.019258764352e+04       4.308387329804e-04       8.735994336041e+03       3.743833104592e+03       2.038488226031e+04       1.122355755268e+03       8.157362811321e-11       3.114584427423e-08       1.701768669994e-07      -1.584665052275e-08       7.949359021469e-12      -2.714210408377e-01       5.643009813996e-11       1.856220138362e-07       2.645506425852e-01       1.045146579129e+00 
       1.317194448903e+00       4.960198620924e+00       1.023049985895e+04       4.259618410071e-04       8.698082120606e+03       3.753712652265e+03       2.015514760597e+04       1.123644745748e+03       7.932612536888e-11       3.050000814604e-08       1.666481018800e-07      -1.584665052275e-08       7.829019822069e-12      -2.726225436926e-01       5.487534566215e-11       1.814434899941e-07       2.664898747113e-01       1.046179729351e+00 
       1.301066271552e+00       5.013984948933e+00       1.026857923504e+04       4.211314270671e-04       8.660002744519e+03       3.763473851919e+03       1.992724022696e+04       1.124934921647e+03       7.714056776874e-11       2.986757047528e-08       1.631925442000e-07      -1.584665052275e-08       7.710698363065e-12      -2.738324553905e-01       5.336344490796e-11       1.773516788635e-07       2.684452618326e-01       1.047237589024e+00 
       1.285050519314e+00       5.068388209436e+00       1.030682730409e+04       4.163469478184e-04       8.621754675471e+03       3.773113374342e+03       1.970114499858e+04       1.126226310846e+03       7.501524792176e-11       2.924825332274e-08       1.598086753355e-07      -1.584665052275e-08       7.594359548014e-12      -2.750508343772e-01       5.189321475739e-11       1.733447809577e-07       2.704169975913e-01       1.048320820730e+00 
       1.269146411538e+00       5.123416647308e+00       1.034524563216e+04       4.116078645292e-04       8.583336347394e+03       3.782627821523e+03       1.947684687171e+04       1.127518941973e+03       7.294850549975e-11       2.864178451544e-08       1.564950081685e-07      -1.584665052275e-08       7.479968908459e-12      -2.762777394910e-01       5.046350664704e-11       1.694210341423e-07       2.724052797001e-01       1.049430108018e+00 
       1.253353173064e+00       5.179078658483e+00       1.038383582018e+04       4.069136430008e-04       8.544746159378e+03       3.792013724932e+03       1.925433087126e+04       1.128812844433e+03       7.093872594013e-11       2.804789752705e-08       1.532500864337e-07      -1.584665052275e-08       7.367492592542e-12      -2.775132299639e-01       4.907320367275e-11       1.655787128602e-07       2.744103100723e-01       1.050566156216e+00 
       1.237670034183e+00       5.235382794111e+00       1.042259950501e+04       4.022637534903e-04       8.505982474545e+03       3.801267543743e+03       1.903358209458e+04       1.130108048423e+03       6.898433918447e-11       2.746633136072e-08       1.500724840779e-07      -1.584665052275e-08       7.256897353814e-12      -2.787573654246e-01       4.772121971696e-11       1.618161273721e-07       2.764322949578e-01       1.051729693288e+00 
       1.222096230605e+00       5.292337764871e+00       1.046153836068e+04       3.976576706330e-04       8.467043618873e+03       3.810385662986e+03       1.881458570987e+04       1.131404584969e+03       6.708381845183e-11       2.689683043443e-08       1.469608046340e-07      -1.584665052275e-08       7.148150540262e-12      -2.800102058996e-01       4.640649860008e-11       1.581316230133e-07       2.784714450840e-01       1.052921470732e+00 
       1.206631003422e+00       5.349952445456e+00       1.050065409958e+04       3.930948733643e-04       8.427927879978e+03       3.819364391649e+03       1.859732695456e+04       1.132702485941e+03       6.523567904582e-11       2.633914446863e-08       1.439136806070e-07      -1.584665052275e-08       7.041220083531e-12      -2.812718118162e-01       4.512801325538e-11       1.545235794653e-07       2.805279758035e-01       1.054142264514e+00 
       1.191273599071e+00       5.408235879226e+00       1.053994847371e+04       3.885748448410e-04       8.388633505844e+03       3.828199960700e+03       1.838179113364e+04       1.134001784091e+03       6.343847719467e-11       2.579302837630e-08       1.409297728731e-07      -1.584665052275e-08       6.936074488345e-12      -2.825422440035e-01       4.388476492643e-11       1.509904100432e-07       2.826021072464e-01       1.055392876058e+00 
       1.176023269299e+00       5.467197283048e+00       1.057942327605e+04       3.840970723627e-04       8.349158703507e+03       3.836888521047e+03       1.816796361790e+04       1.135302513072e+03       6.169080892316e-11       2.525824215521e-08       1.380077700910e-07      -1.584665052275e-08       6.832682822126e-12      -2.838215636953e-01       4.267578238687e-11       1.475305609976e-07       2.846940644810e-01       1.056674133276e+00 
       1.160879271133e+00       5.526846052324e+00       1.061908034188e+04       3.796610472918e-04       8.309501637673e+03       3.845426141422e+03       1.795582984230e+04       1.136604707475e+03       5.999130895572e-11       2.473455078248e-08       1.351463881261e-07      -1.584665052275e-08       6.731014704797e-12      -2.851098325314e-01       4.150012118153e-11       1.441425108307e-07       2.868040776793e-01       1.057986891659e+00 
       1.145840866839e+00       5.587191766221e+00       1.065892155026e+04       3.752662649736e-04       8.269660429296e+03       3.853808806185e+03       1.774537530406e+04       1.137908402858e+03       5.833864964972e-11       2.422172411125e-08       1.323443694859e-07      -1.584665052275e-08       6.631040298779e-12      -2.864071125597e-01       4.035686288855e-11       1.408247696272e-07       2.889323822911e-01       1.059332035413e+00 
       1.130907323890e+00       5.648244193118e+00       1.069894882548e+04       3.709122246554e-04       8.229633154079e+03       3.862032413054e+03       1.753658556096e+04       1.139213635777e+03       5.673153995821e-11       2.371953676963e-08       1.296004827673e-07      -1.584665052275e-08       6.532730299170e-12      -2.877134662383e-01       3.924511440180e-11       1.375758783988e-07       2.910792192248e-01       1.060710478660e+00 
       1.116077914936e+00       5.710013296258e+00       1.073916413863e+04       3.665984294049e-04       8.189417840924e+03       3.870092770744e+03       1.732944622936e+04       1.140520443820e+03       5.516872442119e-11       2.322776806158e-08       1.269135221157e-07      -1.584665052275e-08       6.436055924099e-12      -2.890289564371e-01       3.816400723312e-11       1.343944084421e-07       2.932448350364e-01       1.062123166697e+00 
       1.101351917765e+00       5.772509239654e+00       1.077956950924e+04       3.623243860276e-04       8.149012470316e+03       3.877985596521e+03       1.712394298239e+04       1.141828865643e+03       5.364898218476e-11       2.274620186997e-08       1.242823066951e-07      -1.584665052275e-08       6.340988905268e-12      -2.903536464398e-01       3.711269683375e-11       1.312789607103e-07       2.954294821264e-01       1.063571077323e+00 
       1.086728615275e+00       5.835742394222e+00       1.082016700693e+04       3.580896049837e-04       8.108414972627e+03       3.885706513666e+03       1.692006154791e+04       1.143138941007e+03       5.217112604723e-11       2.227462656160e-08       1.217056801691e-07      -1.584665052275e-08       6.247501478657e-12      -2.916875999457e-01       3.609036193451e-11       1.282281651974e-07       2.976334189460e-01       1.065055222232e+00 
       1.072207295437e+00       5.899723344180e+00       1.086095875320e+04       3.538936003036e-04       8.067623226361e+03       3.893251048834e+03       1.671778770650e+04       1.144450710814e+03       5.073400153158e-11       2.181283489420e-08       1.191825101926e-07      -1.584665052275e-08       6.155566375406e-12      -2.930308810710e-01       3.509620390412e-11       1.252406803359e-07       2.998569102116e-01       1.066576648482e+00 
       1.057787251266e+00       5.964462893715e+00       1.090194692324e+04       3.497358895027e-04       8.026635056314e+03       3.900614629320e+03       1.651710728944e+04       1.145764217148e+03       4.933648598350e-11       2.136062392537e-08       1.167116879147e-07      -1.584665052275e-08       6.065156812862e-12      -2.943835543514e-01       3.412944612523e-11       1.223151924062e-07       3.021002271302e-01       1.068136440045e+00 
       1.043467780787e+00       6.029972073936e+00       1.094313374791e+04       3.456159934944e-04       7.985448231652e+03       3.907792580208e+03       1.631800617652e+04       1.147079503318e+03       4.797748769421e-11       2.091779492341e-08       1.142921274909e-07      -1.584665052275e-08       5.976246485793e-12      -2.957456847428e-01       3.318933338769e-11       1.194504149591e-07       3.043636476334e-01       1.069735719431e+00 
       1.029248187005e+00       6.096262150123e+00       1.098452151564e+04       3.415334365030e-04       7.944060463913e+03       3.914780121420e+03       1.612047029385e+04       1.148396613898e+03       4.665594504754e-11       2.048415327995e-08       1.119227656064e-07      -1.584665052275e-08       5.888809557761e-12      -2.971173376236e-01       3.227513129846e-11       1.166450882495e-07       3.066474566241e-01       1.071375649414e+00 
       1.015127777873e+00       6.163344629299e+00       1.102611257465e+04       3.374877459738e-04       7.902469404910e+03       3.921572364632e+03       1.592448561163e+04       1.149715594776e+03       4.537082569053e-11       2.005950842451e-08       1.096025610087e-07      -1.584665052275e-08       5.802820652654e-12      -2.984985787959e-01       3.138612570786e-11       1.138979786825e-07       3.089519462324e-01       1.073057434841e+00 
       1.001105866262e+00       6.231231268126e+00       1.106790933501e+04       3.334784524830e-04       7.860672644544e+03       3.928164310080e+03       1.573003814177e+04       1.151036493197e+03       4.412112572679e-11       1.964367374069e-08       1.073304940498e-07      -1.584665052275e-08       5.718254846376e-12      -2.998894744870e-01       3.052162215162e-11       1.112078782704e-07       3.112774160852e-01       1.074782324547e+00 
       9.871817699296e-01       6.299934081160e+00       1.110991427104e+04       3.295050896450e-04       7.818667708514e+03       3.934550843223e+03       1.553711393550e+04       1.152359357817e+03       4.290586893224e-11       1.923646648421e-08       1.051055662386e-07      -1.584665052275e-08       5.635087658686e-12      -3.012900913509e-01       2.968094530828e-11       1.085736041020e-07       3.136241735877e-01       1.076551613378e+00 
       9.733548114897e-01       6.369465349472e+00       1.115212992363e+04       3.255671940190e-04       7.776452055929e+03       3.940726731276e+03       1.534569908089e+04       1.153684238751e+03       4.172410599233e-11       1.883770770260e-08       1.029267998020e-07      -1.584665052275e-08       5.553295045188e-12      -3.027004964698e-01       2.886343847158e-11       1.059939978214e-07       3.159925342181e-01       1.078366644325e+00 
       9.596243183847e-01       6.439837629663e+00       1.119455890276e+04       3.216643050127e-04       7.734023076799e+03       3.946686619593e+03       1.515577970024e+04       1.155011187631e+03       4.057491376040e-11       1.844722215657e-08       1.007932372553e-07      -1.584665052275e-08       5.472853389474e-12      -3.041207573550e-01       2.806846303736e-11       1.034679251193e-07       3.183828218372e-01       1.080228810785e+00 
       9.459896228556e-01       6.511063763286e+00       1.123720389014e+04       3.177959647848e-04       7.691378089416e+03       3.952425027904e+03       1.496734194746e+04       1.156340257657e+03       3.945739453641e-11       1.806483824304e-08       9.870394098118e-08      -1.584665052275e-08       5.393739495402e-12      -3.055509419485e-01       2.729539800469e-11       1.009942752335e-07       3.207953690119e-01       1.082139558947e+00 
       9.324500619128e-01       6.583156886715e+00       1.128006764195e+04       3.139617181451e-04       7.648514337609e+03       3.957936346380e+03       1.478037200525e+04       1.157671503662e+03       3.837067536562e-11       1.769038791969e-08       9.665799281825e-08      -1.584665052275e-08       5.315930579522e-12      -3.069911186238e-01       2.654363949061e-11       9.857196046062e-08       3.232305173556e-01       1.084100390321e+00 
       9.190049773087e-01       6.656130441466e+00       1.132315299170e+04       3.101611124522e-04       7.605428987862e+03       3.963214831536e+03       1.459485608228e+04       1.159004982171e+03       3.731390735650e-11       1.732370663115e-08       9.465449365733e-08      -1.584665052275e-08       5.239404263642e-12      -3.084413561871e-01       2.581260025839e-11       9.619991567761e-08       3.256886178844e-01       1.086112864419e+00 
       9.056537155093e-01       6.729998185012e+00       1.136646285325e+04       3.063936975091e-04       7.562119126303e+03       3.968254601956e+03       1.441078041016e+04       1.160340751466e+03       3.628626501758e-11       1.696463323675e-08       9.269256304647e-08      -1.584665052275e-08       5.164138567528e-12      -3.099017238780e-01       2.510170925869e-11       9.387709787331e-08       3.281700313922e-01       1.088178601589e+00 
       8.923956276674e-01       6.804774202114e+00       1.141000022402e+04       3.026590254556e-04       7.518581755538e+03       3.973049633816e+03       1.422813124044e+04       1.161678871657e+03       3.528694561247e-11       1.661300993963e-08       9.077133880414e-08      -1.584665052275e-08       5.090111901739e-12      -3.113722913707e-01       2.441041118347e-11       9.160248568972e-08       3.306751288434e-01       1.090299286025e+00 
       8.792300695956e-01       6.880472916699e+00       1.145376818823e+04       2.989566506583e-04       7.474813791329e+03       3.977593756223e+03       1.404689484129e+04       1.163019404750e+03       3.431516853270e-11       1.626868221750e-08       8.888997664047e-08      -1.584665052275e-08       5.017303060596e-12      -3.128531287742e-01       2.373816603207e-11       8.937507897284e-08       3.332042917867e-01       1.092476668961e+00 
       8.661564017401e-01       6.957109104321e+00       1.149776992045e+04       2.952861295977e-04       7.430812059111e+03       3.981880646328e+03       1.386705749424e+04       1.164362414724e+03       3.337017468790e-11       1.593149875470e-08       8.704764978628e-08      -1.584665052275e-08       4.945691215276e-12      -3.143443066331e-01       2.308444868937e-11       8.719389833282e-08       3.357579127892e-01       1.094712572060e+00 
       8.531739891550e-01       7.034697905235e+00       1.154200868923e+04       2.916470207515e-04       7.386573290328e+03       3.985903824225e+03       1.368860549062e+04       1.165707967613e+03       3.245122591267e-11       1.560131137576e-08       8.524354862990e-08      -1.584665052275e-08       4.875255907041e-12      -3.158458959282e-01       2.244874851554e-11       8.505798471324e-08       3.383363958943e-01       1.097008891014e+00 
       8.402822014769e-01       7.113254838125e+00       1.158648786097e+04       2.880388844747e-04       7.342094118586e+03       3.989656647602e+03       1.351152512800e+04       1.167056131582e+03       3.155760438996e-11       1.527797498028e-08       8.347688036154e-08      -1.584665052275e-08       4.805977040583e-12      -3.173579680763e-01       2.183056894706e-11       8.296639896944e-08       3.409401571021e-01       1.099367599373e+00 
       8.274804129006e-01       7.192795814531e+00       1.163121090395e+04       2.844612828761e-04       7.297371075605e+03       3.993132306147e+03       1.333580270634e+04       1.168406977021e+03       3.068861209022e-11       1.496134747919e-08       8.174686862497e-08      -1.584665052275e-08       4.737834877498e-12      -3.188805949308e-01       2.122942710880e-11       8.091822145549e-08       3.435696248765e-01       1.101790752619e+00 
       8.147680021550e-01       7.273337154011e+00       1.167618139259e+04       2.809137796903e-04       7.252400586965e+03       3.996323815690e+03       1.316142452403e+04       1.169760576634e+03       2.984357022606e-11       1.465128973239e-08       8.005275317653e-08      -1.584665052275e-08       4.670810029879e-12      -3.204138487812e-01       2.064485343678e-11       7.891255161986e-08       3.462252406792e-01       1.104280492498e+00 
       8.021443524795e-01       7.354895600081e+00       1.172140301194e+04       2.773959401460e-04       7.207178967615e+03       3.999224012049e+03       1.298837687380e+04       1.171117005537e+03       2.902181872198e-11       1.434766548756e-08       7.839378955120e-08      -1.584665052275e-08       4.604883454027e-12      -3.219578023534e-01       2.007639131128e-11       7.694850760949e-08       3.489074595323e-01       1.106839051643e+00 
       7.896088516013e-01       7.437488337004e+00       1.176687956239e+04       2.739073308293e-04       7.161702417163e+03       4.001825544590e+03       1.281664603829e+04       1.172476341357e+03       2.822271569867e-11       1.405034132034e-08       7.676924873559e-08      -1.584665052275e-08       4.540036444275e-12      -3.235125288088e-01       1.952359670017e-11       7.502522588201e-08       3.516167506119e-01       1.109468758494e+00 
       7.771608917136e-01       7.521133007454e+00       1.181261496467e+04       2.704475195416e-04       7.115967014889e+03       4.004120869455e+03       1.264621828558e+04       1.173838664344e+03       2.744563697152e-11       1.375918657576e-08       7.517841684779e-08      -1.584665052275e-08       4.476250626934e-12      -3.250781017437e-01       1.898603781197e-11       7.314186082621e-08       3.543535978753e-01       1.112172042553e+00 
       7.647998694537e-01       7.605847731141e+00       1.185861326505e+04       2.670160751532e-04       7.069968714505e+03       4.006102242456e+03       1.247707986440e+04       1.175204057481e+03       2.668997556307e-11       1.347407331084e-08       7.362059482385e-08      -1.584665052275e-08       4.413507954347e-12      -3.266545951886e-01       1.846329475853e-11       7.129758439021e-08       3.571185007223e-01       1.114951439993e+00 
       7.525251858829e-01       7.691651124433e+00       1.190487864094e+04       2.636125674499e-04       7.023703338613e+03       4.007761711610e+03       1.230921699909e+04       1.176572606604e+03       2.595514122874e-11       1.319487623838e-08       7.209509811076e-08      -1.584665052275e-08       4.351790699048e-12      -3.282420836072e-01       1.795495922704e-11       6.949158571755e-08       3.599119746950e-01       1.117809599650e+00 
       7.403362464664e-01       7.778562321067e+00       1.195141540670e+04       2.602365669746e-04       6.977166572859e+03       4.009091109276e+03       1.214261588438e+04       1.177944400529e+03       2.524055999576e-11       1.292147267199e-08       7.060125636591e-08      -1.584665052275e-08       4.291081448038e-12      -3.298406418944e-01       1.746063416098e-11       6.772307079074e-08       3.627345522172e-01       1.120749289433e+00 
       7.282324610542e-01       7.866600994012e+00       1.199822801980e+04       2.568876448613e-04       6.930353959755e+03       4.010082043898e+03       1.197726267984e+04       1.179319531185e+03       2.454567371480e-11       1.265374247217e-08       6.913841316268e-08      -1.584665052275e-08       4.231363097167e-12      -3.314503453754e-01       1.697993345000e-11       6.599126208237e-08       3.655867833771e-01       1.123773403181e+00 
       7.162132438631e-01       7.955787378554e+00       1.204532108741e+04       2.535653726622e-04       6.883260892146e+03       4.010725891296e+03       1.181314350407e+04       1.180698093756e+03       2.386993962389e-11       1.239156799364e-08       6.770592570234e-08      -1.584665052275e-08       4.172618845608e-12      -3.330712698031e-01       1.651248162828e-11       6.429539821332e-08       3.684692367558e-01       1.126884968013e+00 
       7.042780134595e-01       8.046142296714e+00       1.209269937326e+04       2.502693221678e-04       6.835882606299e+03       4.011013785493e+03       1.165024442851e+04       1.182080186829e+03       2.321282992451e-11       1.213483403360e-08       6.630316453178e-08      -1.584665052275e-08       4.114832190456e-12      -3.347034913559e-01       1.605791358119e-11       6.263473361832e-08       3.713825003055e-01       1.130087152200e+00 
       6.924261927430e-01       8.137687183065e+00       1.214036780497e+04       2.469990652174e-04       6.788214174583e+03       4.010936609047e+03       1.148855147101e+04       1.183465912553e+03       2.257383136921e-11       1.188342778123e-08       6.492951326725e-08      -1.584665052275e-08       4.057986921406e-12      -3.363470866353e-01       1.561587426014e-11       6.100853821828e-08       3.743271822805e-01       1.133383273619e+00 
       6.806572089312e-01       8.230444112066e+00       1.218833148184e+04       2.437541735020e-04       6.740250497722e+03       4.010484982841e+03       1.132805058900e+04       1.184855376807e+03       2.195244486072e-11       1.163723876816e-08       6.358436832385e-08      -1.584665052275e-08       4.002067115543e-12      -3.380021326624e-01       1.518601840516e-11       5.941609709963e-08       3.773039122251e-01       1.136776808830e+00 
       6.689704935460e-01       8.324435827023e+00       1.223659568299e+04       2.405342183563e-04       6.691986296566e+03       4.009649255301e+03       1.116872767218e+04       1.186248689376e+03       2.134818506210e-11       1.139615881998e-08       6.226713865059e-08      -1.584665052275e-08       3.947057132228e-12      -3.396687068746e-01       1.476801027524e-11       5.785671020029e-08       3.803133420224e-01       1.140271402829e+00 
       6.573654824001e-01       8.419685770783e+00       1.228516587618e+04       2.373387705416e-04       6.643416103374e+03       4.008419491006e+03       1.101056853495e+04       1.187645964141e+03       2.076058001762e-11       1.116008200880e-08       6.097724547111e-08      -1.584665052275e-08       3.892941608079e-12      -3.413468871216e-01       1.436152338610e-11       5.632969200217e-08       3.833561470093e-01       1.143870879550e+00 
       6.458416155857e-01       8.516218118312e+00       1.233404772701e+04       2.341674000160e-04       6.594534252548e+03       4.006785458637e+03       1.085355890825e+04       1.189047319278e+03       2.018917078411e-11       1.092890460674e-08       5.971412202976e-08      -1.584665052275e-08       3.839705452046e-12      -3.430367516607e-01       1.396624025513e-11       5.483437123025e-08       3.864330271616e-01       1.147579253165e+00 
       6.343983374643e-01       8.614057811275e+00       1.238324710877e+04       2.310196756940e-04       6.545334870788e+03       4.004736618212e+03       1.069768443096e+04       1.190452877476e+03       1.963351107251e-11       1.070252504048e-08       5.847721334297e-08      -1.584665052275e-08       3.787333840579e-12      -3.447383791522e-01       1.358185215344e-11       5.337009055776e-08       3.895447083568e-01       1.151400740279e+00 
       6.230350966575e-01       8.713230594796e+00       1.243277011294e+04       2.278951651917e-04       6.495811866620e+03       4.002262107577e+03       1.054293064081e+04       1.191862766153e+03       1.909316689929e-11       1.048084384665e-08       5.726597595590e-08      -1.584665052275e-08       3.735812212891e-12      -3.464518486530e-01       1.320805886474e-11       5.193620631777e-08       3.926919437172e-01       1.155339773080e+00 
