# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       4.110302083827e+01       6.221857594370e-02       2.191395734965e+03       3.460102016458e-02       1.674063203802e+04       3.976111857230e+02       7.048311795428e+05       6.128682183973e+02       8.646082045853e-06       1.829583724099e-04       9.996608964554e-04      -1.584665052275e-08       1.592499892044e-12      -9.980998988099e-01       5.981090576191e-06       1.197230596429e-03       1.455303483045e-02       9.918292900546e-01 
       4.080984602347e+01       6.288072251370e-02       2.199913436017e+03       3.423878422297e-02       1.673211433697e+04       4.001955502917e+02       6.995671240759e+05       6.140635325860e+02       8.407765625969e-06       1.791629569277e-04       9.789232368807e-04      -1.584665052275e-08       1.592436239347e-12      -9.980865751107e-01       5.816230691036e-06       1.172294345067e-03       1.465424837470e-02       9.918859217176e-01 
       4.051871262283e+01       6.354987439359e-02       2.208461313192e+03       3.388035026829e-02       1.672356645980e+04       4.027958817442e+02       6.943409498731e+05       6.152591437477e+02       8.176018011418e-06       1.754462756463e-04       9.586157708017e-04      -1.584665052275e-08       1.592372142873e-12      -9.980731579824e-01       5.655914901052e-06       1.147878134302e-03       1.475617167392e-02       9.919421697857e-01 
       4.022960642231e+01       6.422610550261e-02       2.217039470917e+03       3.352567822497e-02       1.671498830207e+04       4.054122693014e+02       6.891523890480e+05       6.164550499968e+02       7.950658144882e-06       1.718066952746e-04       9.387295741266e-04      -1.584665052275e-08       1.592307599546e-12      -9.980596467698e-01       5.500017956419e-06       1.123971100444e-03       1.485880970569e-02       9.919980369331e-01 
       3.994251330683e+01       6.490949053929e-02       2.225648013987e+03       3.317472844275e-02       1.670637975900e+04       4.080448025699e+02       6.840011755920e+05       6.176512494587e+02       7.731509959523e-06       1.682426164027e-04       9.192559078864e-04      -1.584665052275e-08       1.592242606269e-12      -9.980460408134e-01       5.348418059577e-06       1.100562607250e-03       1.496216748251e-02       9.920535258189e-01 
       3.965741925959e+01       6.560010498970e-02       2.234287047571e+03       3.282746169210e-02       1.669774072542e+04       4.106935715424e+02       6.788870453613e+05       6.188477402695e+02       7.518402241435e-06       1.647524727989e-04       9.001862143942e-04      -1.584665052275e-08       1.592177159923e-12      -9.980323394486e-01       5.200996770072e-06       1.077642241146e-03       1.506625005205e-02       9.921086390864e-01 
       3.937431036137e+01       6.629802513575e-02       2.242956677208e+03       3.248383915975e-02       1.668907109578e+04       4.133586665978e+02       6.738097360640e+05       6.200445205765e+02       7.311168495878e-06       1.613347307219e-04       8.815121134850e-04      -1.584665052275e-08       1.592111257371e-12      -9.980185420064e-01       5.057638912022e-06       1.055199806556e-03       1.517106249737e-02       9.921633793641e-01 
       3.909317278985e+01       6.700332806356e-02       2.251657008815e+03       3.214382244417e-02       1.668037076417e+04       4.160401785014e+02       6.687689872468e+05       6.212415885375e+02       7.109646817212e-06       1.579878882463e-04       8.632253988329e-04      -1.584665052275e-08       1.592044895450e-12      -9.980046478132e-01       4.918232484142e-06       1.033225321322e-03       1.527660993722e-02       9.922177492653e-01 
       3.881399281897e+01       6.771609167197e-02       2.260388148679e+03       3.180737355118e-02       1.667163962431e+04       4.187381984047e+02       6.637645402827e+05       6.224389423212e+02       6.913679762402e-06       1.547104746029e-04       8.453180343455e-04      -1.584665052275e-08       1.591978070978e-12      -9.979906561906e-01       4.782668572239e-06       1.011709012225e-03       1.538289752625e-02       9.922717513882e-01 
       3.853675681821e+01       6.843639468109e-02       2.269150203467e+03       3.147445488961e-02       1.666287756952e+04       4.214528178459e+02       6.587961383578e+05       6.236365801071e+02       6.723114228020e-06       1.515010495325e-04       8.277821506321e-04      -1.584665052275e-08       1.591910780750e-12      -9.979765664552e-01       4.650841264125e-06       9.906413105982e-04       1.548993045527e-02       9.923253883165e-01 
       3.826145125198e+01       6.916431664093e-02       2.277943280224e+03       3.114502926693e-02       1.665408449277e+04       4.241841287496e+02       6.538635264590e+05       6.248345000851e+02       6.537801330634e-06       1.483582026528e-04       8.106100415461e-04      -1.584665052275e-08       1.591843021542e-12      -9.979623779191e-01       4.522647566873e-06       9.700128480377e-04       1.559771395151e-02       9.923786626191e-01 
       3.798806267890e+01       6.989993794021e-02       2.286767486373e+03       3.081905988500e-02       1.664526028662e+04       4.269322234271e+02       6.489664513612e+05       6.260327004560e+02       6.357596290491e-06       1.452805528386e-04       7.937941607984e-04      -1.584665052275e-08       1.591774790104e-12      -9.979480898895e-01       4.397987326354e-06       9.498144521950e-04       1.570625327890e-02       9.924315768503e-01 
       3.771657775119e+01       7.064333981516e-02       2.295622929718e+03       3.049651033586e-02       1.663640484327e+04       4.296971945760e+02       6.441046616148e+05       6.272311794310e+02       6.182358318410e-06       1.422667476151e-04       7.773271186413e-04      -1.584665052275e-08       1.591706083165e-12      -9.979337016687e-01       4.276763148993e-06       9.300371426650e-04       1.581555373827e-02       9.924841335500e-01 
       3.744698321400e+01       7.139460435846e-02       2.304509718445e+03       3.017734459752e-02       1.662751805454e+04       4.324791352808e+02       6.392779075335e+05       6.284299352320e+02       6.011950505789e-06       1.393154625635e-04       7.612016786217e-04      -1.584665052275e-08       1.591636897434e-12      -9.979192125542e-01       4.158880325678e-06       9.106721269577e-04       1.592562066766e-02       9.925363352439e-01 
       3.717926590476e+01       7.215381452829e-02       2.313427961123e+03       2.986152702987e-02       1.661859981187e+04       4.352781390120e+02       6.344859411820e+05       6.296289660913e+02       5.846239717646e-06       1.364254007389e-04       7.454107544004e-04      -1.584665052275e-08       1.591567229594e-12      -9.979046218385e-01       4.044246757771e-06       8.917107965558e-04       1.603645944255e-02       9.925881844435e-01 
       3.691341275254e+01       7.292105415743e-02       2.322377766706e+03       2.954902237053e-02       1.660965000628e+04       4.380942996267e+02       6.297285163635e+05       6.308282702516e+02       5.685096488609e-06       1.335952921006e-04       7.299474066390e-04      -1.584665052275e-08       1.591497076308e-12      -9.978899288090e-01       3.932772885154e-06       8.731447230543e-04       1.614807547616e-02       9.926396836465e-01 
       3.664941077743e+01       7.369640796250e-02       2.331359244534e+03       2.923979573086e-02       1.660066852846e+04       4.409277113682e+02       6.250053886078e+05       6.320278459661e+02       5.528394921768e-06       1.308238929538e-04       7.148048399498e-04      -1.584665052275e-08       1.591426434214e-12      -9.978751327485e-01       3.824371616263e-06       8.549656543824e-04       1.626047421967e-02       9.926908353365e-01 
       3.638724708988e+01       7.447996155326e-02       2.340372504335e+03       2.893381259192e-02       1.659165526865e+04       4.437784688658e+02       6.203163151593e+05       6.332276914983e+02       5.376012590321e-06       1.281099854031e-04       6.999763999101e-04      -1.584665052275e-08       1.591355299930e-12      -9.978602329343e-01       3.718958260045e-06       8.371655111044e-04       1.637366116252e-02       9.927416419836e-01 
       3.612690889008e+01       7.527180144205e-02       2.349417656224e+03       2.863103880054e-02       1.658261011677e+04       4.466466671346e+02       6.156610549649e+05       6.344278051220e+02       5.227830441927e-06       1.254523768175e-04       6.854555701382e-04      -1.584665052275e-08       1.591283670047e-12      -9.978452286390e-01       3.616450459793e-06       8.197363827982e-04       1.648764183266e-02       9.927921060440e-01 
       3.586838346735e+01       7.607201505327e-02       2.358494810708e+03       2.833144056540e-02       1.657353296228e+04       4.495324015754e+02       6.110393686621e+05       6.356281851213e+02       5.083732705696e-06       1.228498993061e-04       6.712359694293e-04      -1.584665052275e-08       1.591211541136e-12      -9.978301191298e-01       3.516768128808e-06       8.026705245106e-04       1.660242179685e-02       9.928422299607e-01 
       3.561165819949e+01       7.688069073306e-02       2.367604078685e+03       2.803498445313e-02       1.656442369430e+04       4.524357679745e+02       6.064510185674e+05       6.368288297904e+02       4.943606801743e-06       1.203014092051e-04       6.573113489520e-04      -1.584665052275e-08       1.591138909744e-12      -9.978149036691e-01       3.419833387827e-06       7.859603532873e-04       1.671800666089e-02       9.928920161633e-01 
       3.535672055218e+01       7.769791775895e-02       2.376745571444e+03       2.774163738453e-02       1.655528220155e+04       4.553568625031e+02       6.018957686641e+05       6.380297374339e+02       4.807343253235e-06       1.178057865750e-04       6.436755895018e-04      -1.584665052275e-08       1.591065772392e-12      -9.977995815138e-01       3.325570504183e-06       7.695984447748e-04       1.683440206991e-02       9.929414670683e-01 
       3.510355807840e+01       7.852378634970e-02       2.385919400672e+03       2.745136663075e-02       1.654610837232e+04       4.582957817173e+02       5.973733845915e+05       6.392309063665e+02       4.674835600860e-06       1.153619347088e-04       6.303226988128e-04      -1.584665052275e-08       1.590992125581e-12      -9.977841519158e-01       3.233905832637e-06       7.535775298956e-04       1.695161370869e-02       9.929905850791e-01 
       3.485215841775e+01       7.935838767527e-02       2.395125678449e+03       2.716413980952e-02       1.653690209454e+04       4.612526225576e+02       5.928836336324e+05       6.404323349127e+02       4.545980319659e-06       1.129687796495e-04       6.172468089239e-04      -1.584665052275e-08       1.590917965785e-12      -9.977686141217e-01       3.144767757842e-06       7.378904915913e-04       1.706964730186e-02       9.930393725861e-01 
       3.460250929593e+01       8.020181386679e-02       2.404364517252e+03       2.687992488152e-02       1.652766325574e+04       4.642274823485e+02       5.884262847023e+05       6.416340214073e+02       4.420676738145e-06       1.106252697189e-04       6.044421736004e-04      -1.584665052275e-08       1.590843289456e-12      -9.977529673727e-01       3.058086638396e-06       7.225303616362e-04       1.718850861425e-02       9.930878319672e-01 
       3.435459852405e+01       8.105415802671e-02       2.413636029958e+03       2.659869014663e-02       1.651839174303e+04       4.672204587982e+02       5.840011083379e+05       6.428359641951e+02       4.298826959651e-06       1.083303750549e-04       5.919031658092e-04      -1.584665052275e-08       1.590768093020e-12      -9.977372109050e-01       2.973794752431e-06       7.074903175164e-04       1.730820345112e-02       9.931359655874e-01 
       3.410841399813e+01       8.191551423907e-02       2.422940329842e+03       2.632040424035e-02       1.650908744315e+04       4.702316499978e+02       5.796078766854e+05       6.440381616307e+02       4.180335785853e-06       1.060830871591e-04       5.796242752455e-04      -1.584665052275e-08       1.590692372880e-12      -9.977213439489e-01       2.891826244706e-06       6.927636793753e-04       1.742873765850e-02       9.931837757993e-01 
       3.386394369844e+01       8.278597757982e-02       2.432277530584e+03       2.604503613020e-02       1.649975024241e+04       4.732611544213e+02       5.752463634896e+05       6.452406120789e+02       4.065110642389e-06       1.038824184537e-04       5.676001059120e-04      -1.584665052275e-08       1.590616125414e-12      -9.977053657299e-01       2.812117075158e-06       6.783439070234e-04       1.755011712342e-02       9.932312649433e-01 
       3.362117568895e+01       8.366564412729e-02       2.441647746262e+03       2.577255511218e-02       1.649038002673e+04       4.763090709248e+02       5.709163440829e+05       6.464433139139e+02       3.953061506541e-06       1.017274018475e-04       5.558253737475e-04      -1.584665052275e-08       1.590539346976e-12      -9.976892754677e-01       2.734604968873e-06       6.642245970104e-04       1.767234777424e-02       9.932784353474e-01 
       3.338009811671e+01       8.455461097275e-02       2.451051091362e+03       2.550293080726e-02       1.648097668163e+04       4.793754987457e+02       5.666175953736e+05       6.476462655203e+02       3.844100836902e-06       9.961709031098e-05       5.442949043044e-04      -1.584665052275e-08       1.590462033893e-12      -9.976730723767e-01       2.659229367428e-06       6.503994797597e-04       1.779543558091e-02       9.933252893277e-01 
       3.314069921133e+01       8.545297623113e-02       2.460487680773e+03       2.523613315788e-02       1.647154009222e+04       4.824605375027e+02       5.623498958357e+05       6.488494652920e+02       3.738143504982e-06       9.755055645992e-05       5.330036304759e-04      -1.584665052275e-08       1.590384182470e-12      -9.976567556656e-01       2.585931381581e-06       6.368624167622e-04       1.791938655529e-02       9.933718291882e-01 
       3.290296728434e+01       8.636083905175e-02       2.469957629794e+03       2.497213242457e-02       1.646207014320e+04       4.855642871944e+02       5.581130254973e+05       6.500529116328e+02       3.635106728704e-06       9.552689214812e-05       5.219465902683e-04      -1.584665052275e-08       1.590305788985e-12      -9.976403245377e-01       2.514653745268e-06       6.236073978302e-04       1.804420675142e-02       9.934180572213e-01 
       3.266689072867e+01       8.727829962929e-02       2.479461054129e+03       2.471089918250e-02       1.645256671886e+04       4.886868481991e+02       5.539067659301e+05       6.512566029563e+02       3.534910007727e-06       9.354520806822e-05       5.111189246211e-04      -1.584665052275e-08       1.590226849690e-12      -9.976237781907e-01       2.445340770857e-06       6.106285384076e-04       1.816990226586e-02       9.934639757077e-01 
       3.243245801806e+01       8.820545921476e-02       2.488998069895e+03       2.445240431815e-02       1.644302970309e+04       4.918283212742e+02       5.497309002384e+05       6.524605376856e+02       3.437475060557e-06       9.160463336091e-05       5.005158752717e-04      -1.584665052275e-08       1.590147360813e-12      -9.976071158167e-01       2.377938305645e-06       5.979200769385e-04       1.829647923791e-02       9.935095869166e-01 
       3.219965770650e+01       8.914242012669e-02       2.498568793620e+03       2.419661902599e-02       1.643345897937e+04       4.949888075549e+02       5.455852130488e+05       6.536647142535e+02       3.342725763387e-06       8.970431523226e-05       4.901327826643e-04      -1.584665052275e-08       1.590067318556e-12      -9.975903366020e-01       2.312393689552e-06       5.854763722890e-04       1.842394385000e-02       9.935548931058e-01 
       3.196847842766e+01       9.008928576236e-02       2.508173342243e+03       2.394351480517e-02       1.642385443075e+04       4.981684085537e+02       5.414694904992e+05       6.548691311023e+02       3.250588090627e-06       8.784341857896e-05       4.799650839023e-04      -1.584665052275e-08       1.589986719094e-12      -9.975734397274e-01       2.248655713978e-06       5.732919012253e-04       1.855230232794e-02       9.935998965221e-01 
       3.173890889438e+01       9.104616060915e-02       2.517811833119e+03       2.369306345627e-02       1.641421593987e+04       5.013672261597e+02       5.373835202281e+05       6.560737866838e+02       3.160990057070e-06       8.602112562136e-05       4.700083107434e-04      -1.584665052275e-08       1.589905558578e-12      -9.975564243678e-01       2.186674581794e-06       5.613612559430e-04       1.868156094123e-02       9.936445994009e-01 
       3.151093789806e+01       9.201315025611e-02       2.527484384019e+03       2.344523707812e-02       1.640454338897e+04       5.045853626373e+02       5.333270913648e+05       6.572786794595e+02       3.073861661651e-06       8.423663554408e-05       4.602580876360e-04      -1.584665052275e-08       1.589823833131e-12      -9.975392896923e-01       2.126401868443e-06       5.496791416494e-04       1.881172600338e-02       9.936890039672e-01 
       3.128455430814e+01       9.299036140551e-02       2.537191113131e+03       2.320000806458e-02       1.639483665986e+04       5.078229206256e+02       5.292999945183e+05       6.584838079000e+02       2.989134832760e-06       8.248916414412e-05       4.507101297962e-04      -1.584665052275e-08       1.589741538851e-12      -9.975220348642e-01       2.067790484102e-06       5.382403741964e-04       1.894280387222e-02       9.937331124347e-01 
       3.105974707158e+01       9.397790188460e-02       2.546932139062e+03       2.295734910138e-02       1.638509563393e+04       5.110800031374e+02       5.253020217674e+05       6.596891704855e+02       2.906743375060e-06       8.077794348627e-05       4.413602413252e-04      -1.584665052275e-08       1.589658671807e-12      -9.975046590411e-01       2.010794636897e-06       5.270398777626e-04       1.907480095021e-02       9.937769270069e-01 
       3.083650521227e+01       9.497588065747e-02       2.556707580839e+03       2.271723316306e-02       1.637532019215e+04       5.143567135578e+02       5.213329666500e+05       6.608947657056e+02       2.826622917772e-06       7.910222156560e-05       4.322043133654e-04      -1.584665052275e-08       1.589575228045e-12      -9.974871613744e-01       1.955369797126e-06       5.160726825850e-04       1.920772368473e-02       9.938204498767e-01 
       3.061481783055e+01       9.598440783709e-02       2.566517557912e+03       2.247963350986e-02       1.636551021508e+04       5.176531556435e+02       5.173926241536e+05       6.621005920590e+02       2.748710864385e-06       7.746126197706e-05       4.232383222948e-04      -1.584665052275e-08       1.589491203580e-12      -9.974695410099e-01       1.901472662468e-06       5.053339227377e-04       1.934157856845e-02       9.938636832265e-01 
       3.039467410261e+01       9.700359469733e-02       2.576362190153e+03       2.224452368466e-02       1.635566558284e+04       5.209694335217e+02       5.134807907044e+05       6.633066480538e+02       2.672946343748e-06       7.585434359183e-05       4.144583279586e-04      -1.584665052275e-08       1.589406594404e-12      -9.974517970870e-01       1.849061124156e-06       4.948188339573e-04       1.947637213960e-02       9.939066292289e-01 
       3.017606328004e+01       9.803355368530e-02       2.586241597860e+03       2.201187750998e-02       1.634578617513e+04       5.243056516886e+02       5.095972641579e+05       6.645129322074e+02       2.599270162518e-06       7.428076024044e-05       4.058604719383e-04      -1.584665052275e-08       1.589321396480e-12      -9.974339287395e-01       1.798094234077e-06       4.845227515141e-04       1.961211098230e-02       9.939492900463e-01 
       2.995897468926e+01       9.907439843366e-02       2.596155901756e+03       2.178166908500e-02       1.633587187123e+04       5.276619150085e+02       5.057418437885e+05       6.657194430462e+02       2.527624758914e-06       7.273982040247e-05       3.974409758555e-04      -1.584665052275e-08       1.589235605741e-12      -9.974159350947e-01       1.748532172782e-06       4.744411081284e-04       1.974880172691e-02       9.939916678313e-01 
       2.974339773098e+01       1.001262437731e-01       2.606105222994e+03       2.155387278262e-02       1.632592255000e+04       5.310383287123e+02       5.019143302796e+05       6.669261791059e+02       2.457954157744e-06       7.123084690263e-05       3.891961397122e-04      -1.584665052275e-08       1.589149218097e-12      -9.973978152740e-01       1.700336218373e-06       4.645694319296e-04       1.988645105032e-02       9.940337647267e-01 
       2.952932187973e+01       1.011892057452e-01       2.616089683155e+03       2.132846324654e-02       1.631593808983e+04       5.344349983964e+02       4.981145257142e+05       6.681331389313e+02       2.390203926677e-06       6.975317661323e-05       3.811223402642e-04      -1.584665052275e-08       1.589062229427e-12      -9.973795683928e-01       1.653468716258e-06       4.549033444589e-04       2.002506567631e-02       9.940755828659e-01 
       2.931673668332e+01       1.022634016148e-01       2.626109404252e+03       2.110541538833e-02       1.630591836874e+04       5.378520300211e+02       4.943422335647e+05       6.693403210760e+02       2.324321133712e-06       6.830616016274e-05       3.732160294295e-04      -1.584665052275e-08       1.588974635583e-12      -9.973611935600e-01       1.607893049726e-06       4.454385587141e-04       2.016465237584e-02       9.941171243729e-01 
       2.910563176233e+01       1.033489498833e-01       2.636164508730e+03       2.088470438466e-02       1.629586326426e+04       5.412895299094e+02       4.905972586831e+05       6.705477241031e+02       2.260254305830e-06       6.688916165044e-05       3.654737327288e-04      -1.584665052275e-08       1.588886432388e-12      -9.973426898784e-01       1.563573611342e-06       4.361708772347e-04       2.030521796743e-02       9.941583913624e-01 
       2.889599680962e+01       1.044459703014e-01       2.646255119469e+03       2.066630567440e-02       1.628577265352e+04       5.447476047455e+02       4.868794072919e+05       6.717553465842e+02       2.197953388776e-06       6.550155836699e-05       3.578920477586e-04      -1.584665052275e-08       1.588797615640e-12      -9.973240564444e-01       1.520475775131e-06       4.270961902278e-04       2.044676931747e-02       9.941993859400e-01 
       2.868782158981e+01       1.055545838824e-01       2.656381359783e+03       2.045019495587e-02       1.627564641321e+04       5.482263615729e+02       4.831884869741e+05       6.729631871002e+02       2.137369707957e-06       6.414274052077e-05       3.504676426966e-04      -1.584665052275e-08       1.588708181103e-12      -9.973052923483e-01       1.478565869523e-06       4.182104737330e-04       2.058931334056e-02       9.942401102026e-01 
       2.848109593877e+01       1.066749129158e-01       2.666543353425e+03       2.023634818405e-02       1.626548441956e+04       5.517259077935e+02       4.795243066637e+05       6.741712442406e+02       2.078455930408e-06       6.281211096993e-05       3.431972548366e-04      -1.584665052275e-08       1.588618124518e-12      -9.972863966738e-01       1.437811151047e-06       4.095097878261e-04       2.073285699983e-02       9.942805662382e-01 
       2.827580976315e+01       1.078070809801e-01       2.676741224587e+03       2.002474156788e-02       1.625528654840e+04       5.552463511654e+02       4.758866766365e+05       6.753795166039e+02       2.021166027821e-06       6.150908495995e-05       3.360776891557e-04      -1.584665052275e-08       1.588527441592e-12      -9.972673684982e-01       1.398179778749e-06       4.009902748603e-04       2.087740730733e-02       9.943207561262e-01 
       2.807195303988e+01       1.089512129570e-01       2.686975097901e+03       1.981535156752e-02       1.624505267509e+04       5.587877998015e+02       4.722754085006e+05       6.765880027976e+02       1.965455240578e-06       6.023308986672e-05       3.291058169098e-04      -1.584665052275e-08       1.588436128007e-12      -9.972482068924e-01       1.359640789319e-06       3.926481577443e-04       2.102297132433e-02       9.943606819377e-01 
       2.786951581568e+01       1.101074350449e-01       2.697245098440e+03       1.960815489170e-02       1.623478267455e+04       5.623503621676e+02       4.686903151870e+05       6.777967014377e+02       1.911280042784e-06       5.898356494487e-05       3.222785742585e-04      -1.584665052275e-08       1.588344179413e-12      -9.972289109208e-01       1.322164072898e-06       3.844797382569e-04       2.116955616168e-02       9.944003457354e-01 
       2.766848820655e+01       1.112758747728e-01       2.707551351722e+03       1.940312849507e-02       1.622447642127e+04       5.659341470807e+02       4.651312109405e+05       6.790056111490e+02       1.858598108263e-06       5.775996108137e-05       3.155929609194e-04      -1.584665052275e-08       1.588251591432e-12      -9.972094796411e-01       1.285720349553e-06       3.764813953963e-04       2.131716898017e-02       9.944397495742e-01 
       2.746886039733e+01       1.124566610145e-01       2.717893983710e+03       1.920024957558e-02       1.621413378928e+04       5.695392637072e+02       4.615979113106e+05       6.802147305651e+02       1.807368277488e-06       5.656174055422e-05       3.090460388488e-04      -1.584665052275e-08       1.588158359655e-12      -9.971899121045e-01       1.250281146404e-06       3.686495837646e-04       2.146581699088e-02       9.944788955007e-01 
       2.727062264119e+01       1.136499240024e-01       2.728273120815e+03       1.899949557188e-02       1.620375465217e+04       5.731658215608e+02       4.580902331421e+05       6.814240583282e+02       1.757550525427e-06       5.538837679616e-05       3.026349309514e-04      -1.584665052275e-08       1.588064479645e-12      -9.971702073557e-01       1.215818775378e-06       3.609808319859e-04       2.161550745553e-02       9.945177855540e-01 
       2.707376525917e+01       1.148557953424e-01       2.738688889893e+03       1.880084416078e-02       1.619333888310e+04       5.768139305007e+02       4.546079945662e+05       6.826335930892e+02       1.709105930269e-06       5.423935416325e-05       2.963568198154e-04      -1.584665052275e-08       1.587969946934e-12      -9.971503644324e-01       1.182306311579e-06       3.534717411579e-04       2.176624768682e-02       9.945564217657e-01 
       2.687827863969e+01       1.160744080276e-01       2.749141418255e+03       1.860427325470e-02       1.618288635473e+04       5.804837007294e+02       4.511510149917e+05       6.838433335074e+02       1.661996643021e-06       5.311416770833e-05       2.902089464746e-04      -1.584665052275e-08       1.587874757023e-12      -9.971303823656e-01       1.149717572250e-06       3.461189833356e-04       2.191804504883e-02       9.945948061598e-01 
       2.668415323810e+01       1.173058964539e-01       2.759630833660e+03       1.840976099918e-02       1.617239693933e+04       5.841752427909e+02       4.477191150958e+05       6.850532782509e+02       1.616185857931e-06       5.201232295905e-05       2.841886091962e-04      -1.584665052275e-08       1.587778905383e-12      -9.971102601798e-01       1.118027096317e-06       3.389193000468e-04       2.207090695734e-02       9.946329407531e-01 
       2.649137957622e+01       1.185503964340e-01       2.770157264322e+03       1.821728577037e-02       1.616187050867e+04       5.878886675680e+02       4.443121168154e+05       6.862634259961e+02       1.571637783739e-06       5.093333570065e-05       2.782931622932e-04      -1.584665052275e-08       1.587682387456e-12      -9.970899968924e-01       1.087210124500e-06       3.318695008392e-04       2.222484088023e-02       9.946708275555e-01 
       2.629994824182e+01       1.198080452129e-01       2.780720838911e+03       1.802682617262e-02       1.615130693408e+04       5.916240862806e+02       4.409298433382e+05       6.874737754280e+02       1.528317615713e-06       4.987673176310e-05       2.725200149620e-04      -1.584665052275e-08       1.587585198650e-12      -9.970695915138e-01       1.057242579967e-06       3.249664618578e-04       2.237985433782e-02       9.947084685699e-01 
       2.610984988826e+01       1.210789814824e-01       2.791321686551e+03       1.783836103602e-02       1.614070608644e+04       5.953816104835e+02       4.375721190939e+05       6.886843252399e+02       1.486191508453e-06       4.884204681280e-05       2.668666301437e-04      -1.584665052275e-08       1.587487334345e-12      -9.970490430478e-01       1.028101049525e-06       3.182071244514e-04       2.253595490326e-02       9.947458657926e-01 
       2.592107523394e+01       1.223633453971e-01       2.801959936827e+03       1.765186941402e-02       1.613006783616e+04       5.991613520632e+02       4.342387697459e+05       6.898950741337e+02       1.445226549456e-06       4.782882614850e-05       2.613305234094e-04      -1.584665052275e-08       1.587388789888e-12      -9.970283504910e-01       9.997627653277e-07       3.115884938096e-04       2.269315020288e-02       9.947830212134e-01 
       2.573361506189e+01       1.236612785894e-01       2.812635719783e+03       1.746733058104e-02       1.611939205321e+04       6.029634232365e+02       4.309296221821e+05       6.911060208195e+02       1.405390733395e-06       4.683662450147e-05       2.559092618685e-04      -1.584665052275e-08       1.587289560596e-12      -9.970075128330e-01       9.722055870853e-07       3.051076376272e-04       2.285144791661e-02       9.948199368156e-01 
       2.554746021933e+01       1.249729241849e-01       2.823349165926e+03       1.728472403012e-02       1.610867860706e+04       6.067879365475e+02       4.276445045070e+05       6.923171640158e+02       1.366652937120e-06       4.586500583984e-05       2.506004630991e-04      -1.584665052275e-08       1.587189641752e-12      -9.969865290563e-01       9.454079847707e-07       2.987616847975e-04       2.301085577830e-02       9.948566145766e-01 
       2.536260161719e+01       1.262984268187e-01       2.834100406224e+03       1.710402947064e-02       1.609792736677e+04       6.106350048649e+02       4.243832460325e+05       6.935285024493e+02       1.328982895339e-06       4.491354317702e-05       2.454017941017e-04      -1.584665052275e-08       1.587089028609e-12      -9.969653981363e-01       9.193490217967e-07       2.925478241325e-04       2.317138157614e-02       9.948930564677e-01 
       2.517903022970e+01       1.276379326510e-01       2.844889572113e+03       1.692522682594e-02       1.608713820088e+04       6.145047413799e+02       4.211456772701e+05       6.947400348550e+02       1.292351176973e-06       4.398181838400e-05       2.403109702735e-04      -1.584665052275e-08       1.586987716387e-12      -9.969441190412e-01       8.940083386593e-07       2.864633031096e-04       2.333303315304e-02       9.949292644544e-01 
       2.499673709392e+01       1.289915893831e-01       2.855716795493e+03       1.674829623113e-02       1.607631097750e+04       6.183972596030e+02       4.179316299220e+05       6.959517599762e+02       1.256729162166e-06       4.306942200566e-05       2.353257544046e-04      -1.584665052275e-08       1.586885700275e-12      -9.969226907319e-01       8.693661370311e-07       2.805054266458e-04       2.349581840699e-02       9.949652404969e-01 
       2.481571330932e+01       1.303595462740e-01       2.866582208735e+03       1.657321803079e-02       1.606544556425e+04       6.223126733613e+02       4.147409368733e+05       6.971636765643e+02       1.222089019920e-06       4.217595308082e-05       2.304439556949e-04      -1.584665052275e-08       1.586782975429e-12      -9.969011121621e-01       8.454031642941e-07       2.746715558962e-04       2.365974529150e-02       9.950009865497e-01 
       2.463595003736e+01       1.317419541566e-01       2.877485944680e+03       1.639997277676e-02       1.605454182831e+04       6.262510967963e+02       4.115734321832e+05       6.983757833787e+02       1.188403686354e-06       4.130101896603e-05       2.256634287913e-04      -1.584665052275e-08       1.586679536971e-12      -9.968793822783e-01       8.221006984977e-07       2.689591070784e-04       2.382482181595e-02       9.950365045623e-01 
       2.445743850101e+01       1.331389654542e-01       2.888428136640e+03       1.622854122593e-02       1.604359963635e+04       6.302126443599e+02       4.084289510771e+05       6.995880791873e+02       1.155646843561e-06       4.044423516303e-05       2.209820728452e-04      -1.584665052275e-08       1.586575379992e-12      -9.968575000192e-01       7.994405337319e-07       2.633655503216e-04       2.399105604597e-02       9.950717964792e-01 
       2.428016998437e+01       1.345507341976e-01       2.899408918402e+03       1.605890433807e-02       1.603261885459e+04       6.341974308124e+02       4.053073299386e+05       7.008005627656e+02       1.123792899043e-06       3.960522514977e-05       2.163978305887e-04      -1.584665052275e-08       1.586470499549e-12      -9.968354643165e-01       7.774049659036e-07       2.578884085393e-04       2.415845610390e-02       9.951068642401e-01 
