# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.627835940502e+04       2.673874120359e-06       2.712089665204e+01       6.287239042248e+02       1.890172688299e+04       1.161085421897e+00       3.077080053037e+08       1.550326071906e+01       1.932482499475e+05       1.057607327450e+04       5.778629723967e+04      -1.584665052275e-08       7.169600455073e-13      -1.039992628703e+00       1.336831272820e+05       3.952937477437e+05       1.526813408220e-04       2.627710649002e-01 
       1.616516202247e+04       2.710314393594e-06       2.730214555170e+01       6.203860158741e+02       1.890154563409e+04       1.169204268015e+00       3.055654491958e+08       1.560581406554e+01       1.879290995046e+05       1.035698383544e+04       5.658922086558e+04      -1.584665052275e-08       7.175605151646e-13      -1.039992577088e+00       1.300035044865e+05       3.848788086921e+05       1.529621703757e-04       2.639430802009e-01 
       1.605275155462e+04       2.747244418396e-06       2.748455316771e+01       6.121608283489e+02       1.890136322647e+04       1.177379826900e+00       3.034377892814e+08       1.570900873937e+01       1.827563495718e+05       1.014243258983e+04       5.541694059384e+04      -1.584665052275e-08       7.181614879982e-13      -1.039992525112e+00       1.264251570093e+05       3.747408797648e+05       1.532447726115e-04       2.651196300256e-01 
       1.594112253154e+04       2.784670646905e-06       2.766812626758e+01       6.040468002296e+02       1.890117965337e+04       1.185612493943e+00       3.013249220248e+08       1.581284829240e+01       1.777259709310e+05       9.932325540058e+03       5.426894283371e+04      -1.584665052275e-08       7.187629644292e-13      -1.039992472771e+00       1.229452975628e+05       3.648725368676e+05       1.535291603045e-04       2.663007109271e-01 
       1.583026952134e+04       2.822599613885e-06       2.785287165102e+01       5.960424113148e+02       1.890099490799e+04       1.193902667282e+00       2.992267446098e+08       1.591733629066e+01       1.728340452514e+05       9.726570635371e+03       5.314472463171e+04      -1.584665052275e-08       7.193649448791e-13      -1.039992420065e+00       1.195612155675e+05       3.552665560860e+05       1.538153463207e-04       2.674863192091e-01 
       1.572018712987e+04       2.861037937736e-06       2.803879614992e+01       5.881461623282e+02       1.890080898349e+04       1.202250747819e+00       2.971431549353e+08       1.602247631435e+01       1.680767620375e+05       9.525077731521e+03       5.204379345136e+04      -1.584665052275e-08       7.199674297699e-13      -1.039992366989e+00       1.162702750411e+05       3.459159082614e+05       1.541033436175e-04       2.686764509243e-01 
       1.561087000048e+04       2.899992321522e-06       2.822590662850e+01       5.803565746296e+02       1.890062187301e+04       1.210657139243e+00       2.950740516097e+08       1.612827195789e+01       1.634504156615e+05       9.327758551294e+03       5.096566695737e+04      -1.584665052275e-08       7.205704195237e-13      -1.039992313541e+00       1.130699125457e+05       3.368137537158e+05       1.543931652447e-04       2.698711018730e-01 
       1.550231281377e+04       2.939469554015e-06       2.841420998334e+01       5.726721899300e+02       1.890043356966e+04       1.219122248044e+00       2.930193339463e+08       1.623472682982e+01       1.589514024777e+05       9.134526645842e+03       4.990987280440e+04      -1.584665052275e-08       7.211739145630e-13      -1.039992259719e+00       1.099576351913e+05       3.279534371192e+05       1.546848243451e-04       2.710702676016e-01 
       1.539451028731e+04       2.979476510742e-06       2.860371314345e+01       5.650915700105e+02       1.890024406650e+04       1.227646483538e+00       2.909789019584e+08       1.634184455285e+01       1.545762180157e+05       8.945297356813e+03       4.887594843015e+04      -1.584665052275e-08       7.217779153104e-13      -1.039992205520e+00       1.069310186942e+05       3.193284824969e+05       1.549783341548e-04       2.722739434008e-01 
       1.528745717539e+04       3.020020155052e-06       2.879442307035e+01       5.576132964454e+02       1.890005335657e+04       1.236230257884e+00       2.889526563544e+08       1.644962876385e+01       1.503214542513e+05       8.759987779266e+03       4.786344085276e+04      -1.584665052275e-08       7.223824221893e-13      -1.039992150941e+00       1.039877054894e+05       3.109325883727e+05       1.552737080041e-04       2.734821243043e-01 
       1.518114826875e+04       3.061107539194e-06       2.898634675816e+01       5.502359703285e+02       1.889986143288e+04       1.244873986100e+00       2.869404985328e+08       1.655808311381e+01       1.461837969518e+05       8.578516725364e+03       4.687190647237e+04      -1.584665052275e-08       7.229874356229e-13      -1.039992095980e+00       1.011254028939e+05       3.027596230434e+05       1.555709593185e-04       2.746948050875e-01 
       1.507557839437e+04       3.102745805405e-06       2.917949123365e+01       5.429582120041e+02       1.889966828841e+04       1.253578086091e+00       2.849423305777e+08       1.666721126783e+01       1.421600230957e+05       8.400804688802e+03       4.590091087682e+04      -1.584665052275e-08       7.235929560352e-13      -1.039992040634e+00       9.834188132144e+04       2.948036199827e+05       1.558701016185e-04       2.759119802654e-01 
       1.497074241516e+04       3.144942187009e-06       2.937386355628e+01       5.357786608008e+02       1.889947391608e+04       1.262342978660e+00       2.829580552537e+08       1.677701690514e+01       1.382469983618e+05       8.226773809989e+03       4.495002865135e+04      -1.584665052275e-08       7.241989838500e-13      -1.039991984901e+00       9.563497254634e+04       2.870587733695e+05       1.561711485212e-04       2.771336440918e-01 
       1.486663522977e+04       3.187704009535e-06       2.956947081834e+01       5.286959747694e+02       1.889927830882e+04       1.271169087534e+00       2.809875760016e+08       1.688750371902e+01       1.344416746887e+05       8.056347841937e+03       4.401884319228e+04      -1.584665052275e-08       7.248055194919e-13      -1.039991928777e+00       9.300256801444e+04       2.795194337373e+05       1.564741137404e-04       2.783597905577e-01 
       1.476325177230e+04       3.231038691845e-06       2.976632014493e+01       5.217088304246e+02       1.889908145950e+04       1.280056839383e+00       2.790307969331e+08       1.699867541687e+01       1.307410879005e+05       7.889452116865e+03       4.310694652452e+04      -1.584665052275e-08       7.254125633855e-13      -1.039991872260e+00       9.044261720113e+04       2.721801037430e+05       1.567790110873e-04       2.795904133897e-01 
       1.466058701204e+04       3.274953747270e-06       2.996441869412e+01       5.148159224901e+02       1.889888336095e+04       1.289006663837e+00       2.770876228269e+08       1.711053572011e+01       1.271423553986e+05       7.726013513492e+03       4.221393912283e+04      -1.584665052275e-08       7.260201159559e-13      -1.039991815347e+00       8.795312601437e+04       2.650354340493e+05       1.570858544716e-04       2.808255060487e-01 
       1.455863595329e+04       3.319456784768e-06       3.016377365694e+01       5.080159636470e+02       1.889868400598e+04       1.298018993512e+00       2.751579591233e+08       1.722308836423e+01       1.236426739167e+05       7.565960425008e+03       4.133942973686e+04      -1.584665052275e-08       7.266281776283e-13      -1.039991758036e+00       8.553215524165e+04       2.580802193202e+05       1.573946579018e-04       2.820650617287e-01 
       1.445739363504e+04       3.364555510088e-06       3.036439225746e+01       5.013076842860e+02       1.889848338738e+04       1.307094264025e+00       2.732417119201e+08       1.733633709872e+01       1.202393173371e+05       7.409222727705e+03       4.048303521973e+04      -1.584665052275e-08       7.272367488285e-13      -1.039991700323e+00       8.317781903968e+04       2.513093943242e+05       1.577054354857e-04       2.833090733553e-01 
       1.435685513081e+04       3.410257726952e-06       3.056628175292e+01       4.946898322629e+02       1.889828149789e+04       1.316232914019e+00       2.713387879679e+08       1.745028568706e+01       1.169296345681e+05       7.255731750265e+03       3.964438036024e+04      -1.584665052275e-08       7.278458299825e-13      -1.039991642206e+00       8.088828346570e+04       2.447180301443e+05       1.580182014319e-04       2.845575335844e-01 
       1.425701554832e+04       3.456571338248e-06       3.076944943367e+01       4.881611726576e+02       1.889807833021e+04       1.325435385181e+00       2.694490946654e+08       1.756493790674e+01       1.137110474792e+05       7.105420243674e+03       3.882309771848e+04      -1.584665052275e-08       7.284554215164e-13      -1.039991583682e+00       7.866176504914e+04       2.383013304905e+05       1.583329700497e-04       2.858104348012e-01 
       1.415787002932e+04       3.503504347237e-06       3.097390262337e+01       4.817204875362e+02       1.889787387702e+04       1.334702122265e+00       2.675725400552e+08       1.768029754919e+01       1.105810488928e+05       6.958222351772e+03       3.801882746488e+04      -1.584665052275e-08       7.290655238570e-13      -1.039991524747e+00       7.649652940264e+04       2.320546281121e+05       1.586497557500e-04       2.870677691183e-01 
       1.405941374934e+04       3.551064858776e-06       3.117964867896e+01       4.753665757165e+02       1.889766813096e+04       1.344033573112e+00       2.657090328191e+08       1.779636841977e+01       1.075372006321e+05       6.814073582396e+03       3.723121722262e+04      -1.584665052275e-08       7.296761374311e-13      -1.039991465401e+00       7.439088987125e+04       2.259733813084e+05       1.589685730465e-04       2.883295283752e-01 
       1.396164191743e+04       3.599261080551e-06       3.138669499074e+01       4.690982525368e+02       1.889746108465e+04       1.353430188670e+00       2.638584822736e+08       1.791315433777e+01       1.045771316218e+05       6.672910779139e+03       3.645992191325e+04      -1.584665052275e-08       7.302872626659e-13      -1.039991405638e+00       7.234320621886e+04       2.200531705331e+05       1.592894365556e-04       2.895957041366e-01 
       1.386454977596e+04       3.648101324330e-06       3.159504898245e+01       4.629143496279e+02       1.889725273066e+04       1.362892423020e+00       2.620207983658e+08       1.803065913635e+01       1.016985360415e+05       6.534672093680e+03       3.570460360554e+04      -1.584665052275e-08       7.308988999891e-13      -1.039991345457e+00       7.035188335070e+04       2.142896950915e+05       1.596123609978e-04       2.908662876914e-01 
       1.376813260034e+04       3.697594007223e-06       3.180471811133e+01       4.568137146884e+02       1.889704306153e+04       1.372420733392e+00       2.601958916686e+08       1.814888666252e+01       9.889917153015e+04       6.399296958694e+03       3.496493136745e+04      -1.584665052275e-08       7.315110498284e-13      -1.039991284854e+00       6.841537007109e+04       2.086787699274e+05       1.599373611981e-04       2.921412700515e-01 
       1.367238569887e+04       3.747747652964e-06       3.201570986815e+01       4.507952112622e+02       1.889683206977e+04       1.382015580190e+00       2.583836733767e+08       1.826784077715e+01       9.617685743920e+04       6.266726061321e+03       3.424058112118e+04      -1.584665052275e-08       7.321237126121e-13      -1.039991223827e+00       6.653215787527e+04       2.032163224970e+05       1.602644520869e-04       2.934206419508e-01 
       1.357730441241e+04       3.798570893200e-06       3.222803177730e+01       4.448577185209e+02       1.889661974786e+04       1.391677427013e+00       2.565840553021e+08       1.838752535491e+01       9.352947313463e+04       6.136901317183e+03       3.353123550120e+04      -1.584665052275e-08       7.327368887686e-13      -1.039991162372e+00       6.470077977457e+04       1.978983897276e+05       1.605936487005e-04       2.947043938439e-01 
       1.348288411427e+04       3.850072468805e-06       3.244169139684e+01       4.390001310469e+02       1.889640608824e+04       1.401406740677e+00       2.547969498700e+08       1.850794428422e+01       9.095495634517e+04       6.009765844944e+03       3.283658371525e+04      -1.584665052275e-08       7.333505787267e-13      -1.039991100487e+00       6.291980915389e+04       1.927211150592e+05       1.609249661822e-04       2.959925159051e-01 
       1.338912020986e+04       3.902261231194e-06       3.265669631854e+01       4.332213586219e+02       1.889619108332e+04       1.411203991239e+00       2.530222701141e+08       1.862910146728e+01       8.845130155613e+04       5.885263941390e+03       3.215632140816e+04      -1.584665052275e-08       7.339647829156e-13      -1.039991038169e+00       6.118785866054e+04       1.876807455662e+05       1.612584197825e-04       2.972849980276e-01 
       1.329600813656e+04       3.955146143669e-06       3.287305416794e+01       4.275203260160e+02       1.889597472547e+04       1.421069652016e+00       2.512599296729e+08       1.875100081997e+01       8.601655844746e+04       5.763341057031e+03       3.149015052857e+04      -1.584665052275e-08       7.345795017646e-13      -1.039990975414e+00       5.950357912382e+04       1.827736291569e+05       1.615940248606e-04       2.985818298219e-01 
       1.320354336347e+04       4.008736282767e-06       3.309077260445e+01       4.218959727818e+02       1.889575700704e+04       1.431004199608e+00       2.495098427851e+08       1.887364627190e+01       8.364883037481e+04       5.643943772207e+03       3.083777919836e+04      -1.584665052275e-08       7.351947357036e-13      -1.039990912219e+00       5.786565850414e+04       1.779962118495e+05       1.619317968843e-04       2.998830006156e-01 
       1.311172139118e+04       4.063040839630e-06       3.330985932134e+01       4.163472530497e+02       1.889553792032e+04       1.441008113924e+00       2.477719242857e+08       1.899704176627e+01       8.134627289229e+04       5.527019773685e+03       3.019892158480e+04      -1.584665052275e-08       7.358104851624e-13      -1.039990848582e+00       5.627282087124e+04       1.733450351220e+05       1.622717514316e-04       3.011884994517e-01 
       1.302053775155e+04       4.118069121389e-06       3.353032204582e+01       4.108731353270e+02       1.889531745759e+04       1.451081878201e+00       2.460460896017e+08       1.912119125995e+01       7.910709231600e+04       5.412517831746e+03       2.957329777531e+04      -1.584665052275e-08       7.364267505715e-13      -1.039990784499e+00       5.472382541038e+04       1.688167333334e+05       1.626139041908e-04       3.024983150883e-01 
       1.292998800751e+04       4.173830552564e-06       3.375216853911e+01       4.054726022996e+02       1.889509561110e+04       1.461225979030e+00       2.443322547479e+08       1.924609872335e+01       7.692954432699e+04       5.300387777742e+03       2.896063365489e+04      -1.584665052275e-08       7.370435323616e-13      -1.039990719967e+00       5.321746545598e+04       1.644080312156e+05       1.629582709616e-04       3.038124359972e-01 
       1.284006775282e+04       4.230334676478e-06       3.397540659648e+01       4.001446506362e+02       1.889487237304e+04       1.471440906376e+00       2.426303363232e+08       1.937176814045e+01       7.481193261276e+04       5.190580482122e+03       2.836066078603e+04      -1.584665052275e-08       7.376608309636e-13      -1.039990654983e+00       5.175256755184e+04       1.601157414327e+05       1.633048676560e-04       3.051308503635e-01 
       1.275077261188e+04       4.287591156691e-06       3.420004404728e+01       3.948882907953e+02       1.889464773559e+04       1.481727153603e+00       2.409402515059e+08       1.949820350870e+01       7.275260754606e+04       5.083047832910e+03       2.777311629111e+04      -1.584665052275e-08       7.382786468088e-13      -1.039990589544e+00       5.032799053714e+04       1.559367622072e+05       1.636537102988e-04       3.064535460843e-01 
       1.266209823951e+04       4.345609778448e-06       3.442608875502e+01       3.897025468351e+02       1.889442169089e+04       1.492085217497e+00       2.392619180505e+08       1.962540883906e+01       7.074996490013e+04       4.977742714632e+03       2.719774273726e+04      -1.584665052275e-08       7.388969803287e-13      -1.039990523646e+00       4.894262465772e+04       1.518680750097e+05       1.640048150282e-04       3.077805107685e-01 
       1.257404032073e+04       4.404400450139e-06       3.465354861741e+01       3.845864562256e+02       1.889419423102e+04       1.502515598290e+00       2.375952542828e+08       1.975338815587e+01       6.880244459921e+04       4.874618987671e+03       2.663428802360e+04      -1.584665052275e-08       7.395158319554e-13      -1.039990457287e+00       4.759539070169e+04       1.479067423122e+05       1.643581980974e-04       3.091117317354e-01 
       1.248659457055e+04       4.463973204785e-06       3.488243156641e+01       3.795390696638e+02       1.889396534807e+04       1.513018799684e+00       2.359401790967e+08       1.988214549689e+01       6.690852950350e+04       4.773631468064e+03       2.608250527077e+04      -1.584665052275e-08       7.401352021209e-13      -1.039990390463e+00       4.628523915895e+04       1.440499054013e+05       1.647138758745e-04       3.104471960143e-01 
       1.239975673376e+04       4.524338201533e-06       3.511274556826e+01       3.745594508910e+02       1.889373503407e+04       1.523595328875e+00       2.342966119497e+08       2.001168491322e+01       6.506674422755e+04       4.674735907703e+03       2.554215271284e+04      -1.584665052275e-08       7.407550912578e-13      -1.039990323171e+00       4.501114940373e+04       1.402947822518e+05       1.650718648439e-04       3.117868903440e-01 
       1.231352258476e+04       4.585505727173e-06       3.534449862357e+01       3.696466765130e+02       1.889350328102e+04       1.534245696573e+00       2.326644728593e+08       2.014201046922e+01       6.327565399111e+04       4.577888974956e+03       2.501299359138e+04      -1.584665052275e-08       7.413754997989e-13      -1.039990255408e+00       4.377212889971e+04       1.366386654571e+05       1.654321816068e-04       3.131308011718e-01 
       1.222788792729e+04       4.647486197665e-06       3.557769876730e+01       3.647998358224e+02       1.889327008087e+04       1.544970417033e+00       2.310436823989e+08       2.027312624255e+01       6.153386350171e+04       4.483048235682e+03       2.449479605171e+04      -1.584665052275e-08       7.419964281773e-13      -1.039990187170e+00       4.256721242695e+04       1.330789202160e+05       1.657948428822e-04       3.144789146530e-01 
       1.214284859427e+04       4.710290159692e-06       3.581235406888e+01       3.600180306236e+02       1.889303542557e+04       1.555770008075e+00       2.294341616943e+08       2.040503632406e+01       5.984001586789e+04       4.390172134646e+03       2.398733304143e+04      -1.584665052275e-08       7.426178768265e-13      -1.039990118454e+00       4.139546133016e+04       1.296129823741e+05       1.661598655074e-04       3.158312166503e-01 
       1.205840044760e+04       4.773928292227e-06       3.604847263220e+01       3.553003750605e+02       1.889279930701e+04       1.566644991109e+00       2.278358324193e+08       2.053774481775e+01       5.819279154239e+04       4.299219977316e+03       2.349038221084e+04      -1.584665052275e-08       7.432398461801e-13      -1.039990049257e+00       4.025596278760e+04       1.262383565181e+05       1.665272664395e-04       3.171876927334e-01 
       1.197453937793e+04       4.838411408112e-06       3.628606259567e+01       3.506459954458e+02       1.889256171704e+04       1.577595891160e+00       2.262486167924e+08       2.067125584074e+01       5.659090729439e+04       4.210151912032e+03       2.300372581565e+04      -1.584665052275e-08       7.438623366723e-13      -1.039989979575e+00       3.914782910010e+04       1.229526141222e+05       1.668970627554e-04       3.185483281782e-01 
       1.189126130448e+04       4.903750455666e-06       3.652513213228e+01       3.460540300934e+02       1.889232264751e+04       1.588623236894e+00       2.246724375727e+08       2.080557352324e+01       5.503311521009e+04       4.122928912555e+03       2.252715062152e+04      -1.584665052275e-08       7.444853487373e-13      -1.039989909404e+00       3.807019699973e+04       1.197533917439e+05       1.672692716532e-04       3.199131079666e-01 
       1.180856217484e+04       4.969956520301e-06       3.676568944961e+01       3.415236291529e+02       1.889208209019e+04       1.599727560641e+00       2.231072180563e+08       2.094070200842e+01       5.351820172073e+04       4.037512760968e+03       2.206044781070e+04      -1.584665052275e-08       7.451088828098e-13      -1.039989838743e+00       3.702222697737e+04       1.166383892698e+05       1.676439104529e-04       3.212820167859e-01 
       1.172643796476e+04       5.037040826160e-06       3.700774278990e+01       3.370539544461e+02       1.889184003685e+04       1.610909398422e+00       2.215528820724e+08       2.107664545246e+01       5.204498665742e+04       3.953866030935e+03       2.160341289052e+04      -1.584665052275e-08       7.457329393247e-13      -1.039989767586e+00       3.600310262889e+04       1.136053682077e+05       1.680209965973e-04       3.226550390284e-01 
       1.164488467798e+04       5.105014737776e-06       3.725130043007e+01       3.326441793062e+02       1.889159647921e+04       1.622169289975e+00       2.200093539798e+08       2.121340802443e+01       5.061232233189e+04       3.871952071305e+03       2.115584560384e+04      -1.584665052275e-08       7.463575187173e-13      -1.039989695931e+00       3.501203001926e+04       1.106521500263e+05       1.684005476526e-04       3.240321587911e-01 
       1.156389834600e+04       5.173889761746e-06       3.749637068176e+01       3.282934884188e+02       1.889135140896e+04       1.633507778777e+00       2.184765586632e+08       2.135099390624e+01       4.921909264265e+04       3.791734990062e+03       2.071754984130e+04      -1.584665052275e-08       7.469826214231e-13      -1.039989623774e+00       3.404823706419e+04       1.077766145382e+05       1.687825813096e-04       3.254133598755e-01 
       1.148347502793e+04       5.243677548422e-06       3.774296189138e+01       3.240010776657e+02       1.889110481775e+04       1.644925412072e+00       2.169544215294e+08       2.148940729261e+01       4.786421220569e+04       3.713179638594e+03       2.028833355546e+04      -1.584665052275e-08       7.476082478779e-13      -1.039989551111e+00       3.311097292878e+04       1.049766983285e+05       1.691671153844e-04       3.267986257869e-01 
       1.140361081024e+04       5.314389893630e-06       3.799108244017e+01       3.197661539699e+02       1.889085669720e+04       1.656422740900e+00       2.154428685037e+08       2.162865239101e+01       4.654662550906e+04       3.636251596305e+03       1.986800867662e+04      -1.584665052275e-08       7.482343985180e-13      -1.039989477940e+00       3.219950744271e+04       1.022503932247e+05       1.695541678193e-04       3.281879397346e-01 
       1.132430180665e+04       5.386038740396e-06       3.824074074415e+01       3.155879351438e+02       1.889060703890e+04       1.668000320116e+00       2.139418260263e+08       2.176873342159e+01       4.526530609083e+04       3.560917155529e+03       1.945639103044e+04      -1.584665052275e-08       7.488610737797e-13      -1.039989404256e+00       3.131313053154e+04       9.959574480832e+04       1.699437566836e-04       3.295812846315e-01 
       1.124554415784e+04       5.458636180699e-06       3.849194525427e+01       3.114656497389e+02       1.889035583439e+04       1.679658708423e+00       2.124512210488e+08       2.190965461712e+01       4.401925573954e+04       3.487143306769e+03       1.905330025730e+04      -1.584665052275e-08       7.494882740998e-13      -1.039989330056e+00       3.045115166366e+04       9.701085096725e+04       1.703359001747e-04       3.309786430937e-01 
       1.116733403137e+04       5.532194457244e-06       3.874470445635e+01       3.073985368974e+02       1.889010307518e+04       1.691398468395e+00       2.109709810307e+08       2.205142022293e+01       4.280750371677e+04       3.414897724236e+03       1.865855973327e+04      -1.584665052275e-08       7.501159999153e-13      -1.039989255336e+00       2.961289931240e+04       9.449386048667e+04       1.707306166186e-04       3.323799974408e-01 
       1.108966762141e+04       5.606725965251e-06       3.899902687118e+01       3.033858462067e+02       1.888984875277e+04       1.703220166503e+00       2.095010339357e+08       2.219403449685e+01       4.162910600104e+04       3.344148751686e+03       1.827199649274e+04      -1.584665052275e-08       7.507442516635e-13      -1.039989180092e+00       2.879772043309e+04       9.204297167854e+04       1.711279244715e-04       3.337853296958e-01 
       1.101254114859e+04       5.682243254265e-06       3.925492105452e+01       2.994268375546e+02       1.888959285859e+04       1.715124373145e+00       2.080413082282e+08       2.233750170918e+01       4.048314455250e+04       3.274865388556e+03       1.789344115262e+04      -1.584665052275e-08       7.513730297822e-13      -1.039989104322e+00       2.800497995432e+04       8.965643104798e+04       1.715278423197e-04       3.351946215844e-01 
       1.093595085982e+04       5.758759029988e-06       3.951239559711e+01       2.955207809882e+02       1.888933538404e+04       1.727111662670e+00       2.065917328699e+08       2.248182614255e+01       3.936872659794e+04       3.207017276383e+03       1.752272783819e+04      -1.584665052275e-08       7.520023347092e-13      -1.039989028021e+00       2.723406028335e+04       8.733253199585e+04       1.719303888816e-04       3.366078545358e-01 
       1.085989302808e+04       5.836286156131e-06       3.977145912477e+01       2.916669565727e+02       1.888907632052e+04       1.739182613407e+00       2.051522373164e+08       2.262701209194e+01       3.828498393539e+04       3.140574685503e+03       1.715969411042e+04      -1.584665052275e-08       7.526321668827e-13      -1.039988951185e+00       2.648436082507e+04       8.506961355637e+04       1.723355830077e-04       3.380250096823e-01 
       1.078436395229e+04       5.914837656283e-06       4.003212029835e+01       2.878646542542e+02       1.888881565934e+04       1.751337807690e+00       2.037227515137e+08       2.277306386455e+01       3.723107225789e+04       3.075508502029e+03       1.680418089480e+04      -1.584665052275e-08       7.532625267414e-13      -1.039988873811e+00       2.575529751420e+04       8.286605916891e+04       1.727434436821e-04       3.394460678594e-01 
       1.070935995706e+04       5.994426715805e-06       4.029438781384e+01       2.841131737231e+02       1.888855339183e+04       1.763577831890e+00       2.023032058946e+08       2.291998577977e+01       3.620617049590e+04       3.011790215099e+03       1.645603241166e+04      -1.584665052275e-08       7.538934147238e-13      -1.039988795895e+00       2.504630236037e+04       8.072029548302e+04       1.731539900233e-04       3.408710096061e-01 
       1.063487739257e+04       6.075066683746e-06       4.055827040230e+01       2.804118242795e+02       1.888828950924e+04       1.775903276436e+00       2.008935313756e+08       2.306778216907e+01       3.520948017776e+04       2.949391904385e+03       1.611509610793e+04      -1.584665052275e-08       7.545248312693e-13      -1.039988717433e+00       2.435682300572e+04       7.863079119577e+04       1.735672412848e-04       3.422998151648e-01 
       1.056091263437e+04       6.156771074775e-06       4.082377683000e+01       2.767599247011e+02       1.888802400281e+04       1.788314735850e+00       1.994936593536e+08       2.321645737599e+01       3.424022480774e+04       2.888286227860e+03       1.578122259031e+04      -1.584665052275e-08       7.551567768172e-13      -1.039988638421e+00       2.368632229467e+04       7.659605592056e+04       1.739832168566e-04       3.437324644818e-01 
       1.048746208321e+04       6.239553571136e-06       4.109091589834e+01       2.731568031123e+02       1.888775686374e+04       1.800812808771e+00       1.981035217022e+08       2.336601575601e+01       3.329764926130e+04       2.828446409823e+03       1.545426555984e+04      -1.584665052275e-08       7.557892518071e-13      -1.039988558856e+00       2.303427785555e+04       7.461463908650e+04       1.744019362658e-04       3.451689372073e-01 
       1.041452216483e+04       6.323428024633e-06       4.135969644397e+01       2.696017968552e+02       1.888748808320e+04       1.813398097982e+00       1.967230507685e+08       2.351646167651e+01       3.238101919688e+04       2.769846229171e+03       1.513408174780e+04      -1.584665052275e-08       7.564222566791e-13      -1.039988478734e+00       2.240018169372e+04       7.268512886756e+04       1.748234191775e-04       3.466092126957e-01 
       1.034208932986e+04       6.408408458619e-06       4.163012733874e+01       2.660942523631e+02       1.888721765230e+04       1.826071210444e+00       1.953521793702e+08       2.366779951669e+01       3.148962048394e+04       2.712460007908e+03       1.482053085294e+04      -1.584665052275e-08       7.570557918734e-13      -1.039988398051e+00       2.178353979588e+04       7.080615114065e+04       1.752476853961e-04       3.480532700063e-01 
       1.027016005356e+04       6.494509070030e-06       4.190221748975e+01       2.626335250343e+02       1.888694556215e+04       1.838832757319e+00       1.939908407917e+08       2.382003366746e+01       3.062275864672e+04       2.656262599899e+03       1.451347548002e+04      -1.584665052275e-08       7.576898578306e-13      -1.039988316802e+00       2.118387174532e+04       6.897636847194e+04       1.756747548658e-04       3.495010879029e-01 
       1.019873083572e+04       6.581744231420e-06       4.217597583940e+01       2.592189791093e+02       1.888667180380e+04       1.851683354001e+00       1.926389687814e+08       2.397316853144e+01       2.977975832331e+04       2.601229379855e+03       1.421278107966e+04      -1.584665052275e-08       7.583244549915e-13      -1.039988234984e+00       2.060071034766e+04       6.719447913047e+04       1.761046476721e-04       3.509526448552e-01 
       1.012779820045e+04       6.670128493033e-06       4.245141136536e+01       2.558499875484e+02       1.888639636828e+04       1.864623620148e+00       1.912964975481e+08       2.412720852280e+01       2.895996273963e+04       2.547336232544e+03       1.391831588933e+04      -1.584665052275e-08       7.589595837973e-13      -1.039988152592e+00       2.003360126705e+04       6.545921612854e+04       1.765373840424e-04       3.524079190386e-01 
       1.005735869603e+04       6.759676584891e-06       4.272853308063e+01       2.525259319118e+02       1.888611924656e+04       1.877654179704e+00       1.899633617579e+08       2.428215806722e+01       2.816273319785e+04       2.494559542227e+03       1.362995087569e+04      -1.584665052275e-08       7.595952446894e-13      -1.039988069624e+00       1.948210267219e+04       6.376934628794e+04       1.769729843470e-04       3.538668883347e-01 
       9.987408894718e+03       6.850403418908e-06       4.300735003357e+01       2.492462022409e+02       1.888584042961e+04       1.890775660936e+00       1.886394965313e+08       2.443802160182e+01       2.738744857892e+04       2.442876182311e+03       1.334755967804e+04      -1.584665052275e-08       7.602314381095e-13      -1.039987986075e+00       1.894578489223e+04       6.212366933149e+04       1.774114691003e-04       3.553295303322e-01 
       9.917945392609e+03       6.942324091026e-06       4.328787130785e+01       2.460101969412e+02       1.888555990833e+04       1.903988696460e+00       1.873248374396e+08       2.459480357503e+01       2.663350485875e+04       2.392263505224e+03       1.307101855296e+04      -1.584665052275e-08       7.608681644996e-13      -1.039987901940e+00       1.842423008211e+04       6.052101699903e+04       1.778528589619e-04       3.567958223274e-01 
       9.848964809461e+03       7.035453883373e-06       4.357010602256e+01       2.428173226675e+02       1.888527767362e+04       1.917293923272e+00       1.860193205020e+08       2.475250844657e+01       2.590031463775e+04       2.342699332486e+03       1.280020632011e+04      -1.584665052275e-08       7.615054243020e-13      -1.039987817215e+00       1.791703189707e+04       5.896025218739e+04       1.782971747370e-04       3.582657413246e-01 
       9.780463788525e+03       7.129808266448e-06       4.385406333215e+01       2.396669942098e+02       1.888499371631e+04       1.930691982775e+00       1.847228821826e+08       2.491114068732e+01       2.518730668330e+04       2.294161944997e+03       1.253500430913e+04      -1.584665052275e-08       7.621432179592e-13      -1.039987731898e+00       1.742379517614e+04       5.744026811355e+04       1.787444373781e-04       3.597392640371e-01 
