# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       5.575552854361e+02       1.122440673571e-03       4.530123097007e+02       1.792850786943e+00       1.847583397590e+04       3.307789659796e+01       1.031977472008e+07       2.173002051773e+02       2.678125886260e-01       4.271801012518e-01       2.334056853154e+00      -1.584665052275e-08       2.035162491901e-12      -9.998567733542e-01       1.852644170528e-01       3.214313944240e+00       1.207487006492e-03       9.015586956048e-01 
       5.536667810504e+02       1.135219726345e-03       4.551931308970e+02       1.773290723980e+00       1.847365315470e+04       3.330585819421e+01       1.024672172956e+07       2.181489936695e+02       2.604323629883e-01       4.183203454310e-01       2.285648292619e+00      -1.584665052275e-08       2.035156361428e-12      -9.998557692605e-01       1.801590065585e-01       3.144559991752e+00       1.215118798400e-03       9.021753719527e-01 
       5.498053416818e+02       1.148139736917e-03       4.573826576423e+02       1.753949190383e+00       1.847146362796e+04       3.353537489589e+01       1.017418083496e+07       2.189995454404e+02       2.532555069755e-01       4.096443291718e-01       2.238243661297e+00      -1.584665052275e-08       2.035150187988e-12      -9.998547581261e-01       1.751942808438e-01       3.076337762443e+00       1.222804090895e-03       9.027886180462e-01 
       5.459707790183e+02       1.161202221911e-03       4.595809182379e+02       1.734823664680e+00       1.846926536736e+04       3.376645714148e+01       1.010214846588e+07       2.198518564966e+02       2.462764168679e-01       4.011482422833e-01       2.191822140798e+00      -1.584665052275e-08       2.035143971278e-12      -9.998537399015e-01       1.703663634296e-01       3.009613147535e+00       1.230543259268e-03       9.033984475168e-01 
       5.421629060571e+02       1.174408714031e-03       4.617879410789e+02       1.715911655685e+00       1.846705834452e+04       3.399911543771e+01       1.003062107673e+07       2.207059228210e+02       2.394896433419e-01       3.928283535784e-01       2.146363344398e+00      -1.584665052275e-08       2.035137710995e-12      -9.998527145372e-01       1.656714846436e-01       2.944352810117e+00       1.238336681441e-03       9.040048740117e-01 
       5.383815370960e+02       1.187760762231e-03       4.640037546552e+02       1.697210702114e+00       1.846484253094e+04       3.423336036001e+01       9.959595146575e+06       2.215617403726e+02       2.328898872164e-01       3.846810092352e-01       2.101847308085e+00      -1.584665052275e-08       2.035131406835e-12      -9.998516819830e-01       1.611059786771e-01       2.880524167370e+00       1.246184737984e-03       9.046079111928e-01 
       5.346264877241e+02       1.201259931888e-03       4.662283875514e+02       1.678718372209e+00       1.846261789805e+04       3.446920255287e+01       9.889067178923e+06       2.224193050874e+02       2.264719953163e-01       3.767026311935e-01       2.058254481802e+00      -1.584665052275e-08       2.035125058489e-12      -9.998506421885e-01       1.566662807239e-01       2.818095373192e+00       1.254087812136e-03       9.052075727350e-01 
       5.308975748129e+02       1.214907804973e-03       4.684618684474e+02       1.660432263372e+00       1.846038441715e+04       3.470665273035e+01       9.819033701597e+06       2.232786128780e+02       2.202309564500e-01       3.688897155837e-01       2.015565720859e+00      -1.584665052275e-08       2.035118665649e-12      -9.998495951029e-01       1.523489241974e-01       2.757035301246e+00       1.262046289820e-03       9.058038723260e-01 
       5.271946165074e+02       1.228705980225e-03       4.707042261188e+02       1.642350001795e+00       1.845814205948e+04       3.494572167647e+01       9.749491266545e+06       2.241396596341e+02       2.141618974974e-01       3.612388311892e-01       1.973762277531e+00      -1.584665052275e-08       2.035112228003e-12      -9.998485406752e-01       1.481505380249e-01       2.697313528398e+00       1.270060559667e-03       9.063968236643e-01 
       5.235174322170e+02       1.242656073333e-03       4.729554894375e+02       1.624469242105e+00       1.845589079616e+04       3.518642024566e+01       9.680436449679e+06       2.250024412231e+02       2.082600796065e-01       3.537466179396e-01       1.932825792827e+00      -1.584665052275e-08       2.035105745236e-12      -9.998474788537e-01       1.440678440159e-01       2.638900318544e+00       1.278131013031e-03       9.069864404591e-01 
       5.198658426073e+02       1.256759717109e-03       4.752156873719e+02       1.606787666999e+00       1.845363059823e+04       3.542875936317e+01       9.611865850708e+06       2.258669534896e+02       2.025208944937e-01       3.464097854358e-01       1.892738288433e+00      -1.584665052275e-08       2.035099217032e-12      -9.998464095868e-01       1.400976543033e-01       2.581766606821e+00       1.286258044009e-03       9.075727364285e-01 
       5.162396695906e+02       1.271018561673e-03       4.774848489875e+02       1.589302986903e+00       1.845136143661e+04       3.567275002556e+01       9.543776092970e+06       2.267331922564e+02       1.969398608470e-01       3.392251115058e-01       1.853482158817e+00      -1.584665052275e-08       2.035092643074e-12      -9.998453328221e-01       1.362368688548e-01       2.525883984180e+00       1.294442049460e-03       9.081557252990e-01 
       5.126387363181e+02       1.285434274633e-03       4.797630034470e+02       1.572012939618e+00       1.844908328215e+04       3.591840330112e+01       9.476163823271e+06       2.276011533243e+02       1.915126208276e-01       3.321894407898e-01       1.815040163502e+00      -1.584665052275e-08       2.035086023040e-12      -9.998442485071e-01       1.324824730530e-01       2.471224682327e+00       1.302683429027e-03       9.087354208043e-01 
       5.090628671705e+02       1.300008541271e-03       4.820501800113e+02       1.554915289981e+00       1.844679610559e+04       3.616573033030e+01       9.409025711724e+06       2.284708324725e+02       1.862349366681e-01       3.252996833552e-01       1.777395419494e+00      -1.584665052275e-08       2.035079356608e-12      -9.998431565888e-01       1.288315353423e-01       2.417761559015e+00       1.310982585152e-03       9.093118366842e-01 
       5.055118877498e+02       1.314743064729e-03       4.843464080394e+02       1.538007829524e+00       1.844449987756e+04       3.641474232618e+01       9.342358451583e+06       2.293422254589e+02       1.811026873645e-01       3.185528133402e-01       1.740531393877e+00      -1.584665052275e-08       2.035072643453e-12      -9.998420570140e-01       1.252812049405e-01       2.365468083677e+00       1.319339923100e-03       9.098849866838e-01 
       5.019856248710e+02       1.329639566195e-03       4.866517169892e+02       1.521288376147e+00       1.844219456861e+04       3.666545057493e+01       9.276158759085e+06       2.302153280203e+02       1.761118654593e-01       3.119458676251e-01       1.704431896546e+00      -1.584665052275e-08       2.035065883248e-12      -9.998409497289e-01       1.218287096130e-01       2.314318323399e+00       1.327755850977e-03       9.104548845526e-01 
       4.984839065534e+02       1.344699785099e-03       4.889661364177e+02       1.504754773782e+00       1.843988014918e+04       3.691786643622e+01       9.210423373289e+06       2.310901358725e+02       1.712585739133e-01       3.054759445319e-01       1.669081073110e+00      -1.584665052275e-08       2.035059075662e-12      -9.998398346795e-01       1.184713535093e-01       2.264286929219e+00       1.336230779747e-03       9.110215440430e-01 
       4.950065620122e+02       1.359925479301e-03       4.912896959815e+02       1.488404892073e+00       1.843755658962e+04       3.717200134373e+01       9.145149055922e+06       2.319666447110e+02       1.665390230630e-01       2.991402025501e-01       1.634463397920e+00      -1.584665052275e-08       2.035052220364e-12      -9.998387118112e-01       1.152065150582e-01       2.215349122747e+00       1.344765123258e-03       9.115849789103e-01 
       4.915534216505e+02       1.375318425286e-03       4.936224254374e+02       1.472236626053e+00       1.843522386016e+04       3.742786680557e+01       9.080332591215e+06       2.328448502106e+02       1.619495276627e-01       2.929358590893e-01       1.600563667264e+00      -1.584665052275e-08       2.035045317020e-12      -9.998375810694e-01       1.120316449214e-01       2.167480683093e+00       1.353359298258e-03       9.121452029109e-01 
       4.881243170506e+02       1.390880418360e-03       4.959643546427e+02       1.456247895830e+00       1.843288193096e+04       3.768547440476e+01       9.015970785752e+06       2.337247480264e+02       1.574865040078e-01       2.868601892577e-01       1.567366992685e+00      -1.584665052275e-08       2.035038365292e-12      -9.998364423988e-01       1.089442640033e-01       2.120657934110e+00       1.362013724416e-03       9.127022298019e-01 
       4.847190809662e+02       1.406613272853e-03       4.983155135553e+02       1.440436646272e+00       1.843053077204e+04       3.794483579970e+01       8.952060468316e+06       2.346063337933e+02       1.531464671365e-01       2.809105246660e-01       1.534858794449e+00      -1.584665052275e-08       2.035031364843e-12      -9.998352957437e-01       1.059419615161e-01       2.074857731923e+00       1.370728824343e-03       9.132560733397e-01 
       4.813375473141e+02       1.422518822313e-03       5.006759322350e+02       1.424800846700e+00       1.842817035336e+04       3.820596272461e+01       8.888598489728e+06       2.354896031271e+02       1.489260281103e-01       2.750842522555e-01       1.503024795140e+00      -1.584665052275e-08       2.035024315331e-12      -9.998341410482e-01       1.030223930973e-01       2.030057452758e+00       1.379505023613e-03       9.138067472799e-01 
       4.779795511661e+02       1.438598919715e-03       5.030456408431e+02       1.409338490587e+00       1.842580064475e+04       3.846886699003e+01       8.825581722701e+06       2.363745516239e+02       1.448218913674e-01       2.693788131511e-01       1.471851013395e+00      -1.584665052275e-08       2.035017216412e-12      -9.998329782560e-01       1.001832789800e-01       1.986234981049e+00       1.388342750784e-03       9.143542653755e-01 
       4.746449287411e+02       1.454855437660e-03       5.054246696432e+02       1.394047595251e+00       1.842342161595e+04       3.873356048327e+01       8.763007061688e+06       2.372611748610e+02       1.408308521509e-01       2.637917015380e-01       1.441323757768e+00      -1.584665052275e-08       2.035010067739e-12      -9.998318073101e-01       9.742240221285e-02       1.943368697825e+00       1.397242437416e-03       9.148986413767e-01 
       4.713335173968e+02       1.471290268588e-03       5.078130490016e+02       1.378926201566e+00       1.842103323660e+04       3.900005516890e+01       8.700871422725e+06       2.381494683968e+02       1.369497940064e-01       2.583204635617e-01       1.411429620713e+00      -1.584665052275e-08       2.035002868965e-12      -9.998306281535e-01       9.473760692979e-02       1.901437469366e+00       1.406204518096e-03       9.154398890296e-01 
       4.680451556222e+02       1.487905324983e-03       5.102108093879e+02       1.363972373666e+00       1.841863547621e+04       3.926836308921e+01       8.639171743288e+06       2.390394277712e+02       1.331756863495e-01       2.529626962501e-01       1.382155472703e+00      -1.584665052275e-08       2.034995619739e-12      -9.998294407286e-01       9.212679666676e-02       1.860420636124e+00       1.415229430458e-03       9.159780220758e-01 
       4.647796830296e+02       1.504702539586e-03       5.126179813752e+02       1.349184198655e+00       1.841622830422e+04       3.953849636471e+01       8.577904982141e+06       2.399310485060e+02       1.295055820996e-01       2.477160464592e-01       1.353488456461e+00      -1.584665052275e-08       2.034988319707e-12      -9.998282449774e-01       8.958793272517e-02       1.820298001901e+00       1.424317615202e-03       9.165130542512e-01 
       4.615369403465e+02       1.521683865609e-03       5.150345956407e+02       1.334559786326e+00       1.841381168996e+04       3.981046719461e+01       8.517068119189e+06       2.408243261048e+02       1.259366153797e-01       2.425782098397e-01       1.325415981323e+00      -1.584665052275e-08       2.034980968512e-12      -9.998270408415e-01       8.711903258035e-02       1.781049823278e+00       1.433469516120e-03       9.170449992851e-01 
       4.583167694083e+02       1.538851276950e-03       5.174606829660e+02       1.320097268875e+00       1.841138560263e+04       4.008428785726e+01       8.456658155332e+06       2.417192560535e+02       1.224659992786e-01       2.375469298251e-01       1.297925717699e+00      -1.584665052275e-08       2.034973565798e-12      -9.998258282620e-01       8.471816833386e-02       1.742656799292e+00       1.442685580113e-03       9.175738708999e-01 
       4.551190131504e+02       1.556206768412e-03       5.198962742377e+02       1.305794800630e+00       1.840895001136e+04       4.035997071073e+01       8.396672112317e+06       2.426158338208e+02       1.190910236754e-01       2.326199966416e-01       1.271005591672e+00      -1.584665052275e-08       2.034966111202e-12      -9.998246071799e-01       8.238346520844e-02       1.705100061353e+00       1.451966257216e-03       9.180996828097e-01 
       4.519435156005e+02       1.573752355925e-03       5.223414004478e+02       1.291650557770e+00       1.840650488515e+04       4.063752819322e+01       8.337107032597e+06       2.435140548579e+02       1.158090531240e-01       2.277952463370e-01       1.244643779687e+00      -1.584665052275e-08       2.034958604362e-12      -9.998233775355e-01       8.011310008441e-02       1.668361163387e+00       1.461312000618e-03       9.186224487199e-01 
       4.487901218710e+02       1.591490076764e-03       5.247960926942e+02       1.277662738059e+00       1.840405019290e+04       4.091697282357e+01       8.277959979186e+06       2.444139145991e+02       1.126175247954e-01       2.230705598317e-01       1.218828703365e+00      -1.584665052275e-08       2.034951044911e-12      -9.998221392687e-01       7.790530007643e-02       1.632422072224e+00       1.470723266687e-03       9.191421823262e-01 
       4.456586781516e+02       1.609421989779e-03       5.272603821810e+02       1.263829560578e+00       1.840158590342e+04       4.119831720178e+01       8.219228035513e+06       2.453154084621e+02       1.095139464771e-01       2.184438619873e-01       1.193549024420e+00      -1.584665052275e-08       2.034943432481e-12      -9.998208923191e-01       7.575834114940e-02       1.597265158190e+00       1.480200514986e-03       9.196588973140e-01 
       4.425490317018e+02       1.627550175623e-03       5.297343002191e+02       1.250149265460e+00       1.839911198538e+04       4.148157400950e+01       8.160908305287e+06       2.462185318482e+02       1.064958946273e-01       2.139131206963e-01       1.168793639680e+00      -1.584665052275e-08       2.034935766700e-12      -9.998196366258e-01       7.367054677255e-02       1.562873185931e+00       1.489744208306e-03       9.201726073575e-01 
       4.394610308432e+02       1.645876736978e-03       5.322178782267e+02       1.236620113635e+00       1.839662840737e+04       4.176675601052e+01       8.102997912350e+06       2.471232801425e+02       1.035610124832e-01       2.094763459896e-01       1.144551676208e+00      -1.584665052275e-08       2.034928047196e-12      -9.998183721274e-01       7.164028661061e-02       1.529229305447e+00       1.499354812677e-03       9.206833261191e-01 
       4.363945249526e+02       1.664403798789e-03       5.347111477296e+02       1.223240386566e+00       1.839413513787e+04       4.205387605129e+01       8.045494000541e+06       2.480296487142e+02       1.007070082206e-01       2.051315891626e-01       1.120812486537e+00      -1.584665052275e-08       2.034920273592e-12      -9.998170987622e-01       6.966597525099e-02       1.496317043327e+00       1.509032797398e-03       9.211910672485e-01 
       4.333493644541e+02       1.683133508501e-03       5.372141403615e+02       1.210008386002e+00       1.839163214524e+04       4.234294706141e+01       7.988393733557e+06       2.489376329169e+02       9.793165316516e-02       2.008769419200e-01       1.097565643988e+00      -1.584665052275e-08       2.034912445508e-12      -9.998158164682e-01       6.774607096608e-02       1.464120294194e+00       1.518778635060e-03       9.216958443819e-01 
       4.303254008123e+02       1.702068036293e-03       5.397268878650e+02       1.196922433722e+00       1.838911939773e+04       4.263398205415e+01       7.931694294813e+06       2.498472280889e+02       9.523278005226e-02       1.967105355378e-01       1.074800938092e+00      -1.584665052275e-08       2.034904562563e-12      -9.998145251825e-01       6.587907450961e-02       1.432623312347e+00       1.528592801563e-03       9.221976711418e-01 
       4.273224865249e+02       1.721209575322e-03       5.422494220917e+02       1.183980871295e+00       1.838659686351e+04       4.292699412698e+01       7.875392887308e+06       2.507584295533e+02       9.260828133495e-02       1.926305400427e-01       1.052508370114e+00      -1.584665052275e-08       2.034896624374e-12      -9.998132248422e-01       6.406352794620e-02       1.401810703593e+00       1.538475776147e-03       9.226965611356e-01 
       4.243404751153e+02       1.740560341959e-03       5.447817750024e+02       1.171182059831e+00       1.838406451060e+04       4.322199646204e+01       7.819486733487e+06       2.516712326185e+02       9.005610753871e-02       1.886351634088e-01       1.030678148654e+00      -1.584665052275e-08       2.034888630552e-12      -9.998119153838e-01       6.229801351313e-02       1.371667417270e+00       1.548428041411e-03       9.231925279554e-01 
       4.213792211259e+02       1.760122576042e-03       5.473239786682e+02       1.158524379742e+00       1.838152230693e+04       4.351900232670e+01       7.763973075109e+06       2.525856325781e+02       8.757426566134e-02       1.847226507705e-01       1.009300685356e+00      -1.584665052275e-08       2.034880580709e-12      -9.998105967434e-01       6.058115251347e-02       1.342178738456e+00       1.558450083334e-03       9.236855851769e-01 
       4.184385801106e+02       1.779898541117e-03       5.498760652704e+02       1.146006230505e+00       1.837897022033e+04       4.381802507409e+01       7.708849173109e+06       2.535016247117e+02       8.516081761700e-02       1.808912836526e-01       9.883665906906e-01      -1.584665052275e-08       2.034872474451e-12      -9.998092688565e-01       5.891160423975e-02       1.313330280355e+00       1.568542391307e-03       9.241757463594e-01 
       4.155184086281e+02       1.799890524691e-03       5.524380671013e+02       1.133626030426e+00       1.837640821850e+04       4.411907814357e+01       7.654112307468e+06       2.544192042846e+02       8.281387872317e-02       1.771393792150e-01       9.678666698394e-01      -1.584665052275e-08       2.034864311385e-12      -9.998079316584e-01       5.728806492722e-02       1.285107976860e+00       1.578705458149e-03       9.246630250443e-01 
       4.126185642347e+02       1.820100838485e-03       5.550100165645e+02       1.121382216413e+00       1.837383626903e+04       4.442217506129e+01       7.599759777080e+06       2.553383665485e+02       8.053161622915e-02       1.734652895145e-01       9.477919186526e-01      -1.584665052275e-08       2.034856091111e-12      -9.998065850837e-01       5.570926673598e-02       1.257498075288e+00       1.588939780134e-03       9.251474347551e-01 
       4.097389054774e+02       1.840531818687e-03       5.575919461753e+02       1.109273243741e+00       1.837125433942e+04       4.472732944075e+01       7.545788899621e+06       2.562591067415e+02       7.831224788529e-02       1.698674007808e-01       9.281335196981e-01      -1.584665052275e-08       2.034847813229e-12      -9.998052290666e-01       5.417397676115e-02       1.230487129281e+00       1.599245857017e-03       9.256289889963e-01 
       4.068792918872e+02       1.861185826214e-03       5.601838885615e+02       1.097297585833e+00       1.836866239704e+04       4.503455498328e+01       7.492197011418e+06       2.571814200885e+02       7.615404055147e-02       1.663441327080e-01       9.088828383894e-01      -1.584665052275e-08       2.034839477336e-12      -9.998038635410e-01       5.268099607032e-02       1.204061991875e+00       1.609624192054e-03       9.261077012532e-01 
       4.040395839720e+02       1.882065246969e-03       5.627858764635e+02       1.085453734031e+00       1.836606040913e+04       4.534386547860e+01       7.438981467320e+06       2.581053018013e+02       7.405530884401e-02       1.628939377611e-01       8.900314191941e-01      -1.584665052275e-08       2.034831083025e-12      -9.998024884402e-01       5.122915876749e-02       1.178209808722e+00       1.620075292032e-03       9.265835849910e-01 
       4.012196432099e+02       1.903172492106e-03       5.653979427349e+02       1.073740197383e+00       1.836344834286e+04       4.565527480536e+01       7.386139640570e+06       2.590307470791e+02       7.201441381985e-02       1.595153004960e-01       8.715709819219e-01      -1.584665052275e-08       2.034822629887e-12      -9.998011036971e-01       4.981733108286e-02       1.152918011476e+00       1.630599667289e-03       9.270566536542e-01 
       3.984193320427e+02       1.924509998300e-03       5.680201203430e+02       1.062155502420e+00       1.836082616525e+04       4.596879693168e+01       7.333668922677e+06       2.599577511086e+02       7.002976169697e-02       1.562067368941e-01       8.534934180881e-01      -1.584665052275e-08       2.034814117511e-12      -9.997997092439e-01       4.844441048758e-02       1.128174311322e+00       1.641197831741e-03       9.275269206659e-01 
       3.956385138686e+02       1.946080228008e-03       5.706524423692e+02       1.050698192948e+00       1.835819384323e+04       4.628444591568e+01       7.281566723290e+06       2.608863090642e+02       6.809980261001e-02       1.529667937114e-01       8.357907873540e-01      -1.584665052275e-08       2.034805545480e-12      -9.997983050127e-01       4.710932483304e-02       1.103966692664e+00       1.651870302908e-03       9.279943994278e-01 
       3.928770530364e+02       1.967885669749e-03       5.732949420096e+02       1.039366829829e+00       1.835555134359e+04       4.660223590607e+01       7.229830470070e+06       2.618164161087e+02       6.622302940032e-02       1.497940478396e-01       8.184553140402e-01      -1.584665052275e-08       2.034796913378e-12      -9.997968909349e-01       4.581103151375e-02       1.080283406949e+00       1.662617601937e-03       9.284591033186e-01 
       3.901348148380e+02       1.989928838376e-03       5.759476525755e+02       1.028159990780e+00       1.835289863302e+04       4.692218114264e+01       7.178457608568e+06       2.627480673928e+02       6.439797643917e-02       1.466871056816e-01       8.014793837123e-01      -1.584665052275e-08       2.034788220784e-12      -9.997954669414e-01       4.454851665336e-02       1.057112966642e+00       1.673440253631e-03       9.289210456943e-01 
       3.874116655027e+02       2.012212275351e-03       5.786106074934e+02       1.017076270163e+00       1.835023567810e+04       4.724429595686e+01       7.127445602099e+06       2.636812580560e+02       6.262321848348e-02       1.436446025394e-01       7.848555398374e-01      -1.584665052275e-08       2.034779467274e-12      -9.997940329627e-01       4.332079431306e-02       1.034444139329e+00       1.684338786469e-03       9.293802398875e-01 
       3.847074721898e+02       2.034738549031e-03       5.812838403062e+02       1.006114278781e+00       1.834756244529e+04       4.756859477242e+01       7.076791931618e+06       2.646159832266e+02       6.089736956311e-02       1.406652020154e-01       7.685764805106e-01      -1.584665052275e-08       2.034770652421e-12      -9.997925889287e-01       4.212690572181e-02       1.012265941966e+00       1.695313732637e-03       9.298366992063e-01 
       3.820221029830e+02       2.057510254947e-03       5.839673846731e+02       9.952726436783e-01       1.834487890092e+04       4.789509210579e+01       7.026494095601e+06       2.655522380221e+02       5.921908189868e-02       1.377475954247e-01       7.526350552478e-01      -1.584665052275e-08       2.034761775796e-12      -9.997911347690e-01       4.096591852777e-02       9.905676352543e-01       1.706365628052e-03       9.302904369343e-01 
       3.793554268834e+02       2.080530016095e-03       5.866612743705e+02       9.845500079444e-01       1.834218501123e+04       4.822380256678e+01       6.976549609920e+06       2.664900175493e+02       5.758704484935e-02       1.348905012212e-01       7.370242618470e-01      -1.584665052275e-08       2.034752836966e-12      -9.997896704126e-01       3.983692607038e-02       9.693387181434e-01       1.717495012388e-03       9.307414663301e-01 
       3.767073138033e+02       2.103800483221e-03       5.893655432921e+02       9.739450305151e-01       1.833948074231e+04       4.855474085910e+01       6.926956007723e+06       2.674293169046e+02       5.599998388947e-02       1.320926644349e-01       7.217372433128e-01      -1.584665052275e-08       2.034743835496e-12      -9.997881957879e-01       3.873904667245e-02       9.485689224650e-01       1.728702429103e-03       9.311898006262e-01 
       3.740776345597e+02       2.127324335116e-03       5.920802254495e+02       9.634563859806e-01       1.833676606015e+04       4.888792178097e+01       6.877710839316e+06       2.683701311742e+02       5.445665961352e-02       1.293528561200e-01       7.067672848461e-01      -1.584665052275e-08       2.034734770946e-12      -9.997867108230e-01       3.767142295179e-02       9.282482076869e-01       1.739988425465e-03       9.316354530292e-01 
       3.714662608686e+02       2.151104278914e-03       5.948053549728e+02       9.530827643953e-01       1.833404093062e+04       4.922336022562e+01       6.828811672042e+06       2.693124554347e+02       5.295586676838e-02       1.266698728165e-01       6.921078108953e-01      -1.584665052275e-08       2.034725642875e-12      -9.997852154453e-01       3.663322115180e-02       9.083667557873e-01       1.751353552579e-03       9.320784367187e-01 
       3.688730653380e+02       2.175143050387e-03       5.975409661112e+02       9.428228710886e-01       1.833130531949e+04       4.956107118191e+01       6.780256090165e+06       2.702562847529e+02       5.149643331233e-02       1.240425360205e-01       6.777523822690e-01      -1.584665052275e-08       2.034716450839e-12      -9.997837095818e-01       3.562363049047e-02       8.889149662477e-01       1.762798365412e-03       9.325187648472e-01 
       3.662979214620e+02       2.199443414251e-03       6.002870932330e+02       9.326754264797e-01       1.832855919236e+04       4.990106973492e+01       6.732041694748e+06       2.712016141863e+02       5.007721949995e-02       1.214696916678e-01       6.636946933085e-01      -1.584665052275e-08       2.034707194389e-12      -9.997821931589e-01       3.464186252739e-02       8.698834511590e-01       1.774323422826e-03       9.329564505394e-01 
       3.637407036148e+02       2.224008164466e-03       6.030437708266e+02       9.226391658939e-01       1.832580251477e+04       5.024337106649e+01       6.684166103544e+06       2.721484387834e+02       4.869711699222e-02       1.189502096265e-01       6.499285691192e-01      -1.584665052275e-08       2.034697873074e-12      -9.997806661028e-01       3.368715054810e-02       8.512630304413e-01       1.785929287596e-03       9.333915068918e-01 
       3.612012870445e+02       2.248840124551e-03       6.058110335005e+02       9.127128393813e-01       1.832303525210e+04       5.058799045583e+01       6.636626950871e+06       2.730967535837e+02       4.735504799118e-02       1.164829832007e-01       6.364479628587e-01      -1.584665052275e-08       2.034688486439e-12      -9.997791283387e-01       3.275874896549e-02       8.330447271714e-01       1.797616526447e-03       9.338239469723e-01 
       3.586795478668e+02       2.273942147892e-03       6.085889159844e+02       9.028952115381e-01       1.832025736961e+04       5.093494328012e+01       6.589421887506e+06       2.740465536183e+02       4.604996439837e-02       1.140669286451e-01       6.232469530819e-01      -1.584665052275e-08       2.034679034028e-12      -9.997775797916e-01       3.185593273766e-02       8.152197630185e-01       1.809385710074e-03       9.342537838196e-01 
       3.561753630592e+02       2.299317118056e-03       6.113774531290e+02       8.931850613300e-01       1.831746883247e+04       5.128424501505e+01       6.542548580563e+06       2.749978339100e+02       4.478084699648e-02       1.117009846886e-01       6.103197411408e-01      -1.584665052275e-08       2.034669515380e-12      -9.997760203859e-01       3.097799680179e-02       7.977795537831e-01       1.821237413177e-03       9.346810304428e-01 
       3.536886104552e+02       2.324967949112e-03       6.141766799070e+02       8.835811819177e-01       1.831466960569e+04       5.163591123546e+01       6.496004713388e+06       2.759505894733e+02       4.354670465362e-02       1.093841120684e-01       5.976606486380e-01      -1.584665052275e-08       2.034659930031e-12      -9.997744500454e-01       3.012425552367e-02       7.807157050391e-01       1.833172214481e-03       9.351056998208e-01 
       3.512191687376e+02       2.350897585952e-03       6.169866314135e+02       8.740823804850e-01       1.831185965418e+04       5.198995761592e+01       6.449787985437e+06       2.769048153152e+02       4.234657354939e-02       1.071152930737e-01       5.852641149334e-01      -1.584665052275e-08       2.034650277514e-12      -9.997728686934e-01       2.929404216233e-02       7.640200078743e-01       1.845190696772e-03       9.355278049024e-01 
       3.487669174336e+02       2.377109004616e-03       6.198073428661e+02       8.646874780685e-01       1.830903894273e+04       5.234639993134e+01       6.403896112171e+06       2.778605064350e+02       4.117951642235e-02       1.048935310989e-01       5.731246947024e-01      -1.584665052275e-08       2.034640557358e-12      -9.997712762528e-01       2.848670834947e-02       7.476844347284e-01       1.857293446919e-03       9.359473586050e-01 
       3.463317369082e+02       2.403605212619e-03       6.226388496060e+02       8.553953093903e-01       1.830620743599e+04       5.270525405754e+01       6.358326824944e+06       2.788176578245e+02       4.004462183823e-02       1.027178502056e-01       5.612370555445e-01      -1.584665052275e-08       2.034630769089e-12      -9.997696726458e-01       2.770162358321e-02       7.317011353269e-01       1.869481055909e-03       9.363643738152e-01 
       3.439135083585e+02       2.430389249286e-03       6.254811870980e+02       8.462047226920e-01       1.830336509850e+04       5.306653597190e+01       6.313077870890e+06       2.797762644688e+02       3.894100347824e-02       1.005872946947e-01       5.495959756421e-01      -1.584665052275e-08       2.034620912232e-12      -9.997680577940e-01       2.693817473579e-02       7.160624327062e-01       1.881754118869e-03       9.367788633876e-01 
       3.415121138083e+02       2.457464186085e-03       6.283343909312e+02       8.371145795712e-01       1.830051189467e+04       5.343026175392e+01       6.268147012816e+06       2.807363213461e+02       3.786779944709e-02       9.850092868591e-02       5.381963414674e-01      -1.584665052275e-08       2.034610986305e-12      -9.997664316187e-01       2.619576557485e-02       7.007608193306e-01       1.894113235101e-03       9.371908401445e-01 
       3.391274361019e+02       2.484833126968e-03       6.311984968197e+02       8.281237548200e-01       1.829764778878e+04       5.379644758589e+01       6.223532029092e+06       2.816978234278e+02       3.682417159994e-02       9.645783570743e-02       5.270331455365e-01      -1.584665052275e-08       2.034600990825e-12      -9.997647940404e-01       2.547381629787e-02       6.857889532971e-01       1.906559008108e-03       9.376003168760e-01 
       3.367593588985e+02       2.512499208711e-03       6.340735406025e+02       8.192311362656e-01       1.829477274500e+04       5.416510975346e+01       6.179230713543e+06       2.826607656793e+02       3.580930488803e-02       9.445711829320e-02       5.161014842110e-01      -1.584665052275e-08       2.034590925305e-12      -9.997631449791e-01       2.477176307949e-02       6.711396546271e-01       1.919092045624e-03       9.380073063390e-01 
       3.344077666668e+02       2.540465601263e-03       6.369595582447e+02       8.104356246130e-01       1.829188672735e+04       5.453626464626e+01       6.135240875344e+06       2.836251430598e+02       3.482240672225e-02       9.249789758888e-02       5.053965555442e-01      -1.584665052275e-08       2.034580789255e-12      -9.997614843544e-01       2.408905763121e-02       6.568059016419e-01       1.931712959645e-03       9.384118212575e-01 
