# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.685634418094e+04       2.498798860559e-06       2.623179827612e+01       6.721593311039e+02       1.890263120716e+04       1.121329137275e+00       3.186481601846e+08       1.499999057682e+01       2.221891974697e+05       1.174302482783e+04       6.416236967929e+04      -1.584665052275e-08       2.347160155122e-20      -1.699952542940e+00       1.537035744132e+05       4.517981663900e+05       1.513028503874e-04       2.569791096555e-01 
       1.673912882647e+04       2.532884336039e-06       2.640735398711e+01       6.632340536645e+02       1.890245565145e+04       1.129170261914e+00       3.164295427420e+08       1.509939006697e+01       2.160735004593e+05       1.149976338678e+04       6.283322061095e+04      -1.584665052275e-08       2.381804126026e-20      -1.699952210643e+00       1.494729254832e+05       4.398794099402e+05       1.515750041304e-04       2.581284092427e-01 
       1.662272831606e+04       2.567428506930e-06       2.658403505639e+01       6.544295129665e+02       1.890227897038e+04       1.137066162957e+00       3.142263501580e+08       1.519941333837e+01       2.101261263441e+05       1.126154080169e+04       6.153160320020e+04      -1.584665052275e-08       2.416959483759e-20      -1.699951876018e+00       1.453587170956e+05       4.282779874415e+05       1.518488680174e-04       2.592822569065e-01 
       1.650713698563e+04       2.602437427109e-06       2.676184809188e+01       6.457440569587e+02       1.890210115735e+04       1.145017222344e+00       3.120384752217e+08       1.530006387181e+01       2.043424425876e+05       1.102825270546e+04       6.025694719877e+04      -1.584665052275e-08       2.452633777813e-20      -1.699951539050e+00       1.413577446056e+05       4.169853870975e+05       1.521244543780e-04       2.604406504219e-01 
       1.639234921048e+04       2.637917228165e-06       2.694079973325e+01       6.371760563359e+02       1.890192220571e+04       1.153023824663e+00       3.098658114675e+08       1.540134516229e+01       1.987179441436e+05       1.079979689262e+04       5.900869416909e+04      -1.584665052275e-08       2.488834669145e-20      -1.699951199722e+00       1.374668915625e+05       4.059933267678e+05       1.524017756297e-04       2.616035873227e-01 
       1.627835940502e+04       2.673874120359e-06       2.712089665204e+01       6.287239042248e+02       1.890174210879e+04       1.161086357179e+00       3.077082531700e+08       1.550326071906e+01       1.932482499475e+05       1.057607327450e+04       5.778629723967e+04      -1.584665052275e-08       2.525569931826e-20      -1.699950858017e+00       1.336831272820e+05       3.952937477437e+05       1.526808442783e-04       2.627710649002e-01 
       1.616516202247e+04       2.710314393594e-06       2.730214555170e+01       6.203860158741e+02       1.890156085989e+04       1.169205209846e+00       3.055656953385e+08       1.560581406554e+01       1.879290995046e+05       1.035698383544e+04       5.658922086558e+04      -1.584665052275e-08       2.562847454706e-20      -1.699950513919e+00       1.300035044865e+05       3.848788086921e+05       1.529616729187e-04       2.639430802009e-01 
       1.605275155462e+04       2.747244418396e-06       2.748455316771e+01       6.121608283489e+02       1.890137845227e+04       1.177380775326e+00       3.034380337126e+08       1.570900873937e+01       1.827563495718e+05       1.014243258983e+04       5.541694059384e+04      -1.584665052275e-08       2.600675243113e-20      -1.699950167411e+00       1.264251570093e+05       3.747408797648e+05       1.532442742354e-04       2.651196300256e-01 
       1.594112253154e+04       2.784670646905e-06       2.766812626758e+01       6.040468002296e+02       1.890119487917e+04       1.185613449011e+00       3.013251647563e+08       1.581284829240e+01       1.777259709310e+05       9.932325540058e+03       5.426894283371e+04      -1.584665052275e-08       2.639061420570e-20      -1.699949818476e+00       1.229452975628e+05       3.648725368676e+05       1.535286610036e-04       2.663007109271e-01 
       1.583026952134e+04       2.822599613885e-06       2.785287165102e+01       5.960424113148e+02       1.890101013379e+04       1.193903629037e+00       2.992269856536e+08       1.591733629066e+01       1.728340452514e+05       9.726570635371e+03       5.314472463171e+04      -1.584665052275e-08       2.678014230545e-20      -1.699949467097e+00       1.195612155675e+05       3.552665560860e+05       1.538148460890e-04       2.674863192091e-01 
       1.572018712987e+04       2.861037937736e-06       2.803879614992e+01       5.881461623282e+02       1.890082420929e+04       1.202251716309e+00       2.971433943030e+08       1.602247631435e+01       1.680767620375e+05       9.525077731521e+03       5.204379345136e+04      -1.584665052275e-08       2.717542038214e-20      -1.699949113258e+00       1.162702750411e+05       3.459159082614e+05       1.541028424492e-04       2.686764509243e-01 
       1.561087000048e+04       2.899992321522e-06       2.822590662850e+01       5.803565746296e+02       1.890063709881e+04       1.210658114514e+00       2.950742893129e+08       1.612827195789e+01       1.634504156615e+05       9.327758551294e+03       5.096566695737e+04      -1.584665052275e-08       2.757653332270e-20      -1.699948756939e+00       1.130699125457e+05       3.368137537158e+05       1.543926631339e-04       2.698711018730e-01 
       1.550231281377e+04       2.939469554015e-06       2.841420998334e+01       5.726721899300e+02       1.890044879546e+04       1.219123230144e+00       2.930195699967e+08       1.623472682982e+01       1.589514024777e+05       9.134526645842e+03       4.990987280440e+04      -1.584665052275e-08       2.798356726734e-20      -1.699948398126e+00       1.099576351913e+05       3.279534371192e+05       1.546843212857e-04       2.710702676016e-01 
       1.539451028731e+04       2.979476510742e-06       2.860371314345e+01       5.650915700105e+02       1.890025929230e+04       1.227647472515e+00       2.909791363674e+08       1.634184455285e+01       1.545762180157e+05       8.945297356813e+03       4.887594843015e+04      -1.584665052275e-08       2.839660962815e-20      -1.699948036799e+00       1.069310186942e+05       3.193284824969e+05       1.549778301409e-04       2.722739434008e-01 
       1.528745717539e+04       3.020020155052e-06       2.879442307035e+01       5.576132964454e+02       1.890006858237e+04       1.236231253785e+00       2.889528891334e+08       1.644962876385e+01       1.503214542513e+05       8.759987779266e+03       4.786344085276e+04      -1.584665052275e-08       2.881574910786e-20      -1.699947672941e+00       1.039877054894e+05       3.109325883727e+05       1.552732030297e-04       2.734821243043e-01 
       1.518114826875e+04       3.061107539194e-06       2.898634675816e+01       5.502359703285e+02       1.889987665868e+04       1.244874988975e+00       2.869407296932e+08       1.655808311381e+01       1.461837969518e+05       8.578516725364e+03       4.687190647237e+04      -1.584665052275e-08       2.924107571886e-20      -1.699947306535e+00       1.011254028939e+05       3.027596230434e+05       1.555704533773e-04       2.746948050875e-01 
       1.507557839437e+04       3.102745805405e-06       2.917949123365e+01       5.429582120041e+02       1.889968351421e+04       1.253579095988e+00       2.849425601307e+08       1.666721126783e+01       1.421600230957e+05       8.400804688802e+03       4.590091087682e+04      -1.584665052275e-08       2.967268080260e-20      -1.699946937562e+00       9.834188132144e+04       2.948036199827e+05       1.558695947045e-04       2.759119802654e-01 
       1.497074241516e+04       3.144942187009e-06       2.937386355628e+01       5.357786608008e+02       1.889948914188e+04       1.262343995629e+00       2.829582832105e+08       1.677701690514e+01       1.382469983618e+05       8.226773809989e+03       4.495002865135e+04      -1.584665052275e-08       3.011065704917e-20      -1.699946566006e+00       9.563497254634e+04       2.870587733695e+05       1.561706406281e-04       2.771336440918e-01 
       1.486663522977e+04       3.187704009535e-06       2.956947081834e+01       5.286959747694e+02       1.889929353462e+04       1.271170111624e+00       2.809878023732e+08       1.688750371902e+01       1.344416746887e+05       8.056347841937e+03       4.401884319228e+04      -1.584665052275e-08       3.055509851722e-20      -1.699946191846e+00       9.300256801444e+04       2.795194337373e+05       1.564736048620e-04       2.783597905577e-01 
       1.476325177230e+04       3.231038691845e-06       2.976632014493e+01       5.217088304246e+02       1.889909668530e+04       1.280057870644e+00       2.790310217307e+08       1.699867541687e+01       1.307410879005e+05       7.889452116865e+03       4.310694652452e+04      -1.584665052275e-08       3.100610065420e-20      -1.699945815067e+00       9.044261720113e+04       2.721801037430e+05       1.567785012174e-04       2.795904133897e-01 
       1.466058701204e+04       3.274953747270e-06       2.996441869412e+01       5.148159224901e+02       1.889889858675e+04       1.289007702320e+00       2.770878460613e+08       1.711053572011e+01       1.271423553986e+05       7.726013513492e+03       4.221393912283e+04      -1.584665052275e-08       3.146376031684e-20      -1.699945435648e+00       8.795312601437e+04       2.650354340493e+05       1.570853436038e-04       2.808255060487e-01 
       1.455863595329e+04       3.319456784768e-06       3.016377365694e+01       5.080159636470e+02       1.889869923178e+04       1.298020039266e+00       2.751581808054e+08       1.722308836423e+01       1.236426739167e+05       7.565960425008e+03       4.133942973686e+04      -1.584665052275e-08       3.192817579196e-20      -1.699945053571e+00       8.553215524165e+04       2.580802193202e+05       1.573941460296e-04       2.820650617287e-01 
       1.445739363504e+04       3.364555510088e-06       3.036439225746e+01       5.013076842860e+02       1.889849861318e+04       1.307095317102e+00       2.732419320607e+08       1.733633709872e+01       1.202393173371e+05       7.409222727705e+03       4.048303521973e+04      -1.584665052275e-08       3.239944681760e-20      -1.699944668819e+00       8.317781903968e+04       2.513093943242e+05       1.577049226029e-04       2.833090733553e-01 
       1.435685513081e+04       3.410257726952e-06       3.056628175292e+01       4.946898322629e+02       1.889829672369e+04       1.316233974470e+00       2.713390065777e+08       1.745028568706e+01       1.169296345681e+05       7.255731750265e+03       3.964438036024e+04      -1.584665052275e-08       3.287767460445e-20      -1.699944281371e+00       8.088828346570e+04       2.447180301443e+05       1.580176875319e-04       2.845575335844e-01 
       1.425701554832e+04       3.456571338248e-06       3.076944943367e+01       4.881611726576e+02       1.889809355601e+04       1.325436453058e+00       2.694493117551e+08       1.756493790674e+01       1.137110474792e+05       7.105420243674e+03       3.882309771848e+04      -1.584665052275e-08       3.336296185760e-20      -1.699943891210e+00       7.866176504914e+04       2.383013304905e+05       1.583324551260e-04       2.858104348012e-01 
       1.415787002932e+04       3.503504347237e-06       3.097390262337e+01       4.817204875362e+02       1.889788910282e+04       1.334703197620e+00       2.675727556354e+08       1.768029754919e+01       1.105810488928e+05       6.958222351772e+03       3.801882746488e+04      -1.584665052275e-08       3.385541279859e-20      -1.699943498316e+00       7.649652940264e+04       2.320546281121e+05       1.586492397961e-04       2.870677691183e-01 
       1.405941374934e+04       3.551064858776e-06       3.117964867896e+01       4.753665757165e+02       1.889768335676e+04       1.344034655996e+00       2.657092469002e+08       1.779636841977e+01       1.075372006321e+05       6.814073582396e+03       3.723121722262e+04      -1.584665052275e-08       3.435513318781e-20      -1.699943102670e+00       7.439088987125e+04       2.259733813084e+05       1.589680560557e-04       2.883295283752e-01 
       1.396164191743e+04       3.599261080551e-06       3.138669499074e+01       4.690982525368e+02       1.889747631045e+04       1.353431279137e+00       2.638586948660e+08       1.791315433777e+01       1.045771316218e+05       6.672910779139e+03       3.645992191325e+04      -1.584665052275e-08       3.486223034724e-20      -1.699942704253e+00       7.234320621886e+04       2.200531705331e+05       1.592889185213e-04       2.895957041366e-01 
       1.386454977596e+04       3.648101324330e-06       3.159504898245e+01       4.629143496279e+02       1.889726795646e+04       1.362893521123e+00       2.620210094799e+08       1.803065913635e+01       1.016985360415e+05       6.534672093680e+03       3.570460360554e+04      -1.584665052275e-08       3.537681318349e-20      -1.699942303045e+00       7.035188335070e+04       2.142896950915e+05       1.596118419133e-04       2.908662876914e-01 
       1.376813260034e+04       3.697594007223e-06       3.180471811133e+01       4.568137146884e+02       1.889705828733e+04       1.372421839184e+00       2.601961013146e+08       1.814888666252e+01       9.889917153015e+04       6.399296958694e+03       3.496493136745e+04      -1.584665052275e-08       3.589899221122e-20      -1.699941899027e+00       6.841537007109e+04       2.086787699274e+05       1.599368410567e-04       2.921412700515e-01 
       1.367238569887e+04       3.747747652964e-06       3.201570986815e+01       4.507952112622e+02       1.889684729557e+04       1.382016693725e+00       2.583838815649e+08       1.826784077715e+01       9.617685743920e+04       6.266726061321e+03       3.424058112118e+04      -1.584665052275e-08       3.642887957685e-20      -1.699941492179e+00       6.653215787527e+04       2.032163224970e+05       1.602639308817e-04       2.934206419508e-01 
       1.357730441241e+04       3.798570893200e-06       3.222803177730e+01       4.448577185209e+02       1.889663497366e+04       1.391678548346e+00       2.565842620427e+08       1.838752535491e+01       9.352947313463e+04       6.136901317183e+03       3.353123550120e+04      -1.584665052275e-08       3.696658908271e-20      -1.699941082482e+00       6.470077977457e+04       1.978983897276e+05       1.605931264248e-04       2.947043938439e-01 
       1.348288411427e+04       3.850072468805e-06       3.244169139684e+01       4.390001310469e+02       1.889642131404e+04       1.401407869862e+00       2.547971551729e+08       1.850794428422e+01       9.095495634517e+04       6.009765844944e+03       3.283658371525e+04      -1.584665052275e-08       3.751223621144e-20      -1.699940669914e+00       6.291980915389e+04       1.927211150592e+05       1.609244428289e-04       2.959925159051e-01 
       1.338912020986e+04       3.902261231194e-06       3.265669631854e+01       4.332213586219e+02       1.889620630912e+04       1.411205128331e+00       2.530224739894e+08       1.862910146728e+01       8.845130155613e+04       5.885263941390e+03       3.215632140816e+04      -1.584665052275e-08       3.806593815084e-20      -1.699940254457e+00       6.118785866054e+04       1.876807455662e+05       1.612578953448e-04       2.972849980276e-01 
       1.329600813656e+04       3.955146143669e-06       3.287305416794e+01       4.275203260160e+02       1.889598995127e+04       1.421070797070e+00       2.512601321305e+08       1.875100081997e+01       8.601655844746e+04       5.763341057031e+03       3.149015052857e+04      -1.584665052275e-08       3.862781381903e-20      -1.699939836090e+00       5.950357912382e+04       1.827736291569e+05       1.615934993314e-04       2.985818298219e-01 
       1.320354336347e+04       4.008736282767e-06       3.309077260445e+01       4.218959727818e+02       1.889577223284e+04       1.431005352681e+00       2.495100438348e+08       1.887364627190e+01       8.364883037481e+04       5.643943772207e+03       3.083777919836e+04      -1.584665052275e-08       3.919798389003e-20      -1.699939414792e+00       5.786565850414e+04       1.779962118495e+05       1.619312702567e-04       2.998830006156e-01 
       1.311172139118e+04       4.063040839630e-06       3.330985932134e+01       4.163472530497e+02       1.889555314612e+04       1.441009275071e+00       2.477721239374e+08       1.899704176627e+01       8.134627289229e+04       5.527019773685e+03       3.019892158480e+04      -1.584665052275e-08       3.977657081964e-20      -1.699938990544e+00       5.627282087124e+04       1.733450351220e+05       1.622712236983e-04       3.011884994517e-01 
       1.302053775155e+04       4.118069121389e-06       3.353032204582e+01       4.108731353270e+02       1.889533268340e+04       1.451083047480e+00       2.460462878650e+08       1.912119125995e+01       7.910709231600e+04       5.412517831746e+03       2.957329777531e+04      -1.584665052275e-08       4.036369887178e-20      -1.699938563324e+00       5.472382541038e+04       1.688167333334e+05       1.626133753448e-04       3.024983150883e-01 
       1.292998800751e+04       4.173830552564e-06       3.375216853911e+01       4.054726022996e+02       1.889511083690e+04       1.461227156496e+00       2.443324516325e+08       1.924609872335e+01       7.692954432699e+04       5.300387777742e+03       2.896063365489e+04      -1.584665052275e-08       4.095949414523e-20      -1.699938133111e+00       5.321746545598e+04       1.644080312156e+05       1.629577409958e-04       3.038124359972e-01 
       1.284006775282e+04       4.230334676478e-06       3.397540659648e+01       4.001446506362e+02       1.889488759884e+04       1.471442092087e+00       2.426305318387e+08       1.937176814045e+01       7.481193261276e+04       5.190580482122e+03       2.836066078603e+04      -1.584665052275e-08       4.156408460064e-20      -1.699937699885e+00       5.175256755184e+04       1.601157414327e+05       1.633043365630e-04       3.051308503635e-01 
       1.275077261188e+04       4.287591156691e-06       3.420004404728e+01       3.948882907953e+02       1.889466296139e+04       1.481728347617e+00       2.409404456619e+08       1.949820350870e+01       7.275260754606e+04       5.083047832910e+03       2.777311629111e+04      -1.584665052275e-08       4.217760008810e-20      -1.699937263624e+00       5.032799053714e+04       1.559367622072e+05       1.636531780712e-04       3.064535460843e-01 
       1.266209823951e+04       4.345609778448e-06       3.442608875502e+01       3.897025468351e+02       1.889443691669e+04       1.492086419872e+00       2.392621108563e+08       1.962540883906e+01       7.074996490013e+04       4.977742714632e+03       2.719774273726e+04      -1.584665052275e-08       4.280017237500e-20      -1.699936824308e+00       4.894262465772e+04       1.518680750097e+05       1.640042816588e-04       3.077805107685e-01 
       1.257404032073e+04       4.404400450139e-06       3.465354861741e+01       3.845864562256e+02       1.889420945682e+04       1.502516809085e+00       2.375954457479e+08       1.975338815587e+01       6.880244459921e+04       4.874618987671e+03       2.663428802360e+04      -1.584665052275e-08       4.343193517436e-20      -1.699936381914e+00       4.759539070169e+04       1.479067423122e+05       1.643576635787e-04       3.091117317354e-01 
       1.248659457055e+04       4.463973204785e-06       3.488243156641e+01       3.795390696638e+02       1.889398057387e+04       1.513020018959e+00       2.359403692303e+08       1.988214549689e+01       6.690852950350e+04       4.773631468064e+03       2.608250527077e+04      -1.584665052275e-08       4.407302417357e-20      -1.699935936421e+00       4.628523915895e+04       1.440499054013e+05       1.647133401991e-04       3.104471960143e-01 
       1.239975673376e+04       4.524338201533e-06       3.511274556826e+01       3.745594508910e+02       1.889375025987e+04       1.523596556687e+00       2.342968007611e+08       2.001168491322e+01       6.506674422755e+04       4.674735907703e+03       2.554215271284e+04      -1.584665052275e-08       4.472357706350e-20      -1.699935487808e+00       4.501114940373e+04       1.402947822518e+05       1.650713280043e-04       3.117868903440e-01 
       1.231352258476e+04       4.585505727173e-06       3.534449862357e+01       3.696466765130e+02       1.889351850682e+04       1.534246932983e+00       2.326646603577e+08       2.014201046922e+01       6.327565399111e+04       4.577888974956e+03       2.501299359138e+04      -1.584665052275e-08       4.538373356817e-20      -1.699935036052e+00       4.377212889971e+04       1.366386654571e+05       1.654316435954e-04       3.131308011718e-01 
       1.222788792729e+04       4.647486197665e-06       3.557769876730e+01       3.647998358224e+02       1.889328530667e+04       1.544971662102e+00       2.310438685935e+08       2.027312624255e+01       6.153386350171e+04       4.483048235682e+03       2.449479605171e+04      -1.584665052275e-08       4.605363547467e-20      -1.699934581132e+00       4.256721242695e+04       1.330789202160e+05       1.657943036913e-04       3.144789146530e-01 
       1.214284859427e+04       4.710290159692e-06       3.581235406888e+01       3.600180306236e+02       1.889305065137e+04       1.555771261862e+00       2.294343465941e+08       2.040503632406e+01       5.984001586789e+04       4.390172134646e+03       2.398733304143e+04      -1.584665052275e-08       4.673342666371e-20      -1.699934123026e+00       4.139546133016e+04       1.296129823741e+05       1.661593251294e-04       3.158312166503e-01 
       1.205840044760e+04       4.773928292227e-06       3.604847263220e+01       3.553003750605e+02       1.889281453281e+04       1.566646253676e+00       2.278360160334e+08       2.053774481775e+01       5.819279154239e+04       4.299219977316e+03       2.349038221084e+04      -1.584665052275e-08       4.742325314051e-20      -1.699933661710e+00       4.025596278760e+04       1.262383565181e+05       1.665267248666e-04       3.171876927334e-01 
       1.197453937793e+04       4.838411408112e-06       3.628606259567e+01       3.506459954458e+02       1.889257694285e+04       1.577597162568e+00       2.262487991296e+08       2.067125584074e+01       5.659090729439e+04       4.210151912032e+03       2.300372581565e+04      -1.584665052275e-08       4.812326306615e-20      -1.699933197163e+00       3.914782910010e+04       1.229526141222e+05       1.668965199799e-04       3.185483281782e-01 
       1.189126130448e+04       4.903750455666e-06       3.652513213228e+01       3.460540300934e+02       1.889233787331e+04       1.588624517205e+00       2.246726186419e+08       2.080557352324e+01       5.503311521009e+04       4.122928912555e+03       2.252715062152e+04      -1.584665052275e-08       4.883360678944e-20      -1.699932729362e+00       3.807019699973e+04       1.197533917439e+05       1.672687276672e-04       3.199131079666e-01 
       1.180856217484e+04       4.969956520301e-06       3.676568944961e+01       3.415236291529e+02       1.889209731599e+04       1.599728849918e+00       2.231073978663e+08       2.094070200842e+01       5.351820172073e+04       4.037512760968e+03       2.206044781070e+04      -1.584665052275e-08       4.955443687920e-20      -1.699932258285e+00       3.702222697737e+04       1.166383892698e+05       1.676433652486e-04       3.212820167859e-01 
       1.172643796476e+04       5.037040826160e-06       3.700774278990e+01       3.370539544461e+02       1.889185526265e+04       1.610910696728e+00       2.215530606320e+08       2.107664545246e+01       5.204498665742e+04       3.953866030935e+03       2.160341289052e+04      -1.584665052275e-08       5.028590815707e-20      -1.699931783907e+00       3.600310262889e+04       1.136053682077e+05       1.680204501666e-04       3.226550390284e-01 
       1.164488467798e+04       5.105014737776e-06       3.725130043007e+01       3.326441793062e+02       1.889161170501e+04       1.622170597373e+00       2.200095312977e+08       2.121340802443e+01       5.061232233189e+04       3.871952071305e+03       2.115584560384e+04      -1.584665052275e-08       5.102817773077e-20      -1.699931306206e+00       3.501203001926e+04       1.106521500263e+05       1.683999999876e-04       3.240321587911e-01 
       1.156389834600e+04       5.173889761746e-06       3.749637068176e+01       3.282934884188e+02       1.889136663476e+04       1.633509095330e+00       2.184767347481e+08       2.135099390624e+01       4.921909264265e+04       3.791734990062e+03       2.071754984130e+04      -1.584665052275e-08       5.178140502781e-20      -1.699930825159e+00       3.404823706419e+04       1.077766145382e+05       1.687820324022e-04       3.254133598755e-01 
       1.148347502793e+04       5.243677548422e-06       3.774296189138e+01       3.240010776657e+02       1.889112004355e+04       1.644926737845e+00       2.169545963897e+08       2.148940729261e+01       4.786421220569e+04       3.713179638594e+03       2.028833355546e+04      -1.584665052275e-08       5.254575182985e-20      -1.699930340743e+00       3.311097292878e+04       1.049766983285e+05       1.691665652264e-04       3.267986257869e-01 
       1.140361081024e+04       5.314389893630e-06       3.799108244017e+01       3.197661539699e+02       1.889087192300e+04       1.656424075956e+00       2.154430421480e+08       2.162865239101e+01       4.654662550906e+04       3.636251596305e+03       1.986800867662e+04      -1.584665052275e-08       5.332138230736e-20      -1.699929852933e+00       3.219950744271e+04       1.022503932247e+05       1.695536164025e-04       3.281879397346e-01 
       1.132430180665e+04       5.386038740396e-06       3.824074074415e+01       3.155879351438e+02       1.889062226470e+04       1.668001664522e+00       2.139419984630e+08       2.176873342159e+01       4.526530609083e+04       3.560917155529e+03       1.945639103044e+04      -1.584665052275e-08       5.410846305496e-20      -1.699929361706e+00       3.131313053154e+04       9.959574480832e+04       1.699432039998e-04       3.295812846315e-01 
       1.124554415784e+04       5.458636180699e-06       3.849194525427e+01       3.114656497389e+02       1.889037106019e+04       1.679660062243e+00       2.124513922865e+08       2.190965461712e+01       4.401925573954e+04       3.487143306769e+03       1.905330025730e+04      -1.584665052275e-08       5.490716312719e-20      -1.699928867038e+00       3.045115166366e+04       9.701085096725e+04       1.703353462156e-04       3.309786430937e-01 
       1.116733403137e+04       5.532194457244e-06       3.874470445635e+01       3.073985368974e+02       1.889011830098e+04       1.691399831695e+00       2.109711510776e+08       2.205142022293e+01       4.280750371677e+04       3.414897724236e+03       1.865855973327e+04      -1.584665052275e-08       5.571765407486e-20      -1.699928368905e+00       2.961289931240e+04       9.449386048667e+04       1.707300613759e-04       3.323799974408e-01 
       1.108966762141e+04       5.606725965251e-06       3.899902687118e+01       3.033858462067e+02       1.888986397857e+04       1.703221539351e+00       2.095012028000e+08       2.219403449685e+01       4.162910600104e+04       3.344148751686e+03       1.827199649274e+04      -1.584665052275e-08       5.654010998188e-20      -1.699927867282e+00       2.879772043309e+04       9.204297167854e+04       1.711273679366e-04       3.337853296958e-01 
       1.101254114859e+04       5.682243254265e-06       3.925492105452e+01       2.994268375546e+02       1.888960808439e+04       1.715125755607e+00       2.080414759182e+08       2.233750170918e+01       4.048314455250e+04       3.274865388556e+03       1.789344115262e+04      -1.584665052275e-08       5.737470750270e-20      -1.699927362145e+00       2.800497995432e+04       8.965643104798e+04       1.715272844843e-04       3.351946215844e-01 
       1.093595085982e+04       5.758759029988e-06       3.951239559711e+01       2.955207809882e+02       1.888935060984e+04       1.727113054813e+00       2.065918993938e+08       2.248182614255e+01       3.936872659794e+04       3.207017276383e+03       1.752272783819e+04      -1.584665052275e-08       5.822162590025e-20      -1.699926853470e+00       2.723406028335e+04       8.733253199585e+04       1.719298297370e-04       3.366078545358e-01 
       1.085989302808e+04       5.836286156131e-06       3.977145912477e+01       2.916669565727e+02       1.888909154632e+04       1.739184015299e+00       2.051524026822e+08       2.262701209194e+01       3.828498393539e+04       3.140574685503e+03       1.715969411042e+04      -1.584665052275e-08       5.908104708446e-20      -1.699926341232e+00       2.648436082507e+04       8.506961355637e+04       1.723350225453e-04       3.380250096823e-01 
       1.078436395229e+04       5.914837656283e-06       4.003212029835e+01       2.878646542542e+02       1.888883088514e+04       1.751339219400e+00       2.037229157295e+08       2.277306386455e+01       3.723107225789e+04       3.075508502029e+03       1.680418089480e+04      -1.584665052275e-08       5.995315565138e-20      -1.699925825405e+00       2.575529751420e+04       8.286605916891e+04       1.727428818933e-04       3.394460678594e-01 
       1.070935995706e+04       5.994426715805e-06       4.029438781384e+01       2.841131737231e+02       1.888856861763e+04       1.763579253485e+00       2.023033689684e+08       2.291998577977e+01       3.620617049590e+04       3.011790215099e+03       1.645603241166e+04      -1.584665052275e-08       6.083813892278e-20      -1.699925305965e+00       2.504630236037e+04       8.072029548302e+04       1.731534268993e-04       3.408710096061e-01 
       1.063487739257e+04       6.075066683746e-06       4.055827040230e+01       2.804118242795e+02       1.888830473504e+04       1.775904707987e+00       2.008936933154e+08       2.306778216907e+01       3.520948017776e+04       2.949391904385e+03       1.611509610793e+04      -1.584665052275e-08       6.173618698648e-20      -1.699924782886e+00       2.435682300572e+04       7.863079119577e+04       1.735666768169e-04       3.422998151648e-01 
       1.056091263437e+04       6.156771074775e-06       4.082377683000e+01       2.767599247011e+02       1.888803922861e+04       1.788316177426e+00       1.994938201672e+08       2.321645737599e+01       3.424022480774e+04       2.888286227860e+03       1.578122259031e+04      -1.584665052275e-08       6.264749273714e-20      -1.699924256143e+00       2.368632229467e+04       7.659605592056e+04       1.739826510359e-04       3.437324644818e-01 
       1.048746208321e+04       6.239553571136e-06       4.109091589834e+01       2.731568031123e+02       1.888777208954e+04       1.800814260442e+00       1.981036813974e+08       2.336601575601e+01       3.329764926130e+04       2.828446409823e+03       1.545426555984e+04      -1.584665052275e-08       6.357225191775e-20      -1.699923725710e+00       2.303427785555e+04       7.461463908650e+04       1.744013690833e-04       3.451689372073e-01 
       1.041452216483e+04       6.323428024633e-06       4.135969644397e+01       2.696017968552e+02       1.888750330900e+04       1.813399559820e+00       1.967232093532e+08       2.351646167651e+01       3.238101919688e+04       2.769846229171e+03       1.513408174780e+04      -1.584665052275e-08       6.451066316165e-20      -1.699923191561e+00       2.240018169372e+04       7.268512886756e+04       1.748228506243e-04       3.466092126957e-01 
       1.034208932986e+04       6.408408458619e-06       4.163012733874e+01       2.660942523631e+02       1.888723287810e+04       1.826072682519e+00       1.953523368520e+08       2.366779951669e+01       3.148962048394e+04       2.712460007908e+03       1.482053085294e+04      -1.584665052275e-08       6.546292803524e-20      -1.699922653670e+00       2.178353979588e+04       7.080615114065e+04       1.752471154631e-04       3.480532700063e-01 
       1.027016005356e+04       6.494509070030e-06       4.190221748975e+01       2.626335250343e+02       1.888696078795e+04       1.838834239703e+00       1.939909971783e+08       2.382003366746e+01       3.062275864672e+04       2.656262599899e+03       1.451347548002e+04      -1.584665052275e-08       6.642925108130e-20      -1.699922112011e+00       2.118387174532e+04       6.897636847194e+04       1.756741835439e-04       3.495010879029e-01 
       1.019873083572e+04       6.581744231420e-06       4.217597583940e+01       2.592189791093e+02       1.888668702960e+04       1.851684846766e+00       1.926391240805e+08       2.397316853144e+01       2.977975832331e+04       2.601229379855e+03       1.421278107966e+04      -1.584665052275e-08       6.740983986293e-20      -1.699921566558e+00       2.060071034766e+04       6.719447913047e+04       1.761040749522e-04       3.509526448552e-01 
       1.012779820045e+04       6.670128493033e-06       4.245141136536e+01       2.558499875484e+02       1.888641159408e+04       1.864625123366e+00       1.912966517671e+08       2.412720852280e+01       2.895996273963e+04       2.547336232544e+03       1.391831588933e+04      -1.584665052275e-08       6.840490500814e-20      -1.699921017283e+00       2.003360126705e+04       6.545921612854e+04       1.765368099151e-04       3.524079190386e-01 
