# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1914       1.004661899522e-10       2.042591802514e-12      -4.735064083072e-12       2.904400901389e-14       1.081442456560e-15       2.504096688664e-16      -2.070757017608e-17 
 1915       1.004147813093e-10       2.034821040110e-12      -4.700069638830e-12       2.903014592383e-14       1.078997249468e-15       2.495972822490e-16      -2.038562893439e-17 
 1916       1.003613947075e-10       2.027162183996e-12      -4.664852758846e-12       2.901622777307e-14       1.076558460690e-15       2.487592385423e-16      -2.006397626974e-17 
 1917       1.003060288071e-10       2.019615742366e-12      -4.629420780782e-12       2.900225404436e-14       1.074126073501e-15       2.478974576907e-16      -1.974262319533e-17 
 1918       1.002486822804e-10       2.012182224316e-12      -4.593781074583e-12       2.898822421841e-14       1.071700071002e-15       2.470138678892e-16      -1.942158076288e-17 
 1919       1.001893538121e-10       2.004862139840e-12      -4.557941042518e-12       2.897413777384e-14       1.069280436116e-15       2.461104055938e-16      -1.910086006274e-17 
 1920       1.001280420990e-10       1.997655999834e-12      -4.521908119222e-12       2.895999418721e-14       1.066867151590e-15       2.451890155328e-16      -1.878047222389e-17 
 1921       1.000647458503e-10       1.990564316096e-12      -4.485689771742e-12       2.894579293298e-14       1.064460199997e-15       2.442516507177e-16      -1.846042841401e-17 
 1922       9.999946378737e-11       1.983587601324e-12      -4.449293499575e-12       2.893153348356e-14       1.062059563730e-15       2.433002724534e-16      -1.814073983950e-17 
 1923       9.993219464396e-11       1.976726369122e-12      -4.412726834716e-12       2.891721530926e-14       1.059665225006e-15       2.423368503501e-16      -1.782141774556e-17 
 1924       9.986293716616e-11       1.969981133995e-12      -4.375997341695e-12       2.890283787833e-14       1.057277165864e-15       2.413633623329e-16      -1.750247341621e-17 
 1925       9.979169011239e-11       1.963352411352e-12      -4.339112617625e-12       2.888840065690e-14       1.054895368166e-15       2.403817946540e-16      -1.718391817436e-17 
 1926       9.971845225349e-11       1.956840717508e-12      -4.302080292240e-12       2.887390310903e-14       1.052519813597e-15       2.393941419023e-16      -1.686576338181e-17 
 1927       9.964322237266e-11       1.950446569682e-12      -4.264908027941e-12       2.885934469670e-14       1.050150483662e-15       2.384024070152e-16      -1.654802043937e-17 
 1928       9.956599926557e-11       1.944170486000e-12      -4.227603519839e-12       2.884472487977e-14       1.047787359687e-15       2.374086012890e-16      -1.623070078683e-17 
 1929       9.948678174033e-11       1.938012985493e-12      -4.190174495793e-12       2.883004311602e-14       1.045430422821e-15       2.364147443896e-16      -1.591381590304e-17 
 1930       9.940556861753e-11       1.931974588099e-12      -4.152628716459e-12       2.881529886112e-14       1.043079654033e-15       2.354228643640e-16      -1.559737730598e-17 
 1931       9.932235873024e-11       1.926055814666e-12      -4.114973975328e-12       2.880049156865e-14       1.040735034112e-15       2.344349976505e-16      -1.528139655276e-17 
 1932       9.923715092408e-11       1.920257186948e-12      -4.077218098770e-12       2.878562069005e-14       1.038396543669e-15       2.334531890897e-16      -1.496588523969e-17 
 1933       9.914994405719e-11       1.914579227609e-12      -4.039368946079e-12       2.877068567470e-14       1.036064163133e-15       2.324794919357e-16      -1.465085500233e-17 
 1934       9.906073700031e-11       1.909022460221e-12      -4.001434409512e-12       2.875568596984e-14       1.033737872753e-15       2.315159678666e-16      -1.433631751552e-17 
 1935       9.896952863674e-11       1.903587409268e-12      -3.963422414333e-12       2.874062102059e-14       1.031417652599e-15       2.305646869955e-16      -1.402228449345e-17 
 1936       9.887631786241e-11       1.898274600144e-12      -3.925340918857e-12       2.872549026997e-14       1.029103482559e-15       2.296277278812e-16      -1.370876768968e-17 
 1937       9.878110358589e-11       1.893084559154e-12      -3.887197914492e-12       2.871029315887e-14       1.026795342340e-15       2.287071775393e-16      -1.339577889720e-17 
 1938       9.868388472841e-11       1.888017813515e-12      -3.849001425780e-12       2.869502912606e-14       1.024493211466e-15       2.278051314528e-16      -1.308332994847e-17 
 1939       9.858466022388e-11       1.883074891357e-12      -3.810759510442e-12       2.867969760819e-14       1.022197069283e-15       2.269236935833e-16      -1.277143271547e-17 
 1940       9.848342901892e-11       1.878256321723e-12      -3.772480259420e-12       2.866429803977e-14       1.019906894952e-15       2.260649763815e-16      -1.246009910975e-17 
 1941       9.838019007289e-11       1.873562634569e-12      -3.734171796918e-12       2.864882985319e-14       1.017622667453e-15       2.252311007980e-16      -1.214934108248e-17 
 1942       9.827494235789e-11       1.868994360768e-12      -3.695842280449e-12       2.863329247870e-14       1.015344365582e-15       2.244241962947e-16      -1.183917062446e-17 
 1943       9.816768485881e-11       1.864552032104e-12      -3.657499900871e-12       2.861768534441e-14       1.013071967954e-15       2.236464008550e-16      -1.152959976621e-17 
 1944       9.805841657333e-11       1.860236181281e-12      -3.619152882437e-12       2.860200787631e-14       1.010805452999e-15       2.228998609952e-16      -1.122064057802e-17 
 1945       9.794713651196e-11       1.856047341915e-12      -3.580809482832e-12       2.858625949822e-14       1.008544798966e-15       2.221867317749e-16      -1.091230516994e-17 
 1946       9.783384369805e-11       1.851986048542e-12      -3.542477993217e-12       2.857043963183e-14       1.006289983918e-15       2.215091768083e-16      -1.060460569187e-17 
 1947       9.771853716783e-11       1.848052836614e-12      -3.504166738276e-12       2.855454769669e-14       1.004040985734e-15       2.208693682744e-16      -1.029755433362e-17 
 1948       9.760121861597e-11       1.844248070518e-12      -3.465883670961e-12       2.853858320977e-14       1.001797783606e-15       2.202687688957e-16      -9.991163273406e-18 
 1949       9.748190035397e-11       1.840571426220e-12      -3.427635153339e-12       2.852254608508e-14       9.995603625325e-16       2.197059719518e-16      -9.685444523032e-18 
 1950       9.736059741164e-11       1.837022404731e-12      -3.389427166671e-12       2.850643633633e-14       9.973287088554e-16       2.191788450585e-16      -9.380410081657e-18 
 1951       9.723732489703e-11       1.833600503740e-12      -3.351265715907e-12       2.849025397750e-14       9.951028087693e-16       2.186852467157e-16      -9.076071987240e-18 
 1952       9.711209799658e-11       1.830305217605e-12      -3.313156829710e-12       2.847399902290e-14       9.928826483200e-16       2.182230262954e-16      -8.772442316588e-18 
 1953       9.698493197521e-11       1.827136037348e-12      -3.275106560490e-12       2.845767148712e-14       9.906682134047e-16       2.177900240300e-16      -8.469533185393e-18 
 1954       9.685584217642e-11       1.824092450651e-12      -3.237120984430e-12       2.844127138505e-14       9.884594897716e-16       2.173840710006e-16      -8.167356748284e-18 
 1955       9.672484402242e-11       1.821173941852e-12      -3.199206201522e-12       2.842479873189e-14       9.862564630196e-16       2.170029891248e-16      -7.865925198867e-18 
 1956       9.659195301421e-11       1.818379991940e-12      -3.161368335588e-12       2.840825354314e-14       9.840591185984e-16       2.166445911450e-16      -7.565250769769e-18 
 1957       9.645718473169e-11       1.815710078548e-12      -3.123613534320e-12       2.839163583461e-14       9.818674418078e-16       2.163066806170e-16      -7.265345732686e-18 
 1958       9.632055483380e-11       1.813163675952e-12      -3.085947969301e-12       2.837494562239e-14       9.796814177978e-16       2.159870518972e-16      -6.966222398422e-18 
 1959       9.618207905858e-11       1.810740255061e-12      -3.048377836040e-12       2.835818292288e-14       9.775010315683e-16       2.156834901319e-16      -6.667893116939e-18 
 1960       9.604177322331e-11       1.808439283418e-12      -3.010909354001e-12       2.834134775281e-14       9.753262679688e-16       2.153937712444e-16      -6.370370277397e-18 
 1961       9.589965322460e-11       1.806260225190e-12      -2.973548766632e-12       2.832444012917e-14       9.731571116981e-16       2.151156619239e-16      -6.073666308202e-18 
 1962       9.575573503851e-11       1.804202541168e-12      -2.936302341394e-12       2.830746006928e-14       9.709935473041e-16       2.148469196135e-16      -5.777793677048e-18 
 1963       9.561003472064e-11       1.802265688756e-12      -2.899176369794e-12       2.829040759076e-14       9.688355591838e-16       2.145852924981e-16      -5.482764890960e-18 
 1964       9.546256840626e-11       1.800449121974e-12      -2.862177167412e-12       2.827328271153e-14       9.666831315828e-16       2.143285194926e-16      -5.188592496344e-18 
 1965       9.531335231039e-11       1.798752291447e-12      -2.825311073932e-12       2.825608544982e-14       9.645362485951e-16       2.140743302306e-16      -4.895289079024e-18 
 1966       9.516240272791e-11       1.797174644401e-12      -2.788584453171e-12       2.823881582416e-14       9.623948941627e-16       2.138204450518e-16      -4.602867264293e-18 
 1967       9.500973603371e-11       1.795715624662e-12      -2.752003693112e-12       2.822147385339e-14       9.602590520758e-16       2.135645749907e-16      -4.311339716952e-18 
 1968       9.485536868272e-11       1.794374672646e-12      -2.715575205929e-12       2.820405955665e-14       9.581287059723e-16       2.133044217643e-16      -4.020719141360e-18 
 1969       9.469931721010e-11       1.793151225359e-12      -2.679305428019e-12       2.818657295339e-14       9.560038393375e-16       2.130376777608e-16      -3.731018281472e-18 
 1970       9.454159823128e-11       1.792044716389e-12      -2.643200820035e-12       2.816901406336e-14       9.538844355038e-16       2.127620260274e-16      -3.442249920890e-18 
 1971       9.438222844211e-11       1.791054575900e-12      -2.607267866910e-12       2.815138290663e-14       9.517704776509e-16       2.124751402586e-16      -3.154426882900e-18 
 1972       9.422122461894e-11       1.790180230634e-12      -2.571513077892e-12       2.813367950357e-14       9.496619488051e-16       2.121746847841e-16      -2.867562030526e-18 
 1973       9.405860361873e-11       1.789421103896e-12      -2.535942986571e-12       2.811590387485e-14       9.475588318390e-16       2.118583145573e-16      -2.581668266562e-18 
 1974       9.389438237918e-11       1.788776615559e-12      -2.500564150911e-12       2.809805604145e-14       9.454611094719e-16       2.115236751435e-16      -2.296758533630e-18 
 1975       9.372857791882e-11       1.788246182053e-12      -2.465383153275e-12       2.808013602468e-14       9.433687642688e-16       2.111684027076e-16      -2.012845814213e-18 
 1976       9.356120733710e-11       1.787829216361e-12      -2.430406600462e-12       2.806214384612e-14       9.412817786408e-16       2.107901240026e-16      -1.729943130705e-18 
 1977       9.339228781454e-11       1.787525128017e-12      -2.395641123733e-12       2.804407952770e-14       9.392001348442e-16       2.103864563578e-16      -1.448063545456e-18 
 1978       9.322183661278e-11       1.787333323098e-12      -2.361093378839e-12       2.802594309162e-14       9.371238149809e-16       2.099550076669e-16      -1.167220160813e-18 
 1979       9.304987107475e-11       1.787253204221e-12      -2.326770046055e-12       2.800773456043e-14       9.350528009979e-16       2.094933763759e-16      -8.874261191673e-19 
 1980       9.287640862472e-11       1.787284170538e-12      -2.292677830206e-12       2.798945395696e-14       9.329870746869e-16       2.089991514716e-16      -6.086946029969e-19 
 1981       9.270146676844e-11       1.787425617730e-12      -2.258823460702e-12       2.797110130435e-14       9.309266176843e-16       2.084699124698e-16      -3.310388349123e-19 
 1982       9.252506309324e-11       1.787676938004e-12      -2.225213691561e-12       2.795267662607e-14       9.288714114708e-16       2.079032294030e-16      -5.447207770008e-20 
 1983       9.234721526813e-11       1.788037520087e-12      -2.191855301444e-12       2.793417994589e-14       9.268214373714e-16       2.072966628092e-16       2.209923656324e-19 
 1984       9.216794104393e-11       1.788506749221e-12      -2.158755093685e-12       2.791561128790e-14       9.247766765547e-16       2.066477637193e-16       4.953411518126e-19 
 1985       9.198725825332e-11       1.789084007158e-12      -2.125919896317e-12       2.789697067648e-14       9.227371100333e-16       2.059540736461e-16       7.685608972587e-19 
 1986       9.180518481102e-11       1.789768672157e-12      -2.093356562104e-12       2.787825813635e-14       9.207027186630e-16       2.052131245718e-16       1.040638178035e-18 
 1987       9.162173952308e-11       1.790560021677e-12      -2.061071341348e-12       2.785947376480e-14       9.186734844154e-16       2.044231500557e-16       1.311560167738e-18 
 1988       9.143694452121e-11       1.791456939695e-12      -2.029067995188e-12       2.784061794913e-14       9.166493942055e-16       2.035852243068e-16       1.581316556389e-18 
 1989       9.125082284658e-11       1.792458207220e-12      -1.997349668461e-12       2.782169115084e-14       9.146304360919e-16       2.027011388442e-16       1.849897645586e-18 
 1990       9.106339764241e-11       1.793562599395e-12      -1.965919515677e-12       2.780269383349e-14       9.126165980064e-16       2.017726928179e-16       2.117293711835e-18 
 1991       9.087469215405e-11       1.794768885487e-12      -1.934780701026e-12       2.778362646269e-14       9.106078677536e-16       2.008016930189e-16       2.383495006522e-18 
 1992       9.068472972912e-11       1.796075828880e-12      -1.903936398396e-12       2.776448950614e-14       9.086042330114e-16       1.997899538887e-16       2.648491755889e-18 
 1993       9.049353381767e-11       1.797482187064e-12      -1.873389791377e-12       2.774528343361e-14       9.066056813301e-16       1.987392975291e-16       2.912274161012e-18 
 1994       9.030112797227e-11       1.798986711632e-12      -1.843144073273e-12       2.772600871691e-14       9.046122001325e-16       1.976515537120e-16       3.174832397770e-18 
 1995       9.010753584818e-11       1.800588148269e-12      -1.813202447117e-12       2.770666582997e-14       9.026237767137e-16       1.965285598893e-16       3.436156616826e-18 
 1996       8.991278120344e-11       1.802285236745e-12      -1.783568125677e-12       2.768725524877e-14       9.006403982408e-16       1.953721612022e-16       3.696236943595e-18 
 1997       8.971688789906e-11       1.804076710909e-12      -1.754244331469e-12       2.766777745138e-14       8.986620517529e-16       1.941842104916e-16       3.955063478228e-18 
 1998       8.951987989908e-11       1.805961298677e-12      -1.725234296769e-12       2.764823291795e-14       8.966887241605e-16       1.929665683073e-16       4.212626295579e-18 
 1999       8.932178127076e-11       1.807937722030e-12      -1.696541263620e-12       2.762862213071e-14       8.947204022459e-16       1.917211029183e-16       4.468915445185e-18 
 2000       8.912261618468e-11       1.810004697000e-12      -1.668168483847e-12       2.760894557399e-14       8.927570726624e-16       1.904496903220e-16       4.723920951238e-18 
 2001       8.892240891488e-11       1.812160933666e-12      -1.640119219066e-12       2.758920373421e-14       8.907987219344e-16       1.891542142543e-16       4.977632812562e-18 
 2002       8.872118383901e-11       1.814405136148e-12      -1.612396740694e-12       2.756939709988e-14       8.888453364574e-16       1.878365661993e-16       5.230041002585e-18 
 2003       8.851896543841e-11       1.816736002593e-12      -1.585004329961e-12       2.754952616160e-14       8.868969024972e-16       1.864986453990e-16       5.481135469320e-18 
 2004       8.831577829830e-11       1.819152225173e-12      -1.557945277921e-12       2.752959141208e-14       8.849534061904e-16       1.851423588634e-16       5.730906135333e-18 
 2005       8.811164710789e-11       1.821652490076e-12      -1.531222885460e-12       2.750959334612e-14       8.830148335437e-16       1.837696213795e-16       5.979342897721e-18 
 2006       8.790659666047e-11       1.824235477495e-12      -1.504840463313e-12       2.748953246063e-14       8.810811704338e-16       1.823823555220e-16       6.226435628090e-18 
 2007       8.770065185362e-11       1.826899861625e-12      -1.478801332067e-12       2.746940925463e-14       8.791524026074e-16       1.809824916623e-16       6.472174172525e-18 
 2008       8.749383768928e-11       1.829644310651e-12      -1.453108822178e-12       2.744922422924e-14       8.772285156808e-16       1.795719679787e-16       6.716548351566e-18 
 2009       8.728617927391e-11       1.832467486743e-12      -1.427766273980e-12       2.742897788769e-14       8.753094951398e-16       1.781527304660e-16       6.959547960187e-18 
 2010       8.707770181860e-11       1.835368046047e-12      -1.402777037693e-12       2.740867073534e-14       8.733953263394e-16       1.767267329452e-16       7.201162767766e-18 
 2011       8.686843063922e-11       1.838344638678e-12      -1.378144473438e-12       2.738830327964e-14       8.714859945038e-16       1.752959370736e-16       7.441382518062e-18 
 2012       8.665839115656e-11       1.841395908710e-12      -1.353871951246e-12       2.736787603019e-14       8.695814847259e-16       1.738623123541e-16       7.680196929193e-18 
 2013       8.644760889642e-11       1.844520494171e-12      -1.329962851068e-12       2.734738949869e-14       8.676817819674e-16       1.724278361451e-16       7.917595693603e-18 
 2014       8.623610948979e-11       1.847717027036e-12      -1.306420562787e-12       2.732684419897e-14       8.657868710585e-16       1.709944936707e-16       8.153568478047e-18 
 2015       8.602391867295e-11       1.850984133215e-12      -1.283248486229e-12       2.730624064698e-14       8.638967366974e-16       1.695642780297e-16       8.388104923558e-18 
 2016       8.581106228761e-11       1.854320432548e-12      -1.260450031172e-12       2.728557936082e-14       8.620113634506e-16       1.681391902060e-16       8.621194645425e-18 
 2017       8.559756628104e-11       1.857724538797e-12      -1.238028617359e-12       2.726486086070e-14       8.601307357525e-16       1.667212390780e-16       8.852827233171e-18 
 2018       8.538345670622e-11       1.861195059638e-12      -1.215987674508e-12       2.724408566897e-14       8.582548379051e-16       1.653124414287e-16       9.082992250522e-18 
 2019       8.516875972194e-11       1.864730596654e-12      -1.194330642322e-12       2.722325431013e-14       8.563836540778e-16       1.639148219550e-16       9.311679235387e-18 
 2020       8.495350159294e-11       1.868329745326e-12      -1.173060970501e-12       2.720236731079e-14       8.545171683073e-16       1.625304132778e-16       9.538877699828e-18 
 2021       8.473770869006e-11       1.871991095024e-12      -1.152182118752e-12       2.718142519974e-14       8.526553644975e-16       1.611612559517e-16       9.764577130042e-18 
 2022       8.452140749036e-11       1.875713229005e-12      -1.131697556801e-12       2.716042850788e-14       8.507982264190e-16       1.598093984749e-16       9.988766986329e-18 
 2023       8.430462457724e-11       1.879494724396e-12      -1.111610764401e-12       2.713937776828e-14       8.489457377091e-16       1.584768972984e-16       1.021143670307e-17 
 2024       8.408738664060e-11       1.883334152195e-12      -1.091925231349e-12       2.711827351615e-14       8.470978818716e-16       1.571658168365e-16       1.043257568871e-17 
 2025       8.386972047692e-11       1.887230077260e-12      -1.072644457487e-12       2.709711628886e-14       8.452546422767e-16       1.558782294761e-16       1.065217332571e-17 
 2026       8.365165202818e-11       1.891181052628e-12      -1.053771330087e-12       2.707590666169e-14       8.434160032473e-16       1.546157270395e-16       1.087022106034e-17 
 2027       8.343320349040e-11       1.895185602464e-12      -1.035306251035e-12       2.705464535543e-14       8.415819533277e-16       1.533779512945e-16       1.108671868854e-17 
 2028       8.321439618448e-11       1.899242238974e-12      -1.017248996137e-12       2.703333312959e-14       8.397524820385e-16       1.521640528474e-16       1.130166811541e-17 
 2029       8.299525151560e-11       1.903349468060e-12      -9.995993365108e-13       2.701197074668e-14       8.379275787916e-16       1.509731787215e-16       1.151507126957e-17 
 2030       8.277579097339e-11       1.907505789309e-12      -9.823570385886e-13       2.699055897222e-14       8.361072328897e-16       1.498044723526e-16       1.172693010322e-17 
 2031       8.255603613201e-11       1.911709695986e-12      -9.655218641027e-13       2.696909857476e-14       8.342914335266e-16       1.486570735850e-16       1.193724659215e-17 
 2032       8.233600865024e-11       1.915959675027e-12      -9.490935700803e-13       2.694759032586e-14       8.324801697870e-16       1.475301186661e-16       1.214602273579e-17 
 2033       8.211573027162e-11       1.920254207028e-12      -9.330719088363e-13       2.692603500012e-14       8.306734306460e-16       1.464227402427e-16       1.235326055724e-17 
 2034       8.189522282451e-11       1.924591766241e-12      -9.174566279654e-13       2.690443337516e-14       8.288712049691e-16       1.453340673561e-16       1.255896210331e-17 
 2035       8.167450822222e-11       1.928970820566e-12      -9.022474703353e-13       2.688278623163e-14       8.270734815121e-16       1.442632254375e-16       1.276312944454e-17 
 2036       8.145360846312e-11       1.933389831536e-12      -8.874441740786e-13       2.686109435322e-14       8.252802489211e-16       1.432093363039e-16       1.296576467527e-17 
 2037       8.123254563070e-11       1.937847254320e-12      -8.730464725861e-13       2.683935852667e-14       8.234914957318e-16       1.421715181532e-16       1.316686991365e-17 
 2038       8.101134189374e-11       1.942341537706e-12      -8.590540944989e-13       2.681757954174e-14       8.217072103699e-16       1.411488855596e-16       1.336644730168e-17 
 2039       8.079001950636e-11       1.946871124098e-12      -8.454667637015e-13       2.679575819127e-14       8.199273811504e-16       1.401405494696e-16       1.356449900525e-17 
 2040       8.056860080813e-11       1.951434449506e-12      -8.322841993140e-13       2.677389527113e-14       8.181519962781e-16       1.391456171970e-16       1.376102721417e-17 
 2041       8.034710822420e-11       1.956029943538e-12      -8.195061156850e-13       2.675199158024e-14       8.163810438466e-16       1.381631924187e-16       1.395603414223e-17 
 2042       8.012556426538e-11       1.960656029394e-12      -8.071322223841e-13       2.673004792059e-14       8.146145118390e-16       1.371923751699e-16       1.414952202718e-17 
 2043       7.990399152825e-11       1.965311123856e-12      -7.951622241943e-13       2.670806509723e-14       8.128523881271e-16       1.362322618399e-16       1.434149313084e-17 
 2044       7.968241269527e-11       1.969993637281e-12      -7.835958211054e-13       2.668604391828e-14       8.110946604714e-16       1.352819451673e-16       1.453194973908e-17 
 2045       7.946085053486e-11       1.974701973591e-12      -7.724327083055e-13       2.666398519490e-14       8.093413165212e-16       1.343405142358e-16       1.472089416187e-17 
 2046       7.923932790154e-11       1.979434530271e-12      -7.616725761746e-13       2.664188974137e-14       8.075923438138e-16       1.334070544691e-16       1.490832873334e-17 
 2047       7.901786773600e-11       1.984189698352e-12      -7.513151102768e-13       2.661975837501e-14       8.058477297753e-16       1.324806476273e-16       1.509425581177e-17 
 2048       7.879649306522e-11       1.988965862412e-12      -7.413599913527e-13       2.659759191623e-14       8.041074617193e-16       1.315603718016e-16       1.527867777968e-17 
 2049       7.857522700258e-11       1.993761400562e-12      -7.318068953125e-13       2.657539118853e-14       8.023715268478e-16       1.306453014100e-16       1.546159704383e-17 
 2050       7.835409274793e-11       1.998574684440e-12      -7.226554932285e-13       2.655315701849e-14       8.006399122501e-16       1.297345071930e-16       1.564301603525e-17 
 2051       7.813311358774e-11       2.003404079204e-12      -7.139054513273e-13       2.653089023577e-14       7.989126049034e-16       1.288270562089e-16       1.582293720931e-17 
 2052       7.791231289516e-11       2.008247943524e-12      -7.055564309830e-13       2.650859167316e-14       7.971895916722e-16       1.279220118292e-16       1.600136304574e-17 
 2053       7.769171413016e-11       2.013104629570e-12      -6.976080887094e-13       2.648626216650e-14       7.954708593081e-16       1.270184337345e-16       1.617829604863e-17 
 2054       7.747134083960e-11       2.017972483011e-12      -6.900600761530e-13       2.646390255477e-14       7.937563944500e-16       1.261153779093e-16       1.635373874655e-17 
 2055       7.725121665737e-11       2.022849843001e-12      -6.829120400853e-13       2.644151368004e-14       7.920461836235e-16       1.252118966383e-16       1.652769369249e-17 
 2056       7.703136530445e-11       2.027735042175e-12      -6.761636223955e-13       2.641909638749e-14       7.903402132409e-16       1.243070385011e-16       1.670016346397e-17 
 2057       7.681181058905e-11       2.032626406638e-12      -6.698144600831e-13       2.639665152540e-14       7.886384696013e-16       1.233998483682e-16       1.687115066304e-17 
 2058       7.659257640670e-11       2.037522255960e-12      -6.638641852508e-13       2.637417994519e-14       7.869409388901e-16       1.224893673964e-16       1.704065791630e-17 
 2059       7.637368674034e-11       2.042420903166e-12      -6.583124250968e-13       2.635168250139e-14       7.852476071787e-16       1.215746330243e-16       1.720868787501e-17 
 2060       7.615516566045e-11       2.047320654727e-12      -6.531588019073e-13       2.632916005163e-14       7.835584604248e-16       1.206546789674e-16       1.737524321503e-17 
 2061       7.593703732513e-11       2.052219810557e-12      -6.484029330497e-13       2.630661345671e-14       7.818734844719e-16       1.197285352143e-16       1.754032663691e-17 
 2062       7.571932598021e-11       2.057116664000e-12      -6.440444309648e-13       2.628404358051e-14       7.801926650493e-16       1.187952280214e-16       1.770394086594e-17 
 2063       7.550205595938e-11       2.062009501822e-12      -6.400829031592e-13       2.626145129010e-14       7.785159877717e-16       1.178537799091e-16       1.786608865215e-17 
 2064       7.528525168423e-11       2.066896604208e-12      -6.365179521986e-13       2.623883745564e-14       7.768434381394e-16       1.169032096568e-16       1.802677277036e-17 
 2065       7.506893594787e-11       2.071776324783e-12      -6.333487528208e-13       2.621620293790e-14       7.751750024675e-16       1.159427787641e-16       1.818599159431e-17 
 2066       7.485312475201e-11       2.076647331328e-12      -6.305727800154e-13       2.619354855053e-14       7.735106706834e-16       1.149727327523e-16       1.834372578475e-17 
 2067       7.463783243350e-11       2.081508366755e-12      -6.281870719138e-13       2.617087509749e-14       7.718504335489e-16       1.139935651086e-16       1.849995150709e-17 
 2068       7.442307337752e-11       2.086358169223e-12      -6.261886518302e-13       2.614818338560e-14       7.701942817321e-16       1.130057712999e-16       1.865464484860e-17 
 2069       7.420886201773e-11       2.091195472135e-12      -6.245745282425e-13       2.612547422457e-14       7.685422058075e-16       1.120098487755e-16       1.880778181834e-17 
 2070       7.399521283627e-11       2.096019004129e-12      -6.233416947729e-13       2.610274842694e-14       7.668941962556e-16       1.110062969691e-16       1.895933834710e-17 
 2071       7.378214036382e-11       2.100827489073e-12      -6.224871301689e-13       2.608000680815e-14       7.652502434628e-16       1.099956173016e-16       1.910929028726e-17 
 2072       7.356965917967e-11       2.105619646061e-12      -6.220077982837e-13       2.605725018650e-14       7.636103377213e-16       1.089783131834e-16       1.925761341274e-17 
 2073       7.335778391179e-11       2.110394189406e-12      -6.219006480570e-13       2.603447938315e-14       7.619744692291e-16       1.079548900166e-16       1.940428341890e-17 
 2074       7.314652923682e-11       2.115149828633e-12      -6.221626134960e-13       2.601169522217e-14       7.603426280895e-16       1.069258551978e-16       1.954927592246e-17 
 2075       7.293590988021e-11       2.119885268476e-12      -6.227906136557e-13       2.598889853050e-14       7.587148043113e-16       1.058917181203e-16       1.969256646138e-17 
 2076       7.272594061622e-11       2.124599208871e-12      -6.237815526199e-13       2.596609013795e-14       7.570909878086e-16       1.048529901764e-16       1.983413049482e-17 
 2077       7.251663626797e-11       2.129290344950e-12      -6.251323194820e-13       2.594327087724e-14       7.554711684003e-16       1.038101847601e-16       1.997394340300e-17 
 2078       7.230801170754e-11       2.133957367036e-12      -6.268397883255e-13       2.592044158398e-14       7.538553358106e-16       1.027638172695e-16       2.011198048716e-17 
 2079       7.210008185599e-11       2.138598960636e-12      -6.289008182048e-13       2.589760309666e-14       7.522434796682e-16       1.017144051088e-16       2.024821696945e-17 
 2080       7.189286168343e-11       2.143213806438e-12      -6.313122531261e-13       2.587475625668e-14       7.506355895068e-16       1.006624676913e-16       2.038262799281e-17 
 2081       7.168636620904e-11       2.147800580303e-12      -6.340709220277e-13       2.585190190835e-14       7.490316547642e-16       9.960852644138e-17       2.051518862095e-17 
 2082       7.148061050120e-11       2.152357953258e-12      -6.371736387613e-13       2.582904089887e-14       7.474316647830e-16       9.855310479716e-17       2.064587383821e-17 
 2083       7.127560967745e-11       2.156884591494e-12      -6.406172020723e-13       2.580617407835e-14       7.458356088097e-16       9.749672821282e-17       2.077465854947e-17 
 2084       7.107137890464e-11       2.161379156360e-12      -6.443983955808e-13       2.578330229983e-14       7.442434759951e-16       9.643992416104e-17       2.090151758010e-17 
 2085       7.086793339891e-11       2.165840304351e-12      -6.485139877620e-13       2.576042641923e-14       7.426552553939e-16       9.538322213543e-17       2.102642567583e-17 
 2086       7.066528842577e-11       2.170266687113e-12      -6.529607319273e-13       2.573754729544e-14       7.410709359645e-16       9.432715365293e-17       2.114935750270e-17 
 2087       7.046345930018e-11       2.174656951427e-12      -6.577353662048e-13       2.571466579021e-14       7.394905065691e-16       9.327225225624e-17       2.127028764693e-17 
 2088       7.026246138657e-11       2.179009739209e-12      -6.628346135200e-13       2.569178276826e-14       7.379139559735e-16       9.221905351623e-17       2.138919061488e-17 
 2089       7.006231009891e-11       2.183323687505e-12      -6.682551815766e-13       2.566889909723e-14       7.363412728468e-16       9.116809503440e-17       2.150604083290e-17 
 2090       6.986302090076e-11       2.187597428480e-12      -6.739937628375e-13       2.564601564767e-14       7.347724457611e-16       9.011991644522e-17       2.162081264730e-17 
 2091       6.966460930535e-11       2.191829589418e-12      -6.800470345049e-13       2.562313329310e-14       7.332074631920e-16       8.907505941863e-17       2.173348032424e-17 
 2092       6.946709087559e-11       2.196018792712e-12      -6.864116585018e-13       2.560025290994e-14       7.316463135179e-16       8.803406766241e-17       2.184401804962e-17 
