# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.466035595945e+04       3.265726945259e-06       2.990332759755e+01       5.171391609048e+02       1.170490611208e+04       7.983508581644e-01       1.716097949812e+08       1.707579679184e+01       1.271343410204e+05       7.725648255496e+03       4.221194340036e+04      -1.026440721040e-08       2.413397148214e+03      -1.000272826061e-01       8.794758191683e+04       2.674329117413e+05       9.491852104660e-04       2.791760109001e-01 
       1.455840472869e+04       3.310030055468e-06       3.010178383424e+01       5.103263230392e+02       1.170470765584e+04       8.039276243744e-01       1.704135759925e+08       1.718784199075e+01       1.236348197242e+05       7.565599960982e+03       4.133746020802e+04      -1.026440721040e-08       2.368354137858e+03      -1.000274736507e-01       8.552672195564e+04       2.604329559867e+05       9.510401626278e-04       2.803954607554e-01 
       1.445716224010e+04       3.354924610796e-06       3.030149101864e+01       5.036052271908e+02       1.170450794866e+04       8.095432707344e-01       1.692256748623e+08       1.730057619343e+01       1.202316201882e+05       7.408866997475e+03       4.048109155574e+04      -1.026440721040e-08       2.324151720939e+03      -1.000276660334e-01       8.317249439156e+04       2.536182248539e+05       9.529068662184e-04       2.816191447440e-01 
       1.435662356718e+04       3.400418327332e-06       3.050245623945e+01       4.969746209287e+02       1.170430698344e+04       8.151980673317e-01       1.680460337829e+08       1.741400307096e+01       1.169220913814e+05       7.255380694386e+03       3.964246223630e+04      -1.026440721040e-08       2.280774211425e+03      -1.000278597637e-01       8.088306532380e+04       2.469837738473e+05       9.547854044014e-04       2.828470535385e-01 
       1.425678381768e+04       3.446519018582e-06       3.070468661649e+01       4.904332690476e+02       1.170410475306e+04       8.208922861175e-01       1.668745953486e+08       1.752812630731e+01       1.137036552326e+05       7.105073803423e+03       3.882120481373e+04      -1.026440721040e-08       2.238206215981e+03      -1.000280548510e-01       7.865665132295e+04       2.405247913887e+05       9.566758609112e-04       2.840791775307e-01 
       1.415763813336e+04       3.493234596647e-06       3.090818930079e+01       4.839799533296e+02       1.170390125038e+04       8.266262009199e-01       1.657113025526e+08       1.764294959934e+01       1.105738046229e+05       6.957880469136e+03       3.801695946236e+04      -1.026440721040e-08       2.196432628507e+03      -1.000282513047e-01       7.649151804206e+04       2.342365952249e+05       9.585783200574e-04       2.853155068311e-01 
       1.405918168975e+04       3.540573073409e-06       3.111297147462e+01       4.776134723103e+02       1.170369646820e+04       8.324000874565e-01       1.645560987846e+08       1.775847665674e+01       1.075301014325e+05       6.813736200069e+03       3.722937380920e+04      -1.026440721040e-08       2.155438624779e+03      -1.000284491345e-01       7.438597886579e+04       2.281146289323e+05       9.604928667282e-04       2.865560312669e-01 
       1.396140969593e+04       3.588542561730e-06       3.131904035152e+01       4.713326410472e+02       1.170349039933e+04       8.382142233473e-01       1.634089278277e+08       1.787471120199e+01       1.045701746423e+05       6.672577840507e+03       3.645810277961e+04      -1.026440721040e-08       2.115209657189e+03      -1.000286483500e-01       7.233839359688e+04       2.221544585165e+05       9.624195863940e-04       2.878007403818e-01 
       1.386431739425e+04       3.637151276671e-06       3.152640317633e+01       4.651362908916e+02       1.170328303650e+04       8.440688881274e-01       1.622697338559e+08       1.799165697035e+01       1.016917184872e+05       6.534343542819e+03       3.570280844610e+04      -1.026440721040e-08       2.075731449582e+03      -1.000288489609e-01       7.034716717870e+04       2.163517691044e+05       9.643585651117e-04       2.890496234344e-01 
       1.376790006018e+04       3.686407536715e-06       3.173506722525e+01       4.590232692640e+02       1.170307437245e+04       8.499643632610e-01       1.611384614311e+08       1.810931770981e+01       9.889249065995e+04       6.398972740356e+03       3.496315988036e+04      -1.026440721040e-08       2.036989992195e+03      -1.000290509771e-01       6.841074845293e+04       2.107023617258e+05       9.663098895282e-04       2.903026693970e-01 
       1.367215300199e+04       3.736319765014e-06       3.194503980589e+01       4.529924394320e+02       1.170286439987e+04       8.559009321532e-01       1.600150555009e+08       1.822769718104e+01       9.617031056519e+04       6.266406120931e+03       3.423883300825e+04      -1.026440721040e-08       1.998971536681e+03      -1.000292544083e-01       6.652762895151e+04       2.052021501825e+05       9.682736468840e-04       2.915598669553e-01 
       1.357707156057e+04       3.786896490641e-06       3.215632825727e+01       4.470426802918e+02       1.170265311142e+04       8.618788801645e-01       1.588994613955e+08       1.834679915739e+01       9.352305762087e+04       6.136585600828e+03       3.352951046785e+04      -1.026440721040e-08       1.961662591236e+03      -1.000294592644e-01       6.469634172174e+04       1.998471580025e+05       9.702499250177e-04       2.928212045065e-01 
       1.348265110923e+04       3.838146349862e-06       3.236893994988e+01       4.411728861525e+02       1.170244049973e+04       8.678984946232e-01       1.577916248249e+08       1.846662742481e+01       9.094866960671e+04       6.009454299366e+03       3.283488147048e+04      -1.026440721040e-08       1.925049915810e+03      -1.000296655555e-01       6.291546018380e+04       1.946335154762e+05       9.722388123694e-04       2.940866701591e-01 
       1.338888705341e+04       3.890078087421e-06       3.258288228570e+01       4.353819665232e+02       1.170222655739e+04       8.739600648395e-01       1.566914918769e+08       1.858718578181e+01       8.844514105806e+04       5.884956513979e+03       3.215464166452e+04      -1.026440721040e-08       1.889120517408e+03      -1.000298732916e-01       6.118359701963e+04       1.895574567736e+05       9.742403979848e-04       2.953562517315e-01 
       1.329577483049e+04       3.942700557838e-06       3.279816269826e+01       4.296688459033e+02       1.170201127698e+04       8.800638821185e-01       1.555990090139e+08       1.870847803947e+01       8.601052170396e+04       5.763037695816e+03       3.148849300210e+04      -1.026440721040e-08       1.853861645485e+03      -1.000300824828e-01       5.949940309247e+04       1.846153171398e+05       9.762547715190e-04       2.966299367514e-01 
       1.320330990959e+04       3.996022726722e-06       3.301478865264e+01       4.240324635757e+02       1.170179465103e+04       8.862102397741e-01       1.545141230705e+08       1.883050802132e+01       8.364291494820e+04       5.643644425849e+03       3.083614360856e+04      -1.026440721040e-08       1.819260787417e+03      -1.000302931393e-01       5.786156639605e+04       1.798035301661e+05       9.782820232407e-04       2.979077124547e-01 
       1.311148779129e+04       4.050053672101e-06       3.323276764554e+01       4.184717734029e+02       1.170157667203e+04       8.923994331424e-01       1.534367812509e+08       1.895327956335e+01       8.134047639212e+04       5.526724391469e+03       3.019730765455e+04      -1.026440721040e-08       1.785305664062e+03      -1.000305052715e-01       5.626881103275e+04       1.751186251349e+05       9.803222440360e-04       2.991895657849e-01 
       1.302030400748e+04       4.104802585760e-06       3.345210720527e+01       4.129857436255e+02       1.170135733247e+04       8.986317595959e-01       1.523669311263e+08       1.907679651398e+01       7.910141239811e+04       5.412226363574e+03       2.957170523089e+04      -1.026440721040e-08       1.751984225409e+03      -1.000307188896e-01       5.471989621989e+04       1.705572244379e+05       9.823755254123e-04       3.004754833920e-01 
       1.292975412109e+04       4.160278774608e-06       3.367281489182e+01       4.075733566640e+02       1.170113662479e+04       9.049075185571e-01       1.513045206324e+08       1.920106273393e+01       7.692397869269e+04       5.300100174126e+03       2.895906222591e+04      -1.026440721040e-08       1.719284646295e+03      -1.000309340040e-01       5.321361532333e+04       1.661160410623e+05       9.844419595027e-04       3.017654516323e-01 
       1.283983372590e+04       4.216491662040e-06       3.389489829685e+01       4.022336089231e+02       1.170091454138e+04       9.112270115123e-01       1.502494980669e+08       1.932608209627e+01       7.480647900791e+04       5.190296694176e+03       2.835911020538e+04      -1.026440721040e-08       1.687195322215e+03      -1.000311506253e-01       5.174879491767e+04       1.617918761473e+05       9.865216390697e-04       3.030594565670e-01 
       1.275053844633e+04       4.273450789334e-06       3.411836504376e+01       3.969655105989e+02       1.170069107463e+04       9.175905420262e-01       1.492018120868e+08       1.945185848630e+01       7.274726376023e+04       5.082767812345e+03       2.777158629494e+04      -1.026440721040e-08       1.655704865203e+03      -1.000313687640e-01       5.032429387235e+04       1.575816166051e+05       9.886146575096e-04       3.043574839620e-01 
       1.266186393719e+04       4.331165817053e-06       3.434322278767e+01       3.917680854882e+02       1.170046621689e+04       9.239984157553e-01       1.481614117062e+08       1.957839580155e+01       7.074472876576e+04       4.977466413743e+03       2.719623306493e+04      -1.026440721040e-08       1.624802099790e+03      -1.000315884307e-01       4.893900246285e+04       1.534822328071e+05       9.907211088563e-04       3.056595192869e-01 
       1.257380588352e+04       4.389646526462e-06       3.456947921550e+01       3.866403708011e+02       1.170023996046e+04       9.304509404629e-01       1.471282462935e+08       1.970569795169e+01       6.879731399080e+04       4.874346359339e+03       2.663279841763e+04      -1.026440721040e-08       1.594476059042e+03      -1.000318096362e-01       4.759184150640e+04       1.494907763332e+05       9.928410877855e-04       3.069655477148e-01 
       1.248636000035e+04       4.448902820965e-06       3.479714204595e+01       3.815814169761e+02       1.170001229763e+04       9.369484260330e-01       1.461022655690e+08       1.983376885850e+01       6.690350233680e+04       4.773362465740e+03       2.608103547684e+04      -1.026440721040e-08       1.564715980665e+03      -1.000320323912e-01       4.628176152142e+04       1.456043777815e+05       9.949746896191e-04       3.082755541214e-01 
       1.239952203247e+04       4.508944727556e-06       3.502621902956e+01       3.765902874972e+02       1.169978322065e+04       9.434911844848e-01       1.450834196028e+08       1.996261245581e+01       6.506181845876e+04       4.674470485409e+03       2.554070247973e+04      -1.026440721040e-08       1.535511303193e+03      -1.000322567065e-01       4.500774191013e+04       1.418202446372e+05       9.971220103290e-04       3.095895230846e-01 
       1.231328775430e+04       4.569782398288e-06       3.525671794870e+01       3.716660587143e+02       1.169955272173e+04       9.500795299872e-01       1.440716588120e+08       2.009223268945e+01       6.327082761614e+04       4.577627087271e+03       2.501156267092e+04      -1.026440721040e-08       1.506851662232e+03      -1.000324825932e-01       4.376879016365e+04       1.381356592002e+05       9.992831465418e-04       3.109074388836e-01 
       1.222765296958e+04       4.631426111756e-06       3.548864661762e+01       3.668078196654e+02       1.169932079306e+04       9.567137788735e-01       1.430669339581e+08       2.022263351719e+01       6.152913455538e+04       4.482789837741e+03       2.449338419877e+04      -1.026440721040e-08       1.478726886790e+03      -1.000327100623e-01       4.256394108900e+04       1.345479765677e+05       1.001458195542e-03       3.122292854993e-01 
       1.214261351126e+04       4.693886274594e-06       3.572201288246e+01       3.620146719017e+02       1.169908742680e+04       9.633942496565e-01       1.420691961454e+08       2.035381890868e+01       5.983538242320e+04       4.389917182132e+03       2.398594001384e+04      -1.026440721040e-08       1.451126995665e+03      -1.000329391247e-01       4.139225605727e+04       1.310546226721e+05       1.003647255279e-03       3.135550466129e-01 
       1.205816524123e+04       4.757173422997e-06       3.595682462125e+01       3.572857293150e+02       1.169885261506e+04       9.701212630423e-01       1.410783968178e+08       2.048579284540e+01       5.818825170977e+04       4.298968426450e+03       2.348900776943e+04      -1.026440721040e-08       1.424042193904e+03      -1.000331697918e-01       4.025282227263e+04       1.276530923722e+05       1.005850424366e-03       3.148847056063e-01 
       1.197430405016e+04       4.821298224251e-06       3.619308974399e+01       3.526201179675e+02       1.169861634993e+04       9.768951419465e-01       1.400944877566e+08       2.061855932059e+01       5.658645922103e+04       4.209903719573e+03       2.300236972414e+04      -1.026440721040e-08       1.397462869330e+03      -1.000334020747e-01       3.914475206134e+04       1.243409475954e+05       1.008067802091e-03       3.162182455611e-01 
       1.189102585728e+04       4.886271478286e-06       3.643081619259e+01       3.480169759236e+02       1.169837862349e+04       9.837162115082e-01       1.391174210788e+08       2.075212233920e+01       5.502875707919e+04       4.122684035788e+03       2.252581264652e+04      -1.026440721040e-08       1.371379589127e+03      -1.000336359847e-01       3.806718218036e+04       1.211158155310e+05       1.010299488416e-03       3.175556492588e-01 
       1.180832661020e+04       4.952104119240e-06       3.667001194096e+01       3.434754530847e+02       1.169813942774e+04       9.905847991058e-01       1.381471492338e+08       2.088648591781e+01       5.351393175083e+04       4.037271157700e+03       2.205912772167e+04      -1.026440721040e-08       1.345783096497e+03      -1.000338715333e-01       3.701927314503e+04       1.179753868717e+05       1.012545583983e-03       3.188968991803e-01 
       1.172620228467e+04       5.018807217048e-06       3.691068499497e+01       3.389947110259e+02       1.169789875468e+04       9.975012343716e-01       1.371836250018e+08       2.102165408461e+01       5.204080310171e+04       3.953627659488e+03       2.160211045975e+04      -1.026440721040e-08       1.320664307375e+03      -1.000341087320e-01       3.600020857520e+04       1.149174141035e+05       1.014806190120e-03       3.202419775056e-01 
       1.164464888444e+04       5.086391979044e-06       3.715284339250e+01       3.345739228347e+02       1.169765659629e+04       1.004465849208e+00       1.362268014911e+08       2.115763087927e+01       5.060822347756e+04       3.871716890512e+03       2.115456060638e+04      -1.026440721040e-08       1.296014307204e+03      -1.000343475923e-01       3.500919455935e+04       1.119397098410e+05       1.017081408843e-03       3.215908661136e-01 
       1.156366244103e+04       5.154869751576e-06       3.739649520344e+01       3.302122729525e+02       1.169741294448e+04       1.011478977802e+00       1.352766321362e+08       2.129442035293e+01       4.921507681023e+04       3.791502959256e+03       2.071628205498e+04      -1.026440721040e-08       1.271824347775e+03      -1.000345881259e-01       3.404545903625e+04       1.090401452085e+05       1.019371342861e-03       3.229435465825e-01 
       1.148323901355e+04       5.224252021653e-06       3.764164852970e+01       3.259089570180e+02       1.169716779115e+04       1.018540956641e+00       1.343330706951e+08       2.143202656812e+01       4.786027774841e+04       3.712950717610e+03       2.028708276080e+04      -1.026440721040e-08       1.248085844120e+03      -1.000348303444e-01       3.310825119363e+04       1.062166482646e+05       1.021676095582e-03       3.243000001887e-01 
       1.140337468850e+04       5.294550418592e-06       3.788831150525e+01       3.216631817124e+02       1.169692112817e+04       1.025652124528e+00       1.333960712475e+08       2.157045359866e+01       4.654277081223e+04       3.636025745465e+03       1.986677465682e+04      -1.026440721040e-08       1.224790371470e+03      -1.000350742597e-01       3.219684088336e+04       1.034672024693e+05       1.023995771116e-03       3.256602079076e-01 
       1.132406557958e+04       5.365776715698e-06       3.813649229608e+01       3.174741646075e+02       1.169667294738e+04       1.032812822601e+00       1.324655881920e+08       2.170970552964e+01       4.526152957120e+04       3.560694335643e+03       1.945517357138e+04      -1.026440721040e-08       1.201929662261e+03      -1.000353198838e-01       3.131051805276e+04       1.007898451932e+05       1.026330474278e-03       3.270241504131e-01 
       1.124530782751e+04       5.437942831955e-06       3.838619910027e+01       3.133411340154e+02       1.169642324058e+04       1.040023394342e+00       1.315415762444e+08       2.184978645731e+01       4.401555584474e+04       3.486923479127e+03       1.905209914748e+04      -1.026440721040e-08       1.179495603205e+03      -1.000355672285e-01       3.044859219154e+04       9.818266626608e+04       1.028680310598e-03       3.283918080780e-01 
       1.116709759984e+04       5.511060833735e-06       3.863744014796e+01       3.092633288404e+02       1.169617199953e+04       1.047284185598e+00       1.306239904353e+08       2.199070048902e+01       4.280387892467e+04       3.414680850600e+03       1.865737476376e+04      -1.026440721040e-08       1.157480232407e+03      -1.000358163059e-01       2.961039179400e+04       9.564380656543e+04       1.031045386320e-03       3.297631609736e-01 
       1.108943109077e+04       5.585142936532e-06       3.889022370135e+01       3.052399984326e+02       1.169591921598e+04       1.054595544597e+00       1.297127861080e+08       2.213245174317e+01       4.162555481920e+04       3.343934794288e+03       1.827082745717e+04      -1.026440721040e-08       1.135875736545e+03      -1.000360671282e-01       2.879526383597e+04       9.317145664316e+04       1.033425808407e-03       3.311381888702e-01 
       1.101230452092e+04       5.660201506707e-06       3.914455805476e+01       3.012704024446e+02       1.169566488162e+04       1.061957821960e+00       1.288079189160e+08       2.227504434910e+01       4.047966551759e+04       3.274654310090e+03       1.789228784716e+04      -1.026440721040e-08       1.114674448094e+03      -1.000363197076e-01       2.800257326620e+04       9.076385538912e+04       1.035821684550e-03       3.325168712370e-01 
       1.093571413722e+04       5.736249063259e-06       3.940045153457e+01       2.973538106885e+02       1.169540898814e+04       1.069371370725e+00       1.279093448212e+08       2.241848244702e+01       3.936531827517e+04       3.206809040000e+03       1.752159006151e+04      -1.026440721040e-08       1.093868842607e+03      -1.000365740564e-01       2.723170251170e+04       8.841928873098e+04       1.038233123169e-03       3.338991872423e-01 
       1.085965621267e+04       5.813298279609e-06       3.965791249928e+01       2.934895029966e+02       1.169515152718e+04       1.076836546353e+00       1.270170200918e+08       2.256277018796e+01       3.828164491799e+04       3.140369254807e+03       1.715857166366e+04      -1.026440721040e-08       1.073451536044e+03      -1.000368301871e-01       2.648205099671e+04       8.613608836920e+04       1.040660233417e-03       3.352851157540e-01 
       1.078412704618e+04       5.891361985410e-06       3.991694933948e+01       2.896767690828e+02       1.169489249034e+04       1.084353706754e+00       1.261309012998e+08       2.270791173366e+01       3.722780116654e+04       3.075305841070e+03       1.680307358152e+04      -1.026440721040e-08       1.053415282156e+03      -1.000370881120e-01       2.575303467497e+04       8.391263054625e+04       1.043103125189e-03       3.366746353397e-01 
       1.070912296239e+04       5.970453168374e-06       4.017757047787e+01       2.859149084064e+02       1.169463186920e+04       1.091923212298e+00       1.252509453190e+08       2.285391125652e+01       3.620296597823e+04       3.011590288368e+03       1.645494003784e+04      -1.026440721040e-08       1.033752969906e+03      -1.000373478438e-01       2.504408557473e+04       8.174733484906e+04       1.045561909122e-03       3.380677242670e-01 
       1.063464031149e+04       6.050584976113e-06       4.043978436925e+01       2.822032300380e+02       1.169436965531e+04       1.099545425834e+00       1.243771093234e+08       2.300077293948e+01       3.520634090779e+04       2.949194676808e+03       1.611401848194e+04      -1.026440721040e-08       1.014457620957e+03      -1.000376093952e-01       2.435465135642e+04       7.963866304390e+04       1.048036696602e-03       3.394643605038e-01 
       1.056067546902e+04       6.131770718013e-06       4.070359950053e+01       2.785410525266e+02       1.169410584018e+04       1.107220712706e+00       1.235093507843e+08       2.314850097598e+01       3.423714948543e+04       2.888091664794e+03       1.578015952287e+04      -1.026440721040e-08       9.955223871847e+02      -1.000378727789e-01       2.368419488237e+04       7.758511794264e+04       1.050527599769e-03       3.408645217188e-01 
       1.048722483575e+04       6.214023867115e-06       4.096902439073e+01       2.749277037692e+02       1.169384041529e+04       1.114949440770e+00       1.226476274689e+08       2.329709956985e+01       3.329463661201e+04       2.828254477052e+03       1.545321686399e+04      -1.026440721040e-08       9.769405482562e+02      -1.000381380077e-01       2.303219379850e+04       7.558524229980e+04       1.053034731521e-03       3.422681852823e-01 
       1.041428483745e+04       6.297358062026e-06       4.123606759098e+01       2.713625208817e+02       1.169357337209e+04       1.122731980411e+00       1.217918974379e+08       2.344657293523e+01       3.237806797089e+04       2.769656892898e+03       1.513304723888e+04      -1.026440721040e-08       9.587055092411e+02      -1.000384050947e-01       2.239814012739e+04       7.363761773929e+04       1.055558205521e-03       3.436753282660e-01 
       1.034185192472e+04       6.381787108846e-06       4.150473768449e+01       2.678448500722e+02       1.169330470199e+04       1.130568704560e+00       1.209421190434e+08       2.359692529648e+01       3.148672945597e+04       2.712273234751e+03       1.481951034855e+04      -1.026440721040e-08       9.408107982729e+02      -1.000386740527e-01       2.178153987267e+04       7.174086371021e+04       1.058098136196e-03       3.450859274442e-01 
       1.026992257287e+04       6.467324983116e-06       4.177504328661e+01       2.643740465152e+02       1.169303439639e+04       1.138459988714e+00       1.200982509273e+08       2.374816088811e+01       3.061992661546e+04       2.656078356888e+03       1.451246880003e+04      -1.026440721040e-08       9.232500642525e+02      -1.000389448949e-01       2.118191263420e+04       6.989363647081e+04       1.060654638751e-03       3.464999592941e-01 
       1.019849328168e+04       6.553985831790e-06       4.204699304476e+01       2.609494742282e+02       1.169276244663e+04       1.146406210947e+00       1.192602520187e+08       2.390028395468e+01       2.977698411097e+04       2.601047634425e+03       1.421178804612e+04      -1.026440721040e-08       9.060170745951e+02      -1.000392176345e-01       2.059879123388e+04       6.809462809998e+04       1.063227829165e-03       3.479173999965e-01 
       1.012756057527e+04       6.641783975228e-06       4.232059563845e+01       2.575705059499e+02       1.169248884404e+04       1.154407751935e+00       1.184280815326e+08       2.405329875069e+01       2.895724519148e+04       2.547156952529e+03       1.391733632650e+04      -1.026440721040e-08       8.891057130181e+02      -1.000394922849e-01       2.003172135179e+04       6.634256553530e+04       1.065817824201e-03       3.493382254363e-01 
       1.005712100193e+04       6.730733909203e-06       4.259585977930e+01       2.542365230199e+02       1.169221357990e+04       1.162464994968e+00       1.176016989671e+08       2.420720954052e+01       2.816007118177e+04       2.494382695859e+03       1.362898461000e+04      -1.026440721040e-08       8.725099773714e+02      -1.000397688594e-01       1.948026117227e+04       6.463620963726e+04       1.068424741412e-03       3.507624112038e-01 
       9.987171133935e+03       6.820850306944e-06       4.287279421097e+01       2.509469152601e+02       1.169193664547e+04       1.170578325970e+00       1.167810641021e+08       2.436202059833e+01       2.738484098495e+04       2.442701738213e+03       1.334660653804e+04      -1.026440721040e-08       8.562239775080e+02      -1.000400473715e-01       1.894398103984e+04       6.297435427854e+04       1.071048699141e-03       3.521899325948e-01 
       9.917707567383e+03       6.912148021188e-06       4.315140770923e+01       2.477010808577e+02       1.169165803197e+04       1.178748133519e+00       1.159661369970e+08       2.451773620794e+01       2.663095059869e+04       2.392091432404e+03       1.307007836932e+04      -1.026440721040e-08       8.402419331934e+02      -1.000403278348e-01       1.842246312447e+04       6.135582545807e+04       1.073689816531e-03       3.536207646119e-01 
       9.848726922044e+03       7.004642086260e-06       4.343170908188e+01       2.444984262503e+02       1.169137773060e+04       1.186974808858e+00       1.151568779888e+08       2.467436066278e+01       2.589781264474e+04       2.342529600336e+03       1.279927892558e+04      -1.026440721040e-08       8.245581720551e+02      -1.000406102629e-01       1.791530109614e+04       5.977948043885e+04       1.076348213526e-03       3.550548819654e-01 
       9.780225841177e+03       7.098347720175e-06       4.371370716879e+01       2.413383660116e+02       1.169109573251e+04       1.195258745922e+00       1.143532476905e+08       2.483189826575e+01       2.518485591140e+04       2.293994523285e+03       1.253408953854e+04      -1.026440721040e-08       8.091671275700e+02      -1.000408946697e-01       1.742209980839e+04       5.824420690917e+04       1.079024010881e-03       3.564922590737e-01 
       9.712200991379e+03       7.193280326764e-06       4.399741084185e+01       2.382203227400e+02       1.169081202884e+04       1.203600341351e+00       1.135552069885e+08       2.499035332913e+01       2.449152490857e+04       2.246464932391e+03       1.227439399788e+04      -1.026440721040e-08       7.940633370892e+02      -1.000411810690e-01       1.694247499044e+04       5.674892216636e+04       1.081717330163e-03       3.579328700650e-01 
       9.644649062416e+03       7.289455497819e-06       4.428282900499e+01       2.351437269473e+02       1.169052661067e+04       1.211999994508e+00       1.127627170414e+08       2.514973017451e+01       2.381727943511e+04       2.199919999336e+03       1.202007850037e+04      -1.026440721040e-08       7.792414398996e+02      -1.000414694747e-01       1.647605294795e+04       5.529257232265e+04       1.084428293756e-03       3.593766887779e-01 
       9.577566767064e+03       7.386889015264e-06       4.456997059415e+01       2.321080169499e+02       1.169023946908e+04       1.220458107499e+00       1.119757392776e+08       2.531003313266e+01       2.316159415802e+04       2.154339327220e+03       1.177103159998e+04      -1.026440721040e-08       7.646961753221e+02      -1.000417599010e-01       1.602247027190e+04       5.387413153243e+04       1.087157024869e-03       3.608236887624e-01 
       9.510950840951e+03       7.485596853348e-06       4.485884457727e+01       2.291126387616e+02       1.168995059510e+04       1.228975085192e+00       1.111942353937e+08       2.547126654343e+01       2.252395820326e+04       2.109702941627e+03       1.152714415909e+04      -1.026440721040e-08       7.504223808446e+02      -1.000420523620e-01       1.558137355551e+04       5.249260124033e+04       1.089903647541e-03       3.622738432814e-01 
       9.444798042394e+03       7.585595180865e-06       4.514945995426e+01       2.261570459871e+02       1.168965997972e+04       1.237551335235e+00       1.104181673527e+08       2.563343475566e+01       2.190387475780e+04       2.065991281875e+03       1.128830930066e+04      -1.026440721040e-08       7.364149902910e+02      -1.000423468719e-01       1.515241911899e+04       5.114700944961e+04       1.092668286644e-03       3.637271253116e-01 
       9.379105152246e+03       7.686900363393e-06       4.544182575700e+01       2.232406997174e+02       1.168936761392e+04       1.246187268074e+00       1.096474973818e+08       2.579654212706e+01       2.130086068265e+04       2.023185192442e+03       1.105442236139e+04      -1.026440721040e-08       7.226690320225e+02      -1.000426434452e-01       1.473527274181e+04       4.983641001031e+04       1.095451067889e-03       3.651835075448e-01 
       9.313868973734e+03       7.789528965560e-06       4.573595104934e+01       2.203630684269e+02       1.168907348863e+04       1.254883296973e+00       1.088821879709e+08       2.596059302410e+01       2.071444613649e+04       1.981265914581e+03       1.082538084592e+04      -1.026440721040e-08       7.091796271747e+02      -1.000429420962e-01       1.432960940238e+04       4.855988192653e+04       1.098252117833e-03       3.666429623890e-01 
       9.249086332309e+03       7.893497753333e-06       4.603184492703e+01       2.175236278717e+02       1.168877759475e+04       1.263639838033e+00       1.081222018706e+08       2.612559182194e+01       2.014417420974e+04       1.940215078097e+03       1.060108438187e+04      -1.026440721040e-08       6.959419879256e+02      -1.000432428396e-01       1.393511302484e+04       4.731652868246e+04       1.101071563884e-03       3.681054619701e-01 
       9.184754075487e+03       7.998823696332e-06       4.632951651774e+01       2.147218609889e+02       1.168847992316e+04       1.272457310212e+00       1.073675020904e+08       2.629154290427e+01       1.958960056860e+04       1.900014693303e+03       1.038143467592e+04      -1.026440721040e-08       6.829514157975e+02      -1.000435456901e-01       1.355147623291e+04       4.610547758652e+04       1.103909534302e-03       3.695709781328e-01 
       9.120869072700e+03       8.105523970170e-06       4.662897498104e+01       2.119572577980e+02       1.168818046470e+04       1.281336135341e+00       1.066180518971e+08       2.645845066323e+01       1.905029310899e+04       1.860647143136e+03       1.016633547071e+04      -1.026440721040e-08       6.702032999890e+02      -1.000438506623e-01       1.317840011043e+04       4.492587913324e+04       1.106766158211e-03       3.710394824425e-01 
       9.057428215137e+03       8.213615958815e-06       4.693022950835e+01       2.092293153032e+02       1.168787921017e+04       1.290276738147e+00       1.058738148125e+08       2.662631949929e+01       1.852583161990e+04       1.822095175440e+03       9.955692502697e+03      -1.026440721040e-08       6.576931157399e+02      -1.000441577711e-01       1.281559396849e+04       4.377690638225e+04       1.109641565603e-03       3.725109461864e-01 
       8.994428415602e+03       8.323117256982e-06       4.723328932296e+01       2.065375373973e+02       1.168757615036e+04       1.299279546273e+00       1.051347546124e+08       2.679515382114e+01       1.801580745614e+04       1.784341895408e+03       9.749413460841e+03      -1.026440721040e-08       6.454164227252e+02      -1.000444670316e-01       1.246277511906e+04       4.265775435416e+04       1.112535887337e-03       3.739853403751e-01 
       8.931866608354e+03       8.434045672546e-06       4.753816367996e+01       2.038814347667e+02       1.168727127600e+04       1.308344990293e+00       1.044008353241e+08       2.696495804557e+01       1.751982321996e+04       1.747370758183e+03       9.547407946173e+03      -1.026440721040e-08       6.333688634794e+02      -1.000447784589e-01       1.211966865474e+04       4.156763944252e+04       1.115449255153e-03       3.754626357442e-01 
       8.869739748965e+03       8.546419228982e-06       4.784486186623e+01       2.012605247976e+02       1.168696457781e+04       1.317473503738e+00       1.036720212251e+08       2.713573659735e+01       1.703749245153e+04       1.711165561606e+03       9.349587432194e+03      -1.026440721040e-08       6.215461618509e+02      -1.000450920680e-01       1.178600723465e+04       4.050579884182e+04       1.118381801675e-03       3.769428027559e-01 
       8.808044814168e+03       8.660256167833e-06       4.815339320046e+01       1.986743314843e+02       1.168665604648e+04       1.326665523109e+00       1.029482768412e+08       2.730749390913e+01       1.656843932791e+04       1.675710439119e+03       9.155865226085e+03      -1.026440721040e-08       6.099441214844e+02      -1.000454078743e-01       1.146153087616e+04       3.947148999074e+04       1.121333660412e-03       3.784258116008e-01 
