# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2139       2.224644352540e-11       6.916245495896e-13      -4.419913919089e-13       5.224208434090e-15       2.546263199034e-16       5.223402015627e-17       5.232695343592e-18 
 2140       2.215703390339e-11       6.934443797086e-13      -4.373137406315e-13       5.217199986513e-15       2.540925699152e-16       5.181203593006e-17       5.294734224720e-18 
 2141       2.206780987647e-11       6.952807540399e-13      -4.328859480288e-13       5.210189751460e-15       2.535601015967e-16       5.138971404135e-17       5.358064528859e-18 
 2142       2.197878972943e-11       6.971321889510e-13      -4.287091279511e-13       5.203178029276e-15       2.530289106054e-16       5.096681545090e-17       5.422819439920e-18 
 2143       2.188999057929e-11       6.989972474352e-13      -4.247838433988e-13       5.196165120918e-15       2.524989928352e-16       5.054315571726e-17       5.489091983674e-18 
 2144       2.180142466541e-11       7.008746963446e-13      -4.211084433937e-13       5.189151326704e-15       2.519703452254e-16       5.011877188701e-17       5.556812786842e-18 
 2145       2.171310303421e-11       7.027633502177e-13      -4.176807147503e-13       5.182136947560e-15       2.514429649567e-16       4.969375674249e-17       5.625871484116e-18 
 2146       2.162503677049e-11       7.046620190893e-13      -4.144984340320e-13       5.175122285443e-15       2.509168491831e-16       4.926820341328e-17       5.696157287844e-18 
 2147       2.153723699747e-11       7.065695084846e-13      -4.115593675385e-13       5.168107643343e-15       2.503919950312e-16       4.884220537671e-17       5.767558987541e-18 
 2148       2.144971487685e-11       7.084846194141e-13      -4.088612712929e-13       5.161093325286e-15       2.498683996006e-16       4.841585645816e-17       5.839964949384e-18 
 2149       2.136248160885e-11       7.104061483686e-13      -4.064018910290e-13       5.154079636329e-15       2.493460599637e-16       4.798925083156e-17       5.913263115725e-18 
 2150       2.127554843222e-11       7.123328873135e-13      -4.041789621788e-13       5.147066882568e-15       2.488249731657e-16       4.756248301972e-17       5.987341004587e-18 
 2151       2.118892662433e-11       7.142636236838e-13      -4.021902098594e-13       5.140055371134e-15       2.483051362245e-16       4.713564789477e-17       6.062085709174e-18 
 2152       2.110262750119e-11       7.161971403787e-13      -4.004333488607e-13       5.133045410197e-15       2.477865461306e-16       4.670884067857e-17       6.137383897373e-18 
 2153       2.101666241750e-11       7.181322157566e-13      -3.989060836322e-13       5.126037308968e-15       2.472691998476e-16       4.628215694310e-17       6.213121811254e-18 
 2154       2.093104276668e-11       7.200676236293e-13      -3.976061082706e-13       5.119031377696e-15       2.467530943111e-16       4.585569261085e-17       6.289185266582e-18 
 2155       2.084577998095e-11       7.220021332571e-13      -3.965311065071e-13       5.112027927673e-15       2.462382264299e-16       4.542954395525e-17       6.365459652313e-18 
 2156       2.076088553130e-11       7.239345093436e-13      -3.956787516945e-13       5.105027271233e-15       2.457245930848e-16       4.500380760107e-17       6.441829930103e-18 
 2157       2.067637092763e-11       7.258635120302e-13      -3.950467067946e-13       5.098029721756e-15       2.452121911296e-16       4.457858052482e-17       6.518180633810e-18 
 2158       2.059224771871e-11       7.277878968906e-13      -3.946326243653e-13       5.091035593664e-15       2.447010173903e-16       4.415396005513e-17       6.594395868997e-18 
 2159       2.050852749227e-11       7.297064149262e-13      -3.944341465482e-13       5.084045202428e-15       2.441910686652e-16       4.373004387322e-17       6.670359312438e-18 
 2160       2.042522187505e-11       7.316178125603e-13      -3.944489050553e-13       5.077058864565e-15       2.436823417254e-16       4.330693001322e-17       6.745954211623e-18 
 2161       2.034234253278e-11       7.335208316329e-13      -3.946745211571e-13       5.070076897640e-15       2.431748333139e-16       4.288471686263e-17       6.821063384256e-18 
 2162       2.025990117031e-11       7.354142093956e-13      -3.951086056690e-13       5.063099620270e-15       2.426685401465e-16       4.246350316272e-17       6.895569217766e-18 
 2163       2.017790953158e-11       7.372966785060e-13      -3.957487589394e-13       5.056127352120e-15       2.421634589107e-16       4.204338800892e-17       6.969353668808e-18 
 2164       2.009637939973e-11       7.391669670228e-13      -3.965925708363e-13       5.049160413909e-15       2.416595862667e-16       4.162447085121e-17       7.042298262764e-18 
 2165       2.001532259706e-11       7.410237984003e-13      -3.976376207348e-13       5.042199127409e-15       2.411569188468e-16       4.120685149456e-17       7.114284093254e-18 
 2166       1.993475098517e-11       7.428658914833e-13      -3.988814775046e-13       5.035243815445e-15       2.406554532552e-16       4.079063009933e-17       7.185191821631e-18 
 2167       1.985467646492e-11       7.446919605013e-13      -4.003216994969e-13       5.028294801897e-15       2.401551860685e-16       4.037590718162e-17       7.254901676495e-18 
 2168       1.977511097653e-11       7.465007150642e-13      -4.019558345322e-13       5.021352411705e-15       2.396561138353e-16       3.996278361375e-17       7.323293453187e-18 
 2169       1.969606649959e-11       7.482908601559e-13      -4.037814198868e-13       5.014416970862e-15       2.391582330762e-16       3.955136062461e-17       7.390246513299e-18 
 2170       1.961755505310e-11       7.500610961299e-13      -4.057959822807e-13       5.007488806424e-15       2.386615402838e-16       3.914173980010e-17       7.455639784178e-18 
 2171       1.953958869557e-11       7.518101187035e-13      -4.079970378649e-13       5.000568246503e-15       2.381660319226e-16       3.873402308351e-17       7.519351758427e-18 
 2172       1.946217952499e-11       7.535366189530e-13      -4.103820922081e-13       4.993655620277e-15       2.376717044292e-16       3.832831277592e-17       7.581260493410e-18 
 2173       1.938533967891e-11       7.552392833077e-13      -4.129486402846e-13       4.986751257981e-15       2.371785542120e-16       3.792471153662e-17       7.641243610758e-18 
 2174       1.930908133449e-11       7.569167935453e-13      -4.156941664611e-13       4.979855490917e-15       2.366865776510e-16       3.752332238353e-17       7.699178295870e-18 
 2175       1.923341670850e-11       7.585678267866e-13      -4.186161444844e-13       4.972968651451e-15       2.361957710984e-16       3.712424869357e-17       7.754941297419e-18 
 2176       1.915835805745e-11       7.601910554895e-13      -4.217120374684e-13       4.966091073013e-15       2.357061308779e-16       3.672759420306e-17       7.808408926854e-18 
 2177       1.908391767753e-11       7.617851474447e-13      -4.249792978813e-13       4.959223090102e-15       2.352176532850e-16       3.633346300817e-17       7.859457057906e-18 
 2178       1.901010790473e-11       7.633487657697e-13      -4.284153675331e-13       4.952365038283e-15       2.347303345869e-16       3.594195956529e-17       7.907961126091e-18 
 2179       1.893694111483e-11       7.648805689037e-13      -4.320176775628e-13       4.945517254192e-15       2.342441710223e-16       3.555318869143e-17       7.953796128214e-18 
 2180       1.886442972351e-11       7.663792106026e-13      -4.357836484256e-13       4.938680075534e-15       2.337591588017e-16       3.516725556465e-17       7.996836621872e-18 
 2181       1.879258618631e-11       7.678433399335e-13      -4.397106898804e-13       4.931853841086e-15       2.332752941071e-16       3.478426572443e-17       8.036956724961e-18 
 2182       1.872142114671e-11       7.692717471332e-13      -4.437960350364e-13       4.925038860550e-15       2.327925733240e-16       3.440430724026e-17       8.074060252959e-18 
 2183       1.865093786648e-11       7.706638022644e-13      -4.480362413026e-13       4.918235323894e-15       2.323109937391e-16       3.402739708565e-17       8.108171352776e-18 
 2184       1.858113775805e-11       7.720190194919e-13      -4.524276860652e-13       4.911443391404e-15       2.318305528472e-16       3.365353440517e-17       8.139344475984e-18 
 2185       1.851202223308e-11       7.733369114848e-13      -4.569667323067e-13       4.904663223781e-15       2.313512481197e-16       3.328271831349e-17       8.167634296504e-18 
 2186       1.844359270254e-11       7.746169894144e-13      -4.616497285890e-13       4.897894982134e-15       2.308730770043e-16       3.291494789544e-17       8.193095710875e-18 
 2187       1.837585057663e-11       7.758587629526e-13      -4.664730090368e-13       4.891138827989e-15       2.303960369255e-16       3.255022220589e-17       8.215783838512e-18 
 2188       1.830879726482e-11       7.770617402710e-13      -4.714328933201e-13       4.884394923280e-15       2.299201252839e-16       3.218854026975e-17       8.235754021972e-18 
 2189       1.824243417584e-11       7.782254280382e-13      -4.765256866380e-13       4.877663430359e-15       2.294453394566e-16       3.182990108191e-17       8.253061827216e-18 
 2190       1.817676271769e-11       7.793493314193e-13      -4.817476797014e-13       4.870944511987e-15       2.289716767970e-16       3.147430360719e-17       8.267763043873e-18 
 2191       1.811178429758e-11       7.804329540734e-13      -4.870951487161e-13       4.864238331344e-15       2.284991346349e-16       3.112174678028e-17       8.279913685502e-18 
 2192       1.804750032200e-11       7.814757981525e-13      -4.925643553658e-13       4.857545052021e-15       2.280277102763e-16       3.077222950573e-17       8.289569989856e-18 
 2193       1.798391219667e-11       7.824773642999e-13      -4.981515467958e-13       4.850864838025e-15       2.275574010035e-16       3.042575065790e-17       8.296788419146e-18 
 2194       1.792102132655e-11       7.834371516483e-13      -5.038529555950e-13       4.844197853777e-15       2.270882040750e-16       3.008230908088e-17       8.301625660303e-18 
 2195       1.785882911585e-11       7.843546578185e-13      -5.096647997802e-13       4.837544264116e-15       2.266201167256e-16       2.974190358849e-17       8.304138625241e-18 
 2196       1.779733696801e-11       7.852293789176e-13      -5.155832827784e-13       4.830904234295e-15       2.261531361660e-16       2.940453296419e-17       8.304384451120e-18 
 2197       1.773654628568e-11       7.860608095374e-13      -5.216045934100e-13       4.824277929983e-15       2.256872595832e-16       2.907019596107e-17       8.302420500612e-18 
 2198       1.767645847076e-11       7.868484427530e-13      -5.277249058722e-13       4.817665517268e-15       2.252224841402e-16       2.873889130180e-17       8.298304362160e-18 
 2199       1.761707492437e-11       7.875917701210e-13      -5.339403797217e-13       4.811067162653e-15       2.247588069762e-16       2.841061767856e-17       8.292093850245e-18 
 2200       1.755839704685e-11       7.882902816780e-13      -5.402471598584e-13       4.804483033060e-15       2.242962252061e-16       2.808537375303e-17       8.283847005646e-18 
 2201       1.750042623775e-11       7.889434659389e-13      -5.466413765076e-13       4.797913295828e-15       2.238347359212e-16       2.776315815633e-17       8.273622095704e-18 
 2202       1.744316389586e-11       7.895508098953e-13      -5.531191452039e-13       4.791358118714e-15       2.233743361884e-16       2.744396948895e-17       8.261477614589e-18 
 2203       1.738661141913e-11       7.901117990142e-13      -5.596765667740e-13       4.784817669895e-15       2.229150230506e-16       2.712780632074e-17       8.247472283558e-18 
 2204       1.733077020478e-11       7.906259172359e-13      -5.663097273195e-13       4.778292117965e-15       2.224567935268e-16       2.681466719087e-17       8.231665051218e-18 
 2205       1.727564164919e-11       7.910926469727e-13      -5.730146982005e-13       4.771781631940e-15       2.219996446115e-16       2.650455060774e-17       8.214115093796e-18 
 2206       1.722122714797e-11       7.915114691073e-13      -5.797875360185e-13       4.765286381253e-15       2.215435732752e-16       2.619745504898e-17       8.194881815395e-18 
 2207       1.716752809590e-11       7.918818629912e-13      -5.866242825994e-13       4.758806535760e-15       2.210885764642e-16       2.589337896138e-17       8.174024848259e-18 
 2208       1.711454588698e-11       7.922033064429e-13      -5.935209649764e-13       4.752342265735e-15       2.206346511006e-16       2.559232076086e-17       8.151604053038e-18 
 2209       1.706228191439e-11       7.924752757465e-13      -6.004735953738e-13       4.745893741875e-15       2.201817940820e-16       2.529427883240e-17       8.127679519052e-18 
 2210       1.701073757050e-11       7.926972456501e-13      -6.074781711893e-13       4.739461135298e-15       2.197300022819e-16       2.499925153003e-17       8.102311564549e-18 
 2211       1.695991424687e-11       7.928686893640e-13      -6.145306749776e-13       4.733044617543e-15       2.192792725492e-16       2.470723717676e-17       8.075560736973e-18 
 2212       1.690981333424e-11       7.929890785594e-13      -6.216270744332e-13       4.726644360571e-15       2.188296017087e-16       2.441823406456e-17       8.047487813227e-18 
 2213       1.686043622252e-11       7.930578833665e-13      -6.287633223738e-13       4.720260536766e-15       2.183809865606e-16       2.413224045426e-17       8.018153799933e-18 
 2214       1.681178430081e-11       7.930745723731e-13      -6.359353567230e-13       4.713893318934e-15       2.179334238807e-16       2.384925457557e-17       7.987619933698e-18 
 2215       1.676385895737e-11       7.930386126230e-13      -6.431391004938e-13       4.707542880307e-15       2.174869104202e-16       2.356927462700e-17       7.955947681376e-18 
 2216       1.671666157964e-11       7.929494696140e-13      -6.503704617714e-13       4.701209394538e-15       2.170414429060e-16       2.329229877583e-17       7.923198740333e-18 
 2217       1.667019355422e-11       7.928066072970e-13      -6.576253336963e-13       4.694893035705e-15       2.165970180403e-16       2.301832515804e-17       7.889435038706e-18 
 2218       1.662445626687e-11       7.926094880739e-13      -6.648995944478e-13       4.688593978309e-15       2.161536325006e-16       2.274735187830e-17       7.854718735671e-18 
 2219       1.657945110251e-11       7.923575727960e-13      -6.721891072265e-13       4.682312397279e-15       2.157112829401e-16       2.247937700989e-17       7.819112221703e-18 
 2220       1.653517944523e-11       7.920503207627e-13      -6.794897202377e-13       4.676048467966e-15       2.152699659871e-16       2.221439859468e-17       7.782678118842e-18 
 2221       1.649164130615e-11       7.916873339529e-13      -6.867974884119e-13       4.669802331103e-15       2.148296784464e-16       2.195241615017e-17       7.745476551122e-18 
 2222       1.644883119724e-11       7.912687907629e-13      -6.941093401959e-13       4.663573987420e-15       2.143904179044e-16       2.169343520157e-17       7.707556935682e-18 
 2223       1.640674223033e-11       7.907950151244e-13      -7.014224151233e-13       4.657363402332e-15       2.139521821280e-16       2.143746277947e-17       7.668966138075e-18 
 2224       1.636536748668e-11       7.902663325327e-13      -7.087338424641e-13       4.651170540924e-15       2.135149688636e-16       2.118450591552e-17       7.629751197378e-18 
 2225       1.632470001694e-11       7.896830700487e-13      -7.160407412138e-13       4.644995367948e-15       2.130787758371e-16       2.093457164238e-17       7.589959326394e-18 
 2226       1.628473284116e-11       7.890455563003e-13      -7.233402200816e-13       4.638837847822e-15       2.126436007540e-16       2.068766699369e-17       7.549637911842e-18 
 2227       1.624545894871e-11       7.883541214851e-13      -7.306293774786e-13       4.632697944633e-15       2.122094412992e-16       2.044379900411e-17       7.508834514562e-18 
 2228       1.620687129826e-11       7.876090973717e-13      -7.379053015071e-13       4.626575622132e-15       2.117762951371e-16       2.020297470930e-17       7.467596869704e-18 
 2229       1.616896281772e-11       7.868108173019e-13      -7.451650699483e-13       4.620470843739e-15       2.113441599114e-16       1.996520114587e-17       7.425972886931e-18 
 2230       1.613172640425e-11       7.859596161922e-13      -7.524057502509e-13       4.614383572535e-15       2.109130332455e-16       1.973048535144e-17       7.384010650613e-18 
 2231       1.609515492419e-11       7.850558305365e-13      -7.596243995203e-13       4.608313771270e-15       2.104829127418e-16       1.949883436457e-17       7.341758420022e-18 
 2232       1.605924121301e-11       7.840997984071e-13      -7.668180645060e-13       4.602261402356e-15       2.100537959822e-16       1.927025522478e-17       7.299264629532e-18 
 2233       1.602397807532e-11       7.830918594572e-13      -7.739837815909e-13       4.596226427870e-15       2.096256805280e-16       1.904475497255e-17       7.256577888816e-18 
 2234       1.598935828480e-11       7.820323549225e-13      -7.811185767795e-13       4.590208809551e-15       2.091985639196e-16       1.882234064929e-17       7.213746983040e-18 
 2235       1.595537458415e-11       7.809216276234e-13      -7.882194656863e-13       4.584208508804e-15       2.087724436767e-16       1.860301929734e-17       7.170820873060e-18 
 2236       1.592201968510e-11       7.797600219667e-13      -7.952834535246e-13       4.578225486693e-15       2.083473172983e-16       1.838679795997e-17       7.127848695623e-18 
 2237       1.588928626833e-11       7.785478839473e-13      -8.023075350945e-13       4.572259703947e-15       2.079231822626e-16       1.817368368136e-17       7.084879763559e-18 
 2238       1.585716698345e-11       7.772855611507e-13      -8.092886947719e-13       4.566311120954e-15       2.075000360268e-16       1.796368350661e-17       7.041963565981e-18 
 2239       1.582565444899e-11       7.759734027542e-13      -8.162239064966e-13       4.560379697766e-15       2.070778760275e-16       1.775680448169e-17       6.999149768479e-18 
 2240       1.579474125229e-11       7.746117595293e-13      -8.231101337609e-13       4.554465394093e-15       2.066566996800e-16       1.755305365348e-17       6.956488213319e-18 
 2241       1.576441994956e-11       7.732009838437e-13      -8.299443295982e-13       4.548568169307e-15       2.062365043791e-16       1.735243806973e-17       6.914028919639e-18 
 2242       1.573468306576e-11       7.717414296625e-13      -8.367234365715e-13       4.542687982439e-15       2.058172874985e-16       1.715496477908e-17       6.871822083647e-18 
 2243       1.570552309461e-11       7.702334525509e-13      -8.434443867615e-13       4.536824792179e-15       2.053990463908e-16       1.696064083102e-17       6.829918078816e-18 
 2244       1.567693249853e-11       7.686774096756e-13      -8.501041017557e-13       4.530978556878e-15       2.049817783878e-16       1.676947327589e-17       6.788367456081e-18 
 2245       1.564890370864e-11       7.670736598070e-13      -8.566994926364e-13       4.525149234541e-15       2.045654808000e-16       1.658146916490e-17       6.747220944038e-18 
 2246       1.562142912466e-11       7.654225633209e-13      -8.632274599692e-13       4.519336782836e-15       2.041501509171e-16       1.639663555007e-17       6.706529449137e-18 
 2247       1.559450111495e-11       7.637244822005e-13      -8.696848937920e-13       4.513541159084e-15       2.037357860076e-16       1.621497948428e-17       6.666344055883e-18 
 2248       1.556811201640e-11       7.619797800383e-13      -8.760686736027e-13       4.507762320265e-15       2.033223833188e-16       1.603650802121e-17       6.626716027029e-18 
 2249       1.554225413446e-11       7.601888220379e-13      -8.823756683483e-13       4.502000223016e-15       2.029099400770e-16       1.586122821536e-17       6.587696803778e-18 
 2250       1.551691974303e-11       7.583519750163e-13      -8.886027364134e-13       4.496254823629e-15       2.024984534871e-16       1.568914712203e-17       6.549338005972e-18 
 2251       1.549210108451e-11       7.564696074051e-13      -8.947467256080e-13       4.490526078051e-15       2.020879207331e-16       1.552027179734e-17       6.511691432297e-18 
 2252       1.546779036968e-11       7.545420892530e-13      -9.008044731569e-13       4.484813941887e-15       2.016783389775e-16       1.535460929818e-17       6.474809060474e-18 
 2253       1.544397977772e-11       7.525697922277e-13      -9.067728056874e-13       4.479118370392e-15       2.012697053616e-16       1.519216668221e-17       6.438743047458e-18 
 2254       1.542066145616e-11       7.505530896173e-13      -9.126485392184e-13       4.473439318478e-15       2.008620170055e-16       1.503295100788e-17       6.403545729637e-18 
 2255       1.539782752082e-11       7.484923563327e-13      -9.184284791485e-13       4.467776740712e-15       2.004552710078e-16       1.487696933440e-17       6.369269623023e-18 
 2256       1.537547005581e-11       7.463879689092e-13      -9.241094202445e-13       4.462130591310e-15       2.000494644460e-16       1.472422872173e-17       6.335967423456e-18 
 2257       1.535358111345e-11       7.442403055088e-13      -9.296881466302e-13       4.456500824145e-15       1.996445943760e-16       1.457473623058e-17       6.303692006793e-18 
 2258       1.533215271429e-11       7.420497459215e-13      -9.351614317745e-13       4.450887392740e-15       1.992406578324e-16       1.442849892240e-17       6.272496429114e-18 
 2259       1.531117684702e-11       7.398166715678e-13      -9.405260384801e-13       4.445290250269e-15       1.988376518283e-16       1.428552385935e-17       6.242433926908e-18 
 2260       1.529064520484e-11       7.375415345416e-13      -9.457791340184e-13       4.439709331325e-15       1.984355735302e-16       1.414581427704e-17       6.213539283782e-18 
 2261       1.527054839266e-11       7.352250652250e-13      -9.509195384961e-13       4.434144497076e-15       1.980344207840e-16       1.400935807540e-17       6.185772798225e-18 
 2262       1.525087671472e-11       7.328680660222e-13      -9.559464845522e-13       4.428595589752e-15       1.976341915920e-16       1.387613925322e-17       6.159075953263e-18 
 2263       1.523162043763e-11       7.304713424442e-13      -9.608592029447e-13       4.423062450846e-15       1.972348839391e-16       1.374614172858e-17       6.133390016752e-18 
 2264       1.521276979039e-11       7.280357031117e-13      -9.656569225480e-13       4.417544921108e-15       1.968364957919e-16       1.361934933872e-17       6.108656041144e-18 
 2265       1.519431496432e-11       7.255619597592e-13      -9.703388703520e-13       4.412042840553e-15       1.964390250995e-16       1.349574583999e-17       6.084814863241e-18 
 2266       1.517624611300e-11       7.230509272381e-13      -9.749042714597e-13       4.406556048452e-15       1.960424697929e-16       1.337531490770e-17       6.061807103957e-18 
 2267       1.515855335226e-11       7.205034235204e-13      -9.793523490856e-13       4.401084383336e-15       1.956468277852e-16       1.325804013608e-17       6.039573168077e-18 
 2268       1.514122676013e-11       7.179202697023e-13      -9.836823245541e-13       4.395627682993e-15       1.952520969715e-16       1.314390503813e-17       6.018053244015e-18 
 2269       1.512425637678e-11       7.153022900078e-13      -9.878934172977e-13       4.390185784468e-15       1.948582752290e-16       1.303289304555e-17       5.997187303574e-18 
 2270       1.510763220448e-11       7.126503117918e-13      -9.919848448551e-13       4.384758524061e-15       1.944653604169e-16       1.292498750862e-17       5.976915101706e-18 
 2271       1.509134420758e-11       7.099651655441e-13      -9.959558228693e-13       4.379345737328e-15       1.940733503763e-16       1.282017169614e-17       5.957176176270e-18 
 2272       1.507538231245e-11       7.072476848927e-13      -9.998055650863e-13       4.373947259077e-15       1.936822429303e-16       1.271842879530e-17       5.937909847791e-18 
 2273       1.505973640744e-11       7.044987066073e-13      -1.003533283353e-12       4.368562923372e-15       1.932920358838e-16       1.261974191157e-17       5.919055219222e-18 
 2274       1.504439634283e-11       7.017190706029e-13      -1.007138187615e-12       4.363192563526e-15       1.929027270239e-16       1.252409406864e-17       5.900551175698e-18 
 2275       1.502935193079e-11       6.989096199434e-13      -1.010619485917e-12       4.357836012106e-15       1.925143141192e-16       1.243146820830e-17       5.882336384302e-18 
 2276       1.501459294535e-11       6.960712008449e-13      -1.013976384397e-12       4.352493100927e-15       1.921267949204e-16       1.234184719035e-17       5.864349293817e-18 
 2277       1.500010912236e-11       6.932046626795e-13      -1.017208087289e-12       4.347163661055e-15       1.917401671599e-16       1.225521379247e-17       5.846528134491e-18 
 2278       1.498589015940e-11       6.903108579787e-13      -1.020313796917e-12       4.341847522804e-15       1.913544285520e-16       1.217155071019e-17       5.828810917793e-18 
 2279       1.497192571581e-11       6.873906424367e-13      -1.023292713698e-12       4.336544515737e-15       1.909695767926e-16       1.209084055671e-17       5.811135436175e-18 
 2280       1.495820541258e-11       6.844448749145e-13      -1.026144036135e-12       4.331254468661e-15       1.905856095596e-16       1.201306586285e-17       5.793439262827e-18 
 2281       1.494471883237e-11       6.814744174427e-13      -1.028866960819e-12       4.325977209631e-15       1.902025245125e-16       1.193820907697e-17       5.775659751441e-18 
 2282       1.493145551940e-11       6.784801352256e-13      -1.031460682428e-12       4.320712565946e-15       1.898203192924e-16       1.186625256482e-17       5.757734035965e-18 
 2283       1.491840497946e-11       6.754628966446e-13      -1.033924393719e-12       4.315460364151e-15       1.894389915221e-16       1.179717860946e-17       5.739599030368e-18 
 2284       1.490555667984e-11       6.724235732615e-13      -1.036257285535e-12       4.310220430031e-15       1.890585388063e-16       1.173096941118e-17       5.721191428396e-18 
 2285       1.489290004932e-11       6.693630398222e-13      -1.038458546796e-12       4.304992588616e-15       1.886789587311e-16       1.166760708740e-17       5.702447703329e-18 
 2286       1.488042447806e-11       6.662821742603e-13      -1.040527364500e-12       4.299776664176e-15       1.883002488642e-16       1.160707367255e-17       5.683304107746e-18 
 2287       1.486811931763e-11       6.631818577003e-13      -1.042462923723e-12       4.294572480223e-15       1.879224067550e-16       1.154935111798e-17       5.663696673280e-18 
 2288       1.485597388094e-11       6.600629744617e-13      -1.044264407615e-12       4.289379859506e-15       1.875454299343e-16       1.149442129186e-17       5.643561210377e-18 
 2289       1.484397744218e-11       6.569264120618e-13      -1.045930997397e-12       4.284198624016e-15       1.871693159145e-16       1.144226597910e-17       5.622833308058e-18 
 2290       1.483211923680e-11       6.537730612199e-13      -1.047461872363e-12       4.279028594978e-15       1.867940621896e-16       1.139286688124e-17       5.601448333675e-18 
 2291       1.482038846145e-11       6.506038158605e-13      -1.048856209876e-12       4.273869592857e-15       1.864196662349e-16       1.134620561634e-17       5.579341432675e-18 
 2292       1.480877427397e-11       6.474195731166e-13      -1.050113185364e-12       4.268721437354e-15       1.860461255074e-16       1.130226371890e-17       5.556447528354e-18 
 2293       1.479726579328e-11       6.442212333339e-13      -1.051231972324e-12       4.263583947403e-15       1.856734374452e-16       1.126102263973e-17       5.532701321617e-18 
 2294       1.478585209943e-11       6.410097000736e-13      -1.052211742316e-12       4.258456941173e-15       1.853015994681e-16       1.122246374592e-17       5.508037290741e-18 
 2295       1.477452223348e-11       6.377858801164e-13      -1.053051664960e-12       4.253340236068e-15       1.849306089772e-16       1.118656832066e-17       5.482389691132e-18 
 2296       1.476326519748e-11       6.345506834656e-13      -1.053750907938e-12       4.248233648722e-15       1.845604633549e-16       1.115331756318e-17       5.455692555082e-18 
 2297       1.475206995445e-11       6.313050233513e-13      -1.054308636992e-12       4.243136995003e-15       1.841911599648e-16       1.112269258867e-17       5.427879691531e-18 
 2298       1.474092542832e-11       6.280498162332e-13      -1.054724015918e-12       4.238050090007e-15       1.838226961522e-16       1.109467442815e-17       5.398884685827e-18 
 2299       1.472982124923e-11       6.247859557905e-13      -1.054996555154e-12       4.232972751280e-15       1.834550693966e-16       1.106924339321e-17       5.368652789029e-18 
 2300       1.471874999488e-11       6.215142347014e-13      -1.055127159957e-12       4.227904808493e-15       1.830882777731e-16       1.104637716598e-17       5.337176669049e-18 
 2301       1.470770496337e-11       6.182354223724e-13      -1.055117088896e-12       4.222846093825e-15       1.827223194942e-16       1.102605269677e-17       5.304460886705e-18 
 2302       1.469667942912e-11       6.149502909102e-13      -1.054967605877e-12       4.217796438748e-15       1.823571927569e-16       1.100824683810e-17       5.270510026872e-18 
 2303       1.468566664288e-11       6.116596151242e-13      -1.054679980153e-12       4.212755674030e-15       1.819928957425e-16       1.099293634450e-17       5.235328698512e-18 
 2304       1.467465983163e-11       6.083641725300e-13      -1.054255486328e-12       4.207723629729e-15       1.816294266166e-16       1.098009787248e-17       5.198921534706e-18 
 2305       1.466365219864e-11       6.050647433519e-13      -1.053695404363e-12       4.202700135198e-15       1.812667835293e-16       1.096970798036e-17       5.161293192680e-18 
 2306       1.465263692337e-11       6.017621105261e-13      -1.053001019581e-12       4.197685019078e-15       1.809049646151e-16       1.096174312816e-17       5.122448353834e-18 
 2307       1.464160716148e-11       5.984570597034e-13      -1.052173622676e-12       4.192678109302e-15       1.805439679926e-16       1.095617967755e-17       5.082391723772e-18 
 2308       1.463055604481e-11       5.951503792524e-13      -1.051214509718e-12       4.187679233091e-15       1.801837917647e-16       1.095299389165e-17       5.041128032333e-18 
 2309       1.461947668134e-11       5.918428602622e-13      -1.050124982158e-12       4.182688216958e-15       1.798244340188e-16       1.095216193496e-17       4.998662033617e-18 
 2310       1.460836215515e-11       5.885352965456e-13      -1.048906346835e-12       4.177704886699e-15       1.794658928263e-16       1.095365987328e-17       4.954998506013e-18 
 2311       1.459720552644e-11       5.852284846418e-13      -1.047559915983e-12       4.172729067400e-15       1.791081662430e-16       1.095746367352e-17       4.910142252233e-18 
 2312       1.458599983146e-11       5.819232238193e-13      -1.046087007236e-12       4.167760583434e-15       1.787512523087e-16       1.096354920366e-17       4.864098099337e-18 
 2313       1.457473808250e-11       5.786203160791e-13      -1.044488943634e-12       4.162799258455e-15       1.783951490476e-16       1.097189223260e-17       4.816870898764e-18 
 2314       1.456341326786e-11       5.753205661574e-13      -1.042767053629e-12       4.157844915407e-15       1.780398544679e-16       1.098246843004e-17       4.768465526360e-18 
 2315       1.455201835184e-11       5.720247815287e-13      -1.040922671093e-12       4.152897376513e-15       1.776853665621e-16       1.099525336640e-17       4.718886882406e-18 
 2316       1.454054627468e-11       5.687337724087e-13      -1.038957135322e-12       4.147956463282e-15       1.773316833067e-16       1.101022251269e-17       4.668139891649e-18 
 2317       1.452898995259e-11       5.654483517570e-13      -1.036871791045e-12       4.143021996503e-15       1.769788026622e-16       1.102735124037e-17       4.616229503333e-18 
 2318       1.451734227765e-11       5.621693352804e-13      -1.034667988424e-12       4.138093796248e-15       1.766267225735e-16       1.104661482131e-17       4.563160691222e-18 
