# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1931       2.975036381589e-11       6.673639398978e-13      -1.533821905090e-12       2.847663340909e-15       1.996316850424e-16       2.568447434489e-16      -2.585327534318e-18 
 1932       2.969014782499e-11       6.634892828796e-13      -1.509628970155e-12       2.844613903086e-15       1.991886112859e-16       2.560152683333e-16      -2.462561194536e-18 
 1933       2.962856538937e-11       6.597412074638e-13      -1.485433930299e-12       2.841555285044e-15       1.987466936166e-16       2.551842393118e-16      -2.340086392007e-18 
 1934       2.956562278334e-11       6.561202233731e-13      -1.461246914757e-12       2.838487350872e-15       1.983059282975e-16       2.543516568597e-16      -2.217883167440e-18 
 1935       2.950132631931e-11       6.526268411630e-13      -1.437078094347e-12       2.835409964119e-15       1.978663115571e-16       2.535175214564e-16      -2.095931474520e-18 
 1936       2.943568234778e-11       6.492615722215e-13      -1.412937681529e-12       2.832322987795e-15       1.974278395900e-16       2.526818335848e-16      -1.974211179793e-18 
 1937       2.936869725741e-11       6.460249287700e-13      -1.388835930454e-12       2.829226284370e-15       1.969905085564e-16       2.518445937314e-16      -1.852702062555e-18 
 1938       2.930037747510e-11       6.429174238635e-13      -1.364783137017e-12       2.826119715773e-15       1.965543145819e-16       2.510058023864e-16      -1.731383814733e-18 
 1939       2.923072946600e-11       6.399395713917e-13      -1.340789638914e-12       2.823003143390e-15       1.961192537581e-16       2.501654600441e-16      -1.610236040772e-18 
 1940       2.915975973359e-11       6.370918860790e-13      -1.316865815695e-12       2.819876428066e-15       1.956853221417e-16       2.493235672019e-16      -1.489238257521e-18 
 1941       2.908747481974e-11       6.343748834850e-13      -1.293022088812e-12       2.816739430103e-15       1.952525157552e-16       2.484801243615e-16      -1.368369894118e-18 
 1942       2.901388130476e-11       6.317890800053e-13      -1.269268921680e-12       2.813592009259e-15       1.948208305864e-16       2.476351320278e-16      -1.247610291874e-18 
 1943       2.893898580742e-11       6.293349928720e-13      -1.245616819728e-12       2.810434024747e-15       1.943902625884e-16       2.467885907098e-16      -1.126938704158e-18 
 1944       2.886279498507e-11       6.270131401539e-13      -1.222076330449e-12       2.807265335235e-15       1.939608076797e-16       2.459405009200e-16      -1.006334296287e-18 
 1945       2.878531553363e-11       6.248240407572e-13      -1.198658043458e-12       2.804085798847e-15       1.935324617442e-16       2.450908631747e-16      -8.857761454039e-19 
 1946       2.870655418769e-11       6.227682144262e-13      -1.175372590544e-12       2.800895273158e-15       1.931052206306e-16       2.442396779939e-16      -7.652432403689e-19 
 1947       2.862651772052e-11       6.208461817436e-13      -1.152230645723e-12       2.797693615196e-15       1.926790801533e-16       2.433869459014e-16      -6.447144816419e-19 
 1948       2.854521568759e-11       6.190581327489e-13      -1.129242032185e-12       2.794480722123e-15       1.922540363754e-16       2.425326839644e-16      -5.241729496607e-19 
 1949       2.846266867934e-11       6.174029300719e-13      -1.106413035699e-12       2.791256653607e-15       1.918300864640e-16       2.416769755493e-16      -4.036187452630e-19 
 1950       2.837890013049e-11       6.158790983104e-13      -1.083749071129e-12       2.788021510367e-15       1.914072278417e-16       2.408199209398e-16      -2.830562455092e-19 
 1951       2.829393358240e-11       6.144851547227e-13      -1.061255573735e-12       2.784775393576e-15       1.909854579030e-16       2.399616208318e-16      -1.624898439686e-19 
 1952       2.820779268323e-11       6.132196092176e-13      -1.038937999197e-12       2.781518404863e-15       1.905647740145e-16       2.391021763334e-16      -4.192395073943e-20 
 1953       2.812050118805e-11       6.120809643441e-13      -1.016801823641e-12       2.778250646311e-15       1.901451735143e-16       2.382416889662e-16       7.863700753077e-20 
 1954       2.803208295900e-11       6.110677152819e-13      -9.948525436644e-13       2.774972220458e-15       1.897266537126e-16       2.373802606650e-16       1.991885876252e-19 
 1955       2.794256196543e-11       6.101783498310e-13      -9.730956763603e-13       2.771683230299e-15       1.893092118912e-16       2.365179937790e-16       3.197263297374e-19 
 1956       2.785196228403e-11       6.094113484020e-13      -9.515367593439e-13       2.768383779289e-15       1.888928453038e-16       2.356549910719e-16       4.402457574512e-19 
 1957       2.776030809897e-11       6.087651840063e-13      -9.301813507773e-13       2.765073971335e-15       1.884775511756e-16       2.347913557226e-16       5.607423777202e-19 
 1958       2.766762370207e-11       6.082383222456e-13      -9.090350293948e-13       2.761753910808e-15       1.880633267036e-16       2.339271913256e-16       6.812116808482e-19 
 1959       2.757393349291e-11       6.078292213024e-13      -8.881033945281e-13       2.758423702533e-15       1.876501690562e-16       2.330626018920e-16       8.016491404683e-19 
 1960       2.747926197897e-11       6.075363319300e-13      -8.673920661319e-13       2.755083451798e-15       1.872380753735e-16       2.321976918491e-16       9.220502135231e-19 
 1961       2.738363377579e-11       6.073580974423e-13      -8.469066848090e-13       2.751733264348e-15       1.868270427671e-16       2.313325660418e-16       1.042410340244e-18 
 1962       2.728707360710e-11       6.072929537040e-13      -8.266529118353e-13       2.748373246391e-15       1.864170683198e-16       2.304673297328e-16       1.162724944133e-18 
 1963       2.718960630498e-11       6.073393291208e-13      -8.066364291858e-13       2.745003504594e-15       1.860081490862e-16       2.296020886030e-16       1.282989431938e-18 
 1964       2.709125680994e-11       6.074956446289e-13      -7.868629395593e-13       2.741624146087e-15       1.856002820919e-16       2.287369487522e-16       1.403199193639e-18 
 1965       2.699205017115e-11       6.077603136857e-13      -7.673381664037e-13       2.738235278463e-15       1.851934643341e-16       2.278720166996e-16       1.523349602422e-18 
 1966       2.689201154651e-11       6.081317422594e-13      -7.480678539416e-13       2.734837009775e-15       1.847876927811e-16       2.270073993843e-16       1.643436014661e-18 
 1967       2.679116620283e-11       6.086083288192e-13      -7.290577671956e-13       2.731429448541e-15       1.843829643725e-16       2.261432041657e-16       1.763453769899e-18 
 1968       2.668953951593e-11       6.091884643254e-13      -7.103136920132e-13       2.728012703746e-15       1.839792760190e-16       2.252795388242e-16       1.883398190828e-18 
 1969       2.658715697085e-11       6.098705322192e-13      -6.918414350923e-13       2.724586884834e-15       1.835766246025e-16       2.244165115618e-16       2.003264583266e-18 
 1970       2.648404416192e-11       6.106529084128e-13      -6.736468240068e-13       2.721152101718e-15       1.831750069761e-16       2.235542310024e-16       2.123048236137e-18 
 1971       2.638022679292e-11       6.115339612799e-13      -6.557357072314e-13       2.717708464775e-15       1.827744199638e-16       2.226928061924e-16       2.242744421455e-18 
 1972       2.627573067726e-11       6.125120516451e-13      -6.381139541670e-13       2.714256084851e-15       1.823748603605e-16       2.218323466012e-16       2.362348394301e-18 
 1973       2.617058173807e-11       6.135855327741e-13      -6.207874551663e-13       2.710795073255e-15       1.819763249323e-16       2.209729621220e-16       2.481855392799e-18 
 1974       2.606480600837e-11       6.147527503642e-13      -6.037621215588e-13       2.707325541767e-15       1.815788104161e-16       2.201147630718e-16       2.601260638105e-18 
 1975       2.595842963120e-11       6.160120425336e-13      -5.870438856761e-13       2.703847602633e-15       1.811823135197e-16       2.192578601924e-16       2.720559334378e-18 
 1976       2.585147885977e-11       6.173617398120e-13      -5.706387008773e-13       2.700361368568e-15       1.807868309216e-16       2.184023646507e-16       2.839746668763e-18 
 1977       2.574398005757e-11       6.188001651306e-13      -5.545525415743e-13       2.696866952757e-15       1.803923592712e-16       2.175483880393e-16       2.958817811372e-18 
 1978       2.563595969857e-11       6.203256338117e-13      -5.387914032570e-13       2.693364468854e-15       1.799988951886e-16       2.166960423770e-16       3.077767915264e-18 
 1979       2.552744436730e-11       6.219364535592e-13      -5.233613025186e-13       2.689854030984e-15       1.796064352645e-16       2.158454401093e-16       3.196592116421e-18 
 1980       2.541846075902e-11       6.236309244485e-13      -5.082682770809e-13       2.686335753744e-15       1.792149760605e-16       2.149966941089e-16       3.315285533733e-18 
 1981       2.530903567988e-11       6.254073389165e-13      -4.935183858197e-13       2.682809752199e-15       1.788245141085e-16       2.141499176764e-16       3.433843268973e-18 
 1982       2.519919604702e-11       6.272639817515e-13      -4.791177087900e-13       2.679276141890e-15       1.784350459110e-16       2.133052245405e-16       3.552260406780e-18 
 1983       2.508896888872e-11       6.291991300837e-13      -4.650723472510e-13       2.675735038830e-15       1.780465679412e-16       2.124627288590e-16       3.670532014639e-18 
 1984       2.497838134456e-11       6.312110533745e-13      -4.513884236922e-13       2.672186559504e-15       1.776590766426e-16       2.116225452188e-16       3.788653142857e-18 
 1985       2.486746066556e-11       6.332980134075e-13      -4.380720818576e-13       2.668630820871e-15       1.772725684291e-16       2.107847886368e-16       3.906618824547e-18 
 1986       2.475623421431e-11       6.354582642775e-13      -4.251294867720e-13       2.665067940365e-15       1.768870396850e-16       2.099495745603e-16       4.024424075607e-18 
 1987       2.464472886181e-11       6.376899823040e-13      -4.125656505301e-13       2.661498052832e-15       1.765024870057e-16       2.091169802269e-16       4.142055730550e-18 
 1988       2.453296917294e-11       6.399910552240e-13      -4.003809001602e-13       2.657921361469e-15       1.761189079213e-16       2.082869284326e-16       4.259467884312e-18 
 1989       2.442097920792e-11       6.423592914265e-13      -3.885743837929e-13       2.654338087261e-15       1.757363001785e-16       2.074593029089e-16       4.376606269505e-18 
 1990       2.430878312450e-11       6.447924898763e-13      -3.771452425244e-13       2.650748452080e-15       1.753546614997e-16       2.066339868844e-16       4.493416403877e-18 
 1991       2.419640517811e-11       6.472884401021e-13      -3.660926104063e-13       2.647152678685e-15       1.749739895835e-16       2.058108630846e-16       4.609843590042e-18 
 1992       2.408386972193e-11       6.498449221846e-13      -3.554156144346e-13       2.643550990725e-15       1.745942821043e-16       2.049898137312e-16       4.725832915214e-18 
 1993       2.397120120706e-11       6.524597067441e-13      -3.451133745399e-13       2.639943612738e-15       1.742155367124e-16       2.041707205412e-16       4.841329250935e-18 
 1994       2.385842418263e-11       6.551305549288e-13      -3.351850035768e-13       2.636330770153e-15       1.738377510340e-16       2.033534647266e-16       4.956277252811e-18 
 1995       2.374556329591e-11       6.578552184021e-13      -3.256296073137e-13       2.632712689291e-15       1.734609226711e-16       2.025379269933e-16       5.070621360239e-18 
 1996       2.363264329244e-11       6.606314393311e-13      -3.164462844219e-13       2.629089597367e-15       1.730850492017e-16       2.017239875412e-16       5.184305796143e-18 
 1997       2.351968901616e-11       6.634569503744e-13      -3.076341264659e-13       2.625461722490e-15       1.727101281791e-16       2.009115260626e-16       5.297274566705e-18 
 1998       2.340672540952e-11       6.663294746697e-13      -2.991922178926e-13       2.621829293665e-15       1.723361571327e-16       2.001004217422e-16       5.409471461095e-18 
 1999       2.329377751361e-11       6.692467258219e-13      -2.911196360209e-13       2.618192540792e-15       1.719631335675e-16       1.992905532564e-16       5.520840051204e-18 
 2000       2.318087046829e-11       6.722064078912e-13      -2.834154510315e-13       2.614551694670e-15       1.715910549639e-16       1.984817987724e-16       5.631323691375e-18 
 2001       2.306802951229e-11       6.752062153807e-13      -2.760787259566e-13       2.610906986996e-15       1.712199187783e-16       1.976740359477e-16       5.740865518136e-18 
 2002       2.295527998334e-11       6.782438332244e-13      -2.691085166691e-13       2.607258650368e-15       1.708497224422e-16       1.968671419294e-16       5.849408449932e-18 
 2003       2.284264731833e-11       6.813169367752e-13      -2.625038718727e-13       2.603606918283e-15       1.704804633631e-16       1.960609933536e-16       5.956895186854e-18 
 2004       2.273015705337e-11       6.844231917929e-13      -2.562638330913e-13       2.599952025142e-15       1.701121389235e-16       1.952554663449e-16       6.063268210375e-18 
 2005       2.261783482396e-11       6.875602544317e-13      -2.503874346584e-13       2.596294206247e-15       1.697447464817e-16       1.944504365153e-16       6.168469783077e-18 
 2006       2.250570636508e-11       6.907257712285e-13      -2.448737037071e-13       2.592633697806e-15       1.693782833714e-16       1.936457789641e-16       6.272441948387e-18 
 2007       2.239379751134e-11       6.939173790908e-13      -2.397216601598e-13       2.588970736932e-15       1.690127469013e-16       1.928413682768e-16       6.375126530307e-18 
 2008       2.228213419710e-11       6.971327052843e-13      -2.349303167171e-13       2.585305561644e-15       1.686481343559e-16       1.920370785247e-16       6.476465133146e-18 
 2009       2.217074245656e-11       7.003693674212e-13      -2.304986788482e-13       2.581638410868e-15       1.682844429948e-16       1.912327832643e-16       6.576399141250e-18 
 2010       2.205964842392e-11       7.036249734478e-13      -2.264257447802e-13       2.577969524440e-15       1.679216700527e-16       1.904283555364e-16       6.674869718738e-18 
 2011       2.194887833350e-11       7.068971216325e-13      -2.227105054877e-13       2.574299143104e-15       1.675598127397e-16       1.896236678656e-16       6.771817809229e-18 
 2012       2.183845851983e-11       7.101834005538e-13      -2.193519446825e-13       2.570627508516e-15       1.671988682412e-16       1.888185922598e-16       6.867184135577e-18 
 2013       2.172841541779e-11       7.134813890881e-13      -2.163490388030e-13       2.566954863244e-15       1.668388337174e-16       1.880130002092e-16       6.960909199602e-18 
 2014       2.161877556277e-11       7.167886563978e-13      -2.137007570041e-13       2.563281450768e-15       1.664797063039e-16       1.872067626859e-16       7.052933281822e-18 
 2015       2.150956559072e-11       7.201027619188e-13      -2.114060611469e-13       2.559607515484e-15       1.661214831112e-16       1.863997501434e-16       7.143196441182e-18 
 2016       2.140081223833e-11       7.234212553490e-13      -2.094639057878e-13       2.555933302699e-15       1.657641612250e-16       1.855918325154e-16       7.231638514791e-18 
 2017       2.129254234314e-11       7.267416766356e-13      -2.078732381687e-13       2.552259058642e-15       1.654077377057e-16       1.847828792158e-16       7.318199117650e-18 
 2018       2.118478284363e-11       7.300615559634e-13      -2.066329982063e-13       2.548585030455e-15       1.650522095890e-16       1.839727591377e-16       7.402817642383e-18 
 2019       2.107756077939e-11       7.333784137427e-13      -2.057421184816e-13       2.544911466200e-15       1.646975738854e-16       1.831613406526e-16       7.485433258974e-18 
 2020       2.097090329122e-11       7.366897605969e-13      -2.051995242299e-13       2.541238614859e-15       1.643438275800e-16       1.823484916102e-16       7.565984914491e-18 
 2021       2.086483762125e-11       7.399930973510e-13      -2.050041333303e-13       2.537566726334e-15       1.639909676332e-16       1.815340793375e-16       7.644411332827e-18 
 2022       2.075939111306e-11       7.432859150186e-13      -2.051548562950e-13       2.533896051449e-15       1.636389909798e-16       1.807179706379e-16       7.720651014422e-18 
 2023       2.065459121182e-11       7.465656947909e-13      -2.056505962593e-13       2.530226841950e-15       1.632878945297e-16       1.799000317910e-16       7.794642236004e-18 
 2024       2.055046546439e-11       7.498299080236e-13      -2.064902489711e-13       2.526559350509e-15       1.629376751672e-16       1.790801285519e-16       7.866323050312e-18 
 2025       2.044704151946e-11       7.530760162256e-13      -2.076727027805e-13       2.522893830721e-15       1.625883297517e-16       1.782581261502e-16       7.935631285836e-18 
 2026       2.034434421714e-11       7.563016541708e-13      -2.091961417233e-13       2.519230525616e-15       1.622398553215e-16       1.774339572096e-16       8.002517306017e-18 
 2027       2.024238683456e-11       7.595051807053e-13      -2.110559492898e-13       2.515569633097e-15       1.618922497107e-16       1.766078260446e-16       8.066982388167e-18 
 2028       2.014117977727e-11       7.626851318960e-13      -2.132467894908e-13       2.511911340250e-15       1.615455109369e-16       1.757800058382e-16       8.129040621288e-18 
 2029       2.004073348404e-11       7.658400382599e-13      -2.157633023584e-13       2.508255834820e-15       1.611996369973e-16       1.749507708575e-16       8.188706171877e-18 
 2030       1.994105842695e-11       7.689684247583e-13      -2.186001039150e-13       2.504603305211e-15       1.608546258682e-16       1.741203964552e-16       8.245993284028e-18 
 2031       1.984216511136e-11       7.720688107893e-13      -2.217517861424e-13       2.500953940482e-15       1.605104755056e-16       1.732891590705e-16       8.300916279539e-18 
 2032       1.974406407601e-11       7.751397101815e-13      -2.252129169514e-13       2.497307930354e-15       1.601671838444e-16       1.724573362309e-16       8.353489558015e-18 
 2033       1.964676589300e-11       7.781796311870e-13      -2.289780401508e-13       2.493665465205e-15       1.598247487992e-16       1.716252065530e-16       8.403727596974e-18 
 2034       1.955028116787e-11       7.811870764750e-13      -2.330416754166e-13       2.490026736076e-15       1.594831682634e-16       1.707930497445e-16       8.451644951949e-18 
 2035       1.945462053963e-11       7.841605431245e-13      -2.373983182618e-13       2.486391934667e-15       1.591424401099e-16       1.699611466049e-16       8.497256256599e-18 
 2036       1.935979468079e-11       7.870985226182e-13      -2.420424400048e-13       2.482761253341e-15       1.588025621907e-16       1.691297790272e-16       8.540576222804e-18 
 2037       1.926581429737e-11       7.899995008354e-13      -2.469684877394e-13       2.479134885126e-15       1.584635323369e-16       1.682992299993e-16       8.581619640779e-18 
 2038       1.917269012901e-11       7.928619580453e-13      -2.521708843036e-13       2.475513023710e-15       1.581253483588e-16       1.674697836048e-16       8.620401379172e-18 
 2039       1.908043294892e-11       7.956843689003e-13      -2.576440282491e-13       2.471895863446e-15       1.577880080457e-16       1.666417250252e-16       8.656936385171e-18 
 2040       1.898905356399e-11       7.984652024292e-13      -2.633822938103e-13       2.468283599355e-15       1.574515091659e-16       1.658153405404e-16       8.691239684610e-18 
 2041       1.889856281479e-11       8.012029220305e-13      -2.693800308739e-13       2.464676427121e-15       1.571158494670e-16       1.649909175305e-16       8.723326382072e-18 
 2042       1.880897157561e-11       8.038959854658e-13      -2.756315649479e-13       2.461074543096e-15       1.567810266751e-16       1.641687444771e-16       8.753211660994e-18 
 2043       1.872029075450e-11       8.065428448528e-13      -2.821311971310e-13       2.457478144297e-15       1.564470384957e-16       1.633491109646e-16       8.780910783771e-18 
 2044       1.863253129333e-11       8.091419466587e-13      -2.888732040817e-13       2.453887428413e-15       1.561138826131e-16       1.625323076812e-16       8.806439091861e-18 
 2045       1.854570416778e-11       8.116917316936e-13      -2.958518379876e-13       2.450302593798e-15       1.557815566903e-16       1.617186264208e-16       8.829812005890e-18 
 2046       1.845982038743e-11       8.141906351034e-13      -3.030613265348e-13       2.446723839479e-15       1.554500583693e-16       1.609083600842e-16       8.851045025758e-18 
 2047       1.837489099576e-11       8.166370863635e-13      -3.104958728771e-13       2.443151365151e-15       1.551193852709e-16       1.601018026799e-16       8.870153730740e-18 
 2048       1.829092707019e-11       8.190295092715e-13      -3.181496556048e-13       2.439585371182e-15       1.547895349949e-16       1.592992493263e-16       8.887153779593e-18 
 2049       1.820793972216e-11       8.213663219412e-13      -3.260168287150e-13       2.436026058609e-15       1.544605051194e-16       1.585009962521e-16       8.902060910662e-18 
 2050       1.812594009709e-11       8.236459367953e-13      -3.340915215796e-13       2.432473629146e-15       1.541322932017e-16       1.577073407986e-16       8.914890941981e-18 
 2051       1.804493937451e-11       8.258667605586e-13      -3.423678389156e-13       2.428928285178e-15       1.538048967775e-16       1.569185814201e-16       8.925659771380e-18 
 2052       1.796494876801e-11       8.280271942517e-13      -3.508398607537e-13       2.425390229763e-15       1.534783133613e-16       1.561350176861e-16       8.934383376590e-18 
 2053       1.788597952535e-11       8.301256331841e-13      -3.595016424078e-13       2.421859666636e-15       1.531525404462e-16       1.553569502820e-16       8.941077815345e-18 
 2054       1.780804292843e-11       8.321604669473e-13      -3.683472144442e-13       2.418336800207e-15       1.528275755039e-16       1.545846810107e-16       8.945759225491e-18 
 2055       1.773115029340e-11       8.341300794080e-13      -3.773705826511e-13       2.414821835563e-15       1.525034159846e-16       1.538185127938e-16       8.948443825087e-18 
 2056       1.765531297063e-11       8.360328487019e-13      -3.865657280073e-13       2.411314978467e-15       1.521800593172e-16       1.530587496732e-16       8.949147912509e-18 
 2057       1.758054234478e-11       8.378671472262e-13      -3.959266066520e-13       2.407816435362e-15       1.518575029090e-16       1.523056968122e-16       8.947887866559e-18 
 2058       1.750684983486e-11       8.396313416335e-13      -4.054471498540e-13       2.404326413369e-15       1.515357441457e-16       1.515596604969e-16       8.944680146564e-18 
 2059       1.743424689422e-11       8.413237928247e-13      -4.151212639804e-13       2.400845120287e-15       1.512147803916e-16       1.508209481374e-16       8.939541292487e-18 
 2060       1.736274501061e-11       8.429428559424e-13      -4.249428304665e-13       2.397372764597e-15       1.508946089893e-16       1.500898682697e-16       8.932487925025e-18 
 2061       1.729235570622e-11       8.444868803640e-13      -4.349057057849e-13       2.393909555461e-15       1.505752272599e-16       1.493667305561e-16       8.923536745719e-18 
 2062       1.722309053772e-11       8.459542096953e-13      -4.450037214144e-13       2.390455702723e-15       1.502566325027e-16       1.486518457874e-16       8.912704537055e-18 
 2063       1.715496109628e-11       8.473431817634e-13      -4.552306838098e-13       2.387011416907e-15       1.499388219954e-16       1.479455258836e-16       8.900008162570e-18 
 2064       1.708797900764e-11       8.486521286101e-13      -4.655803743707e-13       2.383576909225e-15       1.496217929940e-16       1.472480838959e-16       8.885464566959e-18 
 2065       1.702215291928e-11       8.498796543221e-13      -4.760466378540e-13       2.380152364820e-15       1.493055429077e-16       1.465597585163e-16       8.869098700377e-18 
 2066       1.695747943868e-11       8.510254706869e-13      -4.866236483573e-13       2.376737862320e-15       1.489900698256e-16       1.458804870216e-16       8.850967352555e-18 
 2067       1.689395213090e-11       8.520895674468e-13      -4.973056451597e-13       2.373333453721e-15       1.486753719936e-16       1.452101307230e-16       8.831135487843e-18 
 2068       1.683156452559e-11       8.530719350011e-13      -5.080868444215e-13       2.369939191078e-15       1.483614476400e-16       1.445485503099e-16       8.809668336671e-18 
 2069       1.677031011687e-11       8.539725644068e-13      -5.189614391561e-13       2.366555126515e-15       1.480482949753e-16       1.438956058497e-16       8.786631395876e-18 
 2070       1.671018236331e-11       8.547914473802e-13      -5.299235992017e-13       2.363181312217e-15       1.477359121920e-16       1.432511567865e-16       8.762090429032e-18 
 2071       1.665117468791e-11       8.555285762977e-13      -5.409674711929e-13       2.359817800431e-15       1.474242974649e-16       1.426150619403e-16       8.736111466777e-18 
 2072       1.659328047802e-11       8.561839441967e-13      -5.520871785326e-13       2.356464643471e-15       1.471134489509e-16       1.419871795067e-16       8.708760807138e-18 
 2073       1.653649308529e-11       8.567575447769e-13      -5.632768213637e-13       2.353121893713e-15       1.468033647889e-16       1.413673670555e-16       8.680105015861e-18 
 2074       1.648080582566e-11       8.572493724016e-13      -5.745304765411e-13       2.349789603595e-15       1.464940431002e-16       1.407554815304e-16       8.650210926739e-18 
 2075       1.642621197925e-11       8.576594220982e-13      -5.858421976028e-13       2.346467825622e-15       1.461854819876e-16       1.401513792481e-16       8.619145641937e-18 
 2076       1.637270479040e-11       8.579876895597e-13      -5.972060147422e-13       2.343156612361e-15       1.458776795364e-16       1.395549158972e-16       8.586976532321e-18 
 2077       1.632027746754e-11       8.582341711457e-13      -6.086159347798e-13       2.339856016441e-15       1.455706338137e-16       1.389659465378e-16       8.553771237786e-18 
 2078       1.626892318317e-11       8.583988638834e-13      -6.200659411346e-13       2.336566090558e-15       1.452643428685e-16       1.383843256006e-16       8.519597667581e-18 
 2079       1.621863507384e-11       8.584817654688e-13      -6.315499937962e-13       2.333286887469e-15       1.449588047319e-16       1.378099068859e-16       8.484524000642e-18 
 2080       1.616940624008e-11       8.584828742675e-13      -6.430620292964e-13       2.330018459996e-15       1.446540174167e-16       1.372425435632e-16       8.448618685912e-18 
 2081       1.612122974634e-11       8.584021893161e-13      -6.545959606809e-13       2.326760861024e-15       1.443499789177e-16       1.366820881700e-16       8.411950442674e-18 
 2082       1.607409862097e-11       8.582397103232e-13      -6.661456774810e-13       2.323514143503e-15       1.440466872116e-16       1.361283926115e-16       8.374588260878e-18 
 2083       1.602800585614e-11       8.579954376704e-13      -6.777050456855e-13       2.320278360445e-15       1.437441402570e-16       1.355813081591e-16       8.336601401466e-18 
 2084       1.598294440784e-11       8.576693724132e-13      -6.892679077126e-13       2.317053564927e-15       1.434423359940e-16       1.350406854505e-16       8.298059396701e-18 
 2085       1.593890719578e-11       8.572615162825e-13      -7.008280823810e-13       2.313839810088e-15       1.431412723447e-16       1.345063744881e-16       8.259032050495e-18 
 2086       1.589588710339e-11       8.567718716853e-13      -7.123793648824e-13       2.310637149134e-15       1.428409472129e-16       1.339782246388e-16       8.219589438736e-18 
 2087       1.585387697773e-11       8.562004417061e-13      -7.239155267527e-13       2.307445635332e-15       1.425413584842e-16       1.334560846328e-16       8.179801909615e-18 
 2088       1.581286962947e-11       8.555472301076e-13      -7.354303158439e-13       2.304265322012e-15       1.422425040257e-16       1.329398025630e-16       8.139740083954e-18 
 2089       1.577285783285e-11       8.548122413321e-13      -7.469174562961e-13       2.301096262572e-15       1.419443816864e-16       1.324292258844e-16       8.099474855534e-18 
 2090       1.573383432559e-11       8.539954805023e-13      -7.583706485089e-13       2.297938510469e-15       1.416469892968e-16       1.319242014130e-16       8.059077391421e-18 
 2091       1.569579180889e-11       8.530969534228e-13      -7.697835691133e-13       2.294792119226e-15       1.413503246689e-16       1.314245753249e-16       8.018619132296e-18 
 2092       1.565872294737e-11       8.521166665806e-13      -7.811498709433e-13       2.291657142431e-15       1.410543855966e-16       1.309301931562e-16       7.978171792780e-18 
 2093       1.562262036901e-11       8.510546271466e-13      -7.924631830078e-13       2.288533633734e-15       1.407591698551e-16       1.304408998013e-16       7.937807361763e-18 
 2094       1.558747666509e-11       8.499108429766e-13      -8.037171104624e-13       2.285421646848e-15       1.404646752013e-16       1.299565395129e-16       7.897598102731e-18 
 2095       1.555328439019e-11       8.486853226123e-13      -8.149052345810e-13       2.282321235553e-15       1.401708993733e-16       1.294769559007e-16       7.857616554092e-18 
 2096       1.552003606210e-11       8.473780752824e-13      -8.260211127274e-13       2.279232453690e-15       1.398778400911e-16       1.290019919308e-16       7.817935529508e-18 
 2097       1.548772416179e-11       8.459891109036e-13      -8.370582783275e-13       2.276155355164e-15       1.395854950559e-16       1.285314899250e-16       7.778628118217e-18 
 2098       1.545634113337e-11       8.445184400819e-13      -8.480102408406e-13       2.273089993946e-15       1.392938619504e-16       1.280652915598e-16       7.739767685364e-18 
 2099       1.542587938402e-11       8.429660741134e-13      -8.588704857313e-13       2.270036424070e-15       1.390029384386e-16       1.276032378658e-16       7.701427872329e-18 
 2100       1.539633128396e-11       8.413320249855e-13      -8.696324744412e-13       2.266994699631e-15       1.387127221660e-16       1.271451692268e-16       7.663682597051e-18 
 2101       1.536768916639e-11       8.396163053782e-13      -8.802896443609e-13       2.263964874792e-15       1.384232107593e-16       1.266909253791e-16       7.626606054358e-18 
 2102       1.533994532747e-11       8.378189286646e-13      -8.908354088013e-13       2.260947003778e-15       1.381344018267e-16       1.262403454106e-16       7.590272716296e-18 
 2103       1.531309202624e-11       8.359399089127e-13      -9.012631569657e-13       2.257941140878e-15       1.378462929576e-16       1.257932677602e-16       7.554757332452e-18 
 2104       1.528712017560e-11       8.339794515586e-13      -9.115669181976e-13       2.254947317214e-15       1.375588818731e-16       1.253495629362e-16       7.520115514349e-18 
 2105       1.526201540533e-11       8.319385268762e-13      -9.217433598329e-13       2.251965470876e-15       1.372721668791e-16       1.249092319234e-16       7.486325340311e-18 
 2106       1.523776197159e-11       8.298183004996e-13      -9.317898031908e-13       2.248995516301e-15       1.369861464162e-16       1.244723084590e-16       7.453345344980e-18 
 2107       1.521434406331e-11       8.276199431191e-13      -9.417035605498e-13       2.246037367459e-15       1.367008189098e-16       1.240388263758e-16       7.421133898163e-18 
 2108       1.519174580217e-11       8.253446304869e-13      -9.514819351368e-13       2.243090937852e-15       1.364161827698e-16       1.236088196021e-16       7.389649204638e-18 
 2109       1.516995124244e-11       8.229935434242e-13      -9.611222211177e-13       2.240156140515e-15       1.361322363906e-16       1.231823221616e-16       7.358849303955e-18 
