# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       8.447017616042e+03       9.423652356145e-06       5.023167557244e+01       1.823825263490e+02       1.887832563857e+04       2.234645628902e+00       1.594844275561e+08       2.846467182234e+01       1.401475685350e+04       1.478008560415e+03       8.075647717085e+03      -1.584956827418e-08       1.422502848475e-10      -9.997396133009e-01       9.694972786460e+03       3.326338591744e+04       1.888678352291e-04       3.914714119396e-01 
       8.388263256866e+03       9.549272293379e-06       5.055591783674e+01       1.800352738801e+02       1.887800139631e+04       2.250257360902e+00       1.583725234771e+08       2.864485876151e+01       1.362892544280e+04       1.447384727227e+03       7.908323051177e+03      -1.584956827418e-08       1.422495066173e-10      -9.997377898854e-01       9.428066619911e+03       3.241269984110e+04       1.893855721680e-04       3.930177473170e-01 
       8.329917378094e+03       9.676530030999e-06       5.088210304219e+01       1.777191133674e+02       1.887767521110e+04       2.265977965493e+00       1.572683524742e+08       2.882607876706e+01       1.325371518994e+04       1.417395335399e+03       7.744464890856e+03      -1.584956827418e-08       1.422487229397e-10      -9.997359536979e-01       9.168507839926e+03       3.158408325610e+04       1.899067811187e-04       3.945670727335e-01 
       8.271977140415e+03       9.805446281736e-06       5.121024119538e+01       1.754336245180e+02       1.887734707295e+04       2.281808199461e+00       1.561718608062e+08       2.900833654888e+01       1.288883373869e+04       1.388027242377e+03       7.584001426896e+03      -1.584956827418e-08       1.422479337765e-10      -9.997341046489e-01       8.916094203563e+03       3.077695661151e+04       1.904314868880e-04       3.961193582417e-01 
       8.214439724252e+03       9.936042009760e-06       5.154034233843e+01       1.731783927901e+02       1.887701697181e+04       2.297748824823e+00       1.550829951056e+08       2.919163682542e+01       1.253399677964e+04       1.359267577833e+03       7.426862337490e+03      -1.584956827418e-08       1.422471390895e-10      -9.997322426483e-01       8.670629034412e+03       2.999075572936e+04       1.909597144578e-04       3.976745736354e-01 
       8.157302329629e+03       1.006833843358e-05       5.187241654898e+01       1.709530093141e+02       1.887668489760e+04       2.313800608865e+00       1.540017023757e+08       2.937598432364e+01       1.218892782869e+04       1.331103738030e+03       7.272978757444e+03      -1.584956827418e-08       1.422463388400e-10      -9.997303676053e-01       8.431921069386e+03       2.922493139354e+04       1.914914889860e-04       3.992326884515e-01 
       8.100562176031e+03       1.020235702895e-05       5.220647394016e+01       1.687570708141e+02       1.887635084021e+04       2.329964324171e+00       1.529279299885e+08       2.956138377884e+01       1.185335801175e+04       1.303523380296e+03       7.122283248003e+03      -1.584956827418e-08       1.422455329890e-10      -9.997284794287e-01       8.199784309738e+03       2.847894894977e+04       1.920268358079e-04       4.007936719718e-01 
       8.044216502271e+03       1.033811953187e-05       5.254252466064e+01       1.665901795314e+02       1.887601478949e+04       2.346240748668e+00       1.518616256815e+08       2.974783993452e+01       1.152702585521e+04       1.276514417623e+03       6.974709767311e+03      -1.584956827418e-08       1.422447214973e-10      -9.997265780262e-01       7.974037876167e+03       2.775228791629e+04       1.925657804374e-04       4.023574932249e-01 
       7.988262566358e+03       1.047564794152e-05       5.288057889454e+01       1.644519431477e+02       1.887567673525e+04       2.362630665656e+00       1.508027375556e+08       2.993535754231e+01       1.120967708231e+04       1.250065013366e+03       6.830193641476e+03      -1.584956827418e-08       1.422439043256e-10      -9.997246633054e-01       7.754505867925e+03       2.704444160506e+04       1.931083485680e-04       4.039241209886e-01 
       7.932697645357e+03       1.061496452333e-05       5.322064686147e+01       1.623419747112e+02       1.887533666728e+04       2.379134863846e+00       1.497512140726e+08       3.012394136181e+01       1.090106441506e+04       1.224163576062e+03       6.688671536234e+03      -1.584956827418e-08       1.422430814340e-10      -9.997227351729e-01       7.541017225790e+03       2.635491675313e+04       1.936545660745e-04       4.054935237917e-01 
       7.877519035262e+03       1.075609181199e-05       5.356273881653e+01       1.602598925620e+02       1.887499457533e+04       2.395754137402e+00       1.487070040522e+08       3.031359616047e+01       1.060094738162e+04       1.198798754347e+03       6.550081429207e+03      -1.584956827418e-08       1.422422527825e-10      -9.997207935346e-01       7.333405598815e+03       2.568323316397e+04       1.942044590138e-04       4.070656699163e-01 
       7.822724050863e+03       1.089905261458e-05       5.390686505027e+01       1.582053202594e+02       1.887465044910e+04       2.412489285970e+00       1.476700566702e+08       3.050432671343e+01       1.030909212893e+04       1.173959431987e+03       6.414362582727e+03      -1.584956827418e-08       1.422414183308e-10      -9.997188382960e-01       7.131509214745e+03       2.502892335838e+04       1.947580536267e-04       4.086405273998e-01 
       7.768310025614e+03       1.104387001366e-05       5.425303588869e+01       1.561778865104e+02       1.887430427826e+04       2.429341114724e+00       1.466403214555e+08       3.069613780345e+01       1.002527124063e+04       1.149634723007e+03       6.281455517229e+03      -1.584956827418e-08       1.422405780385e-10      -9.997168693618e-01       6.935170753999e+03       2.439153223485e+04       1.953153763385e-04       4.102180640370e-01 
       7.714274311505e+03       1.119056737045e-05       5.460126169321e+01       1.541772250983e+02       1.887395605245e+04       2.446310434395e+00       1.456177482880e+08       3.088903422071e+01       9.749263559810e+03       1.125813966919e+03       6.151301985190e+03      -1.584956827418e-08       1.422397318645e-10      -9.997148866361e-01       6.744237227120e+03       2.377061673902e+04       1.958764537609e-04       4.117982473828e-01 
       7.660614278934e+03       1.133916832796e-05       5.495155286070e+01       1.522029748134e+02       1.887360576129e+04       2.463398061317e+00       1.446022873956e+08       3.108302076274e+01       9.480854016805e+03       1.102486724055e+03       6.023844945613e+03      -1.584956827418e-08       1.422388797677e-10      -9.997128900221e-01       6.558559855599e+03       2.316574554206e+04       1.964413126929e-04       4.133810447541e-01 
       7.607327316573e+03       1.148969681430e-05       5.530391982343e+01       1.502547793836e+02       1.887325339432e+04       2.480604817462e+00       1.435938893526e+08       3.127810223424e+01       9.219833461618e+03       1.079642770992e+03       5.899028539038e+03      -1.584956827418e-08       1.422380217067e-10      -9.997108794226e-01       6.377993955977e+03       2.257649872761e+04       1.970099801225e-04       4.149664232325e-01 
       7.554410831251e+03       1.164217704587e-05       5.565837304904e+01       1.483322874066e+02       1.887289894110e+04       2.497931530478e+00       1.425925050767e+08       3.147428344695e+01       8.965998501010e+03       1.057272096074e+03       5.776798063063e+03      -1.584956827418e-08       1.422371576399e-10      -9.997088547397e-01       6.202398827137e+03       2.200246748727e+04       1.975824832274e-04       4.165543496661e-01 
       7.501862247817e+03       1.179663353066e-05       5.601492304057e+01       1.464351522830e+02       1.887254239111e+04       2.515379033728e+00       1.415980858266e+08       3.167156921952e+01       8.719151340049e+03       1.035364895023e+03       5.657099948388e+03      -1.584956827418e-08       1.422362875250e-10      -9.997068158745e-01       6.031637640700e+03       2.144325382414e+04       1.981588493770e-04       4.181447906728e-01 
       7.449679009024e+03       1.195309107159e-05       5.637358033642e+01       1.445630321501e+02       1.887218373381e+04       2.532948166329e+00       1.406105831999e+08       3.186996437738e+01       8.479099628036e+03       1.013911566647e+03       5.539881735337e+03      -1.584956827418e-08       1.422354113200e-10      -9.997047627278e-01       5.865577334436e+03       2.089847026444e+04       1.987391061332e-04       4.197377126419e-01 
       7.397858575398e+03       1.211157476989e-05       5.673435551032e+01       1.427155898168e+02       1.887182295864e+04       2.550639773192e+00       1.396299491309e+08       3.206947375258e+01       8.245656308659e+03       9.929027086312e+02       5.425092050882e+03      -1.584956827418e-08       1.422345289821e-10      -9.997026951995e-01       5.704088508607e+03       2.036773957676e+04       1.993232812521e-04       4.213330817372e-01 
       7.346398425117e+03       1.227211002846e-05       5.709725917133e+01       1.408924926991e+02       1.887146005497e+04       2.568454705064e+00       1.386561358876e+08       3.227010218367e+01       8.018639474276e+03       9.723291134206e+02       5.312680586128e+03      -1.584956827418e-08       1.422336404684e-10      -9.997006131889e-01       5.547045325167e+03       1.985069449898e+04       1.999114026852e-04       4.229308638993e-01 
       7.295296053890e+03       1.243472255532e-05       5.746230196382e+01       1.390934127570e+02       1.887109501218e+04       2.586393818562e+00       1.376890960700e+08       3.247185451551e+01       7.797872224210e+03       9.521817641847e+02       5.202598074281e+03      -1.584956827418e-08       1.422327457357e-10      -9.996985165944e-01       5.394325409730e+03       1.934697747239e+04       2.005034985806e-04       4.245310248485e-01 
       7.244548974832e+03       1.259943836709e-05       5.782949456744e+01       1.373180264317e+02       1.887072781958e+04       2.604457976218e+00       1.367287826075e+08       3.267473559920e+01       7.583182526941e+03       9.324518308677e+02       5.094796269056e+03      -1.584956827418e-08       1.422318447406e-10      -9.996964053139e-01       5.245809756243e+03       1.885624038309e+04       2.010995972847e-04       4.261335300871e-01 
       7.194154718343e+03       1.276628379250e-05       5.819884769712e+01       1.355660145841e+02       1.887035846645e+04       2.622648046517e+00       1.357751487567e+08       3.287875029187e+01       7.374403086091e+03       9.131306663196e+02       4.989227923545e+03      -1.584956827418e-08       1.422309374392e-10      -9.996942792444e-01       5.101382634277e+03       1.837814431022e+04       2.016997273435e-04       4.277383449021e-01 
       7.144110831992e+03       1.293528547590e-05       5.857037210302e+01       1.338370624340e+02       1.886998694204e+04       2.640964903939e+00       1.348281480991e+08       3.308390345654e+01       7.171371210099e+03       8.942098025080e+02       4.885846769513e+03      -1.584956827418e-08       1.422300237874e-10      -9.996921382825e-01       4.960931498870e+03       1.791235928097e+04       2.023039175036e-04       4.293454343682e-01 
       7.094414880392e+03       1.310647038091e-05       5.894407857053e+01       1.321308595002e+02       1.886961323558e+04       2.659409428999e+00       1.338877345390e+08       3.329019996202e+01       6.973928685482e+03       8.756809468080e+02       4.784607497129e+03      -1.584956827418e-08       1.422291037408e-10      -9.996899823236e-01       4.824346902857e+03       1.745856403226e+04       2.029121967142e-04       4.309547633506e-01 
       7.045064445087e+03       1.327986579398e-05       5.931997792024e+01       1.304470995410e+02       1.886923733623e+04       2.677982508290e+00       1.329538623007e+08       3.349764468268e+01       6.781921653584e+03       8.575359783692e+02       4.685465735116e+03      -1.584956827418e-08       1.422281772546e-10      -9.996878112628e-01       4.691522411607e+03       1.701644577866e+04       2.035245941281e-04       4.325662965074e-01 
       6.996057124428e+03       1.345549932807e-05       5.969808100792e+01       1.287854804963e+02       1.886885923314e+04       2.696685034522e+00       1.320264859271e+08       3.370624249838e+01       6.595200490714e+03       8.397669445575e+02       4.588378031311e+03      -1.584956827418e-08       1.422272442838e-10      -9.996856249942e-01       4.562354520105e+03       1.658569998667e+04       2.041411391031e-04       4.341799982928e-01 
       6.947390533463e+03       1.363339892638e-05       6.007839872450e+01       1.271457044300e+02       1.886847891542e+04       2.715517906564e+00       1.311055602768e+08       3.391599829426e+01       6.413619691591e+03       8.223660574711e+02       4.493301833623e+03      -1.584956827418e-08       1.422263047831e-10      -9.996834234113e-01       4.436742572325e+03       1.616603015499e+04       2.047618612037e-04       4.357958329599e-01 
       6.899062303816e+03       1.381359286603e-05       6.046094199603e+01       1.255274774729e+02       1.886809637215e+04       2.734482029490e+00       1.301910405222e+08       3.412691696061e+01       6.237037755988e+03       8.053256905285e+02       4.400195471397e+03      -1.584956827418e-08       1.422253587067e-10      -9.996812064068e-01       4.314588682810e+03       1.575714760071e+04       2.053867902024e-04       4.374137645637e-01 
       6.851070083574e+03       1.399610976190e-05       6.084572178369e+01       1.239305097673e+02       1.886771159236e+04       2.753578314617e+00       1.292828821475e+08       3.433900339271e+01       6.065317078499e+03       7.886383751268e+02       4.309018137153e+03      -1.584956827418e-08       1.422244060087e-10      -9.996789738726e-01       4.195797660423e+03       1.535877125119e+04       2.060159560811e-04       4.390337569638e-01 
       6.803411537172e+03       1.418097857041e-05       6.123274908371e+01       1.223545154115e+02       1.886732456506e+04       2.772807679546e+00       1.283810409461e+08       3.455226249066e+01       5.898323841343e+03       7.722967973699e+02       4.219729868709e+03      -1.584956827418e-08       1.422234466427e-10      -9.996767257000e-01       4.080276934186e+03       1.497062744159e+04       2.066493890325e-04       4.406557738277e-01 
       6.756084345278e+03       1.436822859340e-05       6.162203492739e+01       1.207992124055e+02       1.886693527922e+04       2.792171048213e+00       1.274854730186e+08       3.476669915924e+01       5.735927910113e+03       7.562937948640e+02       4.132291531669e+03      -1.584956827418e-08       1.422224805622e-10      -9.996744617793e-01       3.967936481165e+03       1.459244971780e+04       2.072871194617e-04       4.422797786340e-01 
       6.709086204683e+03       1.455788948201e-05       6.201359038106e+01       1.192643225973e+02       1.886654372376e+04       2.811669350924e+00       1.265961347709e+08       3.498231830775e+01       5.578002732398e+03       7.406223535793e+02       4.046664802282e+03      -1.584956827418e-08       1.422215077201e-10      -9.996721820002e-01       3.858688756338e+03       1.422397864458e+04       2.079291779878e-04       4.439057346749e-01 
       6.662414828186e+03       1.474999124065e-05       6.240742654606e+01       1.177495716298e+02       1.886614988760e+04       2.831303524402e+00       1.257129829118e+08       3.519912484984e+01       5.424425239193e+03       7.252756047772e+02       3.962812150648e+03      -1.584956827418e-08       1.422205280691e-10      -9.996698862516e-01       3.752448624397e+03       1.386496161900e+04       2.085755954449e-04       4.455336050597e-01 
       6.616067944487e+03       1.494456423095e-05       6.280355455869e+01       1.162546888891e+02       1.886575375959e+04       2.851074511832e+00       1.248359744511e+08       3.541712370332e+01       5.275075749023e+03       7.102468220011e+02       3.880696824278e+03      -1.584956827418e-08       1.422195415616e-10      -9.996675744216e-01       3.649133293421e+03       1.351515268871e+04       2.092264028844e-04       4.471633527182e-01 
       6.570043298069e+03       1.514163917583e-05       6.320198559019e+01       1.147794074527e+02       1.886535532856e+04       2.870983262901e+00       1.239650666974e+08       3.563631979007e+01       5.129837874708e+03       6.955294181288e+02       3.800282831987e+03      -1.584956827418e-08       1.422185481497e-10      -9.996652463975e-01       3.548662250379e+03       1.317431237519e+04       2.098816315754e-04       4.487949404034e-01 
       6.524338649097e+03       1.534124716352e-05       6.360273084674e+01       1.133234640385e+02       1.886495458330e+04       2.891030733847e+00       1.231002172559e+08       3.585671803579e+01       4.988598432688e+03       6.811169424870e+02       3.721534928131e+03      -1.584956827418e-08       1.422175477851e-10      -9.996629020659e-01       3.450957198406e+03       1.284220750170e+04       2.105413130075e-04       4.504283306948e-01 
       6.478951773301e+03       1.554341965173e-05       6.400580156939e+01       1.118865989555e+02       1.886455151258e+04       2.911217887501e+00       1.222413840264e+08       3.607832336990e+01       4.851247354850e+03       6.670030780247e+02       3.644418597159e+03      -1.584956827418e-08       1.422165404191e-10      -9.996605413126e-01       3.355941995806e+03       1.251861102583e+04       2.112054788912e-04       4.520634860021e-01 
       6.433880461875e+03       1.574818847175e-05       6.441120903406e+01       1.104685560535e+02       1.886414610511e+04       2.931545693331e+00       1.213885252017e+08       3.630114072533e+01       4.717677602782e+03       6.531816385457e+02       3.568900038495e+03      -1.584956827418e-08       1.422155260028e-10      -9.996581640224e-01       3.263542596734e+03       1.220330187654e+04       2.118741611600e-04       4.537003685680e-01 
       6.389122521364e+03       1.595558583268e-05       6.481896455149e+01       1.090690826751e+02       1.886373834959e+04       2.952015127492e+00       1.205415992649e+08       3.652517503837e+01       4.587785084375e+03       6.396465659980e+02       3.494946151727e+03      -1.584956827418e-08       1.422145044868e-10      -9.996557700795e-01       3.173686993510e+03       1.189606479559e+04       2.125473919722e-04       4.553389404719e-01 
       6.344675773559e+03       1.616564432567e-05       6.522907946722e+01       1.076879296076e+02       1.886332823468e+04       2.972627172866e+00       1.197005649875e+08       3.675043124850e+01       4.461468572742e+03       6.263919278199e+02       3.422524522102e+03      -1.584956827418e-08       1.422134758215e-10      -9.996533593672e-01       3.086305160520e+03       1.159669018317e+04       2.132252037117e-04       4.569791636328e-01 
       6.300538055394e+03       1.637839692821e-05       6.564156516155e+01       1.063248510352e+02       1.886291574898e+04       2.993382819110e+00       1.188653814279e+08       3.697691429820e+01       4.338629627344e+03       6.134119143402e+02       3.351603406330e+03      -1.584956827418e-08       1.422124399570e-10      -9.996509317680e-01       3.001328999663e+03       1.130497394766e+04       2.139076289902e-04       4.586209998132e-01 
       6.256707218835e+03       1.659387700846e-05       6.605643304952e+01       1.049796044929e+02       1.886250088110e+04       3.014283062704e+00       1.180360079289e+08       3.720462913281e+01       4.219172517307e+03       6.007008362333e+02       3.282151718671e+03      -1.584956827418e-08       1.422113968427e-10      -9.996484871636e-01       2.918692287299e+03       1.102071735949e+04       2.145947006487e-04       4.602644106224e-01 
       6.213181130780e+03       1.681211832965e-05       6.647369458087e+01       1.036519508201e+02       1.886208361957e+04       3.035328906996e+00       1.172124041159e+08       3.743358070031e+01       4.103004146836e+03       5.882531220261e+02       3.214139017316e+03      -1.584956827418e-08       1.422103464282e-10      -9.996460254349e-01       2.838330622653e+03       1.074372690882e+04       2.152864517586e-04       4.619093575196e-01 
       6.169957672954e+03       1.703315505448e-05       6.689336124003e+01       1.023416541152e+02       1.886166395291e+04       3.056521362247e+00       1.163945298949e+08       3.766377395119e+01       3.990033982692e+03       5.760633156571e+02       3.147535491050e+03      -1.584956827418e-08       1.422092886622e-10      -9.996435464619e-01       2.760181377646e+03       1.047381416703e+04       2.159829156242e-04       4.635558018178e-01 
       6.127034741805e+03       1.725702174960e-05       6.731544454603e+01       1.010484816908e+02       1.886124186960e+04       3.077861445682e+00       1.155823454505e+08       3.789521383826e+01       3.880173983655e+03       5.641260740859e+02       3.082311946190e+03      -1.584956827418e-08       1.422082234934e-10      -9.996410501237e-01       2.684183648101e+03       1.021079565202e+04       2.166841257833e-04       4.652037046872e-01 
       6.084410248402e+03       1.748375339015e-05       6.773995605253e+01       9.977220402981e+01       1.886081735809e+04       3.099350181534e+00       1.147758112442e+08       3.812790531644e+01       3.773338531937e+03       5.524361649519e+02       3.018439793796e+03      -1.584956827418e-08       1.422071508700e-10      -9.996385362987e-01       2.610278206297e+03       9.954492696966e+03       2.173901160098e-04       4.668530271588e-01 
       6.042082118334e+03       1.771338536433e-05       6.816690734777e+01       9.851259474150e+01       1.886039040680e+04       3.120988601094e+00       1.139748880121e+08       3.836185334264e+01       3.669444366476e+03       5.409884642821e+02       2.955891037141e+03      -1.584956827418e-08       1.422060707399e-10      -9.996360048644e-01       2.538407454821e+03       9.704731322704e+03       2.181009203144e-04       4.685037301276e-01 
       6.000048291610e+03       1.794595347797e-05       6.859631005449e+01       9.726943051878e+01       1.885996100409e+04       3.142777742759e+00       1.131795367634e+08       3.859706287551e+01       3.568410518073e+03       5.297779542458e+02       2.894638259446e+03      -1.584956827418e-08       1.422049830505e-10      -9.996334556974e-01       2.468515381699e+03       9.461342113448e+03       2.188165729471e-04       4.701557743568e-01 
       5.958306722556e+03       1.818149395925e-05       6.902817582997e+01       9.604249109574e+01       1.885952913832e+04       3.164718652076e+00       1.123897187782e+08       3.883353887531e+01       3.470158246305e+03       5.187997209563e+02       2.834654611870e+03      -1.584956827418e-08       1.422038877491e-10      -9.996308886734e-01       2.400547516759e+03       9.224160095874e+03       2.195371083983e-04       4.718091204810e-01 
       5.916855379717e+03       1.842004346341e-05       6.946251636593e+01       9.483155920588e+01       1.885909479778e+04       3.186812381799e+00       1.116053956056e+08       3.907128630372e+01       3.374610978185e+03       5.080489523177e+02       2.775913801743e+03      -1.584956827418e-08       1.422027847823e-10      -9.996283036674e-01       2.334450889188e+03       8.993024621418e+03       2.202625614007e-04       4.734637290099e-01 
       5.875692245759e+03       1.866163907749e-05       6.989934338855e+01       9.363642054093e+01       1.885865797076e+04       3.209059991931e+00       1.108265290622e+08       3.931031012364e+01       3.281694248501e+03       4.975209359163e+02       2.718390081046e+03      -1.584956827418e-08       1.422016740966e-10      -9.996257005533e-01       2.270173986270e+03       8.767779251718e+03       2.209929669308e-04       4.751195603323e-01 
       5.834815317369e+03       1.890631832514e-05       7.033866865838e+01       9.245686371018e+01       1.885821864549e+04       3.231462549776e+00       1.100530812296e+08       3.955061529901e+01       3.191335641802e+03       4.872110569565e+02       2.662058235132e+03      -1.584956827418e-08       1.422005556380e-10      -9.996230792043e-01       2.207666713248e+03       8.548271647123e+03       2.217283602111e-04       4.767765747195e-01 
       5.794222605158e+03       1.915411917153e-05       7.078050397036e+01       9.129268020042e+01       1.885777681018e+04       3.254021129989e+00       1.092850144534e+08       3.979220679461e+01       3.103464735979e+03       4.771147962380e+02       2.606893571674e+03      -1.584956827418e-08       1.421994293522e-10      -9.996204394926e-01       2.146880354300e+03       8.334353458175e+03       2.224687767111e-04       4.784347323288e-01 
       5.753912133567e+03       1.940508002824e-05       7.122486115373e+01       9.014366433638e+01       1.885733245299e+04       3.276736814625e+00       1.085222913404e+08       4.003508957592e+01       3.018013047400e+03       4.672277281763e+02       2.552871909852e+03      -1.584956827418e-08       1.421982951843e-10      -9.996177812896e-01       2.087767534577e+03       8.125880219990e+03       2.232142521494e-04       4.800939932080e-01 
       5.713881940765e+03       1.965923975820e-05       7.167175207204e+01       8.900961324180e+01       1.885688556207e+04       3.299610693191e+00       1.077648747578e+08       4.027926860887e+01       2.934913977553e+03       4.575455188633e+02       2.499969569751e+03      -1.584956827418e-08       1.421971530794e-10      -9.996151044656e-01       2.030282183303e+03       7.922711249455e+03       2.239648224956e-04       4.817543172985e-01 
       5.674130078561e+03       1.991663768077e-05       7.212118862308e+01       8.789032680095e+01       1.885643612552e+04       3.322643862694e+00       1.070127278304e+08       4.052474885969e+01       2.854102761161e+03       4.480639241684e+02       2.448163361991e+03      -1.584956827418e-08       1.421960029819e-10      -9.996124088904e-01       1.974379497873e+03       7.724709545178e+03       2.247205239717e-04       4.834156644395e-01 
       5.634654612302e+03       2.017731357679e-05       7.257318273888e+01       8.678560762074e+01       1.885598413141e+04       3.345837427696e+00       1.062658139397e+08       4.077153529470e+01       2.775516415721e+03       4.387787878792e+02       2.397430577565e+03      -1.584956827418e-08       1.421948448358e-10      -9.996096944324e-01       1.920015908951e+03       7.531741690101e+03       2.254813930540e-04       4.850779943713e-01 
       5.595453620783e+03       2.044130769368e-05       7.302774638564e+01       8.569526099329e+01       1.885552956776e+04       3.369192500361e+00       1.055240967213e+08       4.101963288014e+01       2.699093692435e+03       4.296860398800e+02       2.347748977884e+03      -1.584956827418e-08       1.421936785850e-10      -9.996069609593e-01       1.867149046524e+03       7.343677756708e+03       2.262474664750e-04       4.867412667400e-01 
       5.556525196154e+03       2.070866075067e-05       7.348489156370e+01       8.461909485911e+01       1.885507242258e+04       3.392710200510e+00       1.047875400638e+08       4.126904658194e+01       2.624775028489e+03       4.207816943684e+02       2.299096785043e+03      -1.584956827418e-08       1.421925041728e-10      -9.996042083380e-01       1.815737706890e+03       7.160391214774e+03       2.270187812249e-04       4.884054411004e-01 
       5.517867443823e+03       2.097941394398e-05       7.394463030751e+01       8.355691977069e+01       1.885461268384e+04       3.416391655672e+00       1.040561081067e+08       4.151978136555e+01       2.552502500647e+03       4.120618481095e+02       2.251452672268e+03      -1.584956827418e-08       1.421913215420e-10      -9.996014364343e-01       1.765741820556e+03       6.981758841566e+03       2.277953745537e-04       4.900704769207e-01 
       5.479478482370e+03       2.125360895219e-05       7.440697468560e+01       8.250854885667e+01       1.885415033946e+04       3.440238001137e+00       1.033297652388e+08       4.177184219576e+01       2.482219780123e+03       4.035226787248e+02       2.204795754580e+03      -1.584956827418e-08       1.421901306353e-10      -9.995986451130e-01       1.717122421022e+03       6.807660634433e+03       2.285772839726e-04       4.917363335858e-01 
       5.441356443449e+03       2.153128794150e-05       7.487193680054e+01       8.147379778644e+01       1.885368537735e+04       3.464250380006e+00       1.026084760962e+08       4.202523403646e+01       2.413872088692e+03       3.951604430182e+02       2.159105579636e+03      -1.584956827418e-08       1.421889313947e-10      -9.995958342382e-01       1.669841614414e+03       6.637979725745e+03       2.293645472564e-04       4.934029704017e-01 
       5.403499471703e+03       2.181249357119e-05       7.533952878887e+01       8.045248473526e+01       1.885321778536e+04       3.488429943248e+00       1.018922055609e+08       4.227996185048e+01       2.347406156014e+03       3.869714753352e+02       2.114362118775e+03      -1.584956827418e-08       1.421877237621e-10      -9.995930036729e-01       1.623862549970e+03       6.472602300078e+03       2.301572024448e-04       4.950703465988e-01 
       5.365905724668e+03       2.209726899906e-05       7.580976282113e+01       7.944443034991e+01       1.885274755132e+04       3.512777849753e+00       1.011809187589e+08       4.253603059937e+01       2.282770178125e+03       3.789521859569e+02       2.070545758238e+03      -1.584956827418e-08       1.421865076787e-10      -9.995901532790e-01       1.579149391318e+03       6.311417513621e+03       2.309552878445e-04       4.967384213366e-01 
       5.328573372687e+03       2.238565788696e-05       7.628265110174e+01       7.844945771468e+01       1.885227466304e+04       3.537295266382e+00       1.004745810587e+08       4.279344524321e+01       2.219913777079e+03       3.710990595274e+02       2.027637290573e+03      -1.584956827418e-08       1.421852830854e-10      -9.995872829177e-01       1.535667288563e+03       6.154317415727e+03       2.317588420311e-04       4.984071537072e-01 
       5.291500598822e+03       2.267770440634e-05       7.675820586905e+01       7.746739231797e+01       1.885179910828e+04       3.561983368027e+00       9.977315806943e+07       4.305221074039e+01       2.158787961697e+03       3.634086535130e+02       1.985617906223e+03      -1.584956827418e-08       1.421840499228e-10      -9.995843924491e-01       1.493382351130e+03       6.001196872546e+03       2.325679038508e-04       5.000765027392e-01 
       5.254685598762e+03       2.297345324392e-05       7.723643939522e+01       7.649806201928e+01       1.885132087475e+04       3.586843337659e+00       9.907661563906e+07       4.331233204746e+01       2.099345089390e+03       3.558775966942e+02       1.944469185278e+03      -1.584956827418e-08       1.421828081309e-10      -9.995814817322e-01       1.452261621360e+03       5.851953492706e+03       2.333825124223e-04       5.017464274022e-01 
       5.218126580736e+03       2.327294960733e-05       7.771736398626e+01       7.554129701667e+01       1.885083995016e+04       3.611876366390e+00       9.838491985308e+07       4.357381411885e+01       2.041538829046e+03       3.485025876884e+02       1.904173089412e+03      -1.584956827418e-08       1.421815576494e-10      -9.995785506253e-01       1.412273048831e+03       5.706487554962e+03       2.342027071389e-04       5.034168866101e-01 
       5.181821765430e+03       2.357623923093e-05       7.820099198191e+01       7.459692981465e+01       1.885035632216e+04       3.637083653522e+00       9.769803703262e+07       4.383666190672e+01       1.985324124930e+03       3.412803935029e+02       1.864711953971e+03      -1.584956827418e-08       1.421802984175e-10      -9.995755989855e-01       1.373385465385e+03       5.564701937772e+03       2.350285276701e-04       5.050878392258e-01 
       5.145769385894e+03       2.388336838157e-05       7.868733575568e+01       7.366479519254e+01       1.884986997839e+04       3.662466406607e+00       9.701593373286e+07       4.410088036076e+01       1.930657161573e+03       3.342078481190e+02       1.826068480236e+03      -1.584956827418e-08       1.421790303742e-10      -9.995726266689e-01       1.335568560846e+03       5.426502050759e+03       2.358600139640e-04       5.067592440647e-01 
       5.109967687461e+03       2.419438386447e-05       7.917640771478e+01       7.274473017325e+01       1.884938090643e+04       3.688025841501e+00       9.633857674141e+07       4.436647442793e+01       1.877495329641e+03       3.272818511043e+02       1.788225727847e+03      -1.584956827418e-08       1.421777534577e-10      -9.995696335306e-01       1.298792859402e+03       5.291795767980e+03       2.366972062486e-04       5.084310598990e-01 
       5.074414927659e+03       2.450933302920e-05       7.966822030006e+01       7.183657399252e+01       1.884888909385e+04       3.713763182420e+00       9.566593307670e+07       4.463344905231e+01       1.825797192732e+03       3.204993662539e+02       1.751167107373e+03      -1.584956827418e-08       1.421764676062e-10      -9.995666194248e-01       1.263029696639e+03       5.160493362982e+03       2.375401450344e-04       5.101032454618e-01 
