# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       4.588116008005e+00       1.301051064814e+00       6.446574661685e+03       1.677602967701e-03       7.625664905076e+03       1.364621796354e+03       4.261310012774e+04       9.650580996074e+02       2.683045130452e-09       4.277684570280e-07       2.337271553061e-06      -1.026440721040e-08       5.503702207852e-08      -9.856839049359e-01       1.856047150621e-09       2.814351717238e-06       2.314115597182e-01       9.901989351837e-01 
       4.549200519740e+00       1.314708022184e+00       6.469891747318e+03       1.660374771107e-03       7.602347819443e+03       1.369989747604e+03       4.218695247090e+04       9.662819589679e+02       2.609083614717e-09       4.188936451267e-07       2.288780728048e-06      -1.026440721040e-08       5.502044807524e-08      -9.855835088829e-01       1.804882875009e-09       2.756844380529e-06       2.330183050925e-01       9.900273743119e-01 
       4.510555972540e+00       1.328506685415e+00       6.493286708693e+03       1.643329071962e-03       7.578952858068e+03       1.375351760482e+03       4.176424393763e+04       9.675056578938e+02       2.537160820913e-09       4.102029422759e-07       2.241295851088e-06      -1.026440721040e-08       5.500376285698e-08      -9.854824085993e-01       1.755128923802e-09       2.700530438755e-06       2.346359249264e-01       9.898521451140e-01 
       4.472180479223e+00       1.342448477591e+00       6.516759726037e+03       1.626463989276e-03       7.555479840724e+03       1.380707355946e+03       4.134494929557e+04       9.687291919927e+02       2.467220553455e-09       4.016925291351e-07       2.194796053798e-06      -1.026440721040e-08       5.498696571233e-08      -9.853805991407e-01       1.706746422645e-09       2.645385108411e-06       2.362644847538e-01       9.896731775821e-01 
       4.434072165742e+00       1.356534834646e+00       6.540310978082e+03       1.609777661901e-03       7.531928588679e+03       1.386056047647e+03       4.092904349809e+04       9.699525567941e+02       2.399208165733e-09       3.933586655959e-07       2.149260900710e-06      -1.026440721040e-08       5.497005592579e-08      -9.852780755279e-01       1.659697568712e-09       2.591384120755e-06       2.379040502811e-01       9.894904004339e-01 
       4.396229171094e+00       1.370767205445e+00       6.563940642017e+03       1.593268248323e-03       7.508298924744e+03       1.391397341863e+03       4.051650168300e+04       9.711757477483e+02       2.333070517417e-09       3.851976891387e-07       2.104670380289e-06      -1.026440721040e-08       5.495303277779e-08      -9.851748327464e-01       1.613945601176e-09       2.538503711113e-06       2.395546873816e-01       9.893037410923e-01 
       4.358649647231e+00       1.385147051845e+00       6.587648893429e+03       1.576933926455e-03       7.484590673332e+03       1.396730737416e+03       4.010729917132e+04       9.723987602248e+02       2.268755932934e-09       3.772060132230e-07       2.061004896141e-06      -1.026440721040e-08       5.493589554465e-08      -9.850708657467e-01       1.569454772483e-09       2.486720608404e-06       2.412164620884e-01       9.891131256671e-01 
       4.321331758966e+00       1.399675848772e+00       6.611435906252e+03       1.560772893435e-03       7.460803660509e+03       1.402055725606e+03       3.970141146608e+04       9.736215895107e+02       2.206214161098e-09       3.693801257109e-07       2.018245258400e-06      -1.026440721040e-08       5.491864349858e-08      -9.849661694434e-01       1.526190320428e-09       2.436012024881e-06       2.428894405882e-01       9.889184789349e-01 
       4.284273683885e+00       1.414355084286e+00       6.635301852714e+03       1.544783365424e-03       7.436937714048e+03       1.407371790134e+03       3.929881425103e+04       9.748442308092e+02       2.145396335847e-09       3.617165873241e-07       1.976372675294e-06      -1.026440721040e-08       5.490127590764e-08      -9.848607387153e-01       1.484118440986e-09       2.386355646092e-06       2.445736892142e-01       9.887197243195e-01 
       4.247473612259e+00       1.429186259650e+00       6.659246903272e+03       1.528963577409e-03       7.412992663489e+03       1.412678407028e+03       3.889948338953e+04       9.760666792383e+02       2.086254938062e-09       3.542120301323e-07       1.935368744886e-06      -1.026440721040e-08       5.488379203576e-08      -9.847545684054e-01       1.443206261911e-09       2.337729621044e-06       2.462692744391e-01       9.885167838727e-01 
       4.210929746954e+00       1.444170889392e+00       6.683271226564e+03       1.513311783001e-03       7.388968340197e+03       1.417975044572e+03       3.850339492324e+04       9.772889298287e+02       2.028743758440e-09       3.468631560729e-07       1.895215446988e-06      -1.026440721040e-08       5.486619114268e-08      -9.846476533201e-01       1.403421817045e-09       2.290112552569e-06       2.479762628678e-01       9.883095782537e-01 
       4.174640303347e+00       1.459310501375e+00       6.707374989344e+03       1.497826254244e-03       7.364864577417e+03       1.423261163226e+03       3.811052507100e+04       9.785109775230e+02       1.972817861393e-09       3.396667355016e-07       1.855895135244e-06      -1.026440721040e-08       5.484847248397e-08      -9.845399882291e-01       1.364734021345e-09       2.243483487901e-06       2.496947212295e-01       9.880980267097e-01 
       4.138603509232e+00       1.474606636857e+00       6.731558356421e+03       1.482505281420e-03       7.340681210341e+03       1.428536215560e+03       3.772085022761e+04       9.797328171731e+02       1.918433549937e-09       3.326196057735e-07       1.817390529367e-06      -1.026440721040e-08       5.483063531100e-08      -9.844315678654e-01       1.327112646598e-09       2.197821909438e-06       2.514247163703e-01       9.878820470559e-01 
       4.102817604741e+00       1.490060850554e+00       6.755821490600e+03       1.467347172859e-03       7.316418076161e+03       1.433799646173e+03       3.733434696268e+04       9.809544435395e+02       1.865548331552e-09       3.257186698527e-07       1.779684707556e-06      -1.026440721040e-08       5.481267887091e-08      -9.843223869249e-01       1.290528297800e-09       2.153107725698e-06       2.531663152447e-01       9.876615556549e-01 
       4.067280842253e+00       1.505674710699e+00       6.780164552619e+03       1.452350254750e-03       7.292075014142e+03       1.439050891622e+03       3.695099201943e+04       9.821758512890e+02       1.814120884983e-09       3.189608949514e-07       1.742761099049e-06      -1.026440721040e-08       5.479460240663e-08      -9.842124400659e-01       1.254952390192e-09       2.109321262472e-06       2.549195849073e-01       9.874364673970e-01 
       4.031991486311e+00       1.521449799099e+00       6.804587701085e+03       1.437512870950e-03       7.267651865676e+03       1.444289380347e+03       3.657076231356e+04       9.833970349934e+02       1.764111027952e-09       3.123433111971e-07       1.706603476848e-06      -1.026440721040e-08       5.477640515681e-08      -9.841017219092e-01       1.220357126925e-09       2.066443254146e-06       2.566845925043e-01       9.872066956795e-01 
       3.996947813536e+00       1.537387711196e+00       6.829091092405e+03       1.422833382803e-03       7.243148474356e+03       1.449514532598e+03       3.619363493205e+04       9.846179891275e+02       1.715479685768e-09       3.058630103277e-07       1.671195950583e-06      -1.026440721040e-08       5.475808635588e-08      -9.839902270375e-01       1.186715477344e-09       2.024454835219e-06       2.584614052644e-01       9.869721523870e-01 
       3.962148112545e+00       1.553490056118e+00       6.853674880723e+03       1.408310168956e-03       7.218564686038e+03       1.454725760360e+03       3.581958713211e+04       9.858387080675e+02       1.668188860796e-09       2.995171444127e-07       1.636522959532e-06      -1.026440721040e-08       5.473964523394e-08      -9.838779499955e-01       1.154001155864e-09       1.983337531985e-06       2.602500904896e-01       9.867327478704e-01 
       3.927590683863e+00       1.569758456734e+00       6.878339217851e+03       1.393941625174e-03       7.193900348910e+03       1.459922467276e+03       3.544859633993e+04       9.870591860893e+02       1.622201602766e-09       2.933029246025e-07       1.602569265779e-06      -1.026440721040e-08       5.472108101683e-08      -9.837648852893e-01       1.122188601441e-09       1.943073254392e-06       2.620507155456e-01       9.864883909268e-01 
       3.893273839847e+00       1.586194549704e+00       6.903084253198e+03       1.379726164163e-03       7.169155313563e+03       1.465104048578e+03       3.508064014966e+04       9.882794173667e+02       1.577481979907e-09       2.872176199019e-07       1.569319947522e-06      -1.026440721040e-08       5.470239292605e-08      -9.836510273861e-01       1.091252957593e-09       1.903644288077e-06       2.638633478524e-01       9.862389887791e-01 
       3.859195904598e+00       1.602799985528e+00       6.927910133702e+03       1.365662215393e-03       7.144329433060e+03       1.470269891012e+03       3.471569632222e+04       9.894993959695e+02       1.533995050872e-09       2.812585559708e-07       1.536760392509e-06      -1.026440721040e-08       5.468358017881e-08      -9.835363707143e-01       1.061170052983e-09       1.865033286552e-06       2.656880548737e-01       9.859844470555e-01 
       3.825355213879e+00       1.619576428594e+00       6.952817003752e+03       1.351748224918e-03       7.119422563009e+03       1.475419372761e+03       3.435374278422e+04       9.907191158618e+02       1.491706837439e-09       2.754231139480e-07       1.504876291624e-06      -1.026440721040e-08       5.466464198794e-08      -9.834209096628e-01       1.031916382534e-09       1.827223263569e-06       2.675249041064e-01       9.857246697691e-01 
       3.791750115039e+00       1.636525557223e+00       6.977805005123e+03       1.337982655206e-03       7.094434561638e+03       1.480551863373e+03       3.399475762687e+04       9.919385709000e+02       1.450584297962e-09       2.697087293010e-07       1.473653632591e-06      -1.026440721040e-08       5.464557756192e-08      -9.833046385810e-01       1.003469089062e-09       1.790197585631e-06       2.693739630707e-01       9.854595592976e-01 
       3.758378966927e+00       1.653649063707e+00       7.002874276892e+03       1.324363984961e-03       7.069365289869e+03       1.485666723690e+03       3.363871910484e+04       9.931577548312e+02       1.410595301554e-09       2.641128906986e-07       1.443078693822e-06      -1.026440721040e-08       5.462638610486e-08      -9.831875517784e-01       9.758059454214e-10       1.753939964662e-06       2.712352992978e-01       9.851890163628e-01 
       3.725240139815e+00       1.670948654357e+00       7.028024955366e+03       1.310890708960e-03       7.044214611395e+03       1.490763305771e+03       3.328560563524e+04       9.943766612910e+02       1.371708602988e-09       2.586331389073e-07       1.413138038383e-06      -1.026440721040e-08       5.460706681648e-08      -9.830696435244e-01       9.489053371344e-10       1.718434450837e-06       2.731089803197e-01       9.849129400104e-01 
       3.692332015317e+00       1.688426049533e+00       7.053257174004e+03       1.297561337874e-03       7.018982392757e+03       1.495840952824e+03       3.293539579648e+04       9.955952838017e+02       1.333893818279e-09       2.532670657106e-07       1.383818508090e-06      -1.026440721040e-08       5.458761889209e-08      -9.829509080477e-01       9.227462455060e-10       1.683665425546e-06       2.749950736565e-01       9.846312275895e-01 
       3.659652986310e+00       1.706082983681e+00       7.078571063335e+03       1.284374398111e-03       6.993668503426e+03       1.500898999126e+03       3.258806832725e+04       9.968136157705e+02       1.297121400948e-09       2.480123128506e-07       1.355107217727e-06      -1.026440721040e-08       5.456804152259e-08      -9.828313395364e-01       8.973082312012e-10       1.649617594522e-06       2.768936468051e-01       9.843437747328e-01 
       3.627201456856e+00       1.723921205367e+00       7.103966750879e+03       1.271328431639e-03       6.968272815882e+03       1.505936769958e+03       3.224360212542e+04       9.980316504873e+02       1.261362618936e-09       2.428665709917e-07       1.326991549382e-06      -1.026440721040e-08       5.454833389442e-08      -9.827109321377e-01       8.725714182756e-10       1.616275981095e-06       2.788047672261e-01       9.840504753364e-01 
       3.594975842126e+00       1.741942477307e+00       7.129444361064e+03       1.258421995834e-03       6.942795205697e+03       1.510953581529e+03       3.190197624701e+04       9.992493811230e+02       1.226589532156e-09       2.378275787054e-07       1.299459146903e-06      -1.026440721040e-08       5.452849518960e-08      -9.825896799573e-01       8.485164786460e-10       1.583625919598e-06       2.807285023315e-01       9.837512215398e-01 
       3.562974568319e+00       1.760148576389e+00       7.155004015140e+03       1.245653663306e-03       6.917235551622e+03       1.515948740904e+03       3.156316990512e+04       1.000466800727e+03       1.192774970662e-09       2.328931214771e-07       1.272497910467e-06      -1.026440721040e-08       5.450852458565e-08      -9.824675770592e-01       8.251246169893e-10       1.551653048907e-06       2.826649194714e-01       9.834459037059e-01 
       3.531196072587e+00       1.778541293701e+00       7.180645831095e+03       1.233022021746e-03       6.891593735666e+03       1.520921545938e+03       3.122716246892e+04       1.001683902226e+03       1.159892513422e-09       2.280610307320e-07       1.246095991264e-06      -1.026440721040e-08       5.448842125563e-08      -9.823446174656e-01       8.023775560576e-10       1.520343306110e-06       2.846140859204e-01       9.831344104018e-01 
       3.499638802960e+00       1.797122434550e+00       7.206369923567e+03       1.220525673764e-03       6.865869643194e+03       1.525871285197e+03       3.089393346258e+04       1.002900678421e+03       1.127916467675e-09       2.233291828830e-07       1.220241786286e-06      -1.026440721040e-08       5.446818436810e-08      -9.822207951564e-01       7.802575223976e-10       1.489682920317e-06       2.865760688638e-01       9.828166283790e-01 
       3.468301218269e+00       1.815893818478e+00       7.232176403757e+03       1.208163236731e-03       6.840063163004e+03       1.530797237894e+03       3.056346256429e+04       1.004117121985e+03       1.096821848856e-09       2.186954983968e-07       1.194923933234e-06      -1.026440721040e-08       5.444781308711e-08      -9.820961040691e-01       7.587472324647e-10       1.459658406588e-06       2.885509353834e-01       9.824924425541e-01 
       3.437181788069e+00       1.834857279279e+00       7.258065379333e+03       1.195933342624e-03       6.814174187428e+03       1.535698673818e+03       3.023572960519e+04       1.005333225464e+03       1.066584361075e-09       2.141579408801e-07       1.170131305517e-06      -1.026440721040e-08       5.442730657218e-08      -9.819705380981e-01       7.378298791184e-10       1.430256559999e-06       2.905387524425e-01       9.821617359902e-01 
       3.406278992570e+00       1.854014665005e+00       7.284036954344e+03       1.183834637869e-03       6.788202612417e+03       1.540574853264e+03       2.991071456840e+04       1.006548981269e+03       1.037180378137e-09       2.097145161849e-07       1.145853007368e-06      -1.026440721040e-08       5.440666397828e-08      -9.818440910948e-01       7.174891184915e-10       1.401464449818e-06       2.925395868713e-01       9.818243898773e-01 
       3.375591322555e+00       1.873367837977e+00       7.310091229123e+03       1.171865783192e-03       6.762148337638e+03       1.545425026963e+03       2.958839758800e+04       1.007764381680e+03       1.008586925079e-09       2.053632715320e-07       1.122078369055e-06      -1.026440721040e-08       5.438588445585e-08      -9.817167568672e-01       6.977090572199e-10       1.373269413815e-06       2.945535053509e-01       9.814802835147e-01 
       3.345117279313e+00       1.892918674787e+00       7.336228300192e+03       1.160025453463e-03       6.736011266569e+03       1.550248436018e+03       2.926875894802e+04       1.008979418840e+03       9.807816602217e-10       2.011022946528e-07       1.098796942189e-06      -1.026440721040e-08       5.436496715074e-08      -9.815885291794e-01       6.784742400248e-10       1.345659052682e-06       2.965805743978e-01       9.811292942919e-01 
       3.314855374563e+00       1.912669066297e+00       7.362448260163e+03       1.148312337551e-03       6.709791306598e+03       1.555044311834e+03       2.895177908147e+04       1.010194084754e+03       9.537428577140e-10       1.969297129488e-07       1.075998495133e-06      -1.026440721040e-08       5.434391120423e-08      -9.814594017515e-01       6.597696376382e-10       1.318621224571e-06       2.986208603476e-01       9.807712976713e-01 
       3.284804130381e+00       1.932620917634e+00       7.388751197643e+03       1.136725138169e-03       6.683488369119e+03       1.559811876050e+03       2.863743856936e+04       1.011408371288e+03       9.274493905568e-10       1.928436926687e-07       1.053673008509e-06      -1.026440721040e-08       5.432271575298e-08      -9.813293682592e-01       6.415806350593e-10       1.292144039746e-06       3.006744293379e-01       9.804061671705e-01 
       3.254962079131e+00       1.952776148183e+00       7.415137197130e+03       1.125262571734e-03       6.657102369631e+03       1.564550340479e+03       2.832571813968e+04       1.012622270163e+03       9.018807140971e-10       1.888424381029e-07       1.031810670789e-06      -1.026440721040e-08       5.430137992907e-08      -9.811984223332e-01       6.238930201364e-10       1.266215855345e-06       3.027413472915e-01       9.800337743447e-01 
       3.225327763388e+00       1.973136691573e+00       7.441606338912e+03       1.113923368215e-03       6.630633227849e+03       1.569258907037e+03       2.801659866647e+04       1.013835772957e+03       8.770168499761e-10       1.849241907935e-07       1.010401873989e-06      -1.026440721040e-08       5.427990285994e-08      -9.810665575596e-01       6.066929724624e-10       1.240825270254e-06       3.048216798985e-01       9.796539887707e-01 
       3.195899735873e+00       1.993704495662e+00       7.468158698965e+03       1.102706270992e-03       6.604080867796e+03       1.573936767682e+03       2.771006116887e+04       1.015048871101e+03       8.528383705199e-10       1.810872287625e-07       9.894372094421e-07      -1.026440721040e-08       5.425828366838e-08      -9.809337674788e-01       5.899670525770e-10       1.215961120086e-06       3.069154925984e-01       9.792666780298e-01 
       3.166676559377e+00       2.014481522513e+00       7.494794348842e+03       1.091610036715e-03       6.577445217920e+03       1.578583104349e+03       2.740608681009e+04       1.016261555876e+03       8.293263835605e-10       1.773298657541e-07       9.689074636658e-07      -1.026440721040e-08       5.423652147255e-08      -9.808000455855e-01       5.737021914659e-10       1.191612472257e-06       3.090228505616e-01       9.788717076924e-01 
       3.137656806696e+00       2.035469748370e+00       7.521513355570e+03       1.080633435157e-03       6.550726211191e+03       1.583197088891e+03       2.710465689654e+04       1.017473818412e+03       8.064625176750e-10       1.736504504945e-07       9.488036143122e-07      -1.026440721040e-08       5.421461538592e-08      -9.806653853286e-01       5.578856803505e-10       1.167768621180e-06       3.111438186703e-01       9.784689413024e-01 
       3.108839060557e+00       2.056671163627e+00       7.548315781540e+03       1.069775249080e-03       6.523923785221e+03       1.587777883015e+03       2.680575287681e+04       1.018685649685e+03       7.842289078317e-10       1.700473659654e-07       9.291168262034e-07      -1.026440721040e-08       5.419256451730e-08      -9.805297801104e-01       5.425051607575e-10       1.144419083544e-06       3.132784614990e-01       9.780582403627e-01 
       3.080221913551e+00       2.078087772793e+00       7.575201684396e+03       1.059034274091e-03       6.497037882365e+03       1.592324638223e+03       2.650935634080e+04       1.019897040515e+03       7.626081814323e-10       1.665190286940e-07       9.098384474482e-07      -1.026440721040e-08       5.417036797079e-08      -9.803932232866e-01       5.275486148640e-10       1.121553593699e-06       3.154268432947e-01       9.776394643203e-01 
       3.051803968066e+00       2.099721594448e+00       7.602171116919e+03       1.048409318507e-03       6.470068449842e+03       1.596836495752e+03       2.621544901873e+04       1.021107981563e+03       7.415834447381e-10       1.630638880566e-07       8.909600056399e-07      -1.026440721040e-08       5.414802484581e-08      -9.802557081659e-01       5.130043561071e-10       1.099162099133e-06       3.175890279565e-01       9.772124705534e-01 
       3.023583836214e+00       2.121574661205e+00       7.629224126918e+03       1.037899203221e-03       6.443015439843e+03       1.601312586519e+03       2.592401278023e+04       1.022318463328e+03       7.211382696710e-10       1.596804255978e-07       8.724732041333e-07      -1.026440721040e-08       5.412553423705e-08      -9.801172280095e-01       4.988610200534e-10       1.077234756047e-06       3.197650790146e-01       9.767771143580e-01 
       2.995560139770e+00       2.143649019650e+00       7.656360757109e+03       1.027502761564e-03       6.415878809652e+03       1.605752031059e+03       2.563502963344e+04       1.023528476148e+03       7.012566809779e-10       1.563671543624e-07       8.543699183980e-07      -1.026440721040e-08       5.410289523445e-08      -9.799777760310e-01       4.851075555198e-10       1.055761925021e-06       3.219550596086e-01       9.763332489353e-01 
       2.967731510097e+00       2.165946730293e+00       7.683581045000e+03       1.017218839170e-03       6.388658521761e+03       1.610153939475e+03       2.534848172404e+04       1.024738010193e+03       6.819231437488e-10       1.531226182424e-07       8.366421924484e-07      -1.026440721040e-08       5.408010692323e-08      -9.798373453959e-01       4.717332159389e-10       1.034734166763e-06       3.241590324664e-01       9.758807253807e-01 
       2.940096588088e+00       2.188469867502e+00       7.710885022768e+03       1.007046293851e-03       6.361354543993e+03       1.614517411381e+03       2.506435133441e+04       1.025947055467e+03       6.631225512797e-10       1.499453913371e-07       8.192822353468e-07      -1.026440721040e-08       5.405716838384e-08      -9.796959292212e-01       4.587275509629e-10       1.014142237960e-06       3.263770598808e-01       9.754193926725e-01 
       2.912654024093e+00       2.211220519438e+00       7.738272717143e+03       9.969839954578e-04       6.333966849619e+03       1.618841535852e+03       2.478262088263e+04       1.027155601801e+03       6.448402132692e-10       1.468340773261e-07       8.022824177796e-07      -1.026440721040e-08       5.403407869199e-08      -9.795535205752e-01       4.460803982982e-10       9.939770871989e-07       3.286092036873e-01       9.749490976621e-01 
       2.885402477854e+00       2.234200787980e+00       7.765744149275e+03       9.870308257543e-04       6.306495417486e+03       1.623125391367e+03       2.450327292168e+04       1.028363638855e+03       6.270618443409e-10       1.437873088562e-07       7.856352687048e-07      -1.026440721040e-08       5.401083691857e-08      -9.794101124772e-01       4.337818757659e-10       9.742298509892e-07       3.308555252401e-01       9.744696850647e-01 
       2.858340618445e+00       2.257412788646e+00       7.793299334620e+03       9.771856782892e-04       6.278940232141e+03       1.627368045767e+03       2.422629013846e+04       1.029571156113e+03       6.097735528818e-10       1.408037469397e-07       7.693334720680e-07      -1.026440721040e-08       5.398744212971e-08      -9.792656978968e-01       4.218223735802e-10       9.548918498535e-07       3.331160853885e-01       9.739809974508e-01 
       2.831467124200e+00       2.280858650507e+00       7.820938282805e+03       9.674474582674e-04       6.251301283956e+03       1.631568556199e+03       2.395165535295e+04       1.030778142880e+03       5.929618301889e-10       1.378820803669e-07       7.533698635879e-07      -1.026440721040e-08       5.396389338672e-08      -9.791202697539e-01       4.101925468408e-10       9.359545845081e-07       3.353909444522e-01       9.734828752392e-01 
       2.804780682655e+00       2.304540516097e+00       7.848660997502e+03       9.578150824246e-04       6.223578569259e+03       1.635725969077e+03       2.367935151730e+04       1.031984588282e+03       5.766135399146e-10       1.350210251291e-07       7.377374276070e-07      -1.026440721040e-08       5.394018974611e-08      -9.789738209183e-01       3.988833082310e-10       9.174097321200e-07       3.376801621962e-01       9.729751566905e-01 
       2.778279990478e+00       2.328460541310e+00       7.876467476296e+03       9.482874789017e-04       6.195772090465e+03       1.639839320029e+03       2.340936171496e+04       1.033190481262e+03       5.607159078030e-10       1.322193238546e-07       7.224292940092e-07      -1.026440721040e-08       5.391633025954e-08      -9.788263442091e-01       3.878858209181e-10       8.992491426417e-07       3.399837978052e-01       9.724576779014e-01 
       2.751963753410e+00       2.352620895302e+00       7.904357710557e+03       9.388635871217e-04       6.167881856204e+03       1.643907633862e+03       2.314166915979e+04       1.034395810575e+03       5.452565117093e-10       1.294757452561e-07       7.074387352001e-07      -1.026440721040e-08       5.389231397386e-08      -9.786778323945e-01       3.771914916486e-10       8.814648352230e-07       3.423019098573e-01       9.719302728009e-01 
       2.725830686202e+00       2.377023760372e+00       7.932331685301e+03       9.295423576666e-04       6.139907881460e+03       1.647929924513e+03       2.287625719520e+04       1.035600564792e+03       5.302232718942e-10       1.267890835897e-07       6.927591631501e-07      -1.026440721040e-08       5.386813993105e-08      -9.785282781914e-01       3.667919640347e-10       8.640489946964e-07       3.446345562976e-01       9.713927731468e-01 
       2.699879512550e+00       2.401671331847e+00       7.960389379056e+03       9.203227521561e-04       6.111850187706e+03       1.651905195014e+03       2.261310929326e+04       1.036804732292e+03       5.156044415856e-10       1.241581581247e-07       6.783841265001e-07      -1.026440721040e-08       5.384380716826e-08      -9.783776742652e-01       3.566791120249e-10       8.469939681362e-07       3.469817944105e-01       9.708450085239e-01 
       2.674108965032e+00       2.426565817955e+00       7.988530763724e+03       9.112037431271e-04       6.083708803037e+03       1.655832437453e+03       2.235220905388e+04       1.038008301261e+03       5.013885978011e-10       1.215818126250e-07       6.643073077251e-07      -1.026440721040e-08       5.381931471774e-08      -9.782260132289e-01       3.468450335555e-10       8.302922614888e-07       3.493436807921e-01       9.702868063431e-01 
       2.648517785050e+00       2.451709439692e+00       8.016755804446e+03       9.021843139142e-04       6.055483762315e+03       1.659710632939e+03       2.209354020389e+04       1.039211259688e+03       4.875646324228e-10       1.190589148409e-07       6.505225203587e-07      -1.026440721040e-08       5.379466160688e-08      -9.780732876436e-01       3.372820443759e-10       8.139365362729e-07       3.517202713218e-01       9.697179918422e-01 
       2.623104722768e+00       2.477104430678e+00       8.045064459453e+03       8.932634585320e-04       6.027175107308e+03       1.663538751567e+03       2.183708659624e+04       1.040413595368e+03       4.741217435181e-10       1.165883560112e-07       6.370237062740e-07      -1.026440721040e-08       5.376984685818e-08      -9.779194900171e-01       3.279826720455e-10       7.979196063486e-07       3.541116211329e-01       9.691383880875e-01 
       2.597868537047e+00       2.502753037016e+00       8.073456679931e+03       8.844401815575e-04       5.998782886831e+03       1.667315752385e+03       2.158283220911e+04       1.041615295893e+03       4.610494269008e-10       1.141690503765e-07       6.238049330211e-07      -1.026440721040e-08       5.374486948924e-08      -9.777646128044e-01       3.189396500947e-10       7.822344347534e-07       3.565177845835e-01       9.685478159772e-01 
       2.572807995391e+00       2.528657517126e+00       8.101932409872e+03       8.757134980140e-04       5.970307156889e+03       1.671040583371e+03       2.133076114507e+04       1.042816348651e+03       4.483374679232e-10       1.117999347014e-07       6.108603912199e-07      -1.026440721040e-08       5.371972851275e-08      -9.776086484067e-01       3.101459123482e-10       7.668741306040e-07       3.589388152259e-01       9.679460942462e-01 
       2.547921873881e+00       2.554820141589e+00       8.130491585932e+03       8.670824332566e-04       5.941747980829e+03       1.674712181396e+03       2.108085763027e+04       1.044016740829e+03       4.359759334955e-10       1.094799678078e-07       5.981843920074e-07      -1.026440721040e-08       5.369442293648e-08      -9.774515891714e-01       3.015945874035e-10       7.518319460622e-07       3.613747657761e-01       9.673330394722e-01 
       2.523208957119e+00       2.581243192969e+00       8.159134137279e+03       8.585460228575e-04       5.913105429482e+03       1.678329472209e+03       2.083310601354e+04       1.045216459401e+03       4.239551643252e-10       1.072081301170e-07       5.857713645370e-07      -1.026440721040e-08       5.366895176329e-08      -9.772934273914e-01       2.932789932625e-10       7.371012733645e-07       3.638256880825e-01       9.667084660837e-01 
       2.498668038168e+00       2.607928965633e+00       8.187859985450e+03       8.501033124935e-04       5.884379581311e+03       1.681891370406e+03       2.058749076558e+04       1.046415491135e+03       4.122657673698e-10       1.049834232015e-07       5.736158535308e-07      -1.026440721040e-08       5.364331399108e-08      -9.771341553050e-01       2.851926321107e-10       7.226756419125e-07       3.662916330936e-01       9.660721863694e-01 
       2.474297918495e+00       2.634879765567e+00       8.216669044193e+03       8.417533578339e-04       5.855570522569e+03       1.685396779418e+03       2.034399647816e+04       1.047613822583e+03       4.008986084982e-10       1.028048693466e-07       5.617125168819e-07      -1.026440721040e-08       5.361750861284e-08      -9.769737650953e-01       2.773291852402e-10       7.085487154246e-07       3.687726508258e-01       9.654240104889e-01 
       2.450097407907e+00       2.662097910168e+00       8.245561219321e+03       8.334952244293e-04       5.826678347440e+03       1.688844591485e+03       2.010260786321e+04       1.048811440084e+03       3.898448053535e-10       1.006715111205e-07       5.500561233064e-07      -1.026440721040e-08       5.359153461658e-08      -9.768122488899e-01       2.696825081130e-10       6.947142891465e-07       3.712687903302e-01       9.647637464866e-01 
       2.426065324501e+00       2.689585728047e+00       8.274536408557e+03       8.253279876021e-04       5.797703158204e+03       1.692233687648e+03       1.986330975207e+04       1.050008329759e+03       3.790957204138e-10       9.858241095355e-08       5.386415500449e-07      -1.026440721040e-08       5.356539098536e-08      -9.766495987604e-01       2.622466255602e-10       6.811662871194e-07       3.737800996588e-01       9.640912003054e-01 
       2.402200494600e+00       2.717345558809e+00       8.303594501378e+03       8.172507323369e-04       5.768645065383e+03       1.695562937734e+03       1.962608709462e+04       1.051204477507e+03       3.686429542431e-10       9.653665072617e-08       5.274637806108e-07      -1.026440721040e-08       5.353907669728e-08      -9.764858067222e-01       2.550157271130e-10       6.678987595052e-07       3.763066258301e-01       9.634061758038e-01 
       2.378501752701e+00       2.745379752824e+00       8.332735378859e+03       8.092625531727e-04       5.739504187902e+03       1.698831200343e+03       1.939092495846e+04       1.052399869007e+03       3.584783389287e-10       9.453333136541e-08       5.165179025857e-07      -1.026440721040e-08       5.351259072546e-08      -9.763208647336e-01       2.479841624638e-10       6.549058799676e-07       3.788484147943e-01       9.627084747745e-01 
       2.354967941413e+00       2.773690671002e+00       8.361958913516e+03       8.013625540958e-04       5.710280653245e+03       1.702037322849e+03       1.915780852811e+04       1.053594489713e+03       3.485939316996e-10       9.257157244984e-08       5.057991054608e-07      -1.026440721040e-08       5.348593203805e-08      -9.761547646961e-01       2.411464370507e-10       6.421819431070e-07       3.814055113978e-01       9.619978969647e-01 
