# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       5.239098032521e+01       4.290672537192e-02       1.904418867965e+03       5.029894804921e-02       1.144411847954e+04       2.143455394494e+02       6.110127045805e+05       5.690676416961e+02       2.235825498481e-05       3.730922281795e-04       2.038527706438e-03      -1.026440721040e-08       8.054950443822e-05      -2.131108287530e-01       1.546674522408e-05       2.529984174857e-03       3.070026079633e-02       9.712201825961e-01 
       5.201919293500e+01       4.336222095105e-02       1.911849179667e+03       4.977543510427e-02       1.143668816784e+04       2.157084545187e+02       6.063639765080e+05       5.702326565195e+02       2.174196411046e-05       3.653523076032e-04       1.996237780922e-03      -1.026440721040e-08       7.923173722095e-05      -2.132027660409e-01       1.504041437026e-05       2.477593939820e-03       3.090932269832e-02       9.712080505620e-01 
       5.164999435071e+01       4.382250720354e-02       1.919305354581e+03       4.925740574307e-02       1.142923199292e+04       2.170794533574e+02       6.017489998604e+05       5.713979482462e+02       2.114266068654e-05       3.577729515525e-04       1.954825159218e-03      -1.026440721040e-08       7.793567858156e-05      -2.132953480553e-01       1.462583490617e-05       2.426292020537e-03       3.111980560758e-02       9.711950518969e-01 
       5.128336654716e+01       4.428763418625e-02       1.926787477419e+03       4.874480213981e-02       1.142174987009e+04       2.184585772568e+02       5.971675350677e+05       5.725635141808e+02       2.055987647670e-05       3.503508291761e-04       1.914271641985e-03      -1.026440721040e-08       7.666096949791e-05      -2.133885793175e-01       1.422268292046e-05       2.376055735649e-03       3.133171897499e-02       9.711811877719e-01 
       5.091929162463e+01       4.475765247585e-02       1.934295633156e+03       4.823756708424e-02       1.141424171435e+04       2.198458676376e+02       5.926193442414e+05       5.737293516382e+02       1.999315615067e-05       3.430826787189e-04       1.874559407416e-03      -1.026440721040e-08       7.540725689896e-05      -2.134824643807e-01       1.383064342981e-05       2.326862878207e-03       3.154507231179e-02       9.711664593231e-01 
       5.055775180806e+01       4.523261317416e-02       1.941829907029e+03       4.773564397501e-02       1.140670744048e+04       2.212413660499e+02       5.881041911632e+05       5.748954579434e+02       1.944205692863e-05       3.359653060883e-04       1.835671003400e-03      -1.026440721040e-08       7.417419356598e-05      -2.135770078301e-01       1.344941013292e-05       2.278691705709e-03       3.175987518996e-02       9.711508676517e-01 
       5.019872944610e+01       4.571256791361e-02       1.949390384538e+03       4.723897681307e-02       1.139914696297e+04       2.226451141716e+02       5.836218412733e+05       5.760618304313e+02       1.890614823520e-05       3.289955834508e-04       1.797589339861e-03      -1.026440721040e-08       7.296143803542e-05      -2.136722142829e-01       1.307868517115e-05       2.231520930346e-03       3.197613724254e-02       9.711344138240e-01 
       4.984220701032e+01       4.619756886263e-02       1.956977151447e+03       4.674751019523e-02       1.139156019606e+04       2.240571538082e+02       5.791720616585e+05       5.772284664471e+02       1.838501136312e-05       3.221704478575e-04       1.760297681240e-03      -1.026440721040e-08       7.176865450339e-05      -2.137680883888e-01       1.271817889582e-05       2.185329709453e-03       3.219386816404e-02       9.711170988715e-01 
       4.948816709430e+01       4.668766873123e-02       1.964590293785e+03       4.626118930765e-02       1.138394705372e+04       2.254775268918e+02       5.747546210408e+05       5.783953633460e+02       1.787823914607e-05       3.154868998979e-04       1.723779639148e-03      -1.026440721040e-08       7.059551273172e-05      -2.138646348300e-01       1.236760964196e-05       2.140097636159e-03       3.241307771075e-02       9.710989237907e-01 
       4.913659241281e+01       4.718292077654e-02       1.972229897846e+03       4.577995991959e-02       1.137630744966e+04       2.269062754802e+02       5.703692897665e+05       5.795625184928e+02       1.738543564062e-05       3.089420023824e-04       1.688019165160e-03      -1.026440721040e-08       6.944168795560e-05      -2.139618583217e-01       1.202670350820e-05       2.095804730239e-03       3.263377570112e-02       9.710798895432e-01 
       4.878746580099e+01       4.768337880845e-02       1.979896050186e+03       4.530376837702e-02       1.136864129732e+04       2.283434417563e+02       5.660158397940e+05       5.807299292625e+02       1.690621581685e-05       3.025328790511e-04       1.653000543762e-03      -1.026440721040e-08       6.830686079274e-05      -2.140597636120e-01       1.169519414284e-05       2.052431429159e-03       3.285597201614e-02       9.710599970559e-01 
       4.844077021344e+01       4.818909719528e-02       1.987588837632e+03       4.483256159648e-02       1.136094850987e+04       2.297890680268e+02       5.616940446833e+05       5.818975930396e+02       1.644020525758e-05       2.962567133101e-04       1.618708385452e-03      -1.026440721040e-08       6.719071715402e-05      -2.141583554823e-01       1.137282253572e-05       2.009958579302e-03       3.307967659966e-02       9.710392472203e-01 
       4.809648872345e+01       4.870013086955e-02       1.995308347273e+03       4.436628705889e-02       1.135322900023e+04       2.312431967219e+02       5.574036795846e+05       5.830655072186e+02       1.598703986582e-05       2.901107469939e-04       1.585127619967e-03      -1.026440721040e-08       6.609294815569e-05      -2.142576387477e-01       1.105933681586e-05       1.968367427391e-03       3.330489945882e-02       9.710176408933e-01 
       4.775460452216e+01       4.921653533379e-02       2.003054666468e+03       4.390489280348e-02       1.134548268104e+04       2.327058703938e+02       5.531445212270e+05       5.842336692033e+02       1.554636558033e-05       2.840922791530e-04       1.552243489672e-03      -1.026440721040e-08       6.501325003290e-05      -2.143576182570e-01       1.075449205471e-05       1.927639612085e-03       3.353165066435e-02       9.709951788968e-01 
       4.741510091774e+01       4.973836666635e-02       2.010827882843e+03       4.344832742180e-02       1.133770946466e+04       2.341771317161e+02       5.489163479076e+05       5.854020764075e+02       1.511783809901e-05       2.781986648677e-04       1.520041543063e-03      -1.026440721040e-08       6.395132405486e-05      -2.144582988929e-01       1.045805007480e-05       1.887757155752e-03       3.375994035099e-02       9.709718620175e-01 
       4.707796133454e+01       5.026568152738e-02       2.018628084290e+03       4.299654005174e-02       1.132990926322e+04       2.356570234827e+02       5.447189394808e+05       5.865707262543e+02       1.470112260991e-05       2.724273140848e-04       1.488507628428e-03      -1.026440721040e-08       6.290687644119e-05      -2.145596855725e-01       1.016977926363e-05       1.848702456421e-03       3.398977871784e-02       9.709476910073e-01 
       4.674316931236e+01       5.079853716478e-02       2.026455358971e+03       4.254948037164e-02       1.132208198853e+04       2.371455886068e+02       5.405520773470e+05       5.877396161763e+02       1.429589352961e-05       2.667756904807e-04       1.457627887621e-03      -1.026440721040e-08       6.187961827985e-05      -2.146617832474e-01       9.889454392720e-06       1.810458279896e-03       3.422117602872e-02       9.709226665830e-01 
       4.641070850555e+01       5.133699142025e-02       2.034309795319e+03       4.210709859451e-02       1.131422755219e+04       2.386428701200e+02       5.364155444422e+05       5.889087436155e+02       1.390183424893e-05       2.612413103456e-04       1.427388749973e-03      -1.026440721040e-08       6.086926544628e-05      -2.147645969036e-01       9.616856441688e-06       1.773007752048e-03       3.445414261259e-02       9.708967894262e-01 
       4.608056268229e+01       5.188110273539e-02       2.042191482032e+03       4.166934546227e-02       1.130634586547e+04       2.401489111711e+02       5.323091252271e+05       5.900781060232e+02       1.351863688550e-05       2.558217414931e-04       1.397776926332e-03      -1.026440721040e-08       5.987553852401e-05      -2.148681315626e-01       9.351772427093e-06       1.736334351254e-03       3.468868886386e-02       9.708700601835e-01 
       4.575271572376e+01       5.243093015787e-02       2.050100508083e+03       4.123617224002e-02       1.129843683942e+04       2.416637550250e+02       5.282326056764e+05       5.912477008601e+02       1.314600204327e-05       2.505146021907e-04       1.368779403219e-03      -1.026440721040e-08       5.889816272652e-05      -2.149723922806e-01       9.093995236060e-06       1.700421901008e-03       3.492482524283e-02       9.708424794666e-01 
       4.542715162336e+01       5.298653334765e-02       2.058036962712e+03       4.080753071045e-02       1.129050038479e+04       2.431874450620e+02       5.241857732684e+05       5.924175255961e+02       1.278363857858e-05       2.453175601138e-04       1.340383437114e-03      -1.026440721040e-08       5.793686782038e-05      -2.150773841497e-01       8.843323464463e-06       1.665254562684e-03       3.516256227603e-02       9.708140478516e-01 
       4.510385448593e+01       5.354797258327e-02       2.066000935432e+03       4.038337316825e-02       1.128253641207e+04       2.447200247761e+02       5.201684169745e+05       5.935875777101e+02       1.243126337271e-05       2.402283313200e-04       1.312576548852e-03      -1.026440721040e-08       5.699138804970e-05      -2.151831122973e-01       8.599561259576e-06       1.630816828446e-03       3.540191055662e-02       9.707847658798e-01 
       4.478280852699e+01       5.411530876822e-02       2.073992516028e+03       3.996365241465e-02       1.127454483148e+04       2.462615377742e+02       5.161803272485e+05       5.947578546902e+02       1.208860111066e-05       2.352446792462e-04       1.285346518140e-03      -1.026440721040e-08       5.606146206189e-05      -2.152895818872e-01       8.362518167057e-06       1.597093514319e-03       3.564288074476e-02       9.707546340572e-01 
       4.446399807192e+01       5.468860343733e-02       2.082011794556e+03       3.954832175189e-02       1.126652555295e+04       2.478120277747e+02       5.122212960166e+05       5.959283540336e+02       1.175538406611e-05       2.303644137256e-04       1.258681378190e-03      -1.026440721040e-08       5.514683283451e-05      -2.153967981191e-01       8.132008982154e-06       1.564069753391e-03       3.588548356801e-02       9.707236528543e-01 
       4.414740755527e+01       5.526791876327e-02       2.090058861344e+03       3.913733497793e-02       1.125847848616e+04       2.493715386067e+02       5.082911166670e+05       5.970990732462e+02       1.143135189219e-05       2.255853900248e-04       1.232569410457e-03      -1.026440721040e-08       5.424724760348e-05      -2.155047662292e-01       7.907853605011e-06       1.531730989175e-03       3.612972982171e-02       9.706918227067e-01 
       4.383302151993e+01       5.585331756311e-02       2.098133806995e+03       3.873064638105e-02       1.125040354051e+04       2.509401142082e+02       5.043895840396e+05       5.982700098430e+02       1.111625141813e-05       2.209055079018e-04       1.206999139489e-03      -1.026440721040e-08       5.336245779237e-05      -2.156134914906e-01       7.689876899956e-06       1.500062969094e-03       3.637563036934e-02       9.706591440143e-01 
       4.352082461642e+01       5.644486330492e-02       2.106236722386e+03       3.832821073461e-02       1.124230062512e+04       2.525177986252e+02       5.005164944161e+05       5.994411613477e+02       1.080983645142e-05       2.163227106831e-04       1.181959327888e-03      -1.026440721040e-08       5.249221894298e-05      -2.157229792132e-01       7.477908558679e-06       1.469051738117e-03       3.662319614297e-02       9.706256171418e-01 
       4.321080160213e+01       5.704262011442e-02       2.114367698665e+03       3.792998329186e-02       1.123416964884e+04       2.541046360105e+02       4.966716455095e+05       6.006125252928e+02       1.051186758550e-05       2.118349843595e-04       1.157438971369e-03      -1.026440721040e-08       5.163629064694e-05      -2.158332347443e-01       7.271782967171e-06       1.438683632521e-03       3.687243814359e-02       9.705912424186e-01 
       4.290293734055e+01       5.764665278181e-02       2.122526827258e+03       3.753591978073e-02       1.122601052025e+04       2.557006706218e+02       4.928548364548e+05       6.017840992196e+02       1.022211201272e-05       2.074403567015e-04       1.133427293924e-03      -1.026440721040e-08       5.079443647857e-05      -2.159442634685e-01       7.071339076333e-06       1.408945273785e-03       3.712336744153e-02       9.705560201384e-01 
       4.259721680058e+01       5.825702676850e-02       2.130714199865e+03       3.714597639880e-02       1.121782314764e+04       2.573059468212e+02       4.890658677982e+05       6.029558806778e+02       9.940343342415e-06       2.031368963923e-04       1.109913743088e-03      -1.026440721040e-08       4.996642392875e-05      -2.160560708084e-01       6.876420276156e-06       1.379823562620e-03       3.737599517687e-02       9.705199505594e-01 
       4.229362505575e+01       5.887380821405e-02       2.138929908461e+03       3.676010980821e-02       1.120960743904e+04       2.589205090728e+02       4.853045414882e+05       6.041278672258e+02       9.666341424081e-06       1.989227121795e-04       1.086887985302e-03      -1.026440721040e-08       4.915202433996e-05      -2.161686622245e-01       6.686874273364e-06       1.351305673112e-03       3.763033255981e-02       9.704830339044e-01 
       4.199214728354e+01       5.949706394310e-02       2.147174045298e+03       3.637827713068e-02       1.120136330221e+04       2.605444019424e+02       4.815706608649e+05       6.053000564305e+02       9.399892175340e-06       1.947959520435e-04       1.064339901370e-03      -1.026440721040e-08       4.835101284241e-05      -2.162820432156e-01       6.502552972430e-06       1.323379046997e-03       3.788639087106e-02       9.704452703606e-01 
       4.169276876459e+01       6.012686147240e-02       2.155446702903e+03       3.600043594261e-02       1.119309064460e+04       2.621776700950e+02       4.778640306511e+05       6.064724458670e+02       9.140787414700e-06       1.907548023839e-04       1.042259582016e-03      -1.026440721040e-08       4.756316829112e-05      -2.163962193190e-01       6.323312359874e-06       1.296031388058e-03       3.814418146227e-02       9.704066600792e-01 
       4.139547488204e+01       6.076326901793e-02       2.163747974083e+03       3.562654427016e-02       1.118478937342e+04       2.638203582939e+02       4.741844569418e+05       6.076450331191e+02       8.888824698902e-06       1.867974872227e-04       1.020637323523e-03      -1.026440721040e-08       4.678827320419e-05      -2.165111961111e-01       6.149012391747e-06       1.269250656634e-03       3.840371575642e-02       9.703672031760e-01 
       4.110025112081e+01       6.140635550203e-02       2.172077951920e+03       3.525656058444e-02       1.117645939559e+04       2.654725113994e+02       4.705317471956e+05       6.088178157785e+02       8.643807164759e-06       1.829222674235e-04       9.994636234771e-04      -1.026440721040e-08       4.602611370199e-05      -2.166269792071e-01       5.979516884222e-06       1.243025064244e-03       3.866500524822e-02       9.703268997309e-01 
       4.080708306685e+01       6.205619056065e-02       2.180436729775e+03       3.489044379676e-02       1.116810061773e+04       2.671341743664e+02       4.669057102244e+05       6.099907914455e+02       8.405543375346e-06       1.791274399278e-04       9.787291765843e-04      -1.026440721040e-08       4.527647944742e-05      -2.167435742618e-01       5.814693407190e-06       1.217343068335e-03       3.892806150450e-02       9.702857497879e-01 
       4.051595640648e+01       6.271284455068e-02       2.188824401286e+03       3.452815325387e-02       1.115971294622e+04       2.688053922438e+02       4.633061561840e+05       6.111639577283e+02       8.173847170442e-06       1.754113370057e-04       9.584248705859e-04      -1.026440721040e-08       4.453916358711e-05      -2.168609869696e-01       5.654413180800e-06       1.192193367123e-03       3.919289616463e-02       9.702437533552e-01 
       4.022685692568e+01       6.337638855732e-02       2.197241060374e+03       3.416964873333e-02       1.115129628713e+04       2.704862101721e+02       4.597328965654e+05       6.123373122433e+02       7.948537521079e-06       1.717723255241e-04       9.385417822525e-04      -1.026440721040e-08       4.381396269364e-05      -2.169792230648e-01       5.498550974846e-06       1.167564894559e-03       3.945952094095e-02       9.702009104049e-01 
       3.993977050938e+01       6.404689440155e-02       2.205686801234e+03       3.381489043886e-02       1.114285054627e+04       2.721766733822e+02       4.561857441847e+05       6.135108526146e+02       7.729438388113e-06       1.682088062281e-04       9.190711734631e-04      -1.026440721040e-08       4.310067670871e-05      -2.170982883219e-01       5.346985010923e-06       1.143446815392e-03       3.972794761913e-02       9.701572208731e-01 
       3.965468314080e+01       6.472443464766e-02       2.214161718344e+03       3.346383899579e-02       1.113437562916e+04       2.738768271936e+02       4.526645131742e+05       6.146845764748e+02       7.516378584686e-06       1.647192130389e-04       9.000044873650e-04      -1.026440721040e-08       4.239910888725e-05      -2.172181885559e-01       5.199596867289e-06       1.119828520336e-03       3.999818805861e-02       9.701126846598e-01 
       3.937158090072e+01       6.540908261085e-02       2.222665906462e+03       3.311645544654e-02       1.112587144104e+04       2.755867170127e+02       4.491690189731e+05       6.158584814639e+02       7.309191642481e-06       1.613020123652e-04       8.813333446136e-04      -1.026440721040e-08       4.170906574243e-05      -2.173389296228e-01       5.056271386342e-06       1.096699621343e-03       4.027025419303e-02       9.700673016287e-01 
       3.909044996687e+01       6.610091236494e-02       2.231199460627e+03       3.277270124617e-02       1.111733788688e+04       2.773063883310e+02       4.456990783187e+05       6.170325652299e+02       7.107715681666e-06       1.579557024294e-04       8.630495396903e-04      -1.026440721040e-08       4.103035699165e-05      -2.174605174194e-01       4.916896584649e-06       1.074049946971e-03       4.054415803059e-02       9.700210716074e-01 
       3.881127661319e+01       6.679999875013e-02       2.239762476158e+03       3.243253825790e-02       1.110877487135e+04       2.790358867233e+02       4.422545092368e+05       6.182068254285e+02       6.911793284413e-06       1.546788126077e-04       8.451450372965e-04      -1.026440721040e-08       4.036279550334e-05      -2.175829578841e-01       4.781363565455e-06       1.051869537850e-03       4.081991165453e-02       9.699739943871e-01 
       3.853404720918e+01       6.750641738083e-02       2.248355048657e+03       3.209592874882e-02       1.110018229885e+04       2.807752578459e+02       4.388351310332e+05       6.193812597230e+02       6.721271371919e-06       1.514699027837e-04       8.276119688225e-04      -1.026440721040e-08       3.970619724472e-05      -2.177062569966e-01       4.649566433606e-06       1.030148642249e-03       4.109752722348e-02       9.699260697226e-01 
       3.825874821926e+01       6.822024465358e-02       2.256977274006e+03       3.176283538550e-02       1.109156007350e+04       2.825245474347e+02       4.354407642843e+05       6.205558657845e+02       6.536001084802e-06       1.483275627156e-04       8.104426288897e-04      -1.026440721040e-08       3.906038123041e-05      -2.178304207788e-01       4.521402212813e-06       1.008877711726e-03       4.137701697196e-02       9.698772973320e-01 
       3.798536620208e+01       6.894155775508e-02       2.265629248372e+03       3.143322122974e-02       1.108290809913e+04       2.842838013034e+02       4.320712308287e+05       6.217306412913e+02       6.355837666802e-06       1.452504114166e-04       7.936294719647e-04      -1.026440721040e-08       3.842516947183e-05      -2.179554552950e-01       4.396770765197e-06       9.880473968779e-04       4.165839321072e-02       9.698276768971e-01 
       3.771388780986e+01       6.967043467024e-02       2.274311068203e+03       3.110704973436e-02       1.107422627930e+04       2.860530653416e+02       4.287263537580e+05       6.229055839295e+02       6.180640351684e-06       1.422370965479e-04       7.771651090430e-04      -1.026440721040e-08       3.780038692753e-05      -2.180813666516e-01       4.275574713058e-06       9.676485431760e-04       4.194166832720e-02       9.697772080629e-01 
       3.744429978778e+01       7.040695419035e-02       2.283022830230e+03       3.078428473897e-02       1.106551451728e+04       2.878323855125e+02       4.254059574082e+05       6.240806913924e+02       6.010272253260e-06       1.392862938245e-04       7.610423044024e-04      -1.026440721040e-08       3.718586145431e-05      -2.182081609982e-01       4.157719362790e-06       9.476721868900e-04       4.222685478596e-02       9.697258904375e-01 
       3.717658897329e+01       7.115119592135e-02       2.291764631471e+03       3.046489046587e-02       1.105677271603e+04       2.896218078512e+02       4.221098673511e+05       6.252559613806e+02       5.844600258442e-06       1.363967064331e-04       7.452539724229e-04      -1.026440721040e-08       3.658142375911e-05      -2.183358445274e-01       4.043112630898e-06       9.281095510973e-04       4.251396512909e-02       9.696737235925e-01 
       3.691074229547e+01       7.190324029212e-02       2.300536569223e+03       3.014883151593e-02       1.104800077828e+04       2.914213784625e+02       4.188379103856e+05       6.264313916020e+02       5.683494923242e-06       1.335670644625e-04       7.297931744733e-04      -1.026440721040e-08       3.598690735177e-05      -2.184644234751e-01       3.931664972059e-06       9.089520417757e-04       4.280301197664e-02       9.696207070622e-01 
       3.664674677442e+01       7.266316856290e-02       2.309338741073e+03       2.983607286455e-02       1.103919860643e+04       2.932311435189e+02       4.155899145289e+05       6.276069797717e+02       5.526830371639e-06       1.307961243451e-04       7.146531158616e-04      -1.026440721040e-08       3.540214849853e-05      -2.185939041212e-01       3.823289309158e-06       8.901912439789e-04       4.309400802706e-02       9.695668403441e-01 
       3.638458952063e+01       7.343106283382e-02       2.318171244889e+03       2.952657985768e-02       1.103036610262e+04       2.950511492585e+02       4.123657090086e+05       6.287827236118e+02       5.374484197233e-06       1.280826683109e-04       6.998271428496e-04      -1.026440721040e-08       3.482698617631e-05      -2.187242927895e-01       3.717900965255e-06       8.718189180921e-04       4.338696605761e-02       9.695121228983e-01 
       3.612425773428e+01       7.420700605342e-02       2.327034178825e+03       2.922031820782e-02       1.102150316868e+04       2.968814419824e+02       4.091651242533e+05       6.299586208515e+02       5.226337367611e-06       1.254255038520e-04       6.853087397285e-04      -1.026440721040e-08       3.426126202774e-05      -2.188555958481e-01       3.615417597431e-06       8.538269961660e-04       4.368189892480e-02       9.694565541480e-01 
       3.586573870472e+01       7.499108202737e-02       2.335927641322e+03       2.891725399010e-02       1.101260970618e+04       2.987220680532e+02       4.059879918853e+05       6.311346692270e+02       5.082274131350e-06       1.228234631987e-04       6.710915259556e-04      -1.026440721040e-08       3.370482031695e-05      -2.189878197100e-01       3.515759132452e-06       8.362075783278e-04       4.397881956483e-02       9.694001334788e-01 
       3.560901980977e+01       7.578337542719e-02       2.344851731107e+03       2.861735363844e-02       1.100368561640e+04       3.005730738920e+02       4.028341447112e+05       6.323108664813e+02       4.942181927578e-06       1.202754028063e-04       6.571692533508e-04      -1.026440721040e-08       3.315750788614e-05      -2.191209708328e-01       3.418847704207e-06       8.189529292678e-04       4.427774099401e-02       9.693428602390e-01 
       3.535408851514e+01       7.658397179910e-02       2.353806547192e+03       2.832058394171e-02       1.099473080031e+04       3.024345059768e+02       3.997034167147e+05       6.334872103642e+02       4.805951298033e-06       1.177802028527e-04       6.435358033502e-04      -1.026440721040e-08       3.261917411274e-05      -2.192550557198e-01       3.324607592878e-06       8.020554747994e-04       4.457867630921e-02       9.692847337393e-01 
       3.510093237379e+01       7.739295757295e-02       2.362792188877e+03       2.802691203989e-02       1.098574515863e+04       3.043064108395e+02       3.965956430474e+05       6.346636986324e+02       4.673475801545e-06       1.153367667461e-04       6.301851843179e-04      -1.026440721040e-08       3.208967086743e-05      -2.193900809196e-01       3.232965165775e-06       7.855077984915e-04       4.488163868829e-02       9.692257532526e-01 
       3.484953902537e+01       7.821042007123e-02       2.371808755748e+03       2.773630542037e-02       1.097672859176e+04       3.061888350639e+02       3.935106600211e+05       6.358403290492e+02       4.544651930874e-06       1.129440206430e-04       6.171115289126e-04      -1.026440721040e-08       3.156885247276e-05      -2.195260530269e-01       3.143848819807e-06       7.693026383718e-04       4.518664139055e-02       9.691659180142e-01 
       3.459989619558e+01       7.903644751820e-02       2.380856347682e+03       2.744873191422e-02       1.096768099982e+04       3.080818252831e+02       3.904483050999e+05       6.370170993844e+02       4.419379031839e-06       1.106009129767e-04       6.043090915093e-04      -1.026440721040e-08       3.105657566251e-05      -2.196629786827e-01       3.057188925546e-06       7.534328836986e-04       4.549369775713e-02       9.691052272215e-01 
       3.435199169556e+01       7.987112904905e-02       2.389935064839e+03       2.716415969253e-02       1.095860228267e+04       3.099854281773e+02       3.874084168918e+05       6.381940074144e+02       4.297559224680e-06       1.083064139948e-04       5.917722456743e-04      -1.026440721040e-08       3.055269954166e-05      -2.198008645744e-01       2.972917772817e-06       7.378915718010e-04       4.580282121152e-02       9.690436800339e-01 
       3.410581342134e+01       8.071455471924e-02       2.399045007670e+03       2.688255726275e-02       1.094949233984e+04       3.118996904707e+02       3.843908351406e+05       6.393710509221e+02       4.179097327583e-06       1.060595153070e-04       5.794954816928e-04      -1.026440721040e-08       3.005708554713e-05      -2.199397174365e-01       2.890969517804e-06       7.226718849851e-04       4.611402525994e-02       9.689812755724e-01 
       3.386134935320e+01       8.156681551383e-02       2.408186276916e+03       2.660389346515e-02       1.094035107059e+04       3.138246589295e+02       3.813954007185e+05       6.405482276968e+02       4.063900782318e-06       1.038592294416e-04       5.674734041476e-04      -1.026440721040e-08       2.956959740906e-05      -2.200795440506e-01       2.811280131601e-06       7.077671475049e-04       4.642732349181e-02       9.689180129201e-01 
       3.361858755513e+01       8.242800335698e-02       2.417358973604e+03       2.632813746921e-02       1.093117837390e+04       3.157603803591e+02       3.784219556177e+05       6.417255355340e+02       3.951879581920e-06       1.017045894119e-04       5.557007295479e-04      -1.026440721040e-08       2.909010111280e-05      -2.202203512459e-01       2.733787350191e-06       6.931708225975e-04       4.674272958023e-02       9.688538911216e-01 
       3.337751617421e+01       8.329821112155e-02       2.426563199052e+03       2.605525877014e-02       1.092197414845e+04       3.177069016012e+02       3.754703429428e+05       6.429029722355e+02       3.842946200370e-06       9.959464829091e-05       5.441722840078e-04      -1.026440721040e-08       2.861846486150e-05      -2.203621458995e-01       2.658430625796e-06       6.788765095791e-04       4.706025728234e-02       9.687889091829e-01 
       3.313812344005e+01       8.417753263873e-02       2.435799054866e+03       2.578522718542e-02       1.091273829264e+04       3.196642695315e+02       3.725404069031e+05       6.440805356093e+02       3.737015524208e-06       9.752847879563e-05       5.328830009722e-04      -1.026440721040e-08       2.815455903937e-05      -2.205049349367e-01       2.585151079573e-06       6.648779410037e-04       4.737992043986e-02       9.687230660714e-01 
       3.290039766421e+01       8.506606270778e-02       2.445066642945e+03       2.551801285131e-02       1.090347070456e+04       3.216325310565e+02       3.696319928046e+05       6.452582234694e+02       3.634004786038e-06       9.550517287921e-05       5.218279189905e-04      -1.026440721040e-08       2.769825617547e-05      -2.206487253316e-01       2.513891455614e-06       6.511689798796e-04       4.770173297951e-02       9.686563607157e-01 
       3.266432723963e+01       8.596389710598e-02       2.454366065476e+03       2.525358621950e-02       1.089417128203e+04       3.236117331109e+02       3.667449470428e+05       6.464360336358e+02       3.533833499861e-06       9.352384133202e-05       5.110021795365e-04      -1.026440721040e-08       2.724943090817e-05      -2.207935241069e-01       2.444596076206e-06       6.377436169456e-04       4.802570891342e-02       9.685887920057e-01 
       3.242990064006e+01       8.687113259848e-02       2.463697424937e+03       2.499191805371e-02       1.088483992257e+04       3.256019226550e+02       3.638791170944e+05       6.476139639347e+02       3.436423398190e-06       9.158361339092e-05       5.004010248729e-04      -1.026440721040e-08       2.680795995017e-05      -2.209393383348e-01       2.377210798337e-06       6.245959680033e-04       4.835186233966e-02       9.685203587920e-01 
       3.219710641951e+01       8.778786694843e-02       2.473060824095e+03       2.473297942639e-02       1.087547652341e+04       3.276031466712e+02       3.610343515105e+05       6.487920121979e+02       3.341698370899e-06       8.968363635655e-05       4.900197959605e-04      -1.026440721040e-08       2.637372205411e-05      -2.210861751369e-01       2.311682971392e-06       6.117202713062e-04       4.868020744261e-02       9.684510598860e-01 
       3.196593321169e+01       8.871419892711e-02       2.482456366013e+03       2.447674171541e-02       1.086608098149e+04       3.296154521614e+02       3.582104999087e+05       6.499701762631e+02       3.249584405762e-06       8.782307521863e-05       4.798539304111e-04      -1.026440721040e-08       2.594659797874e-05      -2.212340416849e-01       2.247961396013e-06       5.991108850031e-04       4.901075849349e-02       9.683808940599e-01 
       3.173636972942e+01       8.965022832421e-02       2.491884154039e+03       2.422317660082e-02       1.085665319347e+04       3.316388861441e+02       3.554074129654e+05       6.511484539736e+02       3.160009530625e-06       8.600111228900e-05       4.698989604825e-04      -1.026440721040e-08       2.552647045566e-05      -2.213829452009e-01       2.185996284104e-06       5.867622846347e-04       4.934352985078e-02       9.683098600464e-01 
       3.150840476413e+01       9.059605595814e-02       2.501344291819e+03       2.397225606161e-02       1.084719305569e+04       3.336734956510e+02       3.526249424090e+05       6.523268431786e+02       3.072903757172e-06       8.421694684230e-05       4.601505111146e-04      -1.026440721040e-08       2.511322415660e-05      -2.215328929573e-01       2.125739219925e-06       5.746690606834e-04       4.967853596068e-02       9.682379565385e-01 
       3.128202718530e+01       9.155178368655e-02       2.510836883287e+03       2.372395237253e-02       1.083770046422e+04       3.357193277241e+02       3.498629410120e+05       6.535053417326e+02       2.988199026249e-06       8.246979476406e-05       4.506042980073e-04      -1.026440721040e-08       2.470674566130e-05      -2.216838922780e-01       2.067143122271e-06       5.628259161740e-04       5.001579135758e-02       9.681651821894e-01 
       3.105722593987e+01       9.251751441686e-02       2.520362032669e+03       2.347823810095e-02       1.082817531484e+04       3.377764294124e+02       3.471212625842e+05       6.546839474958e+02       2.905829154682e-06       8.075888820613e-05       4.412561257377e-04      -1.026440721040e-08       2.430692342580e-05      -2.218359505377e-01       2.010162207682e-06       5.512276643248e-04       5.035531066452e-02       9.680915356123e-01 
