# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2141       2.206783340930e-11       6.952806526816e-13      -4.328865066479e-13       5.210189626905e-15       2.535601071410e-16       5.138955416554e-17       5.358054166909e-18 
 2142       2.197881341800e-11       6.971320859492e-13      -4.287096675275e-13       5.203177905292e-15       2.530289161230e-16       5.096666149965e-17       5.422808563635e-18 
 2143       2.189001443648e-11       6.989971426834e-13      -4.247843626820e-13       5.196164997510e-15       2.524989983260e-16       5.054300849027e-17       5.489080653561e-18 
 2144       2.180144870337e-11       7.008745897429e-13      -4.211089412224e-13       5.189151203873e-15       2.519703506893e-16       5.011863215259e-17       5.556801062463e-18 
 2145       2.171312726411e-11       7.027632416753e-13      -4.176811900788e-13       5.182136825307e-15       2.514429703936e-16       4.969362522544e-17       5.625859423093e-18 
 2146       2.162506120253e-11       7.046619085240e-13      -4.144988859302e-13       5.175122163769e-15       2.509168545930e-16       4.926808079480e-17       5.696144945855e-18 
 2147       2.153726164084e-11       7.065693958233e-13      -4.115597951926e-13       5.168107522250e-15       2.503920004141e-16       4.884209229417e-17       5.767546418310e-18 
 2148       2.144973973977e-11       7.084845045928e-13      -4.088616740059e-13       5.161093204773e-15       2.498684049565e-16       4.841575350497e-17       5.839952204675e-18 
 2149       2.136250669853e-11       7.104060313320e-13      -4.064022682210e-13       5.154079516396e-15       2.493460652926e-16       4.798915855699e-17       5.913250245331e-18 
 2150       2.127557375489e-11       7.123327680156e-13      -4.041793133875e-13       5.147066763213e-15       2.488249784677e-16       4.756240192871e-17       5.987328056328e-18 
 2151       2.118895218520e-11       7.142635020875e-13      -4.021905347405e-13       5.140055252356e-15       2.483051414997e-16       4.713557844781e-17       6.062072728883e-18 
 2152       2.110265330448e-11       7.161970164562e-13      -4.004336471883e-13       5.133045291993e-15       2.477865513793e-16       4.670878329147e-17       6.137370928892e-18 
 2153       2.101668846641e-11       7.181320894890e-13      -3.989063552995e-13       5.126037191335e-15       2.472692050698e-16       4.628211198687e-17       6.213108896427e-18 
 2154       2.093106906341e-11       7.200674950070e-13      -3.976063532900e-13       5.119031260631e-15       2.467530995072e-16       4.585566041150e-17       6.289172445242e-18 
 2155       2.084580652665e-11       7.220020022798e-13      -3.965313250110e-13       5.112027811171e-15       2.462382316000e-16       4.542952479364e-17       6.365446962281e-18 
 2156       2.076091232615e-11       7.239343760201e-13      -3.956789439353e-13       5.105027155289e-15       2.457245982293e-16       4.500380171273e-17       6.441817407176e-18 
 2157       2.067639797074e-11       7.258633763785e-13      -3.950468731455e-13       5.098029606365e-15       2.452121962488e-16       4.457858809977e-17       6.518168311753e-18 
 2158       2.059227500819e-11       7.277877589382e-13      -3.946327653207e-13       5.091035478819e-15       2.447010224844e-16       4.415398123775e-17       6.594383779538e-18 
 2159       2.050855502520e-11       7.297062747099e-13      -3.944342627239e-13       5.084045088123e-15       2.441910737348e-16       4.373007876201e-17       6.670347485259e-18 
 2160       2.042524964744e-11       7.316176701262e-13      -3.944489971895e-13       5.077058750793e-15       2.436823467708e-16       4.330697866070e-17       6.745942674349e-18 
 2161       2.034237053964e-11       7.335206870366e-13      -3.946745901100e-13       5.070076784393e-15       2.431748383357e-16       4.288477927513e-17       6.821052162453e-18 
 2162       2.025992940559e-11       7.354140627021e-13      -3.951086524242e-13       5.063099507539e-15       2.426685451450e-16       4.246357930021e-17       6.895558334928e-18 
 2163       2.017793798819e-11       7.372965297898e-13      -3.957487846034e-13       5.056127239896e-15       2.421634638865e-16       4.204347778485e-17       6.969343146352e-18 
 2164       2.009640806951e-11       7.391668163679e-13      -3.965925766397e-13       5.049160302182e-15       2.416595912204e-16       4.162457413234e-17       7.042288120022e-18 
 2165       2.001535147082e-11       7.410236459002e-13      -3.976376080325e-13       5.042199016168e-15       2.411569237790e-16       4.120696810078e-17       7.114274347463e-18 
 2166       1.993478005264e-11       7.428657372412e-13      -3.988814477762e-13       5.035243704679e-15       2.406554581665e-16       4.079075980347e-17       7.185182487929e-18 
 2167       1.985470571478e-11       7.446918046300e-13      -4.003216543471e-13       5.028294691596e-15       2.401551909596e-16       4.037604970933e-17       7.254892767907e-18 
 2168       1.977514039639e-11       7.465005576860e-13      -4.019557756912e-13       5.021352301854e-15       2.396561187069e-16       3.996293864328e-17       7.323284980623e-18 
 2169       1.969609607599e-11       7.482907014030e-13      -4.037813492110e-13       5.014416861450e-15       2.391582379290e-16       3.955152778665e-17       7.390238485545e-18 
 2170       1.961758477151e-11       7.500609361441e-13      -4.057959017532e-13       5.007488697436e-15       2.386615451185e-16       3.914191867762e-17       7.455632207886e-18 
 2171       1.953961854038e-11       7.518099576365e-13      -4.079969495955e-13       5.000568137927e-15       2.381660367402e-16       3.873421321156e-17       7.519344638107e-18 
 2172       1.946220947950e-11       7.535364569660e-13      -4.103819984342e-13       4.993655512095e-15       2.376717092304e-16       3.832851364148e-17       7.581253831424e-18 
 2173       1.938536972535e-11       7.552391205721e-13      -4.129485433713e-13       4.986751150180e-15       2.371785589976e-16       3.792492257844e-17       7.641237407311e-18 
 2174       1.930911145398e-11       7.569166302422e-13      -4.156940689021e-13       4.979855383480e-15       2.366865824221e-16       3.752354299191e-17       7.699172549003e-18 
 2175       1.923344688109e-11       7.585676631068e-13      -4.186160489019e-13       4.972968544360e-15       2.361957758559e-16       3.712447821022e-17       7.754936002999e-18 
 2176       1.915838826208e-11       7.601908916341e-13      -4.217119466140e-13       4.966090966251e-15       2.357061356227e-16       3.672783192093e-17       7.808404078568e-18 
 2177       1.908394789203e-11       7.617849836245e-13      -4.249792146363e-13       4.959222983651e-15       2.352176580182e-16       3.633370817125e-17       7.859452647252e-18 
 2178       1.901013810584e-11       7.633486022055e-13      -4.284152949090e-13       4.952364932125e-15       2.347303393095e-16       3.594221136847e-17       7.907957142371e-18 
 2179       1.893697127819e-11       7.648804058266e-13      -4.320176187016e-13       4.945517148306e-15       2.342441757354e-16       3.555344628028e-17       7.953792558525e-18 
 2180       1.886445982362e-11       7.663790482536e-13      -4.357836066005e-13       4.938679969900e-15       2.337591635065e-16       3.516751803529e-17       7.996833451098e-18 
 2181       1.879261619657e-11       7.678431785636e-13      -4.397106684959e-13       4.931853735684e-15       2.332752988047e-16       3.478453212333e-17       8.036953935766e-18 
 2182       1.872145103977e-11       7.692715870002e-13      -4.437960375818e-13       4.925038755358e-15       2.327925780156e-16       3.440457657815e-17       8.074057826221e-18 
 2183       1.865096761574e-11       7.706636436185e-13      -4.480362711632e-13       4.918235218891e-15       2.323109984259e-16       3.402766839379e-17       8.108169269362e-18 
 2184       1.858116733802e-11       7.720188625725e-13      -4.524277464740e-13       4.911443286571e-15       2.318305575302e-16       3.365380674950e-17       8.139342717191e-18 
 2185       1.851205161940e-11       7.733367565200e-13      -4.569668263443e-13       4.904663119098e-15       2.313512528000e-16       3.328299079481e-17       8.167632844067e-18 
 2186       1.844362187198e-11       7.746168366213e-13      -4.616498591828e-13       4.897894877583e-15       2.308730816829e-16       3.291521964952e-17       8.193094546962e-18 
 2187       1.837587950709e-11       7.758586125372e-13      -4.664731789603e-13       4.891138723551e-15       2.303960416033e-16       3.255049240361e-17       8.215782945731e-18 
 2188       1.830882593535e-11       7.770615924280e-13      -4.714331051927e-13       4.884394818940e-15       2.299201299617e-16       3.218880811724e-17       8.235753383369e-18 
 2189       1.824246256662e-11       7.782252829512e-13      -4.765259429241e-13       4.877663326100e-15       2.294453441353e-16       3.183016582067e-17       8.253061426279e-18 
 2190       1.817679081005e-11       7.793491892604e-13      -4.817479827099e-13       4.870944407795e-15       2.289716814773e-16       3.147456451424e-17       8.267762864532e-18 
 2191       1.811181207400e-11       7.804328150036e-13      -4.870955005997e-13       4.864238227203e-15       2.284991393175e-16       3.112200316829e-17       8.279913712133e-18 
 2192       1.804752776612e-11       7.814756623214e-13      -4.925647581208e-13       4.857544947917e-15       2.280277149619e-16       3.077248072317e-17       8.289570207281e-18 
 2193       1.798393929329e-11       7.824772318456e-13      -4.981520022608e-13       4.850864733946e-15       2.275574056926e-16       3.042599608914e-17       8.296788812634e-18 
 2194       1.792104806164e-11       7.834370226976e-13      -5.038534654513e-13       4.844197749711e-15       2.270882087682e-16       3.008254814636e-17       8.301626215575e-18 
 2195       1.785885547654e-11       7.843545324865e-13      -5.096653655503e-13       4.837544160051e-15       2.266201214233e-16       2.974213574484e-17       8.304139328467e-18 
 2196       1.779736294259e-11       7.852292573080e-13      -5.155839058257e-13       4.830904130220e-15       2.261531408686e-16       2.940475770437e-17       8.304385288927e-18 
 2197       1.773657186364e-11       7.860606917424e-13      -5.216052749386e-13       4.824277825890e-15       2.256872642911e-16       2.907041281452e-17       8.302421460080e-18 
 2198       1.767648364276e-11       7.868483288531e-13      -5.277256469257e-13       4.817665413148e-15       2.252224888536e-16       2.873909983454e-17       8.298305430826e-18 
 2199       1.761709968226e-11       7.875916601851e-13      -5.339411811832e-13       4.811067058497e-15       2.247588116954e-16       2.841081749337e-17       8.292095016105e-18 
 2200       1.755842138367e-11       7.882901757632e-13      -5.402480224493e-13       4.804482928861e-15       2.242962299313e-16       2.808556448955e-17       8.283848257156e-18 
 2201       1.750045014774e-11       7.889433640905e-13      -5.466423007875e-13       4.797913191580e-15       2.238347406524e-16       2.776333949122e-17       8.273623421785e-18 
 2202       1.744318737444e-11       7.895507121471e-13      -5.531201315698e-13       4.791358014411e-15       2.233743409256e-16       2.744414113603e-17       8.261479004622e-18 
 2203       1.738663446295e-11       7.901117053879e-13      -5.596776154596e-13       4.784817565532e-15       2.229150277940e-16       2.712796803111e-17       8.247473727392e-18 
 2204       1.733079281168e-11       7.906258277413e-13      -5.663108383949e-13       4.778292013538e-15       2.224567982761e-16       2.681481875305e-17       8.231666539170e-18 
 2205       1.727566381822e-11       7.910925616079e-13      -5.730158715714e-13       4.771781527446e-15       2.219996493667e-16       2.650469184782e-17       8.214116616652e-18 
 2206       1.722124887941e-11       7.915113878583e-13      -5.797887714256e-13       4.765286276691e-15       2.215435780361e-16       2.619758583074e-17       8.194883364411e-18 
 2207       1.716754939125e-11       7.918817858320e-13      -5.866255796177e-13       4.758806431127e-15       2.210885812306e-16       2.589349918646e-17       8.174026415165e-18 
 2208       1.711456674895e-11       7.922032333354e-13      -5.935223230151e-13       4.752342161032e-15       2.206346558720e-16       2.559243036885e-17       8.151605630039e-18 
 2209       1.706230234694e-11       7.924752066407e-13      -6.004750136751e-13       4.745893637102e-15       2.201817988582e-16       2.529437780103e-17       8.127681098827e-18 
 2210       1.701075757882e-11       7.926971804836e-13      -6.074796488280e-13       4.739461030455e-15       2.197300070623e-16       2.499933987527e-17       8.102313140259e-18 
 2211       1.695993383738e-11       7.928686280625e-13      -6.145322108607e-13       4.733044512633e-15       2.192792773334e-16       2.470731495298e-17       8.075562302257e-18 
 2212       1.690983251460e-11       7.929890210362e-13      -6.216286672991e-13       4.726644255596e-15       2.188296064961e-16       2.441830136464e-17       8.047489362205e-18 
 2213       1.686045500166e-11       7.930578295227e-13      -6.287649707917e-13       4.720260431730e-15       2.183809913506e-16       2.413229740978e-17       8.018155327210e-18 
 2214       1.681180268889e-11       7.930745220975e-13      -6.359370590924e-13       4.713893213843e-15       2.179334286726e-16       2.384930135689e-17       7.987621434364e-18 
 2215       1.676387696582e-11       7.930385657918e-13      -6.431408550438e-13       4.707542775165e-15       2.174869152133e-16       2.356931144345e-17       7.955949151009e-18 
 2216       1.671667922114e-11       7.929494260914e-13      -6.503722665601e-13       4.701209289352e-15       2.170414476994e-16       2.329232587581e-17       7.923200174998e-18 
 2217       1.667021084272e-11       7.928065669346e-13      -6.576271866105e-13       4.694892930481e-15       2.165970228332e-16       2.301834282919e-17       7.889436434961e-18 
 2218       1.662447321760e-11       7.926094507107e-13      -6.649014932018e-13       4.688593873056e-15       2.161536372921e-16       2.274736044761e-17       7.854720090565e-18 
 2219       1.657946773197e-11       7.923575382586e-13      -6.721910493619e-13       4.682312292006e-15       2.157112877291e-16       2.247937684387e-17       7.819113532781e-18 
 2220       1.653519577119e-11       7.920502888650e-13      -6.794917031230e-13       4.676048362682e-15       2.152699707725e-16       2.221439009949e-17       7.782679384143e-18 
 2221       1.649165734736e-11       7.916873044995e-13      -6.867995092849e-13       4.669802225820e-15       2.148296832271e-16       2.195239976352e-17       7.745477769129e-18 
 2222       1.644884697219e-11       7.912687635614e-13      -6.941113963396e-13       4.663573882147e-15       2.143904226793e-16       2.169341135995e-17       7.707558105097e-18 
 2223       1.640675775695e-11       7.907949899886e-13      -7.014245039091e-13       4.657363297080e-15       2.139521868961e-16       2.143743190993e-17       7.668967257766e-18 
 2224       1.636538278231e-11       7.902663092826e-13      -7.087359613527e-13       4.651170435703e-15       2.135149736238e-16       2.118446843560e-17       7.629752266379e-18 
 2225       1.632471509836e-11       7.896830485104e-13      -7.160428877551e-13       4.644995262768e-15       2.130787805885e-16       2.093452796007e-17       7.589960343904e-18 
 2226       1.628474772458e-11       7.890455363066e-13      -7.233423919153e-13       4.638837742693e-15       2.126436054956e-16       2.068761750742e-17       7.549638877228e-18 
 2227       1.624547364974e-11       7.883541028748e-13      -7.306315723347e-13       4.632697839563e-15       2.122094460301e-16       2.044374410271e-17       7.508835427358e-18 
 2228       1.620688583194e-11       7.876090799901e-13      -7.379075172058e-13       4.626575517132e-15       2.117762998564e-16       2.020291477192e-17       7.467597729614e-18 
 2229       1.616897719852e-11       7.868108010005e-13      -7.451673044007e-13       4.620470738816e-15       2.113441646184e-16       1.996513654201e-17       7.425973693825e-18 
 2230       1.613174064604e-11       7.859596008291e-13      -7.524080014593e-13       4.614383467699e-15       2.109130379392e-16       1.973041644085e-17       7.384011404532e-18 
 2231       1.609516904025e-11       7.850558159759e-13      -7.596266655782e-13       4.608313666529e-15       2.104829174215e-16       1.949876149725e-17       7.341759121176e-18 
 2232       1.605925521605e-11       7.840997845199e-13      -7.668203435990e-13       4.602261297719e-15       2.100538006473e-16       1.927017874094e-17       7.299265278303e-18 
 2233       1.602399197744e-11       7.830918461206e-13      -7.739860719965e-13       4.596226323344e-15       2.096256851776e-16       1.904467520254e-17       7.256578485756e-18 
 2234       1.598937209751e-11       7.820323420203e-13      -7.811208768679e-13       4.590208705145e-15       2.091985685532e-16       1.882225791360e-17       7.213747528873e-18 
 2235       1.595538831837e-11       7.809216150458e-13      -7.882217739205e-13       4.584208404524e-15       2.087724482937e-16       1.860293390656e-17       7.170821368683e-18 
 2236       1.592203335114e-11       7.797600096105e-13      -7.952857684607e-13       4.578225382547e-15       2.083473218981e-16       1.838671021472e-17       7.127849142106e-18 
 2237       1.588929987592e-11       7.785478717158e-13      -8.023098553821e-13       4.572259599941e-15       2.079231868446e-16       1.817359387229e-17       7.084880162145e-18 
 2238       1.585718054170e-11       7.772855489538e-13      -8.092910191545e-13       4.566311017097e-15       2.075000405906e-16       1.796359191432e-17       7.041963918087e-18 
 2239       1.582566796641e-11       7.759733905084e-13      -8.162262338120e-13       4.560379594063e-15       2.070778805725e-16       1.775671137673e-17       6.999150075698e-18 
 2240       1.579475473679e-11       7.746117471578e-13      -8.231124629414e-13       4.554465290551e-15       2.066567042059e-16       1.755295929631e-17       6.956488477418e-18 
 2241       1.576443340843e-11       7.732009712762e-13      -8.299466596710e-13       4.548568065932e-15       2.062365088855e-16       1.735234271066e-17       6.914029142564e-18 
 2242       1.573469650568e-11       7.717414168354e-13      -8.367257666590e-13       4.542687879236e-15       2.058172919851e-16       1.715486865825e-17       6.871822267517e-18 
 2243       1.570553652165e-11       7.702334394074e-13      -8.434467160819e-13       4.536824689156e-15       2.053990508573e-16       1.696054417833e-17       6.829918225930e-18 
 2244       1.567694591814e-11       7.686773961656e-13      -8.501064296230e-13       4.530978454038e-15       2.049817828338e-16       1.676937631102e-17       6.788367568915e-18 
 2245       1.564891712566e-11       7.670736458871e-13      -8.567018184608e-13       4.525149131890e-15       2.045654852254e-16       1.658137209722e-17       6.747221025246e-18 
 2246       1.562144254331e-11       7.654225489544e-13      -8.632297832578e-13       4.519336680379e-15       2.041501553217e-16       1.639653857862e-17       6.706529501553e-18 
 2247       1.559451453881e-11       7.637244673577e-13      -8.696872141486e-13       4.513541056825e-15       2.037357903912e-16       1.621488279772e-17       6.666344082520e-18 
 2248       1.556812544844e-11       7.619797646961e-13      -8.760709907286e-13       4.507762218210e-15       2.033223876814e-16       1.603641179782e-17       6.626716031083e-18 
 2249       1.554226757702e-11       7.601888061802e-13      -8.823779820426e-13       4.502000121168e-15       2.029099444184e-16       1.586113262296e-17       6.587696788622e-18 
 2250       1.551693319782e-11       7.583519586337e-13      -8.886050465730e-13       4.496254721992e-15       2.024984578074e-16       1.568905231796e-17       6.549337975164e-18 
 2251       1.549211455261e-11       7.564695904953e-13      -8.947490322284e-13       4.490525976630e-15       2.020879250323e-16       1.552017792841e-17       6.511691389575e-18 
 2252       1.546780385153e-11       7.545420718206e-13      -9.008067763321e-13       4.484813840683e-15       2.016783432556e-16       1.535451650064e-17       6.474809009760e-18 
 2253       1.544399327314e-11       7.525697742840e-13      -9.067751056108e-13       4.479118269410e-15       2.012697096188e-16       1.519207508172e-17       6.438742992859e-18 
 2254       1.542067496431e-11       7.505530711807e-13      -9.126508361826e-13       4.473439217721e-15       2.008620212419e-16       1.503286071946e-17       6.403545675441e-18 
 2255       1.539784104023e-11       7.484923374287e-13      -9.184307735460e-13       4.467776640182e-15       2.004552752236e-16       1.487688046239e-17       6.369269573705e-18 
 2256       1.537548358436e-11       7.463879495703e-13      -9.241117125679e-13       4.462130491010e-15       2.000494686414e-16       1.472414135976e-17       6.335967383675e-18 
 2257       1.535359464839e-11       7.442402857743e-13      -9.296904374726e-13       4.456500724077e-15       1.996445985513e-16       1.457465046151e-17       6.303691981396e-18 
 2258       1.533216625221e-11       7.420497258381e-13      -9.351637218299e-13       4.450887292905e-15       1.992406619878e-16       1.442841481832e-17       6.272496423133e-18 
 2259       1.531119038386e-11       7.398166511891e-13      -9.405283285437e-13       4.445290150671e-15       1.988376559642e-16       1.428544148151e-17       6.242433945563e-18 
 2260       1.529065873602e-11       7.375415139267e-13      -9.457814249652e-13       4.439709231963e-15       1.984355776471e-16       1.414573367713e-17       6.213539332417e-18 
 2261       1.527056191363e-11       7.352250444328e-13      -9.509218311945e-13       4.434144397953e-15       1.980344248821e-16       1.400927930082e-17       6.185772882062e-18 
 2262       1.525089022104e-11       7.328680451095e-13      -9.559487798421e-13       4.428595490869e-15       1.976341956718e-16       1.387606234839e-17       6.159076077333e-18 
 2263       1.523163392503e-11       7.304713214657e-13      -9.608615016375e-13       4.423062352203e-15       1.972348880008e-16       1.374606673489e-17       6.133390185899e-18 
 2264       1.521278325473e-11       7.280356821203e-13      -9.656592254265e-13       4.417544822708e-15       1.968364998360e-16       1.361927629457e-17       6.108656260021e-18 
 2265       1.519432840160e-11       7.255619388057e-13      -9.703411781701e-13       4.412042742397e-15       1.964390291262e-16       1.349567478073e-17       6.084815136313e-18 
 2266       1.517625951938e-11       7.230509063713e-13      -9.749065849426e-13       4.406555950541e-15       1.960424738025e-16       1.337524586567e-17       6.061807435496e-18 
 2267       1.515856672405e-11       7.205034027871e-13      -9.793546689295e-13       4.401084285671e-15       1.956468317780e-16       1.325797314056e-17       6.039573562164e-18 
 2268       1.514124009376e-11       7.179202491473e-13      -9.836846514261e-13       4.395627585575e-15       1.952521009479e-16       1.314384011534e-17       6.018053704539e-18 
 2269       1.512426966883e-11       7.153022696738e-13      -9.878957518357e-13       4.390185687299e-15       1.948582791892e-16       1.303283021865e-17       5.997187834231e-18 
 2270       1.510764545171e-11       7.126502917196e-13      -9.919871876677e-13       4.384758427141e-15       1.944653643611e-16       1.292492679769e-17       5.976915705998e-18 
 2271       1.509135740687e-11       7.099651457723e-13      -9.959581745358e-13       4.379345640659e-15       1.940733543047e-16       1.282011311816e-17       5.957176857505e-18 
 2272       1.507539546083e-11       7.072476654579e-13      -9.998079261564e-13       4.373947162660e-15       1.936822468432e-16       1.271837236414e-17       5.937910609082e-18 
 2273       1.505974950210e-11       7.044986875440e-13      -1.003535654347e-12       4.368562827207e-15       1.932920397814e-16       1.261968763801e-17       5.919056063486e-18 
 2274       1.504440938109e-11       7.017190519437e-13      -1.007140569023e-12       4.363192467615e-15       1.929027309063e-16       1.252404196033e-17       5.900552105655e-18 
 2275       1.502936491014e-11       6.989096017187e-13      -1.010621878200e-12       4.357835916450e-15       1.925143179867e-16       1.243141826976e-17       5.882337402475e-18 
 2276       1.501460586342e-11       6.960711830830e-13      -1.013978787985e-12       4.352493005526e-15       1.921267987731e-16       1.234179942293e-17       5.864350402531e-18 
 2277       1.500012197693e-11       6.932046454067e-13      -1.017210502583e-12       4.347163565911e-15       1.917401709979e-16       1.225516819439e-17       5.846529335873e-18 
 2278       1.498590294841e-11       6.903108412190e-13      -1.020316224287e-12       4.341847427918e-15       1.913544323754e-16       1.217150727647e-17       5.828812213770e-18 
 2279       1.497193843734e-11       6.873906262123e-13      -1.023295153485e-12       4.336544421109e-15       1.909695806017e-16       1.209079927922e-17       5.811136828473e-18 
 2280       1.495821806489e-11       6.844448592453e-13      -1.026146488648e-12       4.331254374292e-15       1.905856133543e-16       1.201302673028e-17       5.793440752973e-18 
 2281       1.494473141383e-11       6.814744023465e-13      -1.028869426338e-12       4.325977115521e-15       1.902025282929e-16       1.193817207477e-17       5.775661340759e-18 
 2282       1.493146802856e-11       6.784801207181e-13      -1.031463161201e-12       4.320712472097e-15       1.898203230586e-16       1.186621767524e-17       5.757735725578e-18 
 2283       1.491841741502e-11       6.754628827393e-13      -1.033926885965e-12       4.315460270563e-15       1.894389952743e-16       1.179714581155e-17       5.739600821195e-18 
 2284       1.490556904066e-11       6.724235599699e-13      -1.036259791441e-12       4.310220336705e-15       1.890585425444e-16       1.173093868073e-17       5.721193321152e-18 
 2285       1.489291233440e-11       6.693630271535e-13      -1.038461066518e-12       4.304992495553e-15       1.886789624551e-16       1.166757839697e-17       5.702449698526e-18 
 2286       1.488043668657e-11       6.662821622215e-13      -1.040529898163e-12       4.299776571376e-15       1.883002525741e-16       1.160704699142e-17       5.683306205690e-18 
 2287       1.486813144890e-11       6.631818462965e-13      -1.042465471422e-12       4.294572387687e-15       1.879224104508e-16       1.154932641218e-17       5.663698874070e-18 
 2288       1.485598593445e-11       6.600629636956e-13      -1.044266969412e-12       4.289379767234e-15       1.875454336160e-16       1.149439852415e-17       5.643563513908e-18 
 2289       1.484398941756e-11       6.569264019340e-13      -1.045933573325e-12       4.284198532008e-15       1.871693195820e-16       1.144224510893e-17       5.622835714016e-18 
 2290       1.483213113384e-11       6.537730517288e-13      -1.047464462421e-12       4.279028503236e-15       1.867940658429e-16       1.139284786476e-17       5.601450841540e-18 
 2291       1.482040028012e-11       6.506038070023e-13      -1.048858814032e-12       4.273869501381e-15       1.864196698740e-16       1.134618840639e-17       5.579344041715e-18 
 2292       1.480878601436e-11       6.474195648853e-13      -1.050115803556e-12       4.268721346143e-15       1.860461291321e-16       1.130224826499e-17       5.556450237628e-18 
 2293       1.479727745569e-11       6.442212257213e-13      -1.051234604457e-12       4.263583856458e-15       1.856734410555e-16       1.126100888806e-17       5.532704129977e-18 
 2294       1.478586368427e-11       6.410096930693e-13      -1.052214388262e-12       4.258456850495e-15       1.853016030638e-16       1.122245163931e-17       5.508040196826e-18 
 2295       1.477453374135e-11       6.377858737076e-13      -1.053054324561e-12       4.253340145657e-15       1.849306125581e-16       1.118655779858e-17       5.482392693368e-18 
 2296       1.476327662914e-11       6.345506776376e-13      -1.053753581003e-12       4.248233558578e-15       1.845604669209e-16       1.115330856174e-17       5.455695651685e-18 
 2297       1.475208131082e-11       6.313050180869e-13      -1.054311323298e-12       4.243136905126e-15       1.841911635158e-16       1.112268504060e-17       5.427882880504e-18 
 2298       1.474093671046e-11       6.280498115130e-13      -1.054726715209e-12       4.238050000398e-15       1.838226996880e-16       1.109466826278e-17       5.398887964957e-18 
 2299       1.472983245837e-11       6.247859515933e-13      -1.054999267149e-12       4.232972661939e-15       1.834550729169e-16       1.106923853759e-17       5.368656155875e-18 
 2300       1.471876113218e-11       6.215142310062e-13      -1.055129884375e-12       4.227904719420e-15       1.830882812778e-16       1.104637354937e-17       5.337180120891e-18 
 2301       1.470771602995e-11       6.182354191588e-13      -1.055119825464e-12       4.222846005020e-15       1.827223229831e-16       1.102605025178e-17       5.304464420523e-18 
 2302       1.469669042603e-11       6.149502881583e-13      -1.054970354330e-12       4.217796350212e-15       1.823571962298e-16       1.100824550070e-17       5.270513639349e-18 
 2303       1.468567757110e-11       6.116596128148e-13      -1.054682740234e-12       4.212755585762e-15       1.819928991992e-16       1.099293605404e-17       5.235332386034e-18 
 2304       1.467467069208e-11       6.083641706444e-13      -1.054258257786e-12       4.207723541730e-15       1.816294300569e-16       1.098009857168e-17       5.198925293357e-18 
 2305       1.466366299218e-11       6.050647418721e-13      -1.053698186955e-12       4.202700047467e-15       1.812667869532e-16       1.096970961533e-17       5.161297018245e-18 
 2306       1.465264765078e-11       6.017621094346e-13      -1.053003813072e-12       4.197684931616e-15       1.809049680222e-16       1.096174564845e-17       5.122452241795e-18 
 2307       1.464161782348e-11       5.984570589833e-13      -1.052176426840e-12       4.192678022109e-15       1.805439713829e-16       1.095618303608e-17       5.082395669310e-18 
 2308       1.463056664206e-11       5.951503788876e-13      -1.051217324335e-12       4.187679146169e-15       1.801837951380e-16       1.095299804481e-17       5.041132030322e-18 
 2309       1.461948721443e-11       5.918428602370e-13      -1.050127807017e-12       4.182688130305e-15       1.798244373750e-16       1.095216684258e-17       4.998666078629e-18 
 2310       1.460837262461e-11       5.885352968451e-13      -1.048909181732e-12       4.177704800316e-15       1.794658961652e-16       1.095366549863e-17       4.955002592313e-18 
 2311       1.459721593272e-11       5.852284852515e-13      -1.047562760722e-12       4.172728981288e-15       1.791081695644e-16       1.095746998335e-17       4.910146373780e-18 
 2312       1.458601017495e-11       5.819232247255e-13      -1.046089861628e-12       4.167760497592e-15       1.787512556126e-16       1.096355616820e-17       4.864102249782e-18 
 2313       1.457474836351e-11       5.786203172686e-13      -1.044491807499e-12       4.162799172884e-15       1.783951523338e-16       1.097189982556e-17       4.816875071448e-18 
 2314       1.456342348666e-11       5.753205676177e-13      -1.042769926795e-12       4.157844830107e-15       1.780398577364e-16       1.098247662866e-17       4.768469714313e-18 
 2315       1.455202850860e-11       5.720247832480e-13      -1.040925553396e-12       4.152897291485e-15       1.776853698127e-16       1.099526215142e-17       4.718891078350e-18 
 2316       1.454055636954e-11       5.687337743756e-13      -1.038960026605e-12       4.147956378526e-15       1.773316865393e-16       1.101023186838e-17       4.668144087994e-18 
 2317       1.452899998558e-11       5.654483539609e-13      -1.036874691159e-12       4.143021912019e-15       1.769788058767e-16       1.102736115456e-17       4.616233692174e-18 
 2318       1.451735224877e-11       5.621693377113e-13      -1.034670897230e-12       4.138093712036e-15       1.766267257699e-16       1.104662528535e-17       4.563164864340e-18 
 2319       1.450560602702e-11       5.588975440841e-13      -1.032350000434e-12       4.133171597928e-15       1.762754441474e-16       1.106799943643e-17       4.508942602496e-18 
 2320       1.449375416410e-11       5.556337942896e-13      -1.029913361837e-12       4.128255388326e-15       1.759249589220e-16       1.109145868360e-17       4.453571929226e-18 
