# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.046804034434e+03       1.260232545026e-04       1.720120467958e+02       1.476246816356e+01       1.377075518647e+04       6.724645012374e+00       2.819980802806e+07       9.283749620764e+01       4.838602008604e+01       2.105124084007e+01       1.150212587294e+02      -1.026440721040e-08       3.248065437948e-06      -8.000488327976e-01       3.347194338675e+01       2.179304662801e+02       9.135610689265e-04       7.159855334620e-01 
       2.032553605124e+03       1.275752248569e-04       1.729830651975e+02       1.458953614672e+01       1.376978416807e+04       6.771291464055e+00       2.800159423676e+07       9.332408119607e+01       4.705316317205e+01       2.061481264636e+01       1.126366714946e+02      -1.026440721040e-08       3.234488077016e-06      -8.000491750007e-01       3.254991443937e+01       2.128545649766e+02       9.181446821378e-04       7.173830903521e-01 
       2.018402302691e+03       1.291455909650e-04       1.739587559318e+02       1.441871173165e+01       1.376880847734e+04       6.818259273544e+00       2.780476354445e+07       9.381258549632e+01       4.575701792118e+01       2.018743114932e+01       1.103015142409e+02      -1.026440721040e-08       3.220967456036e-06      -8.000495196028e-01       3.165328147843e+01       2.078992480005e+02       9.227602986158e-04       7.187766484535e-01 
       2.004349437953e+03       1.307345618577e-04       1.749391358979e+02       1.424996817118e+01       1.376782809737e+04       6.865550630133e+00       2.760930633689e+07       9.430301165500e+01       4.449657326906e+01       1.976890884753e+01       1.080147624848e+02      -1.026440721040e-08       3.207503338182e-06      -8.000498666208e-01       3.078134508104e+01       2.030615928797e+02       9.274081436416e-04       7.201661906602e-01 
       1.990394326515e+03       1.323423488455e-04       1.759242220326e+02       1.408327906989e+01       1.376684301124e+04       6.913167737767e+00       2.741521306660e+07       9.479536218634e+01       4.327084599368e+01       1.935906212513e+01       1.057754129731e+02      -1.026440721040e-08       3.194095487621e-06      -8.000502160716e-01       2.993342508480e+01       1.983387493605e+02       9.320884440724e-04       7.215517001634e-01 
       1.976536288742e+03       1.339691655436e-04       1.769140313105e+02       1.391861837938e+01       1.376585320196e+04       6.961112815138e+00       2.722247425236e+07       9.528963957199e+01       4.207887994878e+01       1.895771117131e+01       1.035824832427e+02      -1.026440721040e-08       3.180743669499e-06      -8.000505679722e-01       2.910886005749e+01       1.937279375907e+02       9.368014283533e-04       7.229331604510e-01 
       1.962774649718e+03       1.356152278955e-04       1.779085807437e+02       1.375596039353e+01       1.376485865253e+04       7.009388095780e+00       2.703108047877e+07       9.578584626089e+01       4.091974531829e+01       1.856467990150e+01       1.014350111902e+02      -1.026440721040e-08       3.167447649946e-06      -8.000509223398e-01       2.830700678126e+01       1.892264463484e+02       9.415473265277e-04       7.243105553080e-01 
       1.949108739219e+03       1.372807541984e-04       1.789078873828e+02       1.359527974396e+01       1.376385934589e+04       7.057995828170e+00       2.684102239580e+07       9.628398466909e+01       3.979253789137e+01       1.817979588011e+01       9.933205464997e+01      -1.026440721040e-08       3.154207196065e-06      -8.000512791918e-01       2.752723975120e+01       1.848316313166e+02       9.463263702492e-04       7.256838688154e-01 
       1.935537891680e+03       1.389659651275e-04       1.799119683162e+02       1.343655139541e+01       1.376285526495e+04       7.106938275818e+00       2.665229071829e+07       9.678405717959e+01       3.869637835736e+01       1.780289024498e+01       9.727269098088e+01      -1.026440721040e-08       3.141022075932e-06      -8.000516385455e-01       2.676895068754e+01       1.805409134015e+02       9.511387927925e-04       7.270530853505e-01 
       1.922061446160e+03       1.406710837613e-04       1.809208406706e+02       1.327975064127e+01       1.376184639260e+04       7.156217717370e+00       2.646487622558e+07       9.728606614214e+01       3.763041162014e+01       1.743379763328e+01       9.525601666188e+01      -1.026440721040e-08       3.127892058591e-06      -8.000520004185e-01       2.603154806140e+01       1.763517770943e+02       9.559848290646e-04       7.284181895861e-01 
       1.908678746310e+03       1.423963356073e-04       1.819345216114e+02       1.312485309915e+01       1.376083271166e+04       7.205836446706e+00       2.627876976098e+07       9.779001387312e+01       3.659380613141e+01       1.707235610906e+01       9.328114689584e+01      -1.026440721040e-08       3.114816914049e-06      -8.000523648285e-01       2.531445663351e+01       1.722617688744e+02       9.608647156165e-04       7.297791664905e-01 
       1.895389140344e+03       1.441419486276e-04       1.829530283423e+02       1.297183470652e+01       1.375981420493e+04       7.255796773035e+00       2.609396223137e+07       9.829590265538e+01       3.558575324227e+01       1.671840709221e+01       9.134721522150e+01      -1.026440721040e-08       3.101796413272e-06      -8.000527317932e-01       2.461711700574e+01       1.682684956532e+02       9.657786906549e-04       7.311360013268e-01 
       1.882191981006e+03       1.459081532646e-04       1.839763781061e+02       1.282067171636e+01       1.375879085516e+04       7.306101021000e+00       2.591044460678e+07       9.880373473805e+01       3.460546657268e+01       1.637179528892e+01       8.945337313364e+01      -1.026440721040e-08       3.088830328183e-06      -8.000531013306e-01       2.393898518483e+01       1.643696232586e+02       9.707269940533e-04       7.324886796525e-01 
       1.869086625536e+03       1.476951824675e-04       1.850045881842e+02       1.267134069295e+01       1.375776264509e+04       7.356751530772e+00       2.572820791987e+07       9.931351233640e+01       3.365218139830e+01       1.603236862363e+01       8.759878971098e+01      -1.026440721040e-08       3.075918431656e-06      -8.000534734587e-01       2.327953215829e+01       1.605628749568e+02       9.757098673641e-04       7.338371873188e-01 
       1.856072435642e+03       1.495032717188e-04       1.860376758973e+02       1.252381850766e+01       1.375672955737e+04       7.407750658158e+00       2.554724326557e+07       9.982523763170e+01       3.272515405418e+01       1.569997817229e+01       8.578265125181e+01      -1.026440721040e-08       3.063060497512e-06      -8.000538481957e-01       2.263824348182e+01       1.568460300129e+02       9.807275538300e-04       7.351815104705e-01 
       1.843148777468e+03       1.513326590612e-04       1.870756586053e+02       1.237808233482e+01       1.375569157466e+04       7.459100774695e+00       2.536754180064e+07       1.003389127710e+02       3.182366135488e+01       1.537447809710e+01       8.400416091724e+01      -1.026440721040e-08       3.050256300516e-06      -8.000542255599e-01       2.201461887825e+01       1.532169222875e+02       9.857802983962e-04       7.365216355450e-01 
       1.830315021563e+03       1.531835851243e-04       1.881185537076e+02       1.223410964760e+01       1.375464867956e+04       7.510804267757e+00       2.518909474320e+07       1.008545398672e+02       3.094700003056e+01       1.505572558255e+01       8.226253838180e+01      -1.026440721040e-08       3.037505616374e-06      -8.000546055697e-01       2.140817184738e+01       1.496734388695e+02       9.908683477222e-04       7.378575492717e-01 
       1.817570542850e+03       1.550562931523e-04       1.891663786430e+02       1.209187821406e+01       1.375360085463e+04       7.562863540655e+00       2.501189337233e+07       1.013721209985e+02       3.009448617856e+01       1.474358077281e+01       8.055701949121e+01      -1.026440721040e-08       3.024808221725e-06      -8.000549882436e-01       2.081842928662e+01       1.462135187437e+02       9.959919501936e-04       7.391892386717e-01 
       1.804914720595e+03       1.569510290317e-04       1.902191508902e+02       1.195136609313e+01       1.375254808238e+04       7.615281012743e+00       2.483592902766e+07       1.018916582086e+02       2.926545473016e+01       1.443790671035e+01       7.888685592737e+01      -1.026440721040e-08       3.012163894143e-06      -8.000553736003e-01       2.024493112212e+01       1.428351514919e+02       1.001151355935e-03       7.405166910567e-01 
       1.792346938380e+03       1.588680413188e-04       1.912768879677e+02       1.181255163068e+01       1.375149034530e+04       7.668059119517e+00       2.466119310891e+07       1.024131535064e+02       2.845925893194e+01       1.413856927596e+01       7.725131488019e+01      -1.026440721040e-08       2.999572412129e-06      -8.000557616588e-01       1.968722994999e+01       1.395363760274e+02       1.006346816820e-03       7.418398940284e-01 
       1.779866584069e+03       1.608075812685e-04       1.923396074344e+02       1.167541345571e+01       1.375042762583e+04       7.721200312727e+00       2.448767707550e+07       1.029366088661e+02       2.767526984147e+01       1.384543712990e+01       7.564967872626e+01      -1.026440721040e-08       2.987033555106e-06      -8.000561524377e-01       1.914489068742e+01       1.363152793618e+02       1.011578586487e-03       7.431588354779e-01 
       1.767473049780e+03       1.627699028625e-04       1.934073268891e+02       1.153993047652e+01       1.374935990638e+04       7.774707060472e+00       2.431537244616e+07       1.034620262265e+02       2.691287583683e+01       1.355838165428e+01       7.408124471416e+01      -1.026440721040e-08       2.974547103419e-06      -8.000565459564e-01       1.861749023340e+01       1.331699954029e+02       1.016846920349e-03       7.444735035846e-01 
       1.755165731857e+03       1.647552628381e-04       1.944800639713e+02       1.140608187694e+01       1.374828716930e+04       7.828581847317e+00       2.414427079845e+07       1.039894074915e+02       2.617148213971e+01       1.327727689673e+01       7.254532465633e+01      -1.026440721040e-08       2.962112838331e-06      -8.000569422340e-01       1.810461713879e+01       1.300987037834e+02       1.022152075605e-03       7.457838868159e-01 
       1.742944030838e+03       1.667639207175e-04       1.955578363611e+02       1.127384711263e+01       1.374720939691e+04       7.882827174391e+00       2.397436376842e+07       1.045187545296e+02       2.545051035159e+01       1.300199951510e+01       7.104124462726e+01      -1.026440721040e-08       2.949730542014e-06      -8.000573412898e-01       1.760587128549e+01       1.270996287189e+02       1.027494311256e-03       7.470899739256e-01 
       1.730807351427e+03       1.687961388373e-04       1.966406617794e+02       1.114320590744e+01       1.374612657149e+04       7.937445559498e+00       2.380564305015e+07       1.050500691738e+02       2.474939800269e+01       1.273242872342e+01       6.956834466799e+01      -1.026440721040e-08       2.937399997551e-06      -8.000577431433e-01       1.712086357442e+01       1.241710378957e+02       1.032873888116e-03       7.483917539536e-01 
       1.718755102465e+03       1.708521823778e-04       1.977285579882e+02       1.101413824981e+01       1.374503867528e+04       7.992439537223e+00       2.363810039539e+07       1.055833532216e+02       2.406759811338e+01       1.246844623890e+01       6.812597849669e+01      -1.026440721040e-08       2.925120988930e-06      -8.000581478141e-01       1.664921562207e+01       1.213112413859e+02       1.038291068823e-03       7.496892162247e-01 
       1.706786696901e+03       1.729323193938e-04       1.988215427905e+02       1.088662438918e+01       1.374394569048e+04       8.047811659042e+00       2.347172761313e+07       1.061186084346e+02       2.340457876759e+01       1.220993623010e+01       6.671351322527e+01      -1.026440721040e-08       2.912893301040e-06      -8.000585553220e-01       1.619055946545e+01       1.185185905910e+02       1.043746117854e-03       7.509823503478e-01 
       1.694901551765e+03       1.750368208443e-04       1.999196340308e+02       1.076064483252e+01       1.374284759924e+04       8.103564493431e+00       2.330651656922e+07       1.066558365388e+02       2.275982269805e+01       1.195678526608e+01       6.533032908185e+01      -1.026440721040e-08       2.900716719666e-06      -8.000589656870e-01       1.574453727517e+01       1.157914772116e+02       1.049239301537e-03       7.522711462149e-01 
       1.683099088137e+03       1.771659606234e-04       2.010228495952e+02       1.063618034086e+01       1.374174438367e+04       8.159700625972e+00       2.314245918596e+07       1.071950392241e+02       2.213282688291e+01       1.170888226673e+01       6.397581913894e+01      -1.026440721040e-08       2.888591031489e-06      -8.000593789289e-01       1.531080107635e+01       1.131283322433e+02       1.054770888065e-03       7.535555939997e-01 
       1.671378731121e+03       1.793200155917e-04       2.021312074115e+02       1.051321192587e+01       1.374063602586e+04       8.216222659471e+00       2.297954744173e+07       1.077362181442e+02       2.152310215344e+01       1.146611845399e+01       6.264938904734e+01      -1.026440721040e-08       2.876516024077e-06      -8.000597950680e-01       1.488901247728e+01       1.105276249983e+02       1.060341147507e-03       7.548356841572e-01 
       1.659739909816e+03       1.814992656070e-04       2.032447254496e+02       1.039172084652e+01       1.373952250782e+04       8.273133214061e+00       2.281777337056e+07       1.082793749168e+02       2.093017281259e+01       1.122838730418e+01       6.135045677546e+01      -1.026440721040e-08       2.864491485888e-06      -8.000602141247e-01       1.447884240556e+01       1.079878621520e+02       1.065950351822e-03       7.561114074222e-01 
       1.648182057289e+03       1.837039935566e-04       2.043634217215e+02       1.027168860573e+01       1.373840381155e+04       8.330434927319e+00       2.265712906179e+07       1.088245111231e+02       2.035357626401e+01       1.099558450129e+01       6.007845235411e+01      -1.026440721040e-08       2.852517206259e-06      -8.000606361193e-01       1.407997085140e+01       1.055075868131e+02       1.071598774875e-03       7.573827548081e-01 
       1.636704610545e+03       1.859344853888e-04       2.054873142813e+02       1.015309694712e+01       1.373727991899e+04       8.388130454377e+00       2.249760665968e+07       1.093716283078e+02       1.979286265128e+01       1.076760789124e+01       5.883281762653e+01      -1.026440721040e-08       2.840592975407e-06      -8.000610610725e-01       1.369208661815e+01       1.030853776175e+02       1.077286692445e-03       7.586497176063e-01 
       1.625307010505e+03       1.881910301455e-04       2.066164212261e+02       1.003592785176e+01       1.373615081204e+04       8.446222468033e+00       2.233919836297e+07       1.099207279791e+02       1.924759450714e+01       1.054435743705e+01       5.761300600363e+01      -1.026440721040e-08       2.828718584425e-06      -8.000614890051e-01       1.331488707954e+01       1.007198478458e+02       1.083014382243e-03       7.599122873844e-01 
       1.613988701971e+03       1.904739199950e-04       2.077507606954e+02       9.920163535038e+00       1.373501647257e+04       8.504713658869e+00       2.218189642460e+07       1.104718116087e+02       1.871734641226e+01       1.032573517499e+01       5.641848222427e+01      -1.026440721040e-08       2.816893825277e-06      -8.000619199378e-01       1.294807794374e+01       9.840964456189e+01       1.088782123924e-03       7.611704559854e-01 
       1.602749133608e+03       1.927834502648e-04       2.088903508719e+02       9.805786443441e+00       1.373387688240e+04       8.563606735361e+00       2.202569315123e+07       1.110248806311e+02       1.820170466354e+01       1.011164517162e+01       5.524872212056e+01      -1.026440721040e-08       2.805118490794e-06      -8.000623538918e-01       1.259137302380e+01       9.615344777438e+01       1.094590199100e-03       7.624242155265e-01 
       1.591587757910e+03       1.951199194750e-04       2.100352099814e+02       9.692779251522e+00       1.373273202329e+04       8.622904423999e+00       2.187058090294e+07       1.115799364441e+02       1.770026695143e+01       9.901993481735e+00       5.410321238795e+01      -1.026440721040e-08       2.793392374672e-06      -8.000627908883e-01       1.224449401449e+01       9.394996961873e+01       1.100438891354e-03       7.636735583976e-01 
       1.580504031175e+03       1.974836293723e-04       2.111853562930e+02       9.581124858813e+00       1.373158187698e+04       8.682609469399e+00       2.171655209285e+07       1.121369804086e+02       1.721264204618e+01       9.696688107120e+00       5.298145036016e+01      -1.026440721040e-08       2.781715271467e-06      -8.000632309485e-01       1.190717027525e+01       9.179795356016e+01       1.106328486255e-03       7.649184772602e-01 
       1.569497413483e+03       1.998748849637e-04       2.123408081195e+02       9.470806386823e+00       1.373042642515e+04       8.742724634421e+00       2.156359918671e+07       1.126960138482e+02       1.673844949278e+01       9.495638956245e+00       5.188294378871e+01      -1.026440721040e-08       2.770086976594e-06      -8.000636740940e-01       1.157913861913e+01       8.969617361668e+01       1.112259271371e-03       7.661589650462e-01 
       1.558567368662e+03       2.022939945511e-04       2.135015838175e+02       9.361807176061e+00       1.372926564945e+04       8.803252700286e+00       2.141171470258e+07       1.132570380493e+02       1.627731931420e+01       9.298757804742e+00       5.080721062704e+01      -1.026440721040e-08       2.758507286319e-06      -8.000641203465e-01       1.126014310753e+01       8.764343360175e+01       1.118231536282e-03       7.673950149563e-01 
       1.547713364270e+03       2.047412697663e-04       2.146677017876e+02       9.254110783108e+00       1.372809953148e+04       8.864196466694e+00       2.126089121043e+07       1.138200542611e+02       1.582889172287e+01       9.105958256711e+00       4.975377881912e+01      -1.026440721040e-08       2.746975997759e-06      -8.000645697276e-01       1.094993485062e+01       8.563856638603e+01       1.124245572596e-03       7.686266204589e-01 
       1.536934871562e+03       2.072170256059e-04       2.158391804746e+02       9.147700977719e+00       1.372692805279e+04       8.925558751945e+00       2.111112133182e+07       1.143850636951e+02       1.539281684008e+01       8.917155706834e+00       4.872218609244e+01      -1.026440721040e-08       2.735492908877e-06      -8.000650222593e-01       1.064827181317e+01       8.368043317775e+01       1.130301673961e-03       7.698537752888e-01 
       1.526231365471e+03       2.097215804670e-04       2.170160383679e+02       9.042561739977e+00       1.372575119490e+04       8.987342393055e+00       2.096239773951e+07       1.149520675255e+02       1.496875442312e+01       8.732267303267e+00       4.771197975523e+01      -1.026440721040e-08       2.724057818478e-06      -8.000654779638e-01       1.035491862588e+01       8.176792282129e+01       1.136400136083e-03       7.710764734454e-01 
       1.515602324576e+03       2.122552561829e-04       2.181982940014e+02       8.938677257478e+00       1.372456893927e+04       9.049550245877e+00       2.081471315710e+07       1.155210668890e+02       1.455637359993e+01       8.551211911309e+00       4.672271649797e+01      -1.026440721040e-08       2.712670526209e-06      -8.000659368632e-01       1.006964640173e+01       7.989995111335e+01       1.142541256735e-03       7.722947091918e-01 
       1.505047231082e+03       2.148183780599e-04       2.193859659540e+02       8.836031922553e+00       1.372338126732e+04       9.112185185224e+00       2.066806035873e+07       1.160920628842e+02       1.415535261103e+01       8.373910077814e+00       4.575396219895e+01      -1.026440721040e-08       2.701330832549e-06      -8.000663989800e-01       9.792232557529e+00       7.807546013638e+01       1.148725335778e-03       7.735084770530e-01 
       1.494565570791e+03       2.174112749133e-04       2.205790728497e+02       8.734610329537e+00       1.372218816042e+04       9.175250104990e+00       2.052243216864e+07       1.166650565723e+02       1.376537855858e+01       8.200283996348e+00       4.480529173386e+01      -1.026440721040e-08       2.690038538813e-06      -8.000668643368e-01       9.522460640294e+00       7.629341760885e+01       1.154952675171e-03       7.747177718145e-01 
       1.484156833079e+03       2.200342791049e-04       2.217776333579e+02       8.634397272061e+00       1.372098959991e+04       9.238747918269e+00       2.037782146091e+07       1.172400489765e+02       1.338614716236e+01       8.030257473066e+00       4.387628878938e+01      -1.026440721040e-08       2.678793447141e-06      -8.000673329562e-01       9.260120158437e+00       7.455281625178e+01       1.161223578984e-03       7.759225885210e-01 
       1.473820510871e+03       2.226877265804e-04       2.229816661936e+02       8.535377740398e+00       1.371978556708e+04       9.302681557483e+00       2.023422115907e+07       1.178170410819e+02       1.301736252247e+01       7.863755893292e+00       4.296654568058e+01      -1.026440721040e-08       2.667595360502e-06      -8.000678048612e-01       9.005006417602e+00       7.285267317128e+01       1.167538353420e-03       7.771229224747e-01 
       1.463556100615e+03       2.253719569073e-04       2.241911901174e+02       8.437536918829e+00       1.371857604315e+04       9.367053974502e+00       2.009162423576e+07       1.183960338356e+02       1.265873688851e+01       7.700706188798e+00       4.207566317209e+01      -1.026440721040e-08       2.656444082685e-06      -8.000682800747e-01       8.756920361018e+00       7.119202925660e+01       1.173897306823e-03       7.783187692339e-01 
       1.453363102261e+03       2.280873133128e-04       2.254062239363e+02       8.340860183058e+00       1.371736100933e+04       9.431868140773e+00       1.995002371237e+07       1.189770281468e+02       1.230999043519e+01       7.541036805756e+00       4.120325030305e+01      -1.026440721040e-08       2.645339418297e-06      -8.000687586201e-01       8.515668414250e+00       6.956994859332e+01       1.180300749697e-03       7.795101246114e-01 
       1.443241019232e+03       2.308341427228e-04       2.266267865033e+02       8.245333097653e+00       1.371614044677e+04       9.497127047439e+00       1.980941265876e+07       1.195600248863e+02       1.197085104404e+01       7.384677673355e+00       4.034892421562e+01      -1.026440721040e-08       2.634281172760e-06      -8.000692405206e-01       8.281062334220e+00       6.798551789125e+01       1.186748994719e-03       7.806969846730e-01 
       1.433189358402e+03       2.336127958010e-04       2.278528967180e+02       8.150941413527e+00       1.371491433655e+04       9.562833705471e+00       1.966978419287e+07       1.201450248865e+02       1.164105409125e+01       7.231560173070e+00       3.951230998703e+01      -1.026440721040e-08       2.623269152310e-06      -8.000697257997e-01       8.052919062395e+00       6.643784592674e+01       1.193242356755e-03       7.818793457359e-01 
       1.423207630073e+03       2.364236269880e-04       2.290845735267e+02       8.057671065451e+00       1.371368265974e+04       9.628991145792e+00       1.953113148041e+07       1.207320289418e+02       1.132034224119e+01       7.081617108567e+00       3.869304046520e+01      -1.026440721040e-08       2.612303163988e-06      -8.000702144813e-01       7.831060582004e+00       6.492606299901e+01       1.199781152877e-03       7.830572043668e-01 
       1.413295347951e+03       2.392669945414e-04       2.303218359230e+02       7.965508169604e+00       1.371244539735e+04       9.695602419405e+00       1.939344773450e+07       1.213210378080e+02       1.100846524578e+01       6.934782676231e+00       3.789075610769e+01      -1.026440721040e-08       2.601383015643e-06      -8.000707065891e-01       7.615313779199e+00       6.344932040002e+01       1.206365702375e-03       7.842305573811e-01 
       1.403452029120e+03       2.421432605763e-04       2.315647029473e+02       7.874439021150e+00       1.371120253032e+04       9.762670597521e+00       1.925672621539e+07       1.219120522023e+02       1.070517974925e+01       6.790992436301e+00       3.710510482398e+01      -1.026440721040e-08       2.590508515923e-06      -8.000712021471e-01       7.405510308035e+00       6.200678989781e+01       1.212996326775e-03       7.853994018401e-01 
       1.393677194022e+03       2.450527911057e-04       2.328131936877e+02       7.784450091858e+00       1.370995403958e+04       9.830198771690e+00       1.912096023010e+07       1.225050728036e+02       1.041024909836e+01       6.650183284614e+00       3.633574182107e+01      -1.026440721040e-08       2.579679474274e-06      -8.000717011796e-01       7.201486459160e+00       6.059766323262e+01       1.219673349854e-03       7.865637350505e-01 
       1.383970366430e+03       2.479959560818e-04       2.340673272800e+02       7.695528027742e+00       1.370869990599e+04       9.898190053929e+00       1.898614313208e+07       1.231001002520e+02       1.012344315781e+01       6.512293424922e+00       3.558232945225e+01      -1.026440721040e-08       2.568895700940e-06      -8.000722037109e-01       7.003083032138e+00       5.922115162576e+01       1.226397097657e-03       7.877235545619e-01 
       1.374331073429e+03       2.509731294375e-04       2.353271229081e+02       7.607659646745e+00       1.370744011036e+04       9.966647576854e+00       1.885226832094e+07       1.236971351490e+02       9.844538130750e+00       6.377262341788e+00       3.484453706901e+01      -1.026440721040e-08       2.558157006953e-06      -8.000727097656e-01       6.810145211266e+00       5.787648530071e+01       1.233167898510e-03       7.888788581656e-01 
       1.364758845387e+03       2.539846891286e-04       2.365925998039e+02       7.520831936447e+00       1.370617463347e+04       1.003557449381e+01       1.871932924208e+07       1.242961780574e+02       9.573316384215e+00       6.245030774048e+00       3.412204087599e+01      -1.026440721040e-08       2.547463204135e-06      -8.000732193684e-01       6.622522444832e+00       5.656291301629e+01       1.239986083040e-03       7.900296438926e-01 
       1.355253215941e+03       2.570310171762e-04       2.378637772479e+02       7.435032051809e+00       1.370490345602e+04       1.010497397900e+01       1.858731938639e+07       1.248972295013e+02       9.309566279380e+00       6.115540688812e+00       3.341452378900e+01      -1.026440721040e-08       2.536814105093e-06      -8.000737325441e-01       6.440068327680e+00       5.527970161142e+01       1.246851984187e-03       7.911759100120e-01 
       1.345813721964e+03       2.601124997095e-04       2.391406745693e+02       7.350247312939e+00       1.370362655870e+04       1.017484922764e+01       1.845623228993e+07       1.255002899658e+02       9.053082006486e+00       5.988735256017e+00       3.272167529590e+01      -1.026440721040e-08       2.526209523214e-06      -8.000742493178e-01       6.262640487022e+00       5.402613556137e+01       1.253765937222e-03       7.923176550294e-01 
       1.336439903552e+03       2.632295270093e-04       2.404233111463e+02       7.266465202904e+00       1.370234392212e+04       1.024520345604e+01       1.832606153364e+07       1.261053598972e+02       8.803663424307e+00       5.864558823494e+00       3.204319132045e+01      -1.026440721040e-08       2.515649272666e-06      -8.000747697147e-01       6.090100471384e+00       5.280151654502e+01       1.260728279767e-03       7.934548776849e-01 
       1.327131303995e+03       2.663824935518e-04       2.417117064064e+02       7.183673365555e+00       1.370105552686e+04       1.031603990182e+01       1.819680074300e+07       1.267124397030e+02       8.561115904045e+00       5.742956892561e+00       3.137877408889e+01      -1.026440721040e-08       2.505133168389e-06      -8.000752937603e-01       5.922313642619e+00       5.160516302299e+01       1.267739351803e-03       7.945875769517e-01 
       1.317887469757e+03       2.695717980527e-04       2.430058798264e+02       7.101859603392e+00       1.369976135344e+04       1.038736182396e+01       1.806844358771e+07       1.273215297515e+02       8.325250177516e+00       5.623876094121e+00       3.072813199938e+01      -1.026440721040e-08       2.494661026098e-06      -8.000758214801e-01       5.759149070885e+00       5.043640982630e+01       1.274799495694e-03       7.957157520338e-01 
       1.308707950454e+03       2.727978435125e-04       2.443058509331e+02       7.021011875456e+00       1.369846138234e+04       1.045917250299e+01       1.794098378144e+07       1.279326303721e+02       8.095882189524e+00       5.507264165247e+00       3.009097949403e+01      -1.026440721040e-08       2.484232662275e-06      -8.000763528999e-01       5.600479432523e+00       4.929460775529e+01       1.281909056203e-03       7.968394023647e-01 
       1.299592298835e+03       2.760610372611e-04       2.456116393032e+02       6.941118295246e+00       1.369715559397e+04       1.053147524111e+01       1.781441508146e+07       1.285457418553e+02       7.872832954291e+00       5.393069926264e+00       2.946703693372e+01      -1.026440721040e-08       2.473847894167e-06      -8.000768880456e-01       5.446180910742e+00       4.817912318860e+01       1.289068380504e-03       7.979585276055e-01 
       1.290540070754e+03       2.793617910037e-04       2.469232645637e+02       6.862167128671e+00       1.369584396871e+04       1.060427336235e+01       1.768873128838e+07       1.291608644523e+02       7.655928415849e+00       5.281243258297e+00       2.885603047539e+01      -1.026440721040e-08       2.463506539784e-06      -8.000774269434e-01       5.296133099036e+00       4.708933770182e+01       1.296277818204e-03       7.990731276429e-01 
       1.281550825154e+03       2.827005208672e-04       2.482407463920e+02       6.784146792024e+00       1.369452648688e+04       1.067757021265e+01       1.756392624584e+07       1.297779983753e+02       7.444999312275e+00       5.171735081288e+00       2.825769195195e+01      -1.026440721040e-08       2.453208417896e-06      -8.000779696196e-01       5.150218907274e+00       4.602464769573e+01       1.303537721356e-03       8.001832025874e-01 
       1.272624124041e+03       2.860776474467e-04       2.495641045167e+02       6.707045849985e+00       1.369320312875e+04       1.075136916008e+01       1.743999384018e+07       1.303971437974e+02       7.239881043657e+00       5.064497332465e+00       2.767175875464e+01      -1.026440721040e-08       2.442953348027e-06      -8.000785161007e-01       5.008324470357e+00       4.498446403380e+01       1.310848444481e-03       8.012887527719e-01 
       1.263759532468e+03       2.894935958526e-04       2.508933587171e+02       6.630853013654e+00       1.369187387455e+04       1.082567359491e+01       1.731692800019e+07       1.310183008524e+02       7.040413543705e+00       4.959482945267e+00       2.709797371783e+01      -1.026440721040e-08       2.432741150455e-06      -8.000790664134e-01       4.870339059405e+00       4.396821168868e+01       1.318210344580e-03       8.023897787492e-01 
       1.254956618509e+03       2.929487957584e-04       2.522285288240e+02       6.555557138605e+00       1.369053870445e+04       1.090048692980e+01       1.719472269680e+07       1.316414696349e+02       6.846441154894e+00       4.856645828689e+00       2.653608500624e+01      -1.026440721040e-08       2.422571646208e-06      -8.000796205844e-01       4.736154995385e+00       4.297532939752e+01       1.325623781156e-03       8.034862812905e-01 
       1.246214953240e+03       2.964436814489e-04       2.535696347199e+02       6.481147222976e+00       1.368919759855e+04       1.097581259990e+01       1.707337194276e+07       1.322666502005e+02       6.657812507043e+00       4.755940847072e+00       2.598584600447e+01      -1.026440721040e-08       2.412444657058e-06      -8.000801786410e-01       4.605667565116e+00       4.200526932588e+01       1.333089116228e-03       8.045782613838e-01 
       1.237534110719e+03       2.999786918687e-04       2.549166963392e+02       6.407612405571e+00       1.368785053693e+04       1.105165406303e+01       1.695286979241e+07       1.328938425653e+02       6.474380399240e+00       4.657323800302e+00       2.544701520880e+01      -1.026440721040e-08       2.402360005524e-06      -8.000807406103e-01       4.478774939586e+00       4.105749674003e+01       1.340606714351e-03       8.056657202315e-01 
       1.228913667964e+03       3.035542706712e-04       2.562697336682e+02       6.334941964004e+00       1.368649749960e+04       1.112801479982e+01       1.683321034132e+07       1.335230467063e+02       6.296001685022e+00       4.560751404420e+00       2.491935612128e+01      -1.026440721040e-08       2.392317514863e-06      -8.000813065198e-01       4.355378094524e+00       4.013148968730e+01       1.348176942631e-03       8.067486592488e-01 
