# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.119512198598e+03       1.179174808686e-04       1.665879962742e+02       1.577682172302e+01       1.301112099710e+04       6.135838787300e+00       2.759024079180e+07       9.009585966806e+01       5.563260866457e+01       2.337409702883e+01       1.277130446773e+02      -1.026440721040e-08       3.703445398311e+00      -1.003866990251e-01       3.848490792106e+01       2.489081036798e+02       1.258242626450e-03       7.024016281521e-01 
       2.104755750734e+03       1.193696689920e-04       1.675288439082e+02       1.559211513115e+01       1.301018014947e+04       6.178389941442e+00       2.739626166783e+07       9.056933239308e+01       5.410012965122e+01       2.288951039652e+01       1.250653259592e+02      -1.026440721040e-08       3.634301650578e+00      -1.003894088855e-01       3.742478661567e+01       2.431140542629e+02       1.264435583398e-03       7.037763767697e-01 
       2.090101949044e+03       1.208390599690e-04       1.684742121364e+02       1.540966043716e+01       1.300923478124e+04       6.221234113997e+00       2.720363620663e+07       9.104468009208e+01       5.260986065826e+01       2.241496873835e+01       1.224724916813e+02      -1.026440721040e-08       3.566448831691e+00      -1.003921377436e-01       3.639386488921e+01       2.374576347886e+02       1.270671220422e-03       7.051470755656e-01 
       2.075550079888e+03       1.223258489568e-04       1.694241171459e+02       1.522942903618e+01       1.300828487623e+04       6.264373299842e+00       2.701235499894e+07       9.152190527723e+01       5.116063919392e+01       2.195026386313e+01       1.199334043139e+02      -1.026440721040e-08       3.499862841311e+00      -1.003948857328e-01       3.539133856605e+01       2.319355087680e+02       1.276949831874e-03       7.065137064672e-01 
       2.061099434581e+03       1.238302332343e-04       1.703785751577e+02       1.505139269991e+01       1.300733041822e+04       6.307809507191e+00       2.682240870081e+07       9.200101042886e+01       4.975133477862e+01       2.149519189396e+01       1.174469498999e+02      -1.026440721040e-08       3.434520028981e+00      -1.003976529872e-01       3.441642561558e+01       2.265444222068e+02       1.283271714098e-03       7.078762517030e-01 
       2.046749309366e+03       1.253524122254e-04       1.713376024271e+02       1.487552357154e+01       1.300637139095e+04       6.351544757683e+00       2.663378803317e+07       9.248199799521e+01       4.838084806362e+01       2.104955317888e+01       1.150120375669e+02      -1.026440721040e-08       3.370397185729e+00      -1.004004396418e-01       3.346836554254e+01       2.212812015274e+02       1.289637165453e-03       7.092346938029e-01 
       2.032499005375e+03       1.268925875206e-04       1.723012152436e+02       1.470179416074e+01       1.300540777813e+04       6.395581086470e+00       2.644648378134e+07       9.296487039234e+01       4.704810997377e+01       2.061315220325e+01       1.126275990481e+02      -1.026440721040e-08       3.307471535823e+00      -1.004032458328e-01       3.254641879401e+01       2.161427515447e+02       1.296046486316e-03       7.105890155973e-01 
       2.018347828600e+03       1.284509629007e-04       1.732694299310e+02       1.453017733869e+01       1.300443956345e+04       6.439920542300e+00       2.626048679460e+07       9.344963000388e+01       4.575208087399e+01       2.018579750410e+01       1.102925882146e+02      -1.026440721040e-08       3.245720728694e+00      -1.004060716972e-01       3.164986618277e+01       2.111260534939e+02       1.302499979103e-03       7.119392002176e-01 
       2.004295089850e+03       1.300277443592e-04       1.742422628477e+02       1.436064633324e+01       1.300346673053e+04       6.484565187611e+00       2.607578798576e+07       9.393627918095e+01       4.449174975858e+01       1.976730158616e+01       1.080059806165e+02      -1.026440721040e-08       3.185122830988e+00      -1.004089173729e-01       3.077800832655e+01       2.062281631085e+02       1.308997948279e-03       7.132852310957e-01 
       1.990340104730e+03       1.316231401263e-04       1.752197303867e+02       1.419317472404e+01       1.300248926299e+04       6.529517098616e+00       2.589237833071e+07       9.442482024192e+01       4.326613346300e+01       1.935748083961e+01       1.057667730334e+02      -1.026440721040e-08       3.125656318791e+00      -1.004117829988e-01       2.993016510269e+01       2.014462087472e+02       1.315540700372e-03       7.146270919637e-01 
       1.976482193595e+03       1.332373606915e-04       1.762018489756e+02       1.402773643784e+01       1.300150714440e+04       6.574778365394e+00       2.571024886796e+07       9.491525547227e+01       4.207427589719e+01       1.895615545962e+01       1.035739830351e+02      -1.026440721040e-08       3.067300069978e+00      -1.004146687149e-01       2.910567511783e+01       1.967773895694e+02       1.322128543989e-03       7.159647668537e-01 
       1.962720681528e+03       1.348706188284e-04       1.771886350773e+02       1.386430574376e+01       1.300052035830e+04       6.620351091981e+00       2.552939069822e+07       9.540758712447e+01       4.091524730009e+01       1.856314936750e+01       1.014266485503e+02      -1.026440721040e-08       3.010033356718e+00      -1.004175746621e-01       2.830389519221e+01       1.922189737565e+02       1.328761789828e-03       7.172982400975e-01 
       1.949054898300e+03       1.365231296180e-04       1.781801051895e+02       1.370285724873e+01       1.299952888819e+04       6.666237396455e+00       2.534979498400e+07       9.590181741774e+01       3.978814351470e+01       1.817829013347e+01       9.932382744497e+01      -1.026440721040e-08       2.953835838115e+00      -1.004205009822e-01       2.752419985814e+01       1.877682967791e+02       1.335440750692e-03       7.186274963261e-01 
       1.935484178340e+03       1.381951104735e-04       1.791762758450e+02       1.354336589289e+01       1.299853271753e+04       6.712439411035e+00       2.517145294913e+07       9.639794853797e+01       3.869208528304e+01       1.780140890110e+01       9.726459710943e+01      -1.026440721040e-08       2.898687552980e+00      -1.004234478180e-01       2.676598087229e+01       1.834227597086e+02       1.342165741504e-03       7.199525204694e-01 
       1.922007860701e+03       1.398867811645e-04       1.801771636122e+02       1.338580694509e+01       1.299753182977e+04       6.758959282167e+00       2.499435587835e+07       9.689598263750e+01       3.762621756055e+01       1.743234031322e+01       9.524805405346e+01      -1.026440721040e-08       2.844568912752e+00      -1.004264153136e-01       2.602864674145e+01       1.791798275712e+02       1.348937079321e-03       7.212732977556e-01 
       1.908625289032e+03       1.415983638420e-04       1.811827850947e+02       1.323015599850e+01       1.299652620828e+04       6.805799170617e+00       2.481849511690e+07       9.739592183503e+01       3.658970884935e+01       1.707092243944e+01       9.327331351036e+01      -1.026440721040e-08       2.791460694539e+00      -1.004294036137e-01       2.531162226125e+01       1.750370277447e+02       1.355755083348e-03       7.225898137109e-01 
       1.895335811541e+03       1.433300830632e-04       1.821931569319e+02       1.307638896621e+01       1.299551583645e+04       6.852961251565e+00       2.464386207010e+07       9.789776821539e+01       3.558175054992e+01       1.671699670515e+01       9.133950904894e+01      -1.026440721040e-08       2.739344034289e+00      -1.004324128643e-01       2.461434806770e+01       1.709919483957e+02       1.362620074953e-03       7.239020541588e-01 
       1.882138780966e+03       1.450821658174e-04       1.832082957990e+02       1.292448207693e+01       1.299450069758e+04       6.900447714698e+00       2.447044820291e+07       9.840152382946e+01       3.460155633053e+01       1.637040782197e+01       8.944579219357e+01      -1.026440721040e-08       2.688200420099e+00      -1.004354432123e-01       2.393628020096e+01       1.670422369569e+02       1.369532377680e-03       7.252100052196e-01 
       1.869033554544e+03       1.468548415509e-04       1.842282184070e+02       1.277441187071e+01       1.299348077497e+04       6.948260764303e+00       2.429824503952e+07       9.890719069398e+01       3.364836151409e+01       1.603100371967e+01       8.759133205218e+01      -1.026440721040e-08       2.638011685638e+00      -1.004384948056e-01       2.327688968123e+01       1.631855986425e+02       1.376492317264e-03       7.265136533098e-01 
       1.856019493978e+03       1.486483421934e-04       1.852529415030e+02       1.262615519479e+01       1.299245605187e+04       6.996402619361e+00       2.412724416299e+07       9.941477079141e+01       3.272142248190e+01       1.569863547948e+01       8.577531495189e+01      -1.026440721040e-08       2.588760003697e+00      -1.004415677933e-01       2.263566209621e+01       1.594197950029e+02       1.383500221650e-03       7.278129851415e-01 
       1.843095965407e+03       1.504629021837e-04       1.862824818704e+02       1.247968919943e+01       1.299142651151e+04       7.044875513646e+00       2.395743721475e+07       9.992426606980e+01       3.182001609377e+01       1.537315726881e+01       8.399694408220e+01      -1.026440721040e-08       2.540427879861e+00      -1.004446623253e-01       2.201209720002e+01       1.557426425144e+02       1.390556421000e-03       7.291079877217e-01 
       1.830262339374e+03       1.522987584965e-04       1.873168563289e+02       1.233499133385e+01       1.299039213705e+04       7.093681695813e+00       2.378881589428e+07       1.004356784426e+02       3.094343912413e+01       1.505442627727e+01       8.225543914566e+01      -1.026440721040e-08       2.492998146296e+00      -1.004477785527e-01       2.140570852309e+01       1.521520112062e+02       1.397661247715e-03       7.303986483514e-01 
       1.817517990798e+03       1.541561506689e-04       1.883560817348e+02       1.219203934219e+01       1.298935291164e+04       7.142823429503e+00       2.362137195864e+07       1.009490097886e+02       3.009100771367e+01       1.474230265407e+01       8.055003601564e+01      -1.026440721040e-08       2.446453955652e+00      -1.004509166278e-01       2.081602299282e+01       1.486458233216e+02       1.404815036443e-03       7.316849546252e-01 
       1.804862298941e+03       1.560353208270e-04       1.894001749811e+02       1.205081125956e+01       1.298830881840e+04       7.192302993432e+00       2.345509722214e+07       1.014642619518e+02       2.926205683604e+01       1.443664944669e+01       7.887998640126e+01      -1.026440721040e-08       2.400778775083e+00      -1.004540767037e-01       2.024258056468e+01       1.452220520135e+02       1.412018124103e-03       7.329668944303e-01 
       1.792294647379e+03       1.579365137140e-04       1.904491529976e+02       1.191128540809e+01       1.298725984038e+04       7.242122681493e+00       2.328998355587e+07       1.019814367410e+02       2.845593977931e+01       1.413733254083e+01       7.724455751932e+01      -1.026440721040e-08       2.355956380378e+00      -1.004572589347e-01       1.968493386346e+01       1.418787200730e+02       1.419270849892e-03       7.342444559455e-01 
       1.779814423971e+03       1.598599767168e-04       1.915030327513e+02       1.177344039312e+01       1.298620596063e+04       7.292284802853e+00       2.312602288734e+07       1.025005359300e+02       2.767202764159e+01       1.384422060160e+01       7.564303177289e+01      -1.026440721040e-08       2.311970850195e+00      -1.004604634761e-01       1.914264783442e+01       1.386138986904e+02       1.426573555305e-03       7.355176276409e-01 
       1.767421020832e+03       1.618059598943e-04       1.925618312461e+02       1.163725509936e+01       1.298514716213e+04       7.342791682051e+00       2.296320720011e+07       1.030215612575e+02       2.690970884071e+01       1.355718501590e+01       7.407470643671e+01      -1.026440721040e-08       2.268806560412e+00      -1.004636904845e-01       1.861529940401e+01       1.354257062475e+02       1.433926584148e-03       7.367863982764e-01 
       1.755113834300e+03       1.637747160056e-04       1.936255655237e+02       1.150270868711e+01       1.298408342785e+04       7.393645659098e+00       2.280152853336e+07       1.035445144266e+02       2.616838863718e+01       1.327609983606e+01       7.253889334896e+01      -1.026440721040e-08       2.226448178580e+00      -1.004669401174e-01       1.810247714998e+01       1.323123071405e+02       1.441330282554e-03       7.380507569013e-01 
       1.742892264908e+03       1.657665005381e-04       1.946942526629e+02       1.136978058862e+01       1.298301474071e+04       7.444849089573e+00       2.264097898152e+07       1.040693971050e+02       2.544748867049e+01       1.300084172459e+01       7.103491860956e+01      -1.026440721040e-08       2.184880658474e+00      -1.004702125335e-01       1.760378098052e+01       1.292719106334e+02       1.448784999000e-03       7.393106928528e-01 
       1.730755717355e+03       1.677815717361e-04       1.957679097805e+02       1.123845050438e+01       1.298194108360e+04       7.496404344731e+00       2.248155069389e+07       1.045962109246e+02       2.474644650804e+01       1.273128990010e+01       6.956212228458e+01      -1.026440721040e-08       2.144089234756e+00      -1.004735078925e-01       1.711882182224e+01       1.263027697395e+02       1.456291084323e-03       7.405661957556e-01 
       1.718703600479e+03       1.698201906303e-04       1.968465540310e+02       1.110869839955e+01       1.298086243935e+04       7.548313811597e+00       2.232323587426e+07       1.051249574818e+02       2.406471520657e+01       1.246732608433e+01       6.811985811691e+01      -1.026440721040e-08       2.104059417727e+00      -1.004768263553e-01       1.664722131683e+01       1.234031801321e+02       1.463848891731e-03       7.418172555205e-01 
       1.706735327223e+03       1.718826210666e-04       1.979302026072e+02       1.098050450037e+01       1.297977879077e+04       7.600579893068e+00       2.216602678053e+07       1.056556383368e+02       2.340176288561e+01       1.220883445029e+01       6.670749324282e+01      -1.026440721040e-08       2.064776988186e+00      -1.004801680840e-01       1.618861152590e+01       1.205714790825e+02       1.471458776825e-03       7.430638623434e-01 
       1.694850314611e+03       1.739691297359e-04       1.990188727398e+02       1.085384929068e+01       1.297869012064e+04       7.653205008022e+00       2.200991572432e+07       1.061882550141e+02       2.275707231271e+01       1.195570157145e+01       6.532440791443e+01      -1.026440721040e-08       2.026227992377e+00      -1.004835332417e-01       1.574263464415e+01       1.178060444248e+02       1.479121097612e-03       7.443060067045e-01 
       1.683047983720e+03       1.760799862042e-04       2.001125816982e+02       1.072871350848e+01       1.297759641168e+04       7.706191591411e+00       2.185489507063e+07       1.067228090018e+02       2.213014050006e+01       1.170781637201e+01       6.396999522796e+01      -1.026440721040e-08       1.988398737040e+00      -1.004869219927e-01       1.530894272026e+01       1.151052935471e+02       1.486836214521e-03       7.455436793669e-01 
       1.671327759649e+03       1.782154629423e-04       2.012113467903e+02       1.060507814247e+01       1.297649764659e+04       7.759542094373e+00       2.170095723741e+07       1.072593017518e+02       2.152047831226e+01       1.146507007820e+01       6.264366085754e+01      -1.026440721040e-08       1.951275784542e+00      -1.004903345025e-01       1.488719738558e+01       1.124676824079e+02       1.494604490420e-03       7.467768713754e-01 
       1.659689071492e+03       1.803758353568e-04       2.023151853627e+02       1.048292442871e+01       1.297539380801e+04       7.813258984330e+00       2.154809469528e+07       1.077977346798e+02       2.092761008486e+01       1.122735617055e+01       6.134482279462e+01      -1.026440721040e-08       1.914845948109e+00      -1.004937709377e-01       1.447706959024e+01       1.098917045781e+02       1.502426290632e-03       7.480055740556e-01 
       1.648131352311e+03       1.825613818209e-04       2.034241148012e+02       1.036223384733e+01       1.297428487858e+04       7.867344745098e+00       2.139629996707e+07       1.083381091649e+02       2.035107325339e+01       1.099457033722e+01       6.007291109270e+01      -1.026440721040e-08       1.879096287144e+00      -1.004972314660e-01       1.407823934653e+01       1.073758903067e+02       1.510301982951e-03       7.492297790127e-01 
       1.636654039106e+03       1.847723837053e-04       2.045381525305e+02       1.024298811920e+01       1.297317084085e+04       7.921801876986e+00       2.124556562753e+07       1.088804265495e+02       1.979041799265e+01       1.076661042820e+01       5.882736761740e+01      -1.026440721040e-08       1.844014102630e+00      -1.005007162566e-01       1.369039547936e+01       1.049188056100e+02       1.518231937661e-03       7.504494781300e-01 
       1.625256572794e+03       1.870091254102e-04       2.056573160149e+02       1.012516920274e+01       1.297205167736e+04       7.976632896908e+00       2.109588430294e+07       1.094246881395e+02       1.924520686586e+01       1.054337641056e+01       5.760764580170e+01      -1.026440721040e-08       1.809586932621e+00      -1.005042254794e-01       1.331323538359e+01       1.025190513841e+02       1.526216527548e-03       7.516646635680e-01 
       1.613938398173e+03       1.892718943965e-04       2.067816227580e+02       1.000875929074e+01       1.297092737062e+04       8.031840338487e+00       2.094724867073e+07       1.099708952040e+02       1.871501448357e+01       1.032477032455e+01       5.641321040621e+01      -1.026440721040e-08       1.775802547820e+00      -1.005077593058e-01       1.294646478802e+01       1.001752625399e+02       1.534256127921e-03       7.528753277628e-01 
       1.602698963902e+03       1.915609812185e-04       2.079110903032e+02       9.893740807192e+00       1.296979790307e+04       8.087426752161e+00       2.079965145918e+07       1.105190489750e+02       1.819942717186e+01       1.011069624067e+01       5.524353728449e+01      -1.026440721040e-08       1.742648947229e+00      -1.005113179084e-01       1.258979752591e+01       9.788610715990e+01       1.542351116628e-03       7.540814634250e-01 
       1.591537722470e+03       1.938766795563e-04       2.090457362341e+02       9.780096404222e+00       1.296866325714e+04       8.143394705294e+00       2.065308544701e+07       1.110691506476e+02       1.769804264975e+01       9.901060217561e+00       5.409811315314e+01      -1.026440721040e-08       1.710114353896e+00      -1.005149014610e-01       1.224295531179e+01       9.565028567587e+01       1.550501874071e-03       7.552830635384e-01 
       1.580454130172e+03       1.962192862482e-04       2.101855781739e+02       9.667808959008e+00       1.296752341520e+04       8.199746782282e+00       2.050754346308e+07       1.116212013799e+02       1.721046971544e+01       9.695770260837e+00       5.297643536672e+01      -1.026440721040e-08       1.678187210727e+00      -1.005185101385e-01       1.190566752442e+01       9.346653006788e+01       1.558708783225e-03       7.564801213585e-01 
       1.569447647081e+03       1.985891013247e-04       2.113306337866e+02       9.556861570785e+00       1.296637835959e+04       8.256485584662e+00       2.036301838598e+07       1.121752022925e+02       1.673632794123e+01       9.494736282729e+00       5.187801169730e+01      -1.026440721040e-08       1.646856176384e+00      -1.005221441170e-01       1.157767099577e+01       9.133360308315e+01       1.566972229654e-03       7.576726304113e-01 
       1.558517737023e+03       2.009864280413e-04       2.124809207766e+02       9.447237557864e+00       1.296522807260e+04       8.313613731224e+00       2.021950314377e+07       1.127311544690e+02       1.627524737683e+01       9.297870062574e+00       5.080236011859e+01      -1.026440721040e-08       1.616110121258e+00      -1.005258035741e-01       1.125870980572e+01       8.925029747471e+01       1.575292601530e-03       7.588605844916e-01 
       1.547663867549e+03       2.034115729127e-04       2.136364568888e+02       9.338920454702e+00       1.296407253649e+04       8.371133858122e+00       2.007699071354e+07       1.132890589555e+02       1.582686826083e+01       9.105085208129e+00       4.974900859452e+01      -1.026440721040e-08       1.585938123517e+00      -1.005294886884e-01       1.094853508253e+01       8.721543525926e+01       1.583670289650e-03       7.600439776619e-01 
       1.536885509911e+03       2.058648457472e-04       2.147972599094e+02       9.231894009014e+00       1.296291173347e+04       8.429048618981e+00       1.993547412116e+07       1.138489167605e+02       1.539084074008e+01       8.916297117677e+00       4.871749487228e+01      -1.026440721040e-08       1.556329465226e+00      -1.005331996398e-01       1.064690480867e+01       8.522786699366e+01       1.592105687451e-03       7.612228042508e-01 
       1.526182139036e+03       2.083465596809e-04       2.159633476655e+02       9.126142178913e+00       1.296174564571e+04       8.487360685013e+00       1.979494644087e+07       1.144107288552e+02       1.496682459690e+01       8.731422942930e+00       4.770736627950e+01      -1.026440721040e-08       1.527273628542e+00      -1.005369366096e-01       1.035358363213e+01       8.328647106973e+01       1.600599191030e-03       7.623970588515e-01 
       1.515553233500e+03       2.108570312129e-04       2.171347380256e+02       9.021649130104e+00       1.296057425535e+04       8.546072745127e+00       1.965540079498e+07       1.149744961727e+02       1.455448898368e+01       8.550381552685e+00       4.671817952579e+01      -1.026440721040e-08       1.498760291978e+00      -1.005406997802e-01       1.006834268283e+01       8.139015302670e+01       1.609151199164e-03       7.635667363205e-01 
       1.504998275502e+03       2.133965802408e-04       2.183114488998e+02       8.918399233104e+00       1.295939754448e+04       8.605187506046e+00       1.951683035353e+07       1.155402196089e+02       1.415351216487e+01       8.373093497250e+00       4.574950050830e+01      -1.026440721040e-08       1.470779326741e+00      -1.005444893353e-01       9.790959394136e+00       7.953784488104e+01       1.617762113323e-03       7.647318317757e-01 
       1.494516750840e+03       2.159655300960e-04       2.194934982399e+02       8.816377060510e+00       1.295821549514e+04       8.664707692414e+00       1.937922833397e+07       1.161079000214e+02       1.376358126606e+01       8.199480973593e+00       4.480090412133e+01      -1.026440721040e-08       1.443320793130e+00      -1.005483054600e-01       9.521217329245e+00       7.772850447309e+01       1.626432337691e-03       7.658923405953e-01 
       1.484108148885e+03       2.185642075802e-04       2.206809040398e+02       8.715567384293e+00       1.295702808934e+04       8.724636046919e+00       1.924258800081e+07       1.166775382302e+02       1.338439202991e+01       8.029467791222e+00       4.387197406987e+01      -1.026440721040e-08       1.416374937009e+00      -1.005521483406e-01       9.258906012410e+00       7.596111483015e+01       1.635162279183e-03       7.670482584159e-01 
       1.473771962558e+03       2.211929430014e-04       2.218736843356e+02       8.615955173140e+00       1.295583530904e+04       8.784975330402e+00       1.910690266530e+07       1.172491350173e+02       1.301564857891e+01       7.862979338768e+00       4.296230268704e+01      -1.026440721040e-08       1.389932186346e+00      -1.005560181647e-01       9.003820764763e+00       7.423468354556e+01       1.643952347465e-03       7.681995811310e-01 
       1.463507688303e+03       2.238520702110e-04       2.230718572056e+02       8.517525589826e+00       1.295463713617e+04       8.845728321975e+00       1.897216568510e+07       1.178226911264e+02       1.265706318455e+01       7.699942551262e+00       4.207149075531e+01      -1.026440721040e-08       1.363983147805e+00      -1.005599151213e-01       8.755762544683e+00       7.254824217334e+01       1.652802954971e-03       7.693463048897e-01 
       1.453314826064e+03       2.265419266412e-04       2.242754407710e+02       8.420263988622e+00       1.295343355261e+04       8.906897819138e+00       1.883837046399e+07       1.183982072633e+02       1.230835604295e+01       7.540285878086e+00       4.119914733134e+01      -1.026440721040e-08       1.338518603422e+00      -1.005638394007e-01       8.514537792547e+00       7.090084563808e+01       1.661714516920e-03       7.704884260946e-01 
       1.443192879259e+03       2.292628533421e-04       2.254844531958e+02       8.324155912741e+00       1.295222454018e+04       8.968486637897e+00       1.870551045150e+07       1.189756840956e+02       1.196925505661e+01       7.383939251597e+00       4.034488957459e+01      -1.026440721040e-08       1.313529507321e+00      -1.005677911945e-01       8.279958279769e+00       6.929157165962e+01       1.670687451339e-03       7.716259414005e-01 
       1.433141354760e+03       2.320151950203e-04       2.266989126871e+02       8.229187091818e+00       1.295101008069e+04       9.030497612879e+00       1.857357914263e+07       1.195551222525e+02       1.163949562219e+01       7.230834056390e+00       3.950834257935e+01      -1.026440721040e-08       1.289006982507e+00      -1.005717706956e-01       8.051840961983e+00       6.771952019215e+01       1.679722179077e-03       7.727588477126e-01 
       1.423159762863e+03       2.347993000766e-04       2.279188374951e+02       8.135343439424e+00       1.294979015588e+04       9.092933597456e+00       1.844257007753e+07       1.201365223251e+02       1.131882042409e+01       7.080903099206e+00       3.868913921035e+01      -1.026440721040e-08       1.264942317713e+00      -1.005757780983e-01       7.830007836278e+00       6.618381287737e+01       1.688819123827e-03       7.738871421848e-01 
       1.413247617269e+03       2.376155206454e-04       2.291442459139e+02       8.042611050609e+00       1.294856474746e+04       9.155797463858e+00       1.831247684116e+07       1.207198848660e+02       1.100697923383e+01       6.934080579460e+00       3.788691994169e+01      -1.026440721040e-08       1.241326964305e+00      -1.005798135984e-01       7.614285802358e+00       6.468359251138e+01       1.697978712144e-03       7.750108222182e-01 
       1.403404435060e+03       2.404642126338e-04       2.303751562810e+02       7.950976199491e+00       1.294733383710e+04       9.219092103300e+00       1.818329306302e+07       1.213052103892e+02       1.070372871478e+01       6.790302060381e+00       3.710133269919e+01      -1.026440721040e-08       1.218152533248e+00      -1.005838773928e-01       7.404506527529e+00       6.321802252487e+01       1.707201373464e-03       7.761298854593e-01 
       1.393629736670e+03       2.433457357610e-04       2.316115869782e+02       7.860425336863e+00       1.294609740640e+04       9.282820426096e+00       1.805501241679e+07       1.218924993705e+02       1.040883223245e+01       6.649504440749e+00       3.633203270594e+01      -1.026440721040e-08       1.195410792124e+00      -1.005879696800e-01       7.200506315402e+00       6.178628647640e+01       1.716487540124e-03       7.772443297980e-01 
       1.383923045870e+03       2.462604535984e-04       2.328535564312e+02       7.770945087846e+00       1.294485543695e+04       9.346985361786e+00       1.792762862008e+07       1.224817522468e+02       1.012205966986e+01       6.511625927218e+00       3.557868233109e+01      -1.026440721040e-08       1.173093662210e+00      -1.005920906598e-01       7.002125978213e+00       6.038758755832e+01       1.725837647379e-03       7.783541533663e-01 
       1.374283889739e+03       2.492087336101e-04       2.341010831106e+02       7.682522249562e+00       1.294360791027e+04       9.411589859258e+00       1.780113543409e+07       1.230729694168e+02       9.843187248071e+00       6.376606007212e+00       3.484095094173e+01      -1.026440721040e-08       1.151193215611e+00      -1.005962405334e-01       6.809210712655e+00       5.902114811501e+01       1.735252133424e-03       7.794593545362e-01 
       1.364711798643e+03       2.521909471938e-04       2.353541855313e+02       7.595143788847e+00       1.294235480785e+04       9.476636886866e+00       1.767552666330e+07       1.236661512402e+02       9.571997351645e+00       6.244385422384e+00       3.411851475792e+01      -1.026440721040e-08       1.129701672439e+00      -1.006004195035e-01       6.621609979135e+00       5.768620917326e+01       1.744731439416e-03       7.805599319182e-01 
       1.355206306212e+03       2.552074697221e-04       2.366128822534e+02       7.508796839994e+00       1.294109611112e+04       9.542129432560e+00       1.755079615520e+07       1.242612980381e+02       9.308278358886e+00       6.114906142624e+00       3.341105671065e+01      -1.026440721040e-08       1.108611398057e+00      -1.006046277740e-01       6.439177384350e+00       5.638202998430e+01       1.754276009485e-03       7.816558843592e-01 
       1.345766949316e+03       2.582586805842e-04       2.378771918819e+02       7.423468702522e+00       1.293983180150e+04       9.608070504007e+00       1.742693779996e+07       1.248584100930e+02       9.051824476789e+00       5.988111340604e+00       3.271826630274e+01      -1.026440721040e-08       1.087914900362e+00      -1.006088655505e-01       6.261770567100e+00       5.510788757733e+01       1.763886290764e-03       7.827472109412e-01 
       1.336393268046e+03       2.613449632281e-04       2.391471330675e+02       7.339146838982e+00       1.293856186031e+04       9.674463128718e+00       1.730394553018e+07       1.254574876484e+02       8.802435580510e+00       5.863945366854e+00       3.203983947267e+01      -1.026440721040e-08       1.067604827126e+00      -1.006131330399e-01       6.089251087244e+00       5.386307632414e+01       1.773562733404e-03       7.838339109787e-01 
       1.327084805689e+03       2.644667052030e-04       2.404227245064e+02       7.255818872786e+00       1.293728626887e+04       9.741310354171e+00       1.718181332053e+07       1.260585309090e+02       8.559917057270e+00       5.742353725350e+00       3.137547846122e+01      -1.026440721040e-08       1.047673963386e+00      -1.006174304506e-01       5.921484317717e+00       5.264690751468e+01       1.783305790592e-03       7.849159840176e-01 
       1.317841108703e+03       2.676242982029e-04       2.417039849406e+02       7.173472586074e+00       1.293600500844e+04       9.808615247942e+00       1.706053518751e+07       1.266615400409e+02       8.324079654549e+00       5.623283049615e+00       3.072489168086e+01      -1.026440721040e-08       1.028115228879e+00      -1.006217579924e-01       5.758339339512e+00       5.145870894315e+01       1.793115918579e-03       7.859934298332e-01 
       1.308661726702e+03       2.708181381094e-04       2.429909331585e+02       7.092095917598e+00       1.293471806022e+04       9.876380897831e+00       1.694010518915e+07       1.272665151710e+02       8.094739332464e+00       5.506681079304e+00       3.008779358781e+01      -1.026440721040e-08       1.008921675533e+00      -1.006261158766e-01       5.599688839564e+00       5.029782450441e+01       1.802993576690e-03       7.870662484281e-01 
       1.299546212428e+03       2.740486250364e-04       2.442835879948e+02       7.011676960651e+00       1.293342540538e+04       9.944610411987e+00       1.682051742469e+07       1.278734563874e+02       7.871717120215e+00       5.392496637286e+00       2.946390455685e+01      -1.026440721040e-08       9.900864849905e-01      -1.006305043159e-01       5.445409011442e+00       4.916361380052e+01       1.812939227354e-03       7.881344400304e-01 
       1.290494121732e+03       2.773161633738e-04       2.455819683306e+02       6.932203961006e+00       1.293212702505e+04       1.001330691904e+01       1.670176603435e+07       1.284823637392e+02       7.654838976477e+00       5.280679607192e+00       2.885295075861e+01      -1.026440721040e-08       9.716029661959e-01      -1.006349235248e-01       5.295379458772e+00       4.805545175698e+01       1.822953336120e-03       7.891980050921e-01 
       1.281505013553e+03       2.806211618330e-04       2.468860930942e+02       6.853665314899e+00       1.293082290028e+04       1.008247356824e+01       1.658384519898e+07       1.290932372365e+02       7.443935653642e+00       5.171180911433e+00       2.825466403950e+01      -1.026440721040e-08       9.534645530134e-01      -1.006393737189e-01       5.149483101322e+00       4.697272824865e+01       1.833036371677e-03       7.902569442868e-01 
       1.272578449893e+03       2.839640334921e-04       2.481959812610e+02       6.776049567030e+00       1.292951301212e+04       1.015211352956e+01       1.646674913984e+07       1.297060768505e+02       7.238842565797e+00       5.063952489674e+00       2.766878180406e+01      -1.026440721040e-08       9.356648018972e-01      -1.006438551155e-01       5.007606083680e+00       4.591484773484e+01       1.843188805879e-03       7.913112585082e-01 
