# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2041       1.358540800650e-11       3.265921114820e-13      -5.497307099947e-13       6.233508475131e-16       5.121805705872e-17       1.613092824591e-16      -4.876003677829e-19 
 2042       1.353718525830e-11       3.260738024777e-13      -5.392067166881e-13       6.224961406013e-16       5.111082977170e-17       1.612067642468e-16      -5.625665240625e-19 
 2043       1.348849381815e-11       3.256330704041e-13      -5.288217654041e-13       6.216399281086e-16       5.100387037290e-17       1.611046374829e-16      -6.377268734161e-19 
 2044       1.343934965591e-11       3.252688354121e-13      -5.185799978688e-13       6.207822306074e-16       5.089717809608e-17       1.610028326530e-16      -7.130274084861e-19 
 2045       1.338976880733e-11       3.249800127492e-13      -5.084855706973e-13       6.199230687493e-16       5.079075216815e-17       1.609012799653e-16      -7.884139097021e-19 
 2046       1.333976737416e-11       3.247655127534e-13      -4.985426554118e-13       6.190624632660e-16       5.068459180914e-17       1.607999093499e-16      -8.638319450217e-19 
 2047       1.328936152422e-11       3.246242408466e-13      -4.887554384590e-13       6.182004349687e-16       5.057869623219e-17       1.606986504586e-16      -9.392268696708e-19 
 2048       1.323856749148e-11       3.245550975290e-13      -4.791281212281e-13       6.173370047486e-16       5.047306464354e-17       1.605974326641e-16      -1.014543825884e-18 
 2049       1.318740157615e-11       3.245569783722e-13      -4.696649200680e-13       6.164721935767e-16       5.036769624253e-17       1.604961850604e-16      -1.089727742643e-18 
 2050       1.313588014474e-11       3.246287740131e-13      -4.603700663052e-13       6.156060225041e-16       5.026259022155e-17       1.603948364618e-16      -1.164723335423e-18 
 2051       1.308401963020e-11       3.247693701479e-13      -4.512478062613e-13       6.147385126621e-16       5.015774576609e-17       1.602933154032e-16      -1.239475105926e-18 
 2052       1.303183653191e-11       3.249776475254e-13      -4.423024012709e-13       6.138696852623e-16       5.005316205469e-17       1.601915501389e-16      -1.313927341823e-18 
 2053       1.297934741585e-11       3.252524819410e-13      -4.335381276987e-13       6.129995615964e-16       4.994883825894e-17       1.600894686431e-16      -1.388024116500e-18 
 2054       1.292656891463e-11       3.255927442305e-13      -4.249592769577e-13       6.121281630367e-16       4.984477354345e-17       1.599869986092e-16      -1.461709288789e-18 
 2055       1.287351772760e-11       3.259973002635e-13      -4.165701555268e-13       6.112555110358e-16       4.974096706589e-17       1.598840674492e-16      -1.534926502719e-18 
 2056       1.282021062088e-11       3.264650109373e-13      -4.083750849679e-13       6.103816271273e-16       4.963741797692e-17       1.597806022939e-16      -1.607619187245e-18 
 2057       1.276666442754e-11       3.269947321710e-13      -4.003784019440e-13       6.095065329251e-16       4.953412542022e-17       1.596765299922e-16      -1.679730555998e-18 
 2058       1.271289604757e-11       3.275853148983e-13      -3.925844582370e-13       6.086302501240e-16       4.943108853246e-17       1.595717771108e-16      -1.751203607020e-18 
 2059       1.265892244803e-11       3.282356050624e-13      -3.849976207648e-13       6.077528004999e-16       4.932830644331e-17       1.594662699338e-16      -1.821981122508e-18 
 2060       1.260476066313e-11       3.289444436088e-13      -3.776222715993e-13       6.068742059094e-16       4.922577827541e-17       1.593599344626e-16      -1.892005668550e-18 
 2061       1.255042779428e-11       3.297106664793e-13      -3.704628079839e-13       6.059944882903e-16       4.912350314435e-17       1.592526964154e-16      -1.961219594870e-18 
 2062       1.249594101020e-11       3.305331046061e-13      -3.635236423512e-13       6.051136696616e-16       4.902148015870e-17       1.591444812269e-16      -2.029565034564e-18 
 2063       1.244131754698e-11       3.314105839049e-13      -3.568092023408e-13       6.042317721235e-16       4.891970841997e-17       1.590352140477e-16      -2.096983903845e-18 
 2064       1.238657470818e-11       3.323419252691e-13      -3.503239308166e-13       6.033488178575e-16       4.881818702258e-17       1.589248197445e-16      -2.163417901779e-18 
 2065       1.233172939759e-11       3.333258751541e-13      -3.440713800620e-13       6.024648336575e-16       4.871691511082e-17       1.588132503729e-16      -2.228815702288e-18 
 2066       1.227679671380e-11       3.343608968052e-13      -3.380514873114e-13       6.015798645576e-16       4.861589204992e-17       1.587005678119e-16      -2.293154586393e-18 
 2067       1.222179134580e-11       3.354453775372e-13      -3.322632799417e-13       6.006939603008e-16       4.851511725617e-17       1.585868617146e-16      -2.356418962791e-18 
 2068       1.216672803952e-11       3.365776980013e-13      -3.267057795337e-13       5.998071708174e-16       4.841459014005e-17       1.584722220882e-16      -2.418593189459e-18 
 2069       1.211162159784e-11       3.377562321768e-13      -3.213780018644e-13       5.989195462252e-16       4.831431010625e-17       1.583567392945e-16      -2.479661573599e-18 
 2070       1.205648688071e-11       3.389793473631e-13      -3.162789568988e-13       5.980311368296e-16       4.821427655369e-17       1.582405040502e-16      -2.539608371577e-18 
 2071       1.200133880520e-11       3.402454041709e-13      -3.114076487825e-13       5.971419931239e-16       4.811448887546e-17       1.581236074276e-16      -2.598417788870e-18 
 2072       1.194619234553e-11       3.415527565147e-13      -3.067630758335e-13       5.962521657896e-16       4.801494645883e-17       1.580061408547e-16      -2.656073980004e-18 
 2073       1.189106253320e-11       3.428997516038e-13      -3.023442305345e-13       5.953617056964e-16       4.791564868525e-17       1.578881961156e-16      -2.712561048502e-18 
 2074       1.183596445704e-11       3.442847299349e-13      -2.981500995254e-13       5.944706639026e-16       4.781659493034e-17       1.577698653513e-16      -2.767863046822e-18 
 2075       1.178091326324e-11       3.457060252831e-13      -2.941796635946e-13       5.935790916553e-16       4.771778456388e-17       1.576512410600e-16      -2.821963976303e-18 
 2076       1.172592415547e-11       3.471619646945e-13      -2.904318976722e-13       5.926870403905e-16       4.761921694979e-17       1.575324160971e-16      -2.874847787104e-18 
 2077       1.167101239492e-11       3.486508684770e-13      -2.869057708213e-13       5.917945617335e-16       4.752089144613e-17       1.574134836765e-16      -2.926498378153e-18 
 2078       1.161619330039e-11       3.501710501930e-13      -2.836002462306e-13       5.909017074991e-16       4.742280740511e-17       1.572945373699e-16      -2.976899597082e-18 
 2079       1.156148224831e-11       3.517208166506e-13      -2.805142812066e-13       5.900085296916e-16       4.732496417304e-17       1.571756711084e-16      -3.026035240175e-18 
 2080       1.150689467288e-11       3.532984678954e-13      -2.776468271654e-13       5.891150805052e-16       4.722736109034e-17       1.570569791821e-16      -3.073889052310e-18 
 2081       1.145244606609e-11       3.549022972027e-13      -2.749968296254e-13       5.882214123243e-16       4.712999749157e-17       1.569385562407e-16      -3.120444726898e-18 
 2082       1.139815197780e-11       3.565305910689e-13      -2.725632281990e-13       5.873275777235e-16       4.703287270535e-17       1.568204972944e-16      -3.165685905833e-18 
 2083       1.134402801579e-11       3.581816292033e-13      -2.703449565847e-13       5.864336294681e-16       4.693598605440e-17       1.567028977136e-16      -3.209596179426e-18 
 2084       1.129008984589e-11       3.598536845199e-13      -2.683409425598e-13       5.855396205140e-16       4.683933685552e-17       1.565858532299e-16      -3.252159086354e-18 
 2085       1.123635319198e-11       3.615450231295e-13      -2.665501079720e-13       5.846456040081e-16       4.674292441958e-17       1.564694599362e-16      -3.293358113601e-18 
 2086       1.118283383607e-11       3.632539043308e-13      -2.649713687320e-13       5.837516332887e-16       4.664674805152e-17       1.563538142874e-16      -3.333176696399e-18 
 2087       1.112954761842e-11       3.649785806029e-13      -2.636036348052e-13       5.828577618851e-16       4.655080705031e-17       1.562390131006e-16      -3.371598218174e-18 
 2088       1.107651043756e-11       3.667172975967e-13      -2.624458102044e-13       5.819640435188e-16       4.645510070898e-17       1.561251535557e-16      -3.408606010485e-18 
 2089       1.102373825035e-11       3.684682941265e-13      -2.614967929815e-13       5.810705321026e-16       4.635962831461e-17       1.560123331955e-16      -3.444183352968e-18 
 2090       1.097124707210e-11       3.702298021622e-13      -2.607554752197e-13       5.801772817419e-16       4.626438914827e-17       1.559006499268e-16      -3.478313473283e-18 
 2091       1.091905297659e-11       3.720000468210e-13      -2.602207430261e-13       5.792843467340e-16       4.616938248507e-17       1.557902020200e-16      -3.510979547048e-18 
 2092       1.086717209617e-11       3.737772463587e-13      -2.598914765234e-13       5.783917815690e-16       4.607460759413e-17       1.556810881101e-16      -3.542164697790e-18 
 2093       1.081562062181e-11       3.755596121621e-13      -2.597665498420e-13       5.774996409296e-16       4.598006373857e-17       1.555734071970e-16      -3.571851996883e-18 
 2094       1.076441480317e-11       3.773453487405e-13      -2.598448311128e-13       5.766079796915e-16       4.588575017549e-17       1.554672586460e-16      -3.600024463491e-18 
 2095       1.071357094868e-11       3.791326537173e-13      -2.601251824586e-13       5.757168529236e-16       4.579166615599e-17       1.553627421878e-16      -3.626665064514e-18 
 2096       1.066310542560e-11       3.809197178220e-13      -2.606064599868e-13       5.748263158882e-16       4.569781092513e-17       1.552599579197e-16      -3.651756714527e-18 
 2097       1.061303466009e-11       3.827047248822e-13      -2.612875137811e-13       5.739364240414e-16       4.560418372193e-17       1.551590063052e-16      -3.675282275724e-18 
 2098       1.056337513729e-11       3.844858518147e-13      -2.621671878941e-13       5.730472330328e-16       4.551078377939e-17       1.550599881750e-16      -3.697224557862e-18 
 2099       1.051414340136e-11       3.862612686180e-13      -2.632443203393e-13       5.721587987064e-16       4.541761032444e-17       1.549630047272e-16      -3.717566318201e-18 
 2100       1.046535605559e-11       3.880291383636e-13      -2.645177430832e-13       5.712711771003e-16       4.532466257795e-17       1.548681575279e-16      -3.736290261448e-18 
 2101       1.041702976241e-11       3.897876171880e-13      -2.659862820372e-13       5.703844244472e-16       4.523193975473e-17       1.547755485115e-16      -3.753379039703e-18 
 2102       1.036918124353e-11       3.915348542843e-13      -2.676487570506e-13       5.694985971747e-16       4.513944106351e-17       1.546852799808e-16      -3.768815252394e-18 
 2103       1.032182727996e-11       3.932689918943e-13      -2.695039819017e-13       5.686137519049e-16       4.504716570691e-17       1.545974546083e-16      -3.782581446229e-18 
 2104       1.027498247534e-11       3.949883183278e-13      -2.715502863831e-13       5.677299419358e-16       4.495511293124e-17       1.545121284009e-16      -3.794674080123e-18 
 2105       1.022865252875e-11       3.966917282021e-13      -2.737840789357e-13       5.668472066545e-16       4.486328217607e-17       1.544291692381e-16      -3.805145526320e-18 
 2106       1.018284091522e-11       3.983782653884e-13      -2.762012739986e-13       5.659655820503e-16       4.477167292567e-17       1.543483973509e-16      -3.814062361377e-18 
 2107       1.013755111827e-11       4.000469702702e-13      -2.787977689882e-13       5.650851042281e-16       4.468028465930e-17       1.542696322664e-16      -3.821491428017e-18 
 2108       1.009278662991e-11       4.016968797398e-13      -2.815694442772e-13       5.642058094081e-16       4.458911685125e-17       1.541926928068e-16      -3.827499835452e-18 
 2109       1.004855095063e-11       4.033270271935e-13      -2.845121631739e-13       5.633277339264e-16       4.449816897079e-17       1.541173970888e-16      -3.832154959708e-18 
 2110       1.000484758941e-11       4.049364425281e-13      -2.876217719015e-13       5.624509142346e-16       4.440744048220e-17       1.540435625226e-16      -3.835524443941e-18 
 2111       9.961680063739e-12       4.065241521366e-13      -2.908940995772e-13       5.615753869005e-16       4.431693084474e-17       1.539710058110e-16      -3.837676198761e-18 
 2112       9.919051899638e-12       4.080891789041e-13      -2.943249581913e-13       5.607011886077e-16       4.422663951265e-17       1.538995429488e-16      -3.838678402553e-18 
 2113       9.876966631636e-12       4.096305422037e-13      -2.979101425867e-13       5.598283561561e-16       4.413656593513e-17       1.538289892218e-16      -3.838599501794e-18 
 2114       9.835427802794e-12       4.111472578926e-13      -3.016454304379e-13       5.589569264619e-16       4.404670955635e-17       1.537591592058e-16      -3.837508211382e-18 
 2115       9.794438964714e-12       4.126383383079e-13      -3.055265822304e-13       5.580869365577e-16       4.395706981544e-17       1.536898667660e-16      -3.835473514949e-18 
 2116       9.754003677545e-12       4.141027922623e-13      -3.095493412396e-13       5.572184235925e-16       4.386764614648e-17       1.536209250562e-16      -3.832564665188e-18 
 2117       9.714125509989e-12       4.155396250405e-13      -3.137094335104e-13       5.563514248321e-16       4.377843797847e-17       1.535521465177e-16      -3.828851184169e-18 
 2118       9.674808039314e-12       4.169478383948e-13      -3.180025678359e-13       5.554859776591e-16       4.368944473538e-17       1.534833428786e-16      -3.824402863665e-18 
 2119       9.636054851357e-12       4.183264305410e-13      -3.224244357372e-13       5.546221195730e-16       4.360066583607e-17       1.534143251529e-16      -3.819289765469e-18 
 2120       9.597869540535e-12       4.196743961544e-13      -3.269707114423e-13       5.537598881903e-16       4.351210069434e-17       1.533449036398e-16      -3.813582221720e-18 
 2121       9.560255709850e-12       4.209907263660e-13      -3.316370518651e-13       5.528993212447e-16       4.342374871889e-17       1.532748879228e-16      -3.807350835217e-18 
 2122       9.523216970904e-12       4.222744087578e-13      -3.364190965853e-13       5.520404565872e-16       4.333560931334e-17       1.532040868685e-16      -3.800666479746e-18 
 2123       9.486756943898e-12       4.235244273592e-13      -3.413124678266e-13       5.511833321862e-16       4.324768187619e-17       1.531323086265e-16      -3.793600300399e-18 
 2124       9.450879257646e-12       4.247397626430e-13      -3.463127704370e-13       5.503279861276e-16       4.315996580084e-17       1.530593606278e-16      -3.786223713896e-18 
 2125       9.415587549582e-12       4.259193915208e-13      -3.514155918671e-13       5.494744566151e-16       4.307246047556e-17       1.529850495844e-16      -3.778608408904e-18 
 2126       9.380885465768e-12       4.270622873395e-13      -3.566165021499e-13       5.486227819701e-16       4.298516528351e-17       1.529091814884e-16      -3.770826346359e-18 
 2127       9.346776660899e-12       4.281674198767e-13      -3.619110538797e-13       5.477730006319e-16       4.289807960271e-17       1.528315616108e-16      -3.762949759789e-18 
 2128       9.313264798317e-12       4.292337553371e-13      -3.672947821916e-13       5.469251511580e-16       4.281120280604e-17       1.527519945014e-16      -3.755051155633e-18 
 2129       9.280353550014e-12       4.302602563483e-13      -3.727632047404e-13       5.460792722238e-16       4.272453426122e-17       1.526702839871e-16      -3.747203313561e-18 
 2130       9.248046596642e-12       4.312458819562e-13      -3.783118216798e-13       5.452354026232e-16       4.263807333085e-17       1.525862331717e-16      -3.739479286800e-18 
 2131       9.216347627522e-12       4.321895876219e-13      -3.839361156421e-13       5.443935812686e-16       4.255181937232e-17       1.524996444347e-16      -3.731952402448e-18 
 2132       9.185260340650e-12       4.330903252166e-13      -3.896315517167e-13       5.435538471908e-16       4.246577173789e-17       1.524103194306e-16      -3.724696261801e-18 
 2133       9.154788442705e-12       4.339470430183e-13      -3.953935774299e-13       5.427162395392e-16       4.237992977462e-17       1.523180590880e-16      -3.717784740672e-18 
 2134       9.124935649061e-12       4.347586857072e-13      -4.012176227239e-13       5.418807975822e-16       4.229429282440e-17       1.522226636089e-16      -3.711291989711e-18 
 2135       9.095705683791e-12       4.355241943621e-13      -4.070990999358e-13       5.410475607070e-16       4.220886022391e-17       1.521239324675e-16      -3.705292434728e-18 
 2136       9.067102279675e-12       4.362425064559e-13      -4.130334037772e-13       5.402165684199e-16       4.212363130466e-17       1.520216644099e-16      -3.699860777012e-18 
 2137       9.039129178210e-12       4.369125558515e-13      -4.190159113132e-13       5.393878603463e-16       4.203860539291e-17       1.519156574527e-16      -3.695071993654e-18 
 2138       9.011790129618e-12       4.375332727984e-13      -4.250419819415e-13       5.385614762311e-16       4.195378180976e-17       1.518057088825e-16      -3.691001337868e-18 
 2139       8.985088892855e-12       4.381035839275e-13      -4.311069573719e-13       5.377374559384e-16       4.186915987103e-17       1.516916152550e-16      -3.687724339310e-18 
 2140       8.959029235614e-12       4.386224122482e-13      -4.372061616053e-13       5.369158394521e-16       4.178473888736e-17       1.515731723940e-16      -3.685316804402e-18 
 2141       8.933614934339e-12       4.390886771435e-13      -4.433349009129e-13       5.360966668754e-16       4.170051816413e-17       1.514501753908e-16      -3.683854816649e-18 
 2142       8.908849774231e-12       4.395012943663e-13      -4.494884638156e-13       5.352799784317e-16       4.161649700148e-17       1.513224186032e-16      -3.683414736965e-18 
 2143       8.884735582736e-12       4.398593945143e-13      -4.556623171707e-13       5.344658076021e-16       4.153267473774e-17       1.511897462819e-16      -3.684046918553e-18 
 2144       8.861266315323e-12       4.401629800959e-13      -4.618526959394e-13       5.336541604889e-16       4.144905088003e-17       1.510522048292e-16      -3.685696654663e-18 
 2145       8.838433929323e-12       4.404122729444e-13      -4.680560174067e-13       5.328450363114e-16       4.136562497455e-17       1.509098915788e-16      -3.688282691475e-18 
 2146       8.816230346738e-12       4.406074961484e-13      -4.742686854235e-13       5.320384342554e-16       4.128239656320e-17       1.507629042634e-16      -3.691723464145e-18 
 2147       8.794647454195e-12       4.407488740532e-13      -4.804870903914e-13       5.312343534729e-16       4.119936518356e-17       1.506113410149e-16      -3.695937096440e-18 
 2148       8.773677102906e-12       4.408366322623e-13      -4.867076092465e-13       5.304327930823e-16       4.111653036891e-17       1.504553003655e-16      -3.700841400369e-18 
 2149       8.753311108623e-12       4.408709976393e-13      -4.929266054443e-13       5.296337521681e-16       4.103389164822e-17       1.502948812476e-16      -3.706353875822e-18 
 2150       8.733541251595e-12       4.408521983092e-13      -4.991404289437e-13       5.288372297810e-16       4.095144854612e-17       1.501301829945e-16      -3.712391710202e-18 
 2151       8.714359276524e-12       4.407804636606e-13      -5.053454161912e-13       5.280432249377e-16       4.086920058292e-17       1.499613053409e-16      -3.718871778059e-18 
 2152       8.695756892522e-12       4.406560243465e-13      -5.115378901056e-13       5.272517366209e-16       4.078714727459e-17       1.497883484233e-16      -3.725710640727e-18 
 2153       8.677725773069e-12       4.404791122867e-13      -5.177141600620e-13       5.264627637796e-16       4.070528813275e-17       1.496114127808e-16      -3.732824545957e-18 
 2154       8.660257555969e-12       4.402499606690e-13      -5.238705218763e-13       5.256763053284e-16       4.062362266470e-17       1.494305993548e-16      -3.740129427551e-18 
 2155       8.643343843305e-12       4.399688039508e-13      -5.300032577897e-13       5.248923601478e-16       4.054215037335e-17       1.492460094905e-16      -3.747540904999e-18 
 2156       8.626976201397e-12       4.396358778612e-13      -5.361086364527e-13       5.241109270843e-16       4.046087075726e-17       1.490577449364e-16      -3.754974283110e-18 
 2157       8.611146160761e-12       4.392514194019e-13      -5.421829129096e-13       5.233320049501e-16       4.037978331064e-17       1.488659078457e-16      -3.762344551648e-18 
 2158       8.595845216062e-12       4.388156668495e-13      -5.482223285826e-13       5.225555925231e-16       4.029888752331e-17       1.486706007759e-16      -3.769566384971e-18 
 2159       8.581064826072e-12       4.383288597566e-13      -5.542231112568e-13       5.217816885467e-16       4.021818288070e-17       1.484719266900e-16      -3.776554141656e-18 
 2160       8.566796413628e-12       4.377912389540e-13      -5.601814750637e-13       5.210102917303e-16       4.013766886388e-17       1.482699889565e-16      -3.783221864145e-18 
 2161       8.553031365587e-12       4.372030465517e-13      -5.660936204661e-13       5.202414007485e-16       4.005734494950e-17       1.480648913501e-16      -3.789483278368e-18 
 2162       8.539761032783e-12       4.365645259409e-13      -5.719557342422e-13       5.194750142415e-16       3.997721060985e-17       1.478567380521e-16      -3.795251793389e-18 
 2163       8.526976729985e-12       4.358759217958e-13      -5.777639894698e-13       5.187111308150e-16       3.989726531276e-17       1.476456336511e-16      -3.800440501030e-18 
 2164       8.514669735853e-12       4.351374800746e-13      -5.835145455111e-13       5.179497490401e-16       3.981750852170e-17       1.474316831430e-16      -3.804962175512e-18 
 2165       8.502831292892e-12       4.343494480218e-13      -5.892035479967e-13       5.171908674532e-16       3.973793969569e-17       1.472149919319e-16      -3.808729273091e-18 
 2166       8.491452607416e-12       4.335120741694e-13      -5.948271288097e-13       5.164344845560e-16       3.965855828935e-17       1.469956658305e-16      -3.811653931684e-18 
 2167       8.480524849495e-12       4.326256083388e-13      -6.003814060706e-13       5.156805988154e-16       3.957936375284e-17       1.467738110604e-16      -3.813647970514e-18 
 2168       8.470039152919e-12       4.316903016422e-13      -6.058624841213e-13       5.149292086635e-16       3.950035553192e-17       1.465495342529e-16      -3.814622889738e-18 
 2169       8.459986615153e-12       4.307064064842e-13      -6.112664535093e-13       5.141803124975e-16       3.942153306787e-17       1.463229424490e-16      -3.814489870082e-18 
 2170       8.450358297291e-12       4.296741765639e-13      -6.165893909724e-13       5.134339086799e-16       3.934289579756e-17       1.460941431004e-16      -3.813159772479e-18 
 2171       8.441145224017e-12       4.285938668759e-13      -6.218273594228e-13       5.126899955378e-16       3.926444315337e-17       1.458632440695e-16      -3.810543137699e-18 
 2172       8.432338383558e-12       4.274657337123e-13      -6.269764079315e-13       5.119485713636e-16       3.918617456324e-17       1.456303536305e-16      -3.806550185988e-18 
 2173       8.423928727642e-12       4.262900346642e-13      -6.320325717124e-13       5.112096344145e-16       3.910808945064e-17       1.453955804689e-16      -3.801090816700e-18 
 2174       8.415907171457e-12       4.250670286235e-13      -6.369918721071e-13       5.104731829126e-16       3.903018723455e-17       1.451590336832e-16      -3.794074607932e-18 
 2175       8.408264593603e-12       4.237969757842e-13      -6.418503165689e-13       5.097392150447e-16       3.895246732950e-17       1.449208227844e-16      -3.785410816157e-18 
 2176       8.400991836053e-12       4.224801376444e-13      -6.466038986471e-13       5.090077289624e-16       3.887492914550e-17       1.446810576967e-16      -3.775008375864e-18 
 2177       8.394079704107e-12       4.211167770075e-13      -6.512485979716e-13       5.082787227822e-16       3.879757208809e-17       1.444398487585e-16      -3.762775899185e-18 
 2178       8.387518966350e-12       4.197071579845e-13      -6.557803802369e-13       5.075521945848e-16       3.872039555831e-17       1.441973067222e-16      -3.748621675535e-18 
 2179       8.381300354610e-12       4.182515459948e-13      -6.601951971869e-13       5.068281424160e-16       3.864339895269e-17       1.439535427551e-16      -3.732453671245e-18 
 2180       8.375414563910e-12       4.167502077685e-13      -6.644889865986e-13       5.061065642857e-16       3.856658166324e-17       1.437086684395e-16      -3.714179529196e-18 
 2181       8.369852252431e-12       4.152034113476e-13      -6.686576722669e-13       5.053874581687e-16       3.848994307747e-17       1.434627957738e-16      -3.693706568454e-18 
 2182       8.364603734275e-12       4.136115425225e-13      -6.726977442651e-13       5.046708178743e-16       3.841348261614e-17       1.432160207314e-16      -3.670972224570e-18 
 2183       8.359658055602e-12       4.119754549916e-13      -6.766080040119e-13       5.039566206291e-16       3.833719984695e-17       1.429683738194e-16      -3.646035594409e-18 
 2184       8.355003912213e-12       4.102961225537e-13      -6.803878308811e-13       5.032448394107e-16       3.826109437159e-17       1.427198691893e-16      -3.618986504774e-18 
 2185       8.350629956119e-12       4.085745228922e-13      -6.840366029869e-13       5.025354470705e-16       3.818516578806e-17       1.424705210480e-16      -3.589915127900e-18 
 2186       8.346524795496e-12       4.068116375787e-13      -6.875536971830e-13       5.018284163326e-16       3.810941369063e-17       1.422203436579e-16      -3.558911981861e-18 
 2187       8.342676994628e-12       4.050084520780e-13      -6.909384890618e-13       5.011237197944e-16       3.803383766987e-17       1.419693513370e-16      -3.526067930969e-18 
 2188       8.339075073862e-12       4.031659557527e-13      -6.941903529528e-13       5.004213299259e-16       3.795843731262e-17       1.417175584586e-16      -3.491474186175e-18 
 2189       8.335707509553e-12       4.012851418678e-13      -6.973086619221e-13       4.997212190699e-16       3.788321220196e-17       1.414649794521e-16      -3.455222305475e-18 
 2190       8.332562734015e-12       3.993670075949e-13      -7.002927877713e-13       4.990233594416e-16       3.780816191726e-17       1.412116288021e-16      -3.417404194303e-18 
 2191       8.329629135467e-12       3.974125540171e-13      -7.031421010358e-13       4.983277231285e-16       3.773328603415e-17       1.409575210494e-16      -3.378112105942e-18 
 2192       8.326895057987e-12       3.954227861334e-13      -7.058559709849e-13       4.976342820905e-16       3.765858412451e-17       1.407026707903e-16      -3.337438641917e-18 
 2193       8.324348801456e-12       3.933987128636e-13      -7.084337656194e-13       4.969430081592e-16       3.758405575646e-17       1.404470926771e-16      -3.295476752403e-18 
 2194       8.321978621509e-12       3.913413470522e-13      -7.108748516719e-13       4.962538730384e-16       3.750970049436e-17       1.401908014183e-16      -3.252319736623e-18 
 2195       8.319772729485e-12       3.892517054735e-13      -7.131785946046e-13       4.955668483033e-16       3.743551789883e-17       1.399338117780e-16      -3.208061243248e-18 
 2196       8.317719292374e-12       3.871308088362e-13      -7.153443586090e-13       4.948819054009e-16       3.736150752669e-17       1.396761385767e-16      -3.162795270805e-18 
 2197       8.315806432767e-12       3.849796817874e-13      -7.173715066046e-13       4.941990156494e-16       3.728766893101e-17       1.394177966910e-16      -3.116616168070e-18 
 2198       8.314022228807e-12       3.827993529179e-13      -7.192594002378e-13       4.935181502384e-16       3.721400166107e-17       1.391588010536e-16      -3.069618634475e-18 
 2199       8.312354714132e-12       3.805908547662e-13      -7.210073998808e-13       4.928392802285e-16       3.714050526237e-17       1.388991666536e-16      -3.021897720508e-18 
 2200       8.310791877832e-12       3.783552238232e-13      -7.226148646310e-13       4.921623765512e-16       3.706717927662e-17       1.386389085364e-16      -2.973548828115e-18 
 2201       8.309321664390e-12       3.760935005369e-13      -7.240811523091e-13       4.914874100088e-16       3.699402324175e-17       1.383780418039e-16      -2.924667711099e-18 
 2202       8.307931973637e-12       3.738067293169e-13      -7.254056194590e-13       4.908143512741e-16       3.692103669185e-17       1.381165816143e-16      -2.875350475525e-18 
 2203       8.306610660699e-12       3.714959585389e-13      -7.265876213462e-13       4.901431708906e-16       3.684821915725e-17       1.378545431824e-16      -2.825693580120e-18 
 2204       8.305345535944e-12       3.691622405494e-13      -7.276265119568e-13       4.894738392718e-16       3.677557016444e-17       1.375919417798e-16      -2.775793836671e-18 
 2205       8.304124364934e-12       3.668066316699e-13      -7.285216439964e-13       4.888063267015e-16       3.670308923611e-17       1.373287927343e-16      -2.725748410434e-18 
 2206       8.302934868372e-12       3.644301922020e-13      -7.292723688895e-13       4.881406033335e-16       3.663077589112e-17       1.370651114310e-16      -2.675654820528e-18 
 2207       8.301764722053e-12       3.620339864315e-13      -7.298780367779e-13       4.874766391912e-16       3.655862964451e-17       1.368009133114e-16      -2.625610940341e-18 
 2208       8.300601556810e-12       3.596190826333e-13      -7.303379965198e-13       4.868144041679e-16       3.648665000748e-17       1.365362138740e-16      -2.575714997928e-18 
 2209       8.299432958465e-12       3.571865530757e-13      -7.306515956890e-13       4.861538680264e-16       3.641483648740e-17       1.362710286742e-16      -2.526065576416e-18 
 2210       8.298246467777e-12       3.547374740251e-13      -7.308181805736e-13       4.854950003986e-16       3.634318858779e-17       1.360053733244e-16      -2.476761614404e-18 
 2211       8.297029580393e-12       3.522729257506e-13      -7.308370961750e-13       4.848377707857e-16       3.627170580834e-17       1.357392634940e-16      -2.427902406364e-18 
 2212       8.295769746794e-12       3.497939925282e-13      -7.307076862070e-13       4.841821485582e-16       3.620038764487e-17       1.354727149095e-16      -2.379587603042e-18 
 2213       8.294454372247e-12       3.473017626460e-13      -7.304292930945e-13       4.835281029551e-16       3.612923358934e-17       1.352057433548e-16      -2.331917211861e-18 
 2214       8.293070816751e-12       3.447973284084e-13      -7.300012579726e-13       4.828756030842e-16       3.605824312986e-17       1.349383646707e-16      -2.284991597320e-18 
 2215       8.291606394987e-12       3.422817861403e-13      -7.294229206856e-13       4.822246179219e-16       3.598741575066e-17       1.346705947555e-16      -2.238911481400e-18 
 2216       8.290048376269e-12       3.397562361925e-13      -7.286936197858e-13       4.815751163132e-16       3.591675093210e-17       1.344024495649e-16      -2.193777943959e-18 
 2217       8.288383984491e-12       3.372217829454e-13      -7.278126925327e-13       4.809270669710e-16       3.584624815067e-17       1.341339451120e-16      -2.149692423140e-18 
