# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.541727842393e+03       8.599437047124e-05       1.441374508833e+02       2.133265429399e+01       1.878456400820e+04       7.387563739627e+00       4.776403391088e+07       7.869000257008e+01       1.150180070863e+02       4.030065944263e+01       2.201975936685e+02      -1.584665052275e-08       5.585903200195e-11      -8.998426886302e-01       7.956587904532e+01       4.550821392269e+02       3.575677054657e-04       6.707849697055e-01 
       2.524034892228e+03       8.706835347334e-05       1.449718100142e+02       2.107895768459e+01       1.878372964907e+04       7.438998053805e+00       4.742957277008e+07       7.911852028409e+01       1.118499667873e+02       3.946523275137e+01       2.156329302201e+02      -1.584665052275e-08       5.574195814314e-11      -8.998415863475e-01       7.737432732550e+01       4.443224570685e+02       3.592483085346e-04       6.722963873952e-01 
       2.506465002028e+03       8.815526244689e-05       1.458103355480e+02       2.082840154649e+01       1.878289112354e+04       7.490788947542e+00       4.709744212918e+07       7.954886330474e+01       1.087691775177e+02       3.864712192230e+01       2.111628784044e+02      -1.584665052275e-08       5.562512802094e-11      -8.998404763378e-01       7.524313315335e+01       4.338223109819e+02       3.609406206684e-04       6.738044831355e-01 
       2.489017316290e+03       8.925524644559e-05       1.466530432793e+02       2.058094547234e+01       1.878204841581e+04       7.542938875540e+00       4.676762579075e+07       7.998103508966e+01       1.057732365539e+02       3.784596810248e+01       2.067854774953e+02      -1.584665052275e-08       5.550854112272e-11      -8.998393585469e-01       7.317063439959e+01       4.235753165355e+02       3.626447244100e-04       6.753092307386e-01 
       2.471690985454e+03       9.036845616715e-05       1.474999490368e+02       2.033654959150e+01       1.878120151005e+04       7.595450309212e+00       4.644010766989e+07       8.041503907012e+01       1.028598073320e+02       3.706141987475e+01       2.024988073948e+02      -1.584665052275e-08       5.539219693686e-11      -8.998382329202e-01       7.115521470180e+01       4.135752492875e+02       3.643607028797e-04       6.768106042990e-01 
       2.454485165866e+03       9.149504397076e-05       1.483510686832e+02       2.009517456278e+01       1.878035039040e+04       7.648325736793e+00       4.611487179340e+07       8.085087865080e+01       1.000266176252e+02       3.629313310364e+01       1.983009877912e+02      -1.584665052275e-08       5.527609495282e-11      -8.998370994028e-01       6.919530220435e+01       4.038160407086e+02       3.660886397793e-04       6.783085781946e-01 
       2.437399019733e+03       9.263516389479e-05       1.492064181159e+02       1.985678156726e+01       1.877949504097e+04       7.701567663452e+00       4.579190229899e+07       8.128855720961e+01       9.727145777341e+01       3.554077078452e+01       1.941901773348e+02      -1.584665052275e-08       5.516023466111e-11      -8.998359579393e-01       6.728936833302e+01       3.942917742100e+02       3.678286193967e-04       6.798031270874e-01 
       2.420431715087e+03       9.378897167460e-05       1.500660132663e+02       1.962133230120e+01       1.877863544582e+04       7.755178611405e+00       4.547118343457e+07       8.172807809744e+01       9.459217896000e+01       3.480400289590e+01       1.901645728308e+02      -1.584665052275e-08       5.504461555326e-11      -8.998348084740e-01       6.543592660335e+01       3.849966812743e+02       3.695807266091e-04       6.812942259252e-01 
       2.403582425739e+03       9.495662476058e-05       1.509298701005e+02       1.938878896905e+01       1.877777158899e+04       7.809161120030e+00       4.515269955741e+07       8.216944463796e+01       9.198669153694e+01       3.408250625469e+01       1.862224084486e+02      -1.584665052275e-08       5.492923712186e-11      -8.998336509509e-01       6.363353146185e+01       3.759251376863e+02       3.713450468880e-04       6.827818499423e-01 
       2.386850331242e+03       9.613828233636e-05       1.517980046192e+02       1.915911427653e+01       1.877690345447e+04       7.863517745982e+00       4.483643513344e+07       8.261266012743e+01       8.945296339568e+01       3.337596437456e+01       1.823619549478e+02      -1.584665052275e-08       5.481409886055e-11      -8.998324853134e-01       6.188077715904e+01       3.670716598613e+02       3.731216663026e-04       6.842659746603e-01 
       2.370234616851e+03       9.733410533724e-05       1.526704328577e+02       1.893227142389e+01       1.877603102623e+04       7.918251063306e+00       4.452237473647e+07       8.305772783449e+01       8.698901838289e+01       3.268406732718e+01       1.785815189200e+02      -1.584665052275e-08       5.469920026397e-11      -8.998313115045e-01       6.017629665352e+01       3.584309012678e+02       3.749106715248e-04       6.857465758895e-01 
       2.353734473485e+03       9.854425646876e-05       1.535471708859e+02       1.870822409914e+01       1.877515428820e+04       7.973363663555e+00       4.421050304742e+07       8.350465099992e+01       8.459293475994e+01       3.200651160635e+01       1.748794420467e+02      -1.584665052275e-08       5.458454082784e-11      -8.998301294670e-01       5.851876054630e+01       3.499976489435e+02       3.767121498326e-04       6.872236297293e-01 
       2.337349097682e+03       9.976890022554e-05       1.544282348088e+02       1.848693647147e+01       1.877427322428e+04       8.028858155907e+00       4.390080485362e+07       8.395343283647e+01       8.226284370467e+01       3.134299999496e+01       1.712541003719e+02      -1.584665052275e-08       5.447012004889e-11      -8.998289391433e-01       5.690687604435e+01       3.417668201001e+02       3.785261891147e-04       6.886971125696e-01 
       2.321077691566e+03       1.010082029102e-04       1.553136407661e+02       1.826837318473e+01       1.877338781832e+04       8.084737167283e+00       4.359326504804e+07       8.440407652866e+01       7.999692785446e+01       3.069324143466e+01       1.677039035904e+02      -1.584665052275e-08       5.435593742488e-11      -8.998277404751e-01       5.533938595274e+01       3.337334588165e+02       3.803528778752e-04       6.901670010908e-01 
       2.304919462806e+03       1.022623326527e-04       1.562034049326e+02       1.805249935098e+01       1.877249805415e+04       8.141003342465e+00       4.328786862856e+07       8.485658523255e+01       7.779341988941e+01       3.005695089828e+01       1.642272943507e+02      -1.584665052275e-08       5.424199245461e-11      -8.998265334039e-01       5.381506769455e+01       3.258927328172e+02       3.821923052370e-04       6.916332722653e-01 
       2.288873624575e+03       1.035314594295e-04       1.570975435184e+02       1.783928054416e+01       1.877160391557e+04       8.197659344214e+00       4.298460069723e+07       8.531096207554e+01       7.565060115452e+01       2.943384926486e+01       1.608227475719e+02      -1.584665052275e-08       5.412828463790e-11      -8.998253178709e-01       5.233273235771e+01       3.182399303332e+02       3.840445609468e-04       6.930959033579e-01 
       2.272939395517e+03       1.048157550834e-04       1.579960727686e+02       1.762868279381e+01       1.877070538632e+04       8.254707853394e+00       4.268344645960e+07       8.576721015620e+01       7.356680031977e+01       2.882366319730e+01       1.574887697754e+02      -1.584665052275e-08       5.401481347559e-11      -8.998240938168e-01       5.089122376812e+01       3.107704570448e+02       3.859097353795e-04       6.945548719264e-01 
       2.257115999704e+03       1.061153933431e-04       1.588990089639e+02       1.742067257893e+01       1.876980245012e+04       8.312151569088e+00       4.238439122391e+07       8.622533254405e+01       7.154039207715e+01       2.822612502251e+01       1.542238984300e+02      -1.584665052275e-08       5.390157846954e-11      -8.998228611816e-01       4.948941758827e+01       3.034798331021e+02       3.877879195421e-04       6.960101558221e-01 
       2.241402666601e+03       1.074305498435e-04       1.598063684201e+02       1.721521682185e+01       1.876889509067e+04       8.369993208721e+00       4.208742040046e+07       8.668533227935e+01       6.956979587352e+01       2.764097261405e+01       1.510267013108e+02      -1.584665052275e-08       5.378857912265e-11      -8.998216199053e-01       4.812622044065e+01       2.963636902232e+02       3.896792050785e-04       6.974617331909e-01 
       2.225798631027e+03       1.087614021457e-04       1.607181674888e+02       1.701228288227e+01       1.876798329160e+04       8.428235508186e+00       4.179251950086e+07       8.714721237294e+01       6.765347467835e+01       2.706794927724e+01       1.478957758712e+02      -1.584665052275e-08       5.367581493880e-11      -8.998203699273e-01       4.680056905535e+01       2.894177688664e+02       3.915836842740e-04       6.989095824731e-01 
       2.210303133119e+03       1.101081297574e-04       1.616344225573e+02       1.681183855131e+01       1.876706703653e+04       8.486881221961e+00       4.149967413733e+07       8.761097580600e+01       6.578993378539e+01       2.650680363659e+01       1.448297486280e+02      -1.584665052275e-08       5.356328542293e-11      -8.998191111865e-01       4.551142944112e+01       2.826379154754e+02       3.935014500594e-04       7.003536824045e-01 
       2.194915418295e+03       1.114709141537e-04       1.625551500485e+02       1.661385204568e+01       1.876614630904e+04       8.545933123240e+00       4.120887002199e+07       8.807662552991e+01       6.397771964738e+01       2.595728952561e+01       1.418272745594e+02      -1.584665052275e-08       5.345099008095e-11      -8.998178436215e-01       4.425779607916e+01       2.760200797958e+02       3.954325960160e-04       7.017940120163e-01 
       2.179634737216e+03       1.128499387979e-04       1.634803664213e+02       1.641829200191e+01       1.876522109267e+04       8.605394004051e+00       4.092009296621e+07       8.854416446599e+01       6.221541874274e+01       2.541916587887e+01       1.388870365150e+02      -1.584665052275e-08       5.333892841980e-11      -8.998165671705e-01       4.303869113923e+01       2.695603122601e+02       3.973772163798e-04       7.032305506360e-01 
       2.164460345753e+03       1.142453891626e-04       1.644100881706e+02       1.622512747069e+01       1.876429137092e+04       8.665266675385e+00       4.063332887987e+07       8.901359550538e+01       6.050165647357e+01       2.489219662634e+01       1.360077446386e+02      -1.584665052275e-08       5.322709994744e-11      -8.998152817710e-01       4.185316371726e+01       2.632547614400e+02       3.993354060464e-04       7.046632778872e-01 
       2.149391504944e+03       1.156574527508e-04       1.653443318274e+02       1.603432791122e+01       1.876335712726e+04       8.725553967324e+00       4.034856377068e+07       8.948492150880e+01       5.883509609391e+01       2.437615058983e+01       1.331881358027e+02      -1.584665052275e-08       5.311550417280e-11      -8.998139873604e-01       4.070028909399e+01       2.570996715646e+02       4.013072605752e-04       7.060921736903e-01 
       2.134427480965e+03       1.170863191179e-04       1.662831139589e+02       1.584586318576e+01       1.876241834513e+04       8.786258729164e+00       4.006578374356e+07       8.995814530638e+01       5.721443766755e+01       2.387080138172e+01       1.304269730543e+02      -1.584665052275e-08       5.300414060586e-11      -8.998126838754e-01       3.957916801398e+01       2.510913801017e+02       4.032928761945e-04       7.075172182628e-01 
       2.119567545093e+03       1.185321798928e-04       1.672264511689e+02       1.565970355409e+01       1.876147500792e+04       8.847383829547e+00       3.978497499986e+07       9.043326969748e+01       5.563841705450e+01       2.337592730564e+01       1.277230450732e+02      -1.584665052275e-08       5.289300875755e-11      -8.998113712525e-01       3.848892598451e+01       2.452263154021e+02       4.052923498058e-04       7.089383921192e-01 
       2.104810973666e+03       1.199952288005e-04       1.681743600973e+02       1.547581966821e+01       1.876052709899e+04       8.908932156588e+00       3.950612383681e+07       9.091029745049e+01       5.410580492539e+01       2.289131125927e+01       1.250751656405e+02      -1.584665052275e-08       5.278210813984e-11      -8.998100494275e-01       3.742871259378e+01       2.395009944031e+02       4.073057789888e-04       7.103556760712e-01 
       2.090157048053e+03       1.214756616838e-04       1.691268574210e+02       1.529418256700e+01       1.875957460167e+04       8.970906618005e+00       3.922921664675e+07       9.138923130266e+01       5.261540580299e+01       2.241674063919e+01       1.224821731184e+02      -1.584665052275e-08       5.267143826567e-11      -8.998087183359e-01       3.639770084783e+01       2.339120203927e+02       4.093332620059e-04       7.117690512280e-01 
       2.075605054617e+03       1.229736765261e-04       1.700839598534e+02       1.511476367097e+01       1.875861749923e+04       9.033310141247e+00       3.895423991653e+07       9.187007395991e+01       5.116605713014e+01       2.195200724765e+01       1.199429299416e+02      -1.584665052275e-08       5.256099864900e-11      -8.998073779128e-01       3.539508652577e+01       2.284560808293e+02       4.113748978073e-04       7.131784989964e-01 
       2.061154284679e+03       1.244894734740e-04       1.710456841449e+02       1.493753477716e+01       1.875765577494e+04       9.096145673631e+00       3.868118022683e+07       9.235282809666e+01       4.975662836329e+01       2.149690720128e+01       1.174563221174e+02      -1.584665052275e-08       5.245078880475e-11      -8.998060280926e-01       3.442008755277e+01       2.231299452189e+02       4.134307860355e-04       7.145840010808e-01 
       2.046804034487e+03       1.260232548599e-04       1.720120470828e+02       1.476246805401e+01       1.875668941200e+04       9.159416182470e+00       3.841002425152e+07       9.283749635564e+01       4.838602009106e+01       2.105124084170e+01       1.150212587384e+02      -1.584665052275e-08       5.234080824884e-11      -8.998046688095e-01       3.347194339022e+01       2.179304630456e+02       4.155010270302e-04       7.159855394829e-01 
       2.032553605177e+03       1.275752252257e-04       1.729830654917e+02       1.458953603634e+01       1.875571839360e+04       9.223124655206e+00       3.814075875699e+07       9.332408134769e+01       4.705316317703e+01       2.061481264799e+01       1.126366715035e+02      -1.584665052275e-08       5.223105649820e-11      -8.998032999971e-01       3.254991444281e+01       2.128545617556e+02       4.175857218335e-04       7.173830965021e-01 
       2.018402302745e+03       1.291455913457e-04       1.739587562334e+02       1.441871162042e+01       1.875474270285e+04       9.287274099548e+00       3.787337060154e+07       9.381258565166e+01       4.575701792611e+01       2.018743115095e+01       1.103015142498e+02      -1.584665052275e-08       5.212153307072e-11      -8.998019215887e-01       3.165328148184e+01       2.078992447929e+02       4.196849721943e-04       7.187766547352e-01 
       2.004349438008e+03       1.307345622506e-04       1.749391362071e+02       1.424996805910e+01       1.875376232288e+04       9.351867543600e+00       3.760784673472e+07       9.430301181414e+01       4.449657327395e+01       1.976890884916e+01       1.080147624937e+02      -1.584665052275e-08       5.201223748528e-11      -8.998005335168e-01       3.078134508442e+01       2.030615896855e+02       4.217988805738e-04       7.201661970764e-01 
       1.990394326571e+03       1.323423492511e-04       1.759242223496e+02       1.408327895696e+01       1.875277723674e+04       9.416908036003e+00       3.734417419669e+07       9.479536234936e+01       4.327084599853e+01       1.935906212675e+01       1.057754129820e+02      -1.584665052275e-08       5.190316926173e-11      -8.997991357138e-01       2.993342508816e+01       1.983387461796e+02       4.239275501500e-04       7.215517067167e-01 
       1.976536288798e+03       1.339691659622e-04       1.769140316354e+02       1.391861826559e+01       1.875178742745e+04       9.482398646069e+00       3.708234011761e+07       9.528963973898e+01       4.207887995359e+01       1.895771117294e+01       1.035824832515e+02      -1.584665052275e-08       5.179432792092e-11      -8.997977281114e-01       2.910886006081e+01       1.937279344231e+02       4.260710848231e-04       7.229331671443e-01 
       1.962774649775e+03       1.356152283276e-04       1.779085810768e+02       1.375596027888e+01       1.875079287801e+04       9.548342463918e+00       3.682233171701e+07       9.578584643196e+01       4.091974532306e+01       1.856467990312e+01       1.014350111991e+02      -1.584665052275e-08       5.168571298467e-11      -8.997963106408e-01       2.830700678456e+01       1.892264431940e+02       4.282295892204e-04       7.243105621441e-01 
       1.949108739277e+03       1.372807546444e-04       1.789078877243e+02       1.359527962843e+01       1.874979357136e+04       9.614742600617e+00       3.656413630316e+07       9.628398484433e+01       3.979253789610e+01       1.817979588173e+01       9.933205465882e+01      -1.584665052275e-08       5.157732397575e-11      -8.997948832329e-01       2.752723975447e+01       1.848316281753e+02       4.304031687012e-04       7.256838757973e-01 
       1.935537891739e+03       1.389659655878e-04       1.799119686662e+02       1.343655127901e+01       1.874878949042e+04       9.681602188319e+00       3.630774127243e+07       9.678405735909e+01       3.869637836204e+01       1.780289024660e+01       9.727269098971e+01      -1.584665052275e-08       5.146916041792e-11      -8.997934458181e-01       2.676895069079e+01       1.805409102733e+02       4.325919293622e-04       7.270530924810e-01 
       1.922061446219e+03       1.406710842364e-04       1.809208410294e+02       1.327975052398e+01       1.874778061806e+04       9.748924380404e+00       3.605313410876e+07       9.728606632601e+01       3.763041162479e+01       1.743379763490e+01       9.525601667070e+01      -1.584665052275e-08       5.136122183593e-11      -8.997919983260e-01       2.603154806461e+01       1.763517739792e+02       4.347959780428e-04       7.284181968684e-01 
       1.908678746370e+03       1.423963360977e-04       1.819345219791e+02       1.312485298098e+01       1.874676693711e+04       9.816712351617e+00       3.580030238294e+07       9.779001406146e+01       3.659380613602e+01       1.707235611067e+01       9.328114690464e+01      -1.584665052275e-08       5.125350775545e-11      -8.997905406861e-01       2.531445663670e+01       1.722617657722e+02       4.370154223299e-04       7.297791739276e-01 
       1.895389140405e+03       1.441419491336e-04       1.829530287193e+02       1.297183458745e+01       1.874574843037e+04       9.884969298214e+00       3.554923375211e+07       9.829590284829e+01       3.558575324683e+01       1.671840709382e+01       9.134721523029e+01      -1.584665052275e-08       5.114601770315e-11      -8.997890728272e-01       2.461711700890e+01       1.682684925640e+02       4.392503705633e-04       7.311360089218e-01 
       1.882191981067e+03       1.459081537868e-04       1.839763784925e+02       1.282067159638e+01       1.874472508059e+04       9.953698438102e+00       3.529991595909e+07       9.880373493564e+01       3.460546657720e+01       1.637179529053e+01       8.945337314242e+01      -1.584665052275e-08       5.103875120666e-11      -8.997875946775e-01       2.393898518796e+01       1.643696201823e+02       4.415009318411e-04       7.324886874086e-01 
       1.869086625598e+03       1.476951830065e-04       1.850045885802e+02       1.267134057207e+01       1.874369687051e+04       1.002290301098e+01       3.505233683180e+07       9.931351253878e+01       3.365218140279e+01       1.603236862523e+01       8.759878971974e+01      -1.584665052275e-08       5.093170779455e-11      -8.997861061651e-01       2.327953216139e+01       1.605628718934e+02       4.437672160248e-04       7.338371952394e-01 
       1.856072435705e+03       1.495032722751e-04       1.860376763033e+02       1.252381838587e+01       1.874266378278e+04       1.009258627850e+01       3.480648428269e+07       9.982523783898e+01       3.272515405863e+01       1.569997817389e+01       8.578265126055e+01      -1.584665052275e-08       5.082488699637e-11      -8.997846072171e-01       2.263824348490e+01       1.568460269622e+02       4.460493337448e-04       7.351815185588e-01 
       1.843148777532e+03       1.513326596352e-04       1.870756590214e+02       1.237808221210e+01       1.874162580007e+04       1.016275152439e+01       3.456234630815e+07       1.003389129833e+02       3.182366135929e+01       1.537447809870e+01       8.400416092598e+01      -1.584665052275e-08       5.071828834262e-11      -8.997830977604e-01       2.201461888131e+01       1.532169192495e+02       4.483473964060e-04       7.365216438044e-01 
       1.830315021628e+03       1.531835857167e-04       1.881185541340e+02       1.223410952396e+01       1.874058290495e+04       1.023340205461e+01       3.431991098790e+07       1.008545400846e+02       3.094700003493e+01       1.505572558415e+01       8.226253839052e+01      -1.584665052275e-08       5.061191136473e-11      -8.997815777213e-01       2.140817185040e+01       1.496734358442e+02       4.506615161926e-04       7.378575577057e-01 
       1.817570542915e+03       1.550562937636e-04       1.891663790801e+02       1.209187808949e+01       1.873953508001e+04       1.030454119749e+01       3.407916648442e+07       1.013721212211e+02       3.009448618289e+01       1.474358077440e+01       8.055701949992e+01      -1.584665052275e-08       5.050575559512e-11      -8.997800470256e-01       2.081842928961e+01       1.462135157310e+02       4.529918060742e-04       7.391892472838e-01 
       1.804914720661e+03       1.569510296625e-04       1.902191513381e+02       1.195136596761e+01       1.873848230775e+04       1.037617230391e+01       3.384010104241e+07       1.018916584366e+02       2.926545473446e+01       1.443790671194e+01       7.888685593606e+01      -1.584665052275e-08       5.039982056714e-11      -8.997785055986e-01       2.024493112509e+01       1.428351484918e+02       4.553383798108e-04       7.405166998505e-01 
       1.792346938447e+03       1.588680419697e-04       1.912768884268e+02       1.181255150422e+01       1.873742457066e+04       1.044829874742e+01       3.360270298817e+07       1.024131537400e+02       2.845925893620e+01       1.413856927755e+01       7.725131488886e+01      -1.584665052275e-08       5.029410581509e-11      -8.997769533650e-01       1.968722995294e+01       1.395363730398e+02       4.577013519589e-04       7.418399030075e-01 
       1.779866584137e+03       1.608075819402e-04       1.923396079049e+02       1.167541332830e+01       1.873636185118e+04       1.052092392439e+01       3.336696072906e+07       1.029366091052e+02       2.767526984569e+01       1.384543713148e+01       7.564967873491e+01      -1.584665052275e-08       5.018861087420e-11      -8.997753902490e-01       1.914489069034e+01       1.363152763866e+02       4.600808378765e-04       7.431588446460e-01 
       1.767473049849e+03       1.627699035556e-04       1.934073273713e+02       1.153993034815e+01       1.873529413172e+04       1.059405125417e+01       3.313286275293e+07       1.034620264714e+02       2.691287584101e+01       1.355838165586e+01       7.408124472280e+01      -1.584665052275e-08       5.008333528067e-11      -8.997738161743e-01       1.861749023629e+01       1.331699924402e+02       4.624769537290e-04       7.444735129457e-01 
       1.755165731927e+03       1.647552635533e-04       1.944800644655e+02       1.140608174760e+01       1.873422139462e+04       1.066768417925e+01       3.290039762756e+07       1.039894077423e+02       2.617148214385e+01       1.327727689831e+01       7.254532466495e+01      -1.584665052275e-08       4.997827857163e-11      -8.997722310641e-01       1.810461714166e+01       1.300987008330e+02       4.648898164951e-04       7.457838963737e-01 
       1.742944030909e+03       1.667639214555e-04       1.955578368676e+02       1.127384698232e+01       1.873314362222e+04       1.074182616541e+01       3.266955400012e+07       1.045187547865e+02       2.545051035570e+01       1.300199951668e+01       7.104124463587e+01      -1.584665052275e-08       4.987344028512e-11      -8.997706348410e-01       1.760587128834e+01       1.270996257808e+02       4.673195439720e-04       7.470899836841e-01 
       1.730807351498e+03       1.687961395987e-04       1.966406622984e+02       1.114320577616e+01       1.873206079679e+04       1.081648070184e+01       3.244032059659e+07       1.050500694368e+02       2.474939800677e+01       1.273242872499e+01       6.956834467658e+01      -1.584665052275e-08       4.976881996017e-11      -8.997690274270e-01       1.712086357724e+01       1.241710349698e+02       4.697662547813e-04       7.483917639168e-01 
       1.718755102537e+03       1.708521831635e-04       1.977285585201e+02       1.101413811754e+01       1.873097290057e+04       1.089165130136e+01       3.221268622123e+07       1.055833534909e+02       2.406759811742e+01       1.246844624047e+01       6.812597850527e+01      -1.584665052275e-08       4.966441713670e-11      -8.997674087436e-01       1.664921562486e+01       1.213112384722e+02       4.722300683751e-04       7.496892263967e-01 
       1.706786696974e+03       1.729323202045e-04       1.988215433355e+02       1.088662425592e+01       1.872987991575e+04       1.096734150051e+01       3.198663975605e+07       1.061186087104e+02       2.340457877160e+01       1.220993623167e+01       6.671351323384e+01      -1.584665052275e-08       4.956023135559e-11      -8.997657787119e-01       1.619055946822e+01       1.185185876895e+02       4.747111050413e-04       7.509823607328e-01 
       1.694901551839e+03       1.750368216807e-04       1.999196345893e+02       1.076064469826e+01       1.872878182450e+04       1.104355485977e+01       3.176217016022e+07       1.066558368212e+02       2.275982270202e+01       1.195678526765e+01       6.533032909039e+01      -1.584665052275e-08       4.945626215862e-11      -8.997641372522e-01       1.574453727791e+01       1.157914743222e+02       4.772094859101e-04       7.522711568171e-01 
       1.683099088212e+03       1.771659614864e-04       2.010228501675e+02       1.063618020559e+01       1.872767860892e+04       1.112029496364e+01       3.153926646961e+07       1.071950395133e+02       2.213282688685e+01       1.170888226829e+01       6.397581914747e+01      -1.584665052275e-08       4.935250908853e-11      -8.997624842844e-01       1.531080107907e+01       1.131283293659e+02       4.797253329592e-04       7.535556048235e-01 
       1.671378731197e+03       1.793200164821e-04       2.021312079980e+02       1.051321178960e+01       1.872657025109e+04       1.119756542089e+01       3.131791779619e+07       1.077362184403e+02       2.152310215734e+01       1.146611845555e+01       6.264938905585e+01      -1.584665052275e-08       4.924897168896e-11      -8.997608197279e-01       1.488901247998e+01       1.105276221329e+02       4.822587690201e-04       7.548356952070e-01 
       1.659739909893e+03       1.814992665257e-04       2.032447260506e+02       1.039172070923e+01       1.872545673304e+04       1.127536986465e+01       3.109811332753e+07       1.082793752199e+02       2.093017281646e+01       1.122838730573e+01       6.135045678396e+01      -1.584665052275e-08       4.914564950449e-11      -8.997591435013e-01       1.447884240823e+01       1.079878592986e+02       4.848099177843e-04       7.561114187025e-01 
       1.648182057367e+03       1.837039945044e-04       2.043634223373e+02       1.027168846741e+01       1.872433803675e+04       1.135371195261e+01       3.087984232627e+07       1.088245114334e+02       2.035357626784e+01       1.099558450285e+01       6.007845236259e+01      -1.584665052275e-08       4.904254208061e-11      -8.997574555227e-01       1.407997085405e+01       1.055075839715e+02       4.873789038088e-04       7.573827663235e-01 
       1.636704610624e+03       1.859344863666e-04       2.054873149123e+02       1.015309680776e+01       1.872321414417e+04       1.143259536715e+01       3.066309412961e+07       1.093716286255e+02       1.979286265508e+01       1.076760789279e+01       5.883281763500e+01      -1.584665052275e-08       4.893964896374e-11      -8.997557557099e-01       1.369208662077e+01       1.030853747878e+02       4.899658525228e-04       7.586497293615e-01 
       1.625307010584e+03       1.881910311543e-04       2.066164218726e+02       1.003592771137e+01       1.872208503721e+04       1.151202381553e+01       3.044785814877e+07       1.099207283045e+02       1.924759451090e+01       1.054435743860e+01       5.761300601208e+01      -1.584665052275e-08       4.883696970121e-11      -8.997540439798e-01       1.331488708215e+01       1.007198450279e+02       4.925708902330e-04       7.599122993841e-01 
       1.613988702052e+03       1.904739210357e-04       2.077507613579e+02       9.920163393602e+00       1.872095069773e+04       1.159200103007e+01       3.023412386850e+07       1.104718119417e+02       1.871734641600e+01       1.032573517653e+01       5.641848223270e+01      -1.584665052275e-08       4.873450384127e-11      -8.997523202487e-01       1.294807794632e+01       9.840964175576e+01       4.951941441307e-04       7.611704682346e-01 
       1.602749133690e+03       1.927834513384e-04       2.088903515507e+02       9.805786300952e+00       1.871981110754e+04       1.167253076824e+01       3.002188084655e+07       1.110248809720e+02       1.820170466724e+01       1.011164517316e+01       5.524872212897e+01      -1.584665052275e-08       4.863225093307e-11      -8.997505844327e-01       1.259137302636e+01       9.615344497994e+01       4.978357422971e-04       7.624242280300e-01 
       1.591587757992e+03       1.951199205826e-04       2.100352106768e+02       9.692779107972e+00       1.871866624841e+04       1.175361681293e+01       2.981111871316e+07       1.115799367932e+02       1.770026695509e+01       9.901993483273e+00       5.410321239635e+01      -1.584665052275e-08       4.853021052668e-11      -8.997488364469e-01       1.224449401702e+01       9.394996683594e+01       5.004958137104e-04       7.636735711605e-01 
       1.580504031259e+03       1.974836305149e-04       2.111853570055e+02       9.581124714196e+00       1.871751610208e+04       1.183526297254e+01       2.960182717059e+07       1.121369807660e+02       1.721264204981e+01       9.696688108654e+00       5.298145036855e+01      -1.584665052275e-08       4.842838217309e-11      -8.997470762059e-01       1.190717027776e+01       9.179795078898e+01       5.031744882512e-04       7.649184902876e-01 
       1.569497413567e+03       1.998748861423e-04       2.123408088495e+02       9.470806241131e+00       1.871636065024e+04       1.191747308117e+01       2.939399599259e+07       1.126960142141e+02       1.673844949638e+01       9.495638957777e+00       5.188294379708e+01      -1.584665052275e-08       4.832676542417e-11      -8.997453036238e-01       1.157913862162e+01       8.969617085705e+01       5.058718967096e-04       7.661589783434e-01 
       1.558567368748e+03       2.022939957670e-04       2.135015845655e+02       9.361807029288e+00       1.871519987452e+04       1.200025099881e+01       2.918761502389e+07       1.132570384238e+02       1.627731931777e+01       9.298757806271e+00       5.080721063539e+01      -1.584665052275e-08       4.822535983272e-11      -8.997435186142e-01       1.126014311000e+01       8.764343085363e+01       5.085881707911e-04       7.673950285286e-01 
       1.547713364356e+03       2.047412710205e-04       2.146677025539e+02       9.254110635245e+00       1.871403375653e+04       1.208360061147e+01       2.898267417976e+07       1.138200546444e+02       1.582889172640e+01       9.105958258237e+00       4.975377882746e+01      -1.584665052275e-08       4.812416495243e-11      -8.997417210898e-01       1.094993485306e+01       8.563856364936e+01       5.113234431232e-04       7.686266343118e-01 
       1.536934871650e+03       2.072170268997e-04       2.158391812597e+02       9.147700828760e+00       1.871286227783e+04       1.216752583141e+01       2.877916344545e+07       1.143850640875e+02       1.539281684358e+01       8.917155708357e+00       4.872218610076e+01      -1.584665052275e-08       4.802318033788e-11      -8.997399109628e-01       1.064827181559e+01       8.368043045250e+01       5.140778472619e-04       7.698537894278e-01 
       1.526231365560e+03       2.097215818015e-04       2.170160391722e+02       9.042561589915e+00       1.871168541992e+04       1.225203059725e+01       2.857707287578e+07       1.149520679272e+02       1.496875442660e+01       8.732267304787e+00       4.771197976354e+01      -1.584665052275e-08       4.792240554458e-11      -8.997380881450e-01       1.035491862828e+01       8.176792010740e+01       5.168515176979e-04       7.710764878762e-01 
