# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.524034892228e+03       8.706835347334e-05       1.449718100142e+02       2.107895768458e+01       1.878386866777e+04       7.439053109955e+00       4.742992379715e+07       7.911852028409e+01       1.118499667873e+02       3.946523275137e+01       2.156329302201e+02      -1.584665052275e-08       2.161681808988e-12      -9.999603965869e-01       7.737432732550e+01       4.443224570685e+02       3.592396221192e-04       6.722963873952e-01 
       2.506465002028e+03       8.815526244689e-05       1.458103355480e+02       2.082840154649e+01       1.878303014224e+04       7.490844389472e+00       4.709779071370e+07       7.954886330474e+01       1.087691775177e+02       3.864712192230e+01       2.111628784044e+02      -1.584665052275e-08       2.161680009373e-12      -9.999601190844e-01       7.524313315335e+01       4.338223109819e+02       3.609318933340e-04       6.738044831355e-01 
       2.489017316290e+03       8.925524644560e-05       1.466530432793e+02       2.058094547234e+01       1.878218743451e+04       7.542994705954e+00       4.676797194972e+07       7.998103508966e+01       1.057732365539e+02       3.784596810248e+01       2.067854774953e+02      -1.584665052275e-08       2.161678197144e-12      -9.999598396367e-01       7.317063439959e+01       4.235753165355e+02       3.626359558713e-04       6.753092307386e-01 
       2.471690985454e+03       9.036845616715e-05       1.474999490368e+02       2.033654959150e+01       1.878134052875e+04       7.595506530834e+00       4.644045142018e+07       8.041503907012e+01       1.028598073320e+02       3.706141987475e+01       2.024988073948e+02      -1.584665052275e-08       2.161676372213e-12      -9.999595582300e-01       7.115521470180e+01       4.135752492875e+02       3.643518928496e-04       6.768106042991e-01 
       2.454485165866e+03       9.149504397076e-05       1.483510686832e+02       2.009517456278e+01       1.878048940910e+04       7.648382352365e+00       4.611521315175e+07       8.085087865080e+01       1.000266176252e+02       3.629313310364e+01       1.983009877912e+02      -1.584665052275e-08       2.161674534490e-12      -9.999592748507e-01       6.919530220435e+01       4.038160407086e+02       3.660797879687e-04       6.783085781946e-01 
       2.437399019733e+03       9.263516389479e-05       1.492064181159e+02       1.985678156726e+01       1.877963405967e+04       7.701624675736e+00       4.579224128205e+07       8.128855720961e+01       9.727145777341e+01       3.554077078452e+01       1.941901773348e+02      -1.584665052275e-08       2.161672683887e-12      -9.999589894848e-01       6.728936833302e+01       3.942917742099e+02       3.678197255144e-04       6.798031270874e-01 
       2.420431715087e+03       9.378897167460e-05       1.500660132663e+02       1.962133230120e+01       1.877877446452e+04       7.755236023182e+00       4.547152005886e+07       8.172807809744e+01       9.459217896000e+01       3.480400289590e+01       1.901645728308e+02      -1.584665052275e-08       2.161670820312e-12      -9.999587021185e-01       6.543592660335e+01       3.849966812742e+02       3.695717903619e-04       6.812942259253e-01 
       2.403582425739e+03       9.495662476058e-05       1.509298701005e+02       1.938878896905e+01       1.877791060769e+04       7.809218934101e+00       4.515303383933e+07       8.216944463796e+01       9.198669153694e+01       3.408250625469e+01       1.862224084486e+02      -1.584665052275e-08       2.161668943674e-12      -9.999584127377e-01       6.363353146185e+01       3.759251376863e+02       3.713360679805e-04       6.827818499423e-01 
       2.386850331242e+03       9.613828233636e-05       1.517980046192e+02       1.915911427653e+01       1.877704247317e+04       7.863575965167e+00       4.483676708929e+07       8.261266012743e+01       8.945296339568e+01       3.337596437456e+01       1.823619549478e+02      -1.584665052275e-08       2.161667053883e-12      -9.999581213283e-01       6.188077715904e+01       3.670716598612e+02       3.731126444376e-04       6.842659746603e-01 
       2.370234616851e+03       9.733410533724e-05       1.526704328577e+02       1.893227142389e+01       1.877617004493e+04       7.918309690444e+00       4.452270438242e+07       8.305772783449e+01       8.698901838289e+01       3.268406732718e+01       1.785815189200e+02      -1.584665052275e-08       2.161665150846e-12      -9.999578278761e-01       6.017629665352e+01       3.584309012678e+02       3.749016064026e-04       6.857465758895e-01 
       2.353734473485e+03       9.854425646877e-05       1.535471708859e+02       1.870822409913e+01       1.877529330690e+04       7.973422701506e+00       4.421083039954e+07       8.350465099992e+01       8.459293475994e+01       3.200651160635e+01       1.748794420467e+02      -1.584665052275e-08       2.161663234470e-12      -9.999575323668e-01       5.851876054630e+01       3.499976489435e+02       3.767030411517e-04       6.872236297294e-01 
       2.337349097682e+03       9.976890022554e-05       1.544282348088e+02       1.848693647147e+01       1.877441224298e+04       8.028917607551e+00       4.390112992787e+07       8.395343283648e+01       8.226284370467e+01       3.134299999496e+01       1.712541003719e+02      -1.584665052275e-08       2.161661304662e-12      -9.999572347858e-01       5.690687604435e+01       3.417668201000e+02       3.785170365714e-04       6.886971125696e-01 
       2.321077691566e+03       1.010082029102e-04       1.553136407661e+02       1.826837318473e+01       1.877352683702e+04       8.084797035520e+00       4.359358786026e+07       8.440407652866e+01       7.999692785446e+01       3.069324143466e+01       1.677039035904e+02      -1.584665052275e-08       2.161659361327e-12      -9.999569351188e-01       5.533938595274e+01       3.337334588165e+02       3.803436811636e-04       6.901670010908e-01 
       2.304919462806e+03       1.022623326527e-04       1.562034049326e+02       1.805249935098e+01       1.877263707285e+04       8.141063630216e+00       4.328818919448e+07       8.485658523255e+01       7.779341988941e+01       3.005695089828e+01       1.642272943507e+02      -1.584665052275e-08       2.161657404370e-12      -9.999566333510e-01       5.381506769455e+01       3.258927328171e+02       3.821830640491e-04       6.916332722654e-01 
       2.288873624575e+03       1.035314594295e-04       1.570975435184e+02       1.783928054416e+01       1.877174293427e+04       8.197720054420e+00       4.298491903249e+07       8.531096207554e+01       7.565060115452e+01       2.943384926486e+01       1.608227475719e+02      -1.584665052275e-08       2.161655433697e-12      -9.999563294677e-01       5.233273235771e+01       3.182399303332e+02       3.840352749725e-04       6.930959033580e-01 
       2.272939395517e+03       1.048157550834e-04       1.579960727686e+02       1.762868279381e+01       1.877084440502e+04       8.254768989016e+00       4.268376257969e+07       8.576721015620e+01       7.356680031977e+01       2.882366319730e+01       1.574887697754e+02      -1.584665052275e-08       2.161653449210e-12      -9.999560234542e-01       5.089122376812e+01       3.107704570448e+02       3.859004043064e-04       6.945548719264e-01 
       2.257115999704e+03       1.061153933431e-04       1.588990089639e+02       1.742067257892e+01       1.876994146882e+04       8.312213133108e+00       4.238470514426e+07       8.622533254405e+01       7.154039207715e+01       2.822612502251e+01       1.542238984300e+02      -1.584665052275e-08       2.161651450813e-12      -9.999557152954e-01       4.948941758827e+01       3.034798331021e+02       3.877785430555e-04       6.960101558222e-01 
       2.241402666601e+03       1.074305498435e-04       1.598063684201e+02       1.721521682185e+01       1.876903410937e+04       8.370055204143e+00       4.208773213636e+07       8.668533227935e+01       6.956979587352e+01       2.764097261405e+01       1.510267013108e+02      -1.584665052275e-08       2.161649438409e-12      -9.999554049763e-01       4.812622044065e+01       2.963636902232e+02       3.896697828618e-04       6.974617331910e-01 
       2.225798631027e+03       1.087614021457e-04       1.607181674888e+02       1.701228288227e+01       1.876812231030e+04       8.428297938033e+00       4.179282906751e+07       8.714721237294e+01       6.765347467835e+01       2.706794927724e+01       1.478957758712e+02      -1.584665052275e-08       2.161647411899e-12      -9.999550924818e-01       4.680056905536e+01       2.894177688663e+02       3.915742160080e-04       6.989095824732e-01 
       2.210303133119e+03       1.101081297574e-04       1.616344225573e+02       1.681183855131e+01       1.876720605523e+04       8.486944089280e+00       4.149998154981e+07       8.761097580600e+01       6.578993378539e+01       2.650680363659e+01       1.448297486280e+02      -1.584665052275e-08       2.161645371185e-12      -9.999547777966e-01       4.551142944112e+01       2.826379154753e+02       3.934919354229e-04       7.003536824046e-01 
       2.194915418295e+03       1.114709141537e-04       1.625551500485e+02       1.661385204568e+01       1.876628532774e+04       8.545996431097e+00       4.120917529530e+07       8.807662552991e+01       6.397771964738e+01       2.595728952561e+01       1.418272745594e+02      -1.584665052275e-08       2.161643316167e-12      -9.999544609054e-01       4.425779607916e+01       2.760200797957e+02       3.954230346855e-04       7.017940120164e-01 
       2.179634737216e+03       1.128499387979e-04       1.634803664213e+02       1.641829200191e+01       1.876536011136e+04       8.605457755534e+00       4.092039611522e+07       8.854416446599e+01       6.221541874274e+01       2.541916587887e+01       1.388870365150e+02      -1.584665052275e-08       2.161641246744e-12      -9.999541417926e-01       4.303869113923e+01       2.695603122600e+02       3.973676080296e-04       7.032305506360e-01 
       2.164460345753e+03       1.142453891626e-04       1.644100881706e+02       1.622512747068e+01       1.876443038962e+04       8.665330873604e+00       4.063362991935e+07       8.901359550538e+01       6.050165647357e+01       2.489219662634e+01       1.360077446386e+02      -1.584665052275e-08       2.161639162815e-12      -9.999538204428e-01       4.185316371726e+01       2.632547614400e+02       3.993257503483e-04       7.046632778872e-01 
       2.149391504944e+03       1.156574527508e-04       1.653443318274e+02       1.603432791122e+01       1.876349614596e+04       8.725618615411e+00       4.034886271531e+07       8.948492150880e+01       5.883509609391e+01       2.437615058983e+01       1.331881358027e+02      -1.584665052275e-08       2.161637064280e-12      -9.999534968401e-01       4.070028909399e+01       2.570996715645e+02       4.012975571988e-04       7.060921736904e-01 
       2.134427480965e+03       1.170863191179e-04       1.662831139589e+02       1.584586318576e+01       1.876255736383e+04       8.786323830274e+00       4.006608060791e+07       8.995814530638e+01       5.721443766756e+01       2.387080138172e+01       1.304269730543e+02      -1.584665052275e-08       2.161634951035e-12      -9.999531709689e-01       3.957916801398e+01       2.510913801017e+02       4.032831248071e-04       7.075172182629e-01 
       2.119567545093e+03       1.185321798928e-04       1.672264511689e+02       1.565970355409e+01       1.876161402662e+04       8.847449386855e+00       3.978526979841e+07       9.043326969748e+01       5.563841705450e+01       2.337592730564e+01       1.277230450732e+02      -1.584665052275e-08       2.161632822977e-12      -9.999528428131e-01       3.848892598451e+01       2.452263154020e+02       4.052825500723e-04       7.089383921193e-01 
       2.104810973666e+03       1.199952288005e-04       1.681743600973e+02       1.547581966821e+01       1.876066611769e+04       8.908998173292e+00       3.950641658391e+07       9.091029745049e+01       5.410580492539e+01       2.289131125927e+01       1.250751656405e+02      -1.584665052275e-08       2.161630680003e-12      -9.999525123569e-01       3.742871259378e+01       2.395009944031e+02       4.072959305717e-04       7.103556760712e-01 
       2.090157048053e+03       1.214756616838e-04       1.691268574210e+02       1.529418256700e+01       1.875971362037e+04       8.970973097325e+00       3.922950735668e+07       9.138923130266e+01       5.261540580300e+01       2.241674063919e+01       1.224821731184e+02      -1.584665052275e-08       2.161628522008e-12      -9.999521795840e-01       3.639770084783e+01       2.339120203926e+02       4.093233645655e-04       7.117690512281e-01 
       2.075605054617e+03       1.229736765261e-04       1.700839598534e+02       1.511476367097e+01       1.875875651793e+04       9.033377086427e+00       3.895452860346e+07       9.187007395992e+01       5.116605713014e+01       2.195200724765e+01       1.199429299416e+02      -1.584665052275e-08       2.161626348886e-12      -9.999518444782e-01       3.539508652577e+01       2.284560808293e+02       4.113649510013e-04       7.131784989965e-01 
       2.061154284679e+03       1.244894734740e-04       1.710456841449e+02       1.493753477716e+01       1.875779479364e+04       9.096213087936e+00       3.868146690484e+07       9.235282809667e+01       4.975662836329e+01       2.149690720128e+01       1.174563221174e+02      -1.584665052275e-08       2.161624160532e-12      -9.999515070231e-01       3.442008755277e+01       2.231299452189e+02       4.134207895193e-04       7.145840010809e-01 
       2.046804034487e+03       1.260232548599e-04       1.720120470828e+02       1.476246805401e+01       1.875682843070e+04       9.159484069190e+00       3.841030893457e+07       9.283749635564e+01       4.838602009106e+01       2.105124084170e+01       1.150212587384e+02      -1.584665052275e-08       2.161621956839e-12      -9.999511672024e-01       3.347194339022e+01       2.179304630455e+02       4.154909804568e-04       7.159855394830e-01 
       2.032553605177e+03       1.275752252257e-04       1.729830654917e+02       1.458953603633e+01       1.875585741229e+04       9.223193017653e+00       3.814104145896e+07       9.332408134769e+01       4.705316317703e+01       2.061481264799e+01       1.126366715035e+02      -1.584665052275e-08       2.161619737699e-12      -9.999508249993e-01       3.254991444281e+01       2.128545617555e+02       4.175756248533e-04       7.173830965022e-01 
       2.018402302745e+03       1.291455913457e-04       1.739587562334e+02       1.441871162042e+01       1.875488172155e+04       9.287342941055e+00       3.787365133622e+07       9.381258565166e+01       4.575701792612e+01       2.018743115095e+01       1.103015142498e+02      -1.584665052275e-08       2.161617503004e-12      -9.999504803972e-01       3.165328148184e+01       2.078992447929e+02       4.196748244555e-04       7.187766547353e-01 
       2.004349438008e+03       1.307345622506e-04       1.749391362071e+02       1.424996805910e+01       1.875390134158e+04       9.351936867527e+00       3.760812551579e+07       9.430301181414e+01       4.449657327395e+01       1.976890884916e+01       1.080147624937e+02      -1.584665052275e-08       2.161615252645e-12      -9.999501333792e-01       3.078134508442e+01       2.030615896854e+02       4.217886817219e-04       7.201661970765e-01 
       1.990394326571e+03       1.323423492511e-04       1.759242223496e+02       1.408327895696e+01       1.875291625544e+04       9.416977845732e+00       3.734445103774e+07       9.479536234936e+01       4.327084599853e+01       1.935906212675e+01       1.057754129820e+02      -1.584665052275e-08       2.161612986512e-12      -9.999497839284e-01       2.993342508816e+01       1.983387461796e+02       4.239172998282e-04       7.215517067168e-01 
       1.976536288798e+03       1.339691659622e-04       1.769140316354e+02       1.391861826558e+01       1.875192644615e+04       9.482468945006e+00       3.708261503214e+07       9.528963973899e+01       4.207887995359e+01       1.895771117294e+01       1.035824832516e+02      -1.584665052275e-08       2.161610704494e-12      -9.999494320278e-01       2.910886006081e+01       1.937279344230e+02       4.260607826719e-04       7.229331671444e-01 
       1.962774649775e+03       1.356152283276e-04       1.779085810768e+02       1.375596027887e+01       1.875093189671e+04       9.548413255492e+00       3.682260471841e+07       9.578584643196e+01       4.091974532306e+01       1.856467990312e+01       1.014350111991e+02      -1.584665052275e-08       2.161608406481e-12      -9.999490776602e-01       2.830700678456e+01       1.892264431940e+02       4.282192348777e-04       7.243105621442e-01 
       1.949108739277e+03       1.372807546444e-04       1.789078877243e+02       1.359527962843e+01       1.874993259006e+04       9.614813888282e+00       3.656440740473e+07       9.628398484434e+01       3.979253789610e+01       1.817979588173e+01       9.933205465882e+01      -1.584665052275e-08       2.161606092359e-12      -9.999487208082e-01       2.752723975447e+01       1.848316281753e+02       4.303927618026e-04       7.256838757974e-01 
       1.935537891739e+03       1.389659655878e-04       1.799119686662e+02       1.343655127900e+01       1.874892850912e+04       9.681673975553e+00       3.630801048741e+07       9.678405735909e+01       3.869637836204e+01       1.780289024660e+01       9.727269098971e+01      -1.584665052275e-08       2.161603762017e-12      -9.999483614545e-01       2.676895069079e+01       1.805409102733e+02       4.325814695407e-04       7.270530924811e-01 
       1.922061446219e+03       1.406710842364e-04       1.809208410294e+02       1.327975052398e+01       1.874791963676e+04       9.748996670709e+00       3.605340145026e+07       9.728606632601e+01       3.763041162479e+01       1.743379763490e+01       9.525601667070e+01      -1.584665052275e-08       2.161601415340e-12      -9.999479995815e-01       2.603154806461e+01       1.763517739792e+02       4.347854649287e-04       7.284181968685e-01 
       1.908678746370e+03       1.423963360977e-04       1.819345219791e+02       1.312485298097e+01       1.874690595581e+04       9.816785148520e+00       3.580056786400e+07       9.779001406146e+01       3.659380613602e+01       1.707235611068e+01       9.328114690464e+01      -1.584665052275e-08       2.161599052214e-12      -9.999476351715e-01       2.531445663670e+01       1.722617657722e+02       4.370048555509e-04       7.297791739277e-01 
       1.895389140405e+03       1.441419491336e-04       1.829530287193e+02       1.297183458744e+01       1.874588744907e+04       9.885042605267e+00       3.554949738566e+07       9.829590284830e+01       3.558575324683e+01       1.671840709382e+01       9.134721523029e+01      -1.584665052275e-08       2.161596672523e-12      -9.999472682068e-01       2.461711700890e+01       1.682684925640e+02       4.392397497446e-04       7.311360089220e-01 
       1.882191981067e+03       1.459081537868e-04       1.839763784925e+02       1.282067159638e+01       1.874486409929e+04       9.953772258881e+00       3.530017775798e+07       9.880373493564e+01       3.460546657721e+01       1.637179529053e+01       8.945337314242e+01      -1.584665052275e-08       2.161594276152e-12      -9.999468986694e-01       2.393898518796e+01       1.643696201823e+02       4.414902566051e-04       7.324886874088e-01 
       1.869086625598e+03       1.476951830065e-04       1.850045885802e+02       1.267134057207e+01       1.874383588921e+04       1.002297734909e+01       3.505259680881e+07       9.931351253878e+01       3.365218140279e+01       1.603236862523e+01       8.759878971974e+01      -1.584665052275e-08       2.161591862984e-12      -9.999465265413e-01       2.327953216139e+01       1.605628718933e+02       4.437564859913e-04       7.338371952395e-01 
       1.856072435705e+03       1.495032722751e-04       1.860376763033e+02       1.252381838586e+01       1.874280280148e+04       1.009266113757e+01       3.480674245049e+07       9.982523783898e+01       3.272515405863e+01       1.569997817389e+01       8.578265126055e+01      -1.584665052275e-08       2.161589432900e-12      -9.999461518043e-01       2.263824348490e+01       1.568460269621e+02       4.460385485311e-04       7.351815185590e-01 
       1.843148777532e+03       1.513326596352e-04       1.870756590214e+02       1.237808221210e+01       1.874176481876e+04       1.016282690806e+01       3.456260267931e+07       1.003389129833e+02       3.182366135930e+01       1.537447809870e+01       8.400416092598e+01      -1.584665052275e-08       2.161586985782e-12      -9.999457744401e-01       2.201461888131e+01       1.532169192494e+02       4.483365556265e-04       7.365216438046e-01 
       1.830315021628e+03       1.531835857167e-04       1.881185541340e+02       1.223410952396e+01       1.874072192365e+04       1.023347796656e+01       3.432016557493e+07       1.008545400846e+02       3.094700003493e+01       1.505572558415e+01       8.226253839052e+01      -1.584665052275e-08       2.161584521511e-12      -9.999453944303e-01       2.140817185040e+01       1.496734358442e+02       4.506506194590e-04       7.378575577059e-01 
       1.817570542915e+03       1.550562937636e-04       1.891663790801e+02       1.209187808949e+01       1.873967409871e+04       1.030461764143e+01       3.407941929973e+07       1.013721212211e+02       3.009448618289e+01       1.474358077440e+01       8.055701949992e+01      -1.584665052275e-08       2.161582039966e-12      -9.999450117564e-01       2.081842928961e+01       1.462135157310e+02       4.529808529955e-04       7.391892472840e-01 
       1.804914720661e+03       1.569510296625e-04       1.902191513381e+02       1.195136596761e+01       1.873862132645e+04       1.037624928357e+01       3.384035209833e+07       1.018916584366e+02       2.926545473446e+01       1.443790671194e+01       7.888685593606e+01      -1.584665052275e-08       2.161579541027e-12      -9.999446263997e-01       2.024493112509e+01       1.428351484917e+02       4.553273699934e-04       7.405166998506e-01 
       1.792346938447e+03       1.588680419697e-04       1.912768884268e+02       1.181255150421e+01       1.873756358936e+04       1.044837626655e+01       3.360295229693e+07       1.024131537400e+02       2.845925893620e+01       1.413856927755e+01       7.725131488886e+01      -1.584665052275e-08       2.161577024571e-12      -9.999442383413e-01       1.968722995294e+01       1.395363730397e+02       4.576902850061e-04       7.418399030076e-01 
       1.779866584137e+03       1.608075819402e-04       1.923396079049e+02       1.167541332830e+01       1.873650086988e+04       1.052100198677e+01       3.336720830282e+07       1.029366091052e+02       2.767526984569e+01       1.384543713148e+01       7.564967873491e+01      -1.584665052275e-08       2.161574490476e-12      -9.999438475623e-01       1.914489069034e+01       1.363152763866e+02       4.600697133891e-04       7.431588446462e-01 
       1.767473049849e+03       1.627699035556e-04       1.934073273713e+02       1.153993034815e+01       1.873543315041e+04       1.059412986362e+01       3.313310860375e+07       1.034620264714e+02       2.691287584101e+01       1.355838165586e+01       7.408124472280e+01      -1.584665052275e-08       2.161571938617e-12      -9.999434540436e-01       1.861749023629e+01       1.331699924401e+02       4.624657713050e-04       7.444735129458e-01 
       1.755165731927e+03       1.647552635533e-04       1.944800644655e+02       1.140608174760e+01       1.873436041332e+04       1.066776333961e+01       3.290064176744e+07       1.039894077423e+02       2.617148214385e+01       1.327727689831e+01       7.254532466496e+01      -1.584665052275e-08       2.161569368872e-12      -9.999430577660e-01       1.810461714166e+01       1.300987008329e+02       4.648785757295e-04       7.457838963738e-01 
       1.742944030909e+03       1.667639214555e-04       1.955578368676e+02       1.127384698232e+01       1.873328264092e+04       1.074190588052e+01       3.266979644095e+07       1.045187547865e+02       2.545051035570e+01       1.300199951668e+01       7.104124463587e+01      -1.584665052275e-08       2.161566781113e-12      -9.999426587102e-01       1.760587128834e+01       1.270996257807e+02       4.673082444570e-04       7.470899836842e-01 
       1.730807351498e+03       1.687961395987e-04       1.966406622985e+02       1.114320577616e+01       1.873219981549e+04       1.081656097561e+01       3.244056135019e+07       1.050500694368e+02       2.474939800677e+01       1.273242872499e+01       6.956834467659e+01      -1.584665052275e-08       2.161564175215e-12      -9.999422568567e-01       1.712086357724e+01       1.241710349697e+02       4.697548961062e-04       7.483917639169e-01 
       1.718755102537e+03       1.708521831635e-04       1.977285585201e+02       1.101413811754e+01       1.873111191927e+04       1.089173213769e+01       3.221292529935e+07       1.055833534909e+02       2.406759811742e+01       1.246844624047e+01       6.812597850527e+01      -1.584665052275e-08       2.161561551050e-12      -9.999418521859e-01       1.664921562486e+01       1.213112384722e+02       4.722186501264e-04       7.496892263969e-01 
       1.706786696974e+03       1.729323202045e-04       1.988215433355e+02       1.088662425591e+01       1.873001893445e+04       1.096742290336e+01       3.198687717033e+07       1.061186087104e+02       2.340457877160e+01       1.220993623167e+01       6.671351323384e+01      -1.584665052275e-08       2.161558908492e-12      -9.999414446780e-01       1.619055946822e+01       1.185185876895e+02       4.746996268027e-04       7.509823607330e-01 
       1.694901551839e+03       1.750368216807e-04       1.999196345893e+02       1.076064469826e+01       1.872892084320e+04       1.104363683310e+01       3.176240592225e+07       1.066558368212e+02       2.275982270202e+01       1.195678526765e+01       6.533032909040e+01      -1.584665052275e-08       2.161556247409e-12      -9.999410343131e-01       1.574453727791e+01       1.157914743221e+02       4.771979472620e-04       7.522711568173e-01 
       1.683099088212e+03       1.771659614864e-04       2.010228501675e+02       1.063618020559e+01       1.872781762762e+04       1.112037751146e+01       3.153950059088e+07       1.071950395133e+02       2.213282688685e+01       1.170888226829e+01       6.397581914747e+01      -1.584665052275e-08       2.161553567674e-12      -9.999406210711e-01       1.531080107907e+01       1.131283293658e+02       4.797137334794e-04       7.535556048237e-01 
       1.671378731197e+03       1.793200164821e-04       2.021312079980e+02       1.051321178959e+01       1.872670926979e+04       1.119764854722e+01       3.131815028811e+07       1.077362184403e+02       2.152310215734e+01       1.146611845555e+01       6.264938905585e+01      -1.584665052275e-08       2.161550869155e-12      -9.999402049320e-01       1.488901247998e+01       1.105276221329e+02       4.822471082833e-04       7.548356952072e-01 
       1.659739909893e+03       1.814992665257e-04       2.032447260506e+02       1.039172070922e+01       1.872559575174e+04       1.127545357355e+01       3.109834420143e+07       1.082793752199e+02       2.093017281646e+01       1.122838730573e+01       6.135045678396e+01      -1.584665052275e-08       2.161548151719e-12      -9.999397858753e-01       1.447884240823e+01       1.079878592985e+02       4.847981953622e-04       7.561114187027e-01 
       1.648182057367e+03       1.837039945044e-04       2.043634223373e+02       1.027168846741e+01       1.872447705545e+04       1.135379624815e+01       3.088007159342e+07       1.088245114334e+02       2.035357626784e+01       1.099558450285e+01       6.007845236259e+01      -1.584665052275e-08       2.161545415236e-12      -9.999393638807e-01       1.407997085405e+01       1.055075839715e+02       4.873671192701e-04       7.573827663237e-01 
       1.636704610624e+03       1.859344863666e-04       2.054873149123e+02       1.015309680776e+01       1.872335316287e+04       1.143268025346e+01       3.066332180118e+07       1.093716286255e+02       1.979286265508e+01       1.076760789279e+01       5.883281763500e+01      -1.584665052275e-08       2.161542659571e-12      -9.999389389275e-01       1.369208662077e+01       1.030853747878e+02       4.899540054332e-04       7.586497293617e-01 
       1.625307010584e+03       1.881910311543e-04       2.066164218726e+02       1.003592771137e+01       1.872222405591e+04       1.151210929675e+01       3.044808423586e+07       1.099207283045e+02       1.924759451090e+01       1.054435743860e+01       5.761300601208e+01      -1.584665052275e-08       2.161539884589e-12      -9.999385109949e-01       1.331488708215e+01       1.007198450279e+02       4.925589801551e-04       7.599122993843e-01 
       1.613988702052e+03       1.904739210357e-04       2.077507613579e+02       9.920163393599e+00       1.872108971643e+04       1.159208711036e+01       3.023434838213e+07       1.104718119417e+02       1.871734641600e+01       1.032573517653e+01       5.641848223270e+01      -1.584665052275e-08       2.161537090156e-12      -9.999380800622e-01       1.294807794632e+01       9.840964175571e+01       4.951821706240e-04       7.611704682348e-01 
       1.602749133690e+03       1.927834513384e-04       2.088903515507e+02       9.805786300950e+00       1.871995012624e+04       1.167261745181e+01       3.002210379766e+07       1.110248809720e+02       1.820170466724e+01       1.011164517316e+01       5.524872212898e+01      -1.584665052275e-08       2.161534276135e-12      -9.999376461082e-01       1.259137302636e+01       9.615344497990e+01       4.978237049182e-04       7.624242280302e-01 
       1.591587757992e+03       1.951199205826e-04       2.100352106768e+02       9.692779107970e+00       1.871880526711e+04       1.175370410401e+01       2.981134011264e+07       1.115799367932e+02       1.770026695509e+01       9.901993483273e+00       5.410321239635e+01      -1.584665052275e-08       2.161531442388e-12      -9.999372091117e-01       1.224449401702e+01       9.394996683590e+01       5.004837120124e-04       7.636735711607e-01 
       1.580504031259e+03       1.974836305149e-04       2.111853570055e+02       9.581124714194e+00       1.871765512078e+04       1.183535087538e+01       2.960204702923e+07       1.121369807660e+02       1.721264204981e+01       9.696688108654e+00       5.298145036855e+01      -1.584665052275e-08       2.161528588778e-12      -9.999367690515e-01       1.190717027776e+01       9.179795078893e+01       5.031623217845e-04       7.649184902879e-01 
       1.569497413567e+03       1.998748861424e-04       2.123408088496e+02       9.470806241129e+00       1.871649966894e+04       1.191756160007e+01       2.939421432110e+07       1.126960142141e+02       1.673844949638e+01       9.495638957777e+00       5.188294379708e+01      -1.584665052275e-08       2.161525715165e-12      -9.999363259060e-01       1.157913862162e+01       8.969617085701e+01       5.058596650211e-04       7.661589783436e-01 
       1.558567368748e+03       2.022939957670e-04       2.135015845655e+02       9.361807029286e+00       1.871533889322e+04       1.200034013808e+01       2.918783183292e+07       1.132570384238e+02       1.627731931777e+01       9.298757806271e+00       5.080721063539e+01      -1.584665052275e-08       2.161522821409e-12      -9.999358796535e-01       1.126014311000e+01       8.764343085359e+01       5.085758734247e-04       7.673950285288e-01 
       1.547713364356e+03       2.047412710206e-04       2.146677025539e+02       9.254110635243e+00       1.871417277523e+04       1.208369037547e+01       2.898288947987e+07       1.138200546444e+02       1.582889172640e+01       9.105958258237e+00       4.975377882746e+01      -1.584665052275e-08       2.161519907368e-12      -9.999354302724e-01       1.094993485306e+01       8.563856364932e+01       5.113110796195e-04       7.686266343120e-01 
       1.536934871650e+03       2.072170268997e-04       2.158391812598e+02       9.147700828758e+00       1.871300129653e+04       1.216761622451e+01       2.877937724716e+07       1.143850640875e+02       1.539281684358e+01       8.917155708357e+00       4.872218610076e+01      -1.584665052275e-08       2.161516972901e-12      -9.999349777407e-01       1.064827181560e+01       8.368043045245e+01       5.140654171582e-04       7.698537894280e-01 
       1.526231365560e+03       2.097215818016e-04       2.170160391723e+02       9.042561589912e+00       1.871182443861e+04       1.225212162386e+01       2.857728518950e+07       1.149520679272e+02       1.496875442660e+01       8.732267304787e+00       4.771197976354e+01      -1.584665052275e-08       2.161514017864e-12      -9.999345220362e-01       1.035491862828e+01       8.176792010736e+01       5.168390205286e-04       7.710764878764e-01 
       1.515602324666e+03       2.122552575596e-04       2.181982948254e+02       8.938677106302e+00       1.871064218296e+04       1.233721053875e+01       2.837660343067e+07       1.155210673001e+02       1.455637360338e+01       8.551211912825e+00       4.672271650626e+01      -1.584665052275e-08       2.161511042113e-12      -9.999340631368e-01       1.006964640411e+01       7.989994841073e+01       5.196320251596e-04       7.722947239203e-01 
