# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.443241019329e+03       2.308341444326e-04       2.266267874788e+02       8.245332938488e+00       1.870224256824e+04       1.294953011162e+01       2.701054587049e+07       1.195600253701e+02       1.197085104727e+01       7.384677674850e+00       4.034892422378e+01      -1.584665052275e-08       1.810421199208e-18      -1.739432227731e+00       8.281062336456e+00       6.798551526651e+01       5.397348540768e-04       7.806970016544e-01 
       1.433189358500e+03       2.336127975644e-04       2.278528977173e+02       8.150941253190e+00       1.870101645800e+04       1.303943328485e+01       2.682079879720e+07       1.201450253817e+02       1.164105409445e+01       7.231560174562e+00       3.951230999518e+01      -1.584665052275e-08       1.838688251826e-18      -1.739428248442e+00       8.052919064610e+00       6.643784331295e+01       5.426880429174e-04       7.818793630648e-01 
       1.423207630173e+03       2.364236288066e-04       2.290845745504e+02       8.057670903934e+00       1.869978478117e+04       1.312995688620e+01       2.663237616793e+07       1.207320294486e+02       1.132034224437e+01       7.081617110056e+00       3.869304047334e+01      -1.584665052275e-08       1.867396569977e-18      -1.739424241253e+00       7.831060584199e+00       6.492606039611e+01       5.456618952360e-04       7.830572220502e-01 
       1.413295348052e+03       2.392669964171e-04       2.303218369715e+02       7.965508006899e+00       1.869854751875e+04       1.322110515636e+01       2.644526877109e+07       1.213210383266e+02       1.100846524893e+01       6.934782677716e+00       3.789075611581e+01      -1.584665052275e-08       1.896553039462e-18      -1.739420205970e+00       7.615313781374e+00       6.344931780798e+01       5.486565562465e-04       7.842305754257e-01 
       1.403452029223e+03       2.421432625107e-04       2.315647040213e+02       7.874438857250e+00       1.869730465170e+04       1.331288236455e+01       2.625946745907e+07       1.219120527330e+02       1.070517975237e+01       6.790992437783e+00       3.710510483208e+01      -1.584665052275e-08       1.926164653461e-18      -1.739416142394e+00       7.405510310190e+00       6.200678731657e+01       5.516721721794e-04       7.853994202531e-01 
       1.393677194126e+03       2.450527931007e-04       2.328131947878e+02       7.784449926754e+00       1.869605616093e+04       1.340529280874e+01       2.607496314774e+07       1.225050733467e+02       1.041024910145e+01       6.650183286093e+00       3.633574182915e+01      -1.584665052275e-08       1.956238514208e-18      -1.739412050327e+00       7.201486461296e+00       6.059766066214e+01       5.547088902891e-04       7.865637538391e-01 
       1.383970366535e+03       2.479959581392e-04       2.340673284068e+02       7.695527861427e+00       1.869480202731e+04       1.349834081583e+01       2.589174681607e+07       1.231001008078e+02       1.012344316087e+01       6.512293426398e+00       3.558232946032e+01      -1.584665052275e-08       1.986781834690e-18      -1.739407929570e+00       7.003083034254e+00       5.922114906599e+01       5.577668588609e-04       7.877235737334e-01 
       1.374331073535e+03       2.509731315592e-04       2.353271240622e+02       7.607659479210e+00       1.869354223166e+04       1.359203074181e+01       2.570980950563e+07       1.236971357177e+02       9.844538133782e+00       6.377262343261e+00       3.484453707706e+01      -1.584665052275e-08       2.017801940368e-18      -1.739403779922e+00       6.810145213363e+00       5.787648275162e+01       5.608462272184e-04       7.888788777274e-01 
       1.364758845495e+03       2.539846913167e-04       2.365926009860e+02       7.520831767685e+00       1.869227675473e+04       1.368636697203e+01       2.552914232021e+07       1.242961786394e+02       9.573316387219e+00       6.245030775517e+00       3.412204088402e+01      -1.584665052275e-08       2.049306270935e-18      -1.739399601179e+00       6.622522446910e+00       5.656291047782e+01       5.639471457306e-04       7.900296638523e-01 
       1.355253216049e+03       2.570310194326e-04       2.378637784586e+02       7.435031881810e+00       1.869100557726e+04       1.378135392129e+01       2.534973642535e+07       1.248972300969e+02       9.309566282356e+00       6.115540690279e+00       3.341452379701e+01      -1.584665052275e-08       2.081302382090e-18      -1.739395393139e+00       6.440068329739e+00       5.527969908354e+01       5.670697658195e-04       7.911759303774e-01 
       1.345813722074e+03       2.601125020364e-04       2.391406758093e+02       7.350247141697e+00       1.868972867991e+04       1.387699603411e+01       2.517158304794e+07       1.255002905752e+02       9.053082009435e+00       5.988735257480e+00       3.272167530390e+01      -1.584665052275e-08       2.113797947349e-18      -1.739391155594e+00       6.262640489062e+00       5.402613304403e+01       5.702142399671e-04       7.923176758084e-01 
       1.336439903663e+03       2.632295294088e-04       2.404233124163e+02       7.266465030410e+00       1.868844604330e+04       1.397329778491e+01       2.499467347577e+07       1.261053605208e+02       8.803663427229e+00       5.864558824954e+00       3.204319132843e+01      -1.584665052275e-08       2.146800759879e-18      -1.739386888340e+00       6.090100473406e+00       5.280151403817e+01       5.733807217233e-04       7.934548988856e-01 
       1.327131304107e+03       2.663824960261e-04       2.417117077071e+02       7.183673191800e+00       1.868715764801e+04       1.407026367817e+01       2.481899905711e+07       1.267124403410e+02       8.561115906940e+00       5.742956894018e+00       3.137877409685e+01      -1.584665052275e-08       2.180318734359e-18      -1.739382591166e+00       5.922313644622e+00       5.160516052659e+01       5.765693657130e-04       7.945875985821e-01 
       1.317887469870e+03       2.695718006042e-04       2.430058811585e+02       7.101859428368e+00       1.868586347456e+04       1.416789824867e+01       2.464455120030e+07       1.273215304043e+02       8.325250180385e+00       5.623876095574e+00       3.072813200732e+01      -1.584665052275e-08       2.214359908876e-18      -1.739378263863e+00       5.759149072870e+00       5.043640734030e+01       5.797803276437e-04       7.957157741024e-01 
       1.308707950569e+03       2.727978461435e-04       2.443058522974e+02       7.021011699154e+00       1.868456350342e+04       1.426620606166e+01       2.447132137335e+07       1.279326310400e+02       8.095882192367e+00       5.507264166697e+00       3.009097950195e+01      -1.584665052275e-08       2.248932446846e-18      -1.739373906221e+00       5.600479434490e+00       4.929460527966e+01       5.830137643135e-04       7.968394248800e-01 
       1.299592298952e+03       2.760610399739e-04       2.456116407004e+02       6.941118117658e+00       1.868325771502e+04       1.436519171310e+01       2.429930110348e+07       1.285457425387e+02       7.872832957107e+00       5.393069927711e+00       2.946703694163e+01      -1.584665052275e-08       2.284044638965e-18      -1.739369518026e+00       5.446180912690e+00       4.817912072329e+01       5.862698336179e-04       7.979585505761e-01 
       1.290540070872e+03       2.793617938010e-04       2.469232659945e+02       6.862166949789e+00       1.868194608972e+04       1.446485982979e+01       2.412848197675e+07       1.291608651515e+02       7.655928418640e+00       5.281243259741e+00       2.885603048328e+01      -1.584665052275e-08       2.319704905192e-18      -1.739365099064e+00       5.296133100967e+00       4.708933524678e+01       5.895486945586e-04       7.990731510775e-01 
       1.281550825273e+03       2.827005237515e-04       2.482407478573e+02       6.784146611839e+00       1.868062860786e+04       1.456521506965e+01       2.395885563763e+07       1.297779990907e+02       7.444999315040e+00       5.171735082728e+00       2.825769195982e+01      -1.584665052275e-08       2.355921796762e-18      -1.739360649119e+00       5.150218909187e+00       4.602464525093e+01       5.928505072504e-04       8.001832264952e-01 
       1.272624124162e+03       2.860776504207e-04       2.495641060172e+02       6.707045668489e+00       1.867930524970e+04       1.466626212188e+01       2.379041378860e+07       1.303971445293e+02       7.239881046396e+00       5.064497333903e+00       2.767175876249e+01      -1.584665052275e-08       2.392703998230e-18      -1.739356167974e+00       5.008324472252e+00       4.498446159919e+01       5.961754329291e-04       8.012887771618e-01 
       1.263759532590e+03       2.894935989191e-04       2.508933602537e+02       6.630852830837e+00       1.867797599546e+04       1.476800570716e+01       2.362314818975e+07       1.310183016011e+02       7.040413546419e+00       4.959482946701e+00       2.709797372566e+01      -1.584665052275e-08       2.430060329548e-18      -1.739351655410e+00       4.870339061283e+00       4.396820926422e+01       5.995236339599e-04       8.023898036306e-01 
       1.254956618632e+03       2.929487989202e-04       2.522285303976e+02       6.555556954459e+00       1.867664082532e+04       1.487045057788e+01       2.345705065837e+07       1.316414704009e+02       6.846441157583e+00       4.856645830119e+00       2.653608501406e+01      -1.584665052275e-08       2.467999748174e-18      -1.739347111208e+00       4.736154997246e+00       4.297532698316e+01       6.028952738448e-04       8.034863066730e-01 
       1.246214953365e+03       2.964436847089e-04       2.535696363313e+02       6.481147037492e+00       1.867529971939e+04       1.497360151833e+01       2.329211306858e+07       1.322666509841e+02       6.657812509707e+00       4.755940848500e+00       2.598584601227e+01      -1.584665052275e-08       2.506531351209e-18      -1.739342535144e+00       4.605667566959e+00       4.200526692159e+01       6.062905172307e-04       8.045782872770e-01 
       1.237534110845e+03       2.999786952297e-04       2.549166979892e+02       6.407612218741e+00       1.867395265773e+04       1.507746334494e+01       2.312832735091e+07       1.328938433670e+02       6.474380401880e+00       4.657323801726e+00       2.544701521659e+01      -1.584665052275e-08       2.545664377578e-18      -1.739337926995e+00       4.478774941412e+00       4.105749434576e+01       6.097095299176e-04       8.056657466452e-01 
       1.228913668092e+03       3.035542741366e-04       2.562697353579e+02       6.334941775818e+00       1.867259962036e+04       1.518204090644e+01       2.296568549189e+07       1.335230475264e+02       6.296001687637e+00       4.560751405841e+00       2.491935612905e+01      -1.584665052275e-08       2.585408210234e-18      -1.739333286538e+00       4.355378096333e+00       4.013148730301e+01       6.131524788665e-04       8.067486861930e-01 
       1.220353205062e+03       3.071708698419e-04       2.576287684763e+02       6.263125123304e+00       1.867124058724e+04       1.528733908410e+01       2.280417953372e+07       1.341542634001e+02       6.122537163296e+00       4.466181274055e+00       2.440263715372e+01      -1.584665052275e-08       2.625772378399e-18      -1.739328613544e+00       4.235380734946e+00       3.922673631017e+01       6.166195322076e-04       8.078271075467e-01 
       1.211852304633e+03       3.108289355671e-04       2.589938174363e+02       6.192151810931e+00       1.866987553828e+04       1.539336279196e+01       2.264380157383e+07       1.347874908865e+02       5.953851459372e+00       4.373571898154e+00       2.389663149509e+01      -1.584665052275e-08       2.666766559848e-18      -1.739323907786e+00       4.118689212852e+00       3.834274404962e+01       6.201108592484e-04       8.089010125415e-01 
       1.203410552582e+03       3.145289293935e-04       2.603649023824e+02       6.122011521797e+00       1.866850445334e+04       1.550011697699e+01       2.248454376452e+07       1.354227298446e+02       5.789812934980e+00       4.282882630296e+00       2.340111705860e+01      -1.584665052275e-08       2.708400583215e-18      -1.739319169034e+00       4.005212464983e+00       3.747902507301e+01       6.236266304823e-04       8.099704032199e-01 
       1.195027537563e+03       3.182713143134e-04       2.617420435129e+02       6.052694070596e+00       1.866712731221e+04       1.560760661937e+01       2.232639831258e+07       1.360599800944e+02       5.630293575145e+00       4.194073665173e+00       2.291587635319e+01      -1.584665052275e-08       2.750684430347e-18      -1.739314397057e+00       3.894861934561e+00       3.663510551222e+01       6.271670175965e-04       8.110352818292e-01 
       1.186702851090e+03       3.220565582820e-04       2.631252610794e+02       5.984189401882e+00       1.866574409464e+04       1.571583673266e+01       2.216935747891e+07       1.366992414163e+02       5.475168890942e+00       4.107106022555e+00       2.244069639593e+01      -1.584665052275e-08       2.793628238684e-18      -1.739309591621e+00       3.787551504021e+00       3.581052279760e+01       6.307321934807e-04       8.120956508204e-01 
       1.178436087517e+03       3.258851342695e-04       2.645145753874e+02       5.916487588351e+00       1.866435478033e+04       1.582481236404e+01       2.201341357814e+07       1.373405135515e+02       5.324317822384e+00       4.021941530188e+00       2.197536861856e+01      -1.584665052275e-08       2.837242303687e-18      -1.739304752493e+00       3.683197427831e+00       3.500482538312e+01       6.343223322351e-04       8.131515128455e-01 
       1.170226844016e+03       3.297575203148e-04       2.659100067965e+02       5.849578829144e+00       1.866295934892e+04       1.593453859453e+01       2.185855897824e+07       1.379837962020e+02       5.177622643987e+00       3.938542807053e+00       2.151968877601e+01      -1.584665052275e-08       2.881537081294e-18      -1.739299879435e+00       3.581718267163e+00       3.421757247837e+01       6.379376091795e-04       8.142028707560e-01 
       1.162074720560e+03       3.336741995779e-04       2.673115757210e+02       5.783453448176e+00       1.866155778000e+04       1.604502053919e+01       2.170478610019e+07       1.386290890303e+02       5.034968872930e+00       3.856873246962e+00       2.107345685681e+01      -1.584665052275e-08       2.926523190420e-18      -1.739294972210e+00       3.483034826363e+00       3.344833378722e+01       6.415782008615e-04       8.152497276008e-01 
       1.153979319902e+03       3.376356603949e-04       2.687193026296e+02       5.718101892492e+00       1.866015005309e+04       1.615626334736e+01       2.155208741759e+07       1.392763916597e+02       4.896245179752e+00       3.776897002503e+00       2.063647699534e+01      -1.584665052275e-08       2.972211415495e-18      -1.739290030578e+00       3.387070091173e+00       3.269668925292e+01       6.452442850649e-04       8.162920866246e-01 
       1.145940247555e+03       3.416423963321e-04       2.701332080464e+02       5.653514730636e+00       1.865873614767e+04       1.626827220289e+01       2.140045545628e+07       1.399257036744e+02       4.761343301500e+00       3.698578969315e+00       2.020855738590e+01      -1.584665052275e-08       3.018612709037e-18      -1.739285054298e+00       3.293749168650e+00       3.196222880952e+01       6.489360408189e-04       8.173299512654e-01 
       1.137957111775e+03       3.456949062414e-04       2.715533125505e+02       5.589682651050e+00       1.865731604317e+04       1.638105232434e+01       2.124988279401e+07       1.405770246190e+02       4.630157957276e+00       3.621884770687e+00       1.978951019859e+01      -1.584665052275e-08       3.065738194273e-18      -1.739280043128e+00       3.202999228746e+00       3.124455213945e+01       6.526536484063e-04       8.183633251529e-01 
       1.130029523541e+03       3.497936943159e-04       2.729796367768e+02       5.526596460491e+00       1.865588971894e+04       1.649460896523e+01       2.110036206005e+07       1.412303539992e+02       4.502586766104e+00       3.546780742478e+00       1.937915149689e+01      -1.584665052275e-08       3.113599167791e-18      -1.739274996821e+00       3.114749447485e+00       3.054326843711e+01       6.563972893729e-04       8.193922121066e-01 
       1.122157096535e+03       3.539392701467e-04       2.744122014160e+02       5.464247082469e+00       1.865445715430e+04       1.660894741427e+01       2.095188593485e+07       1.418856912811e+02       4.378530167064e+00       3.473233918348e+00       1.897730115699e+01      -1.584665052275e-08       3.162207102245e-18      -1.739269915133e+00       3.028930951719e+00       2.985799617827e+01       6.601671465355e-04       8.204166161335e-01 
       1.114339447123e+03       3.581321487791e-04       2.758510272153e+02       5.402625555710e+00       1.865301832850e+04       1.672407299555e+01       2.080444714969e+07       1.425430358919e+02       4.257891341617e+00       3.401212015298e+00       1.858378278874e+01      -1.584665052275e-08       3.211573649087e-18      -1.739264797814e+00       2.945476765399e+00       2.918836289521e+01       6.639634039919e-04       8.214365414267e-01 
       1.106576194341e+03       3.623728507711e-04       2.772961349780e+02       5.341723032635e+00       1.865157322074e+04       1.683999106882e+01       2.065803848630e+07       1.432023872193e+02       4.140576138084e+00       3.330683419506e+00       1.819842365832e+01      -1.584665052275e-08       3.261710641360e-18      -1.739259644615e+00       2.864321757318e+00       2.853400495738e+01       6.677862471289e-04       8.224519923628e-01 
       1.098866959869e+03       3.666619022507e-04       2.787475455647e+02       5.281530777863e+00       1.865012181015e+04       1.695670702970e+01       2.051265277653e+07       1.438637446123e+02       4.026492998187e+00       3.261617172458e+00       1.782105461240e+01      -1.584665052275e-08       3.312630096515e-18      -1.739254455284e+00       2.785402590310e+00       2.789456735751e+01       6.716358626318e-04       8.234629735004e-01 
       1.091211368020e+03       3.709998349752e-04       2.802052798926e+02       5.222040166732e+00       1.864866407583e+04       1.707422630991e+01       2.036828290200e+07       1.445271073802e+02       3.915552885624e+00       3.193982957367e+00       1.745151000399e+01      -1.584665052275e-08       3.364344219286e-18      -1.739249229569e+00       2.708657671831e+00       2.726970350296e+01       6.755124384936e-04       8.244694895780e-01 
       1.083609045715e+03       3.753871863907e-04       2.816693589368e+02       5.163242683843e+00       1.864719999678e+04       1.719255437750e+01       2.022492179377e+07       1.451924747936e+02       3.807669216612e+00       3.127751085872e+00       1.708962761970e+01      -1.584665052275e-08       3.416865404603e-18      -1.739243967213e+00       2.634027105914e+00       2.665907501225e+01       6.794161640240e-04       8.254715455119e-01 
       1.076059622471e+03       3.798244996915e-04       2.831398037299e+02       5.105129921619e+00       1.864572955199e+04       1.731169673710e+01       2.008256243195e+07       1.458598460839e+02       3.702757792334e+00       3.062892485017e+00       1.673524860867e+01      -1.584665052275e-08       3.470206240553e-18      -1.739238667960e+00       2.561452646435e+00       2.606235151661e+01       6.833472298587e-04       8.264691463945e-01 
       1.068562730377e+03       3.843123238816e-04       2.846166353626e+02       5.047693578892e+00       1.864425272036e+04       1.743165893017e+01       1.994119784543e+07       1.465292204435e+02       3.600736733255e+00       2.999378684490e+00       1.638821741281e+01      -1.584665052275e-08       3.524379511385e-18      -1.739233331551e+00       2.490877651681e+00       2.547921046638e+01       6.873058279684e-04       8.274622974920e-01 
       1.061118004083e+03       3.888512138352e-04       2.860998749840e+02       4.990925459495e+00       1.864276948073e+04       1.755244653520e+01       1.980082111145e+07       1.472005970257e+02       3.501526415240e+00       2.937181804140e+00       1.604838169855e+01      -1.584665052275e-08       3.579398200562e-18      -1.739227957725e+00       2.422247040151e+00       2.490933694223e+01       6.912921516688e-04       8.284510042428e-01 
       1.053725080775e+03       3.934417303594e-04       2.875895438017e+02       4.934817470890e+00       1.864127981192e+04       1.767406516798e+01       1.966142535537e+07       1.478739749450e+02       3.405049407440e+00       2.876274541741e+00       1.571559229007e+01      -1.584665052275e-08       3.635275493864e-18      -1.739222546221e+00       2.355507247595e+00       2.435242347100e+01       6.953063956295e-04       8.294352722551e-01 
       1.046383600163e+03       3.980844402560e-04       2.890856630825e+02       4.879361622801e+00       1.863978369264e+04       1.779652048184e+01       1.952300375025e+07       1.485493532768e+02       3.311230411879e+00       2.816630161014e+00       1.538970310380e+01      -1.584665052275e-08       3.692024782531e-18      -1.739217096773e+00       2.290606185213e+00       2.380816984606e+01       6.993487558837e-04       8.304151073053e-01 
       1.039093204459e+03       4.027799163857e-04       2.905882541524e+02       4.824550025872e+00       1.863828110157e+04       1.791981816788e+01       1.938554951654e+07       1.492267310580e+02       3.219996204710e+00       2.758222479900e+00       1.507057108435e+01      -1.584665052275e-08       3.749659666465e-18      -1.739211609117e+00       2.227493199026e+00       2.327628295214e+01       7.034194298376e-04       8.313905153360e-01 
       1.031853538366e+03       4.075287377311e-04       2.920973383970e+02       4.770374890342e+00       1.863677201732e+04       1.804396395524e+01       1.924905592181e+07       1.499061072862e+02       3.131275579089e+00       2.701025859070e+00       1.475805614174e+01      -1.584665052275e-08       3.808193957472e-18      -1.739206082983e+00       2.166119030356e+00       2.275647659441e+01       7.075186162804e-04       8.323615024537e-01 
       1.024664249052e+03       4.123314894619e-04       2.936129372618e+02       4.716828524740e+00       1.863525641846e+04       1.816896361132e+01       1.911351628033e+07       1.505874809207e+02       3.044999289619e+00       2.645015190679e+00       1.445202108996e+01      -1.584665052275e-08       3.867641682564e-18      -1.739200518103e+00       2.106435777392e+00       2.224847133180e+01       7.116465153936e-04       8.333280749272e-01 
       1.017524986140e+03       4.171887630001e-04       2.951350722526e+02       4.663903334589e+00       1.863373428347e+04       1.829482294203e+01       1.897892395280e+07       1.512708508818e+02       2.961099998328e+00       2.590165887349e+00       1.415233158674e+01      -1.584665052275e-08       3.928017087302e-18      -1.739194914203e+00       2.048396857818e+00       2.175199431439e+01       7.158033287610e-04       8.342902391855e-01 
       1.010435401688e+03       4.221011560857e-04       2.966637649359e+02       4.611591821141e+00       1.863220559078e+04       1.842154779207e+01       1.884527234605e+07       1.519562160514e+02       2.879512222133e+00       2.536453871384e+00       1.385885607467e+01      -1.584665052275e-08       3.989334639201e-18      -1.739189271012e+00       1.991956972475e+00       2.126677912482e+01       7.199892593785e-04       8.352480018158e-01 
       1.003395150172e+03       4.270692728438e-04       2.981990369388e+02       4.559886580118e+00       1.863067031878e+04       1.854914404513e+01       1.871255491264e+07       1.526435752726e+02       2.800172281747e+00       2.483855564201e+00       1.357146572342e+01      -1.584665052275e-08       4.051609031180e-18      -1.739183588252e+00       1.937072070014e+00       2.079256562354e+01       7.242045116639e-04       8.362013695615e-01 
       9.964038884709e+02       4.320937238516e-04       2.997409099498e+02       4.508780300474e+00       1.862912844577e+04       1.867761762422e+01       1.858076515063e+07       1.533329273500e+02       2.723018252003e+00       2.432347875991e+00       1.329003437327e+01      -1.584665052275e-08       4.114855185068e-18      -1.739177865648e+00       1.883699312530e+00       2.032909979794e+01       7.284492914670e-04       8.371503493204e-01 
       9.894612758469e+02       4.371751262067e-04       3.012894057190e+02       4.458265763176e+00       1.862757995000e+04       1.880697449183e+01       1.844989660322e+07       1.540242710501e+02       2.647989913532e+00       2.381908195587e+00       1.301443847970e+01      -1.584665052275e-08       4.179088255167e-18      -1.739172102918e+00       1.831797042138e+00       1.987613361511e+01       7.327238060795e-04       8.380949481425e-01 
       9.825669739320e+02       4.423141035957e-04       3.028445460581e+02       4.408335839997e+00       1.862602480966e+04       1.893722065026e+01       1.831994285842e+07       1.547176051005e+02       2.575028705789e+00       2.332514380539e+00       1.274455705925e+01      -1.584665052275e-08       4.244323631868e-18      -1.739166299783e+00       1.781324748474e+00       1.943342487820e+01       7.370282642454e-04       8.390351732285e-01 
       9.757206467096e+02       4.475112863641e-04       3.044063528413e+02       4.358983492327e+00       1.862446300288e+04       1.906836214185e+01       1.819089754879e+07       1.554129281910e+02       2.504077681354e+00       2.284144747407e+00       1.248027163638e+01      -1.584665052275e-08       4.310576945323e-18      -1.739160455958e+00       1.732243037085e+00       1.900073708638e+01       7.413628761708e-04       8.399710319272e-01 
       9.689219604989e+02       4.527673115860e-04       3.059748480051e+02       4.310201770005e+00       1.862289450771e+04       1.920040504922e+01       1.806275435109e+07       1.561102389728e+02       2.435081461507e+00       2.236778062240e+00       1.222146619156e+01      -1.584665052275e-08       4.377864069174e-18      -1.739154571158e+00       1.684513598695e+00       1.857783929815e+01       7.457278535346e-04       8.409025317340e-01 
       9.621705839385e+02       4.580828231358e-04       3.075500535491e+02       4.261983810155e+00       1.862131930217e+04       1.933335549558e+01       1.793550698598e+07       1.568095360592e+02       2.367986193018e+00       2.190393531263e+00       1.196802711027e+01      -1.584665052275e-08       4.446201124338e-18      -1.739148645096e+00       1.638099179316e+00       1.816450599802e+01       7.501234094984e-04       8.418296802890e-01 
       9.554661879703e+02       4.634584717593e-04       3.091319915357e+02       4.214322836050e+00       1.861973736418e+04       1.946721964495e+01       1.780914921773e+07       1.575108180252e+02       2.302739506130e+00       2.144970791756e+00       1.171984313324e+01      -1.584665052275e-08       4.515604482861e-18      -1.739142677483e+00       1.592963551178e+00       1.776051696646e+01       7.545497587171e-04       8.427524853747e-01 
       9.488084458235e+02       4.688949151466e-04       3.107206840911e+02       4.167212155988e+00       1.861814867163e+04       1.960200370242e+01       1.768367485391e+07       1.582140834080e+02       2.239290473699e+00       2.100489903113e+00       1.147680530758e+01      -1.584665052275e-08       4.586090771812e-18      -1.739136668026e+00       1.549071484467e+00       1.736565715302e+01       7.590071173494e-04       8.436709549144e-01 
       9.421970329989e+02       4.743928180054e-04       3.123161534053e+02       4.120645162175e+00       1.861655320231e+04       1.973771391447e+01       1.755907774509e+07       1.589193307069e+02       2.177589571456e+00       2.056931338099e+00       1.123880693901e+01      -1.584665052275e-08       4.657676877260e-18      -1.739130616434e+00       1.506388719836e+00       1.697971655256e+01       7.634957030684e-04       8.445850969701e-01 
       9.356316272527e+02       4.799528521347e-04       3.139184217325e+02       4.074615329635e+00       1.861495093399e+04       1.987435656917e+01       1.743535178453e+07       1.596265583832e+02       2.117588639372e+00       2.014275974280e+00       1.100574354502e+01      -1.584665052275e-08       4.730379948296e-18      -1.739124522410e+00       1.464881941674e+00       1.660249008449e+01       7.680157350719e-04       8.454949197407e-01 
       9.291119085811e+02       4.855756964999e-04       3.155275113914e+02       4.029116215126e+00       1.861334184433e+04       2.001193799650e+01       1.731249090790e+07       1.603357648608e+02       2.059240844076e+00       1.972505085631e+00       1.077751280902e+01      -1.584665052275e-08       4.804217401123e-18      -1.739118385656e+00       1.424518752111e+00       1.623377747499e+01       7.725674340938e-04       8.464004315598e-01 
       9.226375592049e+02       4.912620373085e-04       3.171434447655e+02       3.984141456076e+00       1.861172591095e+04       2.015046456856e+01       1.719048909298e+07       1.610469485257e+02       2.002500642315e+00       1.931600334323e+00       1.055401453549e+01      -1.584665052275e-08       4.879206923214e-18      -1.739112205874e+00       1.385267645743e+00       1.587338314202e+01       7.771510224138e-04       8.473016408943e-01 
       9.162082635537e+02       4.970125680863e-04       3.187662443035e+02       3.939684769530e+00       1.861010311142e+04       2.028994269994e+01       1.706934035938e+07       1.617601077265e+02       1.947323745419e+00       1.891543762675e+00       1.033515060597e+01      -1.584665052275e-08       4.955366477526e-18      -1.739105982760e+00       1.347097985047e+00       1.552111608327e+01       7.817667238694e-04       8.481985563417e-01 
       9.098237082507e+02       5.028279897547e-04       3.203959325198e+02       3.895739951113e+00       1.860847342320e+04       2.043037884789e+01       1.694903876820e+07       1.624752407742e+02       1.893667084746e+00       1.852317785273e+00       1.012082493605e+01      -1.584665052275e-08       5.032714306786e-18      -1.739099716012e+00       1.309979976473e+00       1.517678976670e+01       7.864147638660e-04       8.490911866292e-01 
       9.034835820976e+02       5.087090107088e-04       3.220325319946e+02       3.852300874005e+00       1.860683682372e+04       2.057177951265e+01       1.682957842183e+07       1.631923459428e+02       1.841488778074e+00       1.813905181256e+00       9.910943433169e+00      -1.584665052275e-08       5.111268937841e-18      -1.739093405324e+00       1.273884647206e+00       1.484022202386e+01       7.910953693882e-04       8.499795406109e-01 
       8.971875760593e+02       5.146563468960e-04       3.236760653742e+02       3.809361487931e+00       1.860519329034e+04       2.071415123773e+01       1.671095346357e+07       1.639114214688e+02       1.790748096924e+00       1.776289086760e+00       9.705413955345e+00      -1.584665052275e-08       5.191049186073e-18      -1.739087050387e+00       1.238783822550e+00       1.451123494573e+01       7.958087690110e-04       8.508636272663e-01 
       8.909353832488e+02       5.206707218963e-04       3.253265553716e+02       3.766915818167e+00       1.860354280035e+04       2.085750061017e+01       1.659315807741e+07       1.646324655517e+02       1.741405434779e+00       1.739452987518e+00       9.504146270760e+00      -1.584665052275e-08       5.272074159889e-18      -1.739080650891e+00       1.204650103949e+00       1.418965478116e+01       8.005551929106e-04       8.517434556987e-01 
       8.847266989125e+02       5.267528670021e-04       3.269840247667e+02       3.724957964555e+00       1.860188533095e+04       2.100183426083e+01       1.647618648773e+07       1.653554763540e+02       1.693422276184e+00       1.703380711612e+00       9.307052018147e+00      -1.584665052275e-08       5.354363265274e-18      -1.739074206523e+00       1.171456847608e+00       1.387531183770e+01       8.053348728761e-04       8.526190351327e-01 
       8.785612204153e+02       5.329035213001e-04       3.286484964068e+02       3.683482100533e+00       1.860022085931e+04       2.114715886466e+01       1.636003295901e+07       1.660804520012e+02       1.646761166685e+00       1.668056422379e+00       9.114044668030e+00      -1.584665052275e-08       5.437936210419e-18      -1.739067716970e+00       1.139178143703e+00       1.356804038495e+01       8.101480423204e-04       8.534903749127e-01 
       8.724386472257e+02       5.391234317531e-04       3.303199932065e+02       3.642482472180e+00       1.859854936251e+04       2.129348114099e+01       1.624469179555e+07       1.668073905821e+02       1.601385683614e+00       1.633464611463e+00       8.925039484747e+00      -1.584665052275e-08       5.522813010417e-18      -1.739061181913e+00       1.107788796164e+00       1.326767856014e+01       8.149949362918e-04       8.543574845011e-01 
       8.663586809015e+02       5.454133532838e-04       3.319985381487e+02       3.601953397270e+00       1.859687081757e+04       2.144080785384e+01       1.613015734122e+07       1.675362901488e+02       1.557260407659e+00       1.599590092006e+00       8.739953489274e+00      -1.584665052275e-08       5.609013992035e-18      -1.739054601034e+00       1.077264303014e+00       1.297406827611e+01       8.198757914855e-04       8.552203734762e-01 
