# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1816       9.896621735864e-11       3.100952483334e-12      -6.092310579558e-12       3.029520828256e-14       1.355756933312e-15       2.373016081611e-16      -5.102180564602e-17 
 1817       9.900305557589e-11       3.090329693529e-12      -6.105704151133e-12       3.028171046810e-14       1.352572907546e-15       2.376238061921e-16      -5.076605315580e-17 
 1818       9.904052808127e-11       3.079631894834e-12      -6.118499688105e-12       3.026826366927e-14       1.349397681561e-15       2.379328416907e-16      -5.050817511192e-17 
 1819       9.907859689797e-11       3.068861394048e-12      -6.130694496502e-12       3.025486691788e-14       1.346231223903e-15       2.382305084620e-16      -5.024820058570e-17 
 1820       9.911722387478e-11       3.058020508724e-12      -6.142285877161e-12       3.024151924038e-14       1.343073502822e-15       2.385186083460e-16      -4.998615879476e-17 
 1821       9.915637068580e-11       3.047111567190e-12      -6.153271125724e-12       3.022821965784e-14       1.339924486266e-15       2.387989512287e-16      -4.972207910332e-17 
 1822       9.919599883022e-11       3.036136908563e-12      -6.163647532633e-12       3.021496718597e-14       1.336784141880e-15       2.390733550536e-16      -4.945599102233e-17 
 1823       9.923606963206e-11       3.025098882762e-12      -6.173412383130e-12       3.020176083508e-14       1.333652437012e-15       2.393436458323e-16      -4.918792420974e-17 
 1824       9.927654423997e-11       3.013999850524e-12      -6.182562957245e-12       3.018859961010e-14       1.330529338703e-15       2.396116576560e-16      -4.891790847066e-17 
 1825       9.931738362693e-11       3.002842183420e-12      -6.191096529802e-12       3.017548251054e-14       1.327414813696e-15       2.398792327063e-16      -4.864597375760e-17 
 1826       9.935854859003e-11       2.991628263867e-12      -6.199010370407e-12       3.016240853051e-14       1.324308828429e-15       2.401482212666e-16      -4.837215017067e-17 
 1827       9.939999975026e-11       2.980360485149e-12      -6.206301743446e-12       3.014937665870e-14       1.321211349035e-15       2.404204817328e-16      -4.809646795779e-17 
 1828       9.944169755221e-11       2.969041251423e-12      -6.212967908085e-12       3.013638587837e-14       1.318122341347e-15       2.406978806250e-16      -4.781895751488e-17 
 1829       9.948360226386e-11       2.957672977745e-12      -6.219006118259e-12       3.012343516735e-14       1.315041770891e-15       2.409822925980e-16      -4.753964938610e-17 
 1830       9.952567397633e-11       2.946258090074e-12      -6.224413622674e-12       3.011052349802e-14       1.311969602888e-15       2.412756004528e-16      -4.725857426402e-17 
 1831       9.956787418285e-11       2.934798970274e-12      -6.229188523964e-12       3.009764982152e-14       1.308905804718e-15       2.415792988939e-16      -4.697576353180e-17 
 1832       9.961017053001e-11       2.923297790587e-12      -6.233332363685e-12       3.008481302015e-14       1.305850353331e-15       2.418933023184e-16      -4.669125089382e-17 
 1833       9.965253210397e-11       2.911756677862e-12      -6.236847557975e-12       3.007201195459e-14       1.302803227894e-15       2.422171275204e-16      -4.640507075847e-17 
 1834       9.969492785456e-11       2.900177768473e-12      -6.239736540290e-12       3.005924547959e-14       1.299764407333e-15       2.425502890771e-16      -4.611725769764e-17 
 1835       9.973732659507e-11       2.888563208329e-12      -6.242001761431e-12       3.004651244405e-14       1.296733870327e-15       2.428922993452e-16      -4.582784644696e-17 
 1836       9.977969700204e-11       2.876915152890e-12      -6.243645689571e-12       3.003381169092e-14       1.293711595318e-15       2.432426684580e-16      -4.553687190599e-17 
 1837       9.982200761512e-11       2.865235767176e-12      -6.244670810282e-12       3.002114205726e-14       1.290697560499e-15       2.436009043227e-16      -4.524436913850e-17 
 1838       9.986422683685e-11       2.853527225784e-12      -6.245079626561e-12       3.000850237420e-14       1.287691743823e-15       2.439665126165e-16      -4.495037337263e-17 
 1839       9.990632293248e-11       2.841791712897e-12      -6.244874658856e-12       2.999589146692e-14       1.284694122997e-15       2.443389967843e-16      -4.465492000121e-17 
 1840       9.994826402977e-11       2.830031422302e-12      -6.244058445095e-12       2.998330815469e-14       1.281704675483e-15       2.447178580355e-16      -4.435804458188e-17 
 1841       9.999001811886e-11       2.818248557398e-12      -6.242633540710e-12       2.997075125080e-14       1.278723378499e-15       2.451025953404e-16      -4.405978283741e-17 
 1842       1.000315530520e-10       2.806445331213e-12      -6.240602518665e-12       2.995821956260e-14       1.275750209016e-15       2.454927054277e-16      -4.376017065589e-17 
 1843       1.000728365434e-10       2.794623966413e-12      -6.237967969485e-12       2.994571189146e-14       1.272785143760e-15       2.458876827814e-16      -4.345924409093e-17 
 1844       1.001138361691e-10       2.782786695322e-12      -6.234732501278e-12       2.993322703278e-14       1.269828159212e-15       2.462870196372e-16      -4.315703936195e-17 
 1845       1.001545193667e-10       2.770935759926e-12      -6.230898739763e-12       2.992076377598e-14       1.266879231602e-15       2.466902059801e-16      -4.285359285435e-17 
 1846       1.001948534352e-10       2.759073411892e-12      -6.226469328300e-12       2.990832090449e-14       1.263938336917e-15       2.470967295408e-16      -4.254894111977e-17 
 1847       1.002348055348e-10       2.747201912580e-12      -6.221446927914e-12       2.989589719571e-14       1.261005450895e-15       2.475060757931e-16      -4.224312087631e-17 
 1848       1.002743426867e-10       2.735323533055e-12      -6.215834217320e-12       2.988349142106e-14       1.258080549025e-15       2.479177279502e-16      -4.193616900876e-17 
 1849       1.003134317731e-10       2.723440554102e-12      -6.209633892955e-12       2.987110234593e-14       1.255163606549e-15       2.483311669625e-16      -4.162812256881e-17 
 1850       1.003520395368e-10       2.711555266236e-12      -6.202848668998e-12       2.985872872968e-14       1.252254598459e-15       2.487458715136e-16      -4.131901877532e-17 
 1851       1.003901325808e-10       2.699669969718e-12      -6.195481277402e-12       2.984636932564e-14       1.249353499498e-15       2.491613180178e-16      -4.100889501448e-17 
 1852       1.004276773688e-10       2.687786974564e-12      -6.187534467919e-12       2.983402288109e-14       1.246460284159e-15       2.495769806170e-16      -4.069778884013e-17 
 1853       1.004646402244e-10       2.675908600566e-12      -6.179011008125e-12       2.982168813725e-14       1.243574926687e-15       2.499923311774e-16      -4.038573797388e-17 
 1854       1.005009873311e-10       2.664037177294e-12      -6.169913683449e-12       2.980936382930e-14       1.240697401074e-15       2.504068392865e-16      -4.007278030544e-17 
 1855       1.005366847320e-10       2.652175044118e-12      -6.160245297198e-12       2.979704868633e-14       1.237827681061e-15       2.508199722503e-16      -3.975895389277e-17 
 1856       1.005716983300e-10       2.640324550219e-12      -6.150008670586e-12       2.978474143135e-14       1.234965740139e-15       2.512311950899e-16      -3.944429696235e-17 
 1857       1.006059938873e-10       2.628488054598e-12      -6.139206642757e-12       2.977244078129e-14       1.232111551547e-15       2.516399705383e-16      -3.912884790941e-17 
 1858       1.006395370250e-10       2.616667926095e-12      -6.127842070815e-12       2.976014544698e-14       1.229265088272e-15       2.520457590378e-16      -3.881264529813e-17 
 1859       1.006722932235e-10       2.604866543395e-12      -6.115917829851e-12       2.974785413314e-14       1.226426323047e-15       2.524480187368e-16      -3.849572786187e-17 
 1860       1.007042278219e-10       2.593086295049e-12      -6.103436812964e-12       2.973556553840e-14       1.223595228353e-15       2.528462054863e-16      -3.817813450343e-17 
 1861       1.007353060177e-10       2.581329579481e-12      -6.090401931296e-12       2.972327835523e-14       1.220771776417e-15       2.532397728374e-16      -3.785990429526e-17 
 1862       1.007654928671e-10       2.569598805005e-12      -6.076816114053e-12       2.971099127000e-14       1.217955939214e-15       2.536281720378e-16      -3.754107647968e-17 
 1863       1.007947532844e-10       2.557896389833e-12      -6.062682308532e-12       2.969870296293e-14       1.215147688462e-15       2.540108520291e-16      -3.722169046909e-17 
 1864       1.008230520418e-10       2.546224762095e-12      -6.048003480151e-12       2.968641210808e-14       1.212346995626e-15       2.543872594434e-16      -3.690178584626e-17 
 1865       1.008503537697e-10       2.534586359844e-12      -6.032782612472e-12       2.967411737337e-14       1.209553831916e-15       2.547568386004e-16      -3.658140236449e-17 
 1866       1.008766229559e-10       2.522983631078e-12      -6.017022707229e-12       2.966181742055e-14       1.206768168286e-15       2.551190315042e-16      -3.626057994787e-17 
 1867       1.009018239458e-10       2.511419033744e-12      -6.000726784356e-12       2.964951090519e-14       1.203989975434e-15       2.554732778404e-16      -3.593935869153e-17 
 1868       1.009259209419e-10       2.499895035759e-12      -5.983897882012e-12       2.963719647668e-14       1.201219223801e-15       2.558190149731e-16      -3.561777886181e-17 
 1869       1.009488780041e-10       2.488414115016e-12      -5.966539056609e-12       2.962487277822e-14       1.198455883573e-15       2.561556779413e-16      -3.529588089653e-17 
 1870       1.009706619222e-10       2.476978593190e-12      -5.948653854036e-12       2.961253851472e-14       1.195699926755e-15       2.564826787358e-16      -3.497370055483e-17 
 1871       1.009912508597e-10       2.465590135679e-12      -5.930247727315e-12       2.960019265706e-14       1.192951333428e-15       2.567993439557e-16      -3.465125432480e-17 
 1872       1.010106257774e-10       2.454250247774e-12      -5.911326630094e-12       2.958783423941e-14       1.190210085538e-15       2.571049766577e-16      -3.432855390208e-17 
 1873       1.010287675664e-10       2.442960440523e-12      -5.891896546498e-12       2.957546229146e-14       1.187476164831e-15       2.573988770284e-16      -3.400561102996e-17 
 1874       1.010456570480e-10       2.431722230739e-12      -5.871963491169e-12       2.956307583841e-14       1.184749552842e-15       2.576803423809e-16      -3.368243749946e-17 
 1875       1.010612749734e-10       2.420537141005e-12      -5.851533509316e-12       2.955067390097e-14       1.182030230906e-15       2.579486671509e-16      -3.335904514935e-17 
 1876       1.010756020240e-10       2.409406699684e-12      -5.830612676747e-12       2.953825549536e-14       1.179318180148e-15       2.582031428928e-16      -3.303544586622e-17 
 1877       1.010886188111e-10       2.398332440926e-12      -5.809207099923e-12       2.952581963329e-14       1.176613381488e-15       2.584430582760e-16      -3.271165158458e-17 
 1878       1.011003058754e-10       2.387315904674e-12      -5.787322915992e-12       2.951336532195e-14       1.173915815640e-15       2.586676990810e-16      -3.238767428687e-17 
 1879       1.011106436879e-10       2.376358636673e-12      -5.764966292839e-12       2.950089156403e-14       1.171225463110e-15       2.588763481960e-16      -3.206352600355e-17 
 1880       1.011196126489e-10       2.365462188477e-12      -5.742143429122e-12       2.948839735767e-14       1.168542304197e-15       2.590682856126e-16      -3.173921881317e-17 
 1881       1.011271930882e-10       2.354628117452e-12      -5.718860554322e-12       2.947588169652e-14       1.165866318991e-15       2.592427884224e-16      -3.141476484239e-17 
 1882       1.011333652652e-10       2.343857986793e-12      -5.695123928778e-12       2.946334356965e-14       1.163197487377e-15       2.593991308130e-16      -3.109017626609e-17 
 1883       1.011381093686e-10       2.333153365521e-12      -5.670939843737e-12       2.945078196163e-14       1.160535789029e-15       2.595365840644e-16      -3.076546530741e-17 
 1884       1.011414055164e-10       2.322515828496e-12      -5.646314621392e-12       2.943819585244e-14       1.157881203413e-15       2.596544165450e-16      -3.044064423780e-17 
 1885       1.011432337558e-10       2.311946956425e-12      -5.621254614928e-12       2.942558421753e-14       1.155233709785e-15       2.597518937081e-16      -3.011572537709e-17 
 1886       1.011435740631e-10       2.301448335864e-12      -5.595766208563e-12       2.941294602780e-14       1.152593287194e-15       2.598282780878e-16      -2.979072109358e-17 
 1887       1.011424063435e-10       2.291021559233e-12      -5.569855817590e-12       2.940028024955e-14       1.149959914477e-15       2.598828292954e-16      -2.946564380404e-17 
 1888       1.011397104314e-10       2.280668224815e-12      -5.543529888423e-12       2.938758584453e-14       1.147333570261e-15       2.599148040157e-16      -2.914050597382e-17 
 1889       1.011354660897e-10       2.270389936771e-12      -5.516794898637e-12       2.937486176990e-14       1.144714232963e-15       2.599234560031e-16      -2.881532011692e-17 
 1890       1.011296530102e-10       2.260188305142e-12      -5.489657357012e-12       2.936210697825e-14       1.142101880791e-15       2.599080360776e-16      -2.849009879600e-17 
 1891       1.011222508135e-10       2.250064945858e-12      -5.462123803575e-12       2.934932041755e-14       1.139496491738e-15       2.598677921215e-16      -2.816485462249e-17 
 1892       1.011132390486e-10       2.240021480747e-12      -5.434200809645e-12       2.933650103118e-14       1.136898043589e-15       2.598019690752e-16      -2.783960025661e-17 
 1893       1.011025971929e-10       2.230059537539e-12      -5.405894977872e-12       2.932364775794e-14       1.134306513915e-15       2.597098089338e-16      -2.751434840749e-17 
 1894       1.010903046525e-10       2.220180749878e-12      -5.377212942285e-12       2.931075953199e-14       1.131721880075e-15       2.595905507429e-16      -2.718911183315e-17 
 1895       1.010763407615e-10       2.210386757323e-12      -5.348161368331e-12       2.929783528288e-14       1.129144119218e-15       2.594434305950e-16      -2.686390334065e-17 
 1896       1.010606847824e-10       2.200679205361e-12      -5.318746952916e-12       2.928487393554e-14       1.126573208276e-15       2.592676816258e-16      -2.653873578607e-17 
 1897       1.010433159058e-10       2.191059745412e-12      -5.288976424456e-12       2.927187441026e-14       1.124009123971e-15       2.590625340104e-16      -2.621362207464e-17 
 1898       1.010242132502e-10       2.181530034838e-12      -5.258856542909e-12       2.925883562271e-14       1.121451842811e-15       2.588272149595e-16      -2.588857516076e-17 
 1899       1.010033558623e-10       2.172091736945e-12      -5.228394099828e-12       2.924575648391e-14       1.118901341089e-15       2.585609487154e-16      -2.556360804806e-17 
 1900       1.009807227165e-10       2.162746520997e-12      -5.197595918395e-12       2.923263590023e-14       1.116357594883e-15       2.582629565486e-16      -2.523873378949e-17 
 1901       1.009562927150e-10       2.153496062222e-12      -5.166468853473e-12       2.921947277337e-14       1.113820580059e-15       2.579324567537e-16      -2.491396548735e-17 
 1902       1.009300446878e-10       2.144342041814e-12      -5.135019791638e-12       2.920626600039e-14       1.111290272267e-15       2.575686646458e-16      -2.458931629339e-17 
 1903       1.009019573922e-10       2.135286146947e-12      -5.103255651233e-12       2.919301447368e-14       1.108766646940e-15       2.571707925566e-16      -2.426479940881e-17 
 1904       1.008720095135e-10       2.126330070779e-12      -5.071183382403e-12       2.917971708095e-14       1.106249679298e-15       2.567380498309e-16      -2.394042808440e-17 
 1905       1.008401796639e-10       2.117475512460e-12      -5.038809967140e-12       2.916637270522e-14       1.103739344343e-15       2.562696428222e-16      -2.361621562053e-17 
 1906       1.008064463834e-10       2.108724177138e-12      -5.006142419327e-12       2.915298022484e-14       1.101235616862e-15       2.557647748897e-16      -2.329217536726e-17 
 1907       1.007707881388e-10       2.100077775970e-12      -4.973187784781e-12       2.913953851345e-14       1.098738471425e-15       2.552226463938e-16      -2.296832072436e-17 
 1908       1.007331833245e-10       2.091538026126e-12      -4.939953141293e-12       2.912604644002e-14       1.096247882384e-15       2.546424546930e-16      -2.264466514143e-17 
 1909       1.006936136460e-10       2.083106446458e-12      -4.906445593848e-12       2.911250297494e-14       1.093763825637e-15       2.540238388762e-16      -2.232122165093e-17 
 1910       1.006520743016e-10       2.074783742791e-12      -4.872672260148e-12       2.909890750942e-14       1.091286283921e-15       2.533682176972e-16      -2.199800146341e-17 
 1911       1.006085638786e-10       2.066570417935e-12      -4.838640285064e-12       2.908525953858e-14       1.088815241557e-15       2.526774618902e-16      -2.167501536167e-17 
 1912       1.005630809768e-10       2.058466975594e-12      -4.804356845490e-12       2.907155855547e-14       1.086350682693e-15       2.519534503747e-16      -2.135227416680e-17 
 1913       1.005156242076e-10       2.050473920372e-12      -4.769829150391e-12       2.905780405108e-14       1.083892591302e-15       2.511980702670e-16      -2.102978873818e-17 
 1914       1.004661921950e-10       2.042591757768e-12      -4.735064440841e-12       2.904399551435e-14       1.081440951182e-15       2.504132168905e-16      -2.070756997359e-17 
 1915       1.004147835746e-10       2.034820994180e-12      -4.700069990070e-12       2.903013243219e-14       1.078995745958e-15       2.496007937868e-16      -2.038562880920e-17 
 1916       1.003613969945e-10       2.027162136903e-12      -4.664853103501e-12       2.901621428941e-14       1.076556959077e-15       2.487627127266e-16      -2.006397621966e-17 
 1917       1.003060311150e-10       2.019615694133e-12      -4.629421118800e-12       2.900224056876e-14       1.074124573812e-15       2.479008937204e-16      -1.974262321811e-17 
 1918       1.002486846085e-10       2.012182174964e-12      -4.593781405911e-12       2.898821075096e-14       1.071698573262e-15       2.470172650293e-16      -1.942158085627e-17 
 1919       1.001893561594e-10       2.004862089392e-12      -4.557941367107e-12       2.897412431461e-14       1.069278940347e-15       2.461137631763e-16      -1.910086022443e-17 
 1920       1.001280444648e-10       1.997655948312e-12      -4.521908437023e-12       2.895998073627e-14       1.066865657813e-15       2.451923329565e-16      -1.878047245153e-17 
 1921       1.000647482337e-10       1.990564263523e-12      -4.485690082708e-12       2.894577949042e-14       1.064458708227e-15       2.442549274486e-16      -1.846042870521e-17 
 1922       9.999946618750e-11       1.983587547722e-12      -4.449293803661e-12       2.893152004945e-14       1.062058073982e-15       2.433035080251e-16      -1.814074019185e-17 
 1923       9.993219706000e-11       1.976726314514e-12      -4.412727131877e-12       2.891720188368e-14       1.059663737291e-15       2.423400443637e-16      -1.782141815661e-17 
 1924       9.986293959725e-11       1.969981078404e-12      -4.375997631890e-12       2.890282446134e-14       1.057275680192e-15       2.413665144580e-16      -1.750247388346e-17 
 1925       9.979169255766e-11       1.963352354802e-12      -4.339112900812e-12       2.888838724858e-14       1.054893884545e-15       2.403849046282e-16      -1.718391869527e-17 
 1926       9.971845471206e-11       1.956840660021e-12      -4.302080568381e-12       2.887388970946e-14       1.052518332029e-15       2.393972095321e-16      -1.686576395383e-17 
 1927       9.964322484365e-11       1.950446511283e-12      -4.264908296999e-12       2.885933130595e-14       1.050149004149e-15       2.384054321760e-16      -1.654802105988e-17 
 1928       9.956600174810e-11       1.944170426711e-12      -4.227603781778e-12       2.884471149791e-14       1.047785882229e-15       2.374115839252e-16      -1.623070145318e-17 
 1929       9.948678423351e-11       1.938012925338e-12      -4.190174750579e-12       2.883002974311e-14       1.045428947413e-15       2.364176845155e-16      -1.591381661256e-17 
 1930       9.940557112044e-11       1.931974527103e-12      -4.152628964059e-12       2.881528549723e-14       1.043078180669e-15       2.354257620633e-16      -1.559737805594e-17 
 1931       9.932236124198e-11       1.926055752853e-12      -4.114974215711e-12       2.880047821385e-14       1.040733562784e-15       2.344378530772e-16      -1.528139734040e-17 
 1932       9.923715344374e-11       1.920257124342e-12      -4.077218331908e-12       2.878560734441e-14       1.038395074364e-15       2.334560024682e-16      -1.496588606221e-17 
 1933       9.914994658384e-11       1.914579164234e-12      -4.039369171944e-12       2.877067233828e-14       1.036062695836e-15       2.324822635611e-16      -1.465085585689e-17 
 1934       9.906073953302e-11       1.909022396102e-12      -4.001434628078e-12       2.875567264271e-14       1.033736407449e-15       2.315186981048e-16      -1.433631839925e-17 
 1935       9.896953117457e-11       1.903587344430e-12      -3.963422625576e-12       2.874060770281e-14       1.031416189267e-15       2.305673762837e-16      -1.402228540343e-17 
 1936       9.887632040442e-11       1.898274534612e-12      -3.925341122754e-12       2.872547696160e-14       1.029102021176e-15       2.296303767282e-16      -1.370876862296e-17 
 1937       9.878110613113e-11       1.893084492953e-12      -3.887198111023e-12       2.871027985997e-14       1.026793882881e-15       2.287097865257e-16      -1.339577985077e-17 
 1938       9.868388727592e-11       1.888017746670e-12      -3.849001614926e-12       2.869501583670e-14       1.024491753905e-15       2.278077012313e-16      -1.308333091931e-17 
 1939       9.858466277269e-11       1.883074823894e-12      -3.810759692185e-12       2.867968432842e-14       1.022195613588e-15       2.269262248791e-16      -1.277143370050e-17 
 1940       9.848343156807e-11       1.878256253667e-12      -3.772480433745e-12       2.866428476965e-14       1.019905441089e-15       2.260674699923e-16      -1.246010010587e-17 
 1941       9.838019262139e-11       1.873562565947e-12      -3.734171963811e-12       2.864881659278e-14       1.017621215386e-15       2.252335575947e-16      -1.214934208652e-17 
 1942       9.827494490475e-11       1.868994291605e-12      -3.695842439898e-12       2.863327922805e-14       1.015342915273e-15       2.244266172214e-16      -1.183917163323e-17 
 1943       9.816768740303e-11       1.864551962427e-12      -3.657500052866e-12       2.861767210359e-14       1.013070519360e-15       2.236487869295e-16      -1.152960077649e-17 
 1944       9.805841911392e-11       1.860236111114e-12      -3.619153026968e-12       2.860199464535e-14       1.010804006077e-15       2.229022133090e-16      -1.122064158652e-17 
 1945       9.794713904790e-11       1.856047271287e-12      -3.580809619892e-12       2.858624627719e-14       1.008543353667e-15       2.221890514938e-16      -1.091230617335e-17 
 1946       9.783384622833e-11       1.851985977478e-12      -3.542478122803e-12       2.857042642078e-14       1.006288540193e-15       2.215114651724e-16      -1.060460668685e-17 
 1947       9.771853969142e-11       1.848052765142e-12      -3.504166860383e-12       2.855453449566e-14       1.004039543530e-15       2.208716265988e-16      -1.029755531676e-17 
 1948       9.760122113184e-11       1.844247998665e-12      -3.465883785587e-12       2.853857001882e-14       1.001796342869e-15       2.202709985544e-16      -9.991164241311e-18 
 1949       9.748190286112e-11       1.840571354012e-12      -3.427635260484e-12       2.852253290427e-14       9.995589232085e-16       2.197081743148e-16      -9.685445472421e-18 
 1950       9.736059990906e-11       1.837022332196e-12      -3.389427266337e-12       2.850642316569e-14       9.973272708962e-16       2.191810214753e-16      -9.380411009406e-18 
 1951       9.723732738376e-11       1.833600430904e-12      -3.351265808096e-12       2.849024081709e-14       9.951013721292e-16       2.186873985155e-16      -9.076072890384e-18 
 1952       9.711210047167e-11       1.830305144494e-12      -3.313156914426e-12       2.847398587275e-14       9.928812129569e-16       2.182251547870e-16      -8.772443192318e-18 
 1953       9.698493443773e-11       1.827135963989e-12      -3.275106637739e-12       2.845765834728e-14       9.906667792798e-16       2.177921305018e-16      -8.469534031062e-18 
 1954       9.685584462546e-11       1.824092377072e-12      -3.237121054219e-12       2.844125825556e-14       9.884580568497e-16       2.173861567202e-16      -8.167357561402e-18 
 1955       9.672484645709e-11       1.821173868078e-12      -3.199206263859e-12       2.842478561280e-14       9.862550312690e-16       2.170050553390e-16      -7.865925977104e-18 
 1956       9.659195543363e-11       1.818379917998e-12      -3.161368390484e-12       2.840824043448e-14       9.840576879906e-16       2.166466390801e-16      -7.565251510957e-18 
 1957       9.645718713503e-11       1.815710004465e-12      -3.123613581785e-12       2.839162273642e-14       9.818660123181e-16       2.163087114780e-16      -7.265346434816e-18 
 1958       9.632055722022e-11       1.813163601754e-12      -3.085948009348e-12       2.837493253471e-14       9.796799894049e-16       2.159890668683e-16      -6.966223059651e-18 
 1959       9.618208142728e-11       1.810740180774e-12      -3.048377868684e-12       2.835816984576e-14       9.774996042545e-16       2.156854903760e-16      -6.667893735583e-18 
 1960       9.604177557351e-11       1.808439209068e-12      -3.010909379258e-12       2.834133468627e-14       9.753248417198e-16       2.153957579034e-16      -6.370370851938e-18 
 1961       9.589965555553e-11       1.806260150803e-12      -2.973548784519e-12       2.832442707324e-14       9.731556865032e-16       2.151176361183e-16      -6.073666837285e-18 
 1962       9.575573734944e-11       1.804202466770e-12      -2.936302351930e-12       2.830744702400e-14       9.709921231563e-16       2.148488824423e-16      -5.777794159482e-18 
 1963       9.561003701084e-11       1.802265614374e-12      -2.899176372999e-12       2.829039455617e-14       9.688341360796e-16       2.145872450388e-16      -5.482765325721e-18 
 1964       9.546257067503e-11       1.800449047633e-12      -2.862177163308e-12       2.827326968765e-14       9.666817095223e-16       2.143304628013e-16      -5.188592882572e-18 
 1965       9.531335455706e-11       1.798752217172e-12      -2.825311062542e-12       2.825607243668e-14       9.645348275819e-16       2.140762653415e-16      -4.895289416029e-18 
 1966       9.516240495182e-11       1.797174570219e-12      -2.788584434521e-12       2.823880282179e-14       9.623934742043e-16       2.138223729773e-16      -4.602867551550e-18 
 1967       9.500973823422e-11       1.795715550598e-12      -2.752003667228e-12       2.822146086182e-14       9.602576331832e-16       2.135664967212e-16      -4.311339954106e-18 
 1968       9.485537085923e-11       1.794374598726e-12      -2.715575172838e-12       2.820404657590e-14       9.581272881601e-16       2.133063382685e-16      -4.020719328223e-18 
 1969       9.469931936202e-11       1.793151151608e-12      -2.679305387752e-12       2.818655998348e-14       9.560024226240e-16       2.130395899851e-16      -3.731018418027e-18 
 1970       9.454160035804e-11       1.792044642832e-12      -2.643200772622e-12       2.816900110432e-14       9.538830199111e-16       2.127639348960e-16      -3.442250007290e-18 
 1971       9.438223054315e-11       1.791054502564e-12      -2.607267812384e-12       2.815136995848e-14       9.517690632047e-16       2.124770466734e-16      -3.154426919469e-18 
 1972       9.422122669375e-11       1.790180157543e-12      -2.571513016287e-12       2.813366656633e-14       9.496605355348e-16       2.121765896247e-16      -2.867562017759e-18 
 1973       9.405860566681e-11       1.789421031076e-12      -2.535942917923e-12       2.811589094853e-14       9.475574197779e-16       2.118602186808e-16      -2.581668205128e-18 
 1974       9.389438440005e-11       1.788776543035e-12      -2.500564075256e-12       2.809804312608e-14       9.454596986569e-16       2.115255793841e-16      -2.296758424369e-18 
 1975       9.372857991202e-11       1.788246109849e-12      -2.465383070654e-12       2.808012312027e-14       9.433673547406e-16       2.111703078772e-16      -2.012845658140e-18 
 1976       9.356120930221e-11       1.787829144503e-12      -2.430406510915e-12       2.806213095269e-14       9.412803704438e-16       2.107920308901e-16      -1.729942929010e-18 
 1977       9.339228975114e-11       1.787525056529e-12      -2.395641027301e-12       2.804406664526e-14       9.391987280268e-16       2.103883657293e-16      -1.448063299503e-18 
 1978       9.322183852049e-11       1.787333252005e-12      -2.361093275566e-12       2.802593022018e-14       9.371224095952e-16       2.099569202653e-16      -1.167219872142e-18 
 1979       9.304987295319e-11       1.787253133548e-12      -2.326769935986e-12       2.800772170000e-14       9.350513970998e-16       2.094952929212e-16      -8.874257894950e-19 
 1980       9.287641047356e-11       1.787284100309e-12      -2.292677713389e-12       2.798944110755e-14       9.329856723361e-16       2.090010726607e-16      -6.086942342175e-19 
 1981       9.270146858736e-11       1.787425547971e-12      -2.258823337184e-12       2.797108846597e-14       9.309252169444e-16       2.084718389760e-16      -3.310384290978e-19 
 1982       9.252506488195e-11       1.787676868738e-12      -2.225213561393e-12       2.795266379873e-14       9.288700124094e-16       2.079051618765e-16      -5.447163710103e-20 
 1983       9.234721702636e-11       1.788037451339e-12      -2.191855164678e-12       2.793416712960e-14       9.268200400597e-16       2.072986018764e-16       2.209928385860e-19 
 1984       9.216794277142e-11       1.788506681015e-12      -2.158754950373e-12       2.791559848265e-14       9.247752810681e-16       2.066497099833e-16       4.953416545107e-19 
 1985       9.198725994986e-11       1.789083939518e-12      -2.125919746515e-12       2.789695788228e-14       9.227357164510e-16       2.059560276860e-16       7.685614269106e-19 
 1986       9.180518647640e-11       1.789768605107e-12      -2.093356405868e-12       2.787824535320e-14       9.207013270680e-16       2.052150869432e-16       1.040638731668e-18 
 1987       9.162174115712e-11       1.790559955242e-12      -2.061071178737e-12       2.785946099270e-14       9.186720948936e-16       2.044251212876e-16       1.311560742246e-18 
 1988       9.143694612375e-11       1.791456873898e-12      -2.029067826260e-12       2.784060518808e-14       9.166480068401e-16       2.035872048913e-16       1.581317148719e-18 
 1989       9.125082441748e-11       1.792458142085e-12      -1.997349493277e-12       2.782167840084e-14       9.146290509624e-16       2.027031292338e-16       1.849898252786e-18 
 1990       9.106339918155e-11       1.793562534945e-12      -1.965919334297e-12       2.780268109453e-14       9.126152151883e-16       2.017746934256e-16       2.117294331057e-18 
 1991       9.087469366131e-11       1.794768821745e-12      -1.934780513513e-12       2.778361373478e-14       9.106064873188e-16       2.008037042176e-16       2.383495635020e-18 
 1992       9.068473120442e-11       1.796075765869e-12      -1.903936204812e-12       2.776447678927e-14       9.086028550278e-16       1.997919760112e-16       2.648492391021e-18 
 1993       9.049353526093e-11       1.797482124806e-12      -1.873389591785e-12       2.774527072776e-14       9.066043058618e-16       1.987413308682e-16       2.912274800237e-18 
