# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.061102518095e+02       5.416655352029e-03       8.647893262739e+02       3.864384425474e-01       1.806407090053e+04       8.721958832414e+01       3.741254272914e+06       3.533422001842e+02       5.062589464900e-03       2.177796558315e-02       1.189919887844e-01      -1.584665052275e-08       8.770149957276e-16      -1.596620157651e+00       3.502141892599e-03       1.493346698784e-01       3.054617812766e-03       9.610359679099e-01 
       2.046681994747e+02       5.475942783334e-03       8.685409503440e+02       3.823331155605e-01       1.806031927646e+04       8.781289145620e+01       3.714433347528e+06       3.543944005283e+02       4.923057502306e-03       2.132622344423e-02       1.165237281326e-01      -1.584665052275e-08       8.880515053510e-16      -1.596596459726e+00       3.405618021773e-03       1.461786112542e-01       3.075200892711e-03       9.612966009772e-01 
       2.032361868224e+02       5.535866817426e-03       8.723064557050e+02       3.782718949520e-01       1.805655377110e+04       8.841015910077e+01       3.687801689363e+06       3.554476766900e+02       4.787371145725e-03       2.088385154282e-02       1.141066652471e-01      -1.584665052275e-08       8.992264594640e-16      -1.596572595626e+00       3.311754421548e-03       1.430896265105e-01       3.095928302042e-03       9.615555622582e-01 
       2.018141439678e+02       5.596434210859e-03       8.760858887711e+02       3.742542986615e-01       1.805277433804e+04       8.901141697940e+01       3.661357973612e+06       3.565020237642e+02       4.655424410302e-03       2.045065552493e-02       1.117397382031e-01      -1.584665052275e-08       9.105415859515e-16      -1.596548564186e+00       3.220477774899e-03       1.400662800666e-01       3.116801052872e-03       9.618128615178e-01 
       2.004020015123e+02       5.657651791533e-03       8.798792961223e+02       3.702798500310e-01       1.804898093068e+04       8.961669097207e+01       3.635100884697e+06       3.575574368543e+02       4.527114232026e-03       2.002644506763e-02       1.094219071006e-01      -1.584665052275e-08       9.219986340892e-16      -1.596524364233e+00       3.131716785349e-03       1.371071673390e-01       3.137820164413e-03       9.620685084766e-01 
       1.989996905404e+02       5.719526459446e-03       8.836867245051e+02       3.663480777415e-01       1.804517350230e+04       9.022600711803e+01       3.609029116208e+06       3.586139110723e+02       4.402340387234e-03       1.961103379535e-02       1.071521536077e-01      -1.584665052275e-08       9.335993748052e-16      -1.596499994584e+00       3.045402121288e-03       1.342109140649e-01       3.158986663023e-03       9.623225128113e-01 
       1.976071426160e+02       5.782065187453e-03       8.875082208329e+02       3.624585157517e-01       1.804135200597e+04       9.083939161672e+01       3.583141370836e+06       3.596714415391e+02       4.281005414343e-03       1.920423919811e-02       1.049294805133e-01      -1.584665052275e-08       9.453456009448e-16      -1.596475454051e+00       2.961466361822e-03       1.313761756409e-01       3.180301582256e-03       9.625748841545e-01 
       1.962242897794e+02       5.845275022035e-03       8.913438321867e+02       3.586107032364e-01       1.803751639462e+04       9.145687082862e+01       3.557436360313e+06       3.607300233843e+02       4.163014537725e-03       1.880588255129e-02       1.027529112892e-01      -1.584665052275e-08       9.572391275374e-16      -1.596450741434e+00       2.879843944122e-03       1.286016364757e-01       3.201765962915e-03       9.628256320947e-01 
       1.948510645436e+02       5.909163084078e-03       8.951936058159e+02       3.548041845265e-01       1.803366662099e+04       9.207847127620e+01       3.531912805345e+06       3.617896517468e+02       4.048275593694e-03       1.841578883713e-02       1.006214896611e-01      -1.584665052275e-08       9.692817920679e-16      -1.596425855526e+00       2.800471112216e-03       1.258860093575e-01       3.223380853100e-03       9.630747661763e-01 
       1.934873998914e+02       5.973736569652e-03       8.990575891385e+02       3.510385090491e-01       1.802980263767e+04       9.270421964476e+01       3.506569435555e+06       3.628503217746e+02       3.936698958520e-03       1.803378666789e-02       9.853427918847e-02      -1.584665052275e-08       9.814754547508e-16      -1.596400795114e+00       2.723285867198e-03       1.232280348354e-01       3.245147308259e-03       9.633222959000e-01 
       1.921332292719e+02       6.039002750808e-03       9.029358297422e+02       3.473132312687e-01       1.802592439706e+04       9.333414278333e+01       3.481404989415e+06       3.639120286249e+02       3.828197478439e-03       1.765970821051e-02       9.649036285318e-02      -1.584665052275e-08       9.938219988073e-16      -1.596375558972e+00       2.648227918803e-03       1.206264806143e-01       3.267066391244e-03       9.635682307223e-01 
       1.907884865972e+02       6.104968976379e-03       9.068283753845e+02       3.436279106287e-01       1.802203185142e+04       9.396826770562e+01       3.456418214191e+06       3.649747674646e+02       3.722686401579e-03       1.729338911294e-02       9.448884265684e-02      -1.584665052275e-08       1.006323330746e-15      -1.596350145869e+00       2.575238638323e-03       1.180801409630e-01       3.289139172356e-03       9.638125800558e-01 
       1.894531062396e+02       6.171642672788e-03       9.107352739939e+02       3.399821114943e-01       1.801812495281e+04       9.460662159087e+01       3.431607865876e+06       3.660385334700e+02       3.620083311772e-03       1.693466843191e-02       9.252883922627e-02      -1.584665052275e-08       1.018981380647e-15      -1.596324554565e+00       2.504261012819e-03       1.155878361361e-01       3.311366729404e-03       9.640553532695e-01 
       1.881270230277e+02       6.239031344864e-03       9.146565736700e+02       3.363754030953e-01       1.801420365314e+04       9.524923178480e+01       3.406972709133e+06       3.671033218272e+02       3.520308064186e-03       1.658338856225e-02       9.060949142717e-02      -1.584665052275e-08       1.031798102450e-15      -1.596298783808e+00       2.435239600588e-03       1.131484118075e-01       3.333750147752e-03       9.642965596882e-01 
       1.868101722440e+02       6.307142576676e-03       9.185923226844e+02       3.328073594702e-01       1.801026790412e+04       9.589612580049e+01       3.382511517234e+06       3.681691277320e+02       3.423282722728e-03       1.623939516765e-02       8.872995598593e-02      -1.584665052275e-08       1.044775474243e-15      -1.596272832341e+00       2.368120487865e-03       1.107607385175e-01       3.356290520376e-03       9.645362085931e-01 
       1.855024896211e+02       6.375984032361e-03       9.225425694812e+02       3.292775594104e-01       1.800631765733e+04       9.654733131932e+01       3.358223071999e+06       3.692359463904e+02       3.328931499179e-03       1.590253711289e-02       8.688940711916e-02      -1.584665052275e-08       1.057915498560e-15      -1.596246698897e+00       2.302851246719e-03       1.084237111313e-01       3.378988947917e-03       9.647743092218e-01 
       1.842039113389e+02       6.445563456970e-03       9.265073626778e+02       3.257855864059e-01       1.800235286413e+04       9.720287619188e+01       3.334106163740e+06       3.703037730183e+02       3.237180693999e-03       1.557266639740e-02       8.508703617098e-02      -1.584665052275e-08       1.071220202674e-15      -1.596220382200e+00       2.239380894100e-03       1.061362483098e-01       3.401846538731e-03       9.650108707679e-01 
       1.829143740215e+02       6.515888677326e-03       9.304867510653e+02       3.223310285905e-01       1.799837347574e+04       9.786278843890e+01       3.310159591196e+06       3.713726028417e+02       3.147958638766e-03       1.524963809031e-02       8.332205125776e-02      -1.584665052275e-08       1.084691638905e-15      -1.596193880964e+00       2.177659852024e-03       1.038972919922e-01       3.424864408948e-03       9.652459023815e-01 
       1.816338147340e+02       6.586967602878e-03       9.344807836094e+02       3.189134786889e-01       1.799437944320e+04       9.852709625218e+01       3.286382161482e+06       3.724424310973e+02       3.061195640206e-03       1.493331026673e-02       8.159367692032e-02      -1.584665052275e-08       1.098331884917e-15      -1.596167193896e+00       2.117639908852e-03       1.017058068894e-01       3.448043682522e-03       9.654794131693e-01 
       1.803621709793e+02       6.658808226580e-03       9.384895094506e+02       3.155325339635e-01       1.799037071736e+04       9.919582799550e+01       3.262772690023e+06       3.735132530320e+02       2.976823925755e-03       1.462354394544e-02       7.990115378324e-02      -1.584665052275e-08       1.112143044033e-15      -1.596140319692e+00       2.059274181634e-03       9.956077998942e-02       3.471385491292e-03       9.657114121943e-01 
       1.790993806955e+02       6.731418625766e-03       9.425129779054e+02       3.121877961623e-01       1.798634724890e+04       9.986901220559e+01       3.239330000502e+06       3.745850639031e+02       2.894777590632e-03       1.432020302785e-02       7.824373822135e-02      -1.584665052275e-08       1.126127245545e-15      -1.596113257040e+00       2.002517079491e-03       9.746122007267e-02       3.494890975030e-03       9.659419084759e-01 
       1.778453822525e+02       6.804806963043e-03       9.465512384664e+02       3.088788714673e-01       1.798230898834e+04       1.005466775930e+02       3.216052924802e+06       3.756578589789e+02       2.814992546364e-03       1.402315423817e-02       7.662070203299e-02      -1.584665052275e-08       1.140286645029e-15      -1.596086004619e+00       1.947324268011e-03       9.540615723889e-02       3.518561281500e-03       9.661709109905e-01 
       1.766001144489e+02       6.878981487188e-03       9.506043408033e+02       3.056053704434e-01       1.797825588600e+04       1.012288530432e+02       3.192940302945e+06       3.767316335384e+02       2.737406470729e-03       1.373226706490e-02       7.503133212022e-02      -1.584665052275e-08       1.154623424666e-15      -1.596058561098e+00       1.893652634621e-03       9.339464244383e-02       3.542397566518e-03       9.663984286707e-01 
       1.753635165094e+02       6.953950534057e-03       9.546723347634e+02       3.023669079882e-01       1.797418789204e+04       1.019155676173e+02       3.169990983041e+06       3.778063828713e+02       2.661958759085e-03       1.344741370349e-02       7.347493017550e-02      -1.584665052275e-08       1.169139793563e-15      -1.596030925138e+00       1.841460254915e-03       9.142574704635e-02       3.566400994000e-03       9.666244704062e-01 
       1.741355280816e+02       7.029722527505e-03       9.587552703723e+02       2.991631032823e-01       1.797010495643e+04       1.026068505532e+02       3.147203821227e+06       3.788821022784e+02       2.588590477031e-03       1.316846900021e-02       7.195081237498e-02      -1.584665052275e-08       1.183837988084e-15      -1.596003095388e+00       1.790706359907e-03       8.949856236547e-02       3.590572736026e-03       9.668490450434e-01 
       1.729160892332e+02       7.106305980310e-03       9.628531978343e+02       2.959935797397e-01       1.796600702897e+04       1.033027312665e+02       3.124577681615e+06       3.799587870719e+02       2.517244314381e-03       1.289531039714e-02       7.045830907806e-02      -1.584665052275e-08       1.198720272180e-15      -1.595975070489e+00       1.741351304194e-03       8.761219924713e-02       3.614913972894e-03       9.670721613854e-01 
       1.717051404488e+02       7.183709495115e-03       9.669661675336e+02       2.928579649599e-01       1.796189405927e+04       1.040032393512e+02       3.102111436232e+06       3.810364325747e+02       2.447864540401e-03       1.262781787837e-02       6.899676453332e-02      -1.584665052275e-08       1.213788937722e-15      -1.595946849074e+00       1.693356534988e-03       8.576578764043e-02       3.639425893179e-03       9.672938281924e-01 
       1.705026226272e+02       7.261941765372e-03       9.710942300341e+02       2.897558906791e-01       1.795776599677e+04       1.047084045811e+02       3.079803964972e+06       3.821150341215e+02       2.380396960284e-03       1.236587391725e-02       6.756553659036e-02      -1.584665052275e-08       1.229046304841e-15      -1.595918429763e+00       1.646684562006e-03       8.395847618326e-02       3.664109693789e-03       9.675140541817e-01 
       1.693084770787e+02       7.341011576300e-03       9.752374360810e+02       2.866869927237e-01       1.795362279073e+04       1.054182569105e+02       3.057654155534e+06       3.831945870581e+02       2.314788872816e-03       1.210936342479e-02       6.616399641778e-02      -1.584665052275e-08       1.244494722273e-15      -1.595889811171e+00       1.601298928190e-03       8.218943179693e-02       3.688966580026e-03       9.677328480275e-01 
       1.681226455218e+02       7.420927805855e-03       9.793958366008e+02       2.836509109624e-01       1.794946439021e+04       1.061328264753e+02       3.035660903372e+06       3.842750867420e+02       2.250989029221e-03       1.185817369908e-02       6.479152822692e-02      -1.584665052275e-08       1.260136567705e-15      -1.595860991898e+00       1.557164181230e-03       8.045783928980e-02       3.713997765644e-03       9.679502183613e-01 
       1.669450700808e+02       7.501699425706e-03       9.835694827020e+02       2.806472892609e-01       1.794529074410e+04       1.068521435936e+02       3.013823111639e+06       3.853565285422e+02       2.188947593129e-03       1.161219437579e-02       6.344752900133e-02      -1.584665052275e-08       1.275974248124e-15      -1.595831970539e+00       1.514245845876e-03       7.876290096947e-02       3.739204472905e-03       9.681661737718e-01 
       1.657756932826e+02       7.583335502221e-03       9.877584256762e+02       2.776757754354e-01       1.794110180113e+04       1.075762387672e+02       2.992139691138e+06       3.864389078397e+02       2.128616101653e-03       1.137131737968e-02       6.213140823193e-02      -1.584665052275e-08       1.292010200177e-15      -1.595802745675e+00       1.472510397010e-03       7.710383626363e-02       3.764587932645e-03       9.683807228052e-01 
       1.646144580542e+02       7.665845197468e-03       9.919627169981e+02       2.747360212078e-01       1.793689750981e+04       1.083051426823e+02       2.970609560261e+06       3.875222200270e+02       2.069947427538e-03       1.113543687715e-02       6.084258765756e-02      -1.584665052275e-08       1.308246890525e-15      -1.595773315879e+00       1.431925233464e-03       7.547988134907e-02       3.790149384330e-03       9.685938739648e-01 
       1.634613077197e+02       7.749237770226e-03       9.961824083269e+02       2.718276821609e-01       1.793267781848e+04       1.090388862105e+02       2.949231644944e+06       3.886064605086e+02       2.012895742352e-03       1.090444922972e-02       5.958050101097e-02      -1.584665052275e-08       1.324686816212e-15      -1.595743679716e+00       1.392458652554e-03       7.389028878894e-02       3.815890076116e-03       9.688056357118e-01 
       1.623161859978e+02       7.833522576999e-03       1.000417551506e+03       2.689504176943e-01       1.792844267530e+04       1.097775004098e+02       2.928004878610e+06       3.896916247011e+02       1.957416480692e-03       1.067825294851e-02       5.834459377005e-02      -1.584665052275e-08       1.341332505029e-15      -1.595713835737e+00       1.354079825320e-03       7.233432717793e-02       3.841811264911e-03       9.690160164647e-01 
       1.611790369985e+02       7.918709073051e-03       1.004668198565e+03       2.661038909808e-01       1.792419202824e+04       1.105210165257e+02       2.906928202117e+06       3.907777080332e+02       1.903466305375e-03       1.045674864967e-02       5.713432291427e-02      -1.584665052275e-08       1.358186515892e-15      -1.595683782485e+00       1.316758772447e-03       7.081128079511e-02       3.867914216439e-03       9.692250246000e-01 
       1.600498052213e+02       8.004806813445e-03       1.008934401719e+03       2.632877689232e-01       1.791992582509e+04       1.112694659920e+02       2.886000563711e+06       3.918647059457e+02       1.851003073591e-03       1.023983901070e-02       5.594915668608e-02      -1.584665052275e-08       1.375251439211e-15      -1.595653518494e+00       1.280466340852e-03       6.932044926458e-02       3.894200205296e-03       9.694326684515e-01 
       1.589284355516e+02       8.091825454095e-03       1.013216213370e+03       2.605017221120e-01       1.791564401344e+04       1.120228804318e+02       2.865220918968e+06       3.929526138916e+02       1.799985803987e-03       1.002742872771e-02       5.478857435738e-02      -1.584665052275e-08       1.392529897277e-15      -1.595623042284e+00       1.245174180907e-03       6.786114722334e-02       3.920670515019e-03       9.696389563115e-01 
       1.578148732583e+02       8.179774752833e-03       1.017513686108e+03       2.577454247830e-01       1.791134654070e+04       1.127812916588e+02       2.844588230747e+06       3.940414273366e+02       1.750374644655e-03       9.819424473562e-03       5.365206600070e-02      -1.584665052275e-08       1.410024544647e-15      -1.595592352368e+00       1.210854724305e-03       6.643270399657e-02       3.947326438142e-03       9.698438964298e-01 
       1.567090639915e+02       8.268664570476e-03       1.021826872709e+03       2.550185547758e-01       1.790703335410e+04       1.135447316779e+02       2.824101469140e+06       3.951311417585e+02       1.702130842012e-03       9.615734856847e-03       5.253913226522e-02      -1.584665052275e-08       1.427738068534e-15      -1.595561447248e+00       1.177481162521e-03       6.503446327995e-02       3.974169276265e-03       9.700474970145e-01 
       1.556109537794e+02       8.358504871921e-03       1.026155826141e+03       2.523207934930e-01       1.790270440067e+04       1.143132326866e+02       2.803759611420e+06       3.962217526478e+02       1.655216710526e-03       9.416270381760e-03       5.144928415742e-02      -1.584665052275e-08       1.445673189199e-15      -1.595530325414e+00       1.145027425876e-03       6.366578282893e-02       4.001200340114e-03       9.702497662317e-01 
       1.545204890258e+02       8.449305727235e-03       1.030500599560e+03       2.496518258592e-01       1.789835962725e+04       1.150868270757e+02       2.783561641989e+06       3.973132555076e+02       1.609595603282e-03       9.220943408770e-03       5.038204282624e-02      -1.584665052275e-08       1.463832660356e-15      -1.595498985347e+00       1.113468163176e-03       6.232603415482e-02       4.028420949606e-03       9.704507122061e-01 
       1.534376165075e+02       8.541077312766e-03       1.034861246310e+03       2.470113402811e-01       1.789399898050e+04       1.158655474305e+02       2.763506552336e+06       3.984056458537e+02       1.565231883360e-03       9.029668116129e-03       4.933693935274e-02      -1.584665052275e-08       1.482219269571e-15      -1.595467425516e+00       1.082778721908e-03       6.101460222749e-02       4.055832433912e-03       9.706503430204e-01 
       1.523622833718e+02       8.633829912266e-03       1.039237819930e+03       2.443990286081e-01       1.788962240688e+04       1.166494265315e+02       2.743593340977e+06       3.994989192146e+02       1.522090896000e-03       8.842360462165e-03       4.831351454409e-02      -1.584665052275e-08       1.500835838674e-15      -1.595435644380e+00       1.052935128985e-03       5.973088518459e-02       4.083436131526e-03       9.708486667160e-01 
       1.512944371336e+02       8.727573918019e-03       1.043630374146e+03       2.418145860926e-01       1.788522985266e+04       1.174384973561e+02       2.723821013417e+06       4.005930711317e+02       1.480138941533e-03       8.658938148365e-03       4.731131873185e-02      -1.584665052275e-08       1.519685224174e-15      -1.595403640388e+00       1.023914072028e-03       5.847429404713e-02       4.111233390327e-03       9.710456912929e-01 
       1.502340256735e+02       8.822319831989e-03       1.048038962880e+03       2.392577113516e-01       1.788082126393e+04       1.182327930788e+02       2.704188582092e+06       4.016880971594e+02       1.439343249062e-03       8.479320583221e-03       4.632991157444e-02      -1.584665052275e-08       1.538770317672e-15      -1.595371411976e+00       9.956928811467e-04       5.724425244122e-02       4.139225567643e-03       9.712414247097e-01 
       1.491809972344e+02       8.918078266975e-03       1.052463640244e+03       2.367281063287e-01       1.787639658656e+04       1.190323470729e+02       2.684695066328e+06       4.027839928650e+02       1.399671950862e-03       8.303428846822e-03       4.536886186367e-02      -1.584665052275e-08       1.558094046292e-15      -1.595338957572e+00       9.682495112422e-04       5.604019632595e-02       4.167414030322e-03       9.714358748838e-01 
       1.481353004198e+02       9.014859947778e-03       1.056904460546e+03       2.342254762556e-01       1.787195576626e+04       1.198371929111e+02       2.665339492290e+06       4.038807538289e+02       1.361094057492e-03       8.131185656191e-03       4.442774733534e-02      -1.584665052275e-08       1.577659373102e-15      -1.595306275590e+00       9.415625247831e-04       5.486157372716e-02       4.195800154797e-03       9.716290496916e-01 
       1.470968841904e+02       9.112675712384e-03       1.061361478287e+03       2.317495296156e-01       1.786749874852e+04       1.206473643669e+02       2.646120892932e+06       4.049783756448e+02       1.323579433591e-03       7.962515331326e-03       4.350615448370e-02      -1.584665052275e-08       1.597469297554e-15      -1.595273364434e+00       9.156110750632e-04       5.370784447703e-02       4.224385327151e-03       9.718209569685e-01 
       1.460656978627e+02       9.211536513155e-03       1.065834748162e+03       2.292999781060e-01       1.786302547865e+04       1.214628954151e+02       2.627038307957e+06       4.060768539193e+02       1.287098774334e-03       7.797343761959e-03       4.260367837984e-02      -1.584665052275e-08       1.617526855918e-15      -1.595240222498e+00       8.903748899178e-04       5.257847995940e-02       4.253170943188e-03       9.720116045090e-01 
       1.450416911056e+02       9.311453418038e-03       1.070324325062e+03       2.268765366021e-01       1.785853590174e+04       1.222838202334e+02       2.608090783761e+06       4.071761842726e+02       1.251623582552e-03       7.635598374999e-03       4.171992249375e-02      -1.584665052275e-08       1.637835121730e-15      -1.595206848163e+00       8.658342558904e-04       5.147296286054e-02       4.282158408499e-03       9.722010000669e-01 
       1.440248139383e+02       9.412437611781e-03       1.074830264077e+03       2.244789231208e-01       1.785402996273e+04       1.231101732033e+02       2.589277373394e+06       4.082763623380e+02       1.217126146465e-03       7.477208102644e-03       4.085449852017e-02      -1.584665052275e-08       1.658397206235e-15      -1.595173239800e+00       8.419700028346e-04       5.039078692546e-02       4.311349138530e-03       9.723891513552e-01 
       1.430150167280e+02       9.514500397164e-03       1.079352620490e+03       2.221068587852e-01       1.784950760632e+04       1.239419889110e+02       2.570597136511e+06       4.093773837625e+02       1.183579518041e-03       7.322103351167e-03       4.000702620795e-02      -1.584665052275e-08       1.679216258847e-15      -1.595139395766e+00       8.187634889406e-04       4.933145671945e-02       4.340744558654e-03       9.725760660467e-01 
       1.420122501872e+02       9.617653196246e-03       1.083891449784e+03       2.197600677895e-01       1.784496877702e+04       1.247793021483e+02       2.552049139323e+06       4.104792442062e+02       1.150957491950e-03       7.170215970338e-03       3.917713319305e-02      -1.584665052275e-08       1.700295467605e-15      -1.595105314411e+00       7.961965861749e-04       4.829448739486e-02       4.370346104239e-03       9.727617517734e-01 
       1.410164653716e+02       9.721907551619e-03       1.088446807640e+03       2.174382773639e-01       1.784041341917e+04       1.256221479143e+02       2.533632454557e+06       4.115819393432e+02       1.119234585088e-03       7.021479223487e-03       3.836445483494e-02      -1.584665052275e-08       1.721638059639e-15      -1.595070994070e+00       7.742516661205e-04       4.727940446298e-02       4.400155220717e-03       9.729462161274e-01 
       1.400276136773e+02       9.827275127683e-03       1.093018749939e+03       2.151412177404e-01       1.783584147687e+04       1.264705614156e+02       2.515346161408e+06       4.126854648608e+02       1.088386016680e-03       6.875827758184e-03       3.756863405638e-02      -1.584665052275e-08       1.743247301640e-15      -1.595036433066e+00       7.529115862077e-04       4.628574357081e-02       4.430173363656e-03       9.731294666604e-01 
       1.390456468388e+02       9.933767711926e-03       1.097607332760e+03       2.128686221188e-01       1.783125289405e+04       1.273245780683e+02       2.497189345493e+06       4.137898164602e+02       1.058387688922e-03       6.733197577532e-03       3.678932118661e-02      -1.584665052275e-08       1.765126500335e-15      -1.595001629713e+00       7.321596763246e-04       4.531305028274e-02       4.460401998831e-03       9.733115108841e-01 
       1.380705169267e+02       1.004139721622e-02       1.102212612383e+03       2.106202266332e-01       1.782664761442e+04       1.281842334981e+02       2.479161098808e+06       4.148949898563e+02       1.029216168155e-03       6.593526012048e-03       3.602617380766e-02      -1.584665052275e-08       1.787279002969e-15      -1.594966582310e+00       7.119797257959e-04       4.436087986701e-02       4.490842602294e-03       9.734923562703e-01 
       1.371021763449e+02       1.015017567815e-02       1.106834645290e+03       2.083957703188e-01       1.782202558152e+04       1.290495635421e+02       2.461260519682e+06       4.160009807777e+02       1.000848666566e-03       6.456751692132e-03       3.527885660398e-02      -1.584665052275e-08       1.809708197791e-15      -1.594931289147e+00       6.923559707214e-04       4.342879708675e-02       4.521496660450e-03       9.736720102510e-01 
       1.361405778287e+02       1.026011526230e-02       1.111473488166e+03       2.061949950790e-01       1.781738673864e+04       1.299206042496e+02       2.443486712735e+06       4.171077849668e+02       9.732630243876e-04       6.322814521110e-03       3.454704121510e-02      -1.584665052275e-08       1.832417514549e-15      -1.594895748501e+00       6.732730816626e-04       4.251637599562e-02       4.552365670124e-03       9.738504802186e-01 
       1.351856744424e+02       1.037122826165e-02       1.116129197895e+03       2.040176456531e-01       1.781273102891e+04       1.307973918831e+02       2.425838788834e+06       4.182153981801e+02       9.464376925862e-04       6.191655648827e-03       3.383040609140e-02      -1.584665052275e-08       1.855410424984e-15      -1.594859958635e+00       6.547161516694e-04       4.162319973784e-02       4.583451138639e-03       9.740277735259e-01 
       1.342374195769e+02       1.048352709885e-02       1.120801831569e+03       2.018634695843e-01       1.780805839524e+04       1.316799629196e+02       2.408315865048e+06       4.193238161878e+02       9.203517160345e-04       6.063217445798e-03       3.312863635281e-02      -1.584665052275e-08       1.878690443338e-15      -1.594823917802e+00       6.366706846363e-04       4.074886035263e-02       4.614754583887e-03       9.742038974861e-01 
       1.332957669476e+02       1.059702432769e-02       1.125491446481e+03       1.997322171881e-01       1.780336878033e+04       1.325683540515e+02       2.390917064605e+06       4.204330347743e+02       8.949847171408e-04       5.937443477885e-03       3.244142365050e-02      -1.584665052275e-08       1.902261126859e-15      -1.594787624242e+00       6.191225839793e-04       3.989295858286e-02       4.646277534404e-03       9.743788593734e-01 
       1.323606705919e+02       1.071173263438e-02       1.130198100128e+03       1.976236415205e-01       1.779866212668e+04       1.334626021876e+02       2.373641516852e+06       4.215430497378e+02       8.703168799335e-04       5.814278481509e-03       3.176846603141e-02      -1.584665052275e-08       1.926126076323e-15      -1.594751076184e+00       6.020581416257e-04       3.905510368783e-02       4.678021529443e-03       9.745526664226e-01 
       1.314320848671e+02       1.082766483900e-02       1.134921850217e+03       1.955374983481e-01       1.779393837659e+04       1.343627444546e+02       2.356488357208e+06       4.226538568909e+02       8.463289345820e-04       5.693668339369e-03       3.110946780561e-02      -1.584665052275e-08       1.950288936552e-15      -1.594714271842e+00       5.854640273063e-04       3.823491326022e-02       4.709988119053e-03       9.747253258296e-01 
       1.305099644483e+02       1.094483389694e-02       1.139662754657e+03       1.934735461165e-01       1.778919747215e+04       1.352688181977e+02       2.339456727127e+06       4.237654520601e+02       8.230021423462e-04       5.575560056666e-03       3.046413941637e-02      -1.584665052275e-08       1.974753396939e-15      -1.594677209420e+00       5.693272781435e-04       3.743201304688e-02       4.742178864151e-03       9.748968447514e-01 
       1.295942643261e+02       1.106325290023e-02       1.144420871565e+03       1.914315459207e-01       1.778443935524e+04       1.361808609820e+02       2.322545774051e+06       4.248778310861e+02       8.003182809386e-04       5.459901737824e-03       2.983219731296e-02      -1.584665052275e-08       1.999523191987e-15      -1.594639887107e+00       5.536352885259e-04       3.664603677360e-02       4.774595336599e-03       9.750672303061e-01 
       1.286849398043e+02       1.118293507909e-02       1.149196259268e+03       1.894112614754e-01       1.777966396754e+04       1.370989105934e+02       2.305754651370e+06       4.259909898240e+02       7.782596302917e-04       5.346642563688e-03       2.921336382610e-02      -1.584665052275e-08       2.024602101848e-15      -1.594602303081e+00       5.383758002620e-04       3.587662597370e-02       4.807239119282e-03       9.752364895732e-01 
       1.277819464976e+02       1.130389380332e-02       1.153988976299e+03       1.874124590848e-01       1.777487125051e+04       1.380230050401e+02       2.289082518384e+06       4.271049241431e+02       7.568089587165e-04       5.235732769199e-03       2.860736704594e-02      -1.584665052275e-08       2.049993952866e-15      -1.594564455508e+00       5.235368930054e-04       3.512342982022e-02       4.840111806185e-03       9.754046295937e-01 
       1.268852403299e+02       1.142614258377e-02       1.158799081400e+03       1.854349076142e-01       1.777006114541e+04       1.389531825531e+02       2.272528540257e+06       4.282196299268e+02       7.359495094427e-04       5.127123621533e-03       2.801394070262e-02      -1.584665052275e-08       2.075702618132e-15      -1.594526342538e+00       5.091069749438e-04       3.438610496189e-02       4.873215002468e-03       9.755716573703e-01 
       1.259947775318e+02       1.154969507387e-02       1.163626633525e+03       1.834783784608e-01       1.776523359328e+04       1.398894815878e+02       2.256091887979e+06       4.293351030733e+02       7.156649875303e-04       5.020767398686e-03       2.743282404928e-02      -1.584665052275e-08       2.101732018043e-15      -1.594487962311e+00       4.950747737445e-04       3.366431536259e-02       4.906550324550e-03       9.757375798672e-01 
       1.251105146385e+02       1.167456507110e-02       1.168471691837e+03       1.815426455252e-01       1.776038853497e+04       1.408319408249e+02       2.239771738325e+06       4.304513394946e+02       6.959395471410e-04       4.916617368513e-03       2.686376174753e-02      -1.584665052275e-08       2.128086120867e-15      -1.594449312954e+00       4.814293277497e-04       3.295773214429e-02       4.940119400183e-03       9.759024040109e-01 
       1.242324084878e+02       1.180076651851e-02       1.173334315712e+03       1.796274851835e-01       1.775552591109e+04       1.417805991716e+02       2.223567273814e+06       4.315683351178e+02       6.767577791615e-04       4.814627768196e-03       2.630650375524e-02      -1.584665052275e-08       2.154768943314e-15      -1.594410392578e+00       4.681599774141e-04       3.226603343336e-02       4.973923868533e-03       9.760661366895e-01 
       1.233604162178e+02       1.192831350628e-02       1.178214564737e+03       1.777326762594e-01       1.775064566207e+04       1.427354957624e+02       2.207477682670e+06       4.326860858839e+02       6.581046991669e-04       4.714753784137e-03       2.576080521670e-02      -1.584665052275e-08       2.181784551115e-15      -1.594371199283e+00       4.552563569787e-04       3.158890421034e-02       5.007965380261e-03       9.762287847534e-01 
