# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1914       1.004040354044e-10       2.028914668245e-12      -4.680840771977e-12       2.894120692611e-14       1.078203931952e-15       2.388704455583e-16      -2.208664202685e-17 
 1915       1.003494943253e-10       2.021308515586e-12      -4.645374927759e-12       2.892731466263e-14       1.075765668508e-15       2.386418291367e-16      -2.175535911272e-17 
 1916       1.002929568717e-10       2.013816230509e-12      -4.609698227941e-12       2.891336601374e-14       1.073333805204e-15       2.384438103170e-16      -2.142369056500e-17 
 1917       1.002344224300e-10       2.006438276884e-12      -4.573818040573e-12       2.889936048393e-14       1.070908325369e-15       2.382741425687e-16      -2.109166024131e-17 
 1918       1.001738904017e-10       1.999175119275e-12      -4.537741765995e-12       2.888529757574e-14       1.068489212160e-15       2.381305696809e-16      -2.075929209789e-17 
 1919       1.001113602036e-10       1.992027222947e-12      -4.501476836882e-12       2.887117678972e-14       1.066076448557e-15       2.380108257498e-16      -2.042661018975e-17 
 1920       1.000468312682e-10       1.984995053860e-12      -4.465030718279e-12       2.885699762448e-14       1.063670017365e-15       2.379126351654e-16      -2.009363867076e-17 
 1921       9.998030304324e-11       1.978079078675e-12      -4.428410907650e-12       2.884275957664e-14       1.061269901211e-15       2.378337125994e-16      -1.976040179380e-17 
 1922       9.991177499206e-11       1.971279764754e-12      -4.391624934919e-12       2.882846214085e-14       1.058876082549e-15       2.377717629922e-16      -1.942692391088e-17 
 1923       9.984124659344e-11       1.964597580156e-12      -4.354680362512e-12       2.881410480980e-14       1.056488543653e-15       2.377244815397e-16      -1.909322947328e-17 
 1924       9.976871734168e-11       1.958032993640e-12      -4.317584785401e-12       2.879968707418e-14       1.054107266623e-15       2.376895536815e-16      -1.875934303165e-17 
 1925       9.969418674667e-11       1.951586474666e-12      -4.280345831143e-12       2.878520842270e-14       1.051732233380e-15       2.376646550871e-16      -1.842528923616e-17 
 1926       9.961765433386e-11       1.945258493395e-12      -4.242971159927e-12       2.877066834211e-14       1.049363425667e-15       2.376474516440e-16      -1.809109283663e-17 
 1927       9.953911964434e-11       1.939049520688e-12      -4.205468464616e-12       2.875606631714e-14       1.047000825052e-15       2.376355994444e-16      -1.775677868263e-17 
 1928       9.945858223482e-11       1.932960028108e-12      -4.167845470785e-12       2.874140183055e-14       1.044644412922e-15       2.376267447728e-16      -1.742237172364e-17 
 1929       9.937604167768e-11       1.926990487920e-12      -4.130109936772e-12       2.872667436312e-14       1.042294170488e-15       2.376185240928e-16      -1.708789700915e-17 
 1930       9.929149756100e-11       1.921141373089e-12      -4.092269653710e-12       2.871188339361e-14       1.039950078780e-15       2.376085640350e-16      -1.675337968880e-17 
 1931       9.920494948857e-11       1.915413157284e-12      -4.054332445582e-12       2.869702839879e-14       1.037612118652e-15       2.375944813837e-16      -1.641884501253e-17 
 1932       9.911639707994e-11       1.909806314877e-12      -4.016306169251e-12       2.868210885344e-14       1.035280270776e-15       2.375738830644e-16      -1.608431833064e-17 
 1933       9.902583997043e-11       1.904321320941e-12      -3.978198714512e-12       2.866712423033e-14       1.032954515646e-15       2.375443661308e-16      -1.574982509400e-17 
 1934       9.893327781117e-11       1.898958651255e-12      -3.940018004131e-12       2.865207400023e-14       1.030634833577e-15       2.375035177525e-16      -1.541539085411e-17 
 1935       9.883871026912e-11       1.893718782300e-12      -3.901771993887e-12       2.863695763190e-14       1.028321204703e-15       2.374489152018e-16      -1.508104126326e-17 
 1936       9.874213702710e-11       1.888602191260e-12      -3.863468672617e-12       2.862177459208e-14       1.026013608976e-15       2.373781258413e-16      -1.474680207467e-17 
 1937       9.864355778379e-11       1.883609356027e-12      -3.825116062256e-12       2.860652434551e-14       1.023712026171e-15       2.372887071107e-16      -1.441269914258e-17 
 1938       9.854297225383e-11       1.878740755193e-12      -3.786722217881e-12       2.859120635491e-14       1.021416435880e-15       2.371782065146e-16      -1.407875842239e-17 
 1939       9.844038016777e-11       1.873996868060e-12      -3.748295227755e-12       2.857582008098e-14       1.019126817514e-15       2.370441616093e-16      -1.374500597081e-17 
 1940       9.833578127212e-11       1.869378174630e-12      -3.709843213366e-12       2.856036498241e-14       1.016843150302e-15       2.368840999904e-16      -1.341146794595e-17 
 1941       9.822917532941e-11       1.864885155616e-12      -3.671374329473e-12       2.854484051585e-14       1.014565413293e-15       2.366955392797e-16      -1.307817060750e-17 
 1942       9.812056211817e-11       1.860518292434e-12      -3.632896764148e-12       2.852924613593e-14       1.012293585352e-15       2.364759871126e-16      -1.274514031679e-17 
 1943       9.800994143301e-11       1.856278067207e-12      -3.594418738816e-12       2.851358129525e-14       1.010027645164e-15       2.362229411255e-16      -1.241240353696e-17 
 1944       9.789731308458e-11       1.852164962765e-12      -3.555948508302e-12       2.849784544439e-14       1.007767571228e-15       2.359338889430e-16      -1.207998683308e-17 
 1945       9.778267689966e-11       1.848179462644e-12      -3.517494360870e-12       2.848203803187e-14       1.005513341864e-15       2.356063081647e-16      -1.174791687229e-17 
 1946       9.766603272115e-11       1.844322051090e-12      -3.479064618267e-12       2.846615850421e-14       1.003264935206e-15       2.352376663531e-16      -1.141622042389e-17 
 1947       9.754738040811e-11       1.840593213055e-12      -3.440667635766e-12       2.845020630586e-14       1.001022329206e-15       2.348254210206e-16      -1.108492435950e-17 
 1948       9.742672243684e-11       1.836993263635e-12      -3.402311381251e-12       2.843418097863e-14       9.987855031202e-16       2.343676465480e-16      -1.075405472309e-17 
 1949       9.730407172539e-11       1.833521834980e-12      -3.364002168923e-12       2.841808246070e-14       9.965544419909e-16       2.338649201159e-16      -1.042363393322e-17 
 1950       9.717944386787e-11       1.830178385532e-12      -3.325745916165e-12       2.840191078984e-14       9.943291321973e-16       2.333184499176e-16      -1.009368356006e-17 
 1951       9.705285453887e-11       1.826962370228e-12      -3.287548563665e-12       2.838566600423e-14       9.921095599713e-16       2.327294495209e-16      -9.764225253609e-18 
 1952       9.692431949358e-11       1.823873240501e-12      -3.249416075445e-12       2.836934814243e-14       9.898957113968e-16       2.320991378753e-16      -9.435280743843e-18 
 1953       9.679385456786e-11       1.820910444275e-12      -3.211354438890e-12       2.835295724344e-14       9.876875724092e-16       2.314287393191e-16      -9.106871840781e-18 
 1954       9.666147567839e-11       1.818073425952e-12      -3.173369664780e-12       2.833649334664e-14       9.854851287956e-16       2.307194835863e-16      -8.779020434600e-18 
 1955       9.652719882277e-11       1.815361626419e-12      -3.135467787314e-12       2.831995649182e-14       9.832883661941e-16       2.299726058138e-16      -8.451748495723e-18 
 1956       9.639104007959e-11       1.812774483031e-12      -3.097654864144e-12       2.830334671918e-14       9.810972700939e-16       2.291893465485e-16      -8.125078074922e-18 
 1957       9.625301560861e-11       1.810311429615e-12      -3.059936976404e-12       2.828666406933e-14       9.789118258350e-16       2.283709517540e-16      -7.799031303413e-18 
 1958       9.611314165081e-11       1.807971896461e-12      -3.022320228735e-12       2.826990858328e-14       9.767320186078e-16       2.275186728182e-16      -7.473630392954e-18 
 1959       9.597143452854e-11       1.805755310317e-12      -2.984810749322e-12       2.825308030245e-14       9.745578334531e-16       2.266337665601e-16      -7.148897635944e-18 
 1960       9.582791064558e-11       1.803661094383e-12      -2.947414689914e-12       2.823617926866e-14       9.723892552616e-16       2.257174952367e-16      -6.824855405522e-18 
 1961       9.568258648731e-11       1.801688668310e-12      -2.910138225863e-12       2.821920552417e-14       9.702262687738e-16       2.247711265504e-16      -6.501526155658e-18 
 1962       9.553547862078e-11       1.799837448191e-12      -2.872987556143e-12       2.820215911160e-14       9.680688585799e-16       2.237959336558e-16      -6.178932421259e-18 
 1963       9.538660369483e-11       1.798106846556e-12      -2.835968903390e-12       2.818504007403e-14       9.659170091194e-16       2.227931951670e-16      -5.857096818261e-18 
 1964       9.523597844020e-11       1.796496272371e-12      -2.799088513923e-12       2.816784845490e-14       9.637707046808e-16       2.217641951642e-16      -5.536042043732e-18 
 1965       9.508361966963e-11       1.795005131027e-12      -2.762352657778e-12       2.815058429810e-14       9.616299294014e-16       2.207102232016e-16      -5.215790875961e-18 
 1966       9.492954427799e-11       1.793632824341e-12      -2.725767628734e-12       2.813324764792e-14       9.594946672672e-16       2.196325743134e-16      -4.896366174567e-18 
 1967       9.477376924238e-11       1.792378750547e-12      -2.689339744347e-12       2.811583854906e-14       9.573649021127e-16       2.185325490218e-16      -4.577790880586e-18 
 1968       9.461631162223e-11       1.791242304291e-12      -2.653075345974e-12       2.809835704662e-14       9.552406176203e-16       2.174114533435e-16      -4.260088016577e-18 
 1969       9.445718855941e-11       1.790222876627e-12      -2.616980798806e-12       2.808080318612e-14       9.531217973204e-16       2.162705987971e-16      -3.943280686713e-18 
 1970       9.429641727837e-11       1.789319855014e-12      -2.581062491895e-12       2.806317701352e-14       9.510084245910e-16       2.151113024098e-16      -3.627392076885e-18 
 1971       9.413401508620e-11       1.788532623307e-12      -2.545326838186e-12       2.804547857515e-14       9.489004826577e-16       2.139348867248e-16      -3.312445454794e-18 
 1972       9.396999937278e-11       1.787860561754e-12      -2.509780274544e-12       2.802770791778e-14       9.467979545931e-16       2.127426798082e-16      -2.998464170054e-18 
 1973       9.380438761088e-11       1.787303046992e-12      -2.474429261784e-12       2.800986508858e-14       9.447008233168e-16       2.115360152562e-16      -2.685471654284e-18 
 1974       9.363719735625e-11       1.786859452038e-12      -2.439280284701e-12       2.799195013516e-14       9.426090715951e-16       2.103162322018e-16      -2.373491421210e-18 
 1975       9.346844624775e-11       1.786529146291e-12      -2.404339852099e-12       2.797396310552e-14       9.405226820408e-16       2.090846753223e-16      -2.062547066763e-18 
 1976       9.329815200747e-11       1.786311495518e-12      -2.369614496818e-12       2.795590404809e-14       9.384416371129e-16       2.078426948463e-16      -1.752662269172e-18 
 1977       9.312633244079e-11       1.786205861856e-12      -2.335110775769e-12       2.793777301170e-14       9.363659191164e-16       2.065916465605e-16      -1.443860789067e-18 
 1978       9.295300543656e-11       1.786211603805e-12      -2.300835269956e-12       2.791957004562e-14       9.342955102022e-16       2.053328918168e-16      -1.136166469573e-18 
 1979       9.277818896715e-11       1.786328076221e-12      -2.266794584513e-12       2.790129519953e-14       9.322303923664e-16       2.040677975397e-16      -8.296032364112e-19 
 1980       9.260190108858e-11       1.786554630314e-12      -2.232995348726e-12       2.788294852351e-14       9.301705474508e-16       2.027977362331e-16      -5.241950979922e-19 
 1981       9.242415994065e-11       1.786890613639e-12      -2.199444216068e-12       2.786453006808e-14       9.281159571418e-16       2.015240859873e-16      -2.199661455175e-19 
 1982       9.224498374702e-11       1.787335370097e-12      -2.166147864225e-12       2.784603988418e-14       9.260666029709e-16       2.002482304863e-16       8.305944692448e-20 
 1983       9.206439081533e-11       1.787888239921e-12      -2.133112995127e-12       2.782747802315e-14       9.240224663141e-16       1.989715590146e-16       3.848574222602e-19 
 1984       9.188239953731e-11       1.788548559683e-12      -2.100346334976e-12       2.780884453677e-14       9.219835283917e-16       1.976954664644e-16       6.854034403338e-19 
 1985       9.169902838889e-11       1.789315662275e-12      -2.067854634278e-12       2.779013947722e-14       9.199497702682e-16       1.964213533429e-16       9.846730778090e-19 
 1986       9.151429593032e-11       1.790188876917e-12      -2.035644667868e-12       2.777136289713e-14       9.179211728517e-16       1.951506257787e-16       1.282641828071e-18 
 1987       9.132822155165e-11       1.791167435405e-12      -2.003722599572e-12       2.775251492019e-14       9.158977181641e-16       1.938845247237e-16       1.579287143655e-18 
 1988       9.114082771508e-11       1.792250190134e-12      -1.972092070999e-12       2.773359595377e-14       9.138793931600e-16       1.926236121663e-16       1.874594580163e-18 
 1989       9.095213772937e-11       1.793435893993e-12      -1.940756098731e-12       2.771460647789e-14       9.118661859351e-16       1.913682811471e-16       2.168551697409e-18 
 1990       9.076217500604e-11       1.794723293903e-12      -1.909717708418e-12       2.769554697472e-14       9.098580844588e-16       1.901189262235e-16       2.461146020966e-18 
 1991       9.057096305955e-11       1.796111130811e-12      -1.878979934798e-12       2.767641792853e-14       9.078550765739e-16       1.888759434715e-16       2.752365042130e-18 
 1992       9.037852550740e-11       1.797598139682e-12      -1.848545821698e-12       2.765721982577e-14       9.058571499965e-16       1.876397304874e-16       3.042196217888e-18 
 1993       9.018488607028e-11       1.799183049490e-12      -1.818418422051e-12       2.763795315500e-14       9.038642923157e-16       1.864106863896e-16       3.330626970875e-18 
 1994       8.999006857219e-11       1.800864583211e-12      -1.788600797903e-12       2.761861840694e-14       9.018764909934e-16       1.851892118211e-16       3.617644689346e-18 
 1995       8.979409694059e-11       1.802641457817e-12      -1.759096020421e-12       2.759921607446e-14       8.998937333641e-16       1.839757089504e-16       3.903236727136e-18 
 1996       8.959699520649e-11       1.804512384263e-12      -1.729907169907e-12       2.757974665255e-14       8.979160066350e-16       1.827705814743e-16       4.187390403626e-18 
 1997       8.939878750465e-11       1.806476067484e-12      -1.701037335806e-12       2.756021063839e-14       8.959432978851e-16       1.815742346192e-16       4.470093003706e-18 
 1998       8.919949807364e-11       1.808531206386e-12      -1.672489616716e-12       2.754060853129e-14       8.939755940659e-16       1.803870751431e-16       4.751331777742e-18 
 1999       8.899915125602e-11       1.810676493835e-12      -1.644267120399e-12       2.752094083272e-14       8.920128820004e-16       1.792095113376e-16       5.031093941535e-18 
 2000       8.879777149846e-11       1.812910616655e-12      -1.616372963790e-12       2.750120804632e-14       8.900551483835e-16       1.780419530297e-16       5.309366676293e-18 
 2001       8.859538335187e-11       1.815232255614e-12      -1.588810273007e-12       2.748141067788e-14       8.881023797812e-16       1.768848115837e-16       5.586137128589e-18 
 2002       8.839201147153e-11       1.817640085419e-12      -1.561582183361e-12       2.746154923537e-14       8.861545626311e-16       1.757384999029e-16       5.861392410329e-18 
 2003       8.818768061722e-11       1.820132774709e-12      -1.534691839369e-12       2.744162422891e-14       8.842116832417e-16       1.746034324318e-16       6.135119598713e-18 
 2004       8.798241565338e-11       1.822708986046e-12      -1.508142394757e-12       2.742163617080e-14       8.822737277924e-16       1.734800251576e-16       6.407305736202e-18 
 2005       8.777624154918e-11       1.825367375905e-12      -1.481937012479e-12       2.740158557551e-14       8.803406823331e-16       1.723686956125e-16       6.677937830484e-18 
 2006       8.756918337872e-11       1.828106594670e-12      -1.456078864721e-12       2.738147295969e-14       8.784125327842e-16       1.712698628751e-16       6.947002854432e-18 
 2007       8.736126632113e-11       1.830925286625e-12      -1.430571132910e-12       2.736129884216e-14       8.764892649365e-16       1.701839475728e-16       7.214487746076e-18 
 2008       8.715251566069e-11       1.833822089943e-12      -1.405417007731e-12       2.734106374392e-14       8.745708644508e-16       1.691113718831e-16       7.480379408563e-18 
 2009       8.694295678701e-11       1.836795636683e-12      -1.380619689130e-12       2.732076818817e-14       8.726573168575e-16       1.680525595360e-16       7.744664710119e-18 
 2010       8.673261519510e-11       1.839844552777e-12      -1.356182386326e-12       2.730041270029e-14       8.707486075569e-16       1.670079358155e-16       8.007330484021e-18 
 2011       8.652151648554e-11       1.842967458027e-12      -1.332108317824e-12       2.727999780782e-14       8.688447218187e-16       1.659779275616e-16       8.268363528554e-18 
 2012       8.630968636461e-11       1.846162966093e-12      -1.308400711422e-12       2.725952404054e-14       8.669456447820e-16       1.649629631724e-16       8.527750606979e-18 
 2013       8.609715064441e-11       1.849429684489e-12      -1.285062804219e-12       2.723899193038e-14       8.650513614545e-16       1.639634726055e-16       8.785478447496e-18 
 2014       8.588393524301e-11       1.852766214572e-12      -1.262097842632e-12       2.721840201150e-14       8.631618567133e-16       1.629798873803e-16       9.041533743210e-18 
 2015       8.567006618456e-11       1.856171151533e-12      -1.239509082399e-12       2.719775482023e-14       8.612771153038e-16       1.620126405797e-16       9.295903152093e-18 
 2016       8.545556959943e-11       1.859643084395e-12      -1.217299788594e-12       2.717705089513e-14       8.593971218400e-16       1.610621668520e-16       9.548573296950e-18 
 2017       8.524047172437e-11       1.863180595998e-12      -1.195473235631e-12       2.715629077694e-14       8.575218608041e-16       1.601289024126e-16       9.799530765383e-18 
 2018       8.502479890258e-11       1.866782262997e-12      -1.174032707283e-12       2.713547500863e-14       8.556513165464e-16       1.592132850464e-16       1.004876210976e-17 
 2019       8.480857758392e-11       1.870446655850e-12      -1.152981496683e-12       2.711460413536e-14       8.537854732850e-16       1.583157541089e-16       1.029625384716e-17 
 2020       8.459183432497e-11       1.874172338812e-12      -1.132322906340e-12       2.709367870451e-14       8.519243151057e-16       1.574367505288e-16       1.054199245937e-17 
 2021       8.437459578921e-11       1.877957869927e-12      -1.112060248145e-12       2.707269926569e-14       8.500678259617e-16       1.565767168094e-16       1.078596439282e-17 
 2022       8.415688874713e-11       1.881801801019e-12      -1.092196843386e-12       2.705166637069e-14       8.482159896736e-16       1.557360970307e-16       1.102815605856e-17 
 2023       8.393874007638e-11       1.885702677687e-12      -1.072736022753e-12       2.703058057357e-14       8.463687899290e-16       1.549153368512e-16       1.126855383223e-17 
 2024       8.372017676188e-11       1.889659039292e-12      -1.053681126349e-12       2.700944243056e-14       8.445262102822e-16       1.541148835097e-16       1.150714405401e-17 
 2025       8.350122589596e-11       1.893669418954e-12      -1.035035503705e-12       2.698825250017e-14       8.426882341544e-16       1.533351858275e-16       1.174391302859e-17 
 2026       8.328191366425e-11       1.897732342125e-12      -1.016801892430e-12       2.696701137657e-14       8.408548459163e-16       1.525763984835e-16       1.197884893110e-17 
 2027       8.306226229500e-11       1.901846322313e-12      -9.989805492693e-13       2.694571979033e-14       8.390260341460e-16       1.518374925017e-16       1.221194753993e-17 
 2028       8.284229308797e-11       1.906009865310e-12      -9.815711055651e-13       2.692437850846e-14       8.372017883944e-16       1.511171383413e-16       1.244320654525e-17 
 2029       8.262202742679e-11       1.910221470601e-12      -9.645731873791e-13       2.690298830100e-14       8.353820981037e-16       1.504140010328e-16       1.267262364682e-17 
 2030       8.240148677907e-11       1.914479631355e-12      -9.479864154823e-13       2.688154994102e-14       8.335669526079e-16       1.497267401713e-16       1.290019655405e-17 
 2031       8.218069269649e-11       1.918782834417e-12      -9.318104053472e-13       2.686006420462e-14       8.317563411321e-16       1.490540099096e-16       1.312592298596e-17 
 2032       8.195966681491e-11       1.923129560300e-12      -9.160447671396e-13       2.683853187097e-14       8.299502527922e-16       1.483944589516e-16       1.334980067126e-17 
 2033       8.173843085447e-11       1.927518283176e-12      -9.006891057107e-13       2.681695372225e-14       8.281486765954e-16       1.477467305453e-16       1.357182734833e-17 
 2034       8.151700661969e-11       1.931947470871e-12      -8.857430205885e-13       2.679533054371e-14       8.263516014395e-16       1.471094624763e-16       1.379200076526e-17 
 2035       8.129541599958e-11       1.936415584854e-12      -8.712061059705e-13       2.677366312365e-14       8.245590161127e-16       1.464812870610e-16       1.401031867985e-17 
 2036       8.107368096774e-11       1.940921080232e-12      -8.570779507145e-13       2.675195225343e-14       8.227709092938e-16       1.458608311396e-16       1.422677885966e-17 
 2037       8.085182358246e-11       1.945462405738e-12      -8.433581383314e-13       2.673019872744e-14       8.209872695517e-16       1.452467160694e-16       1.444137908199e-17 
 2038       8.062986598681e-11       1.950038003728e-12      -8.300462469767e-13       2.670840334318e-14       8.192080853455e-16       1.446375577184e-16       1.465411713396e-17 
 2039       8.040783040879e-11       1.954646310168e-12      -8.171418494422e-13       2.668656690119e-14       8.174333450241e-16       1.440319664580e-16       1.486499081246e-17 
 2040       8.018573916137e-11       1.959285754631e-12      -8.046445131482e-13       2.666469020507e-14       8.156630368262e-16       1.434285471567e-16       1.507399792421e-17 
 2041       7.996361464263e-11       1.963954760286e-12      -7.925538001352e-13       2.664277406153e-14       8.138971488799e-16       1.428258991728e-16       1.528113628579e-17 
 2042       7.974147933585e-11       1.968651743890e-12      -7.808692670558e-13       2.662081928031e-14       8.121356692029e-16       1.422226163482e-16       1.548640372363e-17 
 2043       7.951935580962e-11       1.973375115780e-12      -7.695904651667e-13       2.659882667428e-14       8.103785857021e-16       1.416172870014e-16       1.568979807403e-17 
 2044       7.929726671793e-11       1.978123279868e-12      -7.587169403203e-13       2.657679705937e-14       8.086258861733e-16       1.410084939205e-16       1.589131718323e-17 
 2045       7.907523480031e-11       1.982894633631e-12      -7.482482329568e-13       2.655473125458e-14       8.068775583014e-16       1.403948143569e-16       1.609095890736e-17 
 2046       7.885328288188e-11       1.987687568100e-12      -7.381838780959e-13       2.653263008205e-14       8.051335896598e-16       1.397748200181e-16       1.628872111252e-17 
 2047       7.863143387346e-11       1.992500467858e-12      -7.285234053290e-13       2.651049436698e-14       8.033939677106e-16       1.391470770613e-16       1.648460167474e-17 
 2048       7.840971077174e-11       1.997331711028e-12      -7.192663388107e-13       2.648832493768e-14       8.016586798043e-16       1.385101460861e-16       1.667859848007e-17 
 2049       7.818813665929e-11       2.002179669267e-12      -7.104121972508e-13       2.646612262555e-14       7.999277131796e-16       1.378625821285e-16       1.687070942454e-17 
 2050       7.796673470471e-11       2.007042707755e-12      -7.019604939062e-13       2.644388826513e-14       7.982010549633e-16       1.372029346535e-16       1.706093241421e-17 
 2051       7.774552816274e-11       2.011919185192e-12      -6.939107365729e-13       2.642162269404e-14       7.964786921699e-16       1.365297475486e-16       1.724926536519e-17 
 2052       7.752454037434e-11       2.016807453786e-12      -6.862624275777e-13       2.639932675301e-14       7.947606117018e-16       1.358415591168e-16       1.743570620365e-17 
 2053       7.730379476682e-11       2.021705859245e-12      -6.790150637700e-13       2.637700128593e-14       7.930468003489e-16       1.351369020704e-16       1.762025286584e-17 
 2054       7.708331485389e-11       2.026612740775e-12      -6.721681365140e-13       2.635464713976e-14       7.913372447886e-16       1.344143035235e-16       1.780290329812e-17 
 2055       7.686312423583e-11       2.031526431062e-12      -6.657211316801e-13       2.633226516461e-14       7.896319315853e-16       1.336722849858e-16       1.798365545697e-17 
 2056       7.664324659955e-11       2.036445256274e-12      -6.596735296373e-13       2.630985621373e-14       7.879308471906e-16       1.329093623554e-16       1.816250730902e-17 
 2057       7.642370571869e-11       2.041367536047e-12      -6.540248052447e-13       2.628742114347e-14       7.862339779428e-16       1.321240459124e-16       1.833945683105e-17 
 2058       7.620452545375e-11       2.046291583477e-12      -6.487744278436e-13       2.626496081335e-14       7.845413100673e-16       1.313148403121e-16       1.851450201004e-17 
 2059       7.598572975217e-11       2.051215705117e-12      -6.439218612489e-13       2.624247608600e-14       7.828528296756e-16       1.304802445779e-16       1.868764084317e-17 
 2060       7.576734264845e-11       2.056138200963e-12      -6.394665637418e-13       2.621996782721e-14       7.811685227659e-16       1.296187520948e-16       1.885887133784e-17 
 2061       7.554938826422e-11       2.061057364452e-12      -6.354079880610e-13       2.619743690593e-14       7.794883752225e-16       1.287288506027e-16       1.902819151169e-17 
 2062       7.533189080840e-11       2.065971482448e-12      -6.317455813948e-13       2.617488419421e-14       7.778123728157e-16       1.278090221893e-16       1.919559939265e-17 
 2063       7.511487457723e-11       2.070878835238e-12      -6.284787853729e-13       2.615231056732e-14       7.761405012016e-16       1.268577432839e-16       1.936109301890e-17 
 2064       7.489836395443e-11       2.075777696525e-12      -6.256070360585e-13       2.612971690364e-14       7.744727459224e-16       1.258734846498e-16       1.952467043894e-17 
 2065       7.468238164906e-11       2.080666417027e-12      -6.231293500079e-13       2.610710407008e-14       7.728090933320e-16       1.248552574965e-16       1.968633042649e-17 
 2066       7.446694339520e-11       2.085543675953e-12      -6.210430792605e-13       2.608447287806e-14       7.711495333842e-16       1.238042560583e-16       1.984607463069e-17 
 2067       7.425206321494e-11       2.090408231297e-12      -6.193451475076e-13       2.606182412719e-14       7.694940568641e-16       1.227222266446e-16       2.000390544117e-17 
 2068       7.403775517716e-11       2.095258836381e-12      -6.180324632031e-13       2.603915861993e-14       7.678426544638e-16       1.216109225887e-16       2.015982527460e-17 
 2069       7.382403339767e-11       2.100094239852e-12      -6.171019195445e-13       2.601647716157e-14       7.661953167815e-16       1.204721042551e-16       2.031383657470e-17 
 2070       7.361091203920e-11       2.104913185675e-12      -6.165503944523e-13       2.599378056024e-14       7.645520343219e-16       1.193075390489e-16       2.046594181233e-17 
 2071       7.339840531149e-11       2.109714413125e-12      -6.163747505506e-13       2.597106962690e-14       7.629127974960e-16       1.181190014243e-16       2.061614348548e-17 
 2072       7.318652747133e-11       2.114496656787e-12      -6.165718351474e-13       2.594834517535e-14       7.612775966207e-16       1.169082728930e-16       2.076444411934e-17 
 2073       7.297529282260e-11       2.119258646545e-12      -6.171384802146e-13       2.592560802227e-14       7.596464219188e-16       1.156771420326e-16       2.091084626632e-17 
 2074       7.276471571636e-11       2.123999107579e-12      -6.180715023683e-13       2.590285898716e-14       7.580192635190e-16       1.144274044959e-16       2.105535250611e-17 
 2075       7.255481055087e-11       2.128716760360e-12      -6.193677028494e-13       2.588009889237e-14       7.563961114554e-16       1.131608630187e-16       2.119796544570e-17 
 2076       7.234559177164e-11       2.133410320643e-12      -6.210238675033e-13       2.585732856313e-14       7.547769556680e-16       1.118793274290e-16       2.133868771946e-17 
 2077       7.213707387151e-11       2.138078499462e-12      -6.230367667601e-13       2.583454882752e-14       7.531617860017e-16       1.105846146551e-16       2.147752198912e-17 
 2078       7.192927139068e-11       2.142720003124e-12      -6.254031556156e-13       2.581176051647e-14       7.515505922068e-16       1.092785487346e-16       2.161447094385e-17 
 2079       7.172219891679e-11       2.147333533203e-12      -6.281197736107e-13       2.578896446380e-14       7.499433639386e-16       1.079629608229e-16       2.174953730029e-17 
 2080       7.151587108493e-11       2.151917786537e-12      -6.311833448119e-13       2.576616150619e-14       7.483400907575e-16       1.066396892015e-16       2.188272380262e-17 
 2081       7.131030257773e-11       2.156471455220e-12      -6.345905777917e-13       2.574335248318e-14       7.467407621285e-16       1.053105792871e-16       2.201403322253e-17 
 2082       7.110550812541e-11       2.160993226596e-12      -6.383381656086e-13       2.572053823721e-14       7.451453674212e-16       1.039774836396e-16       2.214346835932e-17 
 2083       7.090150250579e-11       2.165481783254e-12      -6.424227857875e-13       2.569771961357e-14       7.435538959099e-16       1.026422619712e-16       2.227103203994e-17 
 2084       7.069830054443e-11       2.169935803025e-12      -6.468411003000e-13       2.567489746046e-14       7.419663367730e-16       1.013067811547e-16       2.239672711898e-17 
 2085       7.049591711458e-11       2.174353958972e-12      -6.515897555441e-13       2.565207262895e-14       7.403826790934e-16       9.997291523250e-17       2.252055647876e-17 
 2086       7.029436713730e-11       2.178734919389e-12      -6.566653823253e-13       2.562924597301e-14       7.388029118578e-16       9.864254542448e-17       2.264252302936e-17 
 2087       7.009366558151e-11       2.183077347790e-12      -6.620645958360e-13       2.560641834949e-14       7.372270239569e-16       9.731756013722e-17       2.276262970864e-17 
 2088       6.989382746402e-11       2.187379902909e-12      -6.677839956363e-13       2.558359061814e-14       7.356550041854e-16       9.599985497236e-17       2.288087948230e-17 
 2089       6.969486784957e-11       2.191641238691e-12      -6.738201656338e-13       2.556076364161e-14       7.340868412413e-16       9.469133273521e-17       2.299727534391e-17 
 2090       6.949680185094e-11       2.195860004287e-12      -6.801696740642e-13       2.553793828545e-14       7.325225237265e-16       9.339390344333e-17       2.311182031496e-17 
 2091       6.929964462894e-11       2.200034844048e-12      -6.868290734715e-13       2.551511541813e-14       7.309620401459e-16       9.210948433516e-17       2.322451744488e-17 
 2092       6.910341139250e-11       2.204164397523e-12      -6.937949006879e-13       2.549229591099e-14       7.294053789077e-16       9.083999987860e-17       2.333536981110e-17 
