# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.938401357292e+00       3.448007386094e+00       9.026916043520e+03       6.217019869221e-04       9.905805576921e+03       3.371154710482e+03       2.910723255230e+04       1.080343169063e+03       2.051213131158e-10       6.219362416569e-08       3.398179228879e-07      -1.584665052275e-08       1.446156015455e-12      -9.659678893927e-01       1.418965430060e-10       3.865133605429e-07       2.084245584131e-01       1.021557563835e+00 
       1.917944470591e+00       3.484859345417e+00       9.060000720638e+03       6.149518761643e-04       9.872720899803e+03       3.383450576015e+03       2.880805135927e+04       1.081604879834e+03       1.994685431620e-10       6.090368711811e-08       3.327698736056e-07      -1.584665052275e-08       1.445121272719e-12      -9.657292998521e-01       1.379861326119e-10       3.781658099979e-07       2.099177332786e-01       1.022045424071e+00 
       1.897630099298e+00       3.522115815341e+00       9.093215695803e+03       6.082692634678e-04       9.839505924639e+03       3.395708074340e+03       2.851124852946e+04       1.082867161848e+03       1.939715790687e-10       5.964051017338e-08       3.258680380661e-07      -1.584665052275e-08       1.444080028842e-12      -9.654890387754e-01       1.341835038650e-10       3.699914968797e-07       2.114223268083e-01       1.022544164879e+00 
       1.877457252096e+00       3.559781594618e+00       9.126561800749e+03       6.016534098651e-04       9.806159819693e+03       3.407925456599e+03       2.821680568839e+04       1.084130027315e+03       1.886261262658e-10       5.840353819661e-08       3.191093830840e-07      -1.584665052275e-08       1.443032248399e-12      -9.652470944869e-01       1.304856859151e-10       3.619868256023e-07       2.129384473562e-01       1.023054047150e+00 
       1.857424944592e+00       3.597861550913e+00       9.160039880378e+03       5.951035836065e-04       9.772681740063e+03       3.420100940380e+03       2.792470457962e+04       1.085393488744e+03       1.834280085583e-10       5.719222756932e-08       3.124909383984e-07      -1.584665052275e-08       1.441977895855e-12      -9.650034552301e-01       1.268897898007e-10       3.541482752213e-07       2.144662049116e-01       1.023575338663e+00 
       1.837532199270e+00       3.636360622186e+00       9.193650793105e+03       5.886190600746e-04       9.739070827336e+03       3.432232709057e+03       2.763492706353e+04       1.086657558948e+03       1.783731648642e-10       5.600604595059e-08       3.060097953673e-07      -1.584665052275e-08       1.440916935559e-12      -9.647581091676e-01       1.233930061913e-10       3.464723978831e-07       2.160057111391e-01       1.024108314304e+00 
       1.817778045440e+00       3.675283818113e+00       9.227395411216e+03       5.821991216998e-04       9.705326209226e+03       3.444318911112e+03       2.734745511619e+04       1.087922251051e+03       1.734576460408e-10       5.484447204307e-08       2.996631056892e-07      -1.584665052275e-08       1.439849331752e-12      -9.645110443806e-01       1.199926031931e-10       3.389558173081e-07       2.175570794210e-01       1.024653256277e+00 
       1.798161519198e+00       3.714636221547e+00       9.261274621237e+03       5.758430578762e-04       9.671446999205e+03       3.456357659431e+03       2.706227082813e+04       1.089187578498e+03       1.686776117995e-10       5.370699536392e-08       2.934480801520e-07      -1.584665052275e-08       1.438775048560e-12      -9.642622488681e-01       1.166859242138e-10       3.315952273042e-07       2.191204248990e-01       1.025210454341e+00 
       1.778681663369e+00       3.754422990027e+00       9.295289324317e+03       5.695501648774e-04       9.637432296125e+03       3.468347030599e+03       2.677935640320e+04       1.090453555062e+03       1.640293277056e-10       5.259311602045e-08       2.873619874066e-07      -1.584665052275e-08       1.437694050001e-12      -9.640117105467e-01       1.134703858876e-10       3.243873903119e-07       2.206958645198e-01       1.025780206037e+00 
       1.759337527471e+00       3.794649357323e+00       9.329440436621e+03       5.633197457741e-04       9.603281183820e+03       3.480285064155e+03       2.649869415737e+04       1.091720194854e+03       1.595091622600e-10       5.150234449042e-08       2.814021527667e-07      -1.584665052275e-08       1.436606299986e-12      -9.637594172498e-01       1.103434760565e-10       3.173291359790e-07       2.222835170798e-01       1.026362816942e+00 
       1.740128167663e+00       3.835320635034e+00       9.363728889737e+03       5.571511103511e-04       9.568992730704e+03       3.492169761849e+03       2.622026651757e+04       1.092987512334e+03       1.551135840624e-10       5.043420140693e-08       2.755659570337e-07      -1.584665052275e-08       1.435511762316e-12      -9.635053567274e-01       1.073027518076e-10       3.104173597655e-07       2.238835032734e-01       1.026958600917e+00 
       1.721052646701e+00       3.876442214229e+00       9.398155631096e+03       5.510435750256e-04       9.534565989346e+03       3.503999086863e+03       2.594405602045e+04       1.094255522315e+03       1.508391590519e-10       4.938821734774e-08       2.698508353450e-07      -1.584665052275e-08       1.434410400687e-12      -9.632495166452e-01       1.043458375645e-10       3.036490215770e-07       2.254959457412e-01       1.027567880375e+00 
       1.702110033892e+00       3.918019567139e+00       9.432721624404e+03       5.449964627655e-04       9.499999996038e+03       3.515770963018e+03       2.567004531127e+04       1.095524239977e+03       1.466825478241e-10       4.836393262899e-08       2.642542760474e-07      -1.584665052275e-08       1.433302178690e-12      -9.629918845844e-01       1.014704232310e-10       2.970211444269e-07       2.271209691211e-01       1.028190986551e+00 
       1.683299405052e+00       3.960058248902e+00       9.467427850094e+03       5.390091030084e-04       9.465293770347e+03       3.527483273960e+03       2.539821714261e+04       1.096793680876e+03       1.426405030219e-10       4.736089710313e-08       2.587738195931e-07      -1.584665052275e-08       1.432187059810e-12      -9.627324480407e-01       9.867426238647e-11       2.905308131259e-07       2.287587001003e-01       1.028828259793e+00 
       1.664619842455e+00       4.002563899358e+00       9.502275305788e+03       5.330808315811e-04       9.430446314654e+03       3.539133862324e+03       2.512855437324e+04       1.098063860955e+03       1.387098667983e-10       4.637866996116e-08       2.534070574584e-07      -1.584665052275e-08       1.431065007433e-12      -9.624711944245e-01       9.595517053069e-11       2.841751729992e-07       2.304092674698e-01       1.029480049855e+00 
       1.646070434798e+00       4.045542244901e+00       9.537265006771e+03       5.272109906195e-04       9.395456613670e+03       3.550720528869e+03       2.486103996686e+04       1.099334796551e+03       1.348875683493e-10       4.541681953888e-08       2.481516310862e-07      -1.584665052275e-08       1.429935984839e-12      -9.622081110597e-01       9.331102337692e-11       2.779514286300e-07       2.320728021799e-01       1.030146716203e+00 
       1.627650277146e+00       4.088999100389e+00       9.572397986495e+03       5.213989284888e-04       9.360323633946e+03       3.562241031600e+03       2.459565699092e+04       1.100606504411e+03       1.311706215145e-10       4.447492312717e-08       2.430052308482e-07      -1.584665052275e-08       1.428799955213e-12      -9.619431851835e-01       9.073975519230e-11       2.718568426293e-07       2.337494373987e-01       1.030828628339e+00 
       1.609358470900e+00       4.132940371111e+00       9.607675297082e+03       5.156439997044e-04       9.325046323359e+03       3.573693084853e+03       2.433238861540e+04       1.101879001700e+03       1.275561224439e-10       4.355256678624e-08       2.379655950312e-07      -1.584665052275e-08       1.427656881638e-12      -9.616764039456e-01       8.823935718384e-11       2.658887344312e-07       2.354393085714e-01       1.031526166130e+00 
       1.591194123745e+00       4.177372054824e+00       9.643098009858e+03       5.099455648527e-04       9.289623610583e+03       3.585074358365e+03       2.407121811154e+04       1.103152306013e+03       1.240412473296e-10       4.264934516371e-08       2.330305088420e-07      -1.584665052275e-08       1.426506727100e-12      -9.614077544080e-01       8.580787592897e-11       2.600444791130e-07       2.371425534832e-01       1.032239720158e+00 
       1.573156349609e+00       4.222300243842e+00       9.678667215900e+03       5.043029905128e-04       9.254054404542e+03       3.596382476311e+03       2.381212885067e+04       1.104426435389e+03       1.206232501990e-10       4.176486131648e-08       2.281978034349e-07      -1.584665052275e-08       1.425349454490e-12      -9.611372235445e-01       8.344341184926e-11       2.543215062402e-07       2.388593123227e-01       1.032969692076e+00 
       1.555244268623e+00       4.267731127203e+00       9.714384026599e+03       4.987156491781e-04       9.218337593842e+03       3.607615016317e+03       2.355510430290e+04       1.105701408322e+03       1.172994607694e-10       4.089872653628e-08       2.234653549581e-07      -1.584665052275e-08       1.424185026605e-12      -9.608647982395e-01       8.114411772633e-11       2.487172987351e-07       2.405897277491e-01       1.033716494987e+00 
       1.537457007078e+00       4.313670992903e+00       9.750249574251e+03       4.931829191786e-04       9.182472046190e+03       3.618769508440e+03       2.330012803590e+04       1.106977243774e+03       1.140672823621e-10       4.005056017881e-08       2.188310836204e-07      -1.584665052275e-08       1.423013406148e-12      -9.605904652883e-01       7.890819725857e-11       2.432293917695e-07       2.423339449608e-01       1.034480553831e+00 
       1.519793697380e+00       4.360126230200e+00       9.786265012659e+03       4.877041846031e-04       9.146456607782e+03       3.629843434125e+03       2.304718371365e+04       1.108253961187e+03       1.109241898733e-10       3.921998949654e-08       2.142929527775e-07      -1.584665052275e-08       1.421834555732e-12      -9.603142113960e-01       7.673390365766e-11       2.378553716794e-07       2.440921117671e-01       1.035262305793e+00 
       1.502253478011e+00       4.407103331998e+00       9.822431517763e+03       4.822788352219e-04       9.110290102679e+03       3.640834225124e+03       2.279625509512e+04       1.109531580501e+03       1.078677278010e-10       3.840664947481e-08       2.098489680364e-07      -1.584665052275e-08       1.420648437879e-12      -9.600360231772e-01       7.461953828386e-11       2.325928749030e-07       2.458643786619e-01       1.036062200728e+00 
       1.484835493489e+00       4.454608897305e+00       9.858750288289e+03       4.769062664097e-04       9.073971332152e+03       3.651739262390e+03       2.254732603303e+04       1.110810122163e+03       1.048955083271e-10       3.761018267148e-08       2.054971763795e-07      -1.584665052275e-08       1.419455015026e-12      -9.597558871555e-01       7.256344931877e-11       2.274395869409e-07       2.476508989007e-01       1.036880701600e+00 
       1.467538894323e+00       4.502649633782e+00       9.895222546424e+03       4.715858790688e-04       9.037499074018e+03       3.662555874929e+03       2.230038047254e+04       1.112089607146e+03       1.020052094513e-10       3.683023905981e-08       2.012356653059e-07      -1.584665052275e-08       1.418254249520e-12      -9.594737897627e-01       7.056403047483e-11       2.223932413371e-07       2.494518285801e-01       1.037718284944e+00 
       1.450362836975e+00       4.551232360367e+00       9.931849538509e+03       4.663170795523e-04       9.000872081932e+03       3.673281338630e+03       2.205540244993e+04       1.113370056962e+03       9.919457317693e-11       3.606647587465e-08       1.970625619912e-07      -1.584665052275e-08       1.417046103626e-12      -9.591897173386e-01       6.861971974027e-11       2.174516186821e-07       2.512673267201e-01       1.038575441344e+00 
       1.433306483820e+00       4.600364009995e+00       9.968632535768e+03       4.610992795872e-04       8.964089084674e+03       3.683912875044e+03       2.181237609128e+04       1.114651493679e+03       9.646140374706e-11       3.531855746182e-08       1.929760324643e-07      -1.584665052275e-08       1.415830539527e-12      -9.589036561301e-01       6.672899815870e-11       2.126125456358e-07       2.530975553501e-01       1.039452675936e+00 
       1.416369003105e+00       4.650051632413e+00       1.000557283505e+04       4.559318961987e-04       8.927148785392e+03       3.694447650139e+03       2.157128561113e+04       1.115933939937e+03       9.380356592870e-11       3.458615513057e-08       1.889742808015e-07      -1.584665052275e-08       1.414607519322e-12      -9.586155922910e-01       6.489038864237e-11       2.078738939714e-07       2.549426795973e-01       1.040350508927e+00 
       1.399549568909e+00       4.700302397088e+00       1.004267175961e+04       4.508143516334e-04       8.890049860831e+03       3.704882773008e+03       2.133211531114e+04       1.117217418963e+03       9.121898334458e-11       3.386894700915e-08       1.850555483370e-07      -1.584665052275e-08       1.413377005036e-12      -9.583255118812e-01       6.310245481809e-11       2.032335796386e-07       2.568028677792e-01       1.041269476144e+00 
       1.382847361104e+00       4.751123596215e+00       1.007993065991e+04       4.457460732827e-04       8.852790960529e+03       3.715215294540e+03       2.109484957871e+04       1.118501954594e+03       8.870563685092e-11       3.316661790336e-08       1.812181128906e-07      -1.584665052275e-08       1.412138958612e-12      -9.580334008664e-01       6.136379990501e-11       1.986895618470e-07       2.586782914988e-01       1.042210129601e+00 
       1.366261565317e+00       4.802522647839e+00       1.011735091446e+04       4.407264936075e-04       8.815370705977e+03       3.725442206046e+03       2.085947288558e+04       1.119787571289e+03       8.626156295980e-11       3.247885915803e-08       1.774602880103e-07      -1.584665052275e-08       1.410893341921e-12      -9.577392451174e-01       5.967306562327e-11       1.942398421675e-07       2.605691257445e-01       1.043173038097e+00 
       1.349791372889e+00       4.854507099080e+00       1.015493393068e+04       4.357550500609e-04       8.777787689758e+03       3.735560437847e+03       2.062596978645e+04       1.121074294152e+03       8.388485230511e-11       3.180536852137e-08       1.737804222314e-07      -1.584665052275e-08       1.409640116762e-12      -9.574430304095e-01       5.802893113279e-11       1.898824636536e-07       2.624755489930e-01       1.044158787831e+00 
       1.333435980839e+00       4.907084629479e+00       1.019268114579e+04       4.308311850129e-04       8.740040474648e+03       3.745566857808e+03       2.039432491754e+04       1.122362148948e+03       8.157364815075e-11       3.114585001217e-08       1.701768983508e-07      -1.584665052275e-08       1.408379244861e-12      -9.571447424223e-01       5.643011200130e-11       1.856155099796e-07       2.643977433164e-01       1.045167983059e+00 
       1.317194591825e+00       4.960263054458e+00       1.023059402776e+04       4.259543456731e-04       8.702127592679e+03       3.755458269832e+03       2.016452299513e+04       1.123651162130e+03       7.932614493993e-11       3.050001378967e-08       1.666481327161e-07      -1.584665052275e-08       1.407110687877e-12      -9.568443667386e-01       5.487535920079e-11       1.814371045978e-07       2.663358944940e-01       1.046201246769e+00 
       1.301066414105e+00       5.014050328916e+00       1.026867407626e+04       4.211239840152e-04       8.664047544177e+03       3.765231412300e+03       1.993654881412e+04       1.124941360851e+03       7.714058688452e-11       2.986757602627e-08       1.631925745299e-07      -1.584665052275e-08       1.405834407402e-12      -9.565418888447e-01       5.336345813166e-11       1.773454099128e-07       2.682901921275e-01       1.047259221394e+00 
       1.285050661502e+00       5.068454550951e+00       1.030692282369e+04       4.163395566993e-04       8.625798796753e+03       3.774882956460e+03       1.971038724651e+04       1.126232772994e+03       7.501526659323e-11       2.924825878270e-08       1.598087051680e-07      -1.584665052275e-08       1.404550364965e-12      -9.562372941289e-01       5.189322767373e-11       1.733386264726e-07       2.702608297621e-01       1.048342569556e+00 
       1.269146553365e+00       5.123483965717e+00       1.034534183618e+04       4.116005249963e-04       8.587379784259e+03       3.784409504764e+03       1.948602323989e+04       1.127525427189e+03       7.294852373759e-11       2.864178988599e-08       1.564950375125e-07      -1.584665052275e-08       1.403258522032e-12      -9.559305678817e-01       5.046351926341e-11       1.694149921772e-07       2.722480050112e-01       1.049451974841e+00 
       1.253353314533e+00       5.179146969435e+00       1.038393271474e+04       4.069063547098e-04       8.548788905704e+03       3.793807589146e+03       1.926344181591e+04       1.128819352842e+03       7.093874375477e-11       2.804790280974e-08       1.532501152976e-07      -1.584665052275e-08       1.401958840011e-12      -9.556216952952e-01       4.907321599637e-11       1.655727815032e-07       2.742519196870e-01       1.050588142622e+00 
       1.237670175299e+00       5.235452113547e+00       1.042269709632e+04       4.022565160992e-04       8.510024524123e+03       3.803073669240e+03       1.904262806869e+04       1.130114580154e+03       6.898435658610e-11       2.746633655711e-08       1.500725124703e-07      -1.584665052275e-08       1.400651280254e-12      -9.553106614621e-01       4.772123175486e-11       1.618103047442e-07       2.762727799361e-01       1.051751800905e+00 
       1.222096371371e+00       5.292408109035e+00       1.046163665503e+04       3.976504838021e-04       8.471084965408e+03       3.812204130544e+03       1.882356716321e+04       1.131411140149e+03       6.708383545039e-11       2.689683554603e-08       1.469608325631e-07      -1.584665052275e-08       1.399335804057e-12      -9.549974513759e-01       4.640651035916e-11       1.581259072680e-07       2.783107963804e-01       1.052943701231e+00 
       1.206631143842e+00       5.350023830898e+00       1.050075310336e+04       3.930877367560e-04       8.431968517087e+03       3.821195282509e+03       1.860624433370e+04       1.132709064702e+03       6.523569565101e-11       2.633914949694e-08       1.439137080810e-07      -1.584665052275e-08       1.398012372665e-12      -9.546820499298e-01       4.512802474233e-11       1.545179687880e-07       2.803661842645e-01       1.054164619616e+00 
       1.191273739148e+00       5.408308322813e+00       1.054004819339e+04       3.885677581202e-04       8.392673427053e+03       3.830043356571e+03       1.839064488195e+04       1.134008386565e+03       6.343849341596e-11       2.579303332278e-08       1.409297999000e-07      -1.584665052275e-08       1.396680947275e-12      -9.543644419164e-01       4.388477614782e-11       1.509849026505e-07       2.824391636088e-01       1.055415357530e+00 
       1.176023409039e+00       5.467270801970e+00       1.057952371819e+04       3.840900351961e-04       8.353197902248e+03       3.838744504103e+03       1.817675417563e+04       1.135309139393e+03       6.169082476980e-11       2.525824702132e-08       1.380077966787e-07      -1.584665052275e-08       1.395341489039e-12      -9.540446120273e-01       4.267579334909e-11       1.475251551369e-07       2.845299593685e-01       1.056696742937e+00 
       1.160879410539e+00       5.526920664104e+00       1.061918151316e+04       3.796540593482e-04       8.313540107285e+03       3.847294794303e+03       1.796455764653e+04       1.136611357780e+03       5.999132443673e-11       2.473455556962e-08       1.351464142824e-07      -1.584665052275e-08       1.393993959064e-12      -9.537225448527e-01       4.150013189082e-11       1.441372047796e-07       2.866388016010e-01       1.058009631380e+00 
       1.145841005915e+00       5.587267488724e+00       1.065902345743e+04       3.752593259240e-04       8.273698163017e+03       3.855690212000e+03       1.775404078877e+04       1.137915077285e+03       5.833866477391e-11       2.422172882083e-08       1.323443952184e-07      -1.584665052275e-08       1.392638318416e-12      -9.533982248804e-01       4.035687335099e-11       1.408195616929e-07       2.887659256383e-01       1.059354907120e+00 
       1.130907462641e+00       5.648321044556e+00       1.069905147539e+04       3.709053341726e-04       8.233670145047e+03       3.863926655379e+03       1.754518915701e+04       1.139220334467e+03       5.673155473418e-11       2.371954140302e-08       1.296005080835e-07      -1.584665052275e-08       1.391274528127e-12      -9.530716364961e-01       3.924512462335e-11       1.375707669177e-07       2.909115722684e-01       1.060733484335e+00 
       1.116078053366e+00       5.710091295204e+00       1.073926753827e+04       3.665915871635e-04       8.193454082175e+03       3.871999933623e+03       1.733798836455e+04       1.140527166914e+03       5.516873885734e-11       2.322777262014e-08       1.269135470231e-07      -1.584665052275e-08       1.389902549193e-12      -9.527427639822e-01       3.816401721959e-11       1.343893917791e-07       2.930759879244e-01       1.062146308383e+00 
       1.101352055879e+00       5.772588405048e+00       1.077967366566e+04       3.623175917042e-04       8.153047954778e+03       3.879905764467e+03       1.713242408145e+04       1.141835613287e+03       5.364899628927e-11       2.274620635501e-08       1.242823312008e-07      -1.584665052275e-08       1.388522342579e-12      -9.524115915178e-01       3.711270659081e-11       1.312740372583e-07       2.952594248808e-01       1.063594357123e+00 
       1.086728753076e+00       5.835822745383e+00       1.082027192732e+04       3.580828582565e-04       8.112449693121e+03       3.887639771658e+03       1.692848203252e+04       1.143145713347e+03       5.217113982811e-11       2.227463097444e-08       1.217057042803e-07      -1.584665052275e-08       1.387133869222e-12      -9.520781031782e-01       3.609037146770e-11       1.282233333771e-07       2.974621414597e-01       1.065078642313e+00 
       1.072207432930e+00       5.899804900815e+00       1.086106444485e+04       3.538869008525e-04       8.071657175594e+03       3.895197482319e+03       1.672614799533e+04       1.144457507999e+03       5.073401499664e-11       2.181283923612e-08       1.191825339163e-07      -1.584665052275e-08       1.385737090037e-12      -9.517422829342e-01       3.509621321883e-11       1.252359385950e-07       2.996844022459e-01       1.066600211080e+00 
       1.057787388456e+00       5.964545675931e+00       1.090205339356e+04       3.497292370092e-04       8.030668226877e+03       3.902574324212e+03       1.652540779814e+04       1.145771039330e+03       4.933649914036e-11       2.136062819765e-08       1.167117112578e-07      -1.584665052275e-08       1.384331965917e-12      -9.514041146520e-01       3.412945522674e-11       1.223105392191e-07       3.019264783110e-01       1.068160147463e+00 
       1.043467917679e+00       6.030056102249e+00       1.094324100442e+04       3.456093876418e-04       7.989480616020e+03       3.909765622890e+03       1.632624731776e+04       1.147086350651e+03       4.797750055032e-11       2.091779912728e-08       1.142921504603e-07      -1.584665052275e-08       1.382918457735e-12      -9.510635820926e-01       3.318934228114e-11       1.194458488261e-07       3.041886474484e-01       1.069759574047e+00 
       1.029248323604e+00       6.096347445474e+00       1.098462956600e+04       3.415268769757e-04       7.948092054438e+03       3.916766598738e+03       1.612865247732e+04       1.148403486538e+03       4.665595761017e-11       2.048415741664e-08       1.119227882087e-07      -1.584665052275e-08       1.381496526356e-12      -9.507206689113e-01       3.227513998889e-11       1.166406076968e-07       3.064711944190e-01       1.071399653680e+00 
       1.015127914184e+00       6.163431213060e+00       1.102622142662e+04       3.374812324578e-04       7.906500193818e+03       3.923572363900e+03       1.593260924407e+04       1.149722492881e+03       4.537083796676e-11       2.005951249522e-08       1.096025832505e-07      -1.584665052275e-08       1.380066132631e-12      -9.503753586578e-01       3.138613420017e-11       1.138935822612e-07       3.087744112076e-01       1.073081591290e+00 
       1.001106002290e+00       6.231319162117e+00       1.106801899651e+04       3.334719846656e-04       7.864702623931e+03       3.930177919076e+03       1.573810362698e+04       1.151043416930e+03       4.412113772356e-11       1.964367774661e-08       1.073305159376e-07      -1.584665052275e-08       1.378627237407e-12      -9.500276347752e-01       3.052163045061e-11       1.112035645568e-07       3.110985972923e-01       1.074806635793e+00 
       9.871819056795e-01       6.300023307661e+00       1.111002475010e+04       3.294986672149e-04       7.822696870344e+03       3.936578150187e+03       1.554512167436e+04       1.152366307342e+03       4.290588065631e-11       1.923647042650e-08       1.051055877788e-07      -1.584665052275e-08       1.377179801529e-12      -9.496774805999e-01       2.968095341863e-11       1.085693716964e-07       3.134440599253e-01       1.076576082123e+00 
       9.733549469668e-01       6.369555931236e+00       1.115224122841e+04       3.255608166658e-04       7.780480392027e+03       3.942767824910e+03       1.535364947139e+04       1.153691214236e+03       4.172411745030e-11       1.883771158241e-08       1.029268210008e-07      -1.584665052275e-08       1.375723785844e-12      -9.493248793616e-01       2.886344639785e-11       1.059898453481e-07       3.158111144284e-01       1.078391273361e+00 
       9.596244535947e-01       6.439929589928e+00       1.119467104159e+04       3.216579724273e-04       7.738050578851e+03       3.948741589061e+03       1.516367313747e+04       1.155018189246e+03       4.057492495873e-11       1.844722597503e-08       1.007932581188e-07      -1.584665052275e-08       1.374259151205e-12      -9.489698141822e-01       2.806847078402e-11       1.034638512260e-07       3.182000845013e-01       1.080253602998e+00 
       9.459897578039e-01       6.511157125795e+00       1.123731687148e+04       3.177896766590e-04       7.695404748960e+03       3.954493962828e+03       1.497517882363e+04       1.156347285575e+03       3.945740548140e-11       1.806484200126e-08       9.870396151560e-08      -1.584665052275e-08       1.372785858478e-12      -9.486122680764e-01       2.729540557609e-11       1.009902785910e-07       3.206113025461e-01       1.082164517320e+00 
       9.324501966052e-01       6.583251675727e+00       1.128018147441e+04       3.139554741717e-04       7.652540146032e+03       3.960019336838e+03       1.478815270973e+04       1.157678558060e+03       3.837068606340e-11       1.769039161876e-08       9.665801302952e-08      -1.584665052275e-08       1.371303868543e-12      -9.482522239509e-01       2.654364689101e-11       9.856803976235e-08       3.230451100068e-01       1.084125517943e+00 
       9.190051117509e-01       6.656226681773e+00       1.132326768404e+04       3.101549123248e-04       7.609453936397e+03       3.965311968061e+03       1.460258100158e+04       1.159012063229e+03       3.731391781310e-11       1.732371027216e-08       9.465451355133e-08      -1.584665052275e-08       1.369813142300e-12      -9.478896646040e-01       2.581260749193e-11       9.619606963919e-08       3.255018577255e-01       1.086138164486e+00 
       9.056538497074e-01       6.730095901958e+00       1.136657841442e+04       3.063875409219e-04       7.566143206022e+03       3.970365975533e+03       1.441844992799e+04       1.160347859367e+03       3.628627523885e-11       1.696463682075e-08       9.269258262899e-08      -1.584665052275e-08       1.368313640675e-12      -9.475245727259e-01       2.510171632945e-11       9.387332523220e-08       3.279819063174e-01       1.088204077409e+00 
       8.923957616276e-01       6.804873421609e+00       1.141011666310e+04       3.026529121037e-04       7.522604957345e+03       3.975175335880e+03       1.423574573768e+04       1.161686006588e+03       3.528695560414e-11       1.661301346767e-08       9.077135808090e-08      -1.584665052275e-08       1.366805324625e-12      -9.471569308980e-01       2.441041809539e-11       9.159878520484e-08       3.304856265634e-01       1.090324941026e+00 
       8.792302033242e-01       6.880573665240e+00       1.145388551448e+04       2.989505802372e-04       7.478836105959e+03       3.979733878654e+03       1.405445469603e+04       1.163026566901e+03       3.431517830036e-11       1.626868569061e-08       8.888999561707e-08      -1.584665052275e-08       1.365288155139e-12      -9.467867215932e-01       2.373817278903e-11       8.937144942417e-08       3.330133998233e-01       1.092502506694e+00 
       8.661565352437e-01       6.957211409009e+00       1.149788814332e+04       2.952801018034e-04       7.434833477121e+03       3.984035281451e+03       1.387456308178e+04       1.164369604289e+03       3.337018423701e-11       1.593150217389e-08       8.704766846826e-08      -1.584665052275e-08       1.363762093249e-12      -9.464139271752e-01       2.308445529516e-11       8.719033852102e-08       3.355656184704e-01       1.094738596207e+00 
       8.531741224401e-01       7.034801793796e+00       1.154212781835e+04       2.916410352802e-04       7.390593802090e+03       3.988073064801e+03       1.369605718350e+04       1.165715184790e+03       3.245123524858e-11       1.560131474202e-08       8.524356702272e-08      -1.584665052275e-08       1.362227100034e-12      -9.460385298990e-01       2.244875497383e-11       8.505449345932e-08       3.381426863482e-01       1.097035105393e+00 
       8.402823345505e-01       7.113360338933e+00       1.158660790616e+04       2.880329410229e-04       7.346113714284e+03       3.991840586830e+03       1.351892329600e+04       1.167063376573e+03       3.155761351788e-11       1.527797829460e-08       8.347689847057e-08      -1.584665052275e-08       1.360683136623e-12      -9.456605119103e-01       2.183057526147e-11       8.296297511433e-08       3.407450192517e-01       1.099394007947e+00 
       8.274805457698e-01       7.192902956627e+00       1.163133187521e+04       2.844553811404e-04       7.301389745227e+03       3.995331037656e+03       1.334314771649e+04       1.168414250033e+03       3.068862101523e-11       1.496135074254e-08       8.174688645549e-08      -1.584665052275e-08       1.359130164203e-12      -9.452798552458e-01       2.122943328285e-11       8.091486385974e-08       3.433730454334e-01       1.101817359499e+00 
       8.147681348271e-01       7.273445967126e+00       1.167630330015e+04       2.809079193674e-04       7.256418320292e+03       3.998537433534e+03       1.316871674064e+04       1.169767877877e+03       2.984357895314e-11       1.465129294572e-08       8.005277073376e-08      -1.584665052275e-08       1.357568144026e-12      -9.448965418331e-01       2.064485947390e-11       7.890925916330e-08       3.460272061373e-01       1.104307301956e+00 
       8.021444849619e-01       7.355006114664e+00       1.172152586622e+04       2.773901209323e-04       7.211195754220e+03       4.001452610706e+03       1.299561665845e+04       1.171124335227e+03       2.902182725600e-11       1.434766865181e-08       7.839380684027e-08      -1.584665052275e-08       1.355997037412e-12      -9.445105534909e-01       2.007639721484e-11       7.694527919083e-08       3.487079561613e-01       1.106866068115e+00 
       7.896089839019e-01       7.437600584243e+00       1.176700337405e+04       2.739015524209e-04       7.165718246396e+03       4.004069218949e+03       1.282383374986e+04       1.172483699714e+03       2.822272404436e-11       1.405034443644e-08       7.676926576157e-08      -1.584665052275e-08       1.354416805761e-12      -9.441218719287e-01       1.952360247346e-11       7.502206041858e-08       3.514157644508e-01       1.109495986592e+00 
       7.771610238402e-01       7.521247019305e+00       1.181273974456e+04       2.704417816343e-04       7.119981875877e+03       4.006379714817e+03       1.265335428026e+04       1.173846051593e+03       2.744564513353e-11       1.375918964463e-08       7.517843361567e-08      -1.584665052275e-08       1.352827410555e-12      -9.437304787476e-01       1.898604345819e-11       7.313875725355e-08       3.541511147248e-01       1.112199487074e+00 
       7.648000014147e-01       7.605963540355e+00       1.185873902430e+04       2.670103774422e-04       7.073982596137e+03       4.008376354525e+03       1.248416449567e+04       1.175211473851e+03       2.668998354593e-11       1.347407633337e-08       7.362061133855e-08      -1.584665052275e-08       1.351228813366e-12      -9.433363554398e-01       1.846330028083e-11       7.129454166181e-08       3.569145061379e-01       1.114979105927e+00 
