# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2136       6.155601298678e-11       2.324710867482e-12      -1.244550470235e-12       2.450013799865e-14       6.644818265855e-16       5.816124871971e-17       2.642707503687e-17 
 2137       6.141203705640e-11       2.325798154207e-12      -1.261074779774e-12       2.447820310090e-14       6.630864928422e-16       5.758112215441e-17       2.645807813413e-17 
 2138       6.126937314983e-11       2.326802287420e-12      -1.277704366545e-12       2.445630129778e-14       6.616945143412e-16       5.698268684113e-17       2.648737908556e-17 
 2139       6.112802737260e-11       2.327722614903e-12      -1.294434242453e-12       2.443443317620e-14       6.603058802124e-16       5.636415084692e-17       2.651498123778e-17 
 2140       6.098800584101e-11       2.328558482655e-12      -1.311259400075e-12       2.441259932464e-14       6.589205795008e-16       5.572371567493e-17       2.654088796353e-17 
 2141       6.084931468207e-11       2.329309234882e-12      -1.328174812633e-12       2.439080033317e-14       6.575386011671e-16       5.505957625687e-17       2.656510266162e-17 
 2142       6.071196003357e-11       2.329974214001e-12      -1.345175433976e-12       2.436903679343e-14       6.561599340867e-16       5.436992094535e-17       2.658762875700e-17 
 2143       6.057594659170e-11       2.330552895715e-12      -1.362256368369e-12       2.434730921874e-14       6.547845677369e-16       5.365341926567e-17       2.660847012931e-17 
 2144       6.044127324316e-11       2.331045295266e-12      -1.379413381181e-12       2.432561780375e-14       6.534124942612e-16       5.291068882794e-17       2.662763240150e-17 
 2145       6.030793740324e-11       2.331451563953e-12      -1.396642391643e-12       2.430396266313e-14       6.520437064185e-16       5.214283842012e-17       2.664512166010e-17 
 2146       6.017593646544e-11       2.331771854310e-12      -1.413939303326e-12       2.428234391136e-14       6.506781968979e-16       5.135098116352e-17       2.666094402749e-17 
 2147       6.004526780142e-11       2.332006320102e-12      -1.431300004130e-12       2.426076166271e-14       6.493159583183e-16       5.053623451795e-17       2.667510566204e-17 
 2148       5.991592876098e-11       2.332155116329e-12      -1.448720366258e-12       2.423921603123e-14       6.479569832288e-16       4.969972028685e-17       2.668761275806e-17 
 2149       5.978791667203e-11       2.332218399232e-12      -1.466196246205e-12       2.421770713079e-14       6.466012641079e-16       4.884256462239e-17       2.669847154595e-17 
 2150       5.966122884056e-11       2.332196326288e-12      -1.483723484733e-12       2.419623507502e-14       6.452487933640e-16       4.796589803060e-17       2.670768829215e-17 
 2151       5.953586255060e-11       2.332089056214e-12      -1.501297906858e-12       2.417479997736e-14       6.438995633352e-16       4.707085537650e-17       2.671526929926e-17 
 2152       5.941181506421e-11       2.331896748971e-12      -1.518915321827e-12       2.415340195105e-14       6.425535662887e-16       4.615857588924e-17       2.672122090603e-17 
 2153       5.928908362141e-11       2.331619565763e-12      -1.536571523103e-12       2.413204110910e-14       6.412107944215e-16       4.523020316717e-17       2.672554948747e-17 
 2154       5.916766544022e-11       2.331257669039e-12      -1.554262288347e-12       2.411071756431e-14       6.398712398597e-16       4.428688518303e-17       2.672826145482e-17 
 2155       5.904755771653e-11       2.330811222499e-12      -1.571983379396e-12       2.408943142929e-14       6.385348946584e-16       4.332977428903e-17       2.672936325568e-17 
 2156       5.892875762418e-11       2.330280391086e-12      -1.589730542246e-12       2.406818281643e-14       6.372017508020e-16       4.236002722199e-17       2.672886137399e-17 
 2157       5.881126231483e-11       2.329665340999e-12      -1.607499507038e-12       2.404697183789e-14       6.358718002038e-16       4.137880510846e-17       2.672676233010e-17 
 2158       5.869506891801e-11       2.328966239686e-12      -1.625285988033e-12       2.402579860565e-14       6.345450347059e-16       4.038727346983e-17       2.672307268084e-17 
 2159       5.858017454102e-11       2.328183255852e-12      -1.643085683598e-12       2.400466323144e-14       6.332214460794e-16       3.938660222748e-17       2.671779901953e-17 
 2160       5.846657626897e-11       2.327316559454e-12      -1.660894276184e-12       2.398356582682e-14       6.319010260237e-16       3.837796570790e-17       2.671094797605e-17 
 2161       5.835427116467e-11       2.326366321711e-12      -1.678707432313e-12       2.396250650309e-14       6.305837661671e-16       3.736254264778e-17       2.670252621687e-17 
 2162       5.824325626868e-11       2.325332715097e-12      -1.696520802554e-12       2.394148537137e-14       6.292696580662e-16       3.634151619918e-17       2.669254044511e-17 
 2163       5.813352859921e-11       2.324215913350e-12      -1.714330021509e-12       2.392050254255e-14       6.279586932059e-16       3.531607393463e-17       2.668099740061e-17 
 2164       5.802508515216e-11       2.323016091468e-12      -1.732130707792e-12       2.389955812731e-14       6.266508629995e-16       3.428740785223e-17       2.666790385990e-17 
 2165       5.791792290100e-11       2.321733425715e-12      -1.749918464010e-12       2.387865223610e-14       6.253461587883e-16       3.325671438083e-17       2.665326663636e-17 
 2166       5.781203879684e-11       2.320368093621e-12      -1.767688876748e-12       2.385778497917e-14       6.240445718419e-16       3.222519438511e-17       2.663709258014e-17 
 2167       5.770742976833e-11       2.318920273982e-12      -1.785437516547e-12       2.383695646655e-14       6.227460933575e-16       3.119405317072e-17       2.661938857833e-17 
 2168       5.760409272163e-11       2.317390146865e-12      -1.803159937888e-12       2.381616680804e-14       6.214507144605e-16       3.016450048939e-17       2.660016155491e-17 
 2169       5.750202454042e-11       2.315777893607e-12      -1.820851679174e-12       2.379541611323e-14       6.201584262037e-16       2.913775054406e-17       2.657941847085e-17 
 2170       5.740122208585e-11       2.314083696819e-12      -1.838508262707e-12       2.377470449150e-14       6.188692195679e-16       2.811502199404e-17       2.655716632413e-17 
 2171       5.730168219649e-11       2.312307740384e-12      -1.856125194677e-12       2.375403205199e-14       6.175830854613e-16       2.709753796006e-17       2.653341214983e-17 
 2172       5.720340168834e-11       2.310450209463e-12      -1.873697965137e-12       2.373339890363e-14       6.163000147193e-16       2.608652602946e-17       2.650816302012e-17 
 2173       5.710637735477e-11       2.308511290494e-12      -1.891222047989e-12       2.371280515513e-14       6.150199981051e-16       2.508321826128e-17       2.648142604433e-17 
 2174       5.701060596648e-11       2.306491171195e-12      -1.908692900963e-12       2.369225091498e-14       6.137430263087e-16       2.408885119139e-17       2.645320836902e-17 
 2175       5.691608427150e-11       2.304390040566e-12      -1.926105965599e-12       2.367173629145e-14       6.124690899476e-16       2.310466583762e-17       2.642351717799e-17 
 2176       5.682280899514e-11       2.302208088887e-12      -1.943456667230e-12       2.365126139258e-14       6.111981795660e-16       2.213190770488e-17       2.639235969236e-17 
 2177       5.673077683998e-11       2.299945507725e-12      -1.960740414964e-12       2.363082632618e-14       6.099302856354e-16       2.117182679028e-17       2.635974317058e-17 
 2178       5.663998448581e-11       2.297602489933e-12      -1.977952601661e-12       2.361043119985e-14       6.086653985537e-16       2.022567758825e-17       2.632567490853e-17 
 2179       5.655042858960e-11       2.295179229651e-12      -1.995088603922e-12       2.359007612098e-14       6.074035086459e-16       1.929471909567e-17       2.629016223950e-17 
 2180       5.646210578551e-11       2.292675922309e-12      -2.012143782064e-12       2.356976119669e-14       6.061446061634e-16       1.838021481702e-17       2.625321253429e-17 
 2181       5.637501268483e-11       2.290092764628e-12      -2.029113480105e-12       2.354948653392e-14       6.048886812843e-16       1.748343276944e-17       2.621483320124e-17 
 2182       5.628914470557e-11       2.287430037474e-12      -2.045993367987e-12       2.352925218441e-14       6.036357247090e-16       1.660539929467e-17       2.617503206776e-17 
 2183       5.620449255275e-11       2.284688355022e-12      -2.062780470795e-12       2.350905797951e-14       6.023857294531e-16       1.574615867916e-17       2.613381852768e-17 
 2184       5.612104571447e-11       2.281868417263e-12      -2.079472146404e-12       2.348890369430e-14       6.011386890664e-16       1.490550857691e-17       2.609120240167e-17 
 2185       5.603879363003e-11       2.278970927316e-12      -2.096065743861e-12       2.346878910239e-14       5.998945970381e-16       1.408324575061e-17       2.604719355656e-17 
 2186       5.595772568991e-11       2.275996591424e-12      -2.112558603365e-12       2.344871397598e-14       5.986534467964e-16       1.327916607062e-17       2.600180190537e-17 
 2187       5.587783123568e-11       2.272946118962e-12      -2.128948056269e-12       2.342867808582e-14       5.974152317086e-16       1.249306451381e-17       2.595503740733e-17 
 2188       5.579909955997e-11       2.269820222442e-12      -2.145231425059e-12       2.340868120121e-14       5.961799450811e-16       1.172473516255e-17       2.590691006801e-17 
 2189       5.572151990638e-11       2.266619617511e-12      -2.161406023352e-12       2.338872309000e-14       5.949475801591e-16       1.097397120359e-17       2.585742993932e-17 
 2190       5.564508146945e-11       2.263345022961e-12      -2.177469155885e-12       2.336880351860e-14       5.937181301266e-16       1.024056492701e-17       2.580660711960e-17 
 2191       5.556977339456e-11       2.259997160731e-12      -2.193418118502e-12       2.334892225198e-14       5.924915881065e-16       9.524307725113e-18       2.575445175364e-17 
 2192       5.549558477791e-11       2.256576755906e-12      -2.209250198146e-12       2.332907905363e-14       5.912679471602e-16       8.824990091364e-18       2.570097403277e-17 
 2193       5.542250466644e-11       2.253084536730e-12      -2.224962672851e-12       2.330927368561e-14       5.900472002877e-16       8.142401619312e-18       2.564618419490e-17 
 2194       5.535052205778e-11       2.249521234601e-12      -2.240552811730e-12       2.328950590853e-14       5.888293404274e-16       7.476331001503e-18       2.559009252459e-17 
 2195       5.527962590018e-11       2.245887584079e-12      -2.256017874966e-12       2.326977548150e-14       5.876143604561e-16       6.826566028409e-18       2.553270935308e-17 
 2196       5.520980509246e-11       2.242184322891e-12      -2.271355113802e-12       2.325008216222e-14       5.864022531890e-16       6.192893587344e-18       2.547404505840e-17 
 2197       5.514104848392e-11       2.238412191929e-12      -2.286561770532e-12       2.323042570691e-14       5.851930113794e-16       5.575099661387e-18       2.541411006534e-17 
 2198       5.507334487433e-11       2.234571935263e-12      -2.301635078489e-12       2.321080587031e-14       5.839866277188e-16       4.972969328307e-18       2.535291484561e-17 
 2199       5.500668301384e-11       2.230664300135e-12      -2.316572262040e-12       2.319122240571e-14       5.827830948367e-16       4.386286759477e-18       2.529046991779e-17 
 2200       5.494105160292e-11       2.226690036969e-12      -2.331370536571e-12       2.317167506493e-14       5.815824053005e-16       3.814835218803e-18       2.522678584748e-17 
 2201       5.487643929229e-11       2.222649899374e-12      -2.346027108480e-12       2.315216359833e-14       5.803845516155e-16       3.258397061640e-18       2.516187324732e-17 
 2202       5.481283468291e-11       2.218544644144e-12      -2.360539175165e-12       2.313268775478e-14       5.791895262249e-16       2.716753733717e-18       2.509574277700e-17 
 2203       5.475022632585e-11       2.214375031268e-12      -2.374903925020e-12       2.311324728169e-14       5.779973215093e-16       2.189685770056e-18       2.502840514341e-17 
 2204       5.468860272228e-11       2.210141823928e-12      -2.389118537417e-12       2.309384192498e-14       5.768079297872e-16       1.676972793893e-18       2.495987110061e-17 
 2205       5.462795232340e-11       2.205845788506e-12      -2.403180182702e-12       2.307447142912e-14       5.756213433145e-16       1.178393515604e-18       2.489015144995e-17 
 2206       5.456826353035e-11       2.201487694587e-12      -2.417086022184e-12       2.305513553707e-14       5.744375542844e-16       6.937257316192e-19       2.481925704009e-17 
 2207       5.450952469420e-11       2.197068314962e-12      -2.430833208125e-12       2.303583399033e-14       5.732565548276e-16       2.227463233509e-19       2.474719876704e-17 
 2208       5.445172411585e-11       2.192588425634e-12      -2.444418883729e-12       2.301656652889e-14       5.720783370120e-16      -2.347687438888e-19       2.467398757429e-17 
 2209       5.439485004600e-11       2.188048805819e-12      -2.457840183135e-12       2.299733289130e-14       5.709028928427e-16      -6.790444219656e-19       2.459963445279e-17 
 2210       5.433889068506e-11       2.183450237950e-12      -2.471094231403e-12       2.297813281458e-14       5.697302142618e-16      -1.110306581001e-18       2.452415044103e-17 
 2211       5.428383418310e-11       2.178793507685e-12      -2.484178144511e-12       2.295896603429e-14       5.685602931486e-16      -1.528782010453e-18       2.444754662513e-17 
 2212       5.422966863982e-11       2.174079403905e-12      -2.497089029336e-12       2.293983228446e-14       5.673931213189e-16      -1.934698420191e-18       2.436983413884e-17 
 2213       5.417638210443e-11       2.169308718720e-12      -2.509823983654e-12       2.292073129768e-14       5.662286905258e-16      -2.328284441577e-18       2.429102416365e-17 
 2214       5.412396257565e-11       2.164482247477e-12      -2.522380096122e-12       2.290166280501e-14       5.650669924587e-16      -2.709769628546e-18       2.421112792879e-17 
 2215       5.407239800163e-11       2.159600788754e-12      -2.534754446275e-12       2.288262653602e-14       5.639080187441e-16      -3.079384458681e-18       2.413015671136e-17 
 2216       5.402167627985e-11       2.154665144376e-12      -2.546944104510e-12       2.286362221878e-14       5.627517609446e-16      -3.437360334292e-18       2.404812183631e-17 
 2217       5.397178525713e-11       2.149676119408e-12      -2.558946132081e-12       2.284464957986e-14       5.615982105595e-16      -3.783929583496e-18       2.396503467655e-17 
 2218       5.392271272952e-11       2.144634522164e-12      -2.570757581089e-12       2.282570834434e-14       5.604473590246e-16      -4.119325461296e-18       2.388090665298e-17 
 2219       5.387444644226e-11       2.139541164212e-12      -2.582375494467e-12       2.280679823577e-14       5.592991977117e-16      -4.443782150659e-18       2.379574923456e-17 
 2220       5.382697408970e-11       2.134396860375e-12      -2.593796905977e-12       2.278791897621e-14       5.581537179291e-16      -4.757534763594e-18       2.370957393836e-17 
 2221       5.378028297076e-11       2.129202443693e-12      -2.605019221183e-12       2.276907027301e-14       5.570109114385e-16      -5.060815521989e-18       2.362239091799e-17 
 2222       5.373435895278e-11       2.123958810415e-12      -2.616041363144e-12       2.275025177910e-14       5.558707720113e-16      -5.353842270446e-18       2.353420471866e-17 
 2223       5.368918750069e-11       2.118666875311e-12      -2.626862634254e-12       2.273146313243e-14       5.547332938823e-16      -5.636829889883e-18       2.344501849422e-17 
 2224       5.364475402088e-11       2.113327556749e-12      -2.637482335941e-12       2.271270396915e-14       5.535984712336e-16      -5.909994111879e-18       2.335483541633e-17 
 2225       5.360104386106e-11       2.107941776692e-12      -2.647899768665e-12       2.269397392361e-14       5.524662981943e-16      -6.173551519664e-18       2.326365867445e-17 
 2226       5.355804231026e-11       2.102510460708e-12      -2.658114231921e-12       2.267527262835e-14       5.513367688403e-16      -6.427719549102e-18       2.317149147585e-17 
 2227       5.351573459871e-11       2.097034537972e-12      -2.668125024236e-12       2.265659971412e-14       5.502098771943e-16      -6.672716489682e-18       2.307833704568e-17 
 2228       5.347410589782e-11       2.091514941271e-12      -2.677931443167e-12       2.263795480983e-14       5.490856172260e-16      -6.908761485495e-18       2.298419862694e-17 
 2229       5.343314132005e-11       2.085952607005e-12      -2.687532785303e-12       2.261933754260e-14       5.479639828515e-16      -7.136074536230e-18       2.288907948051e-17 
 2230       5.339282591892e-11       2.080348475197e-12      -2.696928346266e-12       2.260074753775e-14       5.468449679337e-16      -7.354876498150e-18       2.279298288520e-17 
 2231       5.335314468887e-11       2.074703489491e-12      -2.706117420705e-12       2.258218441874e-14       5.457285662821e-16      -7.565389085085e-18       2.269591213777e-17 
 2232       5.331408256522e-11       2.069018597160e-12      -2.715099302302e-12       2.256364780725e-14       5.446147716526e-16      -7.767834869412e-18       2.259787055291e-17 
 2233       5.327562442412e-11       2.063294749109e-12      -2.723873283766e-12       2.254513732313e-14       5.435035777473e-16      -7.962437283047e-18       2.249886146332e-17 
 2234       5.323775508245e-11       2.057532899880e-12      -2.732438656837e-12       2.252665258439e-14       5.423949782149e-16      -8.149420618425e-18       2.239888821969e-17 
 2235       5.320045929778e-11       2.051734007654e-12      -2.740794712281e-12       2.250819320724e-14       5.412889666502e-16      -8.329010029488e-18       2.229795419072e-17 
 2236       5.316372176827e-11       2.045899034256e-12      -2.748940739894e-12       2.248975880605e-14       5.401855365943e-16      -8.501431532672e-18       2.219606276320e-17 
 2237       5.312752713262e-11       2.040028945162e-12      -2.756876028498e-12       2.247134899336e-14       5.390846815343e-16      -8.666912007890e-18       2.209321734194e-17 
 2238       5.309185997002e-11       2.034124709499e-12      -2.764599865943e-12       2.245296337987e-14       5.379863949033e-16      -8.825679199520e-18       2.198942134989e-17 
 2239       5.305670480005e-11       2.028187300050e-12      -2.772111539105e-12       2.243460157446e-14       5.368906700804e-16      -8.977961717389e-18       2.188467822808e-17 
 2240       5.302204608262e-11       2.022217693261e-12      -2.779410333886e-12       2.241626318417e-14       5.357975003906e-16      -9.123989037760e-18       2.177899143569e-17 
 2241       5.298786821791e-11       2.016216869243e-12      -2.786495535212e-12       2.239794781419e-14       5.347068791047e-16      -9.263991504317e-18       2.167236445007e-17 
 2242       5.295415554630e-11       2.010185811775e-12      -2.793366427036e-12       2.237965506789e-14       5.336187994391e-16      -9.398200329152e-18       2.156480076673e-17 
 2243       5.292089234829e-11       2.004125508310e-12      -2.800022292335e-12       2.236138454677e-14       5.325332545560e-16      -9.526847593748e-18       2.145630389940e-17 
 2244       5.288806284445e-11       1.998036949980e-12      -2.806462413110e-12       2.234313585051e-14       5.314502375632e-16      -9.650166249967e-18       2.134687738003e-17 
 2245       5.285565119535e-11       1.991921131596e-12      -2.812686070384e-12       2.232490857692e-14       5.303697415138e-16      -9.768390121036e-18       2.123652475882e-17 
 2246       5.282364150145e-11       1.985779051657e-12      -2.818692544205e-12       2.230670232197e-14       5.292917594066e-16      -9.881753902530e-18       2.112524960424e-17 
 2247       5.279201780311e-11       1.979611712351e-12      -2.824481113642e-12       2.228851667978e-14       5.282162841856e-16      -9.990493163362e-18       2.101305550305e-17 
 2248       5.276076408045e-11       1.973420119562e-12      -2.830051056787e-12       2.227035124261e-14       5.271433087401e-16      -1.009484434676e-17       2.089994606033e-17 
 2249       5.272986425331e-11       1.967205282870e-12      -2.835401650753e-12       2.225220560086e-14       5.260728259046e-16      -1.019504477127e-17       2.078592489949e-17 
 2250       5.269930218118e-11       1.960968215558e-12      -2.840532171673e-12       2.223407934309e-14       5.250048284588e-16      -1.029133263173e-17       2.067099566230e-17 
 2251       5.266906166316e-11       1.954709934617e-12      -2.845441894704e-12       2.221597205597e-14       5.239393091274e-16      -1.038394700023e-17       2.055516200892e-17 
 2252       5.263912643782e-11       1.948431460747e-12      -2.850130094018e-12       2.219788332432e-14       5.228762605800e-16      -1.047312782716e-17       2.043842761792e-17 
 2253       5.260948018320e-11       1.942133818364e-12      -2.854596042811e-12       2.217981273111e-14       5.218156754313e-16      -1.055911594214e-17       2.032079618626e-17 
 2254       5.258010651672e-11       1.935818035602e-12      -2.858839013294e-12       2.216175985740e-14       5.207575462407e-16      -1.064215305503e-17       2.020227142939e-17 
 2255       5.255098899511e-11       1.929485144320e-12      -2.862858276701e-12       2.214372428241e-14       5.197018655124e-16      -1.072248175692e-17       2.008285708121e-17 
 2256       5.252211111432e-11       1.923136180103e-12      -2.866653103281e-12       2.212570558350e-14       5.186486256954e-16      -1.080034552108e-17       1.996255689412e-17 
 2257       5.249345630950e-11       1.916772182266e-12      -2.870222762301e-12       2.210770333611e-14       5.175978191831e-16      -1.087598870400e-17       1.984137463902e-17 
 2258       5.246500795487e-11       1.910394193863e-12      -2.873566522045e-12       2.208971711384e-14       5.165494383136e-16      -1.094965654635e-17       1.971931410537e-17 
 2259       5.243674936372e-11       1.904003261686e-12      -2.876683649815e-12       2.207174648840e-14       5.155034753694e-16      -1.102159517393e-17       1.959637910116e-17 
 2260       5.240866466813e-11       1.897600402061e-12      -2.879573717780e-12       2.205379104164e-14       5.144599230288e-16      -1.109202641550e-17       1.947257784175e-17 
 2261       5.238074146466e-11       1.891186497991e-12      -2.882237522704e-12       2.203585040176e-14       5.134187757235e-16      -1.116107207572e-17       1.934793614719e-17 
 2262       5.235296818568e-11       1.884762401355e-12      -2.884676172177e-12       2.201792420733e-14       5.123800282896e-16      -1.122882917360e-17       1.922248433037e-17 
 2263       5.232533322103e-11       1.878328967060e-12      -2.886890779309e-12       2.200001209528e-14       5.113436755169e-16      -1.129539508155e-17       1.909625281624e-17 
 2264       5.229782491800e-11       1.871887053045e-12      -2.888882462737e-12       2.198211370092e-14       5.103097121491e-16      -1.136086752581e-17       1.896927214184e-17 
 2265       5.227043158125e-11       1.865437520287e-12      -2.890652346634e-12       2.196422865792e-14       5.092781328833e-16      -1.142534458678e-17       1.884157295649e-17 
 2266       5.224314147277e-11       1.858981232798e-12      -2.892201560712e-12       2.194635659830e-14       5.082489323703e-16      -1.148892469951e-17       1.871318602186e-17 
 2267       5.221594281184e-11       1.852519057635e-12      -2.893531240231e-12       2.192849715245e-14       5.072221052146e-16      -1.155170665400e-17       1.858414221216e-17 
 2268       5.218882377499e-11       1.846051864898e-12      -2.894642526004e-12       2.191064994912e-14       5.061976459738e-16      -1.161378959566e-17       1.845447251422e-17 
 2269       5.216177249594e-11       1.839580527737e-12      -2.895536564407e-12       2.189281461539e-14       5.051755491591e-16      -1.167527302565e-17       1.832420802761e-17 
 2270       5.213477706552e-11       1.833105922354e-12      -2.896214507381e-12       2.187499077673e-14       5.041558092350e-16      -1.173625680135e-17       1.819337996480e-17 
 2271       5.210782553172e-11       1.826628928006e-12      -2.896677512443e-12       2.185717805693e-14       5.031384206193e-16      -1.179684113667e-17       1.806201965127e-17 
 2272       5.208090589951e-11       1.820150427008e-12      -2.896926742690e-12       2.183937607814e-14       5.021233776829e-16      -1.185712660249e-17       1.793015852562e-17 
 2273       5.205400613092e-11       1.813671304739e-12      -2.896963366807e-12       2.182158446088e-14       5.011106747500e-16      -1.191721412706e-17       1.779782813971e-17 
 2274       5.202711414489e-11       1.807192449641e-12      -2.896788559073e-12       2.180380282396e-14       5.001003060976e-16      -1.197720499637e-17       1.766506015879e-17 
 2275       5.200021781730e-11       1.800714753228e-12      -2.896403499367e-12       2.178603078460e-14       4.990922659559e-16      -1.203720085456e-17       1.753188636162e-17 
 2276       5.197330498085e-11       1.794239110082e-12      -2.895809373178e-12       2.176826795830e-14       4.980865485080e-16      -1.209730370431e-17       1.739833864058e-17 
 2277       5.194636342509e-11       1.787766417863e-12      -2.895007371607e-12       2.175051395895e-14       4.970831478900e-16      -1.215761590722e-17       1.726444900183e-17 
 2278       5.191938089630e-11       1.781297577309e-12      -2.893998691377e-12       2.173276839873e-14       4.960820581906e-16      -1.221824018424e-17       1.713024956538e-17 
 2279       5.189234509750e-11       1.774833492240e-12      -2.892784534839e-12       2.171503088820e-14       4.950832734514e-16      -1.227927961604e-17       1.699577256529e-17 
 2280       5.186524368836e-11       1.768375069562e-12      -2.891366109976e-12       2.169730103622e-14       4.940867876667e-16      -1.234083764339e-17       1.686105034974e-17 
 2281       5.183806428517e-11       1.761923219270e-12      -2.889744630416e-12       2.167957844999e-14       4.930925947832e-16      -1.240301806759e-17       1.672611538114e-17 
 2282       5.181079446081e-11       1.755478854450e-12      -2.887921315433e-12       2.166186273505e-14       4.921006887005e-16      -1.246592505083e-17       1.659100023634e-17 
 2283       5.178342174467e-11       1.749042891283e-12      -2.885897389953e-12       2.164415349525e-14       4.911110632705e-16      -1.252966311661e-17       1.645573760666e-17 
 2284       5.175593362261e-11       1.742616249050e-12      -2.883674084566e-12       2.162645033279e-14       4.901237122975e-16      -1.259433715013e-17       1.632036029806e-17 
 2285       5.172831753693e-11       1.736199850134e-12      -2.881252635531e-12       2.160875284817e-14       4.891386295383e-16      -1.266005239866e-17       1.618490123129e-17 
 2286       5.170056088631e-11       1.729794620024e-12      -2.878634284777e-12       2.159106064021e-14       4.881558087020e-16      -1.272691447197e-17       1.604939344195e-17 
 2287       5.167265102576e-11       1.723401487316e-12      -2.875820279919e-12       2.157337330606e-14       4.871752434498e-16      -1.279502934270e-17       1.591387008068e-17 
 2288       5.164457526658e-11       1.717021383720e-12      -2.872811874256e-12       2.155569044119e-14       4.861969273951e-16      -1.286450334675e-17       1.577836441323e-17 
 2289       5.161632087631e-11       1.710655244059e-12      -2.869610326784e-12       2.153801163938e-14       4.852208541036e-16      -1.293544318372e-17       1.564290982064e-17 
 2290       5.158787507866e-11       1.704304006279e-12      -2.866216902199e-12       2.152033649272e-14       4.842470170930e-16      -1.300795591723e-17       1.550753979933e-17 
 2291       5.155922505352e-11       1.697968611443e-12      -2.862632870907e-12       2.150266459162e-14       4.832754098328e-16      -1.308214897539e-17       1.537228796121e-17 
 2292       5.153035793683e-11       1.691650003743e-12      -2.858859509026e-12       2.148499552478e-14       4.823060257446e-16      -1.315813015112e-17       1.523718803386e-17 
 2293       5.150126082062e-11       1.685349130499e-12      -2.854898098397e-12       2.146732887923e-14       4.813388582018e-16      -1.323600760262e-17       1.510227386061e-17 
 2294       5.147192075290e-11       1.679066942163e-12      -2.850749926588e-12       2.144966424030e-14       4.803739005296e-16      -1.331588985370e-17       1.496757940067e-17 
 2295       5.144232473763e-11       1.672804392323e-12      -2.846416286903e-12       2.143200119161e-14       4.794111460050e-16      -1.339788579423e-17       1.483313872929e-17 
 2296       5.141245973467e-11       1.666562437704e-12      -2.841898478386e-12       2.141433931510e-14       4.784505878566e-16      -1.348210468047e-17       1.469898603782e-17 
 2297       5.138231265975e-11       1.660342038176e-12      -2.837197805830e-12       2.139667819099e-14       4.774922192645e-16      -1.356865613554e-17       1.456515563392e-17 
 2298       5.135187038440e-11       1.654144156753e-12      -2.832315579783e-12       2.137901739780e-14       4.765360333607e-16      -1.365765014974e-17       1.443168194160e-17 
 2299       5.132112126866e-11       1.647969697890e-12      -2.827253272654e-12       2.136135653211e-14       4.755820236235e-16      -1.374915058391e-17       1.429859102367e-17 
 2300       5.129005976988e-11       1.641819321938e-12      -2.822012988112e-12       2.134369526782e-14       4.746301850668e-16      -1.384303535495e-17       1.416587508958e-17 
 2301       5.125868186320e-11       1.635693629515e-12      -2.816596994689e-12       2.132603329727e-14       4.736805130584e-16      -1.393913536070e-17       1.403351782549e-17 
 2302       5.122698351141e-11       1.629593223107e-12      -2.811007569964e-12       2.130837031149e-14       4.727330029260e-16      -1.403728089553e-17       1.390150285714e-17 
 2303       5.119496066494e-11       1.623518707070e-12      -2.805247000571e-12       2.129070600021e-14       4.717876499564e-16      -1.413730164964e-17       1.376981374986e-17 
 2304       5.116260926188e-11       1.617470687634e-12      -2.799317582211e-12       2.127304005185e-14       4.708444493961e-16      -1.423902670846e-17       1.363843400844e-17 
 2305       5.112992522796e-11       1.611449772903e-12      -2.793221619660e-12       2.125537215355e-14       4.699033964509e-16      -1.434228455192e-17       1.350734707709e-17 
 2306       5.109690447651e-11       1.605456572855e-12      -2.786961426783e-12       2.123770199112e-14       4.689644862860e-16      -1.444690305386e-17       1.337653633938e-17 
 2307       5.106354290846e-11       1.599491699349e-12      -2.780539326539e-12       2.122002924909e-14       4.680277140259e-16      -1.455270948131e-17       1.324598511814e-17 
 2308       5.102983641235e-11       1.593555766124e-12      -2.773957650997e-12       2.120235361065e-14       4.670930747542e-16      -1.465953049387e-17       1.311567667545e-17 
 2309       5.099578086428e-11       1.587649388799e-12      -2.767218741340e-12       2.118467475772e-14       4.661605635137e-16      -1.476719214302e-17       1.298559421250e-17 
 2310       5.096137212793e-11       1.581773184879e-12      -2.760324947882e-12       2.116699237087e-14       4.652301753064e-16      -1.487551987146e-17       1.285572086958e-17 
 2311       5.092660605452e-11       1.575927773754e-12      -2.753278630072e-12       2.114930612939e-14       4.643019050933e-16      -1.498433851249e-17       1.272603972600e-17 
 2312       5.089147848281e-11       1.570113776704e-12      -2.746082156508e-12       2.113161571125e-14       4.633757477945e-16      -1.509347228931e-17       1.259653380001e-17 
 2313       5.085598523910e-11       1.564331816895e-12      -2.738737904947e-12       2.111392079308e-14       4.624516982889e-16      -1.520274481434e-17       1.246718604875e-17 
