# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2663       5.672159666615e+01       1.884454577978e+00       0.000000000000e+00      -4.721941931155e+00       6.601070418616e-10       1.917435962192e-07      -7.738761900183e-09 
 2664       5.668997473026e+01       1.869160258591e+00       0.000000000000e+00      -4.694802009897e+00       6.593886268855e-10       1.910046145887e-07      -7.593853607402e-09 
 2665       5.665670003944e+01       1.853952152472e+00       0.000000000000e+00      -4.667077100928e+00       6.586710387555e-10       1.902441799396e-07      -7.449033878599e-09 
 2666       5.662175112809e+01       1.838833982637e+00       0.000000000000e+00      -4.638778954137e+00       6.579542765450e-10       1.894634942285e-07      -7.304361696911e-09 
 2667       5.658510647427e+01       1.823809482756e+00       0.000000000000e+00      -4.609919357487e+00       6.572383392790e-10       1.886637650302e-07      -7.159896308222e-09 
 2668       5.654674449966e+01       1.808882397160e+00       0.000000000000e+00      -4.580510137050e+00       6.565232259333e-10       1.878462055480e-07      -7.015697221655e-09 
 2669       5.650664356950e+01       1.794056480854e+00       0.000000000000e+00      -4.550563157047e+00       6.558089354344e-10       1.870120346244e-07      -6.871824210065e-09 
 2670       5.646478199256e+01       1.779335499523e+00       0.000000000000e+00      -4.520090319880e+00       6.550954666596e-10       1.861624767520e-07      -6.728337310525e-09 
 2671       5.642113802104e+01       1.764723229548e+00       0.000000000000e+00      -4.489103566172e+00       6.543828184366e-10       1.852987620838e-07      -6.585296824822e-09 
 2672       5.637568985060e+01       1.750223458009e+00       0.000000000000e+00      -4.457614874803e+00       6.536709895433e-10       1.844221264441e-07      -6.442763319946e-09 
 2673       5.632841562022e+01       1.735839982698e+00       0.000000000000e+00      -4.425636262943e+00       6.529599787075e-10       1.835338113393e-07      -6.300797628583e-09 
 2674       5.627929341223e+01       1.721576612131e+00       0.000000000000e+00      -4.393179786096e+00       6.522497846072e-10       1.826350639684e-07      -6.159460849608e-09 
 2675       5.622830125220e+01       1.707437165552e+00       0.000000000000e+00      -4.360257538128e+00       6.515404058696e-10       1.817271372339e-07      -6.018814348579e-09 
 2676       5.617541710893e+01       1.693425472949e+00       0.000000000000e+00      -4.326881651310e+00       6.508318410716e-10       1.808112897524e-07      -5.878919758227e-09 
 2677       5.612061889436e+01       1.679545375059e+00       0.000000000000e+00      -4.293064296352e+00       6.501240887394e-10       1.798887858652e-07      -5.739838978953e-09 
 2678       5.606388446357e+01       1.665800723383e+00       0.000000000000e+00      -4.258817682438e+00       6.494171473480e-10       1.789608956496e-07      -5.601634179318e-09 
 2679       5.600519161468e+01       1.652195380188e+00       0.000000000000e+00      -4.224154057265e+00       6.487110153214e-10       1.780288949289e-07      -5.464367796543e-09 
 2680       5.594451808883e+01       1.638733218526e+00       0.000000000000e+00      -4.189085707081e+00       6.480056910323e-10       1.770940652837e-07      -5.328102536999e-09 
 2681       5.588184157011e+01       1.625418122236e+00       0.000000000000e+00      -4.153624956715e+00       6.473011728017e-10       1.761576940623e-07      -5.192901376704e-09 
 2682       5.581713968556e+01       1.612253985959e+00       0.000000000000e+00      -4.117784169622e+00       6.465974588990e-10       1.752210743920e-07      -5.058827561818e-09 
 2683       5.575039000502e+01       1.599244715146e+00       0.000000000000e+00      -4.081575747912e+00       6.458945475415e-10       1.742855051891e-07      -4.925944609140e-09 
 2684       5.568157004120e+01       1.586394226066e+00       0.000000000000e+00      -4.045012132393e+00       6.451924368945e-10       1.733522911704e-07      -4.794316306602e-09 
 2685       5.561065724953e+01       1.573706445820e+00       0.000000000000e+00      -4.008105802603e+00       6.444911250709e-10       1.724227428637e-07      -4.664006713766e-09 
 2686       5.553762902815e+01       1.561185312345e+00       0.000000000000e+00      -3.970869276847e+00       6.437906101310e-10       1.714981766186e-07      -4.535080162326e-09 
 2687       5.546246271789e+01       1.548834774430e+00       0.000000000000e+00      -3.933315112236e+00       6.430908900823e-10       1.705799146172e-07      -4.407601256596e-09 
 2688       5.538513560217e+01       1.536658791723e+00       0.000000000000e+00      -3.895455904723e+00       6.423919628795e-10       1.696692848852e-07      -4.281634874015e-09 
 2689       5.530563081074e+01       1.524660798832e+00       0.000000000000e+00      -3.857304344089e+00       6.416938267472e-10       1.687673918724e-07      -4.157208866176e-09 
 2690       5.522395506611e+01       1.512842094431e+00       0.000000000000e+00      -3.818873379177e+00       6.409964811529e-10       1.678744261250e-07      -4.034201827952e-09 
 2691       5.514012103368e+01       1.501203443400e+00       0.000000000000e+00      -3.780176053630e+00       6.402999258446e-10       1.669903489978e-07      -3.912454412867e-09 
 2692       5.505414142678e+01       1.489745611943e+00       0.000000000000e+00      -3.741225451062e+00       6.396041605277e-10       1.661151215719e-07      -3.791806548055e-09 
 2693       5.496602900671e+01       1.478469367580e+00       0.000000000000e+00      -3.702034695096e+00       6.389091848655e-10       1.652487046543e-07      -3.672097432898e-09 
 2694       5.487579658279e+01       1.467375479155e+00       0.000000000000e+00      -3.662616949397e+00       6.382149984788e-10       1.643910587776e-07      -3.553165537669e-09 
 2695       5.478345701245e+01       1.456464716834e+00       0.000000000000e+00      -3.622985417712e+00       6.375216009456e-10       1.635421441990e-07      -3.434848602168e-09 
 2696       5.468902320119e+01       1.445737852104e+00       0.000000000000e+00      -3.583153343909e+00       6.368289918011e-10       1.627019209001e-07      -3.316983634359e-09 
 2697       5.459250810270e+01       1.435195657780e+00       0.000000000000e+00      -3.543134012011e+00       6.361371705375e-10       1.618703485858e-07      -3.199406909008e-09 
 2698       5.449392471890e+01       1.424838907999e+00       0.000000000000e+00      -3.502940746236e+00       6.354461366035e-10       1.610473866844e-07      -3.081953966319e-09 
 2699       5.439328609996e+01       1.414668378225e+00       0.000000000000e+00      -3.462586911034e+00       6.347558894049e-10       1.602329943466e-07      -2.964459610564e-09 
 2700       5.429060534435e+01       1.404684845249e+00       0.000000000000e+00      -3.422085911125e+00       6.340664283036e-10       1.594271304449e-07      -2.846757908721e-09 
 2701       5.418589559891e+01       1.394889087191e+00       0.000000000000e+00      -3.381451191533e+00       6.333777526178e-10       1.586297535732e-07      -2.728682189104e-09 
 2702       5.407917005889e+01       1.385281883497e+00       0.000000000000e+00      -3.340696237629e+00       6.326898616219e-10       1.578408220460e-07      -2.610065039995e-09 
 2703       5.397044196799e+01       1.375864014945e+00       0.000000000000e+00      -3.299834575164e+00       6.320027545463e-10       1.570602938983e-07      -2.490738308272e-09 
 2704       5.385972461841e+01       1.366636263642e+00       0.000000000000e+00      -3.258879770307e+00       6.313164305769e-10       1.562881268844e-07      -2.370533098044e-09 
 2705       5.374703135090e+01       1.357599413029e+00       0.000000000000e+00      -3.217845429687e+00       6.306308888554e-10       1.555242784777e-07      -2.249279769271e-09 
 2706       5.363237555480e+01       1.348754247877e+00       0.000000000000e+00      -3.176745200424e+00       6.299461284787e-10       1.547687058700e-07      -2.126807936399e-09 
 2707       5.351577066810e+01       1.340101554291e+00       0.000000000000e+00      -3.135592770169e+00       6.292621484991e-10       1.540213659710e-07      -2.002946466981e-09 
 2708       5.339723017749e+01       1.331642119710e+00       0.000000000000e+00      -3.094401867144e+00       6.285789479239e-10       1.532822154077e-07      -1.877523480303e-09 
 2709       5.327676761839e+01       1.323376732909e+00       0.000000000000e+00      -3.053186260175e+00       6.278965257153e-10       1.525512105236e-07      -1.750366346012e-09 
 2710       5.315439657500e+01       1.315306184000e+00       0.000000000000e+00      -3.011959758735e+00       6.272148807901e-10       1.518283073785e-07      -1.621301682734e-09 
 2711       5.303013068037e+01       1.307431264429e+00       0.000000000000e+00      -2.970736212975e+00       6.265340120196e-10       1.511134617475e-07      -1.490155356699e-09 
 2712       5.290398361641e+01       1.299752766983e+00       0.000000000000e+00      -2.929529513766e+00       6.258539182296e-10       1.504066291210e-07      -1.356752480361e-09 
 2713       5.277596911399e+01       1.292271485786e+00       0.000000000000e+00      -2.888353592734e+00       6.251745982000e-10       1.497077647034e-07      -1.220917411019e-09 
 2714       5.264610095294e+01       1.284988216303e+00       0.000000000000e+00      -2.847222422302e+00       6.244960506646e-10       1.490168234129e-07      -1.082473749437e-09 
 2715       5.251439296211e+01       1.277903755339e+00       0.000000000000e+00      -2.806150015719e+00       6.238182743111e-10       1.483337598812e-07      -9.412443384576e-10 
 2716       5.238085901943e+01       1.271018901040e+00       0.000000000000e+00      -2.765150427107e+00       6.231412677809e-10       1.476585284521e-07      -7.970512616254e-10 
 2717       5.224551305195e+01       1.264334452897e+00       0.000000000000e+00      -2.724237751491e+00       6.224650296687e-10       1.469910831819e-07      -6.497158417983e-10 
 2718       5.210836903588e+01       1.257851211741e+00       0.000000000000e+00      -2.683426124840e+00       6.217895585226e-10       1.463313778380e-07      -4.990586397642e-10 
 2719       5.196944099666e+01       1.251569979750e+00       0.000000000000e+00      -2.642729724106e+00       6.211148528437e-10       1.456793658988e-07      -3.448994528552e-10 
 2720       5.182874300898e+01       1.245491560447e+00       0.000000000000e+00      -2.602162767256e+00       6.204409110860e-10       1.450350005529e-07      -1.870573135604e-10 
 2721       5.168628919685e+01       1.239616758701e+00       0.000000000000e+00      -2.561739513316e+00       6.197677316564e-10       1.443982346985e-07      -2.535048813754e-11 
 2722       5.154209373364e+01       1.233946380727e+00       0.000000000000e+00      -2.521474262402e+00       6.190953129143e-10       1.437690209429e-07       1.404035247754e-10 
 2723       5.139617084210e+01       1.228481234090e+00       0.000000000000e+00      -2.481381355763e+00       6.184236531713e-10       1.431473116021e-07       3.103879955507e-10 
 2724       5.124853479446e+01       1.223222127702e+00       0.000000000000e+00      -2.441475175816e+00       6.177527506915e-10       1.425330586996e-07       4.847869649618e-10 
 2725       5.109919991245e+01       1.218169871827e+00       0.000000000000e+00      -2.401770146183e+00       6.170826036907e-10       1.419262139667e-07       6.637852455754e-10 
 2726       5.094818056733e+01       1.213325278079e+00       0.000000000000e+00      -2.362280731728e+00       6.164132103367e-10       1.413267288409e-07       8.475684231442e-10 
 2727       5.079549117998e+01       1.208689159422e+00       0.000000000000e+00      -2.323021438598e+00       6.157445687491e-10       1.407345544663e-07       1.036322858002e-09 
 2728       5.064114934235e+01       1.204261875434e+00       0.000000000000e+00      -2.284005679718e+00       6.150766772946e-10       1.401496222884e-07       1.230138585905e-09 
 2729       5.048518520018e+01       1.200041965411e+00       0.000000000000e+00      -2.245242364568e+00       6.144095354783e-10       1.395717856717e-07       1.428717163365e-09 
 2730       5.032763212077e+01       1.196027507925e+00       0.000000000000e+00      -2.206739291173e+00       6.137431430618e-10       1.390008778115e-07       1.631661473357e-09 
 2731       5.016852357618e+01       1.192216574890e+00       0.000000000000e+00      -2.168504279003e+00       6.130774997683e-10       1.384367310929e-07       1.838572609205e-09 
 2732       5.000789314336e+01       1.188607231561e+00       0.000000000000e+00      -2.130545168987e+00       6.124126052821e-10       1.378791770902e-07       2.049049871280e-09 
 2733       4.984577450424e+01       1.185197536520e+00       0.000000000000e+00      -2.092869823537e+00       6.117484592483e-10       1.373280465644e-07       2.262690763691e-09 
 2734       4.968220144582e+01       1.181985541676e+00       0.000000000000e+00      -2.055486126563e+00       6.110850612735e-10       1.367831694626e-07       2.479090990977e-09 
 2735       4.951720786026e+01       1.178969292256e+00       0.000000000000e+00      -2.018401983493e+00       6.104224109245e-10       1.362443749155e-07       2.697844454799e-09 
 2736       4.935082774501e+01       1.176146826799e+00       0.000000000000e+00      -1.981625321297e+00       6.097605077290e-10       1.357114912368e-07       2.918543250628e-09 
 2737       4.918309520288e+01       1.173516177148e+00       0.000000000000e+00      -1.945164088497e+00       6.090993511751e-10       1.351843459210e-07       3.140777664425e-09 
 2738       4.901404444213e+01       1.171075368446e+00       0.000000000000e+00      -1.909026255196e+00       6.084389407112e-10       1.346627656421e-07       3.364136169328e-09 
 2739       4.884370977660e+01       1.168822419128e+00       0.000000000000e+00      -1.873219813090e+00       6.077792757459e-10       1.341465762521e-07       3.588205422328e-09 
 2740       4.867212562578e+01       1.166755340917e+00       0.000000000000e+00      -1.837752775489e+00       6.071203556476e-10       1.336356027794e-07       3.812570260951e-09 
 2741       4.849932651493e+01       1.164872138814e+00       0.000000000000e+00      -1.802633177340e+00       6.064621797447e-10       1.331296694272e-07       4.036813699926e-09 
 2742       4.832534707517e+01       1.163170811094e+00       0.000000000000e+00      -1.767869075241e+00       6.058047473252e-10       1.326285995720e-07       4.260516927867e-09 
 2743       4.815022204355e+01       1.161649349298e+00       0.000000000000e+00      -1.733468547461e+00       6.051480576367e-10       1.321322157623e-07       4.483259303934e-09 
 2744       4.797398626319e+01       1.160305738228e+00       0.000000000000e+00      -1.699439693963e+00       6.044921098860e-10       1.316403397165e-07       4.704618354507e-09 
 2745       4.779667468337e+01       1.159137955941e+00       0.000000000000e+00      -1.665790636420e+00       6.038369032392e-10       1.311527923219e-07       4.924169769846e-09 
 2746       4.761832235961e+01       1.158143973741e+00       0.000000000000e+00      -1.632529518233e+00       6.031824368215e-10       1.306693936328e-07       5.141487400761e-09 
 2747       4.743896445376e+01       1.157321756174e+00       0.000000000000e+00      -1.599664504554e+00       6.025287097168e-10       1.301899628693e-07       5.356143255264e-09 
 2748       4.725863623413e+01       1.156669261019e+00       0.000000000000e+00      -1.567203782302e+00       6.018757209679e-10       1.297143184154e-07       5.567707495234e-09 
 2749       4.707737307558e+01       1.156184439285e+00       0.000000000000e+00      -1.535155560183e+00       6.012234695760e-10       1.292422778174e-07       5.775748433068e-09 
 2750       4.689521045960e+01       1.155865235204e+00       0.000000000000e+00      -1.503528068711e+00       6.005719545009e-10       1.287736577829e-07       5.979832528338e-09 
 2751       4.671218397442e+01       1.155709586221e+00       0.000000000000e+00      -1.472329560223e+00       5.999211746606e-10       1.283082741785e-07       6.179524384436e-09 
 2752       4.652832931509e+01       1.155715422992e+00       0.000000000000e+00      -1.441568308904e+00       5.992711289309e-10       1.278459420290e-07       6.374386745230e-09 
 2753       4.634368228362e+01       1.155880669376e+00       0.000000000000e+00      -1.411252610799e+00       5.986218161460e-10       1.273864755151e-07       6.563980491701e-09 
 2754       4.615827878905e+01       1.156203242428e+00       0.000000000000e+00      -1.381390783840e+00       5.979732350975e-10       1.269296879724e-07       6.747864638597e-09 
 2755       4.597215484752e+01       1.156681052393e+00       0.000000000000e+00      -1.351991167859e+00       5.973253845348e-10       1.264753918897e-07       6.925596331062e-09 
 2756       4.578534658243e+01       1.157312002699e+00       0.000000000000e+00      -1.323062124610e+00       5.966782631646e-10       1.260233989074e-07       7.096730841284e-09 
 2757       4.559789022449e+01       1.158093989953e+00       0.000000000000e+00      -1.294612037788e+00       5.960318696511e-10       1.255735198156e-07       7.260821565128e-09 
 2758       4.540982211184e+01       1.159024903931e+00       0.000000000000e+00      -1.266649313046e+00       5.953862026153e-10       1.251255645534e-07       7.417420018767e-09 
 2759       4.522117869014e+01       1.160102627573e+00       0.000000000000e+00      -1.239182378019e+00       5.947412606354e-10       1.246793422063e-07       7.566075835319e-09 
 2760       4.503199651265e+01       1.161325036980e+00       0.000000000000e+00      -1.212219682337e+00       5.940970422464e-10       1.242346610055e-07       7.706336761470e-09 
 2761       4.484231224039e+01       1.162690001401e+00       0.000000000000e+00      -1.185769697649e+00       5.934535459398e-10       1.237913283257e-07       7.837748654105e-09 
 2762       4.465216264216e+01       1.164195383231e+00       0.000000000000e+00      -1.159840917641e+00       5.928107701638e-10       1.233491506842e-07       7.959855476928e-09 
 2763       4.446158459467e+01       1.165839038007e+00       0.000000000000e+00      -1.134441858053e+00       5.921687133226e-10       1.229079337384e-07       8.072199297086e-09 
 2764       4.427061508267e+01       1.167618814394e+00       0.000000000000e+00      -1.109581056701e+00       5.915273737769e-10       1.224674822853e-07       8.174320281790e-09 
 2765       4.407929119900e+01       1.169532554184e+00       0.000000000000e+00      -1.085267073494e+00       5.908867498430e-10       1.220276002591e-07       8.265756694927e-09 
 2766       4.388765014470e+01       1.171578092291e+00       0.000000000000e+00      -1.061508490455e+00       5.902468397934e-10       1.215880907300e-07       8.346044893677e-09 
 2767       4.369572849772e+01       1.173753103345e+00       0.000000000000e+00      -1.038312399782e+00       5.896076421226e-10       1.211487498300e-07       8.414889093921e-09 
 2768       4.350356001455e+01       1.176054640618e+00       0.000000000000e+00      -1.015679859260e+00       5.889691563507e-10       1.207093484809e-07       8.472672146017e-09 
 2769       4.331117781713e+01       1.178479594647e+00       0.000000000000e+00      -9.936104128312e-01       5.883313822281e-10       1.202696505183e-07       8.519948805982e-09 
 2770       4.311861512328e+01       1.181024846401e+00       0.000000000000e+00      -9.721036003695e-01       5.876943194698e-10       1.198294187488e-07       8.557276339082e-09 
 2771       4.292590524683e+01       1.183687267267e+00       0.000000000000e+00      -9.511589576710e-01       5.870579677549e-10       1.193884149485e-07       8.585214524426e-09 
 2772       4.273308159766e+01       1.186463719045e+00       0.000000000000e+00      -9.307760164513e-01       5.864223267270e-10       1.189463998607e-07       8.604325659563e-09 
 2773       4.254017768180e+01       1.189351053937e+00       0.000000000000e+00      -9.109543043407e-01       5.857873959934e-10       1.185031331947e-07       8.615174565082e-09 
 2774       4.234722710153e+01       1.192346114541e+00       0.000000000000e+00      -8.916933448797e-01       5.851531751256e-10       1.180583736232e-07       8.618328589215e-09 
 2775       4.215426355546e+01       1.195445733840e+00       0.000000000000e+00      -8.729926575144e-01       5.845196636585e-10       1.176118787810e-07       8.614357612443e-09 
 2776       4.196132083859e+01       1.198646735193e+00       0.000000000000e+00      -8.548517575923e-01       5.838868610911e-10       1.171634052628e-07       8.603834052107e-09 
 2777       4.176843284246e+01       1.201945932327e+00       0.000000000000e+00      -8.372701563574e-01       5.832547668854e-10       1.167127086214e-07       8.587332867023e-09 
 2778       4.157563355515e+01       1.205340129328e+00       0.000000000000e+00      -8.202473609456e-01       5.826233804669e-10       1.162595433659e-07       8.565431562095e-09 
 2779       4.138295706144e+01       1.208826120633e+00       0.000000000000e+00      -8.037828743807e-01       5.819927012245e-10       1.158036629598e-07       8.538710192938e-09 
 2780       4.119043754287e+01       1.212400691019e+00       0.000000000000e+00      -7.878761955695e-01       5.813627285098e-10       1.153448198191e-07       8.507751370498e-09 
 2781       4.099810927781e+01       1.216060615596e+00       0.000000000000e+00      -7.725268192972e-01       5.807334616376e-10       1.148827653105e-07       8.473140265686e-09 
 2782       4.080600664158e+01       1.219802659800e+00       0.000000000000e+00      -7.577342362233e-01       5.801048998853e-10       1.144172497493e-07       8.435464613997e-09 
 2783       4.061416410650e+01       1.223623579378e+00       0.000000000000e+00      -7.434979328766e-01       5.794770424930e-10       1.139480223978e-07       8.395314720156e-09 
 2784       4.042261624202e+01       1.227520120386e+00       0.000000000000e+00      -7.298173916510e-01       5.788498886631e-10       1.134748314634e-07       8.353283462743e-09 
 2785       4.023139771475e+01       1.231489019176e+00       0.000000000000e+00      -7.166920908008e-01       5.782234375607e-10       1.129974240964e-07       8.309966298842e-09 
 2786       4.004054328859e+01       1.235527002390e+00       0.000000000000e+00      -7.041215044363e-01       5.775976883126e-10       1.125155463884e-07       8.265961268679e-09 
 2787       3.985008782482e+01       1.239630786948e+00       0.000000000000e+00      -6.921051025194e-01       5.769726400082e-10       1.120289433706e-07       8.221869000272e-09 
 2788       3.966006628216e+01       1.243797080042e+00       0.000000000000e+00      -6.806423508585e-01       5.763482916983e-10       1.115373590112e-07       8.178292714078e-09 
 2789       3.947051371685e+01       1.248022579126e+00       0.000000000000e+00      -6.697327111049e-01       5.757246423958e-10       1.110405362145e-07       8.135838227651e-09 
 2790       3.928146528277e+01       1.252303971905e+00       0.000000000000e+00      -6.593756407474e-01       5.751016910752e-10       1.105382168181e-07       8.095113960293e-09 
 2791       3.909295623152e+01       1.256637936333e+00       0.000000000000e+00      -6.495705931084e-01       5.744794366721e-10       1.100301415915e-07       8.056730937719e-09 
 2792       3.890502191248e+01       1.261021140596e+00       0.000000000000e+00      -6.403170173389e-01       5.738578780840e-10       1.095160502343e-07       8.021302796718e-09 
 2793       3.871769777291e+01       1.265450243107e+00       0.000000000000e+00      -6.316143584145e-01       5.732370141691e-10       1.089956813740e-07       7.989445789820e-09 
 2794       3.853101935806e+01       1.269921892499e+00       0.000000000000e+00      -6.234620571304e-01       5.726168437469e-10       1.084687725640e-07       7.961778789968e-09 
 2795       3.834502231121e+01       1.274432727612e+00       0.000000000000e+00      -6.158595500971e-01       5.719973655976e-10       1.079350602824e-07       7.938923295189e-09 
 2796       3.815974237380e+01       1.278979377488e+00       0.000000000000e+00      -6.088062697359e-01       5.713785784625e-10       1.073942799293e-07       7.921503433271e-09 
 2797       3.797521538550e+01       1.283558461361e+00       0.000000000000e+00      -6.023016442745e-01       5.707604810430e-10       1.068461658253e-07       7.910145966445e-09 
 2798       3.779147728428e+01       1.288166588645e+00       0.000000000000e+00      -5.963450977419e-01       5.701430720014e-10       1.062904512096e-07       7.905480296069e-09 
 2799       3.760856410652e+01       1.292800358931e+00       0.000000000000e+00      -5.909360499648e-01       5.695263499600e-10       1.057268682380e-07       7.908138467310e-09 
 2800       3.742651198710e+01       1.297456361973e+00       0.000000000000e+00      -5.860739165622e-01       5.689103135015e-10       1.051551479811e-07       7.918755173841e-09 
 2801       3.724535715945e+01       1.302131177682e+00       0.000000000000e+00      -5.817581089415e-01       5.682949611685e-10       1.045750204223e-07       7.937967762527e-09 
 2802       3.706513595569e+01       1.306821376117e+00       0.000000000000e+00      -5.779880342935e-01       5.676802914633e-10       1.039862144558e-07       7.966416238131e-09 
 2803       3.688588480665e+01       1.311523517476e+00       0.000000000000e+00      -5.747630955885e-01       5.670663028482e-10       1.033884578851e-07       8.004743268004e-09 
 2804       3.670764024203e+01       1.316234152085e+00       0.000000000000e+00      -5.720826915709e-01       5.664529937450e-10       1.027814774207e-07       8.053594186796e-09 
 2805       3.653043889043e+01       1.320949820393e+00       0.000000000000e+00      -5.699462167557e-01       5.658403625348e-10       1.021649986782e-07       8.113617001162e-09 
 2806       3.635431401555e+01       1.325667219021e+00       0.000000000000e+00      -5.683520158140e-01       5.652284078158e-10       1.015388433921e-07       8.185246945384e-09 
 2807       3.617928510477e+01       1.330383699884e+00       0.000000000000e+00      -5.672942407791e-01       5.646171291786e-10       1.009032218920e-07       8.268058295755e-09 
 2808       3.600536822638e+01       1.335096773658e+00       0.000000000000e+00      -5.667659774290e-01       5.640065264389e-10       1.002584429114e-07       8.361407492706e-09 
 2809       3.583257948862e+01       1.339803943947e+00       0.000000000000e+00      -5.667602893848e-01       5.633965993797e-10       9.960481658252e-08       8.464648124483e-09 
 2810       3.566093503969e+01       1.344502707281e+00       0.000000000000e+00      -5.672702180904e-01       5.627873477519e-10       9.894265443886e-08       8.577130922002e-09 
 2811       3.549045106781e+01       1.349190553106e+00       0.000000000000e+00      -5.682887827921e-01       5.621787712735e-10       9.827226941771e-08       8.698203753716e-09 
 2812       3.532114380123e+01       1.353864963781e+00       0.000000000000e+00      -5.698089805183e-01       5.615708696300e-10       9.759397586268e-08       8.827211620461e-09 
 2813       3.515302950828e+01       1.358523414567e+00       0.000000000000e+00      -5.718237860587e-01       5.609636424741e-10       9.690808952625e-08       8.963496650313e-09 
 2814       3.498612449738e+01       1.363163373627e+00       0.000000000000e+00      -5.743261519443e-01       5.603570894255e-10       9.621492757232e-08       9.106398093433e-09 
 2815       3.482044511711e+01       1.367782302013e+00       0.000000000000e+00      -5.773090084266e-01       5.597512100708e-10       9.551480857873e-08       9.255252316914e-09 
 2816       3.465600775621e+01       1.372377653665e+00       0.000000000000e+00      -5.807652634570e-01       5.591460039633e-10       9.480805253984e-08       9.409392799617e-09 
 2817       3.449282884363e+01       1.376946875403e+00       0.000000000000e+00      -5.846878026670e-01       5.585414706232e-10       9.409498086904e-08       9.568150127008e-09 
 2818       3.433092484856e+01       1.381487406919e+00       0.000000000000e+00      -5.890694893471e-01       5.579376095371e-10       9.337591640132e-08       9.730851985996e-09 
 2819       3.417031228048e+01       1.385996680773e+00       0.000000000000e+00      -5.939031644268e-01       5.573344201581e-10       9.265118339584e-08       9.896823159754e-09 
 2820       3.401100768915e+01       1.390472122387e+00       0.000000000000e+00      -5.991816464536e-01       5.567319019054e-10       9.192110753844e-08       1.006538552255e-08 
 2821       3.385302766470e+01       1.394911150036e+00       0.000000000000e+00      -6.048977315734e-01       5.561300541645e-10       9.118601594421e-08       1.023585803457e-08 
 2822       3.369638883761e+01       1.399311174843e+00       0.000000000000e+00      -6.110441935091e-01       5.555288762870e-10       9.044623716009e-08       1.040755673673e-08 
 2823       3.354110787879e+01       1.403669600775e+00       0.000000000000e+00      -6.176137835408e-01       5.549283675903e-10       8.970210116735e-08       1.057979474550e-08 
 2824       3.338720149959e+01       1.407983824633e+00       0.000000000000e+00      -6.245992304852e-01       5.543285273576e-10       8.895393938421e-08       1.075188224770e-08 
 2825       3.323468645182e+01       1.412251236048e+00       0.000000000000e+00      -6.319932406751e-01       5.537293548377e-10       8.820208466839e-08       1.092312649532e-08 
 2826       3.308357952783e+01       1.416469217475e+00       0.000000000000e+00      -6.397884979388e-01       5.531308492450e-10       8.744687131967e-08       1.109283180032e-08 
 2827       3.293389756048e+01       1.420635144186e+00       0.000000000000e+00      -6.479776635799e-01       5.525330097592e-10       8.668863508243e-08       1.126029952943e-08 
 2828       3.278565742324e+01       1.424746384262e+00       0.000000000000e+00      -6.565533763568e-01       5.519358355254e-10       8.592771314826e-08       1.142482809894e-08 
 2829       3.263887603016e+01       1.428800298589e+00       0.000000000000e+00      -6.655082524621e-01       5.513393256536e-10       8.516444415852e-08       1.158571296949e-08 
 2830       3.249357033597e+01       1.432794240851e+00       0.000000000000e+00      -6.748348855024e-01       5.507434792191e-10       8.439916820687e-08       1.174224664090e-08 
 2831       3.234975733604e+01       1.436725557526e+00       0.000000000000e+00      -6.845258464776e-01       5.501482952618e-10       8.363222684192e-08       1.189371864687e-08 
 2832       3.220745406649e+01       1.440591587874e+00       0.000000000000e+00      -6.945736837605e-01       5.495537727864e-10       8.286396306972e-08       1.203941554985e-08 
 2833       3.206667760416e+01       1.444389663937e+00       0.000000000000e+00      -7.049709230766e-01       5.489599107623e-10       8.209472135639e-08       1.217862093577e-08 
 2834       3.192744506668e+01       1.448117110528e+00       0.000000000000e+00      -7.157100674833e-01       5.483667081233e-10       8.132484763069e-08       1.231061540883e-08 
 2835       3.178977361250e+01       1.451771245227e+00       0.000000000000e+00      -7.267835973495e-01       5.477741637677e-10       8.055468928659e-08       1.243467658623e-08 
 2836       3.165368044090e+01       1.455349378376e+00       0.000000000000e+00      -7.381839703355e-01       5.471822765578e-10       7.978459518586e-08       1.255007909301e-08 
 2837       3.151918279205e+01       1.458848813070e+00       0.000000000000e+00      -7.499036213722e-01       5.465910453200e-10       7.901491566065e-08       1.265609455677e-08 
 2838       3.138629794704e+01       1.462266845151e+00       0.000000000000e+00      -7.619349626407e-01       5.460004688448e-10       7.824600251608e-08       1.275199160240e-08 
 2839       3.125504322791e+01       1.465600763204e+00       0.000000000000e+00      -7.742703835520e-01       5.454105458865e-10       7.747820903281e-08       1.283703584691e-08 
 2840       3.112543599766e+01       1.468847848547e+00       0.000000000000e+00      -7.869022507264e-01       5.448212751630e-10       7.671188996967e-08       1.291048989411e-08 
 2841       3.099749366034e+01       1.472005375230e+00       0.000000000000e+00      -7.998229079731e-01       5.442326553557e-10       7.594740156620e-08       1.297161332939e-08 
 2842       3.087123366101e+01       1.475070610024e+00       0.000000000000e+00      -8.130246762698e-01       5.436446851097e-10       7.518510154528e-08       1.301966271448e-08 
