# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2630       5.750049954321e+01       1.624954735291e+00       0.000000000000e+00      -4.108465413288e+00       6.057775699474e-10       2.381776763104e-07      -4.606879531901e-09 
 2631       5.742235750936e+01       1.611838803436e+00       0.000000000000e+00      -4.068868440552e+00       6.051270338459e-10       2.377003487359e-07      -4.271129992738e-09 
 2632       5.734206290390e+01       1.598894532503e+00       0.000000000000e+00      -4.028937115388e+00       6.044772448553e-10       2.372108015198e-07      -3.936448222084e-09 
 2633       5.725960877244e+01       1.586124807118e+00       0.000000000000e+00      -3.988686717755e+00       6.038282018514e-10       2.367087034706e-07      -3.603609145349e-09 
 2634       5.717498815006e+01       1.573532519708e+00       0.000000000000e+00      -3.948132575559e+00       6.031799036623e-10       2.361937220063e-07      -3.273391204813e-09 
 2635       5.708819406133e+01       1.561120570508e+00       0.000000000000e+00      -3.907290064697e+00       6.025323490682e-10       2.356655231511e-07      -2.946576366292e-09 
 2636       5.699921952031e+01       1.548891867565e+00       0.000000000000e+00      -3.866174609098e+00       6.018855368015e-10       2.351237715338e-07      -2.623950125806e-09 
 2637       5.690805753053e+01       1.536849326747e+00       0.000000000000e+00      -3.824801680776e+00       6.012394655466e-10       2.345681303843e-07      -2.306301516258e-09 
 2638       5.681470108501e+01       1.524995871752e+00       0.000000000000e+00      -3.783186799874e+00       6.005941339394e-10       2.339982615318e-07      -1.994423114112e-09 
 2639       5.671914316620e+01       1.513334434111e+00       0.000000000000e+00      -3.741345534705e+00       5.999495405673e-10       2.334138254014e-07      -1.689111046084e-09 
 2640       5.662137674604e+01       1.501867953197e+00       0.000000000000e+00      -3.699293501806e+00       5.993056839691e-10       2.328144810125e-07      -1.391164995828e-09 
 2641       5.652139478591e+01       1.490599376235e+00       0.000000000000e+00      -3.657046365977e+00       5.986625626347e-10       2.321998859753e-07      -1.101388210635e-09 
 2642       5.641919023660e+01       1.479531658304e+00       0.000000000000e+00      -3.614619840330e+00       5.980201750047e-10       2.315696964889e-07      -8.205875081345e-10 
 2643       5.631475603840e+01       1.468667762345e+00       0.000000000000e+00      -3.572029686336e+00       5.973785194707e-10       2.309235673383e-07      -5.495732829989e-10 
 2644       5.620808512096e+01       1.458010659174e+00       0.000000000000e+00      -3.529291713868e+00       5.967375943747e-10       2.302611518919e-07      -2.891595136572e-10 
 2645       5.609917040341e+01       1.447563327482e+00       0.000000000000e+00      -3.486421781251e+00       5.960973980090e-10       2.295821020992e-07      -4.016376901011e-11 
 2646       5.598800479427e+01       1.437328753843e+00       0.000000000000e+00      -3.443435795302e+00       5.954579286161e-10       2.288860684877e-07       1.965927848482e-10 
 2647       5.587458119147e+01       1.427309932726e+00       0.000000000000e+00      -3.400349711383e+00       5.948191843884e-10       2.281727001608e-07       4.202853779031e-10 
 2648       5.575889248235e+01       1.417509866497e+00       0.000000000000e+00      -3.357179533442e+00       5.941811634682e-10       2.274416447949e-07       6.300856294885e-10 
 2649       5.564093154363e+01       1.407931565428e+00       0.000000000000e+00      -3.313941314058e+00       5.935438639470e-10       2.266925486369e-07       8.251615415495e-10 
 2650       5.552069684562e+01       1.398577441986e+00       0.000000000000e+00      -3.270650551034e+00       5.929072841735e-10       2.259252463861e-07       1.004922448184e-09 
 2651       5.539820929856e+01       1.389447490015e+00       0.000000000000e+00      -3.227320373409e+00       5.922714236786e-10       2.251403325647e-07       1.169756096637e-09 
 2652       5.527349549934e+01       1.380541095506e+00       0.000000000000e+00      -3.183963345512e+00       5.916362822598e-10       2.243385948765e-07       1.320297660404e-09 
 2653       5.514658213586e+01       1.371857641400e+00       0.000000000000e+00      -3.140592069543e+00       5.910018596747e-10       2.235208247593e-07       1.457185342856e-09 
 2654       5.501749598712e+01       1.363396507580e+00       0.000000000000e+00      -3.097219185609e+00       5.903681556406e-10       2.226878173916e-07       1.581060383041e-09 
 2655       5.488626392332e+01       1.355157070873e+00       0.000000000000e+00      -3.053857371762e+00       5.897351698344e-10       2.218403717002e-07       1.692567061505e-09 
 2656       5.475291290594e+01       1.347138705043e+00       0.000000000000e+00      -3.010519344031e+00       5.891029018926e-10       2.209792903672e-07       1.792352706104e-09 
 2657       5.461746998781e+01       1.339340780790e+00       0.000000000000e+00      -2.967217856462e+00       5.884713514108e-10       2.201053798370e-07       1.881067697833e-09 
 2658       5.447996231325e+01       1.331762665745e+00       0.000000000000e+00      -2.923965701150e+00       5.878405179438e-10       2.192194503236e-07       1.959365476648e-09 
 2659       5.434041711809e+01       1.324403724469e+00       0.000000000000e+00      -2.880775708275e+00       5.872104010055e-10       2.183223158179e-07       2.027902547301e-09 
 2660       5.419886172983e+01       1.317263318449e+00       0.000000000000e+00      -2.837660746142e+00       5.865810000683e-10       2.174147940945e-07       2.087338485176e-09 
 2661       5.405532356768e+01       1.310340806091e+00       0.000000000000e+00      -2.794633721209e+00       5.859523145635e-10       2.164977067193e-07       2.138335942128e-09 
 2662       5.390983014266e+01       1.303635542724e+00       0.000000000000e+00      -2.751707578131e+00       5.853243438808e-10       2.155718790563e-07       2.181560652328e-09 
 2663       5.376240905770e+01       1.297146880590e+00       0.000000000000e+00      -2.708895299788e+00       5.846970873679e-10       2.146381402752e-07       2.217681438113e-09 
 2664       5.361308800772e+01       1.290874168843e+00       0.000000000000e+00      -2.666209907327e+00       5.840705443311e-10       2.136973233582e-07       2.247370215843e-09 
 2665       5.346189477972e+01       1.284816753549e+00       0.000000000000e+00      -2.623664460194e+00       5.834447140344e-10       2.127502651074e-07       2.271302001751e-09 
 2666       5.330885725287e+01       1.278973977677e+00       0.000000000000e+00      -2.581272056168e+00       5.828195956994e-10       2.117978061521e-07       2.290154917814e-09 
 2667       5.315400339861e+01       1.273345181100e+00       0.000000000000e+00      -2.539045831403e+00       5.821951885058e-10       2.108407909557e-07       2.304610197616e-09 
 2668       5.299736128072e+01       1.267929700591e+00       0.000000000000e+00      -2.496998960458e+00       5.815714915902e-10       2.098800678233e-07       2.315352192219e-09 
 2669       5.283895905540e+01       1.262726869817e+00       0.000000000000e+00      -2.455144656334e+00       5.809485040468e-10       2.089164889085e-07       2.323068376041e-09 
 2670       5.267882497141e+01       1.257736019339e+00       0.000000000000e+00      -2.413496170511e+00       5.803262249269e-10       2.079509102211e-07       2.328449352735e-09 
 2671       5.251698737010e+01       1.252956476609e+00       0.000000000000e+00      -2.372066792982e+00       5.797046532387e-10       2.069841916340e-07       2.332188861074e-09 
 2672       5.235347468554e+01       1.248387565963e+00       0.000000000000e+00      -2.330869852289e+00       5.790837879470e-10       2.060171968904e-07       2.334983780840e-09 
 2673       5.218831544458e+01       1.244028608620e+00       0.000000000000e+00      -2.289918715560e+00       5.784636279734e-10       2.050507936112e-07       2.337534138716e-09 
 2674       5.202153826696e+01       1.239878922682e+00       0.000000000000e+00      -2.249226788543e+00       5.778441721960e-10       2.040858533025e-07       2.340543114188e-09 
 2675       5.185317186539e+01       1.235937823124e+00       0.000000000000e+00      -2.208807515642e+00       5.772254194488e-10       2.031232513622e-07       2.344717045444e-09 
 2676       5.168324504565e+01       1.232204621795e+00       0.000000000000e+00      -2.168674379954e+00       5.766073685221e-10       2.021638670878e-07       2.350765435280e-09 
 2677       5.151178670664e+01       1.228678627416e+00       0.000000000000e+00      -2.128840903303e+00       5.759900181623e-10       2.012085836835e-07       2.359400957015e-09 
 2678       5.133882584053e+01       1.225359145573e+00       0.000000000000e+00      -2.089320646275e+00       5.753733670711e-10       2.002582882674e-07       2.371339460402e-09 
 2679       5.116439153281e+01       1.222245478715e+00       0.000000000000e+00      -2.050127208257e+00       5.747574139061e-10       1.993138718790e-07       2.387299977554e-09 
 2680       5.098851296238e+01       1.219336926154e+00       0.000000000000e+00      -2.011274227468e+00       5.741421572802e-10       1.983762294862e-07       2.408004728861e-09 
 2681       5.081121940164e+01       1.216632784054e+00       0.000000000000e+00      -1.972775380999e+00       5.735275957614e-10       1.974462599926e-07       2.434179128924e-09 
 2682       5.063254021660e+01       1.214132345439e+00       0.000000000000e+00      -1.934644384847e+00       5.729137278730e-10       1.965248662452e-07       2.466551792489e-09 
 2683       5.045250486695e+01       1.211834900178e+00       0.000000000000e+00      -1.896894993949e+00       5.723005520929e-10       1.956129550411e-07       2.505854540380e-09 
 2684       5.027114290614e+01       1.209739734991e+00       0.000000000000e+00      -1.859541002219e+00       5.716880668538e-10       1.947114371354e-07       2.552822405444e-09 
 2685       5.008848398149e+01       1.207846133438e+00       0.000000000000e+00      -1.822596242585e+00       5.710762705429e-10       1.938212272478e-07       2.608193638499e-09 
 2686       4.990455783428e+01       1.206153375925e+00       0.000000000000e+00      -1.786074587022e+00       5.704651615019e-10       1.929432440708e-07       2.672709714282e-09 
 2687       4.971939429982e+01       1.204660739690e+00       0.000000000000e+00      -1.749989946591e+00       5.698547380264e-10       1.920784102763e-07       2.747115337405e-09 
 2688       4.953302330754e+01       1.203367498808e+00       0.000000000000e+00      -1.714356271469e+00       5.692449983663e-10       1.912276525230e-07       2.832158448317e-09 
 2689       4.934547643927e+01       1.202272549206e+00       0.000000000000e+00      -1.679185949228e+00       5.686359410048e-10       1.903916367880e-07       2.928381618299e-09 
 2690       4.915679161304e+01       1.201373281492e+00       0.000000000000e+00      -1.644484990043e+00       5.680275655020e-10       1.895699719817e-07       3.035494360288e-09 
 2691       4.896700842498e+01       1.200666701979e+00       0.000000000000e+00      -1.610257815329e+00       5.674198716601e-10       1.887619998436e-07       3.152995704132e-09 
 2692       4.877616659352e+01       1.200149807100e+00       0.000000000000e+00      -1.576508857136e+00       5.668128592450e-10       1.879670590231e-07       3.280382338096e-09 
 2693       4.858430595956e+01       1.199819583398e+00       0.000000000000e+00      -1.543242558154e+00       5.662065279855e-10       1.871844850731e-07       3.417148604453e-09 
 2694       4.839146648656e+01       1.199673007515e+00       0.000000000000e+00      -1.510463371724e+00       5.656008775735e-10       1.864136104448e-07       3.562786495055e-09 
 2695       4.819768826065e+01       1.199707046184e+00       0.000000000000e+00      -1.478175761847e+00       5.649959076639e-10       1.856537644813e-07       3.716785646920e-09 
 2696       4.800301149078e+01       1.199918656218e+00       0.000000000000e+00      -1.446384203194e+00       5.643916178741e-10       1.849042734120e-07       3.878633337799e-09 
 2697       4.780747650878e+01       1.200304784502e+00       0.000000000000e+00      -1.415093181112e+00       5.637880077843e-10       1.841644603467e-07       4.047814481751e-09 
 2698       4.761112376952e+01       1.200862367984e+00       0.000000000000e+00      -1.384307191638e+00       5.631850769370e-10       1.834336452696e-07       4.223811624709e-09 
 2699       4.741399385101e+01       1.201588333661e+00       0.000000000000e+00      -1.354030741502e+00       5.625828248370e-10       1.827111450339e-07       4.406104940042e-09 
 2700       4.721612745450e+01       1.202479598578e+00       0.000000000000e+00      -1.324268348140e+00       5.619812509512e-10       1.819962733553e-07       4.594172224123e-09 
 2701       4.701756540463e+01       1.203533069809e+00       0.000000000000e+00      -1.295024539705e+00       5.613803547086e-10       1.812883408065e-07       4.787488891877e-09 
 2702       4.681834864951e+01       1.204745644454e+00       0.000000000000e+00      -1.266303855070e+00       5.607801354999e-10       1.805866548114e-07       4.985527972342e-09 
 2703       4.661851826084e+01       1.206114209628e+00       0.000000000000e+00      -1.238110843842e+00       5.601805926774e-10       1.798905196387e-07       5.187760104219e-09 
 2704       4.641811543405e+01       1.207635642450e+00       0.000000000000e+00      -1.210450066369e+00       5.595817255552e-10       1.791992363968e-07       5.393653531418e-09 
 2705       4.621718148840e+01       1.209306810035e+00       0.000000000000e+00      -1.183326093750e+00       5.589835334084e-10       1.785121030272e-07       5.602674098602e-09 
 2706       4.601575786707e+01       1.211124569484e+00       0.000000000000e+00      -1.156743507843e+00       5.583860154736e-10       1.778284142990e-07       5.814285246731e-09 
 2707       4.581388613732e+01       1.213085767875e+00       0.000000000000e+00      -1.130706901277e+00       5.577891709483e-10       1.771474618028e-07       6.027948008596e-09 
 2708       4.561160799058e+01       1.215187242252e+00       0.000000000000e+00      -1.105220877455e+00       5.571929989911e-10       1.764685339448e-07       6.243121004358e-09 
 2709       4.540896524256e+01       1.217425819618e+00       0.000000000000e+00      -1.080290050570e+00       5.565974987211e-10       1.757909159413e-07       6.459260437074e-09 
 2710       4.520599983338e+01       1.219798316923e+00       0.000000000000e+00      -1.055919045608e+00       5.560026692182e-10       1.751138898121e-07       6.675820088229e-09 
 2711       4.500275382767e+01       1.222301541058e+00       0.000000000000e+00      -1.032112498364e+00       5.554085095227e-10       1.744367343750e-07       6.892251313258e-09 
 2712       4.479926941470e+01       1.224932288839e+00       0.000000000000e+00      -1.008875055444e+00       5.548150186350e-10       1.737587252399e-07       7.108003037069e-09 
 2713       4.459558890847e+01       1.227687347005e+00       0.000000000000e+00      -9.862113742776e-01       5.542221955161e-10       1.730791348027e-07       7.322521749560e-09 
 2714       4.439175474787e+01       1.230563492205e+00       0.000000000000e+00      -9.641261231269e-01       5.536300390865e-10       1.723972322395e-07       7.535251501134e-09 
 2715       4.418780949674e+01       1.233557490987e+00       0.000000000000e+00      -9.426239810954e-01       5.530385482267e-10       1.717122835006e-07       7.745633898210e-09 
 2716       4.398379584404e+01       1.236666099793e+00       0.000000000000e+00      -9.217096381368e-01       5.524477217771e-10       1.710235513045e-07       7.953108098730e-09 
 2717       4.377975660390e+01       1.239886064944e+00       0.000000000000e+00      -9.013877950643e-01       5.518575585373e-10       1.703302951321e-07       8.157110807666e-09 
 2718       4.357573471581e+01       1.243214122634e+00       0.000000000000e+00      -8.816631635595e-01       5.512680572664e-10       1.696317712207e-07       8.357076272520e-09 
 2719       4.337177324467e+01       1.246646998922e+00       0.000000000000e+00      -8.625404661814e-01       5.506792166827e-10       1.689272325578e-07       8.552436278823e-09 
 2720       4.316791538094e+01       1.250181409716e+00       0.000000000000e+00      -8.440244363759e-01       5.500910354635e-10       1.682159288757e-07       8.742620145629e-09 
 2721       4.296420444075e+01       1.253814060773e+00       0.000000000000e+00      -8.261198184843e-01       5.495035122452e-10       1.674971066448e-07       8.927054721005e-09 
 2722       4.276068386600e+01       1.257541647681e+00       0.000000000000e+00      -8.088313677528e-01       5.489166456228e-10       1.667700090685e-07       9.105164377524e-09 
 2723       4.255739722449e+01       1.261360855854e+00       0.000000000000e+00      -7.921638503415e-01       5.483304341497e-10       1.660338760763e-07       9.276371007743e-09 
 2724       4.235438821004e+01       1.265268360520e+00       0.000000000000e+00      -7.761220433331e-01       5.477448763380e-10       1.652879443185e-07       9.440094019692e-09 
 2725       4.215170064259e+01       1.269260826715e+00       0.000000000000e+00      -7.607107347426e-01       5.471599706579e-10       1.645314471600e-07       9.595750332347e-09 
 2726       4.194937846832e+01       1.273334909270e+00       0.000000000000e+00      -7.459347235258e-01       5.465757155379e-10       1.637636146743e-07       9.742754371106e-09 
 2727       4.174746575976e+01       1.277487252805e+00       0.000000000000e+00      -7.317988195886e-01       5.459921093643e-10       1.629836736376e-07       9.880518063262e-09 
 2728       4.154600414263e+01       1.281714503373e+00       0.000000000000e+00      -7.183062924184e-01       5.454091507374e-10       1.621910506982e-07       1.000859898726e-08 
 2729       4.134502506100e+01       1.286013343503e+00       0.000000000000e+00      -7.054542078606e-01       5.448268392434e-10       1.613859836860e-07       1.012714613315e-08 
 2730       4.114455747086e+01       1.290380457329e+00       0.000000000000e+00      -6.932380663268e-01       5.442451746902e-10       1.605689152118e-07       1.023645772133e-08 
 2731       4.094463040964e+01       1.294812518938e+00       0.000000000000e+00      -6.816533518828e-01       5.436641568523e-10       1.597402899425e-07       1.033683337690e-08 
 2732       4.074527299635e+01       1.299306192363e+00       0.000000000000e+00      -6.706955322330e-01       5.430837854704e-10       1.589005546042e-07       1.042857413229e-08 
 2733       4.054651443161e+01       1.303858131573e+00       0.000000000000e+00      -6.603600587042e-01       5.425040602514e-10       1.580501579869e-07       1.051198242996e-08 
 2734       4.034838399774e+01       1.308464980464e+00       0.000000000000e+00      -6.506423662299e-01       5.419249808678e-10       1.571895509475e-07       1.058736212493e-08 
 2735       4.015091105885e+01       1.313123372849e+00       0.000000000000e+00      -6.415378733343e-01       5.413465469584e-10       1.563191864143e-07       1.065501848751e-08 
 2736       3.995412506088e+01       1.317829932449e+00       0.000000000000e+00      -6.330419821159e-01       5.407687581274e-10       1.554395193902e-07       1.071525820586e-08 
 2737       3.975805553169e+01       1.322581272882e+00       0.000000000000e+00      -6.251500782326e-01       5.401916139447e-10       1.545510069573e-07       1.076838938870e-08 
 2738       3.956273208114e+01       1.327373997659e+00       0.000000000000e+00      -6.178575308845e-01       5.396151139455e-10       1.536541082800e-07       1.081472156790e-08 
 2739       3.936818440114e+01       1.332204700167e+00       0.000000000000e+00      -6.111596927990e-01       5.390392576304e-10       1.527492846095e-07       1.085456570115e-08 
 2740       3.917444226577e+01       1.337069963667e+00       0.000000000000e+00      -6.050519002143e-01       5.384640444651e-10       1.518369992869e-07       1.088823417458e-08 
 2741       3.898153553130e+01       1.341966361280e+00       0.000000000000e+00      -5.995294728638e-01       5.378894738804e-10       1.509177177480e-07       1.091604080544e-08 
 2742       3.878949413628e+01       1.346890455979e+00       0.000000000000e+00      -5.945877139596e-01       5.373155452719e-10       1.499919075262e-07       1.093830084474e-08 
 2743       3.859834810164e+01       1.351838800581e+00       0.000000000000e+00      -5.902219101773e-01       5.367422579999e-10       1.490600382572e-07       1.095533097987e-08 
 2744       3.840812753072e+01       1.356807937736e+00       0.000000000000e+00      -5.864273316396e-01       5.361696113895e-10       1.481225816821e-07       1.096744933731e-08 
 2745       3.821886260940e+01       1.361794399919e+00       0.000000000000e+00      -5.831992319003e-01       5.355976047300e-10       1.471800116518e-07       1.097497548521e-08 
 2746       3.803058360611e+01       1.366794709418e+00       0.000000000000e+00      -5.805328479289e-01       5.350262372753e-10       1.462328041308e-07       1.097823043614e-08 
 2747       3.784332087195e+01       1.371805378329e+00       0.000000000000e+00      -5.784234000939e-01       5.344555082432e-10       1.452814372008e-07       1.097753664967e-08 
 2748       3.765710484072e+01       1.376822908543e+00       0.000000000000e+00      -5.768660921475e-01       5.338854168158e-10       1.443263910649e-07       1.097321803506e-08 
 2749       3.747196602906e+01       1.381843791740e+00       0.000000000000e+00      -5.758561112093e-01       5.333159621391e-10       1.433681480511e-07       1.096559995392e-08 
 2750       3.728793503646e+01       1.386864509376e+00       0.000000000000e+00      -5.753886277506e-01       5.327471433227e-10       1.424071926167e-07       1.095500922291e-08 
 2751       3.710504254535e+01       1.391881532676e+00       0.000000000000e+00      -5.754587955782e-01       5.321789594401e-10       1.414440113515e-07       1.094177411633e-08 
 2752       3.692331932120e+01       1.396891322625e+00       0.000000000000e+00      -5.760617518187e-01       5.316114095279e-10       1.404790929825e-07       1.092622436887e-08 
 2753       3.674279621256e+01       1.401890329958e+00       0.000000000000e+00      -5.771926169024e-01       5.310444925865e-10       1.395129283770e-07       1.090869117822e-08 
 2754       3.656350415115e+01       1.406874995148e+00       0.000000000000e+00      -5.788464945476e-01       5.304782075793e-10       1.385460105470e-07       1.088950720778e-08 
 2755       3.638547415194e+01       1.411841748404e+00       0.000000000000e+00      -5.810184717442e-01       5.299125534328e-10       1.375788346529e-07       1.086900658932e-08 
 2756       3.620873731319e+01       1.416787009653e+00       0.000000000000e+00      -5.837036187383e-01       5.293475290364e-10       1.366118980075e-07       1.084752492566e-08 
 2757       3.603332481658e+01       1.421707188538e+00       0.000000000000e+00      -5.868969890161e-01       5.287831332424e-10       1.356457000797e-07       1.082539929334e-08 
 2758       3.585926792721e+01       1.426598684403e+00       0.000000000000e+00      -5.905936192874e-01       5.282193648657e-10       1.346807424987e-07       1.080296824532e-08 
 2759       3.568659799376e+01       1.431457886287e+00       0.000000000000e+00      -5.947885294708e-01       5.276562226837e-10       1.337175290576e-07       1.078057181363e-08 
 2760       3.551534644848e+01       1.436281172915e+00       0.000000000000e+00      -5.994767226766e-01       5.270937054362e-10       1.327565657175e-07       1.075855151208e-08 
 2761       3.534554480731e+01       1.441064912686e+00       0.000000000000e+00      -6.046531851916e-01       5.265318118252e-10       1.317983606113e-07       1.073725033897e-08 
 2762       3.517722466997e+01       1.445805463667e+00       0.000000000000e+00      -6.103128864629e-01       5.259705405149e-10       1.308434240478e-07       1.071701277970e-08 
 2763       3.501041771997e+01       1.450499173581e+00       0.000000000000e+00      -6.164507790819e-01       5.254098901313e-10       1.298922685154e-07       1.069818480954e-08 
 2764       3.484515572474e+01       1.455142379799e+00       0.000000000000e+00      -6.230617987686e-01       5.248498592624e-10       1.289454086860e-07       1.068111389629e-08 
 2765       3.468147053568e+01       1.459731409329e+00       0.000000000000e+00      -6.301408643555e-01       5.242904464577e-10       1.280033614192e-07       1.066614900296e-08 
 2766       3.451939408824e+01       1.464262578811e+00       0.000000000000e+00      -6.376828777715e-01       5.237316502282e-10       1.270666457659e-07       1.065364059050e-08 
 2767       3.435895390511e+01       1.468732510801e+00       0.000000000000e+00      -6.456820431703e-01       5.231734692778e-10       1.261357441597e-07       1.064386447172e-08 
 2768       3.420015957965e+01       1.473139084485e+00       0.000000000000e+00      -6.541298204086e-01       5.226159031992e-10       1.252109856449e-07       1.063679270712e-08 
 2769       3.404301622104e+01       1.477480489979e+00       0.000000000000e+00      -6.630169607042e-01       5.220589517852e-10       1.242926617295e-07       1.063232089621e-08 
 2770       3.388752894472e+01       1.481754912486e+00       0.000000000000e+00      -6.723341864818e-01       5.215026147972e-10       1.233810651160e-07       1.063034416039e-08 
 2771       3.373370287236e+01       1.485960532290e+00       0.000000000000e+00      -6.820721913465e-01       5.209468919659e-10       1.224764897034e-07       1.063075714205e-08 
 2772       3.358154313187e+01       1.490095524753e+00       0.000000000000e+00      -6.922216400568e-01       5.203917829906e-10       1.215792305896e-07       1.063345400373e-08 
 2773       3.343105485739e+01       1.494158060307e+00       0.000000000000e+00      -7.027731684985e-01       5.198372875390e-10       1.206895840731e-07       1.063832842721e-08 
 2774       3.328224318933e+01       1.498146304457e+00       0.000000000000e+00      -7.137173836578e-01       5.192834052477e-10       1.198078476554e-07       1.064527361266e-08 
 2775       3.313511327432e+01       1.502058417769e+00       0.000000000000e+00      -7.250448635947e-01       5.187301357215e-10       1.189343200433e-07       1.065418227770e-08 
 2776       3.298967026526e+01       1.505892555869e+00       0.000000000000e+00      -7.367461574164e-01       5.181774785336e-10       1.180693011504e-07       1.066494665660e-08 
 2777       3.284591932131e+01       1.509646869439e+00       0.000000000000e+00      -7.488117852509e-01       5.176254332251e-10       1.172130920998e-07       1.067745849933e-08 
 2778       3.270386560787e+01       1.513319504212e+00       0.000000000000e+00      -7.612322382202e-01       5.170739993055e-10       1.163659952260e-07       1.069160907071e-08 
 2779       3.256351429660e+01       1.516908600968e+00       0.000000000000e+00      -7.739979784136e-01       5.165231762518e-10       1.155283140771e-07       1.070728914952e-08 
 2780       3.242487056544e+01       1.520412295531e+00       0.000000000000e+00      -7.870994388613e-01       5.159729635091e-10       1.147003534168e-07       1.072438902760e-08 
 2781       3.228793959859e+01       1.523828718759e+00       0.000000000000e+00      -8.005270235079e-01       5.154233604900e-10       1.138824192265e-07       1.074279850900e-08 
 2782       3.215272658651e+01       1.527155996548e+00       0.000000000000e+00      -8.142711071854e-01       5.148743665747e-10       1.130748187077e-07       1.076240690905e-08 
 2783       3.201923672594e+01       1.530392249821e+00       0.000000000000e+00      -8.283220355869e-01       5.143259811107e-10       1.122778602839e-07       1.078310305352e-08 
 2784       3.188747521989e+01       1.533535594527e+00       0.000000000000e+00      -8.426701252399e-01       5.137782034130e-10       1.114918536027e-07       1.080477527769e-08 
 2785       3.175744727765e+01       1.536584141636e+00       0.000000000000e+00      -8.573056634796e-01       5.132310327635e-10       1.107171095380e-07       1.082731142550e-08 
 2786       3.162915811479e+01       1.539535997134e+00       0.000000000000e+00      -8.722189084227e-01       5.126844684113e-10       1.099539401924e-07       1.085059884862e-08 
 2787       3.150261295318e+01       1.542389262018e+00       0.000000000000e+00      -8.874000889401e-01       5.121385095724e-10       1.092026588988e-07       1.087452440562e-08 
 2788       3.137781702094e+01       1.545142032295e+00       0.000000000000e+00      -9.028394046310e-01       5.115931554295e-10       1.084635802229e-07       1.089897446100e-08 
 2789       3.125477555252e+01       1.547792398974e+00       0.000000000000e+00      -9.185270257959e-01       5.110484051320e-10       1.077370199653e-07       1.092383488439e-08 
 2790       3.113349378863e+01       1.550338448063e+00       0.000000000000e+00      -9.344530934101e-01       5.105042577959e-10       1.070232951636e-07       1.094899104959e-08 
 2791       3.101397697629e+01       1.552778260566e+00       0.000000000000e+00      -9.506077190968e-01       5.099607125034e-10       1.063227240946e-07       1.097432783371e-08 
 2792       3.089623036883e+01       1.555109912476e+00       0.000000000000e+00      -9.669809851013e-01       5.094177683032e-10       1.056356262762e-07       1.099972961626e-08 
 2793       3.078025922585e+01       1.557331474773e+00       0.000000000000e+00      -9.835629442634e-01       5.088754242101e-10       1.049623224699e-07       1.102508027828e-08 
 2794       3.066606881329e+01       1.559441013418e+00       0.000000000000e+00      -1.000343619992e+00       5.083336792049e-10       1.043031346827e-07       1.105026320144e-08 
 2795       3.055366440337e+01       1.561436589349e+00       0.000000000000e+00      -1.017313006236e+00       5.077925322342e-10       1.036583861693e-07       1.107516126712e-08 
 2796       3.044305127464e+01       1.563316258478e+00       0.000000000000e+00      -1.034461067461e+00       5.072519822105e-10       1.030284014345e-07       1.109965685557e-08 
 2797       3.033423471194e+01       1.565078071687e+00       0.000000000000e+00      -1.051777738622e+00       5.067120280119e-10       1.024135062347e-07       1.112363184494e-08 
 2798       3.022722000645e+01       1.566720074818e+00       0.000000000000e+00      -1.069252925134e+00       5.061726684821e-10       1.018140275808e-07       1.114696761046e-08 
 2799       3.012201245565e+01       1.568240308679e+00       0.000000000000e+00      -1.086876502847e+00       5.056339024300e-10       1.012302937400e-07       1.116954502349e-08 
 2800       3.001861736336e+01       1.569636809028e+00       0.000000000000e+00      -1.104638318022e+00       5.050957286299e-10       1.006626342378e-07       1.119124445064e-08 
 2801       2.991704003971e+01       1.570907606579e+00       0.000000000000e+00      -1.122528187301e+00       5.045581458212e-10       1.001113798606e-07       1.121194575289e-08 
 2802       2.981728580115e+01       1.572050726989e+00       0.000000000000e+00      -1.140535897681e+00       5.040211527084e-10       9.957686265734e-08       1.123152828466e-08 
 2803       2.971935997049e+01       1.573064190861e+00       0.000000000000e+00      -1.158651206489e+00       5.034847479606e-10       9.905941594212e-08       1.124987089292e-08 
 2804       2.962326787686e+01       1.573946013735e+00       0.000000000000e+00      -1.176863841353e+00       5.029489302119e-10       9.855937429605e-08       1.126685191633e-08 
 2805       2.952901485571e+01       1.574694206084e+00       0.000000000000e+00      -1.195163500178e+00       5.024136980610e-10       9.807707356956e-08       1.128234918427e-08 
 2806       2.943660258243e+01       1.575307165801e+00       0.000000000000e+00      -1.213540219450e+00       5.018790502949e-10       9.761274180319e-08       1.129625450656e-08 
 2807       2.934601805221e+01       1.575784857904e+00       0.000000000000e+00      -1.231985481311e+00       5.013449865632e-10       9.716617105277e-08       1.130851726830e-08 
 2808       2.925724454266e+01       1.576127640976e+00       0.000000000000e+00      -1.250491112211e+00       5.008115067108e-10       9.673704300015e-08       1.131910117437e-08 
 2809       2.917026527492e+01       1.576335875239e+00       0.000000000000e+00      -1.269048915078e+00       5.002786105542e-10       9.632503779873e-08       1.132796978965e-08 
