# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1767       3.542750035648e+02       7.847053947373e+00       5.264752050535e-02      -8.822657931506e+00       1.631467832032e-09       3.807923476781e-07      -2.071066542622e-08 
 1768       3.531577861313e+02       7.863083151654e+00       5.259071526074e-02      -8.633666060554e+00       1.629398156312e-09       3.828649289709e-07      -2.203267125153e-08 
 1769       3.520318342128e+02       7.880297781230e+00       5.253365893734e-02      -8.448095856030e+00       1.627331867651e-09       3.849484405022e-07      -2.334646439978e-08 
 1770       3.508974571813e+02       7.898674731948e+00       5.247635498055e-02      -8.265997667785e+00       1.625268960693e-09       3.870430117619e-07      -2.465193313424e-08 
 1771       3.497549658837e+02       7.918190781780e+00       5.241880685264e-02      -8.087422030513e+00       1.623209429579e-09       3.891487729423e-07      -2.594896520596e-08 
 1772       3.486046726439e+02       7.938822590651e+00       5.236101803272e-02      -7.912419663994e+00       1.621153267950e-09       3.912658549401e-07      -2.723744785264e-08 
 1773       3.474468912651e+02       7.960546700271e+00       5.230299201676e-02      -7.741041473329e+00       1.619100468944e-09       3.933943893583e-07      -2.851726779737e-08 
 1774       3.462819370320e+02       7.983339533956e+00       5.224473231767e-02      -7.573338549186e+00       1.617051025189e-09       3.955345085080e-07      -2.978831124751e-08 
 1775       3.451101267125e+02       8.007177396458e+00       5.218624246523e-02      -7.409362168034e+00       1.615004928803e-09       3.976863454104e-07      -3.105046389343e-08 
 1776       3.439317785602e+02       8.032036473794e+00       5.212752600621e-02      -7.249163792389e+00       1.612962171389e-09       3.998500337985e-07      -3.230361090738e-08 
 1777       3.427472123163e+02       8.057892833069e+00       5.206858650433e-02      -7.092795071049e+00       1.610922744036e-09       4.020257081188e-07      -3.354763694223e-08 
 1778       3.415567492117e+02       8.084722422309e+00       5.200942754032e-02      -6.940307839336e+00       1.608886637310e-09       4.042135035336e-07      -3.478242613034e-08 
 1779       3.403607119694e+02       8.112501070284e+00       5.195005271191e-02      -6.791754119336e+00       1.606853841255e-09       4.064135559225e-07      -3.600786208230e-08 
 1780       3.391594248063e+02       8.141204486335e+00       5.189046563390e-02      -6.647186120140e+00       1.604824345389e-09       4.086260018844e-07      -3.722382788579e-08 
 1781       3.379532134354e+02       8.170808260205e+00       5.183066993813e-02      -6.506656238083e+00       1.602798138702e-09       4.108509787394e-07      -3.843020610434e-08 
 1782       3.367424050678e+02       8.201287861863e+00       5.177066927355e-02      -6.370217056982e+00       1.600775209648e-09       4.130886245307e-07      -3.962687877613e-08 
 1783       3.355273284153e+02       8.232618641333e+00       5.171046730621e-02      -6.237921348380e+00       1.598755546148e-09       4.153390780262e-07      -4.081372741282e-08 
 1784       3.343083136917e+02       8.264775828521e+00       5.165006771932e-02      -6.109822071785e+00       1.596739135585e-09       4.176024787207e-07      -4.199063299832e-08 
 1785       3.330856926157e+02       8.297734533041e+00       5.158947421322e-02      -5.985972374906e+00       1.594725964798e-09       4.198789668377e-07      -4.315747598757e-08 
 1786       3.318597984126e+02       8.331469744045e+00       5.152869050547e-02      -5.866425593898e+00       1.592716020083e-09       4.221686833312e-07      -4.431413630540e-08 
 1787       3.306309658164e+02       8.365956330047e+00       5.146772033083e-02      -5.751235253601e+00       1.590709287186e-09       4.244717698875e-07      -4.546049334525e-08 
 1788       3.293995310721e+02       8.401169038754e+00       5.140656744127e-02      -5.640455067776e+00       1.588705751303e-09       4.267883689274e-07      -4.659642596799e-08 
 1789       3.281658319376e+02       8.437082496889e+00       5.134523560606e-02      -5.534138939353e+00       1.586705397076e-09       4.291186236078e-07      -4.772181250073e-08 
 1790       3.269302076860e+02       8.473671210022e+00       5.128372861171e-02      -5.432340960661e+00       1.584708208588e-09       4.314626778236e-07      -4.883653073558e-08 
 1791       3.256929991076e+02       8.510909562397e+00       5.122205026207e-02      -5.335115413676e+00       1.582714169361e-09       4.338206762097e-07      -4.994045792845e-08 
 1792       3.244545352569e+02       8.548771920469e+00       5.116020459747e-02      -5.242503770572e+00       1.580723265558e-09       4.361928839912e-07      -5.103346906635e-08 
 1793       3.232150935704e+02       8.587232944809e+00       5.109819655425e-02      -5.154495578825e+00       1.578735495638e-09       4.385800481359e-07      -5.211543164839e-08 
 1794       3.219749394274e+02       8.626267280400e+00       5.103603131069e-02      -5.071067257185e+00       1.576750860854e-09       4.409830406269e-07      -5.318621083848e-08 
 1795       3.207343393769e+02       8.665849452994e+00       5.097371406833e-02      -4.992195066119e+00       1.574769362055e-09       4.434027390303e-07      -5.424567118961e-08 
 1796       3.194935611398e+02       8.705953868939e+00       5.091125005206e-02      -4.917855107566e+00       1.572790999687e-09       4.458400265107e-07      -5.529367664242e-08 
 1797       3.182528736097e+02       8.746554815011e+00       5.084864451008e-02      -4.848023324694e+00       1.570815773791e-09       4.482957918464e-07      -5.633009052384e-08 
 1798       3.170125468555e+02       8.787626458245e+00       5.078590271400e-02      -4.782675501652e+00       1.568843683998e-09       4.507709294447e-07      -5.735477554561e-08 
 1799       3.157728521222e+02       8.829142845766e+00       5.072302995882e-02      -4.721787263328e+00       1.566874729530e-09       4.532663393577e-07      -5.836759380292e-08 
 1800       3.145340618329e+02       8.871077904622e+00       5.066003156301e-02      -4.665334075098e+00       1.564908909193e-09       4.557829272974e-07      -5.936840677296e-08 
 1801       3.132964495904e+02       8.913405441613e+00       5.059691286849e-02      -4.613291242587e+00       1.562946221378e-09       4.583216046512e-07      -6.035707531351e-08 
 1802       3.120602901786e+02       8.956099143121e+00       5.053367924070e-02      -4.565633911416e+00       1.560986664058e-09       4.608832884974e-07      -6.133345966153e-08 
 1803       3.108258595644e+02       8.999132574947e+00       5.047033606861e-02      -4.522337066965e+00       1.559030234782e-09       4.634689016207e-07      -6.229741943170e-08 
 1804       3.095934348992e+02       9.042479182136e+00       5.040688876478e-02      -4.483375534121e+00       1.557076930679e-09       4.660793725276e-07      -6.324881361507e-08 
 1805       3.083632945204e+02       9.086112288809e+00       5.034334276535e-02      -4.448723977034e+00       1.555126748449e-09       4.687156354620e-07      -6.418750057756e-08 
 1806       3.071357179534e+02       9.130005097998e+00       5.027970353013e-02      -4.418356898873e+00       1.553179684364e-09       4.713786304208e-07      -6.511333805856e-08 
 1807       3.059109859125e+02       9.174130691475e+00       5.021597654255e-02      -4.392248641582e+00       1.551235734263e-09       4.740693031691e-07      -6.602618316954e-08 
 1808       3.046893803034e+02       9.218462029582e+00       5.015216730979e-02      -4.370373385628e+00       1.549294893552e-09       4.767886052563e-07      -6.692589239256e-08 
 1809       3.034711842241e+02       9.262971951062e+00       5.008828136273e-02      -4.352705149763e+00       1.547357157201e-09       4.795374940311e-07      -6.781232157887e-08 
 1810       3.022566819669e+02       9.307633172894e+00       5.002432425603e-02      -4.339217790773e+00       1.545422519739e-09       4.823169326576e-07      -6.868532594750e-08 
 1811       3.010461590199e+02       9.352418290121e+00       4.996030156814e-02      -4.329885003237e+00       1.543490975254e-09       4.851278901305e-07      -6.954476008379e-08 
 1812       2.998399020687e+02       9.397299775679e+00       4.989621890132e-02      -4.324680319277e+00       1.541562517389e-09       4.879713412911e-07      -7.039047793797e-08 
 1813       2.986381989977e+02       9.442249980234e+00       4.983208188174e-02      -4.323577108316e+00       1.539637139339e-09       4.908482668426e-07      -7.122233282371e-08 
 1814       2.974413388922e+02       9.487241132009e+00       4.976789615941e-02      -4.326548576832e+00       1.537714833852e-09       4.937596533661e-07      -7.204017741674e-08 
 1815       2.962496120398e+02       9.532245336616e+00       4.970366740829e-02      -4.333567768110e+00       1.535795593220e-09       4.967064933359e-07      -7.284386375332e-08 
 1816       2.950633099318e+02       9.577234576889e+00       4.963940132630e-02      -4.344607561999e+00       1.533879409282e-09       4.996897851356e-07      -7.363324322889e-08 
 1817       2.938827252652e+02       9.622180712711e+00       4.957510363533e-02      -4.359640674667e+00       1.531966273418e-09       5.027105330735e-07      -7.440816659656e-08 
 1818       2.927081519440e+02       9.667055480850e+00       4.951078008132e-02      -4.378639658352e+00       1.530056176549e-09       5.057697473984e-07      -7.516848396570e-08 
 1819       2.915398850811e+02       9.711830494788e+00       4.944643643423e-02      -4.401576901120e+00       1.528149109131e-09       5.088684443157e-07      -7.591404480051e-08 
 1820       2.903782209995e+02       9.756477244550e+00       4.938207848813e-02      -4.428424626620e+00       1.526245061155e-09       5.120076460025e-07      -7.664469791852e-08 
 1821       2.892234572344e+02       9.800967096539e+00       4.931771206118e-02      -4.459154893833e+00       1.524344022144e-09       5.151883806240e-07      -7.736029148922e-08 
 1822       2.880758925346e+02       9.845271293367e+00       4.925334299573e-02      -4.493739596834e+00       1.522445981151e-09       5.184116823488e-07      -7.806067303254e-08 
 1823       2.869358268641e+02       9.889360953682e+00       4.918897715827e-02      -4.532150464540e+00       1.520550926751e-09       5.216785913652e-07      -7.874568941743e-08 
 1824       2.858035614036e+02       9.933207072003e+00       4.912462043952e-02      -4.574359060471e+00       1.518658847047e-09       5.249901538967e-07      -7.941518686044e-08 
 1825       2.846793985524e+02       9.976780518550e+00       4.906027875446e-02      -4.620336782496e+00       1.516769729659e-09       5.283474222179e-07      -8.006901092420e-08 
 1826       2.835636419298e+02       1.002005203908e+01       4.899595804231e-02      -4.670054862596e+00       1.514883561729e-09       5.317514546706e-07      -8.070700651602e-08 
 1827       2.824565963768e+02       1.006299225470e+01       4.893166426665e-02      -4.723484366613e+00       1.513000329910e-09       5.352033156793e-07      -8.132901788642e-08 
 1828       2.813585679576e+02       1.010557166172e+01       4.886740341534e-02      -4.780596194009e+00       1.511120020371e-09       5.387040757673e-07      -8.193488862766e-08 
 1829       2.802698639616e+02       1.014776063149e+01       4.880318150067e-02      -4.841361077614e+00       1.509242618789e-09       5.422548115728e-07      -8.252446167230e-08 
 1830       2.791907929044e+02       1.018952941019e+01       4.873900455931e-02      -4.905749583387e+00       1.507368110349e-09       5.458566058644e-07      -8.309757929174e-08 
 1831       2.781216281733e+02       1.023085068934e+01       4.867487828545e-02      -4.973725759354e+00       1.505496482577e-09       5.495098608921e-07      -8.365414490164e-08 
 1832       2.770624986414e+02       1.027170733995e+01       4.861080692694e-02      -5.045228027425e+00       1.503627733904e-09       5.532122294034e-07      -8.419430929161e-08 
 1833       2.760134971820e+02       1.031208473982e+01       4.854679438037e-02      -5.120188138369e+00       1.501761865237e-09       5.569606588676e-07      -8.471828662409e-08 
 1834       2.749747169469e+02       1.035196820846e+01       4.848284455725e-02      -5.198537508294e+00       1.499898877125e-09       5.607520758362e-07      -8.522629283488e-08 
 1835       2.739462513659e+02       1.039134300699e+01       4.841896138400e-02      -5.280207218176e+00       1.498038769763e-09       5.645833858852e-07      -8.571854563831e-08 
 1836       2.729281941478e+02       1.043019433810e+01       4.835514880196e-02      -5.365128013382e+00       1.496181542987e-09       5.684514735574e-07      -8.619526453246e-08 
 1837       2.719206392803e+02       1.046850734593e+01       4.829141076746e-02      -5.453230303200e+00       1.494327196273e-09       5.723532023040e-07      -8.665667080431e-08 
 1838       2.709236810305e+02       1.050626711601e+01       4.822775125175e-02      -5.544444160366e+00       1.492475728732e-09       5.762854144270e-07      -8.710298753496e-08 
 1839       2.699374139451e+02       1.054345867520e+01       4.816417424113e-02      -5.638699320591e+00       1.490627139111e-09       5.802449310207e-07      -8.753443960484e-08 
 1840       2.689619328510e+02       1.058006699159e+01       4.810068373685e-02      -5.735925182089e+00       1.488781425791e-09       5.842285519141e-07      -8.795125369890e-08 
 1841       2.679973328551e+02       1.061607697444e+01       4.803728375525e-02      -5.836050805104e+00       1.486938586781e-09       5.882330556119e-07      -8.835365831186e-08 
 1842       2.670437093451e+02       1.065147347408e+01       4.797397832766e-02      -5.939004911436e+00       1.485098619721e-09       5.922551992372e-07      -8.874188375339e-08 
 1843       2.661011579896e+02       1.068624128186e+01       4.791077150052e-02      -6.044715883971e+00       1.483261521874e-09       5.962917184722e-07      -8.911616215338e-08 
 1844       2.651697747386e+02       1.072036513007e+01       4.784766733534e-02      -6.153111766204e+00       1.481427290130e-09       6.003393275005e-07      -8.947672746713e-08 
 1845       2.642496558233e+02       1.075382969182e+01       4.778466990874e-02      -6.264120261772e+00       1.479595920999e-09       6.043947189482e-07      -8.982381548062e-08 
 1846       2.633408977570e+02       1.078661958104e+01       4.772178331244e-02      -6.377668733977e+00       1.477767410610e-09       6.084545638256e-07      -9.015766381576e-08 
 1847       2.624435973354e+02       1.081871935233e+01       4.765901165335e-02      -6.493684205315e+00       1.475941754711e-09       6.125155114684e-07      -9.047851193561e-08 
 1848       2.615578516364e+02       1.085011350094e+01       4.759635905349e-02      -6.612093357004e+00       1.474118948662e-09       6.165741894795e-07      -9.078660114967e-08 
 1849       2.606837580208e+02       1.088078646264e+01       4.753382965010e-02      -6.732822528507e+00       1.472298987438e-09       6.206272036695e-07      -9.108217461913e-08 
 1850       2.598214141327e+02       1.091072261370e+01       4.747142759560e-02      -6.855797717066e+00       1.470481865625e-09       6.246711379987e-07      -9.136547736212e-08 
 1851       2.589709178995e+02       1.093990627074e+01       4.740915705764e-02      -6.980944577225e+00       1.468667577415e-09       6.287025545178e-07      -9.163675625901e-08 
 1852       2.581323675324e+02       1.096832169075e+01       4.734702221909e-02      -7.108188420358e+00       1.466856116607e-09       6.327179933091e-07      -9.189626005769e-08 
 1853       2.573058615268e+02       1.099595307092e+01       4.728502727809e-02      -7.237454214196e+00       1.465047476603e-09       6.367139724274e-07      -9.214423937885e-08 
 1854       2.564914986625e+02       1.102278454861e+01       4.722317644805e-02      -7.368666582356e+00       1.463241650409e-09       6.406869878412e-07      -9.238094672125e-08 
 1855       2.556893780039e+02       1.104880020128e+01       4.716147395768e-02      -7.501749803866e+00       1.461438630626e-09       6.446335133736e-07      -9.260663646705e-08 
 1856       2.548995989007e+02       1.107398404640e+01       4.709992405101e-02      -7.636627812695e+00       1.459638409454e-09       6.485500006427e-07      -9.282156488712e-08 
 1857       2.541222609875e+02       1.109832004135e+01       4.703853098738e-02      -7.773224197278e+00       1.457840978689e-09       6.524328790029e-07      -9.302599014631e-08 
 1858       2.533574641852e+02       1.112179208338e+01       4.697729904149e-02      -7.911462200044e+00       1.456046329716e-09       6.562785554854e-07      -9.322017230878e-08 
 1859       2.526053087002e+02       1.114438400953e+01       4.691623250342e-02      -8.051264716943e+00       1.454254453513e-09       6.600834147386e-07      -9.340437334335e-08 
 1860       2.518658950253e+02       1.116607959651e+01       4.685533567864e-02      -8.192554296975e+00       1.452465340642e-09       6.638438189690e-07      -9.357885712880e-08 
 1861       2.511393239403e+02       1.118686256068e+01       4.679461288801e-02      -8.335253141716e+00       1.450678981255e-09       6.675561078818e-07      -9.374388945920e-08 
 1862       2.504256965114e+02       1.120671655795e+01       4.673406846782e-02      -8.479283104843e+00       1.448895365082e-09       6.712165986210e-07      -9.389973804926e-08 
 1863       2.497251140924e+02       1.122562518369e+01       4.667370676983e-02      -8.624565691667e+00       1.447114481438e-09       6.748215857099e-07      -9.404667253967e-08 
 1864       2.490376783247e+02       1.124357197267e+01       4.661353216123e-02      -8.771022058655e+00       1.445336319212e-09       6.783673409916e-07      -9.418496450247e-08 
 1865       2.483634911373e+02       1.126054039896e+01       4.655354902473e-02      -8.918573012960e+00       1.443560866874e-09       6.818501135690e-07      -9.431488744636e-08 
 1866       2.477026547478e+02       1.127651387591e+01       4.649376175850e-02      -9.067139011948e+00       1.441788112463e-09       6.852661297454e-07      -9.443671682212e-08 
 1867       2.470552716621e+02       1.129147575598e+01       4.643417477627e-02      -9.216640162724e+00       1.440018043591e-09       6.886115929641e-07      -9.455073002792e-08 
 1868       2.464214446749e+02       1.130540933077e+01       4.637479250730e-02      -9.366996221660e+00       1.438250647441e-09       6.918826837489e-07      -9.465720641474e-08 
 1869       2.458012768701e+02       1.131829783085e+01       4.631561939639e-02      -9.518126593925e+00       1.436485910759e-09       6.950755596439e-07      -9.475642729173e-08 
 1870       2.451948374894e+02       1.133012760638e+01       4.625665927900e-02      -9.669952878168e+00       1.434723822373e-09       6.981872449798e-07      -9.484861677149e-08 
 1871       2.446020592444e+02       1.134089769610e+01       4.619791350106e-02      -9.822406523311e+00       1.432964380785e-09       7.012183117162e-07      -9.493376353565e-08 
 1872       2.440228402016e+02       1.135061033306e+01       4.613938278446e-02      -9.975421230738e+00       1.431207586686e-09       7.041702299341e-07      -9.501179698878e-08 
 1873       2.434570778399e+02       1.135926777078e+01       4.608106785064e-02      -1.012893041419e+01       1.429453440460e-09       7.070444808925e-07      -9.508264622825e-08 
 1874       2.429046690502e+02       1.136687228334e+01       4.602296942064e-02      -1.028286719938e+01       1.427701942173e-09       7.098425570599e-07      -9.514624004351e-08 
 1875       2.423655101343e+02       1.137342616537e+01       4.596508821501e-02      -1.043716442360e+01       1.425953091574e-09       7.125659621454e-07      -9.520250691541e-08 
 1876       2.418394968042e+02       1.137893173208e+01       4.590742495390e-02      -1.059175463536e+01       1.424206888095e-09       7.152162111304e-07      -9.525137501554e-08 
 1877       2.413265241809e+02       1.138339131934e+01       4.584998035698e-02      -1.074657009396e+01       1.422463330847e-09       7.177948303004e-07      -9.529277220548e-08 
 1878       2.408264867942e+02       1.138680728364e+01       4.579275514348e-02      -1.090154276914e+01       1.420722418617e-09       7.203033572762e-07      -9.532662603615e-08 
 1879       2.403392785812e+02       1.138918200219e+01       4.573575003220e-02      -1.105660434070e+01       1.418984149870e-09       7.227433410457e-07      -9.535286374708e-08 
 1880       2.398647928856e+02       1.139051787291e+01       4.567896574147e-02      -1.121168619808e+01       1.417248522744e-09       7.251163419955e-07      -9.537141226576e-08 
 1881       2.394029224571e+02       1.139081731446e+01       4.562240298914e-02      -1.136671943998e+01       1.415515535048e-09       7.274239319427e-07      -9.538219820691e-08 
 1882       2.389535594505e+02       1.139008276633e+01       4.556606249265e-02      -1.152163487403e+01       1.413785184263e-09       7.296676941664e-07      -9.538514787177e-08 
 1883       2.385165954244e+02       1.138831668878e+01       4.550994496894e-02      -1.167636301633e+01       1.412057467537e-09       7.318492234396e-07      -9.538018724746e-08 
 1884       2.380919213410e+02       1.138552156295e+01       4.545405113451e-02      -1.183083409110e+01       1.410332381683e-09       7.339701260611e-07      -9.536724200621e-08 
 1885       2.376794275647e+02       1.138169989087e+01       4.539838170537e-02      -1.198497803030e+01       1.408609923180e-09       7.360320198871e-07      -9.534623750473e-08 
 1886       2.372790038616e+02       1.137685419546e+01       4.534293739708e-02      -1.213872447324e+01       1.406890088169e-09       7.380365343631e-07      -9.531709878346e-08 
 1887       2.368905393984e+02       1.137098702060e+01       4.528771892473e-02      -1.229200276617e+01       1.405172872451e-09       7.399853105558e-07      -9.527975056588e-08 
 1888       2.365139227419e+02       1.136410093117e+01       4.523272700292e-02      -1.244474196194e+01       1.403458271485e-09       7.418800011853e-07      -9.523411725784e-08 
 1889       2.361490418575e+02       1.135619851304e+01       4.517796234579e-02      -1.259687081957e+01       1.401746280387e-09       7.437222706564e-07      -9.518012294682e-08 
 1890       2.357957841092e+02       1.134728237313e+01       4.512342566699e-02      -1.274831780391e+01       1.400036893929e-09       7.455137950914e-07      -9.511769140124e-08 
 1891       2.354540362580e+02       1.133735513944e+01       4.506911767969e-02      -1.289901108520e+01       1.398330106533e-09       7.472562623616e-07      -9.504674606977e-08 
 1892       2.351236844613e+02       1.132641946107e+01       4.501503909659e-02      -1.304887853874e+01       1.396625912274e-09       7.489513721194e-07      -9.496721008063e-08 
 1893       2.348046142724e+02       1.131447800828e+01       4.496119062988e-02      -1.319784774445e+01       1.394924304873e-09       7.506008358308e-07      -9.487900624084e-08 
 1894       2.344967106391e+02       1.130153347249e+01       4.490757299129e-02      -1.334584598654e+01       1.393225277700e-09       7.522063768068e-07      -9.478205703557e-08 
 1895       2.341998579031e+02       1.128758856633e+01       4.485418689203e-02      -1.349280025309e+01       1.391528823770e-09       7.537697302363e-07      -9.467628462742e-08 
 1896       2.339139397992e+02       1.127264602368e+01       4.480103304282e-02      -1.363863723566e+01       1.389834935738e-09       7.552926432179e-07      -9.456161085569e-08 
 1897       2.336388394542e+02       1.125670859966e+01       4.474811215392e-02      -1.378328332893e+01       1.388143605903e-09       7.567768747923e-07      -9.443795723571e-08 
 1898       2.333744393865e+02       1.123977907073e+01       4.469542493504e-02      -1.392666463030e+01       1.386454826201e-09       7.582241959745e-07      -9.430524495808e-08 
 1899       2.331206215048e+02       1.122186023466e+01       4.464297209542e-02      -1.406870693951e+01       1.384768588205e-09       7.596363897859e-07      -9.416339488804e-08 
 1900       2.328772671073e+02       1.120295491059e+01       4.459075434379e-02      -1.420933575823e+01       1.383084883123e-09       7.610152512872e-07      -9.401232756468e-08 
 1901       2.326442568811e+02       1.118306593907e+01       4.453877238837e-02      -1.434847628972e+01       1.381403701795e-09       7.623625876100e-07      -9.385196320028e-08 
 1902       2.324214709013e+02       1.116219618209e+01       4.448702693688e-02      -1.448605343841e+01       1.379725034694e-09       7.636802179900e-07      -9.368222167959e-08 
 1903       2.322087886297e+02       1.114034852307e+01       4.443551869651e-02      -1.462199180953e+01       1.378048871919e-09       7.649699737989e-07      -9.350302255911e-08 
 1904       2.320060889147e+02       1.111752586695e+01       4.438424837396e-02      -1.475621570870e+01       1.376375203198e-09       7.662336985769e-07      -9.331428506638e-08 
 1905       2.318132499898e+02       1.109373114021e+01       4.433321667539e-02      -1.488864914159e+01       1.374704017883e-09       7.674732480656e-07      -9.311592809929e-08 
 1906       2.316301494730e+02       1.106896729086e+01       4.428242430646e-02      -1.501921581348e+01       1.373035304947e-09       7.686904902402e-07      -9.290787022533e-08 
 1907       2.314566643660e+02       1.104323728854e+01       4.423187197231e-02      -1.514783912895e+01       1.371369052987e-09       7.698873053421e-07      -9.269002968091e-08 
 1908       2.312926710531e+02       1.101654412447e+01       4.418156037753e-02      -1.527444219139e+01       1.369705250215e-09       7.710655859118e-07      -9.246232437063e-08 
 1909       2.311380323877e+02       1.098889274819e+01       4.413148975024e-02      -1.539895615784e+01       1.368043886692e-09       7.722267775036e-07      -9.222468248081e-08 
 1910       2.309925588431e+02       1.096029589362e+01       4.408165841019e-02      -1.552134537398e+01       1.366384961044e-09       7.733704949910e-07      -9.197707445510e-08 
 1911       2.308560470621e+02       1.093076829771e+01       4.403206418964e-02      -1.564158243105e+01       1.364728473843e-09       7.744958904225e-07      -9.171948138500e-08 
 1912       2.307282927413e+02       1.090032476793e+01       4.398270490832e-02      -1.575963982806e+01       1.363074425383e-09       7.756021108843e-07      -9.145188442920e-08 
 1913       2.306090906304e+02       1.086898018238e+01       4.393357837343e-02      -1.587548997172e+01       1.361422815679e-09       7.766882984881e-07      -9.117426481399e-08 
 1914       2.304982345303e+02       1.083674948992e+01       4.388468237962e-02      -1.598910517630e+01       1.359773644469e-09       7.777535903581e-07      -9.088660383355e-08 
 1915       2.303955172925e+02       1.080364771020e+01       4.383601470894e-02      -1.610045766353e+01       1.358126911206e-09       7.787971186186e-07      -9.058888285028e-08 
 1916       2.303007308171e+02       1.076968993382e+01       4.378757313086e-02      -1.620951956251e+01       1.356482615062e-09       7.798180103810e-07      -9.028108329515e-08 
 1917       2.302136660521e+02       1.073489132237e+01       4.373935540222e-02      -1.631626290956e+01       1.354840754922e-09       7.808153877311e-07      -8.996318666803e-08 
 1918       2.301341129919e+02       1.069926710858e+01       4.369135926726e-02      -1.642065964814e+01       1.353201329386e-09       7.817883677169e-07      -8.963517453802e-08 
 1919       2.300618606758e+02       1.066283259637e+01       4.364358245752e-02      -1.652268162873e+01       1.351564336765e-09       7.827360623350e-07      -8.929702854380e-08 
 1920       2.299966971872e+02       1.062560316099e+01       4.359602269192e-02      -1.662230060872e+01       1.349929775081e-09       7.836575785185e-07      -8.894873039393e-08 
 1921       2.299384096520e+02       1.058759424906e+01       4.354867767666e-02      -1.671948825231e+01       1.348297642064e-09       7.845520181243e-07      -8.859026186723e-08 
 1922       2.298867842371e+02       1.054882137872e+01       4.350154510525e-02      -1.681421613035e+01       1.346667935150e-09       7.854184779196e-07      -8.822160481310e-08 
 1923       2.298416061499e+02       1.050930013970e+01       4.345462265847e-02      -1.690645572031e+01       1.345040651481e-09       7.862560495700e-07      -8.784274115184e-08 
 1924       2.298026596361e+02       1.046904619342e+01       4.340790800436e-02      -1.699617840612e+01       1.343415787903e-09       7.870638196259e-07      -8.745365287501e-08 
 1925       2.297697279791e+02       1.042807527307e+01       4.336139879820e-02      -1.708335547805e+01       1.341793340962e-09       7.878408695104e-07      -8.705432204576e-08 
 1926       2.297425934983e+02       1.038640318374e+01       4.331509268250e-02      -1.716795813263e+01       1.340173306906e-09       7.885862755060e-07      -8.664473079915e-08 
 1927       2.297210375480e+02       1.034404580249e+01       4.326898728696e-02      -1.724995747252e+01       1.338555681681e-09       7.892991087418e-07      -8.622486134254e-08 
 1928       2.297048405163e+02       1.030101907846e+01       4.322308022849e-02      -1.732932450642e+01       1.336940460930e-09       7.899784351808e-07      -8.579469595587e-08 
 1929       2.296937818233e+02       1.025733903294e+01       4.317736911113e-02      -1.740603014893e+01       1.335327639989e-09       7.906233156071e-07      -8.535421699203e-08 
 1930       2.296876399205e+02       1.021302175952e+01       4.313185152610e-02      -1.748004522047e+01       1.333717213890e-09       7.912328056126e-07      -8.490340687719e-08 
 1931       2.296861922889e+02       1.016808342412e+01       4.308652505174e-02      -1.755134044713e+01       1.332109177356e-09       7.918059555847e-07      -8.444224811117e-08 
 1932       2.296892154381e+02       1.012254026512e+01       4.304138725351e-02      -1.761988646062e+01       1.330503524799e-09       7.923418106928e-07      -8.397072326772e-08 
 1933       2.296964849049e+02       1.007640859347e+01       4.299643568395e-02      -1.768565379810e+01       1.328900250321e-09       7.928394108760e-07      -8.348881499493e-08 
 1934       2.297077752521e+02       1.002970479277e+01       4.295166788270e-02      -1.774861290209e+01       1.327299347709e-09       7.932977908294e-07      -8.299650601552e-08 
 1935       2.297228600669e+02       9.982445319336e+00       4.290708137644e-02      -1.780873412038e+01       1.325700810436e-09       7.937159799919e-07      -8.249377912721e-08 
 1936       2.297415119601e+02       9.934646702358e+00       4.286267367889e-02      -1.786598770589e+01       1.324104631658e-09       7.940930025328e-07      -8.198061720304e-08 
 1937       2.297635025647e+02       9.886325543945e+00       4.281844229080e-02      -1.792034381659e+01       1.322510804212e-09       7.944278773390e-07      -8.145700319175e-08 
 1938       2.297886025342e+02       9.837498519246e+00       4.277438469993e-02      -1.797177251536e+01       1.320919320614e-09       7.947196180020e-07      -8.092292011808e-08 
 1939       2.298165815418e+02       9.788182376536e+00       4.273049838101e-02      -1.802024376988e+01       1.319330173061e-09       7.949672328048e-07      -8.037835108314e-08 
 1940       2.298472082789e+02       9.738393937317e+00       4.268678079575e-02      -1.806572745255e+01       1.317743353422e-09       7.951697247089e-07      -7.982327926476e-08 
 1941       2.298802504540e+02       9.688150096410e+00       4.264322939281e-02      -1.810819334036e+01       1.316158853245e-09       7.953260913413e-07      -7.925768791781e-08 
 1942       2.299154747912e+02       9.637467822055e+00       4.259984160777e-02      -1.814761111476e+01       1.314576663747e-09       7.954353249817e-07      -7.868156037455e-08 
 1943       2.299526470290e+02       9.586364156003e+00       4.255661486314e-02      -1.818395036160e+01       1.312996775818e-09       7.954964125491e-07      -7.809488004502e-08 
 1944       2.299915319191e+02       9.534856213616e+00       4.251354656830e-02      -1.821718057096e+01       1.311419180018e-09       7.955083355888e-07      -7.749763041731e-08 
