# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       5.979859460217e+02       1.008281229721e-03       4.338796471965e+02       1.987084457299e+00       1.348966763523e+04       2.252084164048e+01       8.080121330004e+06       2.093865302780e+02       3.544575759855e-01       5.374369422724e-01       2.811285873953e+00      -4.694955775052e-12       6.045239401245e-04      -4.010016929512e-01       2.447197242915e-01       3.948504640438e+00       2.609293182012e-03       8.935458023669e-01 
       5.938160515260e+02       1.019811154254e-03       4.359897244037e+02       1.965333064880e+00       1.348755755802e+04       2.267517415412e+01       8.022615731390e+06       2.102190876780e+02       3.446898154039e-01       5.262906528282e-01       2.752980603889e+00      -4.694955775052e-12       5.969824145624e-04      -4.010087152128e-01       2.379760013796e-01       3.862534055911e+00       2.625638046063e-03       8.942053258906e-01 
       5.896751796659e+02       1.031468686672e-03       4.381083028956e+02       1.943825827255e+00       1.348543897953e+04       2.283054958760e+01       7.965514092105e+06       2.110534421341e+02       3.351912095983e-01       5.153755173506e-01       2.695884480108e+00      -4.694955775052e-12       5.895350461281e-04      -4.010157867143e-01       2.314181046061e-01       3.778458846705e+00       2.642097461616e-03       8.948612445896e-01 
       5.855631285187e+02       1.043255202562e-03       4.402354102731e+02       1.922559910303e+00       1.348331187215e+04       2.298697483117e+01       7.908813594521e+06       2.118895898324e+02       3.259543423679e-01       5.046867425537e-01       2.639972429348e+00      -4.694955775052e-12       5.821806589727e-04      -4.010229078011e-01       2.250409137796e-01       3.696236608704e+00       2.658672231901e-03       8.955135717453e-01 
       5.814796975656e+02       1.055172092102e-03       4.423710742270e+02       1.901532514174e+00       1.348117620820e+04       2.314445681890e+01       7.852511440578e+06       2.127275269331e+02       3.169720018404e-01       4.942196345355e-01       2.585219898218e+00      -4.694955775052e-12       5.749180919310e-04      -4.010300788208e-01       2.188394497786e-01       3.615825902459e+00       2.675363165767e-03       8.961623206689e-01 
       5.774246876824e+02       1.067220760213e-03       4.445153225386e+02       1.880740872858e+00       1.347903195988e+04       2.330300252898e+01       7.796604851656e+06       2.135672495703e+02       3.082371748430e-01       4.839695967185e-01       2.531602842418e+00      -4.694955775052e-12       5.677461983377e-04      -4.010373001236e-01       2.128088706646e-01       3.537186230838e+00       2.692171077728e-03       8.968075046996e-01 
       5.733979011291e+02       1.079402626721e-03       4.466681830800e+02       1.860182253758e+00       1.347687909934e+04       2.346261898390e+01       7.741091068434e+06       2.144087538529e+02       2.997430414280e-01       4.739321278312e-01       2.479097716191e+00      -4.694955775052e-12       5.606638458473e-04      -4.010445720620e-01       2.069444679031e-01       3.460278017195e+00       2.709096788002e-03       8.974491372040e-01 
       5.693991415411e+02       1.091719126506e-03       4.488296838145e+02       1.839853957265e+00       1.347471759861e+04       2.362331325079e+01       7.685967350755e+06       2.152520358643e+02       2.914829695496e-01       4.641028199330e-01       2.427681461983e+00      -4.694955775052e-12       5.536699162541e-04      -4.010518949912e-01       2.012416626884e-01       3.385062584065e+00       2.726141122548e-03       8.980872315744e-01 
       5.654282139190e+02       1.104171709670e-03       4.509998527972e+02       1.819753316347e+00       1.347254742963e+04       2.378509244166e+01       7.631230977501e+06       2.160970916628e+02       2.834505098876e-01       4.544773564784e-01       2.377331500319e+00      -4.694955775052e-12       5.467633053166e-04      -4.010592692688e-01       1.956960023696e-01       3.311502132355e+00       2.743304913109e-03       8.987218012279e-01 
       5.614849246192e+02       1.116761841688e-03       4.531787181752e+02       1.799877696131e+00       1.347036856425e+04       2.394796371363e+01       7.576879246453e+06       2.169439172820e+02       2.756393908132e-01       4.450515104233e-01       2.328025719900e+00      -4.694955775052e-12       5.399429225829e-04      -4.010666952548e-01       1.903031569748e-01       3.239559721029e+00       2.760588997251e-03       8.993528596049e-01 
       5.575690813449e+02       1.129491003576e-03       4.553663081880e+02       1.780224493503e+00       1.346818097423e+04       2.411193426927e+01       7.522909474165e+06       2.177925087310e+02       2.680435134935e-01       4.358211423684e-01       2.279742467888e+00      -4.694955775052e-12       5.332076912182e-04      -4.010741733118e-01       1.850589158319e-01       3.169199247268e+00       2.777994218404e-03       8.999804201682e-01 
       5.536804931363e+02       1.142360692055e-03       4.575626511682e+02       1.760791136707e+00       1.346598463125e+04       2.427701135678e+01       7.469318995830e+06       2.186428619942e+02       2.606569471314e-01       4.267821987429e-01       2.232460540408e+00      -4.694955775052e-12       5.265565478353e-04      -4.010817038050e-01       1.799591842813e-01       3.100385427106e+00       2.795521425905e-03       9.006044964017e-01 
       5.498189703615e+02       1.155372419712e-03       4.597677755415e+02       1.741575084949e+00       1.346377950688e+04       2.444320227033e+01       7.416105165155e+06       2.194949730324e+02       2.534739243358e-01       4.179307100249e-01       2.186159173235e+00      -4.694955775052e-12       5.199884423262e-04      -4.010892871021e-01       1.749999804803e-01       3.033083776514e+00       2.813171475034e-03       9.012251018092e-01 
       5.459843247073e+02       1.168527715175e-03       4.619817098277e+02       1.722573828006e+00       1.346156557259e+04       2.461051435029e+01       7.363265354229e+06       2.203488377821e+02       2.464888366201e-01       4.092627889989e-01       2.140818032684e+00      -4.694955775052e-12       5.135023376967e-04      -4.010969235733e-01       1.701774322947e-01       2.967260592931e+00       2.830945227063e-03       9.018422499133e-01 
       5.421763691699e+02       1.181828123273e-03       4.642044826405e+02       1.703784885845e+00       1.345934279978e+04       2.477895498354e+01       7.310796953399e+06       2.212044521566e+02       2.396962300243e-01       4.007746290494e-01       2.096417206680e+00      -4.694955775052e-12       5.070972099026e-04      -4.011046135916e-01       1.654877742764e-01       2.902882937235e+00       2.848843549292e-03       9.024559542543e-01 
       5.383949180460e+02       1.195275205214e-03       4.664361226884e+02       1.685205808242e+00       1.345711115973e+04       2.494853160368e+01       7.258697371140e+06       2.220618120457e+02       2.330908008577e-01       3.924625024898e-01       2.052937196019e+00      -4.694955775052e-12       5.007720476876e-04      -4.011123575324e-01       1.609273447244e-01       2.839918616134e+00       2.866867315092e-03       9.030662283890e-01 
       5.346397869234e+02       1.208870538755e-03       4.686766587748e+02       1.666834174406e+00       1.345487062365e+04       2.511925169138e+01       7.206964033932e+06       2.229209133162e+02       2.266673915591e-01       3.843227589263e-01       2.010358905809e+00      -4.694955775052e-12       4.945258524244e-04      -4.011201557738e-01       1.564925828260e-01       2.778336164968e+00       2.885017403953e-03       9.036730858896e-01 
       5.309107926725e+02       1.222615718377e-03       4.709261197986e+02       1.648667592610e+00       1.345262116262e+04       2.529112277462e+01       7.155594386134e+06       2.237817518118e+02       2.204209866708e-01       3.763518236551e-01       1.968663637085e+00      -4.694955775052e-12       4.883576379562e-04      -4.011280086967e-01       1.521800258781e-01       2.718104830923e+00       2.903294701517e-03       9.042765403428e-01 
       5.272077534372e+02       1.236512355459e-03       4.731845347546e+02       1.630703699828e+00       1.345036274767e+04       2.546415242893e+01       7.104585889861e+06       2.246443233541e+02       2.143467089238e-01       3.685461960937e-01       1.927833078605e+00      -4.694955775052e-12       4.822664304416e-04      -4.011359166845e-01       1.479863065834e-01       2.659194556632e+00       2.921700099631e-03       9.048766053482e-01 
       5.235304886258e+02       1.250562078461e-03       4.754519327341e+02       1.612940161372e+00       1.344809534969e+04       2.563834827775e+01       7.053936024859e+06       2.255086237419e+02       2.084398154302e-01       3.609024482434e-01       1.887849298807e+00      -4.694955775052e-12       4.762512682006e-04      -4.011438801233e-01       1.439081504229e-01       2.601575964167e+00       2.940234496383e-03       9.054732945178e-01 
       5.198788189027e+02       1.264766533100e-03       4.777283429248e+02       1.595374670540e+00       1.344581893950e+04       2.581371799265e+01       7.003642288385e+06       2.263746487524e+02       2.026956939816e-01       3.534172231854e-01       1.848694737939e+00      -4.694955775052e-12       4.703112015627e-04      -4.011518994020e-01       1.399423730988e-01       2.545220339401e+00       2.958898796150e-03       9.060666214748e-01 
       5.162525661790e+02       1.279127382533e-03       4.800137946119e+02       1.578004948263e+00       1.344353348781e+04       2.599026929362e+01       6.953702195084e+06       2.272423941405e+02       1.971098594482e-01       3.460872336064e-01       1.810352200352e+00      -4.694955775052e-12       4.644452927170e-04      -4.011599749121e-01       1.360858780496e-01       2.490099616744e+00       2.977693909642e-03       9.066565998521e-01 
       5.126515536047e+02       1.293646307544e-03       4.823083171780e+02       1.560828742760e+00       1.344123896524e+04       2.616800994938e+01       6.904113276870e+06       2.281118556400e+02       1.916779502783e-01       3.389092603558e-01       1.772804846949e+00      -4.694955775052e-12       4.586526155641e-04      -4.011681070480e-01       1.323356540327e-01       2.436186364227e+00       2.996620753941e-03       9.072432432920e-01 
       5.090756055594e+02       1.308325006723e-03       4.846119401039e+02       1.543843829196e+00       1.343893534232e+04       2.634694777764e+01       6.854873082806e+06       2.289830289632e+02       1.863957250931e-01       3.318801510325e-01       1.736036187795e+00      -4.694955775052e-12       4.529322555702e-04      -4.011762962068e-01       1.286887727737e-01       2.383453768945e+00       3.015680252552e-03       9.078265654444e-01 
       5.055245476438e+02       1.323165196661e-03       4.869246929688e+02       1.527048009343e+00       1.343662258945e+04       2.652709064537e+01       6.805979178984e+06       2.298559098012e+02       1.812590593762e-01       3.249968186010e-01       1.700030074876e+00      -4.694955775052e-12       4.472833096221e-04      -4.011845427883e-01       1.251423866807e-01       2.331875622839e+00       3.034873335447e-03       9.084065799666e-01 
       5.019982066718e+02       1.338168612136e-03       4.892466054508e+02       1.510439111253e+00       1.343430067697e+04       2.670844646915e+01       6.757429148407e+06       2.307304938248e+02       1.762639422538e-01       3.182562400362e-01       1.664770695010e+00      -4.694955775052e-12       4.417048858849e-04      -4.011928471952e-01       1.216937266215e-01       2.281426308803e+00       3.054200939105e-03       9.089833005216e-01 
       4.984964106614e+02       1.353337006306e-03       4.915777073274e+02       1.494014988923e+00       1.343196957509e+04       2.689102321538e+01       6.709220590873e+06       2.316067766837e+02       1.714064733639e-01       3.116554549962e-01       1.630242562907e+00      -4.694955775052e-12       4.361961036614e-04      -4.012012098329e-01       1.183400997616e-01       2.232080787128e+00       3.073664006563e-03       9.095567407773e-01 
       4.950189888267e+02       1.368672150902e-03       4.939180284758e+02       1.477773521977e+00       1.342962925395e+04       2.707482890063e+01       6.661351122860e+06       2.324847540079e+02       1.666828598114e-01       3.051915645230e-01       1.596430514369e+00      -4.694955775052e-12       4.307560932527e-04      -4.012096311099e-01       1.150788874628e-01       2.183814582255e+00       3.093263487460e-03       9.101269144059e-01 
       4.915657715693e+02       1.384175836424e-03       4.962675988735e+02       1.461712615339e+00       1.342727968355e+04       2.725987159191e+01       6.613818377405e+06       2.333644214069e+02       1.620894132075e-01       2.988617297693e-01       1.563319699634e+00      -4.694955775052e-12       4.253839958210e-04      -4.012181114374e-01       1.119075432382e-01       2.136603769840e+00       3.113000338082e-03       9.106938350823e-01 
       4.881365904706e+02       1.399849872339e-03       4.986264485987e+02       1.445830198924e+00       1.342492083382e+04       2.744615940694e+01       6.566620003995e+06       2.342457744709e+02       1.576225467902e-01       2.926631707527e-01       1.530895576855e+00      -4.694955775052e-12       4.200789632540e-04      -4.012266512293e-01       1.088235907651e-01       2.090424964122e+00       3.132875521413e-03       9.112575164838e-01 
       4.847312782830e+02       1.415696087282e-03       5.009946078306e+02       1.430124227326e+00       1.342255267459e+04       2.763370051449e+01       6.519753668450e+06       2.351288087704e+02       1.532787726248e-01       2.865931651351e-01       1.499143905719e+00      -4.694955775052e-12       4.148401580309e-04      -4.012352509028e-01       1.058246219514e-01       2.045255305583e+00       3.152890007174e-03       9.118179722886e-01 
       4.813496689219e+02       1.431716329256e-03       5.033721068499e+02       1.414592679503e+00       1.342017517557e+04       2.782250313464e+01       6.473217052811e+06       2.360135198568e+02       1.490546988804e-01       2.806490470276e-01       1.468050741192e+00      -4.694955775052e-12       4.096667530902e-04      -4.012439108776e-01       1.029082950560e-01       2.001072448905e+00       3.173044771877e-03       9.123752161753e-01 
       4.779915974580e+02       1.447912465840e-03       5.057589760394e+02       1.399233558485e+00       1.341778830638e+04       2.801257553909e+01       6.427007855227e+06       2.368999032623e+02       1.449470271829e-01       2.748282058199e-01       1.437602427400e+00      -4.694955775052e-12       4.045579316993e-04      -4.012526315768e-01       1.000723328608e-01       1.957854551191e+00       3.193340798871e-03       9.129292618217e-01 
       4.746569001088e+02       1.464286384390e-03       5.081552458844e+02       1.384044891064e+00       1.341539203654e+04       2.820392605147e+01       6.381123789843e+06       2.377879545008e+02       1.409525500395e-01       2.691280850346e-01       1.407785591632e+00      -4.694955775052e-12       3.995128873250e-04      -4.012614134261e-01       9.731452089279e-02       1.915580260482e+00       3.213779078386e-03       9.134801229039e-01 
       4.713454142308e+02       1.480839992253e-03       5.105609469727e+02       1.369024727506e+00       1.341298633545e+04       2.839656304760e+01       6.335562586690e+06       2.386776690674e+02       1.370681483352e-01       2.635461812045e-01       1.378587138468e+00      -4.694955775052e-12       3.945308235069e-04      -4.012702568542e-01       9.463270569541e-02       1.874228704522e+00       3.234360607586e-03       9.140278130957e-01 
       4.680569783119e+02       1.497575216972e-03       5.129761099958e+02       1.354171141253e+00       1.341057117243e+04       2.859049495584e+01       6.290321991575e+06       2.395690424395e+02       1.332907888978e-01       2.580800427737e-01       1.349994244034e+00      -4.694955775052e-12       3.896109537309e-04      -4.012791622932e-01       9.202479314760e-02       1.833779479802e+00       3.255086390616e-03       9.145723460673e-01 
       4.647914319628e+02       1.514494006507e-03       5.154007657488e+02       1.339482228640e+00       1.340814651667e+04       2.878573025737e+01       6.245399765968e+06       2.404620700761e+02       1.296175221298e-01       2.527272690212e-01       1.321994350366e+00      -4.694955775052e-12       3.847525013054e-04      -4.012881301776e-01       8.948874682889e-02       1.794212640842e+00       3.275957438649e-03       9.151137354849e-01 
       4.615486159100e+02       1.531598329440e-03       5.178349451310e+02       1.324956108609e+00       1.340571233729e+04       2.898227748648e+01       6.200793686902e+06       2.413567474189e+02       1.260454797061e-01       2.474855090070e-01       1.294575159902e+00      -4.694955775052e-12       3.799546992386e-04      -4.012971609456e-01       8.702258642970e-02       1.755508689739e+00       3.296974769936e-03       9.156519950092e-01 
       4.583283719876e+02       1.548890175203e-03       5.202786791463e+02       1.310590922426e+00       1.340326860328e+04       2.918014523091e+01       6.156501546855e+06       2.422530698922e+02       1.225718723346e-01       2.423524605401e-01       1.267724630081e+00      -4.694955775052e-12       3.752167901173e-04      -4.013062550380e-01       8.462438620536e-02       1.717648565946e+00       3.318139409858e-03       9.161871382953e-01 
       4.551305431295e+02       1.566371554289e-03       5.227319989037e+02       1.296384833410e+00       1.340081528352e+04       2.937934213213e+01       6.112521153650e+06       2.431510329031e+02       1.191939875789e-01       2.373258691674e-01       1.241430968055e+00      -4.694955775052e-12       3.705380259875e-04      -4.013154128989e-01       8.229227347279e-02       1.680613636295e+00       3.339452390973e-03       9.167191789913e-01 
       4.519549733623e+02       1.584044498480e-03       5.251949356179e+02       1.282336026652e+00       1.339835234680e+04       2.957987688566e+01       6.068850330345e+06       2.440506318419e+02       1.159091877405e-01       2.324035271841e-01       1.215682625513e+00      -4.694955775052e-12       3.659176682360e-04      -4.013246349754e-01       8.002442714855e-02       1.644385685250e+00       3.360914753065e-03       9.172481307377e-01 
       4.488015077970e+02       1.601911061069e-03       5.276675206094e+02       1.268442708752e+00       1.339587976181e+04       2.978175824137e+01       6.025486915131e+06       2.449518620825e+02       1.127149078000e-01       2.275832726648e-01       1.190468293611e+00      -4.694955775052e-12       3.613549874739e-04      -4.013339217179e-01       7.781907632715e-02       1.608946905386e+00       3.382527543198e-03       9.177740071666e-01 
       4.456699926221e+02       1.619973317086e-03       5.301497853052e+02       1.254703107548e+00       1.339339749712e+04       2.998499500379e+01       5.982428761222e+06       2.458547189822e+02       1.096086534143e-01       2.228629885136e-01       1.165776898004e+00      -4.694955775052e-12       3.568492634214e-04      -4.013432735798e-01       7.567449889859e-02       1.574279888089e+00       3.404291815767e-03       9.182968219007e-01 
       4.425602750956e+02       1.638233363529e-03       5.326417612392e+02       1.241115471855e+00       1.339090552118e+04       3.018959603246e+01       5.939673736755e+06       2.467591978825e+02       1.065879989697e-01       2.182406015352e-01       1.141597593989e+00      -4.694955775052e-12       3.523997847941e-04      -4.013526910179e-01       7.358902020394e-02       1.540367614478e+00       3.426208632545e-03       9.188165885528e-01 
       4.394722035381e+02       1.656693319596e-03       5.351434800527e+02       1.227678071207e+00       1.338840380237e+04       3.039557024218e+01       5.897219724687e+06       2.476652941091e+02       1.036505856877e-01       2.137140815245e-01       1.117919761738e+00      -4.694955775052e-12       3.480058491908e-04      -4.013621744918e-01       7.156101172795e-02       1.507193446523e+00       3.448279062738e-03       9.193333207248e-01 
       4.364056273247e+02       1.675355326916e-03       5.376549734948e+02       1.214389195599e+00       1.338589230893e+04       3.060292660339e+01       5.855064622687e+06       2.485730029720e+02       1.007941197844e-01       2.092814403751e-01       1.094733001642e+00      -4.694955775052e-12       3.436667629821e-04      -4.013717244647e-01       6.958888982770e-02       1.474741118387e+00       3.470504183036e-03       9.198470320072e-01 
       4.333603968785e+02       1.694221549789e-03       5.401762734226e+02       1.201247155233e+00       1.338337100900e+04       3.081167414244e+01       5.813206343041e+06       2.494823197662e+02       9.801637067886e-02       2.049407312066e-01       1.072027129737e+00      -4.694955775052e-12       3.393818412015e-04      -4.013813414029e-01       6.767111449627e-02       1.442994727955e+00       3.492885077666e-03       9.203577359777e-01 
       4.303363636626e+02       1.713294175422e-03       5.427074118024e+02       1.188250280271e+00       1.338083987062e+04       3.102182194193e+01       5.771642812545e+06       2.503932397716e+02       9.531516925229e-02       2.006900475099e-01       1.049792173240e+00      -4.694955775052e-12       3.351504074369e-04      -4.013910257760e-01       6.580618816050e-02       1.411938728565e+00       3.515422838445e-03       9.208654462014e-01 
       4.273333801734e+02       1.732575414175e-03       5.452484207091e+02       1.175396920590e+00       1.337829886171e+04       3.123337914103e+01       5.730371972408e+06       2.513057582535e+02       9.268840615443e-02       1.965275223098e-01       1.028018366166e+00      -4.694955775052e-12       3.309717937235e-04      -4.014007780569e-01       6.399265451180e-02       1.381557920932e+00       3.538118564829e-03       9.213701762292e-01 
       4.243512999330e+02       1.752067499798e-03       5.477993323277e+02       1.162685445532e+00       1.337574795009e+04       3.144635493579e+01       5.689391778149e+06       2.522198704626e+02       9.013403015685e-02       1.924513273456e-01       1.006696145045e+00      -4.694955775052e-12       3.268453404389e-04      -4.014105987218e-01       6.222909736924e-02       1.351837445252e+00       3.560973363973e-03       9.218719395977e-01 
       4.213899774825e+02       1.771772689685e-03       5.503601789531e+02       1.150114243673e+00       1.337318710347e+04       3.166075857949e+01       5.648700199503e+06       2.531355716355e+02       8.765004655150e-02       1.884596722684e-01       9.858161447141e-01      -4.694955775052e-12       3.227703961985e-04      -4.014204882502e-01       6.051413957392e-02       1.322762773499e+00       3.583988350779e-03       9.223707498279e-01 
       4.184492683743e+02       1.791693265118e-03       5.529309929906e+02       1.137681722579e+00       1.337061628943e+04       3.187659938293e+01       5.608295220316e+06       2.540528569950e+02       8.523451559346e-02       1.845508038548e-01       9.653691942162e-01      -4.694955775052e-12       3.187463177530e-04      -4.014304471249e-01       5.884644191384e-02       1.294319701891e+00       3.607164647954e-03       9.228666204251e-01 
       4.155290291659e+02       1.811831531523e-03       5.555118069567e+02       1.125386308577e+00       1.336803547547e+04       3.209388671477e+01       5.568174838452e+06       2.549717217500e+02       8.288555098656e-02       1.807230052372e-01       9.453463127664e-01      -4.694955775052e-12       3.147724698864e-04      -4.014404758324e-01       5.722470207834e-02       1.266494343534e+00       3.630503386062e-03       9.233595648777e-01 
       4.126291174123e+02       1.832189818720e-03       5.581026534793e+02       1.113226446521e+00       1.336544462894e+04       3.231263000187e+01       5.528337065692e+06       2.558921610963e+02       8.060131841074e-02       1.769745951502e-01       9.257387058112e-01      -4.694955775052e-12       3.108482253159e-04      -4.014505748622e-01       5.564765364139e-02       1.239273121234e+00       3.654005703582e-03       9.238495966569e-01 
       4.097493916590e+02       1.852770481184e-03       5.607035652982e+02       1.101200599565e+00       1.336284371712e+04       3.253283872960e+01       5.488779927643e+06       2.568141702163e+02       7.838003408996e-02       1.733039271922e-01       9.065377611670e-01      -4.694955775052e-12       3.069729645927e-04      -4.014607447076e-01       5.411406507288e-02       1.212642760482e+00       3.677672746958e-03       9.243367292157e-01 
       4.068897114357e+02       1.873575898303e-03       5.633145752657e+02       1.089307248938e+00       1.336023270716e+04       3.275452244219e+01       5.449501463636e+06       2.577377442798e+02       7.621996339955e-02       1.697093891025e-01       8.877350452387e-01      -4.694955775052e-12       3.031460760047e-04      -4.014709858650e-01       5.262273877710e-02       1.186590282589e+00       3.701505670660e-03       9.248209759886e-01 
       4.040499372489e+02       1.894608474641e-03       5.659357163467e+02       1.077544893724e+00       1.335761156608e+04       3.297769074302e+01       5.410499726635e+06       2.586628784438e+02       7.411941951201e-02       1.661894020536e-01       8.693222993166e-01      -4.694955775052e-12       2.993669554790e-04      -4.014812988346e-01       5.117251015780e-02       1.161102997991e+00       3.725505637238e-03       9.253023503904e-01 
       4.012299305755e+02       1.915870640204e-03       5.685670216197e+02       1.065912050640e+00       1.335498026080e+04       3.320235329503e+01       5.371772783140e+06       2.595895678531e+02       7.207676208001e-02       1.627424199576e-01       8.512914359503e-01      -4.694955775052e-12       2.956350064872e-04      -4.014916841199e-01       4.976224670894e-02       1.136168499699e+00       3.749673817379e-03       9.257808658162e-01 
       3.984295538558e+02       1.937364850708e-03       5.712085242768e+02       1.054407253819e+00       1.335233875815e+04       3.342851982096e+01       5.333318713097e+06       2.605178076405e+02       7.009039595574e-02       1.593669287879e-01       8.336345353977e-01      -4.694955775052e-12       2.919496399511e-04      -4.015021422281e-01       4.839084713053e-02       1.111774656907e+00       3.774011389961e-03       9.262565356404e-01 
       3.956486704867e+02       1.959093587849e-03       5.738602576245e+02       1.043029054603e+00       1.334968702480e+04       3.365620010378e+01       5.295135609799e+06       2.614475929269e+02       6.815876994554e-02       1.560614459140e-01       8.163438421478e-01      -4.694955775052e-12       2.883102741493e-04      -4.015126736698e-01       4.705724046876e-02       1.087909608746e+00       3.798519542116e-03       9.267293732159e-01 
       3.928871448155e+02       1.981059359578e-03       5.765222550839e+02       1.031776021322e+00       1.334702502734e+04       3.388540398695e+01       5.257221579799e+06       2.623789188216e+02       6.628037559883e-02       1.528245194507e-01       7.994117615152e-01      -4.694955775052e-12       2.847163346257e-04      -4.015232789592e-01       4.576038527992e-02       1.064561758175e+00       3.823199469280e-03       9.271993918741e-01 
       3.901448421329e+02       2.003264700377e-03       5.791945501913e+02       1.020646739094e+00       1.334435273223e+04       3.411614137480e+01       5.219574742815e+06       2.633117804227e+02       6.445374603039e-02       1.496547276203e-01       7.828308563052e-01      -4.694955775052e-12       2.811672540986e-04      -4.015339586142e-01       4.449926881732e-02       1.041719766023e+00       3.848052375258e-03       9.276666049236e-01 
       3.874216286667e+02       2.025712171539e-03       5.818771765987e+02       1.009639809616e+00       1.334167010582e+04       3.434842223287e+01       5.182193231638e+06       2.642461728173e+02       6.267745477511e-02       1.465506781288e-01       7.665938435490e-01      -4.694955775052e-12       2.776624723712e-04      -4.015447131563e-01       4.327290624051e-02       1.019372545161e+00       3.873079472280e-03       9.281310256501e-01 
       3.847173715750e+02       2.048404361453e-03       5.845701680742e+02       9.987538509621e-01       1.333897711435e+04       3.458225658824e+01       5.145075192045e+06       2.651820910817e+02       6.095011467428e-02       1.435110075544e-01       7.506935913050e-01      -4.694955775052e-12       2.742014362432e-04      -4.015555431106e-01       4.208033984647e-02       9.975092548117e-01       3.898281981059e-03       9.285926673156e-01 
       3.820319389399e+02       2.071343885884e-03       5.872735585026e+02       9.879874973832e-01       1.333627372392e+04       3.481765452988e+01       5.108218782706e+06       2.661195302818e+02       5.927037679260e-02       1.405343807485e-01       7.351231155278e-01      -4.694955775052e-12       2.707835994230e-04      -4.015664490060e-01       4.092063832184e-02       9.761192949854e-01       3.923661130849e-03       9.290515431577e-01 
       3.793651997612e+02       2.094533388267e-03       5.899873818857e+02       9.773393991084e-01       1.333355990054e+04       3.505462620899e+01       5.071622175096e+06       2.670584854732e+02       5.763692936494e-02       1.376194902499e-01       7.198755770012e-01      -4.694955775052e-12       2.674084224419e-04      -4.015774313748e-01       3.979289601578e-02       9.551923010496e-01       3.949218159509e-03       9.295076663895e-01 
       3.767170239499e+02       2.117975539997e-03       5.927116723428e+02       9.668082221512e-01       1.333083561008e+04       3.529318183935e+01       5.035283553404e+06       2.679989517016e+02       5.604849677224e-02       1.347650557104e-01       7.049442783357e-01      -4.694955775052e-12       2.640753725689e-04      -4.015884907535e-01       3.869623223293e-02       9.347181384192e-01       3.974954313560e-03       9.299610501985e-01 
       3.740872823216e+02       2.141673040722e-03       5.954464641113e+02       9.563926481159e-01       1.332810081831e+04       3.553333169767e+01       4.999201114449e+06       2.689409240028e+02       5.450383854552e-02       1.319698233329e-01       6.903226610270e-01      -4.694955775052e-12       2.607839237262e-04      -4.015996276821e-01       3.762979054575e-02       9.146868973702e-01       4.000870848245e-03       9.304117077464e-01 
       3.714758465909e+02       2.165628618643e-03       5.981917915470e+02       9.460913740079e-01       1.332535549088e+04       3.577508612394e+01       4.963373067588e+06       2.698843974033e+02       5.300174839736e-02       1.292325653204e-01       6.760043025768e-01      -4.694955775052e-12       2.575335564062e-04      -4.016108427043e-01       3.659273812588e-02       8.950888879722e-01       4.026969027591e-03       9.308596521684e-01 
       3.688825893643e+02       2.189845030813e-03       6.009476891250e+02       9.359031120456e-01       1.332259959330e+04       3.601845552178e+01       4.927797634632e+06       2.708293669204e+02       5.154105328014e-02       1.265520793374e-01       6.619829136724e-01      -4.694955775052e-12       2.543237575900e-04      -4.016221363677e-01       3.558426509390e-02       8.759146351367e-01       4.053250124472e-03       9.313048965729e-01 
       3.663073841346e+02       2.214325063445e-03       6.037141914394e+02       9.258265894754e-01       1.331983309098e+04       3.626345035879e+01       4.892473049759e+06       2.717758275625e+02       5.012061247008e-02       1.239271879817e-01       6.482523354249e-01      -4.694955775052e-12       2.511540206654e-04      -4.016335092239e-01       3.460358388701e-02       8.571548737797e-01       4.079715420668e-03       9.317474540405e-01 
       3.637501052748e+02       2.239071532213e-03       6.064913332046e+02       9.158605483882e-01       1.331705594922e+04       3.651008116690e+01       4.857397559427e+06       2.727237743291e+02       4.873931667665e-02       1.213567382673e-01       6.348065366653e-01      -4.694955775052e-12       2.480238453479e-04      -4.016449618282e-01       3.364992864408e-02       8.388005440940e-01       4.106366206928e-03       9.321873376242e-01 
       3.612106280313e+02       2.264087282569e-03       6.092791492552e+02       9.060037455393e-01       1.331426813317e+04       3.675835854275e+01       4.822569422291e+06       2.736732022116e+02       4.739608717647e-02       1.188396011183e-01       6.216396112957e-01      -4.694955775052e-12       2.449327376008e-04      -4.016564947397e-01       3.272255460777e-02       8.208427869312e-01       4.133203783033e-03       9.326245603481e-01 
       3.586888285186e+02       2.289375190053e-03       6.120776745469e+02       8.962549521694e-01       1.331146960788e+04       3.700829314800e+01       4.787986909117e+06       2.746241061930e+02       4.608987497104e-02       1.163746708731e-01       6.087457756962e-01      -4.694955775052e-12       2.418802095580e-04      -4.016681085217e-01       3.182073754294e-02       8.032729392882e-01       4.160229457860e-03       9.330591352077e-01 
